image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
4adeb5e5837fa7187535346c27d1afa6,415.8333333333333,258.3333333333333,432.8333333333333,276.5,8,3072,3072,512,512
4b4502be77b11e64bf31e62dc098da41,81.33333333333333,276.0,223.5555555555556,492.44444444444446,10,2304,2880,512,640
4b4502be77b11e64bf31e62dc098da41,202.0,336.2222222222222,413.77777777777777,421.1111111111112,3,2304,2880,512,640
4b4502be77b11e64bf31e62dc098da41,132.22222222222223,98.66666666666669,187.77777777777777,127.7777777777778,11,2304,2880,512,640
4b4502be77b11e64bf31e62dc098da41,354.6666666666667,102.8888888888889,409.1111111111111,150.0,11,2304,2880,512,640
4b4502be77b11e64bf31e62dc098da41,81.33333333333333,284.22222222222223,236.44444444444449,407.1111111111111,10,2304,2880,512,640
4b4502be77b11e64bf31e62dc098da41,87.11111111111111,276.0,209.11111111111111,440.2222222222223,10,2304,2880,512,640
4bb91fbeec0e58edace928f8b991cdbb,207.16666666666663,229.5,388.1666666666667,281.6666666666667,3,3072,3072,512,512
4bb91fbeec0e58edace928f8b991cdbb,208.8333333333333,212.5,384.1666666666667,288.1666666666667,3,3072,3072,512,512
4bb91fbeec0e58edace928f8b991cdbb,206.8333333333333,227.0,385.3333333333333,285.5,3,3072,3072,512,512
4c6b4bdeeca13b091e52dd6d674b90f8,196.17391304347825,298.984375,420.8695652173913,377.5546875,3,2208,2688,512,623
4c6b4bdeeca13b091e52dd6d674b90f8,193.6231884057971,297.3619791666667,417.8550724637681,378.4817708333333,3,2208,2688,512,623
4c6b4bdeeca13b091e52dd6d674b90f8,295.42028985507244,166.41145833333334,351.768115942029,232.00260416666663,0,2208,2688,512,623
4c6b4bdeeca13b091e52dd6d674b90f8,195.2463768115942,294.3489583333333,416.0,370.8333333333333,3,2208,2688,512,623
4ccc63ecf9efef91deef0f5849e3ad34,332.74496937882765,357.63380281690144,411.3692038495189,402.9295774647888,10,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,231.5923009623797,254.19718309859155,425.336832895888,448.67605633802816,10,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,302.7821522309711,328.7887323943662,413.17147856517937,408.5633802816901,10,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,214.0201224846894,148.73239436619718,294.44663167104113,269.7464788732394,0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,309.5406824146981,174.4225352112676,401.0061242344707,317.5211267605634,5,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,2.478127734033245,209.5774647887324,219.20166229221343,443.7183098591549,8,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,460.0306211723535,102.30985915492958,483.9107611548556,140.8450704225352,2,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,2.478127734033245,209.5774647887324,219.20166229221343,443.7183098591549,10,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,21.62729658792651,318.6478873239437,108.36176727909012,387.6056338028169,10,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,29.286964129483813,282.8169014084507,146.66010498687663,342.76056338028167,10,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,66.68416447944007,282.59154929577466,141.02799650043747,347.943661971831,1,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,50.68897637795276,165.6338028169014,159.72659667541555,276.9577464788732,5,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,242.4059492563429,174.8732394366197,275.0721784776903,203.49295774647888,2,2286,2272,515,512
4cccd244506af875fc9d2a32ad2b4b96,22.666666666666668,276.6666666666667,167.33333333333334,424.22222222222223,10,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,89.77777777777777,218.88888888888889,168.44444444444446,276.8888888888889,4,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,53.55555555555556,283.3333333333333,158.66666666666666,381.77777777777777,7,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,22.666666666666668,290.22222222222223,174.88888888888889,416.6666666666666,10,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,37.333333333333336,293.1111111111111,165.77777777777777,368.0,7,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,13,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,93.11111111111111,214.88888888888889,169.11111111111111,284.0,4,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,93.11111111111111,214.88888888888889,169.11111111111111,284.0,7,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,14.88888888888889,266.6666666666667,184.88888888888889,462.0,10,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,8,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,262.44444444444446,170.44444444444446,333.3333333333333,242.66666666666663,0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,182.22222222222223,110.0,234.66666666666663,127.1111111111111,11,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,274.6666666666667,172.22222222222223,331.55555555555554,255.5555555555556,0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,114.0,218.22222222222223,154.44444444444446,239.3333333333333,13,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,348.6666666666667,328.0,368.44444444444446,355.3333333333333,13,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,131.55555555555554,292.0,172.22222222222223,336.8888888888889,13,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,105.33333333333331,215.7777777777778,147.11111111111111,235.7777777777778,13,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,286.6666666666667,103.33333333333334,354.44444444444446,126.44444444444444,11,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,120.0,216.0,151.11111111111111,236.44444444444449,9,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,186.0,268.44444444444446,197.11111111111111,278.8888888888889,8,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,276.0,174.66666666666666,336.0,267.77777777777777,0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,150.66666666666666,97.7777777777778,208.0,176.8888888888889,7,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,241.11111111111111,138.0,298.8888888888889,204.0,0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,64.66666666666667,225.1111111111112,157.11111111111111,270.22222222222223,7,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,66.88888888888889,210.44444444444449,172.44444444444446,254.88888888888889,7,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,27.55555555555556,129.11111111111111,175.33333333333334,354.44444444444446,10,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,23.33333333333333,87.1111111111111,216.66666666666663,399.1111111111111,10,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,32.22222222222222,180.22222222222223,199.77777777777777,393.33333333333337,10,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,55.77777777777778,76.66666666666667,186.22222222222223,177.55555555555557,11,2304,2880,512,640
4eed7a6bb03888eade13343f141dd5c8,278.04229607250755,127.68267223382044,341.8489425981873,199.0688935281837,0,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,432.9184290030212,321.5281837160752,454.7673716012085,375.89004871259567,7,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,432.9184290030212,321.5281837160752,454.7673716012085,375.89004871259567,11,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,169.57099697885195,294.0570633263744,419.190332326284,360.9937369519833,3,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,432.9184290030212,321.5281837160752,454.7673716012085,375.89004871259567,10,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,266.44108761329306,123.42658315935978,342.6223564954683,231.76339596381348,0,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,273.78851963746223,135.42101600556717,343.00906344410873,228.28114126652747,0,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,170.1510574018127,296.76548364648573,420.9305135951662,356.73764787752265,3,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,160.67673716012084,298.5066109951287,418.2235649546828,356.54418928322895,3,2648,2874,512,556
4ef589fee1b30a47d9955e4613cf901c,180.8948247078464,62.81680672268907,228.69782971619367,168.65882352941176,11,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,116.58430717863104,97.06487394957983,200.3255425709516,194.9902521008404,7,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,386.03505843071787,247.3089075630252,423.864774624374,279.4917647058824,9,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,117.95993322203672,79.51058823529412,211.50250417362275,186.2131092436975,7,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,274.7813021702838,153.3418487394958,327.2270450751252,204.2836974789916,0,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,153.72621035058432,116.8564705882353,216.661101836394,190.51563025210083,4,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,383.2838063439065,240.94117647058823,432.2904841402337,284.82689075630253,13,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,56.0567612687813,55.9327731092437,242.96994991652755,416.8282352941176,10,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,78.06677796327213,168.14252100840335,229.9015025041736,413.90252100840337,10,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,93.19866444073456,61.61210084033613,179.86310517529216,168.14252100840335,11,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,57.08848080133557,63.16100840336134,224.57095158597664,448.6668907563025,10,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,384.4874791318865,243.52268907563024,428.1636060100167,302.2090756302521,13,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,264.29215358931555,146.97411764705882,332.2136894824708,215.4702521008404,0,2995,2975,515,512
510de55463812cc7e80f16d523892408,205.8795180722892,82.26467136150235,243.81686746987955,196.94131455399065,7,3320,3408,512,526
510de55463812cc7e80f16d523892408,209.58072289156627,155.268779342723,242.12048192771084,219.16666666666669,9,3320,3408,512,526
510de55463812cc7e80f16d523892408,209.58072289156627,155.268779342723,242.12048192771084,219.16666666666669,8,3320,3408,512,526
510de55463812cc7e80f16d523892408,260.1638554216867,131.9630281690141,305.34939759036143,186.44600938967136,0,3320,3408,512,526
51252d90beb12e47b0684e8673080ee0,262.5,121.0,313.6666666666667,179.33333333333334,0,3072,3072,512,512
51252d90beb12e47b0684e8673080ee0,455.0,105.0,491.1666666666667,141.83333333333334,9,3072,3072,512,512
51252d90beb12e47b0684e8673080ee0,210.5,245.0,375.5,316.6666666666667,3,3072,3072,512,512
51252d90beb12e47b0684e8673080ee0,268.5,119.83333333333331,313.3333333333333,160.0,0,3072,3072,512,512
51252d90beb12e47b0684e8673080ee0,206.0,252.16666666666663,374.6666666666667,316.1666666666667,3,3072,3072,512,512
51252d90beb12e47b0684e8673080ee0,207.66666666666663,256.8333333333333,375.0,313.1666666666667,3,3072,3072,512,512
51252d90beb12e47b0684e8673080ee0,255.3333333333333,118.16666666666669,310.5,185.3333333333333,0,3072,3072,512,512
51252d90beb12e47b0684e8673080ee0,457.5,107.16666666666669,495.5,141.16666666666666,9,3072,3072,512,512
51a8a2d913f12d2b39d9fe43fe27aa2d,273.92,105.984,343.8933333333333,174.592,0,3000,3000,512,512
51a8a2d913f12d2b39d9fe43fe27aa2d,197.97333333333333,225.96266666666668,426.6666666666667,321.19466666666665,3,3000,3000,512,512
51a8a2d913f12d2b39d9fe43fe27aa2d,217.6,196.43733333333333,415.0613333333333,336.896,3,3000,3000,512,512
51a8a2d913f12d2b39d9fe43fe27aa2d,217.4293333333333,220.33066666666667,422.7413333333333,327.68,3,3000,3000,512,512
5227d616111561c6fa23dbc07cf46929,189.74117647058824,327.3390557939914,432.1882352941177,401.0844062947068,3,2720,2796,512,526
5227d616111561c6fa23dbc07cf46929,252.04705882352943,153.6988555078684,330.3529411764706,221.80042918454936,0,2720,2796,512,526
5227d616111561c6fa23dbc07cf46929,189.1764705882353,327.5271816881259,425.78823529411767,385.2818311874106,3,2720,2796,512,526
5227d616111561c6fa23dbc07cf46929,194.4470588235294,303.8233190271817,422.77647058823527,402.4012875536481,3,2720,2796,512,526
5227d616111561c6fa23dbc07cf46929,257.3176470588235,154.4513590844063,333.5529411764706,238.1673819742489,0,2720,2796,512,526
5227d616111561c6fa23dbc07cf46929,248.4705882352941,155.20386266094422,338.25882352941176,240.9892703862661,0,2720,2796,512,526
52979eadb9adb0c1dc9a64fa0d3c4d26,55.55555555555556,340.44444444444446,163.77777777777777,474.22222222222223,10,2304,2880,512,640
52979eadb9adb0c1dc9a64fa0d3c4d26,54.66666666666666,359.55555555555554,228.22222222222223,502.0,10,2304,2880,512,640
52979eadb9adb0c1dc9a64fa0d3c4d26,50.66666666666666,373.33333333333337,114.88888888888889,447.77777777777777,10,2304,2880,512,640
54122627c6aeed581fde506562a73b2e,130.12317251461988,58.56398640996603,239.36476608187127,129.69120422801058,11,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,61.48464912280702,305.76972442431105,141.3373538011696,396.80483201208006,10,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,73.27887426900584,164.86825217063043,202.62865497076024,379.9894299735749,7,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,100.54093567251462,168.54058135145337,221.96345029239765,322.39184597961497,6,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,74.82565789473684,58.95054737636844,235.8845029239766,392.9392223480559,10,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,205.33552631578948,280.2567006417516,409.3176169590643,368.1993204983012,3,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,391.9163011695906,239.0879577198943,447.4071637426901,350.99735749339374,4,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,200.3084795321637,262.28161570403927,407.1907894736842,350.4175160437901,3,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,98.99415204678364,164.2884107210268,214.8095760233918,340.94677236693093,7,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,377.9952485380117,237.73499433748583,432.7127192982456,335.7281993204983,4,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,101.31432748538012,57.211023027557566,242.26498538011697,157.91015477538693,11,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,377.9952485380117,237.73499433748583,432.7127192982456,335.7281993204983,7,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,122.00255847953215,177.23820309550774,159.5120614035088,207.19667799169497,4,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,73.27887426900584,164.86825217063043,202.62865497076024,379.9894299735749,6,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,98.99415204678364,164.2884107210268,214.8095760233918,340.94677236693093,6,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,70.95869883040936,158.29671574178934,116.78216374269006,377.283503208758,11,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,137.85709064327486,258.2227255568139,194.8947368421053,323.9380898452246,4,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,391.5296052631579,224.7852019630049,450.3073830409357,369.1657229143073,10,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,355.7602339181287,70.35409588523972,414.5380116959064,117.90109475273688,11,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,369.874634502924,212.2219705549264,457.8479532163743,373.22461306153264,7,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,296.2090643274854,58.56398640996603,412.60453216374265,114.03548508871272,11,2736,2649,529,512
5448e1c9dcfbf590e62b7e862754fbac,395.1111111111111,225.1111111111112,401.77777777777777,231.3333333333333,8,2304,2880,512,640
5448e1c9dcfbf590e62b7e862754fbac,181.3333333333333,328.4444444444444,401.1111111111111,432.6666666666666,3,2304,2880,512,640
5448e1c9dcfbf590e62b7e862754fbac,395.1111111111111,226.66666666666669,404.22222222222223,232.22222222222223,2,2304,2880,512,640
5448e1c9dcfbf590e62b7e862754fbac,179.77777777777777,337.33333333333337,399.1111111111111,433.7777777777778,3,2304,2880,512,640
5448e1c9dcfbf590e62b7e862754fbac,71.33333333333333,304.0,185.11111111111111,403.1111111111111,9,2304,2880,512,640
54fa20d07ac42e467ab67a87cf8563a3,33.4006734006734,327.1620710784314,220.44444444444449,502.9120710784313,7,2376,3264,512,703
54fa20d07ac42e467ab67a87cf8563a3,33.4006734006734,327.1620710784314,220.44444444444449,502.9120710784313,4,2376,3264,512,703
54fa20d07ac42e467ab67a87cf8563a3,32.96969696969697,320.70067401960785,203.85185185185185,431.1905637254902,7,2376,3264,512,703
54fa20d07ac42e467ab67a87cf8563a3,14.653198653198654,328.2389705882353,177.56228956228955,462.6360294117647,10,2376,3264,512,703
54fa20d07ac42e467ab67a87cf8563a3,41.804713804713806,312.7316176470588,176.26936026936028,398.0220588235294,7,2376,3264,512,703
54fa20d07ac42e467ab67a87cf8563a3,32.96969696969697,320.70067401960785,203.85185185185185,431.1905637254902,4,2376,3264,512,703
54fa20d07ac42e467ab67a87cf8563a3,32.96969696969697,320.70067401960785,203.85185185185185,431.1905637254902,6,2376,3264,512,703
579ceeec7e5374a80d88551c81db441a,46.63884430176565,373.9763906856404,207.7174959871589,476.25,6,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,73.75922953451044,365.76164294954725,145.87479935794542,441.74805950840886,5,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,105.39967897271268,305.3832470892626,213.6757624398074,470.9104139715394,13,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,133.34189406099517,277.2477360931436,238.330658105939,501.0996119016817,9,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,384.6163723916533,139.03460543337647,419.5441412520064,170.2506468305304,11,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,362.8378812199037,325.7147477360931,460.0192616372392,492.6794954721863,5,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,46.63884430176565,373.9763906856404,207.7174959871589,476.25,13,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,249.01444622792937,225.28945666235447,321.3354735152488,293.4718628719276,0,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,159.64044943820224,125.27490297542045,206.4847512038524,136.5701811125485,11,2492,3092,512,635
57b939b0fd7d156a6113a48caad65f0d,274.3333333333333,109.0,327.3333333333333,165.5,0,3072,3072,512,512
57b939b0fd7d156a6113a48caad65f0d,204.3333333333333,233.16666666666663,397.8333333333333,271.0,3,3072,3072,512,512
57b939b0fd7d156a6113a48caad65f0d,207.66666666666663,225.16666666666663,389.3333333333333,277.3333333333333,3,3072,3072,512,512
57b939b0fd7d156a6113a48caad65f0d,284.8333333333333,106.5,330.0,151.5,0,3072,3072,512,512
57b939b0fd7d156a6113a48caad65f0d,281.1666666666667,108.5,327.5,167.0,0,3072,3072,512,512
57b939b0fd7d156a6113a48caad65f0d,204.5,223.3333333333333,386.0,283.3333333333333,3,3072,3072,512,512
58ac0fe8d8c2cf736216f42a31e89e85,34.0,151.11111111111111,70.88888888888889,234.2222222222222,6,2304,2880,512,640
58ac0fe8d8c2cf736216f42a31e89e85,136.44444444444446,156.22222222222223,226.44444444444449,423.33333333333337,9,2304,2880,512,640
