image_id,PredictionString
4e685bcf518b823638340e2cb20fbad8,0 0.6210 1257.694548368454 648.5876741632819 1635.0422823429108 1198.1258471589535 3 0.6080 848.6829149723053 1537.225513458252 2000.0917875766754 1874.6507048606875 13 0.2666 1606.2694358825684 584.1405352950096 2117.9795050621037 1247.1900129318237 13 0.1858 300.7957725226879 333.233223259449 895.8350694179533 962.570489645004 13 0.1792 1672.4894607067108 693.4269046783447 2027.367421388626 1023.1663262844083 13 0.1503 1567.501437664032 311.24405801296234 2097.270727157593 907.7817589044571
4e7c01fd1cfbfc54d2ac4913f6359be7,3 0.4011 962.0043640136719 1433.1730041503906 2270.4656982421875 1831.213623046875
4eef841c5708308c2ff8957ebc79ae06,0 0.1948 1184.77311784029 595.8736624717712 1449.1109746098518 957.0087790489197
4ef47d5bbd7105f7c7558bbb51735d36,3 0.8298 866.7678357362748 1474.1163940429688 2030.8472962379458 1831.996120929718 0 0.6124 1192.1551555395126 589.4929227828978 1502.3522942066193 943.6520411968232 3 0.5063 790.272854924202 1333.9642610549927 2023.9311237335205 1680.1885223388672
4ef769d2aaadffc2343a01771a9d378c,0 0.7974 1011.2172734737396 937.0701786875725 1229.5156860351562 1174.6686154603958
4f5fe9950e605a42d75ea7bfb8230866,0 0.5579 1045.6364769935608 393.2617274271324 1246.4708263874054 590.3980649365112 3 0.2144 710.3108946084976 1057.5906718354672 1490.8069044351578 1315.7220906727016 11 0.1918 1628.7536306381226 1426.2693824768066 1739.550239801407 1569.2771689891815
4f737958fc5a7d9805f4a94f70cfc5a2,0 0.7282 999.1172235012054 632.720943884924 1229.8712902069092 892.9353848006576 3 0.6241 733.2278125882149 1418.5815630219877 1571.4238677024841 1718.4741669259965 0 0.1606 1053.3687283992767 648.2062067389488 1213.8398649692535 775.8273382782936
4f7ce99ee360877a27e4e34a03d71bfd,0 0.7008 1267.9272640943527 773.2775357114151 1597.915863096714 1135.6441925531253 3 0.5997 992.3754217922688 1619.1054396349937 2008.935306072235 1962.0374407880008 0 0.2101 1365.6831829547882 782.4208378493786 1562.4000205993652 962.2664763629436
4fba6d90e4c0141270b19446fbc97796,0 0.6657 1725.8280515670776 809.6604645252228 2009.9161863327026 1178.0809164047241 3 0.5704 1259.1083943843842 1584.8182439804077 2419.8508858680725 2011.7077231407166 0 0.5195 1560.440719127655 777.8061032295227 2111.2319827079773 1393.4335112571719
4fcf87976ca07858d6ee9af47b2a719c,0 0.5346 1076.8308783769608 706.566506434232 1267.0024509429932 924.5700015965849 3 0.3602 739.4956332445145 1291.943438719958 1520.4882053136826 1583.7811980955303 0 0.2327 946.7755459547042 676.6367127299308 1322.1654292345047 1088.6144263744352
4fd4306bfaeb5322082642bee9ef3ff8,13 0.2042 559.7608387470246 223.45460951328283 1285.7105433940887 1008.3171129226685 5 0.1534 655.4093062877656 709.5661014318466 1177.3051321506498 1825.8436918258667
4fef4a4c55426766f8eaff240f1050dd,0 0.9717 1207.4380283355713 1004.991849899292 1488.7616558074951 1333.8630542755127 3 0.5192 853.1071605682373 1813.6536477804184 1747.892385482788 2165.3933817744255 0 0.2575 1181.9172401428223 974.6452655792236 1527.907844543457 1649.4664173126225 0 0.1515 1244.6454887390137 1009.1017618179324 1461.1292076110838 1174.185718536377
4fef5faf22105d6c29f218236dd44d66,0 0.5361 1243.0239573419094 884.4363946840167 1481.6297698616982 1150.8692576335743 3 0.4227 904.5390737056732 1589.9621434807777 1845.9830703735352 1988.0027831196785
5037a5f519c01608134b5e73e2d9e8ed,0 0.5404 1238.917401611805 729.2380963747855 1525.3087865114212 1060.61735052336 3 0.3159 889.3608561456203 1744.6710149385035 1881.1951026916504 2116.529240933247 11 0.2058 108.89457285776734 2348.0429466068745 252.32604387402534 2517.718779968098 11 0.1901 164.66520518809557 2309.8195809749886 297.23423935472965 2495.531377736479 11 0.1897 117.12724936753511 2299.5529069304466 267.8339748606086 2440.7296063899994 10 0.1757 144.59577464684844 2331.5040188906714 274.69253377616405 2516.971498725936
503929d8c09942a6e67c9045debaf523,3 0.8171 720.499397277832 1739.4752883911133 1723.1127319335938 2096.8813133239746 0 0.6856 1034.4448471069336 1014.1181659698486 1334.3957061767578 1378.5176753997803 3 0.1517 685.5283355712891 1569.9935302734375 1691.1964874267578 1883.805084228516
50772fd4aff6e953333b6812356040f7,0 0.8445 1372.5142706632614 631.1235642433167 1637.4033671617508 907.3717714548111 3 0.5909 935.770848274231 1519.279054039158 2013.0811500549316 1875.662633116357 0 0.2149 1276.9656110405922 578.3304801881314 1668.4877084493637 1319.3704442977905 10 0.1611 113.60722376406191 2089.7455500364304 270.40918703377247 2256.5476266145706 10 0.1564 172.7805065959692 2228.0231344699864 309.4946819394827 2369.311757326126
5085aa895168d112f671ae18b22dc0df,3 0.9044 596.0817900300026 1289.9452265873551 1518.7769790887833 1587.8139798268676 0 0.6469 913.9852044582367 685.025214727968 1159.1439737081528 925.4459123443812 7 0.2187 1330.143584728241 1087.7460961341858 1674.502725362778 1698.848299741745 10 0.1983 1325.6589549779892 1253.178695321083 1741.8273187875748 1720.0256453752518 3 0.1978 826.5169777274132 1405.3106533326209 1673.0736529827118 1739.6127743460238 3 0.1972 291.2492059469223 1144.3540710713714 1687.5273224115372 1651.3803017176688 0 0.1683 606.9758521914482 673.796158015728 796.1600051522255 978.8894432187082 7 0.1552 1387.2383779287338 1198.639569401741 1628.8989862203598 1454.5718852281568
509b0a6e32afb4094897a916b3c72486,0 0.5919 1100.3911632299423 619.5934142702026 1390.372005701065 948.4234089357778 3 0.4729 785.874565243721 1415.661051494535 1735.0804603099823 1727.212550608674 0 0.2055 1188.859993815422 642.1315687894821 1374.0524572134018 821.8550670146941
509d5c6ba1cef46882db2c2e86bdfb2a,0 0.7062 1069.6594619750977 966.1773490905762 1314.8155975341797 1203.2027435302734 3 0.5943 649.2126159667969 1725.2399597167969 1543.353744506836 2037.5505065917969
50ab3d3a339eaeeb929368cb63599ea7,3 0.8390 994.9972916543484 1524.1139118676074 2090.019924581051 1901.200516638346 0 0.5358 1422.8618314862251 727.4867801286746 1679.9692928195 1021.5136869228445 3 0.2878 185.75952780246735 1868.8860206007957 1311.4646344184875 2198.1488183140755 11 0.2305 634.4028037190437 403.63266482949257 918.125035107136 495.8164400160314 0 0.1795 1352.1997863650322 635.9996231049299 1732.7730662226677 1377.6629662513733
50ab53e4414b6551c81b447fee0e43c5,0 0.6411 1055.1900634765625 538.3257195353508 1328.0068359375 860.8769625425339 3 0.1816 824.627197265625 1137.6846923828125 1574.8850097656252 1474.6219482421875
5118cbe9894006f58312565294e85556,3 0.3510 995.0189821720124 1290.1887459754942 2001.7727749347687 1577.4718112945557 13 0.2124 1574.4047696590424 374.40099004632793 2090.4906804561615 976.5343694132753 11 0.1830 2087.272770881653 1707.4901649951935 2215.662226676941 1880.188890695572 0 0.1648 804.3072823286057 874.5936181545259 1090.2484906911848 1234.848622560501 13 0.1580 1608.9510085582733 375.51547837257385 1912.7794444561005 691.2239947319031
511d77216f874b95d6070d31abb5ac6d,3 0.5967 788.5976549983025 1544.9767410231289 1920.2697768211365 1862.8061032912228 0 0.5566 1138.903843998909 744.5548311647144 1518.3333302140236 1209.531138028251 0 0.3089 720.2844249606133 759.754561662674 1608.491551220417 1728.3271820545197 0 0.3011 1236.2476227879524 763.9902846515179 1474.4024540781975 972.8616422712803 0 0.2321 701.9850692451 1248.062210202217 918.6442201435566 1562.0466741323473 3 0.2088 752.9171953201294 1358.426726102829 1695.4323937892914 1665.4896086454398
5125bef2ea04ca1c3c197576ffccebe5,0 0.5957 921.9647426605225 624.0166576318443 1258.3621520996094 974.5756830200553 3 0.2754 675.4821643829346 1604.3659687042236 1645.0054721832275 1935.984582901001 0 0.2419 1139.9746723175049 889.1527767181394 1385.903398513794 1226.925615310669 11 0.1767 518.0881757736206 196.93144273757932 794.2992181777954 269.3318519592285
512ab0e4091190c453987236dd18c14e,0 0.4827 1124.1614685058594 799.4681625366211 1418.5184326171875 1102.976463317871 0 0.3873 1209.0186309814453 822.0215148925781 1393.3346099853516 1005.79833984375 3 0.2625 844.5187683105468 1603.8860778808594 1719.8511657714848 1904.3242492675781 10 0.1951 156.55685806274414 2140.9505310058594 283.5384521484375 2269.568023681641 10 0.1877 116.01965045928955 2172.8588104248047 246.62737655639648 2308.6444702148438 11 0.1750 114.82096481323242 2136.818023681641 246.52558135986328 2269.7429809570312 11 0.1524 154.8585262298584 2102.2293548583984 279.44884300231934 2227.593246459961
512bac5557727b83dd78d39052adf936,3 0.6062 800.7312812805176 1335.048647210002 1783.7559356689453 1644.4686097800732 0 0.5729 1107.7445211410522 515.2895220443606 1457.3863925933838 866.3020779043436 3 0.2436 806.8466854095459 1185.5446281433105 1767.4375629425049 1474.5371208190923 0 0.1785 1193.2739219665525 537.2988414764404 1408.6899757385254 732.5580520629883
5149be077d0b6e167ccc0f9c3e3de686,0 0.7018 1078.1352340579033 606.281957474188 1434.2403284311295 981.3105921680108 3 0.6448 808.7543147206306 1467.9738164227456 1660.6138290166855 1774.3809145479463 5 0.1572 260.1150050461293 296.3819453716278 908.3902834653853 1895.6083170175552
5157d5c9b1f0004b29310652ea54e825,0 0.8306 1237.8293454945087 840.2947163712233 1601.6220780014992 1240.4648397853598 3 0.4681 885.0664429664612 1656.9755102265626 1946.9721756577492 2008.0359091954306 11 0.1627 849.3494921028614 387.9156847894192 1124.4445836246014 477.5206763148308
5164cecc1932454bd2f467ebb4ea0650,0 0.8762 1349.1388830542564 760.9512837231159 1653.3497741818428 1102.8136248886585 13 0.2020 1664.699785709381 769.8037245869637 2201.2718564271927 1418.3261007070541 13 0.2017 1770.0021514319815 963.0898109078407 2180.048887305893 1201.2310847640038 13 0.1730 1625.0364688038826 470.9155169874429 2195.8717730641365 1112.6587781310081 13 0.1721 1801.2134519219398 1059.1026252508163 2144.755395948887 1139.9189320206642 13 0.1572 1693.585600554943 1067.0953953266144 2108.964866101742 1322.2085756063461 13 0.1535 1793.1670421361925 1096.03666305542 2155.5191481113434 1181.4007106423378
5166706a90bb749862f3e3a5b7dd52fb,0 0.9504 957.4230503439903 940.1898565292358 1200.8512799739838 1180.8970367908478 0 0.6427 1028.5075755119324 945.2396259307861 1190.0654916763306 1083.1512908935547 3 0.6215 704.1855176687241 1615.3799662590027 1530.0914195775986 1895.7118151187897 11 0.1870 458.8608314990997 559.593200802803 912.3066624402999 697.7754909992218
5175798e4a23ac250b47c0c4fd83a725,0 0.7305 991.8549709916115 544.6643030047417 1337.4844576120377 969.4762727618217 0 0.6245 1111.043280005455 574.7758701117709 1314.4269975423813 790.6313415504992 3 0.5897 817.6110067367554 1300.5802924074233 1565.2724622488022 1576.1525036282837 11 0.2711 671.7219588160515 245.64332747459412 904.98534065485 316.20032954216003 11 0.1661 1256.2699081897736 242.79828611016273 1518.6917624473572 312.72448298335075 11 0.1571 631.7908906340599 276.85460579395294 886.4255840182304 350.70195668935776
51b7daabe78f2a56ec22993e3a77dd3b,3 0.7129 684.8367642760277 1330.2355276308954 1472.4314867258072 1615.4262441247702 0 0.6127 1003.0592954158783 817.7822571247816 1244.3908034563065 1066.3441301453859
51ba8d89de58ac80db86507e11dcfd03,0 0.7158 1310.3699119091034 767.4194010905921 1643.669268131256 1256.7835333175026 11 0.2696 121.95468792319295 2262.643940448761 275.57152941823006 2409.6408429145813 10 0.2505 117.49254176020622 2219.1173264980316 274.0723797380924 2372.7780673503876 10 0.2284 124.85731801390648 2302.761916399002 280.19078102707863 2450.001812696457 0 0.2089 1354.8276965618134 816.1022720336914 1626.1512467861176 1036.3448510169983 10 0.1992 129.7829959243536 2410.888669729233 281.3025733232498 2561.1279351711273 10 0.1908 154.92675399780273 2260.256946325302 320.2273960709572 2409.8946874141693 11 0.1878 139.09790274500847 2319.3950098357163 299.60306537151337 2471.107955498155 11 0.1811 153.97286948561668 2218.046014070511 319.83984765410423 2374.4215614795685 10 0.1531 155.18508777022362 2162.5914595127106 317.41101732850075 2335.464607000351
51c54b6e7df33f0ae4456131227d2a9a,0 0.8603 1426.0491907596588 939.5531411468983 1743.68037879467 1291.3444657623768 0 0.3125 831.45578160882 1324.3569195270538 1192.9421795904639 1718.6090809106827 3 0.2966 864.0927243232727 1866.4019216032466 2085.938303768635 2251.9968809117563 11 0.2810 1644.8973986506462 293.99501614272594 2025.7007136940956 392.83408887684345 11 0.1984 1662.3424449563026 209.13875609636307 2039.7574666142464 527.778356820345 0 0.1837 1195.6672261655328 818.729534894228 1765.535088479519 1426.2050127983093 13 0.1519 1908.0983769893646 774.3363878130913 2304.448117017746 1155.4535204172134
51dcd45e616257b874c6017e46737417,3 0.8799 712.4227981567383 1738.2286834716797 1630.515289306641 2082.775588989258 0 0.8514 1082.5396270751953 780.4227447509766 1357.302749633789 1096.5613403320312 13 0.1679 355.54737854003906 1159.2015380859375 679.6178283691406 1469.9542236328125
51f634dd2e12def131b68288f1e7eca1,3 0.5717 720.4872710108757 1180.1167812030762 1487.3024443387985 1458.774669405073
521737fe7ce420e5fe1864c36f1f1865,0 0.8955 1025.7825393676758 847.8941802978513 1285.4428253173828 1155.3567352294922 11 0.3054 500.36194610595703 496.35585021972656 799.0285720825195 581.9182662963867 11 0.2416 457.8042755126953 483.1927871704101 846.807083129883 688.1218643188477 11 0.2355 470.7810516357422 458.25718688964844 764.6620330810547 545.3257598876953 3 0.2069 626.2201538085938 1857.3722534179688 1544.9886474609375 2181.827911376953 13 0.1798 319.2316589355469 442.6259422302247 855.9559478759763 1031.4851989746094
523a0dcc2fdba0812176614c5302258c,0 0.8154 911.6873264312744 594.9912731079385 1204.4844564199448 924.5841969419271 3 0.5286 676.2979854941368 1272.1940920874476 1424.7440402507782 1582.7910003326833 0 0.2665 1014.300285577774 627.0272566080093 1184.4048247337341 801.8751655817032
524c4a83f27a9e1f28921213261850a7,3 0.7007 569.3494365811348 1170.156066711992 1401.4175000190735 1461.0078289881349 0 0.5744 808.8655449151993 475.8804488778115 1205.1262553930283 924.7180443406104 0 0.5374 968.2826455235481 515.6506996192038 1176.6283605098724 732.7121597975492 3 0.1910 172.27560245990753 1031.984224319458 1528.9784926176071 1529.4573459625244
5254623fe2189d170d018917e5833c79,3 0.9080 852.284969329834 1534.0446056947112 1850.8676261901855 1846.8479171916842 0 0.5375 1178.9560985565186 840.9503037258983 1435.373249053955 1137.3238549679518 3 0.1548 1182.997854232788 1856.1435737609868 2260.1881198883057 2208.359718322754
52547b2bd82aff7a631e41b23990a9ab,0 0.8467 1544.5059814453125 685.3473358154297 1910.140869140625 1044.7142944335938 3 0.5910 1140.6361083984375 1473.4084167480469 2342.9249267578125 1850.581787109375 3 0.4323 1428.3951416015625 1536.4105224609375 2250.78955078125 1763.9754638671875 0 0.3305 1335.443115234375 672.53466796875 1901.631591796875 1346.8992919921875 0 0.2004 1529.08740234375 766.784912109375 1926.298828125 886.2572021484375
5263004c6cdd4b53933a5669c3a4975f,0 0.6570 1195.1350051164627 862.0704990322702 1527.5546824932098 1241.250150615815 3 0.4360 923.8103449344636 1741.5388655662537 1887.572375535965 2093.5937452316284 0 0.4326 1304.8283004760742 877.892302274704 1510.0268340110779 1071.4771127700806
527cb2595339f9379a4af358760e9a50,3 0.8998 1099.5880302786827 1550.3252715524286 2378.4176418185234 1955.3714637336088 0 0.6653 1424.1367998719215 714.0613564362866 1847.1234020590782 1205.16485612432 11 0.2344 966.8372114002705 387.2561361640692 1274.9929453432562 471.4138222485781 11 0.1807 976.7557261884215 423.0773464590311 1281.197863072157 508.6129052191973 11 0.1693 1686.2342530488968 411.8033719807863 2046.9651871919637 509.6856538206339
5280b2f1ea5c084e2bd8f2fe9447ab84,0 0.9477 1197.6931476593018 583.3831825256348 1453.3477001190186 859.5134296417236 3 0.2758 846.131414413452 1427.0049991607666 1665.7320194244385 1849.9858417510986 11 0.1724 1453.0873279571533 212.09199237823486 1735.9453411102295 295.73407793045044 11 0.1724 272.5692574977875 1830.4976119995122 393.6082172393799 1963.9412689208984 13 0.1692 486.00914573669434 307.2079620361328 990.5615234375 880.3803787231448
528800fde9832ed21a8c8c6f45cddf14,0 0.6760 968.0274710059166 896.534339396283 1177.6781772375107 1129.4661956671625 3 0.6098 705.0307906866074 1491.8681309223175 1418.4148327112198 1804.9692845344543 0 0.5241 870.117709815502 848.3253662586212 1182.2028599977493 1345.0295176506042 11 0.1534 576.7128318548203 644.4849017858505 807.4816361665725 717.8614218235016
529e1b84a553a1eace23e78a49d041aa,3 0.8876 740.6242486238478 1573.086008191109 1592.357805132866 1924.2993241548538 0 0.4815 1027.6255773305893 1039.0356896929443 1302.9830087423325 1335.1526214368641
52c4db1817a8262a7c2afa9c49a4210c,0 0.5524 1181.9469198584557 854.7975627146661 1492.9947078227997 1153.4100110898726 3 0.4724 859.9470150470734 1626.8422839185223 1901.7834755778313 1947.706923331134 13 0.1741 695.6068594753742 579.9805345386268 1036.5667589008808 943.0645048618317
52c52586097de7c4e1aa3761d28bb5e3,3 0.4677 887.6802322990261 1473.000449180603 1932.879890166223 1807.8335375785828
52e03964d4f942fc325a3154e88c4289,3 0.9325 1022.3252658247948 1485.2966114371084 2095.6466925144196 1837.962636563927 0 0.6266 1388.2848828434944 748.2675460246392 1698.6424248218536 1099.1263279491104
52e9686ffccd0f4d3a6c58de8a12259b,0 0.5463 1190.0508728027344 728.5616111755371 1450.4604949951172 1003.2541465759277 3 0.5096 927.7439117431641 1662.4161529541016 1821.9170379638672 2005.630931854248 0 0.3653 763.6868591308594 1104.859451293945 1050.740249633789 1427.241439819336 0 0.2868 1152.3446960449216 665.9817352294922 1495.0522155761716 1315.9581756591797 13 0.2406 460.6171188354492 433.1425437927246 1022.8420486450195 1034.873245239258 13 0.2393 1435.8562316894531 513.0804920196533 1848.5940399169922 927.9056167602539 11 0.2317 1356.164291381836 422.33913803100586 1670.5224151611328 506.2182426452637 11 0.1797 1352.7471313476562 389.01108169555664 1663.7060852050786 467.6544456481933 11 0.1671 1334.952163696289 395.79331970214844 1702.3168487548828 594.7832565307617 13 0.1634 1637.4315948486328 577.4039840698242 1921.3773651123047 889.0607070922852 11 0.1621 1508.8661499023438 497.7469596862793 1848.7106323242188 574.9728126525878
