image_id,PredictionString
5ba94d99f827e546b59846aa66eea08c,3 0.9461 1105.3392924964428 1766.281833767891 2194.7393679618835 2297.1378973722462 9 0.1871 2300.296918272972 672.3971051346743 2438.087069630623 822.1255326726241 8 0.1373 805.4020377397537 1973.3428988456726 882.1409524083138 2053.920222043991 0 0.1360 1363.4283435344696 918.8015695214273 1695.1524721384048 1222.1604519486427 2 0.1352 800.6723296046257 1982.7283239364629 877.8127779960632 2068.1924704313283 11 0.1028 2203.9438397288322 2303.118489861489 2416.694176375866 2752.1297830343246
5beee832c007826c93c25ba287ee4d48,3 0.9908 1082.6534533500671 1199.8874706029892 2137.7453017234807 1576.3057947158813 0 0.7454 1317.713748216629 579.3719716998748 1764.3312001228333 1028.962592977332 11 0.2629 1541.496570110321 317.57668197155 1833.2595872879028 398.9660030603409 11 0.2354 1627.205970287323 325.26095003442606 2005.3256046772003 471.50244593212847 9 0.1586 460.1066660881042 1245.6052166223526 1131.1795914173126 1528.3716142177582 11 0.1028 1866.0267853736877 367.2583106160164 2025.9065008163452 509.6552935242653 9 0.1011 699.7332853078842 1238.8147366046906 1005.930832028389 1368.5624492168427
5c1dd749315a3713355b35ab28fdebb9,0 0.9518 1092.1052742004395 465.6193599700928 1563.380558013916 978.2495403289794 8 0.5566 474.91186141967785 690.2166652679443 811.2642402648926 1022.8102169036863 3 0.5471 706.7807903289795 1112.713975019753 1873.6741390228271 1713.1963312998414 7 0.3019 293.8614172935486 536.7751916795969 971.2911987304688 1548.8814753964543 11 0.2739 1297.6700706481934 202.77410475164652 1616.5531482696533 321.65669259242713 5 0.2518 1481.6482048034668 364.26591062545776 1936.3387565612798 1489.2964630126958 6 0.2333 360.52563667297363 726.1431019231677 900.4618253707886 1567.0069697275758 7 0.1882 497.3624858856201 628.1780548095703 807.7529754638672 1014.3034267425539 11 0.1339 680.8174390792847 213.7752535743639 987.7679529190063 369.30935739167035 4 0.1307 474.1688261032104 657.2425498962402 845.260003089905 1034.5871143341064 13 0.1235 371.6638216972351 543.8314328193666 866.2321453094482 1528.0495872497556 9 0.1198 289.36387109756475 257.6467475891113 1098.1375541687012 1769.5340461730962 4 0.1076 364.8493461608887 556.4479956626892 871.6460762023926 1504.9428806304932 5 0.1009 291.96268463134766 242.3560791015625 1027.458486557007 1578.2283153533936
5c4202e130bd01f555e57d8503de6491,0 0.8944 1147.9114990234375 630.212646484375 1357.2579345703125 807.1165771484373 3 0.4612 854.437744140625 1304.6888427734373 1719.2233886718752 1694.4554443359375 11 0.4008 1254.088134765625 283.103846013546 1586.64697265625 375.72652101516724 11 0.1563 1324.8494873046875 279.6066589355469 1705.2322998046875 442.1226501464844 8 0.1508 304.2210998535156 1371.5512695312502 414.9399719238282 1491.7214355468752 11 0.1470 597.6309204101562 363.4955361485481 876.2815551757812 481.8465933203697 11 0.1011 1309.697265625 289.9273376464844 1546.558837890625 325.2752990722656
5c55f871429730b84a8ee275839b8aae,0 0.9813 1190.9815521240234 602.5695419311523 1456.5054473876953 877.0574569702148 3 0.5881 818.1236343383789 1405.1321411132812 1755.3614501953125 1692.5061950683598 13 0.1490 1571.0877685546875 774.1012287139893 1832.361328125 937.0490741729736 8 0.1210 639.4119873046875 646.6987466812134 751.7237091064453 734.9355697631836
5c696936abfc9bbded3d8fd2fa853678,0 0.9640 1380.4192566871643 826.4524645805359 1695.4093961715698 1170.0354619026184 9 0.3754 1575.7394310235977 56.213247885985766 2063.9632456302643 513.9784536591615 13 0.3416 873.0988845825195 601.999254998751 1143.195345401764 901.8326794137247 5 0.2768 321.904410302639 569.4358767867088 1238.6411686539652 2271.256079435349 5 0.2089 1738.722833275795 1304.8047877550123 2298.846414923668 2140.9420458078384 11 0.1826 815.2967718839645 501.1550146937371 1044.7280017137525 695.3506765365601 5 0.1794 429.19690454006195 1226.1701855659485 1058.6402636766431 2181.052894830704 0 0.1598 1158.369124174118 824.949660241604 1727.9640369415283 1302.6456030011177 11 0.1355 1640.4196662902832 502.85940820822725 1999.9013657569885 643.74878423888 11 0.1272 834.3941453695297 487.06274586915976 1234.1588672399519 637.9744277596474 2 0.1195 1492.0057224035263 850.3201014995575 1685.6418615579605 1076.8846037387848 9 0.1117 1638.5544818639755 215.15928053855896 2260.3252729177475 459.69688856601715
5ca63942b0365ee7a3b26b6453f4076d,3 0.9932 811.3550345897675 1666.3996710777278 2063.4236972332 2144.492115020752 0 0.9803 1311.0251200199127 898.7286336421967 1637.0530760288239 1248.1521921157837 0 0.3802 1047.577088356018 866.8708797693253 1667.0809588432312 1376.173885345459 5 0.2741 279.95559841394424 1016.6720631122589 1080.8342378139496 2092.571790933609 11 0.1936 837.189323425293 514.4458641409874 1157.0610909461975 622.529692709446 8 0.1157 621.7963664531708 1406.7011741995811 775.2517650127411 1526.0386085808277 11 0.1097 1548.2209980487823 564.9144038558006 1961.7542645931244 804.8079152107239 11 0.1079 1447.8959255218506 577.85046428442 1758.3451843261719 670.587375164032
5cecfb5a445acc92080b9fbdf321a4eb,3 0.9961 810.4951099157333 1450.0065968036652 1984.7958036661148 1866.7678544521334 0 0.7726 1127.8867959976196 634.8456266073044 1598.1683373451233 1056.576394178439 5 0.5887 1381.665269613266 385.6188943386078 2183.8457474708557 1890.666997909546 11 0.4819 1407.3715455532074 272.388552856748 1744.1373349428177 385.33457290555816 11 0.3673 611.3678399920464 309.55228035670007 959.8867233991623 427.2584831190761 5 0.3555 187.20439168810844 685.26311955438 897.2844632267952 1746.0841130744666 5 0.3217 1631.9912034273148 723.3437425750308 2075.0732654333115 1644.9116696766578 13 0.1664 1908.2885118722916 1676.5204433337785 2090.155871152878 1795.0104189775884 2 0.1153 1356.3133200407028 664.8416736125946 1621.6625558137894 1015.0823383331299
5d4e0afb1579da54bc7a06f1fe159349,3 0.9029 1215.1206665039065 1534.9962158203125 2361.8450317382812 1935.9210205078125 0 0.5219 1586.7449340820312 679.8762359619141 1895.361328125 994.6806335449219 11 0.1756 991.0683288574219 332.14320373535156 1350.6021423339846 428.30580139160156 13 0.1082 841.071533203125 893.618408203125 1052.4819946289062 1051.270751953125
5dda48765ebe01374eecab8e65821615,0 0.7470 947.3059730529785 485.44726050738245 1161.5833339691162 711.7204961697571 3 0.3824 703.8126449584961 1308.2799072265625 1432.9386024475098 1569.8376998901367 11 0.3253 215.56769931316376 1546.1423397567123 291.7871233224869 1637.5391714144498 10 0.1943 212.26500684022903 1547.1090717641637 296.8523300886154 1635.3316494161263 2 0.1327 1030.5089540481567 502.77160573005676 1156.5448255538938 654.3213822841644
5df8ceb0c06c1a5a7eae66e68cecc804,3 0.9777 555.6643753051758 1519.3221130371094 1592.2529296875 1828.4166870117188 0 0.6170 921.2198181152344 720.4323291778564 1227.0745239257812 1023.8479328155518 11 0.1760 535.5134925842285 391.60969161987305 827.9708862304688 467.05795669555675 13 0.1609 1546.0517120361328 1418.8999843597412 1698.2205963134766 1489.4254302978516
5e0e46b7af5381ca4af6a51e7992a69f,3 0.9459 765.5566730499268 1154.303171157837 1899.1811428070068 1665.886571884155 0 0.8492 1119.189757347107 687.8855686187744 1396.6522884368896 935.4699764251708 7 0.6521 356.64417695999146 1055.0726330466568 847.9794301986694 1300.024169050157 10 0.6385 228.95288252830505 928.0360169820487 972.0065956115723 1753.9230430200696 7 0.4274 429.8229913711548 1069.9909057617188 732.8698024749756 1224.9312782287598 11 0.3849 535.7700600624084 425.57846567966044 847.1735992431641 544.92046636343 11 0.2275 1369.5117626190186 399.8717291112989 1647.4335651397705 483.3785554263741 10 0.1823 262.7278685569763 1042.9943504333496 890.0649700164795 1366.7920570373535 11 0.1761 269.1969680786133 1071.2992410659792 434.4036617279053 1239.7857189178467 4 0.1677 370.8935308456421 1067.619360923767 912.1696615219116 1416.8431053161619 11 0.1372 443.17106771469116 425.9229087829591 746.944658279419 631.6587572097778 5 0.1301 1587.7935810089111 903.6877250671387 2074.1534633636475 1581.9324226379395 13 0.1030 366.29907608032227 1023.142852783203 811.4863224029541 1203.1938228607178 11 0.1001 325.66208267211914 1027.6092796325684 724.3497152328491 1260.5436458587646
5e5fc315d2f1aa94c2a06dd54aaba053,3 0.5139 1069.2332756519318 1090.5389791727064 1938.8710248470306 1452.0042431354523
5e74d323e655e680438e743b868d47b8,13 0.5296 477.3725998401642 587.0510743052 917.7853977680206 979.4701619166881 8 0.4335 490.53741067647934 797.4370175600052 696.115152835846 956.151288151741 0 0.4245 1273.2760536670685 850.9470295906067 1546.0504043102264 1132.6393496990202 11 0.2551 754.7194820642471 491.3718728220556 1040.5315846204758 567.9042702028528 7 0.2253 485.5547857284546 769.8347628116608 713.1292396783829 958.4869468212127 3 0.2226 922.7117413282394 1554.751272201538 1937.914354801178 1958.7794208526611 13 0.2158 487.2726359963417 769.1344058513641 718.9736473560333 955.873703956604 6 0.2152 437.3873043060303 505.8287268877029 981.6680657863618 975.2392703294753 11 0.2119 654.3900924921036 478.8298222422599 1082.3940366506579 615.2702131867409 11 0.1722 537.3322242498398 484.6819837059593 854.0012884140015 672.6903400092851 11 0.1509 437.14325428009033 452.2995632886887 949.9647259712219 870.375273823738 7 0.1183 468.5608723759651 551.9687721168157 909.3062490224838 945.5539309349842 6 0.1119 462.8475734591484 664.2434049333679 764.3165373802185 962.1737974614371 4 0.1065 435.62816083431244 767.3951709270477 738.0786615610123 972.0450460910796
5ead347d71cf5025f286cd0340e8de98,3 0.9905 781.8704715371132 1693.6793013811111 1944.9726439118385 2123.9977962970734 0 0.8206 1183.210083514452 966.4455697238445 1430.568048119545 1233.0866086184978 11 0.3001 550.8768094629049 493.6289191748947 917.9488985538483 606.4416425821837 11 0.1465 500.1068861335516 511.8327190876007 736.020764529705 638.481706649065 11 0.1391 1352.3441698551178 557.7098806500434 1649.1852192878723 637.071097612381
5ef0d0b605f39b09df42d293e87971e3,0 0.7381 1359.7924682497978 873.6762671768665 1624.0667766928673 1168.4876134693623 5 0.4453 527.6109325736761 702.01833152771 1164.8194726705551 2101.647339642048 8 0.1047 1882.251720905304 1931.7100903987885 1929.8998004198074 1974.813700914383
5fb0ad980bcb4764b72c8ec737669801,3 0.9855 858.5145485401154 1393.4034717082977 1829.6298730373383 1800.4250180721283 0 0.5777 1241.3849073648453 754.956359344651 1539.4654440879822 1049.9329305591527 11 0.3980 1559.2227470874786 464.4635545363417 1844.954458475113 556.5420427132631 9 0.3686 1045.6204515695574 75.96448794007301 1364.7138166427612 438.9294219017029 11 0.2063 1429.5249950885773 454.8858577013015 1826.0302865505219 619.2537015676498 11 0.1799 364.7315526008606 1640.3248703479767 494.7078728675843 1835.4782927036285 9 0.1362 977.1093112230301 562.4108361289836 1329.2258846759796 1465.964880028041 11 0.1198 1788.6806404590607 1387.5527811050415 1995.184508562088 1912.5713038444521 7 0.1143 1483.0836808681488 1191.3336080312731 1946.57919049263 1738.381052017212 5 0.1134 446.52335941791534 840.9978276491164 969.8167270421982 1710.5096912384033 11 0.1048 853.8140118122101 397.9385554790497 1088.5421442985535 495.5831676721573
5fc94f48e87133c8b9aa2011b76a50a2,3 0.9944 979.6244530379772 1851.7590069770813 2428.8757942914963 2319.326231956482 0 0.5611 1434.3833654522896 835.731464518758 1828.3435564637184 1199.227459226735 8 0.5385 641.4358384609222 922.2591611872776 808.0299836397171 1037.1651455695974 11 0.4759 1785.2209007143974 315.2994996863563 2243.9239958524704 452.0804896085174 11 0.4021 870.6388075947762 274.7406518605276 1293.553316950798 393.97739658513456 5 0.3617 1896.7204592227936 831.7219795571873 2633.68635648489 2174.953042770736 8 0.2375 832.2110601067543 688.9550535678864 955.4068492650986 791.1194587945938 5 0.2114 2059.908794999123 1165.9440245330331 2514.4035017490387 1556.518585562706 5 0.1980 319.73759956657887 730.8252619066334 1218.9637069702148 2157.135582146002 2 0.1882 622.7137635946274 916.8829809553572 783.3889526128769 1041.3877103067935 11 0.1775 705.3435529768467 283.752478168768 1124.046097844839 436.7134022510145 9 0.1735 264.1494259685278 1962.2892721295354 998.65449821949 2229.9630722403526 13 0.1695 2085.8723018169403 1213.2125745624653 2546.948054075241 1542.5130182417342 13 0.1567 473.8821916282177 1143.8686748743057 1035.4858576953409 1356.5590879917145 2 0.1458 572.0370651632546 881.4336907863617 932.9082426428795 1081.9268786907196 13 0.1442 617.2908635735512 845.6128735416569 971.83826187253 1073.2895409990451 7 0.1289 2355.1778252124786 1996.6743238568306 2688.558884382248 2350.7187692523003 13 0.1240 538.9516277313232 668.4881399720908 1162.8308593034744 1164.1456720232961 11 0.1173 995.4181278347969 304.6442017555237 1286.5273024439814 371.3892960846424
6039745a7cf89b4f65da84eaa8c1a226,11 0.1763 913.2945556640625 515.0414886474609 1295.746032714844 622.4197540283203
6072691c16f225c5758fd5d4750b3044,3 0.9906 802.8370237350464 1360.8264160156248 1936.9629335403442 1696.8748569488528 0 0.6175 1262.7323484420776 557.9666765662841 1562.4913787841797 932.0155752170831 0 0.4933 971.842222213745 541.277849674225 1570.2545738220215 1073.2001090049741 5 0.2856 1515.736174583435 692.4539934145287 2082.261347770691 1692.7649302594364 5 0.2789 351.264386177063 1089.8832963500172 842.7663826942444 1519.8187372181565 6 0.2322 397.4712300300598 1217.7674913406372 813.3487963676453 1493.0201864242554 7 0.1529 409.7830986976624 1196.1439371109009 820.4837727546691 1476.57310962677
61327c4b99bf9a8459c9bbbb8cdb1e98,0 0.4727 1205.689079284668 716.6738185882568 1470.2193984985352 1007.5707874298093 5 0.3577 516.4766569137573 1199.0238304138181 983.5456075668335 2120.9403915405273 3 0.3533 769.4552936553955 1697.1706716641784 1721.5519123077393 2096.6937392428517 5 0.2535 1516.2124004364014 848.78248077631 2019.7716045379639 2051.3835555762053 5 0.2426 476.8684120178222 551.2433023452759 1112.396619796753 2250.1972084045415 13 0.1869 1638.0122699737549 576.7168334964663 1805.9227962493896 692.1010500490665 11 0.1811 528.3575291633606 2102.8925987631083 634.2585105895996 2229.0080210343003 10 0.1699 521.6206779479982 2058.4989700317383 629.825291633606 2241.22119140625 13 0.1510 1546.8043193817139 587.8769626747817 1826.4966526031494 757.940187945962 8 0.1314 717.0737056732178 1725.039924621582 842.6652622222899 1853.1708755493164
614aa276d0f32f1807409cc1ce713e0e,7 0.3903 266.47460678219795 1129.1207997389138 703.1340370178223 1408.7557767368853 11 0.3455 1207.719004392624 293.6239647497423 1487.9084689617157 393.07903478108346 11 0.3034 497.16381019353867 281.26628290861845 796.3234261870384 370.23296631965786 13 0.2982 257.6721853017807 1123.6634248495102 742.634267926216 1490.9652148485184 4 0.2338 294.3856121599674 1119.1865204572678 801.7206584215165 1423.07880961895 6 0.2327 312.05965650081635 1101.9062019586563 775.2780653238294 1445.5548473596573 11 0.1799 1722.9100563526156 1954.4106303453445 1792.780333518982 2055.6231603622437 8 0.1385 1392.7938611507416 1628.634723264724 1478.981520652771 1683.7610432468355 8 0.1231 1630.54032766819 1168.5141198635101 1694.8390766382217 1226.175716638565 13 0.1188 1349.0047491788864 1607.3579545021057 1512.0107539892197 1697.9690351486206 9 0.1139 256.00127950310707 1641.2794072628024 627.1998292207718 1953.2103474140167 8 0.1071 1554.8523805141451 1133.164307832718 1697.0127546787264 1244.4489219188688
615f0f5be81be998158659b735a3e8c8,11 0.6361 676.273736000061 510.1190031170845 955.579966545105 637.832594960928 0 0.5818 1133.0823526382446 829.5004732608795 1429.7139835357666 1153.5932349562645 11 0.5596 1246.9513835906982 522.1499592065811 1639.6381340026855 682.6479001939297 13 0.4813 1297.4635829925537 584.8351532816887 1677.4948539733887 961.1222429871559 9 0.4346 509.53262186050415 1977.554973602295 964.2058734893799 2341.1837730407715 5 0.3856 471.1085829734802 1255.9339490532875 1035.2510633468628 2116.7177851200104 11 0.3728 707.2239799499512 526.9845968484879 936.0073595046997 583.1518759727478 5 0.3588 1346.2083148956299 836.2232485413551 1943.8190956115723 2202.2409377098083 13 0.3174 1457.3706588745117 1295.7915185689926 1903.7453136444092 1643.622036933899 7 0.3012 1391.6997871398926 1447.1433238983154 1902.503742218018 2137.842721939087 9 0.2559 542.9034914970398 2053.3041973114014 1136.4651718139648 2564.8345489501953 6 0.2534 1381.4962615966797 1419.9945831298828 1909.1177520751953 2147.261650085449 13 0.2352 1381.57493019104 643.8741102218628 1603.8614673614502 871.5568952560425 11 0.2272 478.84424686431885 2193.224298477173 600.3094615936279 2338.617645263672 5 0.2208 546.692289352417 1514.141954421997 933.8186321258545 1939.7092533111572 6 0.2012 527.816038608551 1496.733081817627 992.9061260223389 1969.5218658447266 11 0.1877 1201.0667076110838 483.1905822753906 1722.601058959961 830.2129287719727 13 0.1853 488.9897108078004 1522.645959854126 938.1172094345092 1984.3768634796143 13 0.1824 1370.2058563232422 1038.2993625998497 1914.0610637664795 2072.6478474140167 8 0.1556 511.5112066268921 2220.7573318481445 642.8779430389404 2324.456741333008 11 0.1358 719.1658725738525 508.37716817855846 935.270450592041 552.8582711219788 1 0.1322 1214.9906311035156 473.8670310974122 1694.5301551818852 863.3124961853026 8 0.1315 471.49485969543457 1336.9609260559082 544.2696447372437 1397.2717514038086 6 0.1311 1290.5213928222656 675.9182653427124 1958.5792732238774 2198.623748779297 9 0.1283 885.5863599777222 1615.475736618042 1139.1082277297974 2063.3247661590576 8 0.1273 520.2805967330933 1444.9162368774414 1001.1460695266724 2062.242202758789 8 0.1259 631.8083667755127 2069.3789062500005 699.0546989440918 2153.3510169982915 6 0.1251 1219.0218048095703 531.0063285827637 1722.1950454711914 908.3699684143066 7 0.1220 495.4023847579957 1520.6803588867188 950.4958868026736 1977.4942665100102 9 0.1214 1114.5906381607056 1455.1931400299072 1593.8111019134521 2399.6686515808105 13 0.1097 723.4496212005615 545.9481749534607 956.3217487335205 665.5628328323364 9 0.1081 692.9081754684448 1962.9766387939453 1120.4756059646606 2249.513835906983 8 0.1064 490.20117235183716 1352.687822341919 527.349805355072 1382.7712497711182 4 0.1061 1362.564281463623 1270.4881916046143 1853.350212097168 2133.1265048980713 9 0.1044 509.5542731285095 2215.638303756714 644.8594169616699 2331.6089000701904 13 0.1015 685.0021209716797 552.3521814346313 940.5543346405029 847.4494962692261 5 0.1004 1422.3668937683105 1124.8939266204834 1924.9662017822266 1639.0969219207764
