image_id,PredictionString
29b9c96e5b2af75325cad69a8ddab7c7,1 0.1062 1297.343490600586 489.34059906005854 1735.0780792236328 1093.462989807129 3 0.8226 901.0166473388671 1589.584213256836 1823.8308563232422 1985.7330780029297 4 0.2680 1289.6514129638672 726.4769897460938 1788.5433197021484 1422.7445983886716 4 0.1846 1458.1849822998047 1024.6375579833984 1822.9860076904297 1377.9564971923828 4 0.1143 1401.2490234375 631.3737716674805 1717.5011901855469 1085.6970291137695 6 0.1056 1371.7549896240234 538.1659355163574 1783.2935028076172 1116.4607391357422 7 0.5186 1305.3751831054688 647.920280456543 1847.49609375 1380.7092590332031 7 0.2345 1453.6034088134766 1024.8225402832031 1834.4398040771484 1380.2025146484375 7 0.1301 1435.1370391845703 560.9634246826172 1720.2127532958984 889.705810546875 7 0.1125 1403.5775756835938 759.2964477539062 1770.5854797363286 1051.412612915039 8 0.1734 1326.5770111083984 844.5543365478513 1666.616226196289 1345.672622680664 8 0.1166 1420.9263610839844 1063.2167358398438 1768.7169799804688 1338.5508728027344 10 0.7263 1674.895523071289 1669.1665649414062 1926.6148223876953 2051.769012451172 10 0.4275 1762.6026763916016 1709.0382843017578 1920.1625518798828 1924.245346069336 10 0.4029 1243.9337310791016 1471.3764038085938 1880.3607330322266 2032.808258056641 10 0.3805 1220.4519653320312 456.53624725341797 2010.0261840820312 2032.3339233398438 11 0.5563 1312.263198852539 467.45459747314453 1803.5135650634766 787.7550888061523 11 0.5121 1276.8067474365234 492.1061668395997 1686.4536895751953 654.0518188476562 11 0.4034 1281.5621795654297 508.0514488220215 1582.1170806884766 594.8982696533203 11 0.2317 668.2686767578125 501.6713104248047 935.0278472900391 575.7285003662109 11 0.1866 1767.8721313476562 1712.0797119140625 1916.567138671875 1913.3333129882812 11 0.1641 1216.7704467773438 377.5711555480957 1886.7796325683598 1447.249740600586 11 0.1363 1457.9005737304688 512.7547302246095 1850.5283203125 1089.7564086914062 13 0.3860 1418.3234252929688 620.7740936279297 1756.7119445800786 1002.8434295654299 13 0.1831 1448.7905731201172 636.9833221435547 1889.796890258789 1496.9582061767578 13 0.1513 1678.081695556641 1491.752197265625 1820.3472290039062 1641.0701293945312 13 0.1286 1524.2763977050781 1048.7105255126953 1854.0488891601562 1378.4495086669922
29d5ed367182f9edefd323fc97f0edd6,8 0.1860 587.5588020682335 1289.4175708293915 646.9819933176041 1390.3537547588348 0 0.1426 1206.9445586204529 769.5065367221832 1468.9431619644165 1058.2396697998047 11 0.1625 1405.0576174259186 406.74691438674927 1711.6262352466583 486.58389866352087 3 0.1046 906.6683286428453 1588.7269115447998 1910.7203388214111 2019.6617269515991
29fc11e345d3a084f33fda5c43686076,0 0.8559 1093.5832901000977 721.4962005615234 1352.7542724609375 987.6509857177734 11 0.5255 623.4547576904297 414.110206604004 908.0709686279299 480.16536712646496 11 0.2193 1268.778076171875 397.67150115966797 1574.7302856445312 468.57410430908203 3 0.9926 782.4462890625 1504.2513427734375 1817.4160766601562 1917.711090087891 9 0.1599 129.9422378540039 1633.2313842773438 837.7625198364257 1977.0639038085938
2b2810284313c5547241b38668f67b2c,0 0.9689 1062.4898529052734 956.556999206543 1359.759292602539 1256.6379089355466 0 0.7117 867.1456604003906 953.2986602783202 1397.5819244384766 1408.0258026123047 3 0.1359 725.0892791748047 1739.4049072265625 1636.535659790039 2058.662109375 5 0.5766 1353.6087341308594 1055.3304061889648 1874.0135192871098 1972.8174133300786 5 0.2889 332.8825149536133 1216.497299194336 783.5876312255859 2038.0983123779297 5 0.1637 382.1667709350586 1676.9495544433598 747.4305267333984 2037.4087829589848 8 0.4147 388.7238235473633 1961.3634796142578 454.4305114746095 2027.668716430664 11 0.1658 1190.8287048339844 710.8645248413086 1446.6214599609375 812.7829055786135 11 0.1587 686.7686920166016 739.3845520019531 891.9240875244141 841.6569671630859
2b363efe261baca45b7b1033e1a6b7f1,0 0.9825 1309.0155029296875 655.8491821289062 1651.3514099121098 1012.763671875 3 0.9924 815.788284301758 1258.3594665527344 1966.3586883544922 1646.190582275391 6 0.1514 521.2004699707031 1018.3506317138671 1009.0519409179688 1382.0313262939453 7 0.5725 470.7598342895508 1067.4770965576172 1059.4589309692385 1425.7223052978516 7 0.1982 489.5995330810547 1203.9934844970703 910.6350402832031 1400.7080841064453 7 0.1118 511.0723114013672 1346.0225372314453 915.5860290527344 1431.8188934326172 10 0.7263 406.602596282959 1242.4770812988281 1072.1582336425781 1725.1495971679688 10 0.3189 404.4956245422363 1293.0442657470703 720.158203125 1483.856185913086 10 0.3157 1818.2308502197266 1388.0946807861328 2145.8560638427734 1769.7572479248047 11 0.1849 412.5703010559082 1294.7828521728516 589.6658935546875 1448.0879974365234 11 0.1110 1913.0936737060547 1355.8498077392578 2146.347152709961 1686.1243743896484
2ba3fde405e8f849abba2c8e87857626,0 0.8986 1334.2841053009033 771.9663534164429 1736.3658351898193 1122.2763509750366 2 0.1413 1999.5610160827641 1042.6855936050417 2079.097332000733 1125.673581123352 3 0.9556 769.3841438293457 1244.6676273345947 1918.7356491088867 1777.6689357757568 4 0.2400 537.0239191055298 1185.188461303711 1053.02863407135 1722.053581237793 5 0.1319 1694.2597579956055 795.4281826019287 2113.439723968506 1727.4004001617432 6 0.1634 1716.5683612823486 1075.73051071167 2114.3100910186768 1762.123046875 7 0.6838 544.885139465332 1160.7813558578491 974.6896820068359 1587.5380821228025 7 0.5002 1715.5325813293462 1090.556547164917 2118.236141204834 1766.4002513885498 7 0.1808 967.0696191787719 507.11049938201916 1208.9093399047852 1011.0106935501099 7 0.1502 426.6302995681762 681.6465225219727 1169.869945526123 1712.585781097412 8 0.1006 2002.6464958190923 1042.0458717346191 2078.5013999938965 1126.5144996643066 9 0.1865 977.4817209243774 425.13155841827404 1334.9949073791504 1102.9753942489624 9 0.1526 1260.2641983032227 474.3101511001587 1566.0820236206055 830.9051427841185 9 0.1036 407.6140465736389 465.91412353515625 1298.0209465026855 1438.544776916504 10 0.8850 412.2133049964905 1175.113172531128 977.7528839111328 2017.3683834075928 10 0.7548 1862.5829811096191 1553.8069381713867 2096.7934494018555 1970.773323059082 10 0.1863 64.46696376800537 929.657133102417 821.3973817825317 2045.282506942749 10 0.1800 495.6517572402954 609.3179903030396 2043.8916740417485 2225.2335052490234 10 0.1674 419.59680509567255 1380.675880432129 733.8657608032227 1786.1126518249516 10 0.1505 317.5067949295044 864.0983467102051 629.3516092300415 2063.190402984619 10 0.1106 1826.8202381134033 1071.030445098877 2161.1595363616943 2038.4887428283691 11 0.1843 1893.995002746582 1629.1715908050537 2106.728805541992 1946.3962230682373 11 0.1494 673.4686784744263 606.9305028915405 895.2765207290649 774.902850151062 11 0.1413 1389.4760417938232 473.47170400619507 1796.0695896148682 642.4014759063721 11 0.1350 1669.067707061768 581.8511986732483 1957.1069869995117 797.0769510269165
2bcbfb940309bc9a3d7cce3378cc877c,0 0.8280 1088.799087524414 680.9453773498535 1356.3772430419922 967.6064414978027 0 0.1005 817.4383392333984 678.2720832824707 1365.243827819824 1047.1986236572266 11 0.2374 1322.1611938476562 225.66944646835327 1619.1705093383791 305.56826877593994 3 0.9966 609.9260272979736 1254.9944915771484 1773.5314636230469 1677.7460632324219
2bcf36484564a6ba7a1bda9c7ae96087,0 0.9493 1178.6354370117188 652.2004499435425 1433.9577713012695 934.9398336410522 11 0.1650 693.6191864013672 281.77242136001587 1012.3805713653562 465.14912366867065 11 0.1555 658.160605430603 359.43593740463257 817.7936639785767 522.9612812995911 11 0.1278 811.0672903060913 276.95217728614807 1003.5611257553101 377.9163041114807 3 0.5445 871.0216007232668 1469.8951168060303 1868.874101638794 1795.4213047027588 5 0.3401 1546.4641647338867 1136.3798894882204 2104.895618438721 1835.5039978027344 5 0.2818 304.14563035964966 650.2822589874268 1046.4121875762937 1999.0632457733154 5 0.1904 368.063271522522 1105.571249008179 884.2549810409548 1868.9659976959229 5 0.1408 1360.697120666504 511.91993522644043 2125.1684455871587 1920.4670543670654
2c46afc6145ab7743ca9828389a4d892,0 0.9881 1030.0153670310974 491.2631664276123 1315.4029469490051 808.0923371315001 11 0.2740 1298.945858001709 207.8464343547821 1516.0461072921755 315.5035228729248 11 0.2403 437.8728790283203 229.71867352724075 808.7006921768187 339.63565564155584 11 0.1945 549.9055967330933 229.70617157220838 836.1206188201904 288.6452203989029 11 0.1338 1223.0879602432249 201.34136974811554 1485.6490631103516 271.19298684597015 3 0.9620 780.5937087535858 1243.5677046775818 1671.8947076797485 1520.77889585495 8 0.1729 1658.3607630729675 1382.3343386650085 1714.849112033844 1468.3383164405823
2cad63ccbc654b82534ba31070301835,0 0.9838 997.1686477661135 635.1128311157227 1363.1248168945312 1013.4097366333007 3 0.9724 754.2479553222656 1373.371078491211 1701.1878662109375 1697.7234649658203
2d4a0f76c837262f10a610d8b9c69e5f,9 0.1144 1723.21875 1416.3551330566406 2181.473876953125 2711.09912109375 9 0.1006 1631.0482177734375 1421.9998168945312 2225.187744140625 1783.1273803710938 7 0.1405 1558.1209716796875 795.2097473144531 1946.3756103515623 1490.7728576660159
2da8f014c4422d4cd59c05ff4518ae1b,0 0.9627 933.0189757347106 636.9428400993346 1179.2026634216306 889.1545758247374 8 0.3091 1474.399995803833 1118.4625854492188 1533.501411437988 1169.8143310546873 8 0.1182 1489.6331062316892 1128.8201007843018 1531.6324481964111 1149.3898544311521 3 0.9805 647.4731369018554 1254.0561475753782 1524.7705078124998 1518.8546533584592 13 0.2230 1405.3107290267942 441.658329963684 1505.6748361587522 543.0317888259888 13 0.1946 1433.1509170532224 452.25219941139216 1483.2808628082273 532.9036817550659
2df0a695053bb26243095e62b3c2cf2c,3 0.8156 1334.8941650390625 1304.8277893066406 2211.044677734375 1700.568603515625
2e2f4e832dc3bd12ddd8d405cbf7fdf5,0 0.9506 917.0572605133056 651.0327596664428 1159.3990535736084 901.6853761672971 2 0.1486 424.52764225006104 1147.2806000709534 486.37605857849115 1202.1909184455872 2 0.1020 449.0742297172546 1155.5179271697998 470.986747264862 1197.9304037094116 3 0.7256 626.8498654365538 1355.446485996246 1439.798204898834 1625.397141933441 8 0.2443 432.28821730613697 1154.6957206726074 484.7705585956573 1199.6057739257812 9 0.1293 241.7869173288345 1509.0712671279907 665.4357695579527 1754.463970184326 11 0.2753 463.5794200897216 278.47336316108704 805.9185605049133 386.7416467666626
2e585169bb0b0f7f6e4875b517f87259,0 0.9736 1037.3592907190323 735.8496208190918 1281.0294429063797 1014.2112656831741 3 0.8565 665.5515965223312 1509.943091630936 1509.5003691911697 1852.5479817390442 4 0.3707 343.0369753241539 896.6288803219796 616.0806620121002 1130.2677739858627 5 0.2039 1134.427700996399 536.1007436513901 1747.6240708827975 1880.1744562387466 5 0.1075 288.1992346048355 976.8182153105736 638.8577510118484 1765.3738534450533 6 0.1423 327.7659035921097 604.1248979568481 672.1842323541641 1149.240064740181 7 0.5218 317.26904368400574 779.3805275559425 596.7579371333122 1128.002936720848 7 0.1114 304.8324652314186 697.1257883906364 646.4023950695992 1432.447529554367 8 0.3367 372.83079901337624 951.8398152589797 589.4274043440819 1100.8576925992966 8 0.1916 1472.3353357315063 1612.3008762598038 1525.8675503730774 1666.0410813093185 8 0.1507 1484.1840144395828 1638.8354605436325 1510.2061103582382 1666.519102692604 8 0.1358 1483.9930198192596 1623.4480924606323 1510.5461449623108 1651.3903558254244 11 0.8117 1109.8536937236784 396.72969913482666 1450.6361124515536 553.4710328578949 11 0.3052 1243.5943784713745 431.42692640423775 1503.5434050559998 616.9127424955368 11 0.1388 388.1454595923423 521.6272259950638 640.574503839016 762.0805391073227 11 0.1030 290.4285352230072 640.9510853290558 619.9744207262993 1160.9454083442688 13 0.1734 1208.3611599206924 505.20406568050385 1493.9690717458725 818.5172506570814 13 0.1554 1106.0309488773346 452.20448476076126 1389.6240873336792 665.1324661374092 13 0.1495 307.93170058727264 836.8338367938995 656.5498905181885 1302.3510744571686 13 0.1298 417.45175376534456 607.5247685909271 695.5312150716782 900.7887479066848 13 0.1190 308.46249210834503 934.2069233059884 666.9060300588608 1748.4158606529236 13 0.1118 329.4249539375305 629.076734662056 737.652838230133 1141.7162791490555
2f2f368d580b179c65b6ad42f4d529f8,0 0.9817 1133.4603195190427 727.5868434906006 1402.4368057250977 992.5206584930421 9 0.4752 21.58616352081299 1616.8649253845215 641.8209457397461 1981.8856315612793 9 0.3900 259.04437923431396 1580.9286575317385 896.2900657653809 1932.8746948242188 9 0.1993 17.87878704071045 1652.6917991638184 210.19064140319824 2025.2447090148926 9 0.1347 174.53611993789673 1685.4689826965332 482.7084617614746 1974.2987937927246 3 0.9691 846.2867774963379 1458.6949424743652 1781.7027854919434 1765.0867195129395 11 0.3884 566.6086177825928 357.6228218078613 962.022497177124 488.0935707092285 11 0.1447 1374.702323913574 377.5967445373535 1718.1800765991213 507.5393428802491 11 0.1148 278.95170879364014 1659.7004470825195 399.5055513381958 1802.4298782348635
2f3821fa3729d0814a5dc4890261fa51,0 0.9909 1767.87890625 544.6256103515626 2050.20263671875 896.6558532714844 11 0.5246 1174.8429565429685 118.6834602355957 1538.3051147460938 236.59835815429688 11 0.2424 1212.8578491210938 139.56027603149414 1482.8567504882812 202.9804229736328 3 0.9872 1223.5953369140625 1442.5430603027344 2426.2672119140625 1882.0222778320312 5 0.1696 787.8154907226562 869.1514892578125 1371.9863891601562 1729.1260986328125
2f629036ede0886b8a4eef89f6526fc6,0 0.3909 1386.3637185096738 675.8730047941208 1633.2584714889526 947.5339907407761 8 0.1730 2006.5108823776245 1352.5794434547422 2066.1808109283447 1447.5279235839844 3 0.6314 1092.9167258739471 1279.691299200058 1989.1683423519135 1667.835909128189
2fb8c4094b8bd6943407a071dfe6c73d,3 0.9811 687.6421737670898 1532.8619384765625 1771.894775390625 1857.3695068359375 5 0.2052 1425.5115051269531 1201.3904113769531 1965.1231384277348 1842.2583618164062 9 0.2518 68.55056762695312 1704.1058349609375 888.4072952270507 2084.1828002929688 10 0.4862 49.95962333679199 1691.241943359375 247.7567195892334 1919.1360168457031 10 0.1060 57.724090576171875 1654.1927490234375 654.2543106079102 2029.1786499023438 11 0.3169 67.91545915603638 1712.174057006836 211.79376411437988 1890.557144165039 11 0.1358 636.9656753540039 618.9886093139648 874.8461837768555 693.9963912963867
3037b4ac894bd448153d3da7b700f79f,0 0.9816 1432.5441300868988 779.2297804355621 1769.243539571762 1098.327157497406 0 0.4449 1118.765892982483 782.5962173938751 1792.226481437683 1394.5598328113556 3 0.9765 1086.7640006542206 1385.493495464325 1983.5300600528717 1744.0593028068542 3 0.1994 1062.172781229019 903.5101366043091 2004.472337961197 1757.0699548721313 5 0.1910 745.6232440471649 678.0926942825317 1212.1631717681885 1624.521722793579 5 0.1667 1666.9629609584808 757.155818939209 2135.6283342838287 1712.647854089737 6 0.1493 754.4617307186127 717.637882232666 1209.2993688583374 1638.8828253746033 6 0.1150 1827.46067404747 1101.9013094902039 2103.106700181961 1711.7011761665344 7 0.2248 1097.785539031029 1030.6931287050247 1338.3836650848389 1377.6381731033325 7 0.1616 759.1089761257172 1094.1384142637253 1176.3548862934113 1654.9983024597168 7 0.1327 1824.207935333252 1100.7650083303454 2110.8501410484314 1718.3214116096497 8 0.2334 1096.8406778573992 1031.7342019081113 1343.7091636657715 1374.8956382274628 9 0.1899 1105.8497875928879 1019.6793872117996 1380.0983548164368 1351.375241279602 9 0.1217 1125.0899982452393 470.9168180823326 1496.160795688629 1425.6267046928406 9 0.1043 1163.7361979484558 562.1758204698561 1378.6758399009705 1039.894056916237 10 0.4124 712.6878452301025 1579.130688905716 856.8472266197205 1751.562932729721 11 0.2795 712.7701288461685 1579.8166632652283 854.1309589147568 1753.2456970214844 11 0.2734 1541.0652434825897 467.5484129786492 1816.262229681015 552.0402124524117
3075ea62bfa39a295cbf419b9248401b,0 0.9762 1580.1758766174316 819.3829357624054 1965.3546810150146 1220.6750214099884 0 0.2275 1327.3188471794128 784.9148511886597 2147.9671597480774 1640.7970190048218 3 0.9182 1324.0199089050293 1374.6981024742124 2301.99944972992 1755.430519580841
309ea022e7179851582a662b97ca9ce4,0 0.9219 1133.1720905303955 827.0710582733154 1484.1735363006592 1217.689868927002 1 0.1043 202.7641248703003 512.7300477027893 1117.8386068344116 1356.6051006317139 3 0.8378 774.8844709396362 1741.2105674743652 1974.9570999145508 2297.132144927979 4 0.3769 252.94156503677368 685.3752746582031 991.0076370239258 1575.2684268951416 5 0.4642 1359.3186798095703 571.7464962005615 2112.287124633789 2324.6454067230225 6 0.4392 196.61753177642822 634.7525215148926 1049.131962776184 1767.0383720397954 7 0.2947 223.9694185256958 815.4072208404541 972.3756418228149 1669.4875049591064 8 0.2678 708.8504009246826 1544.4143257141113 913.6949272155762 1736.9265403747559 8 0.1144 175.40075111389163 638.9656076431274 1096.6573314666748 1702.1121368408203 9 0.2822 1228.0348587036133 223.08451867103577 1910.4012336730962 626.9442806243896 9 0.2094 923.996823310852 715.0849914550781 1536.9467964172363 2642.375328063965 9 0.1227 706.3396196365356 1542.6398963928223 916.1483430862427 1729.3231163024902 11 0.2614 398.81385040283203 553.0333957672119 934.1264839172363 746.9080390930176 11 0.1541 1274.389596939087 578.756320476532 1617.6035480499268 663.7936248779297 11 0.1414 187.398268699646 2238.5975589752197 311.4699897766113 2436.468288421631 11 0.1051 626.6101131439209 601.2374029159546 969.601146697998 713.4080972671509 13 0.1281 268.77776193618774 785.2002210617065 976.7896461486816 1656.1688423156743
