image_id,PredictionString
2e2f4e832dc3bd12ddd8d405cbf7fdf5,0 0.9413 939.9418997764586 659.4654636383056 1165.3695759773254 914.6487669944762 2 0.1744 429.59109640121454 1153.5789875984192 486.0734138488769 1198.4264769554138 3 0.5923 632.3517539501189 1344.6233649253843 1437.5782690048218 1631.2326865196226 8 0.2746 432.1995400190353 1153.6635246276855 484.2034244537353 1198.7928762435913 8 0.1173 443.5432782173156 1160.2171468734741 469.10376882553095 1195.2605056762695 11 0.2349 426.7365915775298 278.23122572898865 752.5669815540314 395.7950105667114 11 0.1055 525.7032041549683 283.25833761692047 791.8406014442443 342.408550620079
2e585169bb0b0f7f6e4875b517f87259,0 0.9777 1040.4639338254929 734.0344588160516 1279.9733270406723 1018.0859487056732 3 0.6208 673.7505784034729 1441.1165697574618 1523.0096433162691 1836.4240899085999 4 0.2678 351.4469189047813 905.4059566855431 612.5190342664719 1121.3825426101685 5 0.1164 1275.4441279172897 703.9204190373422 1710.8647969961166 1828.5853474140167 7 0.3606 326.1794121861458 844.4831891655922 596.7979901432991 1107.8344039916992 7 0.3112 305.59403696656227 646.794664978981 710.3224232196808 1131.2114561796188 8 0.4997 370.22738307714457 934.2136384248732 601.6716213822365 1103.2720452547073 11 0.7998 1089.7077428102493 399.6838463246823 1440.1171461343765 556.9098274111748 11 0.3038 1272.0259541273117 452.7408325970173 1459.1360267400742 554.3422155380249 11 0.2810 1245.581815958023 459.8214203417302 1557.5146577358248 658.1076792478561 13 0.1003 1120.5932487249374 470.5617775917053 1389.18112719059 710.6868224143982 14 0.7599948644638062 0 0 1 1
2e65079841bd4b68a51facf322a72cb2,14 1 0 0 1 1
2e7031642f0d951eda8e991c77c611c2,14 1 0 0 1 1
2e72c2566be0f82a09336a05d58499af,14 1 0 0 1 1
2e73e92e0c1d60ebb2d9a342dd73c277,0 0.8535 1521.5881633758545 789.3134844303131 1804.242696762085 1116.5728104114532 0 0.1693 1253.068925142288 799.260048866272 1849.0999817848206 1243.8829922676084 3 0.9392 1081.9811975955963 1636.0250616073608 2255.5964183807373 2033.8563966751099 5 0.2473 1623.8792896270752 636.7332565784454 2450.201840400696 2089.91542339325 8 0.2053 1068.3914422988892 833.7602627277374 1225.9847187995913 975.1461088657379 11 0.6950 874.9847209453583 562.2266614437102 1281.3742876052854 675.6455540657043 11 0.2465 1709.029469490051 605.4785692691804 2015.9220743179324 695.6445014476776 11 0.1882 1820.13920545578 619.0264177322389 2189.2107367515564 825.153214931488 11 0.1449 723.0336213111877 509.2832350730896 1415.935778617859 786.2735867500305 11 0.1240 1053.391649723053 581.5919744968413 1318.7355065345764 635.5978667736053 11 0.1037 751.3966619968414 568.1965452432634 1077.15545296669 800.5735051631927 11 0.1009 1093.9233684539795 567.4395936727523 1381.8192601203918 685.5423259735107 14 0.3775708675384521 0 0 1 1
2eae70b57d68947a20d6d0cc8f9f2e58,0 0.7538 1370.6266946196556 1014.7354679107666 1697.5779277682304 1372.6882312893867 3 0.5219 1014.7864722907543 1933.4296109080315 2047.394757270813 2350.9962007403374 5 0.7884 301.5560826957226 901.1973187625408 1226.5617661774158 2516.1734596490865 5 0.7706 1611.5952238440514 752.7118817269802 2427.496888577938 2467.671157956124 5 0.1013 2038.25235760212 1691.8302991390228 2399.1345834732056 2424.855031967163 6 0.1326 1857.573946595192 1691.1705702543259 2413.6730762720113 2428.2821547985077 6 0.1171 398.18283572793007 1411.0676727890968 992.8793558180334 2279.659725725651 7 0.1621 1868.8792725205421 1699.854936659336 2413.928949534893 2418.393806397915 8 0.1911 905.3162900805473 863.7972542345524 1004.2389367818831 945.1373986303806 10 0.3000 2241.7996156215668 2408.3184677362447 2407.2126246690755 2610.9026020765305 10 0.1037 2238.5489571094513 2094.8466318845753 2434.0070288181305 2667.0767674446106 11 0.4825 896.2903723418713 495.95180824399006 1197.9765587747097 573.4330340027809 11 0.4334 2246.189242959023 2380.1553815603256 2397.186045885086 2611.6295112371445 11 0.3291 1593.546174645424 462.1816070228815 1914.3338496685028 537.2242971211671 11 0.2419 2240.1156197190285 2062.88956284523 2429.0503937602043 2644.097398042679 11 0.2254 927.6534222364426 489.1041025966406 1154.6202816963196 539.6211933940649 11 0.2226 820.7657334208488 508.41456209123135 1130.7144746184351 611.3310297578573 11 0.2161 340.608874887228 2545.549505829811 486.6576337814331 2720.0417588949203 13 0.1895 403.1636185348034 1424.7193549871442 983.8287485539912 2276.595283508301 14 0.3615542650222778 0 0 1 1
2ed178b03fe6156fa3f4985d16620094,0 0.8831 1255.062463760376 471.64746284484863 1510.8228359222412 727.1760063171387 11 0.1984 1456.863977432251 52.87598615884781 1710.9362468719482 165.55133867263794 5 0.1866 1621.2385940551758 546.385064125061 2034.258739471436 1685.276222229004 5 0.1238 509.59587001800537 716.4254207611084 998.6449651718142 1650.8604526519775 14 0.4425693452358246 0 0 1 1
2edfac59a792f8bf27a0d5beead24c27,0 0.2315 997.7752693891525 766.8522550463676 1260.3352292776108 987.6199297308922 11 0.1606 586.3108166456223 455.31697207689285 868.3298836946486 529.5895742177963 11 0.1076 1326.3475815057755 438.558768928051 1616.5222495794296 586.5634358525276 11 0.1007 485.9748770594597 447.0670622587204 804.2173158526421 564.3653327226639 3 0.8199 752.4674007296562 1322.9346371889114 1620.3615148067477 1661.784052491188 14 0.217909038066864 0 0 1 1
2f2f368d580b179c65b6ad42f4d529f8,0 0.9734 1132.9600524902344 733.3980731964111 1406.3858184814453 998.2119197845459 11 0.3709 617.4928493499756 370.57481575012207 911.0978565216066 443.59529685974115 3 0.9111 846.1870765686033 1452.6621551513672 1789.0992851257324 1770.278091430664 9 0.1171 226.3284387588501 1580.8961791992188 852.7727508544922 1924.22664642334
2f3821fa3729d0814a5dc4890261fa51,0 0.9912 1741.5567626953125 559.951629638672 2081.4638671875 922.38134765625 11 0.6229 1171.5876159667969 118.19539260864258 1537.986328125 239.23297119140625 11 0.1238 1065.0493469238281 116.84081268310545 1486.7394104003906 345.3406448364258 11 0.1015 1338.4833068847656 133.1006126403809 1531.2723083496096 214.52980041503906 3 0.9901 1185.4622497558594 1341.5922546386719 2429.585815429688 1832.95751953125 5 0.2213 793.6581115722656 833.9859008789062 1372.5553894042969 1733.3829345703125
2f49fa57375e32c9d69f8205bd5b0a96,0 0.9142 1184.1937623023987 706.3457674384117 1487.1156041622162 1035.4459639191628 3 0.2489 846.4374035596849 1633.4640973806381 1749.2339676618576 2000.6327966451645 11 0.3102 1336.1353186368942 402.2471432089806 1709.2748168706894 523.6461701989174 11 0.3077 677.5625710487366 399.4496272802353 964.9499931335449 485.7998070716858 11 0.2218 569.9706557393074 404.6082547903061 942.2185766100885 540.0512330532075 11 0.1542 1446.0342707633972 405.3023017644882 1665.0260410308838 486.05548095703125 5 0.5300 136.81614258885386 595.3877636790276 933.0891945362091 2161.911699771881 5 0.4933 1415.7483340501785 559.2810460925102 2140.288487792015 2104.2359762191772 5 0.3417 229.63878947496414 1185.372644662857 837.4907863140105 1939.2084581851962 5 0.1094 1599.9114936590195 1168.6735174655914 2072.428596138954 2030.0138998031616 5 0.1086 1495.7220228910446 688.1421936750412 2036.2607163190842 1498.9712337255478 14 0.234661653637886 0 0 1 1
2f629036ede0886b8a4eef89f6526fc6,0 0.4480 1408.4737122058868 675.0416904687881 1631.479116678238 937.4922102689743 11 0.1102 1822.8432536125185 336.5784442424774 2035.5488991737366 464.1181248426438 3 0.3572 1114.3431675434113 1274.2074406147003 1997.671638727188 1654.8122370243073
2f775125346cd62232d8e835794941c0,0 0.5834 1139.3818972706797 707.2040357589722 1431.040837585926 1009.2880428433417 2 0.1403 1733.1050617098808 521.5650238394737 1818.7943322062492 602.3400271236897 8 0.1019 1732.8091473579407 523.6114189177752 1817.6185603141785 600.3577883243561 11 0.6727 563.0014719963074 370.2589246928692 884.0941371917725 477.3160750865936 11 0.3494 417.96919980645185 371.7898906469345 762.1321170628071 591.9979657828808 11 0.2426 1418.9209383130074 299.60847394168377 1674.425757586956 378.2502377182245 11 0.1700 513.9450563490391 405.3542423248291 646.2666381299496 549.7241311967374 11 0.1111 1505.7130742669106 293.18693190813065 1833.5286257863045 475.5765579938889 13 0.7179 1693.966895520687 509.4841371178627 1844.145573437214 671.5411685109138 13 0.3118 1726.5207944512367 523.7035203576088 1809.2844002842903 639.6235061883926 13 0.1950 495.0174322873354 448.5533799231052 815.675944507122 768.1733904778957 13 0.1499 1543.8194829821587 387.5131247341633 1844.0028041005135 661.8498697280884 13 0.1286 575.472415059805 520.0209153592587 740.578789204359 691.1240166723728 14 0.5779253840446472 0 0 1 1
2f8f4f988fd84809caf191477ebc05db,0 0.9210 1199.3338018655777 758.0272704362869 1488.0754798650742 1068.273827433586 13 0.1437 546.9756089150906 942.6582679152489 821.685142815113 1237.707495689392 3 0.9867 785.5461984872818 1498.1668889522552 1957.9158872365952 1848.8582074642184 5 0.6170 175.89624971151352 611.9612753391266 1017.270751297474 1893.4308886528015 5 0.3893 1368.392363190651 577.6267871260643 2121.0695654153824 1964.356005191803 5 0.1621 1563.270941376686 1102.2897362709045 2093.641832470894 1819.6317851543427 5 0.1067 530.358150601387 945.2203810214996 778.8326293230057 1302.4899512529373 14 0.4421336948871612 0 0 1 1
2f977e3238400bf52f146ed0eb3a57c1,14 1 0 0 1 1
2fb8c4094b8bd6943407a071dfe6c73d,3 0.9752 686.6849212646484 1528.6754608154297 1770.737777709961 1851.2582244873047 5 0.1957 1413.6498413085938 1192.8952331542966 1970.9983520507812 1843.6915283203125 7 0.1015 682.1232604980469 1379.041259765625 893.8660583496094 1771.3086547851562 9 0.2598 102.80892562866211 1691.6480255126953 884.5102386474609 2086.8811798095703 10 0.5458 71.01353073120117 1709.452880859375 219.18006134033203 1894.068511962891 10 0.1054 65.15824699401855 1681.06640625 542.0823211669922 2016.4490661621098 11 0.2428 72.21064567565918 1710.7693176269531 216.05041694641113 1892.0635070800786 11 0.1465 643.4073715209961 618.0138473510742 874.3335342407227 694.8578567504883 11 0.1169 1243.3419799804688 634.0770950317383 1543.5082397460938 720.735466003418
2fcfb42d501dd9e3ca9fb94b532cf4de,11 0.2304 741.4672241210938 305.8720703125 1113.8845214843748 426.4772338867187 3 0.8315 1011.3845825195312 1187.29931640625 2086.281982421875 1549.6062011718752 14 0.3439859747886657 0 0 1 1
2fdc77728d36fdc8506d65520d2aa0d3,9 0.1104 934.7827053070071 726.6165542602539 1470.6923847198486 1781.0555839538579 3 0.9842 754.1147785186768 1099.5984926223755 1963.4880542755127 1861.401699066162 5 0.1654 1261.9905910491943 557.5314292907716 2040.7495250701904 1795.1446418762212 14 0.596707284450531 0 0 1 1
2ff406f25425c2066fb57e7e534d1c90,8 0.4802 582.3706194758416 1400.6871235370636 692.519199848175 1481.9330728054047 8 0.1567 594.1552683711053 1616.128945350647 629.6849098801613 1648.596682548523 8 0.1465 1779.787197113037 1459.0424823760986 1856.926383972168 1536.3318538665771 8 0.1395 831.8971234560013 1381.0226261615753 991.2081962823868 1518.9732658863068 11 0.3887 679.2111307382584 450.9080845117569 1000.234413743019 556.1790329217911 11 0.1334 613.1624808907509 477.41287112236023 818.744386434555 626.0675722360611 13 0.1116 495.63112229108805 1382.1620309352875 716.3856875896454 1488.047343492508 14 0.3872736692428589 0 0 1 1
2ff4d2a98e787e19d3b853df59493732,14 1 0 0 1 1
3019aec706bd013e1e3348564fbfd086,0 0.7712 1125.273151755333 757.9090240597726 1403.9375118017197 1107.4940128326416 1 0.1906 1270.8366055488586 506.5943924188614 1635.269791841507 917.9401123523712 2 0.1667 1512.594672203064 1110.5398243665695 1587.2097454071045 1155.4289084672928 2 0.1479 1419.1805939674377 819.5040165781974 1657.7375099658968 1156.1290636062622 2 0.1249 1527.2326805591586 1123.203587770462 1565.9464700222018 1146.7923147678375 5 0.1435 192.58729201555252 746.3801157474518 903.3478024601937 1869.9904139041903 5 0.1030 1247.2811570167542 586.6604782342911 1777.879425287247 1735.562172293663 6 0.1556 1234.3244242668152 610.4664066433907 1631.3745474815369 1157.8196096420288 6 0.1540 483.5179457962513 859.4003800749779 735.1993833780286 1115.482983827591 8 0.3885 1529.7026557922363 1126.5793315172195 1570.1683187484741 1147.0883742570877 8 0.3747 599.3567475676537 1025.9979038238525 658.4515765309334 1084.5972402095795 8 0.3682 1514.8061450719833 1111.8044060468674 1585.1577714681625 1154.9993785619736 8 0.1658 1622.2011008262634 1244.9378776550293 1651.2757828235628 1272.292062997818 8 0.1548 1526.1349666118622 1292.9187688827515 1619.6279623508456 1353.0743489265442 8 0.1317 1153.7445427179337 740.6488509178162 1411.8330653905869 1105.7766063213346 8 0.1279 612.8629315495491 1034.8283445835114 651.9651282429695 1062.8015093803406 8 0.1266 1483.544235944748 908.0427402257919 1548.583906173706 970.3635598421096 8 0.1176 1482.2967689037323 1059.993757724762 1587.0188696384432 1162.3614070415495 8 0.1123 1608.7703876495361 1229.5795093774796 1667.0367016792297 1282.3401390314102 8 0.1013 1620.0265908241272 1232.6601444482803 1650.9201786518097 1258.8172558546066 11 0.4627 1304.0083420276642 567.9065179824829 1619.5433399677277 801.310976743698 11 0.1370 740.7931368350983 487.73866543173796 1026.768300294876 558.5570520162582 11 0.1225 128.54446038603783 1906.6443852186203 216.20757412910461 2023.2831478118896 13 0.6397 1283.2028832435608 626.5189280509949 1682.7657682895663 1203.530909538269 13 0.2609 1446.3845508098602 841.044870018959 1698.6110718250277 1159.3945130109787 13 0.1959 481.03269812464714 840.5660760998726 749.1176260709764 1105.4944524765015 14 0.3435727059841156 0 0 1 1
3020abca19e8fa4bba62fe583f07050d,14 1 0 0 1 1
3037b4ac894bd448153d3da7b700f79f,0 0.9834 1425.8539497852325 777.7190017700195 1767.9990661144257 1108.146537542343 0 0.5235 1113.5774075984953 779.8138654232025 1800.4259264469147 1433.9972269535065 3 0.9727 1080.3612452745438 1423.546677827835 1981.288342475891 1725.2206695079803 7 0.1522 1100.3505623340607 1017.7675610780716 1331.5929579734802 1374.1488027572632 7 0.1117 1824.7974705696108 1097.364507317543 2104.1187810897827 1707.8104555606842 8 0.1079 1098.7679463624954 1026.6639566421509 1337.5956499576569 1363.594547510147 10 0.4300 702.7389460802078 1574.875407218933 856.9673591852188 1756.5324997901914 10 0.2039 693.1783771514893 1513.4742677211761 1040.7206022739408 1803.3157694339752 11 0.2213 1566.3642382621765 467.379795908928 1835.087540149689 555.0501501560211 11 0.1943 702.7514362335205 1578.3735585212708 852.1774232387543 1757.7055144309998
30475d6d6e3d67d52fc9a1f568eb81e5,0 0.6579 1476.4688909053805 926.8491268157959 1758.4406733512878 1211.7540836334229 11 0.1504 1678.543210029602 512.2593194246292 2019.5821523666382 613.8588041067123 3 0.8620 1089.5064175128937 1481.398165225983 2161.8965864181523 1930.798351764679 9 0.1246 2026.3845920562744 1808.1121444702148 2431.087017059326 2228.837370872498 14 0.4314049184322357 0 0 1 1
3075716fb54707f068e0ecd8d687f799,0 0.9643 980.5831298828125 810.240478515625 1212.4342041015625 1027.71728515625 8 0.1280 1427.858642578125 1629.8631591796875 1638.92138671875 1924.9251708984375 11 0.2918 1136.170654296875 507.8634948730469 1381.218017578125 581.3191528320312 11 0.1256 616.8452758789062 494.9190979003906 834.3786010742188 563.7101440429688 14 0.38124880194664 0 0 1 1
3075e85dda12262bc9e34a5bd518d226,14 1 0 0 1 1
3075ea62bfa39a295cbf419b9248401b,0 0.9719 1582.8094482421875 818.240761756897 1966.1082029342651 1215.5159711837769 0 0.2728 1322.077989578247 790.5880808830261 2166.417360305786 1675.2001047134397 3 0.8957 1329.0835618972778 1406.8576991558075 2298.7732887268066 1755.2686929702757 14 0.642423689365387 0 0 1 1
3097b40e5fe9ed1c66ef81dd98ecefec,14 1 0 0 1 1
309ea022e7179851582a662b97ca9ce4,0 0.9452 1142.7400016784668 828.0748138427734 1487.89546585083 1228.4334926605225 3 0.9130 825.0711355209351 1680.2287616729736 1971.1361732482915 2328.141077041626 4 0.2705 279.57220697402954 718.6452674865723 988.7279186248779 1616.7835845947266 5 0.4285 1319.1475715637207 618.8356370925903 2123.2893104553227 2331.9476623535156 5 0.1811 154.21411514282227 589.247612953186 1051.2608184814453 2046.3494758605962 6 0.4657 240.9871063232422 676.7192230224609 1016.7450771331789 1618.6045188903806 7 0.2237 238.657958984375 799.7326078414917 981.8475494384766 1639.9511375427244 8 0.2290 700.4701070785522 1539.6710968017578 927.6066675186156 1742.9830474853516 8 0.1893 199.67405033111572 671.6756610870361 1046.8473711013794 1669.4783153533936 9 0.2044 228.76594018936163 2065.761682510376 927.1776103973389 2397.540283203125 9 0.1267 714.6349792480469 1541.1007766723633 919.873405456543 1725.9151649475102 11 0.1635 1283.7169075012207 581.6494102478028 1622.8843688964844 665.8114395141602 11 0.1514 497.42340183258057 557.9953651428223 946.8105764389038 754.3321266174316 11 0.1116 173.18219232559204 2267.5073623657227 301.24721479415894 2422.9759979248047 14 0.6244694590568542 0 0 1 1
30e41da3ce3686e6e105c8358aed4445,0 0.8711 1389.3580416440964 848.5340934991837 1675.043308854103 1143.4744520187378 8 0.2509 570.4677809178829 1488.4133945703506 604.2114594876766 1532.5504878759384 8 0.1667 557.5859193205835 1470.6150705814362 623.8587654232979 1539.4787600040436 8 0.1296 342.85249373316765 1604.3302116394043 420.1910482943058 1685.3671946525574 5 0.1370 1739.3043065071106 1340.7071421146393 2387.5620768070225 2052.7630548477173 14 0.2591373324394226 0 0 1 1
31043d30ee29726c185d655800f025ec,11 0.1253 1795.745233654976 310.56753274798393 2106.6353706121445 406.6601265370846 11 0.1063 1096.5907269716263 282.4356655329466 1411.213005423546 370.428927809 3 0.1877 1305.989376962185 1159.1950732469559 2154.620223283768 1785.0502363443375 14 0.3326680064201355 0 0 1 1
31109259018ccc4aefbc2083a608f032,14 1 0 0 1 1
311301e3ac19b4b8eda85672e625b2e8,14 1 0 0 1 1
31446c7e7cae2f7aac75a2a922643474,0 0.9475 998.4496337175369 668.4823596477509 1254.3859905004501 938.4950318336487 3 0.1094 721.0251342058183 1324.3789225816727 1457.8243798017502 1552.4131878614426 14 0.2296951860189438 0 0 1 1
3185bd3972ec4bc6029fbfe00af919f0,0 0.9787 1170.4001579284668 715.7547883987427 1598.6148986816406 1194.6630840301514 0 0.1704 962.5264034271239 655.6793422698975 1658.7133884429932 1488.5380420684814 3 0.3227 768.9798011779785 1687.3241119384766 1781.3805618286133 2053.015281677246 5 0.2725 143.72578144073486 682.7213582992554 936.7515783309935 2113.4500274658203 5 0.2605 1616.0748710632324 1019.5252809524536 2078.6623573303227 1963.2617950439453 5 0.2488 1293.1727333068848 555.0099267959595 2117.9849586486816 2023.8881301879883 7 0.2004 1412.2336826324463 1294.2965106964111 1711.0974826812744 1685.005407333374 8 0.1469 1354.7936344146729 1216.992015838623 1740.5228786468506 1727.6483802795415 9 0.1618 234.53078174591064 1885.8156967163086 873.1047868728638 2168.32088470459 9 0.1297 1186.076789855957 713.7279233932495 1629.6671333312988 2005.5061340332031 9 0.1152 1370.098783493042 1212.7344436645508 1680.7584171295166 1664.8432731628423 9 0.1141 906.195234298706 597.0972766876221 1526.8617610931396 2211.6352558135986 13 0.1189 1771.4044094085693 741.7766189575195 1927.5909481048584 858.1409759521484 14 0.4848527312278747 0 0 1 1
