image_id,target,prediction,probabilities
b4b6e377eedea6b7a33ce8958d79fe71,1.0,1.0,0.7088878750801086
b4d7cc52fb623471af70497900209878,0.0,0.0,0.10658777505159378
b4dd6dada2ebdf6899c21a3bc081d796,1.0,1.0,0.9620516300201416
b4eb5760719ce078b1c65c3592b43fd0,0.0,0.0,0.15069080889225006
b4f234b4fe3aa3545d27b78c28e0a193,0.0,0.0,0.38251468539237976
b518dc6264e12a82a03272570ca0e9cd,0.0,0.0,0.07322454452514648
b53acd38edbe65510c310fd0738cbc5e,0.0,0.0,0.19825175404548645
b53d1dd80e99ca6bcef9d592f65d3321,1.0,1.0,0.5541799068450928
b552fb1120a4211fd165a73ddb91e6e7,1.0,1.0,0.7751771211624146
b56d3ef9e7da783b86f4fe4fe5eea50c,0.0,0.0,0.4579536020755768
b58f3853512c47b9d88eca193031b650,1.0,1.0,0.5852472186088562
b5bd1410c0347b22fba82f6bb6a3a45c,1.0,1.0,0.6050317883491516
b5bea4cb616c6b1d2605addda687d099,0.0,0.0,0.2937210500240326
b5c2646fec9333b8bc96d66e40e18e8f,1.0,0.0,0.612578809261322
b5c6fb1ad5568c59b1efd23237a880a3,0.0,0.0,0.024683989584445953
b5c8498dd84ff761f9d4592f7ef8133d,0.0,0.0,0.02649405226111412
b5eb86bdfcbce8d8536e608124d0f9ed,1.0,1.0,0.7757577896118164
b6021046081d799d5f46c5bed34d890b,1.0,0.0,0.5170659422874451
b60731b828bf1ab1c164bfc366c7aee4,0.0,0.0,0.19513194262981415
b66bd49e532dc5b3d043aff504c5f165,1.0,1.0,0.7169984579086304
b691366d6d838d521c053720ef950e54,1.0,1.0,0.9555866718292236
b697b05804ad72848855b69781acf2eb,0.0,0.0,0.11315615475177765
b6a1fb44485f487ebc255f3bfa700ef5,0.0,0.0,0.3714869022369385
b6ddf7663969edcc09756040ecef6dae,0.0,0.0,0.4195409119129181
b6e15b40a6370f847f1cb97f73528068,1.0,1.0,0.9688819646835327
b6e87644b798ae36a29fc57cccf14f8e,0.0,1.0,0.48747044801712036
b6e8a7b9f250bd2f9891884a9b8eda18,1.0,0.0,0.5199158787727356
b6f857244b0ab85f69774dd2b25b85c7,0.0,0.0,0.19092240929603577
b725034dffed579254bb178c33d6289e,0.0,0.0,0.08656952530145645
b72be501cb92ff93316deaa0acdc596d,0.0,0.0,0.13643214106559753
b73a869bb8f8397e10c6910a0bd8072f,0.0,1.0,0.2835163176059723
b74803c7db9c77ef3af03f6f73f3f429,0.0,0.0,0.4077410399913788
b74fe430c7b76da4d34d36227bfdbb45,0.0,0.0,0.052256062626838684
b76fefa1730713302b68e1c406d576ba,0.0,0.0,0.06266185641288757
b78367d7be3c92afe88f13efcb6dcaf5,1.0,1.0,0.9603097438812256
b7837ea29dd8bd1386f09cc1474320f0,1.0,1.0,0.7560404539108276
b7c86967aed4d533a78da9bb8aa827fb,0.0,0.0,0.030997566878795624
b7cbff9ceb2ee43fc694961c647cfa77,0.0,0.0,0.37487882375717163
b7e9e8a42a7581a9f40b67f4ed3bab72,1.0,1.0,0.8859311938285828
b801c9efeb42dbab16c7a26d62d059d9,0.0,0.0,0.03891595080494881
b809bc79ed36a280bbf206bb26b0017b,0.0,0.0,0.020620718598365784
b829a8ee3f5ba1d16bc28c47b3d70a34,0.0,0.0,0.0662945955991745
b83563194baedb0f4cfd96e3b50e5f9e,0.0,0.0,0.11148281395435333
b84c0f9809494765a2cb12c63e21c8d1,0.0,0.0,0.135039821267128
b862ee82075cfa3725a1955f54b614a6,0.0,0.0,0.06794988363981247
b86e96470c56333125d835c60cabce5b,0.0,0.0,0.014430881477892399
b872e348b0ba7c7259853c8312f9daa4,1.0,1.0,0.9243980050086975
b87b691b9ceeaf0c9539b2844be6e1e1,1.0,1.0,0.8861501216888428
b8a4efb22a3f25a87742858c360daf96,0.0,0.0,0.1873822957277298
b8a7669b5debce390c877d087380722d,0.0,1.0,0.36007437109947205
b8b8c9ae5afd3e8d2dbd5d69fa0f9378,1.0,1.0,0.9157248139381409
b8d3a0bb21e3e536728b13aaea587974,1.0,1.0,0.6679274439811707
b8df1b270c5447fdac022ab51540f949,1.0,1.0,0.9230763912200928
b910d1cb5197d5fdb25c7477548766a9,0.0,0.0,0.1392931342124939
b9174fe081e3839ed1f7c8169d85739e,1.0,1.0,0.8299402594566345
b91b76bcb6e0b005ef98719bd719b488,1.0,0.0,0.5365782976150513
b9a2c726f8a39ea3cc841fa6d3100cc6,1.0,1.0,0.912753701210022
b9c7edadba4709a6fae8c38d87da3ad3,0.0,0.0,0.011294557712972164
b9d48d57d26a3671593ef9597a884800,0.0,0.0,0.09342674911022186
ba0289a027e22055ccd31949c24bdad3,0.0,0.0,0.12594367563724518
ba0f97b49906ccf1bf205dd7ca108c06,1.0,1.0,0.9359315037727356
ba21bf09e567083678ffd9fbdc40bbfd,0.0,0.0,0.20273782312870026
ba566bf98caaa797816d7a2ffa296d5d,1.0,1.0,0.9429101943969727
ba5f766ef24ebb31c87ec4352df70077,0.0,0.0,0.11321420967578888
ba665972d68d2cb8b55839ad6592961c,1.0,1.0,0.8525760173797607
ba68c12f2141bba79d9c29322c2c295a,1.0,1.0,0.5236652493476868
ba9f3d5de9844fc8df06c9b42761ff17,0.0,0.0,0.21771658957004547
bab58da5c7d82e57bd63dfa1d6e698a4,0.0,0.0,0.27274492383003235
bad4e3988bfcf1aa7ba7203ac56a2883,0.0,0.0,0.15530580282211304
baf0a9c0eef424d4f565fee733d3d10d,0.0,0.0,0.1172112300992012
bb0fca75c321ec35bed77909b7b7b6aa,0.0,0.0,0.48068055510520935
bb1fb4e9bdbf71ebc22efc7c9a182e59,0.0,0.0,0.14769716560840607
bb3526c4f2c4e54833f93c91de0fae8e,0.0,0.0,0.49371686577796936
bb369d00543d0ca80c7515d50fd2b4de,0.0,0.0,0.267249196767807
bb4f6dad1f8b8c421f32574f5113dbe5,0.0,0.0,0.11553054302930832
bb541cb8a793063968903bf3fc5b68f7,1.0,1.0,0.9015548229217529
bb60194195e9a5eaa27685d2fa688085,1.0,1.0,0.9704450964927673
bb622ba843175245222c40d8e962370e,0.0,0.0,0.026950480416417122
bb7d311aa985600580fa53a9b3fcd98c,0.0,0.0,0.042756542563438416
bb9b696e424d4f7808f53aaf2306ee6e,0.0,0.0,0.11204271018505096
bbcbd796af5db196cc6a1900ff4e047f,0.0,0.0,0.01613149419426918
bbe4f95c65ead8a0f1c2e606cd2c47b7,1.0,0.0,0.7665970921516418
bc0e94e539fcc6c3f623d6ce5db07370,1.0,1.0,0.8188745379447937
bc38a48bbec6ee4e1ccb6eb453529cae,1.0,1.0,0.9431690573692322
bc46c6a65d46f457b076e6fded74d067,0.0,0.0,0.040233515202999115
bc578a3cd54d394be32d4c1742f08f49,0.0,0.0,0.41888508200645447
bc849fedf97c9eb2bc7707bac17329bc,1.0,1.0,0.9223453402519226
bc990779bb48677e96e8fc746cb2d9c4,0.0,0.0,0.19428227841854095
bcd6064c48c99c6557d0876ec2e47883,1.0,1.0,0.5492616891860962
bd1aeb3b9a96232d36037a08070a2149,0.0,0.0,0.3123907148838043
bd27bedc3d2ff0a5bd9531b951aa40e4,0.0,0.0,0.2685135006904602
bd2c160cd78820ef799b5f0e8d6a1de9,0.0,0.0,0.00831073522567749
bd70da4bd62e734b349e5777d4dffb66,0.0,0.0,0.05990048870444298
bd9a36751bd5e18301fadf3e7bbff29c,0.0,0.0,0.08139435201883316
bdd7f0b920e6c5ea82526986ffb63001,1.0,1.0,0.5199243426322937
bdde865328435f214633b4858d9a4d20,1.0,1.0,0.7538965940475464
bde4bfa149bc13cee2de7c2e942979e7,0.0,1.0,0.1974567323923111
bde911be299cef4ecbdf6c63af33cdf6,1.0,1.0,0.7411072254180908
bdf73c351e84ed77310bdd69c7cfa220,1.0,0.0,0.5120100975036621
bdff643ca41b1df2a982602fe433af33,0.0,0.0,0.41930606961250305
be0cc63b7335bd1fb95a2ad432209a14,1.0,1.0,0.9833626747131348
be17b633d756b8e407a8c57e0f8504cb,1.0,0.0,0.6799147725105286
bec4e291198abaebcd62306321094d50,0.0,0.0,0.06901106238365173
bed065cabd97df1997e183c2c504c366,1.0,0.0,0.6322079300880432
bee427b74f77002c1a4faa71e65d5744,1.0,1.0,0.6713727712631226
bef800db39f583dcffb25c18c82f954b,0.0,0.0,0.12499655783176422
bf0ac90b81bd62e7444fbe3142506e3d,1.0,1.0,0.9330939650535583
bf2d10fe88254cf97b08fab2e7c80232,1.0,1.0,0.8823541402816772
bf3d0f4f27c93aa8cd88e57010b490da,0.0,0.0,0.30996453762054443
bf4dc933746635ff0b049ced79dd3d1a,0.0,0.0,0.013407845050096512
bf742708d94bd9f8620db2f6f4b596f5,0.0,1.0,0.42225146293640137
bfa07e5945c98102fee78de75399a7c6,0.0,0.0,0.06202355772256851
bfb480e5cef73e189be3aea38cc54728,0.0,0.0,0.05445367097854614
bfdd2b7d930f17b450e1d1e7ec7a57bb,1.0,1.0,0.7405465245246887
c04ee933a8fed37ebbeb697b03356a56,0.0,1.0,0.4218175411224365
c054e862157691e6708c0f568ea0fa4d,0.0,0.0,0.21482247114181519
c05910d82ca65f3be1a9ca266f2c4423,0.0,0.0,0.14091141521930695
c08b334ae97ac2ef330464fc964dc7ec,0.0,0.0,0.07444382458925247
c09174bbcffe5fd5f6b2306aeaf27c2c,0.0,0.0,0.05971948057413101
c0a788fb3c78173e4a2a447b5fc70a93,1.0,1.0,0.6632372736930847
c0b2806d0baff57d885063624d744ac1,1.0,1.0,0.9496117234230042
c0b8111730c30c21085c38b81f432aa9,0.0,0.0,0.20389100909233093
c0c280e0d334e4e3b01d49d674c62f2d,0.0,0.0,0.14860038459300995
c0d22c12d35bade101a085368bc172b3,0.0,0.0,0.042230237275362015
c0d736b9fa7c3e3c7c6bd4189c3f131e,1.0,0.0,0.6654942035675049
c13c09522fae5a8b5483664786a74758,0.0,0.0,0.04143797606229782
c1483f399eea64c12fed7d3b25736d45,1.0,0.0,0.5061200261116028
c1488ee019d770c751f6340afdab5a2c,0.0,0.0,0.2963593304157257
c14b94a6ebfb3a4b828bd71537f682c7,1.0,1.0,0.8384497761726379
c15635a68e0b5c63d91ab43253eb22af,0.0,0.0,0.26013293862342834
c17bc3d1b521108cdbbb896015c8ab07,0.0,0.0,0.2806836664676666
c18362ca7e7d5df7a4dd8db31dfed194,1.0,1.0,0.6145278811454773
c1a9eb5705553300d855c275769b45a7,0.0,0.0,0.029124008491635323
c1c713b330b2cca01963d73ccb294de9,0.0,0.0,0.11252457648515701
c1ca66539955f94f6dbd74fb5ba7208d,1.0,1.0,0.7373959422111511
c1eed8528dc7ce27efb7c0b4d4f3736e,0.0,0.0,0.16299767792224884
c1ef70e18d73c3fe0b0d741b1b0b59fb,0.0,1.0,0.41417762637138367
c1f08438b014f0b3f2b61fd39df9c881,0.0,0.0,0.22989962995052338
c2032a4d41d0adb096647414db1b2ce1,0.0,0.0,0.10113612562417984
c20ca4cd7589fa3a77578769bf82ea1b,1.0,1.0,0.853209376335144
c25370b989806c860e4f2025a7ecefbe,0.0,0.0,0.04008684679865837
c26185210303f6c638a4ac60e635df21,1.0,1.0,0.8265811204910278
c29956bba5c1bec09200fb9d37b0f5fe,0.0,0.0,0.127099871635437
c2ad72ed71e63a3b7441cc58fe9bfb0e,0.0,0.0,0.07417158782482147
c2ba3d182a5386eb0e67259673ad4c96,0.0,0.0,0.37015441060066223
c2bebc1b3bc8eed14af03f6eb010e3b5,0.0,0.0,0.03857416659593582
c2dcd74ff2f30738c70ec6f371826e6e,0.0,0.0,0.2090359628200531
c2f01c1eb7b249b706ea3f1ee549e05f,1.0,1.0,0.9450997710227966
c2fafca7a6e8316c8bc0a3dc400b8aba,1.0,1.0,0.5334051847457886
c324c7c5170d626095a11ea6de53d5b2,0.0,0.0,0.13700708746910095
c35244fe01e90e438f5b7b7a6ea89db8,0.0,0.0,0.25036847591400146
c35c7fe74cfdaaf88ceabedd87de6143,0.0,0.0,0.07715585082769394
c36dafa1ed22b81682dbbd30a6dd0b32,0.0,0.0,0.07232043147087097
c37c1b0387090f95fa7f6b38542f1d19,1.0,1.0,0.6659956574440002
c3801a4bcc2d51f45335ae564c46f90b,0.0,0.0,0.03238367289304733
c38c9a98d30027a18e88f39346987f78,1.0,1.0,0.9345174431800842
c390064d6c4559092d8625f7c140f289,0.0,0.0,0.04412486404180527
c39440999e8b3e376911ab851a7c56f6,1.0,1.0,0.8390198945999146
c405835a086b2f7d7c9ef3976b69e677,1.0,1.0,0.6916756629943848
c410e5da23319e7df174a5f0bbb51a93,0.0,0.0,0.18516966700553894
c4135c9dce53b084dd7423af76626eb8,1.0,1.0,0.817227303981781
c4179d7d6f19e1b4b27460c03810f651,1.0,1.0,0.5073474049568176
c41ed0b1964a1e973e25e02c3b44920f,0.0,0.0,0.4523371160030365
c43e5cf3cc8497dd25fa7bcdf88b3e73,0.0,0.0,0.22900229692459106
c46c9a9b53bbcd2f051b38dd3e8f926c,0.0,0.0,0.19219601154327393
c46fb5b7fc4a87004d3026ca0ca7dce7,0.0,0.0,0.09747841209173203
c478936271407425740ba8019a08a9fe,0.0,0.0,0.25804704427719116
c47b6592b70ba7c5bdb919f92f4ec07a,1.0,1.0,0.8031295537948608
c49cd7902581e2ffde01d556ae688267,0.0,0.0,0.0463600717484951
c4e6dda386e88a2c9164f19024359f45,1.0,1.0,0.8534066677093506
c509d668ac177b532a48adde9f582838,0.0,0.0,0.17113353312015533
c55180585712f9450f731270cb881511,0.0,0.0,0.18618007004261017
c554beccc21f36747cd721693a9480f1,0.0,0.0,0.0693904459476471
c5657b20d7a98b350f7b4bf11bd2a84f,0.0,0.0,0.2578922510147095
c5aa9d492605510ce5fc2403df57cd6a,0.0,1.0,0.2630329728126526
c5ad7caaee32f3d5647a993ab299b1c1,1.0,1.0,0.9412725567817688
c5c36ce7f8adbd045bfe59a325eeae47,0.0,1.0,0.27305349707603455
c63cd4290e16ed91c8ab7ee6f986afd4,0.0,0.0,0.0581858865916729
c65efe41cef6390d70796a2947dbcc91,1.0,1.0,0.7606297731399536
c699f16ba0b86f474390da9515bcad7a,1.0,1.0,0.9514967203140259
c6a2f06eae822c4064e97e06b86ebbb4,0.0,0.0,0.06888869404792786
c6ad29cb15e0476259fdf56305b286d4,1.0,1.0,0.5112304091453552
c704a7ca3d714b7b73f63f0099bd2401,0.0,0.0,0.13482286036014557
c7408f29234715e6e9df6dea773e21e0,0.0,0.0,0.18650765717029572
c749232c6cb9616a2a7b24a85811cfd4,0.0,0.0,0.20512375235557556
c74b6a0a59b10d81e57158890803fae4,1.0,1.0,0.7575189471244812
c75f825862144dbdff940d9c4ecccde8,1.0,1.0,0.8242743611335754
c78a429b728a3b35c6e4b4a560dee407,0.0,0.0,0.054250601679086685
c797ab3749e39389929f6b188eee412e,1.0,1.0,0.8449752926826477
c7b9587b468a1cba5d0a1bdf7b4db5a9,0.0,0.0,0.3686968684196472
c7b99705a017839d1c51bf4a03616488,0.0,0.0,0.2671874761581421
c7d940c13f1be3feeb46adb7e8206de9,1.0,1.0,0.7551829814910889
c7ea6667211c1999c15af0e228a6e040,1.0,1.0,0.9113624095916748
c8205cbdfff77ee90770156c3075a38f,0.0,1.0,0.47280746698379517
c83253a4bc999610f2c688c337a9d90c,0.0,0.0,0.10923337191343307
c879d5119cc393dc2af6a5fcf861007f,0.0,0.0,0.050444595515728
c87ab842487e293b8831aeb7feaa7d6a,0.0,0.0,0.06582857668399811
c87d5f5e300b2c1b30b635750f60bc4b,0.0,0.0,0.10896717756986618
c890e59919d68b8940fec64e89afd97a,1.0,0.0,0.5647201538085938
c8a24a5d72c93b72685287c27e0d4623,1.0,1.0,0.5641314387321472
c8ca0da31b2911a5dbfb02c9fb769f74,1.0,0.0,0.6856803297996521
c8f5a0b9ed2f25e3a220c7b3d97f29f3,1.0,0.0,0.6903071999549866
c92a0bd2d3c781a82946934351821e9a,1.0,1.0,0.9185839891433716
c92d2dd6c5e5a9efc4a59262352a1e0f,0.0,0.0,0.13477540016174316
c9385d43de0481706fe6084ace25dbbf,0.0,0.0,0.08210564404726028
c95359f0c33d3992b83edd0880e531f3,0.0,0.0,0.033144187182188034
c96b6f449f9529dda0daafefbbd769e5,1.0,0.0,0.572338342666626
c978cdb3275ab78fe11929e145dedab2,1.0,1.0,0.7018215656280518
c979e14779c28ffbf7aff116d9f6628b,0.0,0.0,0.18415646255016327
c989d46402b855ed7f825b7e6e4c17b2,1.0,1.0,0.9283211827278137
c98f2da0d98486f77b750bd16273d947,0.0,0.0,0.08080153167247772
c99db2f6d335618528a74d39645550f5,0.0,0.0,0.1081157997250557
c9b1325abdb4561bdc52efec1b58dcf0,0.0,0.0,0.0186977107077837
c9e5a7d70ab7f51f7183827c277dc3ac,0.0,0.0,0.038149792701005936
ca0b4436113ffbfc5dc34f3f7cd206f9,0.0,0.0,0.40493568778038025
ca13b9ec000feeadce49117fd75a6287,0.0,0.0,0.22988781332969666
ca2f7614284d6bd9b78b6b9117c24261,0.0,0.0,0.04859236627817154
ca34a257cdf676ad462893fe3325e22f,0.0,0.0,0.21904416382312775
ca4108259200afda773c3f7b6ebd1730,0.0,0.0,0.10634001344442368
ca42b71ed3fe67dafd3429d2fb62c69b,0.0,0.0,0.01883435994386673
ca54feb71bb069bfb7206bc3aac0c9f7,1.0,0.0,0.5059948563575745
ca557813cff814a0acb4013a597d0964,0.0,0.0,0.1769137978553772
caaa4bde2b81b9aa3650ef6781a93216,0.0,0.0,0.03131014481186867
cabc60a2e6877d2726b6bfcb6e4c3678,0.0,0.0,0.36486607789993286
caf08730fa52908b618b5abb0e97b8e5,0.0,0.0,0.03235483914613724
caff7dec1c6e576d2a6324cc6d19e715,0.0,0.0,0.48194634914398193
cb02b4eec1bff78dcc95d672366a4a7b,0.0,0.0,0.051470838487148285
cb178960a79b79feadaab4d662205dbc,1.0,0.0,0.7216678857803345
cb470b7e4f2a24fc45e4d67d6b88fb84,0.0,0.0,0.08960671722888947
cb6f0fdc860c791827be4af911595749,0.0,0.0,0.15182027220726013
cb8fd53c4498aa62dd48c184beb050bd,1.0,1.0,0.7470954656600952
cbae689446b034eb2204751c65e08af2,0.0,1.0,0.3913993239402771
cbb387af06f2644ed90a42c390dd6f10,0.0,0.0,0.2987721264362335
cbbfe664b770d925b7b156c5b0034492,0.0,0.0,0.445109486579895
cbd3795d8dca2bad59a3dd16dca46695,0.0,0.0,0.062056947499513626
cc0cb2eef1d953d4e2251dcb6204fd27,0.0,0.0,0.010090434923768044
cc1708ee2d3ec540efa5ffa3bf04574f,0.0,0.0,0.3541790544986725
cc2a06afd95b1114894b3dc2b37f1c5e,0.0,0.0,0.13708573579788208
cc39200cc766b8c7f493e3a2cca31605,0.0,0.0,0.36908504366874695
cc398f956e6eb52101027360302a66f8,0.0,0.0,0.16831712424755096
cc6eb0e7b00ba4bb2f917eb2e69f11b0,0.0,0.0,0.28740453720092773
cc9b6ee01a01702434ad789eef9432fb,0.0,0.0,0.2079436480998993
ccd403a2a0b24d9d67ebf996e03224d3,1.0,1.0,0.9536070227622986
ccfef4968e4e3d491cc92492df037394,0.0,0.0,0.2116267830133438
cd130c23c3fefd255a96444a430432b8,0.0,0.0,0.1749359518289566
cd1662912c06606592d50b22765fd60b,0.0,0.0,0.24878717958927155
cd2ca6c232cc1c107ad1249579b457be,1.0,1.0,0.7489872574806213
cd49c1e8e2c3e37a4dc3325c986a609f,0.0,1.0,0.2848781645298004
cd52827613a1182e63a13781cdf9ea20,0.0,0.0,0.11048639565706253
cd6c60129b9075448f043f5c4ce48f1e,0.0,0.0,0.23127788305282593
cda1fee8e8b177301515891b8296acec,0.0,0.0,0.3660746216773987
cdaec2ceb813c59dcc836f9e7a7eb4fa,0.0,0.0,0.149978369474411
cdb40622d55debad4f37464e75045386,0.0,0.0,0.05457467585802078
cdc44f8510ed779fade14a506d2bbd8c,0.0,0.0,0.05715298652648926
cdd5d9b02e2b7b41e239cfcfc1519a25,0.0,0.0,0.04166204854846001
cdf9f0eb45572fe32a1c66db5755fc20,0.0,1.0,0.34941184520721436
ce035c37006ea6f736d04b599d96054e,0.0,0.0,0.17940956354141235
ce05e2dfd28685a861263561a123fb05,1.0,1.0,0.8601974844932556
ce172d7c50f586140abb96a035db44cf,0.0,0.0,0.23624956607818604
ce27243d2d050f7215b7eb5ac66e4700,0.0,0.0,0.25696492195129395
ce5d79a7cdd6e58c3c4e858abf9c4101,1.0,1.0,0.9265159964561462
ce9a36cacc3414d23fc4eab451bd8ecb,0.0,0.0,0.434500515460968
ce9df8182abe024c862d71877c121b43,0.0,0.0,0.05209881812334061
ceb891c6d62a322c91c0d43405791447,1.0,0.0,0.6427650451660156
cee92cbc41867428da8409c724096ec3,0.0,0.0,0.0807654857635498
cefc621cc1f0dc3c78a82cdbd8e38248,0.0,0.0,0.1063980981707573
cf08d47db64605ede9e0946893ab1f09,0.0,0.0,0.34941068291664124
cf0a0074d83b71b62df5ff2befebad3d,0.0,0.0,0.4902040362358093
cf1725e48bb0358f018494268da8dc1a,1.0,0.0,0.5681232810020447
cf39c28c29e15231c3956e0f83a8bf97,0.0,0.0,0.25589752197265625
cf412a6f906091434c19ffd30f2df9b6,1.0,1.0,0.9326439499855042
cf5d241e98fe10f99d5a950236040feb,0.0,0.0,0.17463238537311554
cf72c8ab18f8a15338d6c886c2582990,0.0,0.0,0.011528643779456615
cfbb4effef1cb2fe0311d38e3d35b5ea,0.0,0.0,0.29252830147743225
cfd11aa2c564986e136bf86e5faf3af9,0.0,0.0,0.11385884881019592
cff4f1d1453d0fbb014277081e8f939c,0.0,0.0,0.2250838279724121
d04d4c8e2d4a4338994e37f3eec158ca,1.0,1.0,0.8180385231971741
d059a758010e50fc0b9d511c45bc9836,0.0,0.0,0.44469669461250305
d07b9b9c416e3a1589605cfe12a34374,0.0,0.0,0.024243606254458427
d07da8a9b93d7c684264ec8be14c0fe7,0.0,0.0,0.1415911167860031
d0adb7d74759aa5fdcf6216bea6b80c0,0.0,0.0,0.11690448969602585
d0ba377bc03a5a48dd61f31a59823791,0.0,0.0,0.2537529170513153
d0c65d1a00b2947b55c3fc0adb73a650,0.0,0.0,0.08067142218351364
d10c5ea4f82c32708ac41f11ace41dcb,0.0,0.0,0.3080868422985077
d205caf408bce9af5b0302b767a3ebbd,0.0,0.0,0.19283229112625122
d21348f5619f5bd7dfd21bc0104ddcea,1.0,0.0,0.5054651498794556
d23bb0447470c62748051ef65bbf7698,0.0,0.0,0.4778333306312561
d246d9841f32abee30f38be04f4c77f9,0.0,0.0,0.012371747754514217
d252bfb00a1878754480ca97982abacd,0.0,0.0,0.2590981423854828
d28f7a67df169ae39e55df4315eebef0,0.0,0.0,0.12222231179475784
d2bc15eab8150cfcbcd9364c20c7297d,0.0,1.0,0.49338752031326294
d2ca714f8f06979acfbc0992d65fb211,0.0,0.0,0.07860136777162552
d2de54e8af5b7157884fc734ef81ca3b,0.0,0.0,0.3061193525791168
d2dfdd37d222a2a258182bf0a32d44b2,1.0,0.0,0.6245253682136536
d320c01e0eb75da6cda33cd0b7d3cec3,0.0,0.0,0.20874430239200592
d32238fb358effa70cc704347757fdd9,0.0,0.0,0.13360677659511566
d33e0494ff0e35fcda857261f57c2547,0.0,0.0,0.028298068791627884
d3780a0c70b4737cd12874433023c40a,1.0,1.0,0.8083574175834656
d37f792f8fd5cdccb160bc62a7315295,1.0,0.0,0.5538183450698853
d382f7b5c1608ed890527962c60eda05,1.0,1.0,0.6724209189414978
d3bc02cc13302e2f442d937a403b2fbe,0.0,0.0,0.04194444417953491
d3ecd4345ad106e7e1beab7316fab518,0.0,0.0,0.03526689484715462
d3fcec7cbaa93e9e4845724118cae73c,1.0,1.0,0.7026351690292358
d40b35c2f594b89524c67af46ac342f6,0.0,0.0,0.14320245385169983
d44deb5774617d3e89893bae3994489f,1.0,1.0,0.8583955764770508
d4591771ef5b177b0c0dfa6b049011dc,0.0,0.0,0.09981662034988403
d469bfee3721c94c801396d0a592ce9f,0.0,0.0,0.07927018404006958
d47bdbcba4b30efdc224e8d6ab79f647,1.0,1.0,0.543859601020813
d47efdd2527ed1646f31bec6dcbbcdc1,1.0,1.0,0.7828323841094971
d4849211762d26c01966b2d88afceda0,0.0,0.0,0.03187646344304085
d486c0f29676b014b5160fb29911167e,0.0,0.0,0.14867174625396729
d494afb8594e94bdf38ccd1c9f208477,0.0,0.0,0.04334910586476326
d4a8a32d495cd0d49ec8ad2eee3afa3e,0.0,0.0,0.2827664315700531
d4af89b10179e630276e21f2f12f2631,1.0,0.0,0.5818793773651123
d4bcbefefd480d4362d7d373a23e8729,1.0,1.0,0.9830762147903442
d506fed453f363d5e5efd4c45b9c1be5,0.0,0.0,0.03711245208978653
d51149e2a32bb891c514dfb14ad66d4a,0.0,0.0,0.4911590814590454
d530ec3596a3e7e7dd73fbe369178c07,1.0,1.0,0.5066768527030945
d55d4475b3ac41f32bad9085b2e4a2e2,0.0,0.0,0.01634112372994423
d59d5dcc1601a29509f91dab5f8550bc,1.0,1.0,0.816460371017456
d5b45273cf25f8caafe4d7efaa7187c9,1.0,0.0,0.6916425824165344
d5b60e99c9f5fbfe79a87b68ba8d08c5,0.0,0.0,0.26078295707702637
d5c5e5232067a160489297eaa69e3099,0.0,0.0,0.2712942063808441
d5eaa2c2ae8e05956394f24470224843,0.0,1.0,0.49892958998680115
d5fab2b2a6f078e7290ed23ebdcb2b02,0.0,0.0,0.05632796138525009
d60002856387ce505f27d4a6dd8d2bec,1.0,1.0,0.842717170715332
d64ce56d57c57b5cb6ea43a8b274dc13,1.0,0.0,0.6168109774589539
d6784c6eb013b83c4d0fc70f3ca2f512,0.0,0.0,0.031192995607852936
d688b4db4f86e96344dda69d8ed529f9,0.0,0.0,0.22076785564422607
d6a3597fb6185fe33d3efbe567dd1072,0.0,0.0,0.10945335030555725
d6d95f11e158dafc5fe2955b81192f51,1.0,1.0,0.8186843991279602
d6ef13941e6001be02882f0e484b4399,0.0,0.0,0.2429559975862503
d700b6d551571eafad199d9aa3f82da1,0.0,0.0,0.09649508446455002
d719f48511a1a8e275e7262f5a1cc05c,0.0,0.0,0.2518279254436493
d73f4434de72e8f0b08f75a7416f59f2,1.0,0.0,0.6683838367462158
d754c0b8f318f683355ec2b11954abb4,1.0,1.0,0.9163913726806641
d77de97b5f240fd0fcebdb486062467b,0.0,0.0,0.10745096951723099
d79068eb77a5aa51eb57904fbfce1720,1.0,1.0,0.6212984323501587
d7a191afa1d02dfa1d852bfcb3e54d3e,0.0,0.0,0.03657529503107071
d7b5ffb03cf95f5d36a5e2ac067169b1,0.0,0.0,0.22785726189613342
d7c8b14cc4c55e569c6bb92637b27595,1.0,1.0,0.8833826780319214
d7e82ea3f363d37ebf3a4c06fd926efc,0.0,0.0,0.12102136015892029
d7eafe6a9ffafc052512cac5aa378efb,1.0,1.0,0.6222255825996399
d80e04e5a52a954fcc1004a53f2ef4a5,1.0,1.0,0.7973623871803284
d8284119d2a86d1f3db93bb6c32272fc,0.0,0.0,0.02586759813129902
d8435fedf85282ba7ecd54a368de8f00,0.0,0.0,0.11141260713338852
d86ef0cf8f2fe8de11926a45bbce5379,1.0,1.0,0.5291805267333984
d876531e63395c48eb797e61c98fdc76,0.0,0.0,0.12479601055383682
d876777df161eb8f02cc9e134916f104,1.0,1.0,0.8802177309989929
d89ccf78c040252a66c9942cd95eb5d7,0.0,0.0,0.12392382323741913
d8a3fe9536afba5813aa8025506c810a,0.0,0.0,0.26811444759368896
d8af05d89a0e8a3a839a645d99c4bf6a,0.0,0.0,0.19057507812976837
d8b99a1111eba17e7f14ba4d998283ff,1.0,0.0,0.6673181653022766
