image_id,PredictionString
98734f45cdc062d160228410a8da696d,13 0.5 858 864 1482 1692 0 0.7 1746 1182 2052 1542
9874724dd188122d0142f38b1011dbce,3 0.5 941 1564 2218 1954 0 0.7 1434 823 1769 1201
988187e27dd2b73c6d428ff80e47b019,14 1 0 0 1 1
98c6044176d9706381e15ff1ea27c751,0 0.7 954 759 1184 1036
98de498a86962549513f49a3b0c5c994,0 0.6 1233 1003 1503 1332
98e7165c9909e187308e93f089384f9c,0 0.5 857 584 1040 794
98ed8a6f5992837800be0732813b9c57,0 0.7 1320 662 1594 965
990b0dcd83353894c4a2e73738cd6c25,14 1 0 0 1 1
993a0157e7afc9b9ef2857349e3efe6d,14 1 0 0 1 1
995c6aa1693e2998b61f2db55f73d4b0,14 1 0 0 1 1
99710cd2d799534072c187da95e4fd89,14 1 0 0 1 1
99732e844196448b90e50973d6ba5224,3 0.7 1236 1377 2256 1787 0 0.7 1629 691 1887 949
997d02719c4f6b77010d2ea5bd839edd,0 0.7 1546 1004 1882 1386
997fdbeb9910b1d22539b9311cc565a5,0 0.7 1217 667 1513 1010
999739311885dd8eceab3dbdc55ebd80,14 1 0 0 1 1
99a41825d70b5867a2b08e20f05b4e6e,3 0.6 1148 1494 2104 1869 0 0.8 1436 826 1758 1201
99ccfe1695993a5275d11aad4e2abb9c,3 0.5 777 1436 1800 1808
99e1fdb74b8c507753026cd4ee28465c,3 0.5 1182 1600 2145 2019 0 0.6 1474 878 1744 1182
99f4f493e0ed0a3cd70fe397736534e4,10 0.5 390 1350 1074 1842 10 0.6 348 1170 1308 2064
99f7683a4b94a0cdb5f3b98953647a47,14 1 0 0 1 1
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 1 0 0 1 1
9a2a32405209c4c47fc684255f4a1d1f,3 0.5 824 1335 2016 1757
9a581d10b649544c3bf01227bb2d728f,14 1 0 0 1 1
9a7c3ac63356de02fc79d613fccee843,14 1 0 0 1 1
9a8b1df88ad29e363d897f4806bfe15c,14 1 0 0 1 1
9a8dfa3f9fb55a22a1fae7efeca1c326,14 1 0 0 1 1
9a9c1899b72972a4c1a6a540aa2941cf,3 0.7 716 1496 1640 1852 0 0.8 1048 748 1316 1084
9ab7362cc2e62924da202b728de69a59,3 0.7 713 1371 1667 1741 0 0.8 1036 771 1281 1063
9ab8268a94a58960cf1045e60a2d71a3,0 0.7 1168 479 1501 875
9aec9e6e04ea05b1715969f8f20c86bc,3 0.6 801 1584 1782 1899 0 0.8 1143 882 1426 1179
9af18fd0a3ba73f3340c69a5af4f3053,14 1 0 0 1 1
9b41c13ac918adcc1261f750a1d61b40,14 1 0 0 1 1
9b43a48d28746e26aa54baa1e025e8f4,0 0.6 1323 392 1620 748
9b4c819c56238d760d50d8ee8b4cea15,0 0.7 1219 851 1472 1144
9b4caa22dbd06599d42f7ec9434ca00f,0 0.6 1632 732 1872 1002
9b5a9ea07fc759ad8980f867fd114bc4,14 1 0 0 1 1
9b609fc8e82081f4ac5bf83b8a0fbc5c,3 0.6 732 1316 1640 1667 0 0.8 970 678 1231 977
9b64cc50d04171fc9dc5bb5880bff3d4,14 1 0 0 1 1
9b7b30c14e12598ee4bd19777ef0557e,3 0.7 857 1359 1636 1659 0 0.7 1098 724 1285 935
9b835d02018cfd4bae8398701c51e984,14 1 0 0 1 1
9b9d4926513c155d102818c7e746dc67,14 1 0 0 1 1
9bba713a1eea1a6b3a1f34deef3eb3e7,3 0.6 639 974 1573 1273 0 0.6 1040 440 1246 666
9bd79ff85b40084060c327b2b9ca1e81,3 0.8 810 1517 1809 1827 0 0.8 1157 733 1440 1071
9be029176ee67d946f67f6c737e748ca,14 1 0 0 1 1
9c08285e9324c9e7efbfed86b5a93fd6,3 0.5 902 1332 2059 1758
9c0bd741b166e8fddfdb445430beaa35,0 0.6 1028 818 1223 1028
9c2c384198990eca39cf2fe3ee00eb04,14 1 0 0 1 1
9c39e251d5c438f0320cbb39fa33b351,0 0.5 1124 736 1308 956
9c424665bf74063ddb60cddbfa76c20f,0 0.6 1079 631 1270 822
9c5119675b20f4718858b071640754f0,0 0.8 1309 674 1615 1060
9c71b33d836534579e8c2c15a9849eb0,14 1 0 0 1 1
9c76e31a24a12cc234f3a6e3fbd34cea,14 1 0 0 1 1
9c84001b9cecc492efc1d459c8b18a85,14 1 0 0 1 1
9c91dd728f43b2c18c80674c11321fb4,14 1 0 0 1 1
9c965bb9be35d8f706f836fdfabb92ea,14 1 0 0 1 1
9caf4ff7e331b48dc117b64a33e6e3ce,0 0.6 1692 612 2022 978
9cb8ad93052c913e3cce32c0d5ca8e62,3 0.6 822 1242 1550 1495 0 0.7 1055 709 1231 892
9cc192f463444b9a3a17afb845146496,0 0.7 1332 811 1593 1106
9cef6970daacf97ee86d7b9bf54034a5,0 0.8 1028 681 1246 923
9cf44d78a4596e9817decfcefd7d4e63,3 0.8 678 1102 1589 1421 0 0.8 1055 596 1320 923
9d0e0a3000f3830dd027f2d1113d7320,0 0.6 1040 857 1246 1086
9d19cfe48e499605ca146bd93557d413,0 0.6 1423 703 1683 1036
9d24b6b093579f86101c4760c7808986,0 0.6 1474 565 1791 926 3 0.7 994 1259 2237 1638
9d24d767c3db6cad70b39f1e27c20879,0 0.6 1376 580 1804 1040
9d3db915dfabc8a9ac9cda6223856b90,10 0.7 15 1093 929 2036
9d4af3b1d2b17d2003251751aece5d00,0 0.5 1409 839 1672 1145
9d4c73f08e610430aa04a0e4149be21e,0 0.6 1071 783 1281 1009 3 0.8 794 1246 1589 1565
9d55051f2ad55edc96612d7d28dfd472,0 0.5 1716 1014 1980 1308
9d6140d62003cb479bbc439c160b2abc,14 1 0 0 1 1
9d68356f37f8ed3cdea24fcf8392b028,14 1 0 0 1 1
9d795973792d0790888f8f765341abfc,3 0.5 689 1324 1441 1636
9da8227ee1231405e20fda4498813ba2,14 1 0 0 1 1
9dac311de884273b67f2623ce139e248,0 0.6 1027 921 1401 1400
9dc84f214b1b2069a81805d2f93b81a2,14 1 0 0 1 1
9dd7f778ffcaa49e3a0f66aa27ed2105,14 1 0 0 1 1
9dd83beafe70432164f9945fef7da826,0 0.6 1365 863 1636 1154
9e03f33a5f100880b2d2bdfbc46b7b72,0 0.7 1369 1090 1624 1368
9e684cda9b5184ed2f879b971930527e,14 1 0 0 1 1
9e77743ee6d98ede10b36e8f12c1f226,0 0.6 1040 845 1270 1098
9e8a5a85012b7b8c5dd164382d93e089,0 0.6 1250 709 1525 1008
9ec80d6a0493b9a748309d7d7b85c129,3 0.7 802 1188 1749 1538 0 0.7 1149 600 1375 826
9ed8458f2aa4cf1dd7a282dc9511e3d8,14 1 0 0 1 1
9ef603566431768ef5da6869f9f52096,14 1 0 0 1 1
9f3af32d10e06c9d1b3e0e2d39fbf9de,0 0.7 1036 576 1256 816
9f3b5336a28a4e41628702386e1d0c40,0 0.6 1071 631 1270 857
9f53cbf4bddc2669e6fc0a3c3eef2c8f,3 0.8 775 1432 1922 1806 0 0.8 1232 746 1572 1148
9f8b0424d8c2a0856a5c7aed3a7753e2,0 0.8 1152 540 1422 828 3 0.8 792 1156 1805 1525
9fc090c6d79c30b3979bd20b6c05ec83,14 1 0 0 1 1
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1 0 0 1 1
9fd5e9cafe7e189e003d0c1f1d379815,3 0.5 779 1379 1554 1651 0 0.7 1083 724 1309 981
9fd7502c56c4c91aa88f6442d3ccb567,0 0.6 1534 773 1841 1109
9fda60640538c98e371a780e76b8a934,14 1 0 0 1 1
9ffba960315efc66943dc8e69906f999,0 0.8 1360 693 1601 967
9ffc8ca8d76cfe864a79da8bafbd9342,3 0.7 903 1496 1766 1828 0 0.8 1227 812 1455 1062
a039af299f86007d0d77da077a6def9a,14 1 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,0 0.8 923 767 1141 1020
a068f71d0687536e31df36ce45e9bac7,14 1 0 0 1 1
a06ad52f2d2ee79591f6381b9e1c19c3,0 0.6 1331 682 1645 1046
a0c38318fbf46b92e92575afae12b355,3 0.7 619 1051 1476 1336 0 0.8 939 491 1153 709
a0dabcf104fe074b53d98c6935efffb1,14 1 0 0 1 1
a0e47101a18af84ab9cfc2d9669226cf,14 1 0 0 1 1
a108e6acd0acf01feb7cbcc8a2f41965,14 1 0 0 1 1
a113218469475fef9827360a2f850b3f,0 0.6 1236 513 1520 815
a12c4d0713661192a6e0bbd0ed1b231e,14 1 0 0 1 1
a18bff6167ed3c03d4135439c2fa4242,14 1 0 0 1 1
a197da40ea602ae169a5bb958e58e65d,14 1 0 0 1 1
a1abfb947a060708b7817a8450c43dde,0 0.7 1674 570 1908 834 3 0.7 1236 1242 2268 1560
a1acb6294a7f94b05d33bf3945170b38,0 0.6 1347 721 1582 990
a1adf6de567308fd21b771f24d1ad721,0 0.6 1364 645 1607 923
a1bffc253b662f0ed464ab6e7ab6950a,14 1 0 0 1 1
a1c39becc9835462d84db8c51229779f,14 1 0 0 1 1
a1d6138dff46a93901fbf634fce2e9ea,0 0.6 1085 532 1384 871
a1d96d68f5fe42adc4f0fd93578cc52f,0 0.6 1209 757 1478 1090
a1e9c815d63650be13b90158b6523c08,14 1 0 0 1 1
a2188a01235ae6d38e99371e3459f5a3,0 0.6 1102 717 1320 970
a226a88f4b8f66c2eba7b974ab8d510d,14 1 0 0 1 1
a22e07353ea98e67ba01b4251350a6ce,0 0.8 1094 818 1301 1040
a271ab4abb8bff077a50fa2e4e8ac663,3 0.7 732 1184 1589 1453 0 0.7 1009 623 1227 872
a2887b486dd81a8f4f9086a97b87ee44,3 0.7 984 1740 2221 2314
a2a2bd5197fb23da123f610e00d8b08e,14 1 0 0 1 1
a2a6d6a2246027eb628f5841701644cc,0 0.7 1204 807 1496 1122
a2aa6583a1a85602ab73d2d8328dc9a9,10 0.6 109 214 884 1281
a2ae0b4302259a54bb0a981f8e7c3580,0 0.6 1081 556 1350 862
a2b0df71aa470731ba22c34d90fa236f,0 0.7 1040 791 1266 1040
a2bb3ac911a15a98d939f74bf2a85cd4,3 0.7 1013 1480 2138 1893 0 0.8 1386 767 1657 1091
a2d27708156f3e692475bf6088380dc9,14 1 0 0 1 1
a2dbf5279ee801c86326bfbff7e451b5,14 1 0 0 1 1
a2df9968971d516062e5cd854f0ee7b8,14 1 0 0 1 1
a2ea417d0e7d00cfd922fa93fc95b472,14 1 0 0 1 1
a2ecc47841fb7903a59b137768a3363c,0 0.7 1216 738 1507 1082
a3196674db73c50c7450c8964370e783,0 0.7 1161 611 1386 849
a331bdf1d1289608fc61e1fa6cc757a3,3 0.6 962 1404 1965 1717 0 0.8 1389 650 1632 923
a3395fc2c4716272d137ce664e7f0a4b,0 0.8 1115 676 1412 1029
a34f54c73ecd89db6155fab8cec6b999,3 0.7 1007 1380 2059 1772 0 0.7 1344 605 1622 913
a34f741d1e299b6f7d45ef8abe29dac6,10 0.6 0 1409 995 2412
a36217236c03b1daaa338c22cdbbab87,3 0.6 1368 1716 2352 2124 0 0.8 1728 786 2028 1104
a384e99cde85590d5d4273d65b921282,14 1 0 0 1 1
a3874b272553659e7d83cfaf09dad9e0,3 0.7 888 1521 2031 1929 0 0.8 1315 696 1589 1022
a3a1502e8a9916bfc472b71538e7714f,0 0.8 993 880 1320 1254
a3a42d483cf9c22b5e8641bcef210029,14 1 0 0 1 1
a3b5403784ffb7faa00003009aaa1d45,14 1 0 0 1 1
a3da04532e2668e7fcc7f3e544b6e7e3,14 1 0 0 1 1
a40ebf6bbcafde17ab85ba720de1e686,14 1 0 0 1 1
a4284b7a3ea82f02a8a84f3a61633ba1,3 0.8 779 1491 1706 1830 0 0.8 1079 837 1324 1141
a43c51dd8e8e501bb4c3a3054dd046c0,3 0.6 806 1683 1769 2043 0 0.7 1116 1008 1368 1269
a450a8bf5b6f81cdc6111bc26d512856,14 1 0 0 1 1
a45f609b1a50d56739f3ee575b70badb,14 1 0 0 1 1
a471a7ca10ccf8c873b6cc82fcedd4aa,14 1 0 0 1 1
a4b634d0e5c63f318bcd8dac6c029fc2,3 0.7 1458 1578 2490 1938 0 0.8 1836 846 2154 1200
a4bb549a594457090a24f663d38e314d,14 1 0 0 1 1
a4c53519d7af7aba7473d67f07afc21a,14 1 0 0 1 1
a501e9ea8988356d9bf03155518dad34,14 1 0 0 1 1
a5077fc4cfddf23d5357c5f1bb3afe63,14 1 0 0 1 1
a514cf41182665c95c401f8be8bb4b7d,14 1 0 0 1 1
a54dfc022eedd7f8ba392bc6dc243f5b,14 1 0 0 1 1
a550a845b14d4d14fb51aec4638101e1,0 0.6 1515 812 1811 1155
a5555ff6d40a725f85f8e256763dd102,3 0.6 885 1614 2099 2125 0 0.8 1360 898 1729 1313
a559fdd5f4dd5701aca2964c82857d42,3 0.7 885 1482 1989 1879 0 0.8 1255 857 1574 1245
a59a3566eec80ff22c3bc7d1e3f4f72d,14 1 0 0 1 1
a59c21bc96c0d0c599ba2447ce946bde,14 1 0 0 1 1
a5de9d455b2d8582198986939001bf9e,14 1 0 0 1 1
a5eabc3dd2734b211c9b09205443a2ea,14 1 0 0 1 1
a651f4b5a5f723845a76084017650322,0 0.6 1382 810 1717 1186
a68eed5e92eba6f867bf9cfbcc7c6d86,14 1 0 0 1 1
a6967906c3e742137e65cd797236c01f,0 0.7 1312 1030 1641 1420
a6a9a60f22b70029f82e04bd2d5823cd,14 1 0 0 1 1
a6c7487aea4a4e9c3bdf351c1ccaeca3,0 0.8 1241 799 1530 1143
a6d47d373ff5dda12313d71b37a8f7af,3 0.7 713 1453 1562 1749 0 0.8 993 845 1250 1137
a6df473195e09e64ea2dd37ab269b81f,14 1 0 0 1 1
a6efbd286c6fef24cb3eea55d4450eb5,0 0.7 997 736 1200 958
a6f29ff09ae2e8a11cf1e151471fdcba,3 0.7 1260 1428 2340 1830 0 0.8 1674 720 1950 1008
a6f83640b41a64326aba96cdef3133dd,0 0.5 1331 1033 1620 1373
a6fd708c49961e31f03d1c0423a26b73,3 0.7 961 1236 1986 1600 0 0.8 1342 592 1611 885
a704862ae5aae0c79c5c25f0d1015084,3 0.6 678 1246 1398 1530 0 0.6 958 748 1133 923
a73dcf600646ab4aa44b173947fcd250,3 0.6 738 1235 1730 1575 0 0.9 1115 513 1472 939
a76af416c19ccdcd6b4c0ad86b08340b,13 0.5 1668 769 2409 1674 13 0.6 458 513 1101 1325
a7a4d298c34a295825515df73ee720a7,14 1 0 0 1 1
a7b8a9e921ea304362918523cc3529ef,10 0.8 1195 1085 1880 2138
a7b95bc6823cdde758fc58a57885ca20,14 1 0 0 1 1
a7c42a5d0723d41c389b35c2c3251f88,0 0.8 1559 334 1916 779
a7ce329e4064a63c4b7f3efb7c6b2dde,0 0.6 1662 750 1902 1020
a7db5a105f5e78792f0164a843d58440,0 0.7 939 740 1168 993 3 0.7 596 1312 1476 1632
a7e8992bfbf1e24fb95721fb71e51159,14 1 0 0 1 1
a80ed41299d1b739fb229bea79072a42,0 0.7 1052 588 1262 798 3 0.8 713 1083 1597 1371
a81511be3f69b30f5d04989b3b2319f0,14 1 0 0 1 1
a861ebc33e21bf2a73d3e9b8cccbf526,0 0.6 1071 791 1258 989
a868475eb59e09a1fc9d6d5c12511d43,0 0.7 1379 565 1683 938
a8738fcce7411391f6c9804a7458d45e,14 1 0 0 1 1
a87c6ab4132c0ef29ebf51bc418ce921,3 0.5 1096 1216 2094 1633 0 0.8 1419 615 1687 883
a87deadff44a29f5c23ab572b217ccc7,3 0.6 974 1480 2146 1896 0 0.7 1354 806 1654 1120
a88f299e626d550027eaeb70250032ef,10 0.5 293 1315 1072 2079 3 0.5 918 1395 1885 1717 10 0.5 367 1429 923 1876 0 0.6 1240 769 1508 1077
a88f300d72faf94ee8360906f4354851,14 1 0 0 1 1
a8a87a9713db7e487362b5f8ecf4e387,0 0.6 957 923 1203 1199
a8b1710cb5c6838d9ec9394cc9d3e54e,0 0.6 1215 936 1494 1287
a8bdfce0a004e021326f6bc6b3cbe879,0 0.7 1257 874 1589 1227
a8be2c2f3cca4561d6d849412dfac1e5,3 0.5 783 1445 1714 1733 0 0.6 1059 872 1301 1133
a8eea443a1b6ff5a66a5b3d9ca3b43ec,14 1 0 0 1 1
a91d7a2861df777e89f50e82a13c951a,14 1 0 0 1 1
a9502c70f079a56f8069b0e5fd9108af,14 1 0 0 1 1
a9653a3944debde919a631ede6f9ac5e,14 1 0 0 1 1
a96be9e6b0e037a1c534c965fe7c5e44,14 1 0 0 1 1
a98c821850d44edfeb4c87e5b247f384,14 1 0 0 1 1
a98eb78f76b41f3b87faecc6e10e56fa,14 1 0 0 1 1
a9bdb1569185a68c00c7e1df3a5c7a7a,14 1 0 0 1 1
a9bfb9e92e3303005bbb9e98a86bd3c8,0 0.7 1335 589 1612 906
a9c0ae6876251773ec5aeacde33d8259,0 0.5 1001 532 1208 764 3 0.6 646 1266 1666 1595
a9e40cab375d5e1ce347b4f5587d7579,14 1 0 0 1 1
a9eb578a8362fedb2ae92bc6f2ba72c9,0 0.7 1242 646 1531 988
a9f5053df6cf18b5e52173b038bddcad,0 0.6 1055 639 1266 880
aa15cfcfca7605465ca0513902738b95,0 0.5 1009 654 1196 861
aa1d47b139a6511c9d82741ec9dc8607,14 1 0 0 1 1
aa36be0450cf8113111df8d7f4c30859,3 0.8 1371 1664 2543 2109 0 0.8 1734 768 2121 1230
aa3731395ea86dd08e8a54e57d517b13,14 1 0 0 1 1
aa6eac68ec54061a4d8db4e92fe26fca,3 0.6 696 1232 1648 1568
aa7bcd8dfeacb7484a0c88b472497780,14 1 0 0 1 1
aa9277e026977e366962c42dc94a5598,0 0.7 1081 730 1346 1049
aa94a6c5aa2944663fbaf9b0fe6c23cc,0 0.7 1197 610 1454 922
aaa95202579b81b6c1fd30a32e416e4b,14 1 0 0 1 1
aab1d5f56900ecdddc2687176293ee8d,0 0.6 1227 755 1511 1100
aab92c2f28c68c50ae92943aa4f00a13,14 1 0 0 1 1
aad1e0551f34552bab5566ae73051ede,0 0.8 1190 900 1494 1253
aaef5c76717e048a21ca0bbe328e3552,14 1 0 0 1 1
aaf9e71b7ff5555aa096d77b2482ed56,14 1 0 0 1 1
aafba37e808192258f4a1c806113d678,3 0.6 826 1106 1597 1355 0 0.7 1098 596 1297 814
ab0272eeb4b1d71bb816b39fb872f817,14 1 0 0 1 1
ab58f6f43dd2ed4995a4db00799061a2,14 1 0 0 1 1
ab5b4a334ecfc9544fb26cc268f85794,3 0.5 817 1322 1828 1716
ab98dfb77bbb5deff60345b5b4111666,14 1 0 0 1 1
ab9a830042ed3df8a972a382b5c2d152,3 0.5 818 1277 1624 1527
ab9dedb9ff4cd9e80dca74505b599105,0 0.6 1001 627 1200 853
aba3d1f5b1c04236f52a8980929b2cfa,14 1 0 0 1 1
abbe42351ae1e98ba1bec5733e5dab40,14 1 0 0 1 1
abc7ffa4653f0f7ce023294743b7822d,14 1 0 0 1 1
abe3e3c83a7dc58474450b601e20cffb,0 0.8 1288 831 1657 1263 3 0.8 875 1642 2197 2114
ac0bac3fdb7c2aaaef82ef57e4e31fc3,3 0.6 781 1534 1926 1957 0 0.7 1158 639 1517 1066
ac2ff5fbe1414b37f6c093af463a2e8c,14 1 0 0 1 1
ac30fba4f3b56ce91061a996da50ca33,14 1 0 0 1 1
ac355b28467401582eb29bcba2222201,14 1 0 0 1 1
ac4491828474ddb108feea97a3dd9b2e,0 0.8 1395 562 1676 879
ac50740234b410b2a101abff1b10c880,0 0.6 958 456 1238 833
ac5b9c5e3b65367ddbd1097db80f7a3c,14 1 0 0 1 1
acb798cac2ce66c6c9b1570fab4e4adc,14 1 0 0 1 1
acc6f0b29ac46e8211ee8af34623d226,14 1 0 0 1 1
ace60710b86a4f9e247f6a04c0b64418,14 1 0 0 1 1
ad0e28f2ca779814670ce4a075e6cb2d,14 1 0 0 1 1
ad64176ee6a7c2be0275dca89c1087b8,3 0.8 1067 1251 1994 1563 0 0.8 1330 576 1597 868
adb78a62d4d98624dc87fd1da2a47fbf,14 1 0 0 1 1
adca1d936c8d6b0cd25c0011894f20dd,0 0.5 1286 910 1541 1194
add028f733f04ffb837bae1ab64ecdab,14 1 0 0 1 1
ade7c2225ef5aa319a66de15812a7e79,14 1 0 0 1 1
adf83198e0e44726552116b6bf7b845a,0 0.7 1440 831 1754 1162
ae0a37c6a0d67c39df4d50a8c682fc1d,14 1 0 0 1 1
ae1a1f3641ea3d97e97fd07bbc7edb5d,14 1 0 0 1 1
ae1be0bdd3023c9d1d16d25124c6c6d2,13 0.7 330 388 833 941
ae2c627a8cdf3ed34305217f530fad73,14 1 0 0 1 1
ae39157042d5ff9e264c7f6b18812938,14 1 0 0 1 1
ae449aa8589959e118d06c008dcd5035,0 0.7 1339 839 1607 1141
ae5448304e886b7dee7e095e5bcf66f4,0 0.6 1177 602 1435 887 3 0.7 798 1248 1867 1645
ae6434cc392e34dc83ce31ce480c5858,0 0.6 1151 852 1464 1209
ae65f96c6901de63e9ca768bb58c3253,14 1 0 0 1 1
ae764a3ffd1b0317e4496637b3708a20,13 0.5 1360 638 1830 1172
ae7fa77d4ac17896070888e1e62f4973,0 0.7 1156 769 1439 1117
ae9c7e52d8a31c3898dcd1bcf7a6f19f,0 0.6 1083 432 1293 670
aea4295e0193631de4bcab7792b9da7e,14 1 0 0 1 1
aedc1feb3dafbc2344ae4daa908fa35a,3 0.6 972 1635 1984 2090 0 0.7 1264 882 1528 1180
aee6f5a3a0097e62a30dccb62dc7c871,0 0.7 1590 810 1902 1188
aef93e49694dfe1a10e508ec299d2857,14 1 0 0 1 1
af2a0be2fe0eed4b198487a185e78e14,14 1 0 0 1 1
af2c39b21636af413907f7f1cf658446,0 0.7 1364 797 1637 1127
af42eedb38176dadaa09bfccbe65e16a,0 0.7 1168 828 1400 1084
af45d7c1bc7db86bece7f8b21dfc228d,14 1 0 0 1 1
af482b2b75091fb3a26632a5cdd83fbc,14 1 0 0 1 1
af585facfdf8aea6ca8175f5bc2b7c6e,0 0.6 1195 853 1419 1094 3 0.7 871 1423 1848 1783
af6e3cf591f1ef220c22cefe19b638a0,0 0.5 1255 666 1556 1025
af72268c7cc92691f6f095ad6ba5af60,14 1 0 0 1 1
af814787d788b29059ae3419a3b38dbd,14 1 0 0 1 1
afa956946ef7e3933b6847a3ceabb448,14 1 0 0 1 1
afd98fcc55409a4bd2568bff204467e5,14 1 0 0 1 1
afe26bd69f04e1a0eb437ed8fad12d63,0 0.6 1542 698 1843 1062
afea5cd9971b43df0e0e56faa5ec9e0a,3 0.7 1242 1365 2309 1770 0 0.7 1605 703 1869 984
afee8ff90f29b8827d0eb78774d25324,14 1 0 0 1 1
afef521082fd36f187a774250d41534b,14 1 0 0 1 1
aff1207c6ecd90843ab144eed9467a49,14 1 0 0 1 1
affa908e7a8578ea510b37c08b7fa1ee,14 1 0 0 1 1
b0119d70ae6410b497a0f2a74225ea9e,0 0.7 1770 1026 2106 1422
b0385734db3c516e5e9d43af7dcfbf3c,0 0.6 1063 475 1270 701
b05eea6e753afa1cc9c957633eb03515,14 1 0 0 1 1
b061d6df893b4bb48b7533e853df4220,0 0.7 1302 591 1635 999
b0634373edac7074e2ab28a088ee0612,14 1 0 0 1 1
b06913e5c32078f74280d5937e316d96,3 0.6 899 1372 1761 1678 0 0.8 1141 611 1364 848
b07db2b7a19271c348cd0138fb0ea6a2,0 0.7 1389 618 1670 930
b07fdc1165d9ac510565ad0ccdc28461,14 1 0 0 1 1
b092fafdce3e9e4aa0a999824e4ab59d,14 1 0 0 1 1
b09780a59f371d11441de06aad993437,3 0.5 945 1555 2060 1928 0 0.8 1323 722 1619 1061
b0a1aba6962b7a2ae90ebd5f293a7413,14 1 0 0 1 1
b0a22a2ed9f2511c83628c3c149c620e,14 1 0 0 1 1
b0aff2cb1054d3a5ffcdeb33b2f53ab6,0 0.6 1175 892 1508 1293
b0b42b663139625afc6e29526ae1ecfe,0 0.7 1506 727 1752 1020
b0b7dbd9b65c26a225e8f068c30036c5,14 1 0 0 1 1
b0b9a7143b9590143538c99efb5826d8,14 1 0 0 1 1
b112545c70dffa1f3070ca17ae314782,0 0.7 1236 636 1538 966
b1191a037edd92e49073961f2762a013,0 0.8 1001 678 1227 950 3 0.8 682 1196 1585 1503
b12232ebf575db0226671621146f76e1,14 1 0 0 1 1
b13d4ee2cd427c0ddbce944de4187735,14 1 0 0 1 1
b176812b6d85e2bad51164998ec32581,3 0.6 776 1354 1770 1746 0 0.8 1163 593 1451 962
b1876d26a3f3cc44a8c667aa2a8a972c,3 0.7 1380 1590 2526 2022 0 0.8 1728 702 2088 1140
b19485638f07adff512a5a70a7226510,0 0.7 1692 708 1944 966
b1a596318e7bfdcbb74044bf6d38c6ed,14 1 0 0 1 1
b1bc26113bd511d4a2e29c21b786f46f,14 1 0 0 1 1
b1cf300f6c334fd9ed4ac90d4d345525,0 0.5 1001 526 1200 744
b2026d7a8878474b33490ccc9ac1d0b8,0 0.6 1626 960 1920 1260
b2036bab38a8e48baca67602a5679fe2,3 0.6 500 1313 1820 1845 3 0.7 477 1184 1688 1634
b22a606ccf819ba00d16d8f5a315db33,14 1 0 0 1 1
b23600f7395ee996cea6c96faed17927,0 0.5 1188 855 1476 1233
b239daece54519264624cf61e858717f,14 1 0 0 1 1
b24786ead7a3022992f42c4bc7802ff1,14 1 0 0 1 1
b249fedbd224f8bc77f9977e94d1326e,13 0.6 519 496 1052 996 0 0.6 1284 778 1627 1214
b2787087028bc2c22a30b10b18b9c96d,14 1 0 0 1 1
b29fdbcf453e70793197879d52dd9932,3 0.6 740 989 1585 1324
b2ebfd781d0d4b97f634e797cda68ef9,14 1 0 0 1 1
b2fe15f8e72e8825f44f23fd2968c67e,0 0.7 993 849 1211 1094
b2fe1b518082afaf61e01159ac62b661,14 1 0 0 1 1
b310740e310e57b4e817bc1eea810695,0 0.8 1376 767 1657 1121
b31896c53faf22384b2ec503b2657139,14 1 0 0 1 1
b355f072e13b16791b85280fe272e2d2,14 1 0 0 1 1
b35f68168336f1cda4ccc227655cfb80,0 0.7 1729 908 2021 1236
b381d2dc6d77140e137a70933adf2f23,3 0.6 903 1464 1798 1837
b38be7898a845062393e06bb52cefc2d,3 0.5 798 1429 1632 1737 0 0.8 1048 666 1344 1063
b39c13808b09d93117fa755e6f8e64ab,14 1 0 0 1 1
b3b085d09a42cfd9d885f4abd7948b03,0 0.5 1013 705 1200 915
b3bde408c437a5395134a3126fc88060,14 1 0 0 1 1
b3c53b567b4981605f758d83d2e91d90,14 1 0 0 1 1
b3db42a01ac63823463dbfbc952d98fc,14 1 0 0 1 1
b3f67ac077531f44dd06275af31edbd9,14 1 0 0 1 1
b437738182ad6fbdcfa6f6e1d220dad2,14 1 0 0 1 1
b440e6708f332a8be9eeccc368b0df24,0 0.8 1246 839 1492 1108
b444c3063cb1d803686df3e724af8ffc,14 1 0 0 1 1
b45212c0181a586f4e50896ed1ade593,3 0.5 1260 1758 2314 2127 0 0.8 1488 1020 1922 1482
b459a50805be69b1b31dcd7776cf685c,14 1 0 0 1 1
b45de8c5c4a5ec655fe0d6250a45c218,3 0.6 748 1425 1523 1706 0 0.8 1020 841 1250 1114
b460bd8e31516f538e866724f62b0e53,0 0.7 1204 692 1412 928
b461cd28bc17c294dd986d0d91577ac3,0 0.8 1111 677 1428 1021
b4801175f8c958f46679cb01729a3aa3,14 1 0 0 1 1
b4892a156d2b51f8a33413e447cd07a4,14 1 0 0 1 1
b49ae99734943af981150e563b4bf26f,14 1 0 0 1 1
b4b4f6bd4783d0b7659280181ac022e3,0 0.6 1734 900 2040 1260
b4be21fea9b9bf0992e72d56db1a2cc9,14 1 0 0 1 1
b4c301c911e519f94d0e2752fa3e1a52,14 1 0 0 1 1
