image_id,class_id,fold
a3411581087b63a70a2bdba24e55ff4e,1.0,1
a36676c626033075ddd0487e29489cc2,1.0,1
a3c6774d824247bdd27105927abed76b,0.0,1
a3d083370bb61d52f037257dc9411973,0.0,1
a41a7b67cb8b8be58c3debae5c40c676,0.0,1
a44ecf486c9660b2a9e2fdd17cad9ad3,0.0,1
a48b09b94137d7500ba23cfc72c990fa,1.0,1
a4af74fcb9ab6871e5a2d0521c3a61f9,0.0,1
a52d6fa5d0fad69daf5cfadd32115bf1,0.0,1
a54dadab8f6cc14103878d99092d2b7a,1.0,1
a599411ffb1b927f48f15339cf9c26dd,0.0,1
a5dfcc60924b58142b382c753ef1c07e,0.0,1
a629d0f2bd9dfde3991ef4aec75e1c8e,1.0,1
a63b427ef8132749b8f71c66983d3231,1.0,1
a64fc5cd6dcfe7e66a5b64f0b313cfa3,0.0,1
a65babe16a33a3910e4f8c12a06b22a9,0.0,1
a6815b18ea16692006a4fc6c26fba868,0.0,1
a68dc259352540652c16a30b4ad4c99f,1.0,1
a6b6e002c7d2d78f98fe443c1f9af2b4,1.0,1
a6df9baa059b2fd400ee2e0149ae5b87,1.0,1
a7636b14b718140d3e75a0e679fe496f,0.0,1
a78e6dc6978392015fa78795c0aea8a7,1.0,1
a79d59f6ca2b10cf2d51ed7ecbbb8bef,1.0,1
a7b5f3a8e2c338fab6dd38ed05246cb6,0.0,1
a7baab79a065319669ecaf61adf1062e,0.0,1
a7c0ab62b8c68897140a919aad35714b,0.0,1
a7d58a3553702199d37dd2e1279ddadf,1.0,1
a7e65af70639bcbe5abc17ed529ab765,1.0,1
a7e934cb433dc7724548f996f5cccbce,0.0,1
a82dca2ffc4ce9f282cd9897768a052a,0.0,1
a8367ec0fb2ac950bb697cc1e2b0dd58,0.0,1
a838e79ba2e9716bc790a76f7ae1c94e,1.0,1
a864e81478b23fb5f7d7ae142b7dcc79,0.0,1
a88602ac2574484933194329e86b8ca0,0.0,1
a88facb2e1f2af6f887c2603efd891ff,0.0,1
a8a9a63c7079901761a65319d92788af,0.0,1
a90c8201d35d87aa2d504736e5196414,0.0,1
a9792c58220c876e247dedda32513253,0.0,1
a9d588e278a7f8a681c1160a32e1673a,1.0,1
a9eedabc05b39a1ef9cd7dd8d3bfb4ee,0.0,1
a9f2816d377349f221a96f46c728d36e,1.0,1
aa0202259a3cba71d0e72468e2d9c3e2,0.0,1
aa41152e320c69a8cfe5ec8e73457ca1,0.0,1
aa4967723d612b7a472de37b43695b8d,0.0,1
ab07ec4195cddf34f4268bd0f1a6432a,0.0,1
ab30f3ecc67b3425b1a12869b7647ac7,0.0,1
ab9b3526c45c470ae12114f397f7bab1,0.0,1
aba0ba3da951c0178d50c7cda5e63894,0.0,1
abab4d5b7f2ce6b250b666b53fec3e2e,0.0,1
abae472458f00047bdcbec40936dd6dc,0.0,1
abb0d80ca4f6e06c658d6796088040c5,0.0,1
abb91bdaa9d02f50bde1eaa88e13afab,1.0,1
ac577f85ee3ffcf7bce2fc694a158b91,0.0,1
ac6f3e00be540393756dd8f31050a9ae,0.0,1
acd377b981077dfd46028b37d3efb502,1.0,1
acfda6253dc16e15950cbd4622395528,1.0,1
ad05c77cdef30e7b102945a8d42ff3fb,0.0,1
ad38cbf4a2b1e6fcbbb9d78fb513788c,0.0,1
ad7fb5d422096f31418561e43cac6b67,0.0,1
ad8d224b07d9441d2c97cc330086c2e0,0.0,1
ada233117aabf4db3bb6ab1507a60c63,0.0,1
adf3f5f748328486ebbf775b1a7e38b3,0.0,1
ae2abc5907b9184169848b9bf847e68e,0.0,1
ae60ba2d1d1db73433b9364e9fb0cc85,0.0,1
ae67349fc92ab21e9c5b257abc3eb789,0.0,1
ae7e40fec9afc78a66a48232532faa07,1.0,1
ae93342f946e59b019b3554610c6f760,1.0,1
aef156a41ae971bfabc47f28d1c81dc9,1.0,1
af0ba1f4848e2b8a185a867de1257222,0.0,1
af1c3fcfea8167599cbcf8da584aacba,0.0,1
af4ab9c77eca05d706b877bb52a23303,1.0,1
af4f5a12b32b5d76951f3994cd7e9ad6,1.0,1
af867137618278fa012ba4d154cb7838,0.0,1
afc724adc12c213b3e5f7cf6f9ea3a94,0.0,1
affe687cbf4626d83fc1326e1eeb6a81,0.0,1
b0065509f042f4a2ac97481b6c7c0dc5,0.0,1
b032ac7819acaa4f77832aea268c800a,0.0,1
b08d54426c6af35ea469ecb63d047fbc,1.0,1
b0c31d017d7fb817457a7d9a49b03d6c,1.0,1
b0d240b51e6f6bd1c138e62aebb14b07,0.0,1
b1061d4cdf14dd101734a129b89a85de,1.0,1
b14c592ac2709dbfbeb1c074e75db8a5,0.0,1
b15b9b1b0af05f9ebdf361407582a541,0.0,1
b1615f167b9d06c47358128916361fc0,0.0,1
b171f32d3ccd246ef009595b9fe9e205,0.0,1
b18616900ff4b4ec90b24128d309b546,1.0,1
b1d44013e0b4fab1d38af22901e312c4,1.0,1
b1d599b4bf50932fb66d8a9aaf41ba3e,1.0,1
b1ddff6a5d303b88dd13ee25430d03a9,0.0,1
b243e259b42195169f852d16c098e2bf,0.0,1
b290bce368be78cfa14e02d6b0dbd6c3,0.0,1
b2c2fe47d60c98c9e3064bb0c569104b,0.0,1
b2d0f276873680680cd8193524a3f124,0.0,1
b31653be8e7a18487acbed2f8260c5ef,0.0,1
b32a218326ec600eb1bdc3297eed2c16,1.0,1
b361e385ba885034c48068288a4eb47b,0.0,1
b39766eebb3128e9d7614eeb12a8572d,0.0,1
b3c00be8bb1e193775433d45ead67f95,0.0,1
b3c7d38fa039c4550491cf77cb52bea8,1.0,1
b3f160c75b16300c0f4a89ce8814d1bc,1.0,1
b3fd73ef7025fa34391fffa6b437e369,0.0,1
b403b5824536defcaab0702f29c180a9,1.0,1
b4105a81821522d6bfe3d18d9b757eb4,1.0,1
b412dfe3a17da1fe404b67ec756b8a67,1.0,1
b454db9e812e8760ae3dc1f39f5cb5d2,0.0,1
b4682a500878893cfec7e06e670e6c4b,0.0,1
b4b0f434c648200745c6ca48b6aceb6c,0.0,1
b4c6f7fd99fa215a9634736b8a0cd5d1,1.0,1
b4e4722b8777d8582d4e7d4eba1b8b14,0.0,1
b5098e112de84d36d96fb65d0895740a,0.0,1
b544085616a59c03b122f400c6615c5b,0.0,1
b55c77746896389635b31a1431dd2c90,0.0,1
b592f80242b4a1dbaf184c241685d4bf,0.0,1
b6102ccb7912b42bd52d9cfec3e36506,0.0,1
b6361404d23cc3dded7fa521b1ebddde,0.0,1
b66bd49e532dc5b3d043aff504c5f165,1.0,1
b6a84cff946920891680fb4ffe266aa9,0.0,1
b6b5e7a80a8caf01b7721d63ae0551be,0.0,1
b6c5be2e2facca99c47e133769a065ce,1.0,1
b6d5de15875d9977afb9e63ca1b00cf6,0.0,1
b6d81cd3e996c836eeeadcc896afdfe4,1.0,1
b6f3c6483bb16179cdc3114db70208da,0.0,1
b72e2e8714232b44cab432ed8530fd83,0.0,1
b73a869bb8f8397e10c6910a0bd8072f,1.0,1
b76cca59757045fa3cedad238c878354,1.0,1
b77b6064737f5bb86d979b5f73bdb894,0.0,1
b7ad093565a9833e2178578b9d4e875d,0.0,1
b7cb4aab02fe2cdcf2de5b7a93f49d73,1.0,1
b865cc5e4be9505bcda5d3388777fb99,0.0,1
b866b850dcb671f73cbd7945ba9d0140,0.0,1
b88d596bf6fd4664434f6525ac632f74,1.0,1
b8b819da3a6529ce7e336f065c3c6cbc,0.0,1
b8bc94a5d65b378fb3ce3c246549e152,0.0,1
b8e90cc60a6ebf150fe7fbfbdfea59eb,0.0,1
b92720c1db5273ee665145110dadbf1f,0.0,1
ba0b36bae1be7c5d86634e1743bb5b6d,0.0,1
ba79c698456068f372c043b1bd57a9ce,0.0,1
baf0a9c0eef424d4f565fee733d3d10d,0.0,1
bb541cb8a793063968903bf3fc5b68f7,1.0,1
bb7d4479b3065e5912e328c065733504,1.0,1
bba92b2cca428f2c5797f28e7912c8f8,0.0,1
bbcbd796af5db196cc6a1900ff4e047f,0.0,1
bbcc1d9eab8a1b5ddad7caa4a30f35dc,0.0,1
bc2be005526db7ab9d5ec6741ddee945,1.0,1
bc2c59e4dd1f6407c2bc945c2023bf0b,0.0,1
bc38a48bbec6ee4e1ccb6eb453529cae,1.0,1
bc4323f396fcd31a522d15ca9d901040,0.0,1
bcac275c6e0bb33856f785e31374e30a,0.0,1
bcfc0cff94763e41ce12a7e01645de1b,0.0,1
bcfe72dc85490721c3c39870e6eea3f6,1.0,1
bd35ce9c73b2d34450ab90ee221fafa4,0.0,1
bd614133fff2654050bab43a8a150c60,0.0,1
bd69b2eb44e7446186b53e3f48fddffc,0.0,1
bd6eb525438d6da1ced0ed1810857772,1.0,1
bdd038e7e5e70d4f36d44142fc17e14e,0.0,1
bde7cb2bd708d3d928b6ad9e32038fe1,1.0,1
bdeeec185619e393d3cbd8f532f95c15,1.0,1
beec674f95f081770ac23ecb95359631,0.0,1
bf2d10fe88254cf97b08fab2e7c80232,1.0,1
bfed73d0942f8976d1eedab115940b8c,0.0,1
c002429d774966eacca0e2413295040b,0.0,1
c036e8383073f6b8a3912f6642769e54,0.0,1
c0504fa54e796f7aa58560dd98dad1e9,0.0,1
c0a9e376561290a4baf916583ac0542a,0.0,1
c0b2806d0baff57d885063624d744ac1,1.0,1
c0c280e0d334e4e3b01d49d674c62f2d,0.0,1
c11abe477558edabab11d6f1693f2532,0.0,1
c11d3ecd50753dd90a46892c3b5d697c,0.0,1
c14443e3df5a946e1927efbbe064ffd4,0.0,1
c14b94a6ebfb3a4b828bd71537f682c7,1.0,1
c17bc3d1b521108cdbbb896015c8ab07,0.0,1
c1b09655bffba16895cfed1be6ccdf6d,1.0,1
c1e293e3a2a29987a50008a48a51486f,0.0,1
c1f08438b014f0b3f2b61fd39df9c881,0.0,1
c349be7e4665f40957aed354d8d56d58,0.0,1
c3ac713912a16b9a8b6e9b8b3246a328,0.0,1
c3df56d50742266753eeb553c55b0b3c,0.0,1
c41ed0b1964a1e973e25e02c3b44920f,0.0,1
c45226d7045d432c0eb71d1cf24b46f8,0.0,1
c48286c8df6f70869101a493d1e84c39,0.0,1
c4c6f2d8872f5f35ff8fe2c145ab88a4,0.0,1
c4e6dda386e88a2c9164f19024359f45,1.0,1
c599c619d44a05ed87854caa6977fd18,1.0,1
c5a0f7622e5eebeb8d8e21b8bdd93692,0.0,1
c5b59e8d3a0074af8557d6ead5ee9c3b,0.0,1
c614c95164f4c80a49225286db04cf33,0.0,1
c65f2db150193b8d81522673d0c9ec8a,0.0,1
c66c9aeefecee0e4c8e9cac52d22b074,0.0,1
c683b3808de205ecfd3d3e09f4de44a2,1.0,1
c6a2f06eae822c4064e97e06b86ebbb4,0.0,1
c6a515beec067c14ff02fc230c94ca89,0.0,1
c6f36808b0208f5011ecb1ea21aef1b3,1.0,1
c703d14204953de254f131ee437b1b84,0.0,1
c719a2b6d6b4f01feadd81c5e2d02bd4,0.0,1
c7544daad44cfaa27e274b88dce60c46,1.0,1
c76f9bb22dfaa73cd8810e299cc0bd53,0.0,1
c78f3a9e34b4becda214fa5af6fc0d4f,0.0,1
c7fdae9d85d89e828fcdebcff31b2bc6,0.0,1
c8205cbdfff77ee90770156c3075a38f,1.0,1
c8ccceee98fe70bbf400a694c93a9fbf,0.0,1
c8f9493ed65b68adb82000cb7ca7baf3,1.0,1
c922a445f08f22058a4a979c5de23586,0.0,1
ca23e139746a14d9de312dc7271d84e4,1.0,1
ca7444ec6d87ec81e551cbafa2eeca9b,0.0,1
cb322c5c6294c36b7de62415ea35ae95,0.0,1
cb470b7e4f2a24fc45e4d67d6b88fb84,0.0,1
cb6f0fdc860c791827be4af911595749,0.0,1
cb9658d61c84a99ba31665f40cb0788d,1.0,1
cb9cfff99f0aa6a0e618e2310a68f186,1.0,1
cbc055bd555c55e13a5f6a67cdc9e286,0.0,1
cbd90d1afae5a67fc7bf5ed0e73a2ccf,0.0,1
cc06c6490ca2360e5c0dedffbeafadc7,0.0,1
cc398f956e6eb52101027360302a66f8,0.0,1
cc6eb0e7b00ba4bb2f917eb2e69f11b0,0.0,1
cc70e9658fc974cf91bce73f4798856b,0.0,1
cc98da13c817495f32b5ccab2b009cd3,0.0,1
cc9a84f1f3942ceb845c5f174e5b70cd,1.0,1
cca5fa8df1efa35b42580fc781efadb7,1.0,1
ccd70de6ae7c5e8e3d4db38cbdbbfc21,0.0,1
cceb5f8ad7d827659608f7d5f319a729,0.0,1
ccfd8ce24bf167cc12999fc53efd2dc5,0.0,1
ccfda43a5267e0aa923d8a199baafbd2,0.0,1
cd8bbcfd45fa476cfe93ef0c334fa5ce,0.0,1
cd92b5a85b85e254d101eb7b1deed668,1.0,1
cdbd07a6e9e17958d4cafd4278872806,1.0,1
cde51d108787b5b9de168de191c2e763,0.0,1
cdfac35a0800774db5fe8a6354df64ef,1.0,1
ce1524c7900a7d9412d1411dd7532f48,0.0,1
ce9a36cacc3414d23fc4eab451bd8ecb,0.0,1
ceae25112f71e514cb5772484f9434f7,1.0,1
ceb891c6d62a322c91c0d43405791447,0.0,1
ceec880604ef4cefe343c1be0cb1b876,0.0,1
cef0b28900e768bd8a5710641a5eb498,0.0,1
cf0b90b6de218a24fe83a379f143f5ea,0.0,1
cf149fa7b338cc8716eb1e197b19390a,0.0,1
cf366e444f5c256d8275e348c17b59a9,0.0,1
cf39c28c29e15231c3956e0f83a8bf97,0.0,1
cf51bd106d3022978750e35b4ff0e075,0.0,1
cf52f309aeabc516b79a22632a856b01,0.0,1
cf5553ec8426712834424234acd1e617,0.0,1
cf83c13a10d87eccc1a98032d14daf67,0.0,1
cfbac484f94686cd93d564487d9e5a8a,1.0,1
cfbb4effef1cb2fe0311d38e3d35b5ea,0.0,1
cff98ac92877ed0954dad4fefb125d1e,1.0,1
d035245e40598ab4104549a04c1e2012,0.0,1
d0a21c90766c6f054eddf748610ff98c,0.0,1
d0c2e057de71e487a5b6f59953d0224b,0.0,1
d0d9778108b9059fd91572f77ed96e51,0.0,1
d0f9edd494c9a7ef21adec0b8658bf7c,0.0,1
d10737f0d07b3fa4837ddc9dba3ef03c,0.0,1
d1713f5cf5838c1592e5f712b5d4928e,1.0,1
d197ab3e4e05423f34dab97ac1471d80,0.0,1
d19b822e1f1cb392d172d1ee4fa73005,1.0,1
d1a883d86b756754777f1e6c5abd5881,0.0,1
d1bd62a59070800baaf52fcd6ce4ee86,0.0,1
d1dbcb8288d2235dc2d3354dfd7847a9,0.0,1
d246d9841f32abee30f38be04f4c77f9,0.0,1
d308ff68f68854b5e89d4ca5b3117cf2,0.0,1
d33e30f362a5e816c72f2d2e81b810bd,1.0,1
d38141932d16e6729db676b625c1f1d4,0.0,1
d386c4d79d8cc447e736947e6a7c2f2a,0.0,1
d39b7871db568a6d623874d5b9d3f11e,0.0,1
d3bc02cc13302e2f442d937a403b2fbe,0.0,1
d3ea3f211750890d1ea9d1f0a630b8fc,0.0,1
d3ef9ae515fb3cd3565e2c9875b3e0aa,1.0,1
d433568de3111a8536c18e27eff73a47,1.0,1
d4358555ad3558a26d3291749e7b251a,0.0,1
d4368452d937230208748ce2c819b971,1.0,1
d43960df26db044d6b9caa7e4ec2ac08,0.0,1
d4591771ef5b177b0c0dfa6b049011dc,0.0,1
d45c88116610fd72a56688d29bf2771d,1.0,1
d494afb8594e94bdf38ccd1c9f208477,0.0,1
d4a201049322f6130e8ee837c22ed803,1.0,1
d4a67043b09bca469a46c16b763c0391,1.0,1
d4fadc8f16f19c0376c26a4bc427a2f5,0.0,1
d542a2d31e52e44775ed46b028cc0041,0.0,1
d552f9d13cfb671793ac74e81b7cb20d,0.0,1
d558629d10923b5a498508ac4b65f7d2,0.0,1
d59e8b41b1b2b15cd6a7ae3ec6882781,0.0,1
d5f6e4ac57771303fe96ac40b177a28d,1.0,1
d6ae6b5679baa03a2aff209b1a1e68d8,0.0,1
d6b38dc0d4cb99ead6ff30cc999f17ca,1.0,1
d6b8482421ee5ee48d166c37d54cf7de,0.0,1
d746a3f16ed61bfebbdfab1b9086e3aa,1.0,1
d74783a75ae092e9311e51f994c0624e,0.0,1
d75aceb018c2f5bf94d5fdae304cd8b5,0.0,1
d75bd9af915700b8aa4ab1866541fb8c,0.0,1
d78482526bef549cc51d8f7f86d4da9c,0.0,1
d7ab4fc8eba9859ab9199138002d6f34,0.0,1
d7b5ffb03cf95f5d36a5e2ac067169b1,0.0,1
d80aefc39fadd237184f3500bbbd84d3,0.0,1
d8320524c2cce187d2d2bb4ef6afe524,0.0,1
d85ae4ae0e77eaa46c5fd3613b2fe48d,0.0,1
d86ce75ded56c958c2a417d6ab2ada3f,0.0,1
d86ef0cf8f2fe8de11926a45bbce5379,1.0,1
d8af05d89a0e8a3a839a645d99c4bf6a,0.0,1
d8f7be06b6549916a936bfe51bd1efd3,0.0,1
d94241be54c60a6419a590c3fc58745a,0.0,1
d9486490c0d42c5e7060a64f5d0176d4,1.0,1
d9c599b10c98143b8e2e282ea76c0fc2,0.0,1
d9e4f4f2f47dfa0296178e7fb5c005c3,0.0,1
da1f25221a05f7b1852b8191f89aca1f,1.0,1
da1f5d4d40b9a1b9e5c3f4adf092e68c,1.0,1
da25a467627cf0f3a7e3ea9df313be2c,0.0,1
da32453a8f8cb3442c2cf786f5527601,0.0,1
da9778a74d1eb6016acd497948eae1d1,1.0,1
dadb809c6e432781996add21a4543cd3,1.0,1
daf006545643eef1134fb4bb338243eb,0.0,1
dafe6d3ffe818409176b801fc4798881,1.0,1
db462203729870bda6162307e7d2f319,1.0,1
db621b6bf94c240c5336d7a9ac1851b0,0.0,1
db777351072949899452c4f424c1df1c,0.0,1
dba9797678ab462b6971965961d2f72e,0.0,1
dc0891b0748b90ad95dbd023222ecf27,0.0,1
dc0fcb0e8d98ec8065bee19fb06670df,1.0,1
dc273e469e45a0a1884d581e2bf70bca,0.0,1
dc647835b8eec7215b23ec2ae590a59f,0.0,1
dc8d481c7c41309f208ab310307fb6ff,0.0,1
dd9bab4089ecf0dc73c10f0e339ac115,0.0,1
dde1b28739e943a19ef506d87cf3ce00,0.0,1
de11710a050476d795e4dfeb26db81bf,0.0,1
de15c0fca6c7441dd089122ad074a7f3,1.0,1
de20b8c80c04bd2dbe0782fb21738588,1.0,1
de677a79760938f997da578067ede9f7,0.0,1
de6783eb70869268dbd796a1d27de7a8,1.0,1
de6e41835b9455151e4e6bed43e31244,1.0,1
deb0fb3ac5b5f3cd636fd04cfcb7edae,0.0,1
dec0d58c74df0f58d70d6ca68f12cbf2,0.0,1
def6b60a136b880ef5733241781a803d,1.0,1
df079ba565294d4e0abd85356d2fdfe4,1.0,1
df908402799fe45e0bac05940e1fcd9e,0.0,1
e027b36f1ea7050945a0519dfd18790d,0.0,1
e036a57c243f3ac3d11d2fb6ae63e355,0.0,1
e06d0f3704b4baa27380683bc25984e0,0.0,1
e07781317a00819958431a2d9e1ba19d,0.0,1
e0a7b2311a978bb3c267948f2170d466,0.0,1
e0f5aff4daedec8ea01e4125d854eb98,0.0,1
e116b6bde060443258fdae111bdef5e9,0.0,1
e1872dc4c0fe4ae1b33c1aba864bc858,0.0,1
e18a100e84aefa9da53dc8cc2fd4f22c,1.0,1
e18a21af6b22a09f4cbd7f3e60170f77,0.0,1
e2375b4b6839b3783d0918a689eecfd0,1.0,1
e26581ad018bacea605ef8dcfe13bd09,0.0,1
e26db961ed5142057eba41dc6f325f38,0.0,1
e2729583d1f9bbee7c2f1a9f3e483936,1.0,1
e29eceb0a991c17d07de2fe27a8ddf44,1.0,1
e2de831b92a2dc7237d2b1885ee4bb9c,1.0,1
e2ee160a461cb2b00c04c6e5a7972c17,0.0,1
e333a2a2a21355ba72b198f3a42e9546,0.0,1
e37701f73ced1fb55d243771bb06e4da,0.0,1
e3c5ff1eb0d55039f3bbc3c4875543c3,1.0,1
e436d21e957755c5a52edcdbd3d700b0,1.0,1
e473c0cd11f27d0429c27c1f468eb70b,0.0,1
e4980f36744d9a8e0dbb26bb97ccbda9,1.0,1
e559048794d171b368b3570107840037,1.0,1
e579b4886d0bebf35ee3a4d05f7f5b1e,0.0,1
e596e3b89332bde018574ca5e32c1e0d,0.0,1
e59951085f8df82d8bd283779a88b442,0.0,1
e645d9985d6afaacf2722b9c82b2c9c5,1.0,1
e65784ed3ae371e991d3362ab0eb8a35,1.0,1
e6fe1659a6cacb4f2ea6ef651481e0ba,1.0,1
e722a8f83ef80b62f5b6d73828e1f760,1.0,1
e789d94f7c4bd88d6f3c787f941dc7a7,0.0,1
e7a50b38b3dd034c219fad4c10986fe7,1.0,1
e81c764da47fe50a69d9eee322441a8b,0.0,1
e82afb6d5a714b72022b53e0b94b9d6f,0.0,1
e881cb07c2bc435ff59e27faa676b70f,0.0,1
e89790c02bea2b743ea1bf4ee5d7339b,0.0,1
e8c0cf0cffaffbcf57f9d0b467ca7c61,0.0,1
e8ca05fa7b88b631365f7777beaf5449,0.0,1
e8d40665b176bbee70d4db91b4b04838,0.0,1
e8e2a16a94c8415977e57bd82a8085f8,0.0,1
e8fbbd3a478837f5b5c497874e492fdf,0.0,1
e90db56298e487ff745597c64425fc1c,0.0,1
e9ad16e9005cba117fc909effbf70e37,0.0,1
ea0ab2737896670ca5d52dd4b10285ab,1.0,1
ea14c8ae2edae2b343920df92bfce974,1.0,1
ea261b4def6621c845b84dab0229e1fa,0.0,1
ea50b4da99e490be7dc8a0f6b356d1f5,0.0,1
ea97fdc2b0bf64e712a784849efbab79,1.0,1
ea99ac7087780248ca58449abd57f377,1.0,1
eaa5aa491942a0bbc9a161ed3f08c2b5,1.0,1
eab826351c8c1e24ec3ae8cd57240b31,0.0,1
eabdcf4a79311551266984e5c41c1fed,0.0,1
eb331754f1d31043109a9cc9aa968ab6,1.0,1
eb384402d0dee9dc9818a0b65681bf67,1.0,1
eb504655d27862892ea7c99c352d5aad,1.0,1
eb7da1cb8ecea470078571bd8e190e69,0.0,1
eb9e22a9dbb15c3a9b957945351e651d,1.0,1
eb9f179b53d76de38f0430ae5b1646de,0.0,1
ebaaf1d69d6b58e08be6b5ad0dd1a6d1,0.0,1
ebd5fa572171c87d828315e0aa9ceb91,0.0,1
ec33e08b79cebf4cc4ad56fb494388db,0.0,1
ec6ec12533b8495bb7344d8895dd4f05,1.0,1
ecf9eb0e92ca13ace0ac71331f964371,1.0,1
ed06295915b52f5fcc88e158ab0c7100,0.0,1
ed1a545ab109f23cd065a5e5e512df1a,1.0,1
eda50be538fe17c4f5e36050a8fbcc86,0.0,1
edc6ab1b2233143d011edf7706c32b6c,1.0,1
ee25d885155b131723c1dba2921d7589,0.0,1
ee4bb5df5cdac0243ce8b6cbc2dbe246,0.0,1
ee530c9de44ad59a5467104a429ded64,1.0,1
ee6e68b847441b6812ee9681477e3f5f,0.0,1
ee8667bf305060492f6cee7766e9fae1,0.0,1
eea459fdf4b72989a21ac94125a64f0e,1.0,1
eebd21e9562c007fc858858968165a0e,0.0,1
eeee9953810eee9388b3a0c5a4ad4ef6,1.0,1
ef0c1fe356460c25e02dd26a6013e895,1.0,1
ef2e25ee2c102a3b20052b4a3770f0d8,1.0,1
ef2efa2842d3bc4a15f9e45bfb2419cf,0.0,1
ef3f321dd20cafeadceadbb9ecb08b98,0.0,1
ef6d2fab876840a16f94ba07acca61d2,0.0,1
ef8abdca805f7af833aecafaddbf818e,1.0,1
efb838879b6ee5f7d44b56ff592d83a4,0.0,1
efbc06ce023ce45d33b8473672773aef,1.0,1
efbeb0059099d754a3174143968bbe58,0.0,1
efc353efad9cc999b549750f771a1d2d,0.0,1
efd7ed72d3d6717f9fdb8c7556feb843,0.0,1
efd841b9897ceb215d30cff8e1fb85b4,1.0,1
efebd8c8b98c08c6d5dec1a4f522a3fe,0.0,1
f04009cd2bc235cd6fb8753b609cfe43,0.0,1
f054f5fa281a53121eb766b886325655,0.0,1
f09f740821c6160878d713149db4adf6,1.0,1
f0b84626f469ecb58024dc1ad62036c4,0.0,1
f13e4e049d96ab0cd9216f8e548e5c8a,0.0,1
f1a45afaee0efd07fef17057f3942464,1.0,1
f1b743ce8d76f083d3e87da80f1dd522,1.0,1
f1c71b5b6bc920cec1f6d0e08086b7f0,0.0,1
f25c4d2cfdf2eb08c8db6f16d8f71bbe,0.0,1
f2f8d46d9438459a795b19be73738cbb,1.0,1
f30e73a8f425ebd80f5c55fbe7edc261,0.0,1
f3857f49b0b07104c717069b17f5f01e,0.0,1
f38a99ed14e4bfad8ccde72309af48c2,0.0,1
f3cff97734391a297ae15824e98e234d,0.0,1
f3ec1e1f0778f79e8d45f54c74e4d7cc,0.0,1
f3fc4e540d940916de69e6a7e928cead,1.0,1
f4418ef00ac5f112fa3b43acf0b3e3a9,0.0,1
f499a3f9610865b8be4ff7c7ac5214cf,1.0,1
f4b4ec6b571cc34532856f68890a89b1,0.0,1
f4f673fae6b00cc4c2210882b73555b3,0.0,1
f4ff44be77afb9c83670196d67e6417c,0.0,1
f50d5b9d7f65680d066371d14fcda875,1.0,1
f51916f71b80c0c8cbc02fe313c5ac86,0.0,1
f58508942604632676c1df2639e18010,1.0,1
f5ec23765a843441e6670bcff308b821,0.0,1
f5f417184d7747ce9d6cc2790e01f97d,0.0,1
f5f8866773cc80861a7f5c30502d0fbb,1.0,1
f60cef429e2b47fd330fbfcfd3ec3a31,1.0,1
f61ac5d1e80c2332240594868a6da019,1.0,1
f6349590bcca0313c865a6658b41cde4,1.0,1
f635b5ecbb18bd0b90c881dd055fb089,1.0,1
f68b31e44bfe5252ca65f6bc22152e61,1.0,1
f69a67703fe0e5e5bd9535025fbff414,1.0,1
f6a697a61f3557289d7763c39c031d8a,0.0,1
f70157a4a06e9ba3da6fae2fc48fb4e9,1.0,1
f76a251ff4f0a7b24db75e79d0a4fdcf,0.0,1
f777a3ef5831c6a7a21d5a6be937beb7,0.0,1
f7793fee61ea241a3fc07b927e4914f6,1.0,1
f7987e0db0dcf873c778b099ebd9bf1a,1.0,1
f7a56f47ad3ca3e1a06fd41bba7a3b03,1.0,1
f7ce0fb25a30ec6691539a9c50581eaa,0.0,1
f7dc5e8d07c83f9c078e315b59ea44f3,0.0,1
f823e02fa72c35f6c4568e4b27a1f622,0.0,1
f84e393c118745a6be85b9ead58b20b2,0.0,1
f866dffa083b0a1b8e5c09a47a2d55f2,1.0,1
f869fb277e73249d1ab4a0f550820ee9,0.0,1
f87322b910da936a3795b7ec887a227f,0.0,1
f87b9997c140964b0956c28e929ed7f2,0.0,1
f89143595274fa6016f6eec550442af9,1.0,1
f8e4280d43baa3b536d1ed937672ff93,1.0,1
f8f7c9d241a55c15c3d0afc7a5f35474,0.0,1
f929582316eea29fe0b7a4701347d0bb,0.0,1
f92fd37674c703ad3d68aa4fd1a22dac,0.0,1
f95dd68c2ff46436c6819c3788ac01d3,1.0,1
f9a0f4bd4bb3553af6e939362bbba5d6,1.0,1
f9ba5de7801dea90494e679809bcf55a,0.0,1
f9dda1a40ac162af4e9fbc6027ed5375,1.0,1
fa14251352d19fce8424d2002a850683,0.0,1
fa1b5304d0d3e86ae73ee2a286f3e08b,0.0,1
fa1ffc0e890d0d6fa472f8abb1590b88,0.0,1
fa29bc55f17cdea1fe2eec7e0a28a8b3,0.0,1
fa5f06ba5deade163b028b37cfe68901,1.0,1
fae3d9c7c5d474bb9cac8ac1c8912688,1.0,1
fb159c22e0b94e4f00fab42d40efb584,1.0,1
fb31baa6cb3084cb283c11ee81c32f22,1.0,1
fb511731a1fc742451a090891ebaa0ce,1.0,1
fbbff2625b1acbd6a9aaa23b3bbeea9b,0.0,1
fbda3ef47493765e3d705185bf5c9538,1.0,1
fc5626c9677866d32549a833b820cdc7,0.0,1
fc7a5aa2e71f3a9cd2ee1a871303239e,1.0,1
fcf343f7991ed6cddae630502922296e,1.0,1
