image_id,PredictionString
173f8f59c15a521dc3ea16ee8783159c,0 0.9767 1101.2245876789093 551.1194338798523 1263.5426790714264 758.441301226616 3 0.5494 783.3753101825714 1184.0400689840317 1472.0070674419403 1501.830871462822
17566869460d2082f1436ffc837f0c2a,0 0.9932 1031.9873981475828 618.9179472923279 1228.4201984405515 816.914261341095 11 0.5515 562.2112655639648 355.9324538707733 823.161563873291 390.97297382354736 3 0.9836 733.2079997062684 1193.9983825683594 1510.6610441207886 1414.4613122940063
1797ac887e393a0e25ebb44b3125f0c1,0 0.9972 1112.5599365234375 677.7262573242188 1331.402587890625 910.66357421875 11 0.7092 540.0320434570312 438.1397399902344 854.7219848632812 535.58935546875 11 0.5414 601.2188720703125 455.7338562011718 854.9751586914064 497.36126708984375 3 0.9106 828.28515625 1423.51611328125 1655.2701416015625 1648.2548828125 9 0.5548 1638.93505859375 1608.5059814453125 2003.9500732421875 1916.7325439453125
17cb989569ca6ef46e1066b0cec22304,0 0.9969 1175.3227233886719 514.8770389556885 1383.1310367584229 729.5902271270752 3 0.7636 702.5226612091064 1375.9326515197754 1740.9698276519775 1769.2661552429204 5 0.5008 150.18297624588013 320.1317501068115 958.0982666015625 1871.2826137542725 7 0.5625 290.00291419029236 1402.8749046325681 623.2354393005371 1759.7074337005615 7 0.5257 223.3206462860108 1088.2778730392456 719.7341661453247 1853.3119220733643 8 0.7142 372.2925786972046 1485.6093425750732 571.0906229019165 1717.202304840088 10 0.5587 1917.9914302825928 1738.681058883667 2054.744041442871 1899.018375396729 10 0.5517 163.95643734931946 1959.6235466003423 267.3173804283142 2080.581314086914 11 0.6166 1307.9320755004883 115.76710224151611 1615.4077892303467 204.72093653678894 11 0.5577 1946.271188735962 1797.8857898712158 2043.2912864685059 1914.032241821289 13 0.5093 1672.6725387573242 515.7452130317688 1785.8955821990967 622.660740852356
17d82f2fa525a8d3b7e868aad6e85d7d,0 0.9843 1167.560896575451 665.9689883887768 1431.3844567537308 978.7646743655201 0 0.6996 950.3697225451466 693.5278326272964 1420.2098259329796 1144.4315345585346 9 0.5888 739.6793147921562 1690.6213214993477 1579.3702349066734 2558.266856074333 3 0.7641 782.6968498528004 1612.1969148516655 1806.1310613155365 2062.470009326935
17df698e956c640c7aad338afb841679,0 0.7474 1261.6867456436157 903.6732506752014 1491.6048817634583 1098.4136691093443 11 0.5947 793.2882535457611 473.0504419803618 1058.4237055778503 530.6772799491882 11 0.5944 592.3465039730072 469.48052644729614 1106.1232461929321 561.3708461523056 3 0.7767 876.088657617569 1689.745331287384 1983.5340161323547 2158.964114189148
17e37e29b02ef0f01a1e9e5e0c0e9d6e,5 0.5722 1997.2312331199644 778.3617722988128 2779.4748640060425 2196.185266971588 5 0.5345 779.1830050945282 1002.3681557178496 1393.8992023468015 2260.7100224494934
17ead023e20603e9df9f2a3f326b2344,0 0.9884 1221.82724070549 991.1022155284882 1503.5610756874084 1288.179401397705 11 0.5978 1337.1202774047852 548.4674822092056 1734.4478878974915 663.2842247486115 11 0.5039 1386.7336740493774 557.4787886142731 1714.3827137947083 610.7945561408997 3 0.9003 921.4615542888641 1938.7056589126591 2026.0764775276184 2339.0940890312195
17eefd92847c5a56c84990047ab2d5ae,0 0.9840 1160.3270273208618 940.974967956543 1401.934362411499 1211.2551956176758 11 0.5092 619.1436281204224 526.1612133979797 917.4127492904663 640.2785377502441 3 0.9450 805.098014831543 1753.102891921997 1847.526647567749 2151.6431427001953 5 0.5174 1382.5848121643066 774.1230564117432 2109.525230407715 2063.7616901397705
186398ac83152a0870a3c329646e66ae,0 0.8127 1288.1265354156494 656.2019941210747 1589.5651745796204 979.3086303770542 0 0.8100 1066.5814666450024 655.8860814571381 1541.8580797314644 1115.608385503292 0 0.5024 905.4105484485626 513.565606251359 1663.622925877571 1276.3599663972855 3 0.9579 905.7399512827394 1369.220017194748 2057.4963542819023 1769.6422451734545 5 0.5099 145.21673088893294 315.09004905819893 1123.8233281671999 1743.362394273281
1863dc75544ef9c4fed99adc7148d45b,0 0.9773 1126.137939453125 462.3143615722656 1334.5738525390625 702.0115966796875 3 0.8715 806.4434204101561 1330.5164794921875 1743.172119140625 1655.890380859375
1870fb4ff8d9cd26be7ba8bc7959e4d7,0 0.9564 997.5010786056519 786.0577327609062 1195.1964367628098 994.5295493602752
187b41878d6dfc41488d4f1f379bbdc1,0 0.9761 950.4786307811738 533.6171236038208 1163.1065468788147 789.2847225666047 3 0.9479 620.655372619629 1308.632758140564 1571.1188650131228 1626.9879455566409
1887e016e569b354a55e3fb4313def83,0 0.9791 1049.8701171875 722.0548095703123 1233.078125 904.7000732421875 0 0.6120 1080.96484375 747.7579956054688 1231.822509765625 820.6978149414064 3 0.8780 760.0232543945312 1299.6622314453125 1521.60205078125 1656.09033203125
18beac8a923ed6b1e08cb5a631a73e76,11 0.8509 1064.5638427734375 344.17105865478516 1439.0769653320312 408.0914611816406 11 0.5822 887.480712890625 310.1077423095703 1466.4092102050781 508.9874267578125 3 0.9853 1211.9755554199219 1593.6370239257812 2400.065551757813 1905.7106323242188
18c93180fe5e1c5658a5d7ad18d7c26f,0 0.8845 1023.2748413085938 1080.5570068359375 1216.3455810546875 1291.9674072265625
18d6003908775a049bc2c25e5c68c925,0 0.9946 1396.1224346160889 921.7942218780519 1715.368392944336 1349.2568092346191 3 0.8650 950.7651252746581 1807.411273956299 1942.7265605926511 2217.450578689575 5 0.6818 1636.1298637390132 787.9768934249878 2349.4649085998535 2329.771520614624 5 0.5261 164.15088987350464 520.5807466506958 1108.6793937683103 2058.732807159424 8 0.7186 818.2712049484253 1295.6819114685059 1061.7335062026978 1515.0217914581299 11 0.6225 568.5282592773438 562.966890335083 775.2884922027588 713.2524328231812
18e12fb03036d68da9f672073967c753,0 0.9945 1278.1648607850077 843.0656446814537 1630.8569264411926 1270.2474665045736 11 0.7028 1650.9523713588712 201.50118432939053 1916.9652919769287 371.7738409638405 5 0.5707 1447.0821063518524 618.8646270334721 2375.7346462011337 2512.1980080604553 5 0.5487 1728.2227506637573 1445.398063659668 2280.8706347942357 2472.3705716133118
18f0e2093719a4b98c7e79d4f202b33f,0 0.9922 1033.1830810308456 684.628773868084 1227.5275354385376 907.4727870821953 8 0.5545 1322.2575392723083 851.2542871832848 1399.6217702627182 944.4633463025093 11 0.7980 549.9748923778534 356.061899214983 855.1100133657455 454.69157463312155 11 0.7864 457.43128371238714 362.04661521315575 791.8129462003709 558.7825730443001 11 0.6094 626.2657740116119 373.5804261565209 845.5446533560753 416.6547939479351 11 0.5304 456.79614043235784 419.49469497799873 631.791960299015 567.4981436729431 13 0.8135 446.59376522898674 488.2250361442566 779.8302622437477 843.8322386145592 13 0.8126 525.406530559063 502.0162858366966 686.1028910279274 712.8107016086578
191b17a545a133660df08ad6b228c7ea,0 0.9671 1156.9927978515625 740.0282592773439 1359.9915771484375 976.7821044921875 11 0.5156 1599.3856201171875 355.8403015136719 1813.1193847656252 502.5289306640625 11 0.5082 37.08538818359375 2118.22900390625 134.4218292236328 2358.017333984375 10 0.6027 26.579734802246094 2100.73046875 133.28404235839844 2336.01123046875 10 0.5407 1863.243896484375 2149.4697265625 1975.353515625 2306.674560546875 3 0.9076 797.0189819335938 1540.1383056640625 1714.964599609375 2006.02197265625
19956c66c5528604e1043c766eeba90f,0 0.9908 1100.6714082956314 637.0401028990746 1303.5487629175186 880.6231631040572 11 0.7439 677.1658719778061 293.1064681112766 912.3825321793556 329.53360426425934 11 0.7180 1247.3909504413605 294.5439449250698 1608.995922088623 388.2928148210048 11 0.6462 603.6826447248459 280.2418885231018 931.5905438661576 361.69064408540726 11 0.6442 1277.8279513120651 296.22124180197716 1535.9664763212204 346.063928604126 11 0.5743 1477.0848451852798 320.38021034002304 1654.097031712532 472.3342443108558 11 0.5454 1236.413957476616 267.27682426571846 1699.351661324501 457.41405969858175 3 0.9394 781.963285446167 1410.941580533981 1707.303193330765 1750.5247814655306
19c44a83a0b26af42aefbcbf7b9f9380,8 0.8003 501.8858461380005 558.4568006396294 579.147389292717 632.1876174807549 8 0.5784 743.1712991595268 597.4882805943489 883.9563218951225 715.2235091924667 9 0.6473 1411.2449873685837 1546.2161433696747 1475.371163725853 1628.6564099788668 10 0.7801 1073.924479842186 343.706021040678 1891.9141479730606 1585.1165299415588 11 0.8877 556.5432888865471 377.37824186682695 871.6738346219064 478.4960173964501 11 0.8462 591.1380957365036 388.03329333662987 845.9823840260505 431.02996185421944 11 0.7829 450.9507185816765 371.3583754897118 837.5985878109933 566.6638644337654 13 0.7653 340.6392024755478 439.34360587596893 883.7176677584648 1124.428829550743
19c904c92f411c3bccc89f0024587543,0 0.9717 1270.3815364837646 1109.2780714035034 1548.3515148162842 1451.3088607788086 0 0.7793 980.1047267913821 1098.4605827331543 1541.191837310791 1730.070119857788 11 0.7043 763.9952754974365 653.1436376571655 1039.7598876953125 740.816722869873 11 0.5076 1418.2140274047852 648.9529685974121 1733.0132999420166 724.912091255188 3 0.9302 823.232518196106 1782.7414588928227 1813.0096530914307 2122.306718826294
19e0d6ab0dc61189088d0e149c5871ac,0 0.9447 1367.8375835418701 816.8722667694092 1626.7278518676758 1108.1401615142825 2 0.9606 1524.1104488372803 892.9779357910156 1625.9628868103025 1068.664191246033 2 0.5260 1450.9344539642334 843.1115846633911 1631.2519226074219 1037.3019466400146 2 0.5195 1377.68967628479 794.4102945327759 1665.4974060058594 1102.019048690796 3 0.6599 878.8180065155029 1735.3676490783691 1878.6116027832031 2220.225030899048 8 0.6507 487.9106283187866 801.6545581817627 877.3629159927368 1333.76851272583 8 0.5995 1475.3306293487549 842.2467174530029 1553.5554771423338 933.8249673843386 11 0.6213 571.1545324325562 573.9269042015076 840.1331081390383 708.4950695037842 11 0.5215 1500.0633392333984 527.6273384094238 1765.818660736084 576.087296962738 13 0.5996 1407.0188598632812 531.1151070594788 1870.0516242980962 933.4194412231445 13 0.5529 1505.5887985229492 489.355589389801 1982.9122352600102 1176.3590602874756 13 0.5279 1559.364839553833 565.5035514831544 1788.974100112915 837.5939226150513 13 0.5119 429.35024881362915 587.6898355484009 1087.2432069778442 1238.1093120574951
1a215224bd3e29b6e8e691893181bd21,0 0.9915 1162.5471496582031 566.516773223877 1375.8226776123047 779.4474334716797 0 0.5216 1803.6756134033203 2398.889190673828 2053.632568359375 2570.0537109375 2 0.5337 1983.4140014648438 2380.6422729492188 2050.2681427001953 2466.9343872070312 3 0.9917 766.7669448852539 1331.2625427246094 1732.286041259766 1589.0398406982422 13 0.6861 393.0447463989258 432.1213645935058 665.9319534301758 571.9434013366699 13 0.6699 477.21334075927746 443.05904388427746 596.8438110351562 545.7533683776855
1a43b8deb6025a95ea74603d897c95a5,9 0.8470 751.6741943359376 1636.865234375 1389.477783203125 2357.21435546875 10 0.5403 220.78314208984375 2010.5377197265625 364.3140869140625 2184.007568359375 11 0.5544 554.925048828125 463.2994995117187 814.5338745117188 498.3812561035156
1a43f9283adf717d36e65e0951afc629,0 0.5468 1423.2065868377686 868.9740696549416 1639.50221657753 1138.5781806707382
1aa1da1bf045b4eea350b501b1548351,0 0.9890 1257.8296959400177 1011.5552544593811 1512.8660202026367 1294.5029139518738 3 0.8974 876.3633370399475 1692.21031665802 1925.8171319961546 2038.6337041854858
1aa44e88c12853c45ac703f24309ac3e,0 0.9867 1389.848849773407 872.0491814613342 1605.2140653133392 1110.4594868421555 0 0.6839 1375.4170453548431 1341.8974101543427 1670.3848087787628 1625.4455399513242 9 0.8123 1435.162671804428 1297.9487240314484 1794.4840955734253 1743.5618162155151 11 0.5417 1897.3033404350283 440.04672288894653 2106.41273021698 615.3147614002228 8 0.5785 2045.1196873188019 772.1549034118652 2133.4530794620514 844.1797888278961
1aa707b195e1f6efffd8c17ca926eeef,0 0.9766 1343.9191496372223 657.5999104976654 1580.1006817817688 894.8488587141037 11 0.5671 1753.1309390068054 389.63835656642914 1981.8056619167328 569.8014375567436 3 0.9706 871.608316898346 1485.0987589359283 2121.0433173179626 1961.6264188289642
1aac6d9d0a45609aa2771e91e59451da,3 0.6164 1223.7263488769531 1277.9255676269531 2159.1337280273438 1671.8316650390623
1abf74c3876f61b3e19194846043e889,0 0.7321 1388.1988780498505 703.4100188016891 1608.9643714427948 927.0542425513268 11 0.8925 683.9186497926712 155.96863792091608 1084.8062409758568 263.38808009028435 11 0.6635 1707.4772469997404 94.81415073573591 2097.0506192445755 205.69845680892467 11 0.5891 740.6289528012276 164.28311644494534 1105.5589885115623 210.0405870378017 11 0.5155 729.4283524155617 184.130557179451 919.2481834292412 243.34357848763466
1ac0078bcb5550b9dc4f0dbfade6eb4d,0 0.9961 1124.4809513092043 829.3795986175539 1375.507423400879 1101.915108680725 2 0.7864 1276.889030456543 936.6894788742065 1357.1247310638428 1049.136209487915 3 0.8511 795.9432878494263 1693.7979106903076 1760.4839553833008 2140.622577667237 8 0.8448 1442.1768989562988 848.6469297409058 1531.38903427124 934.8980627059935 13 0.5954 1293.8737888336182 718.1932363510132 1730.6263694763184 1149.9349756240845
1b13d20e122a770f28228027f03a010c,0 0.9753 1361.8599348068237 947.775515794754 1653.135139465332 1236.6277961730957 8 0.5623 2124.0076355934143 1615.1604351997375 2230.0683240890507 1715.6343336105347 8 0.5609 2142.7690029144287 1942.5679521560671 2364.4810466766357 2137.9071526527405 3 0.9215 1000.8370790481567 1802.4724292755127 2120.65167093277 2251.065693855286
1b26be04540ce7c6b0618a57cb295d13,0 0.8635 1020.8468627929688 1079.827651977539 1200.3527526855466 1317.6131286621094 11 0.5610 1148.2704849243164 716.059684753418 1411.469467163086 809.0680160522461 11 0.5396 614.652717590332 733.4206924438477 902.9599914550781 824.1637115478513 3 0.8058 722.272590637207 1755.8558349609375 1463.0765075683594 2120.331939697266
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.9833 1104.11083984375 652.2677001953125 1299.6793212890625 866.7900390625 3 0.9407 800.7919921875 1103.4915771484375 1658.330078125 1375.1297607421875
1b3e916aa92b328e17f24d1c892cb749,0 0.9800 981.4776758551598 1133.0206161737442 1205.5031340122223 1362.4122862815857 3 0.9709 679.8849880695343 1791.4689242839813 1508.536006808281 2051.3513939380646
1b4407d5e1e9ec1e602c75fc80b7b001,11 0.6269 561.2201611995697 284.5830836594105 825.1866710782052 376.39863675832754 3 0.9497 767.3395468592645 1142.2133167982101 1604.8693195581436 1435.0060492753983
1b6a707131f787fe37d3ea40d2011d43,0 0.9656 1305.2804614305496 669.2080045044422 1527.0928627252579 883.5511165559292 8 0.5229 1542.9837992191315 1004.913451999426 1624.7145093083382 1089.9046530425549 3 0.9536 834.5670145153999 1478.889265179634 1917.184733569622 1834.668043076992
1b78d27f9d6dbeb9296c6b610262c95e,0 0.8238 1355.061880350113 629.1389766335487 1592.6737999916074 882.8719371557236 3 0.7434 993.4067660570145 1422.3757827281952 1898.954463005066 1744.3719351291656
1bd17c03a70dbb1e8f4723d5aacb1e52,3 0.5959 589.9891498684882 1263.1697565317152 1478.81801366806 1751.8813133239744
1bffe6caf3de56fc4ffcf7ce4176e757,0 0.9862 1098.4917125701904 729.2311877608299 1330.145724058151 980.1094555258751 11 0.8494 604.0847260951996 511.0391474366188 895.2036111950874 582.6653390526772 3 0.9872 797.365636408329 1342.3849493265152 1634.1693443059921 1598.7957619428635
1c04f08e163f0fdb38461013b2f6f9b9,0 0.9693 1035.415541648865 643.269259929657 1264.4204263687134 903.443763256073 8 0.8116 1394.7847757339478 771.185329914093 1582.70161819458 976.4742493629457 3 0.9529 629.4357380867004 1505.8531055450442 1707.6775541305542 1869.2853565216067 3 0.7709 794.6256966590881 1636.469816207886 1826.2077827453613 1998.6230201721191 11 0.6536 546.7138285636902 376.388192653656 861.430916786194 448.3767201900482 11 0.5426 432.0959496498108 430.65767765045166 586.1701426506042 587.3495569229126
1c0edcab874f51772ec86ac6405a0a69,0 0.9929 1279.8888620138168 906.3505855500698 1502.595479607582 1153.1223768889906 3 0.8048 861.4022977352142 1874.2857179045677 1841.9706094264984 2284.016089260578 5 0.6788 1650.6899943351746 1536.5811966061592 2177.568017721176 2291.429849624634 5 0.5742 1342.0998870134354 761.8220659196377 2267.844395756722 2314.341839432717 10 0.5694 159.78614591807127 2245.615006148815 294.94816394895315 2478.305974960327 11 0.5460 702.4626043438911 479.55365024507046 954.3524470031263 523.5131321400404
1c146ccd983da39b62f2e2d9857e8d2a,0 0.9970 1012.8073898553848 751.8963779211044 1210.6098333597183 990.2246233224867 9 0.7028 1392.0207310914993 1411.0558943748474 1780.359384059906 1672.550824522972 3 0.9690 728.3124644160272 1334.2727291584015 1460.7975729703903 1540.2648841142654
1c23c0b48f19721b171febe638673eec,0 0.9058 1355.5430030822754 639.4063532352448 1646.2547636032104 874.8544764518738 11 0.7010 1422.8889656066895 177.26824164390564 1990.9118700027466 450.4917025566101 3 0.7717 1161.8591594696045 1524.511685371399 2033.4510898590088 1969.5882081985474
1c2898a294e3a212280feeac16396e7c,0 0.9933 1007.8674926757812 847.3370971679688 1202.117919921875 1069.8825683593748 11 0.7187 1386.3275146484375 486.3870849609375 1564.8680419921875 585.328125 11 0.6934 430.3250732421875 461.7747497558594 790.0396728515626 575.065185546875 11 0.6527 388.06109619140625 486.0530090332031 553.454345703125 622.63623046875 11 0.5794 326.4034423828125 451.9854431152344 691.8173217773438 655.2337646484375 3 0.7834 687.2351684570312 1482.7961425781252 1576.5223388671875 1783.2254638671875
