image_id,PredictionString
5a719936747485b2902623a89643a508,11 0.0712 877.8415846824646 244.05584820982767 1150.1940709352493 334.0873627431574 13 0.1082 634.7113260626793 1241.9158494705337 893.513850569725 1391.2936756096315 11 0.0551 2182.02902674675 1821.5085615660066 2304.4632625579834 2003.221469509881 9 0.0814 626.1469414830207 1234.9106365430637 882.4946588277817 1388.8971963396762 8 0.2002 643.8682359457016 1239.114954028046 884.47181224823 1389.088651110651 7 0.4917 623.3050909638405 1234.139692474855 901.9687759876251 1402.7897475555073 6 0.0925 623.7543579936026 1237.5458851712758 887.656347155571 1395.678099686047 3 0.8005 1012.5631791353226 1361.0583730903454 2025.5163538455963 1775.9472680231556 2 0.0553 1543.4230816364288 729.9792891740799 1622.0404970645905 849.5725828409194 0 0.8636 1391.2857472896576 584.7039230092196 1690.0938165187836 926.0788075253367
5a823d8330fbfc71c32173de09b74b01,14 1.0000 0.0 0.0 1.0 1.0
5a85e877ecee5e7fd6cf3b9a4bc802d2,14 1.0000 0.0 0.0 1.0 1.0
5aa416acbc31207ebc35faed872c8e3d,0 0.8454 941.8809967041016 596.1699418723583 1152.7290802001953 794.8859584331512 9 0.1159 693.6565170288086 788.1936983913183 1007.1292724609375 1714.800403058529
5ab94e57ccb8175f3b1969059c55ea9d,14 1.0000 0.0 0.0 1.0 1.0
5acff5ccf1bcb3137e2c12dc99919396,14 1.0000 0.0 0.0 1.0 1.0
5ae703e09cb7b139ccb6824a79d26efa,14 1.0000 0.0 0.0 1.0 1.0
5af59b2dc1595664ab6aaf11ea7887af,14 1.0000 0.0 0.0 1.0 1.0
5b12004cef17343beaf944f5868016c3,14 1.0000 0.0 0.0 1.0 1.0
5b1e75dd15524be14eb8722cb4370490,14 1.0000 0.0 0.0 1.0 1.0
5b26309e228cdffb49fee96063e2c880,14 1.0000 0.0 0.0 1.0 1.0
5b26a75de620121bcdf0b76e15fbbd3f,0 0.8680 1719.2100219726562 577.6010284423829 2136.8955688476562 1038.4384460449219 0 0.1882 1347.0746154785159 577.6379699707032 2114.81396484375 1318.9000854492188 11 0.4517 1183.84423828125 211.37594604492188 1486.9297485351562 315.88037109375 11 0.2069 1843.2984008789062 230.4895248413086 2164.3086547851562 341.9052429199219 3 0.7989 1285.5128173828125 1491.5011596679685 2316.147583007813 1924.7303466796875 13 0.0521 2313.9058227539062 1644.3517456054688 2509.25244140625 1829.6321411132812
5b3620a56668010877cfafa9322e18b5,14 1.0000 0.0 0.0 1.0 1.0
5b50b56feb8f2129463d1c825ceb00f0,9 0.0845 1923.164446949959 1771.938112069038 2122.424680173397 1987.2095213719876 13 0.0931 717.9999999999999 1410.0 872.9999999999998 1604.0 11 0.0538 1401.024635732174 320.002579443797 1676.9318046569824 408.5639342938084 11 0.0725 713.8522551655769 362.7074264965486 961.5952574014661 446.53774780596723 9 0.1062 338.0 1825.0000000000002 441.0 1946.9999999999998 14 0.2022 0.0 0.0 1.0 1.0 8 0.1699 1940.87039154768 1772.7979089387227 2111.845715224743 1956.8023673332066 0 0.7758 1212.669931769371 774.5955038380343 1489.7219377756114 1102.416718736 3 0.1508 836.4277399778366 1625.7303038234822 1905.2347771525383 2065.529813271831 8 0.1337 1968.3599451184273 1792.5609228014946 2064.8546862602234 1886.8511360760313 7 0.0665 338.0 1831.0 441.0 1936.0 8 0.2450 338.0 1825.0000000000002 441.0 1946.9999999999998 7 0.2788 1927.0461221337318 1766.034072351758 2122.6289260983467 1986.1812063400866
5b60ed5c54d1c07ce7c02515c7499c1c,0 0.8885 1222.1637725830078 700.1095551683102 1524.6033728122711 1040.41061819531 3 0.8170 877.1526581048965 1325.6782269477844 1816.6233086585999 1628.6453350819647 7 0.2322 928.8917934894562 682.2631700756028 1104.4390058517456 1069.7832760342862 8 0.0619 930.3965163230896 684.0840495453449 1111.9978195428848 1072.2901255020406 9 0.2404 928.8682514429092 686.360686548287 1117.7740991115572 1060.2061446418522 13 0.0889 493.9791291952133 1216.8204486253671 914.5574122667313 1448.6585401569027 13 0.0529 496.1353838443756 1277.0054273062851 768.2516926527023 1388.8285581569653
5b6707d336c733e0a8d4233bb08483c7,14 1.0000 0.0 0.0 1.0 1.0
5b77e693767a6cf469f16bd9e498f780,14 1.0000 0.0 0.0 1.0 1.0
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1.0000 0.0 0.0 1.0 1.0
5ba0a669fd3430e9386758e838210b98,14 1.0000 0.0 0.0 1.0 1.0
5ba94d99f827e546b59846aa66eea08c,14 1.0000 0.0 0.0 1.0 1.0
5bac00dc9f948cebf2b3abe05a1ed729,11 0.0519 1473.8456931114197 620.5327406567523 1776.9868330955505 710.6591917355545 3 0.3890 940.0242283344269 1701.0877857618034 2048.1965260505676 2033.4608096415177 14 0.1058 0.0 0.0 1.0 1.0 0 0.2367 1328.2403483390808 1006.3524074326268 1589.2049221992493 1256.6967341979034 11 0.1147 810.9604136943817 608.5164130760822 1106.5957696437838 696.3424095222726
5bb1e2eb9e2886652aa3a4c4ab01ae7a,14 1.0000 0.0 0.0 1.0 1.0
5bdeac502c30eb11341c174fd8276e4d,14 1.0000 0.0 0.0 1.0 1.0
5be05d9818c57db3635e33dca8315507,14 1.0000 0.0 0.0 1.0 1.0
5beee832c007826c93c25ba287ee4d48,11 0.0797 1597.3937153816223 329.70238956128014 1922.4647164344788 456.543303115759 0 0.8779 1405.1398253440857 572.5728105969029 1748.5471284389496 961.4537371660115 2 0.1016 1461.204262971878 572.1580071793869 1739.214334487915 873.6927737167571 3 0.8643 1100.2449637651443 1149.9073722399771 2068.114892244339 1547.1084820409305 7 0.0502 1716.0 1092.0 2084.0 1530.0000000000002 9 0.0553 1115.910341143608 488.76005269354215 1313.6027467250824 874.85367418034 11 0.1528 863.7768393754959 321.99052366340766 1097.487137913704 439.9748237087624 11 0.0972 948.3322250843048 310.62211873737397 1219.485580921173 403.10326137347147
5bfab539ea74f0a5051707ca62f562b6,14 1.0000 0.0 0.0 1.0 1.0
5c0e796a597b61fba079b721221267a4,14 1.0000 0.0 0.0 1.0 1.0
5c0fa88ca172de9b668b330f0b4d7e60,14 1.0000 0.0 0.0 1.0 1.0
5c1dd749315a3713355b35ab28fdebb9,14 0.3322 0.0 0.0 1.0 1.0 13 0.0739 506.00000000000006 670.0 785.0 975.0000000000001 13 0.0951 343.9456386566162 488.7226550243796 1025.5015182495117 1493.6291309520602 9 0.0656 644.6444358825684 1031.1990041732788 966.4016323089602 1418.4295654296875 9 0.0982 347.79862451553345 698.4781096540391 865.2144660949707 1485.7277713343506 8 0.0609 512.5993394851685 669.4451124630868 796.3389282226562 988.2988538891077 7 0.1024 588.821967124939 978.4253682270645 978.2203006744387 1458.4681483134627 7 0.1857 435.48751306533813 464.5284625068307 894.2773599624636 1176.2721180021763 7 0.1958 502.0078663825989 661.8006079271436 785.4525175094604 980.305645532906 8 0.0588 297.5668125152588 481.17896420508634 946.603253364563 1572.548679433763 6 0.1025 501.99999999999994 670.0 794.0 980.0000000000001 6 0.1086 438.0 510.0000000000001 871.0000000000001 1191.0000000000002 6 0.2594 315.0709924697876 377.1824688706547 1044.76265335083 1541.3245062604547 4 0.0934 338.52314472198486 382.1126571185887 1070.6109952926636 1549.928178884089 4 0.1183 506.00000000000006 670.0 785.0 975.0000000000001 4 0.1186 425.36805152893066 471.7405759971589 902.2944555282592 1183.4863881617785 3 0.7663 769.8736991882324 1145.1464750133455 1828.268575668335 1695.9243705496192 2 0.1744 1156.5571308135986 494.80928316712374 1538.2529735565186 929.6677275821567 2 0.1774 1264.0000000000002 676.0 1341.0 742.0000000000002 0 0.7670 1181.3647499084473 489.83621525950724 1547.7969360351562 945.3263305649161 7 0.3826 326.632212638855 370.0144613813609 1029.0251054763794 1541.1291373968124
5c22ee484c55a079ac153153368ecd60,10 0.2360 244.1586167812347 1619.989990644157 375.0066452026367 1801.1026783585548 10 0.0541 228.00000000000003 1544.9999999999998 1036.0 1965.9999999999998 11 0.2184 242.22552752494812 1611.4003575146198 374.7914900779724 1804.3606867417693 11 0.1079 803.0 454.0 1040.0000000000002 532.0 14 0.4347 0.0 0.0 1.0 1.0 13 0.1755 1711.0000000000002 953.0000000000002 1980.0 1230.0000000000002 13 0.1664 1532.719160079956 672.8335359059274 2089.7993240356445 1694.7648436576126 9 0.0804 228.00000000000003 1544.9999999999998 1036.0 1965.9999999999998 11 0.0763 715.6986064910889 435.80864752456546 1072.6143293380737 591.8165208362043 7 0.0588 1734.0000000000005 1313.0 2126.0 1778.0000000000002 13 0.0910 357.9326362609863 617.7117333840579 997.6231088638306 1550.327374137938 7 0.0973 305.5236883163452 492.45593411289167 1073.9299049377441 1654.7994784787302 7 0.2659 1576.1614894866943 821.4447102099657 2098.924045562744 1750.791897535324 6 0.1464 1675.315803527832 865.5646661631765 1999.4763603210454 1258.4656595923007 6 0.2291 352.7478885650635 500.1292788144201 1084.7075023651123 1602.5162333101034 6 0.3480 1558.52858543396 660.0845334995538 2104.549476623535 1762.8342313095927 5 0.1344 1582.042558670044 679.9656834825873 1999.0288543701172 1307.315656427294 5 0.3329 1455.1332683563232 564.9977040998638 2106.4678764343266 1799.5904726088047 5 0.5305 328.7071142196655 520.5196564719082 1064.2673826217651 1654.4824903830886 4 0.0861 1607.6821155548096 1153.8747270032766 2102.002841949463 1782.1353218331933 3 0.7396 923.4343776702883 1334.8108215630054 1986.9037265777588 1751.991174802184 0 0.6473 1250.4084854125977 713.621564693749 1529.1948070526123 1029.7179833091795 7 0.0642 1711.0000000000002 913.9999999999999 2003.0000000000002 1224.0
5c4202e130bd01f555e57d8503de6491,14 0.2070 0.0 0.0 1.0 1.0 9 0.0664 923.1707763671875 649.3227183818817 1221.251220703125 1637.7028822898865 11 0.0543 1246.177001953125 281.26491233706474 1578.5615234375 391.3072124123573 8 0.0628 332.1884765625 1377.7301025390625 398.73364257812494 1447.6795654296875 11 0.2764 1526.6591796875 314.87274914979935 1680.9036865234375 436.239056289196 8 0.0900 1797.6016845703125 1460.12451171875 1851.8609619140625 1553.3359375 0 0.6034 1152.8767089843748 632.2544813156128 1355.8786621093748 822.8111267089844 11 0.0750 1269.549560546875 284.3065373599529 1444.4754638671875 352.57358103990555
5c55f871429730b84a8ee275839b8aae,0 0.6495 1195.8074340820312 596.569676399231 1456.8670349121094 933.773775100708 3 0.3262 826.0474548339844 1389.9401092529297 1737.7882690429688 1700.2793312072752 7 0.1401 1218.3732147216797 563.8092613220215 1466.5274505615234 958.4871768951415 7 0.0532 1440.5256958007812 605.9774494171143 1775.9646606445312 966.6755962371828 8 0.1444 1218.7470245361328 576.2878847122192 1476.6808776855466 971.0735607147217 9 0.0650 1222.3764953613281 574.522647857666 1476.6389923095703 968.7757873535156 11 0.0648 696.5452880859375 267.96274423599243 954.8380508422852 333.95605087280273 13 0.1103 1459.7049407958984 615.5413055419922 1783.242691040039 924.0256404876708
5c696936abfc9bbded3d8fd2fa853678,14 0.6830 0.0 0.0 1.0 1.0 2 0.0605 1216.1671569347382 801.647364544333 1746.5971134901047 1299.6698561221128 2 0.0657 1615.914743065834 947.1203009486198 1694.0406585931778 1086.0731951594353 2 0.7142 1454.5057072639465 831.7669472695561 1698.831484913826 1111.7182240496622 0 0.1263 1203.4441968798637 801.7251915916568 1681.1914652585983 1263.6196118657242 0 0.3750 1414.7465488910675 818.2110390388407 1694.434454202652 1151.2639850937994 2 0.1708 1548.6909112930298 948.1041233168216 1660.5541599988937 1090.7938296541108
5c6ffc9cdf3d6d485aaf30a52eb9b525,14 1.0000 0.0 0.0 1.0 1.0
5ca63942b0365ee7a3b26b6453f4076d,0 0.8429 1313.7077684402466 883.9116902276874 1664.2290782928467 1280.224529352039 0 0.1040 1003.060241818428 884.064054608345 1719.8857426643372 1454.8306577056646 3 0.8719 856.4539182186127 1662.0566513165832 2063.9503874778748 2097.241754092276 5 0.2544 338.2956507205963 1083.7181486003099 972.9787247180935 1993.913818359375 6 0.1081 360.48222428560257 1137.7448079586027 963.2331647872925 1957.3974227160215 7 0.0587 620.4139797091484 1382.463497877121 820.454959154129 1551.5393178462982 11 0.3152 1474.8838574886322 568.3333086166531 1760.231024980545 670.653696751222 11 0.0909 838.712568283081 519.6849192325025 1168.9548246860502 635.6740700863301
5cd3d3d32b73aba570d20a9a54a6be24,14 1.0000 0.0 0.0 1.0 1.0
5cd7b69add950d3e0fd7d6a0b84d9ce3,14 1.0000 0.0 0.0 1.0 1.0
5cecfb5a445acc92080b9fbdf321a4eb,2 0.0664 1326.2727009057999 655.4680465518031 1597.4009249210358 977.3624005119782 3 0.6344 825.0220829248428 1353.2521661436185 1998.315836906433 1886.1568825254217 5 0.1966 1358.6632995605469 321.4328850173624 2169.1167880296707 1901.5207294858992 5 0.1058 155.7240411490202 423.676332833129 933.2340356111525 1776.7116219163872 7 0.1503 740.0 1019.9999999999999 958.0 1319.0 7 0.0733 1903.0 1679.0 2081.0 1783.9999999999998 8 0.3252 744.0000000000001 1030.0 967.0000000000001 1313.9999999999998 8 0.0867 1903.0 1679.0 2081.0 1783.9999999999998 8 0.0522 308.0 915.0 436.9999999999999 1070.0 9 0.0642 744.0000000000001 1025.0 958.0 1323.9999999999998 9 0.0562 321.0 925.0000000000001 436.9999999999999 1070.0 11 0.0549 1392.1107565164566 267.20626234728843 1700.183727145195 356.98772325436585 13 0.2888 1912.4108033180237 1677.7115326067433 2078.737993001938 1782.0856288499199 0 0.6403 1053.769540965557 611.657774815918 1623.1320921182632 1100.633735738229
5d29e7137d24e923a347d54eb81eefcd,14 1.0000 0.0 0.0 1.0 1.0
5d47fc0830ff38a5a584e9fc83928990,14 1.0000 0.0 0.0 1.0 1.0
5d4e0afb1579da54bc7a06f1fe159349,0 0.8637 1611.8787231445312 681.8073577880859 1880.8692626953125 987.34423828125 2 0.0980 844.2440185546875 876.111328125 1061.0462036132812 1073.2500915527344 3 0.7427 1213.3991088867188 1520.1123046875 2373.4469604492188 1918.3231201171875 11 0.0606 1884.0 336.0 2142.0 390.0 11 0.0538 1054.597412109375 336.29500579833984 1328.6701354980469 396.83477783203125 13 0.4964 803.1618347167969 865.6085815429688 1072.9547424316406 1057.95556640625
5d63f31cc8e21664c69bd7613b1b76e4,14 1.0000 0.0 0.0 1.0 1.0
5d6805e3bd24dcb9489d6718b9e60875,14 1.0000 0.0 0.0 1.0 1.0
5d6a25163584e7b05a528d3f94fda500,14 1.0000 0.0 0.0 1.0 1.0
5d6e9e74f44b6f359525af6c176bf9fa,14 1.0000 0.0 0.0 1.0 1.0
5d74f8fd78068c30775dc2c98790e8b9,7 0.0518 727.0 928.9999999999999 1204.0 2155.0 3 0.3988 698.1487067937851 1614.2203256129287 1978.0113701820376 2172.4098597848783 14 0.1304 0.0 0.0 1.0 1.0 0 0.0644 800.484209060669 805.1855087873992 1848.7056419849396 1797.8042787159795 0 0.8616 1260.996589064598 748.0363125867443 1721.179253578186 1286.3069719751365 9 0.2941 735.3581857681274 923.8826784873381 1301.4661660194397 2229.623629960697
5d8ade464909d72789ba814870c30e0d,14 1.0000 0.0 0.0 1.0 1.0
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,14 1.0000 0.0 0.0 1.0 1.0
5da88679ea6837b341bb17cf40877cea,14 0.1340 0.0 0.0 1.0 1.0 13 0.0684 1739.4464847445488 905.8249531686306 1972.4289259314537 1094.7948642075064 13 0.0638 1986.6709288954735 1143.5239201784132 2118.0721738934517 1258.1077402830124 11 0.0529 699.0053962171078 386.63979473523796 975.5258224904537 473.2602389203385 3 0.0743 845.0439248979092 1481.7111965082586 1967.2004535794258 1915.0413837470117 0 0.2182 882.200089395046 762.2296818625183 1544.2582637071607 1420.4515800252557 0 0.5400 1170.4076935350895 752.3235165234655 1486.3732838630676 1089.5978401321918
5dc955f7d99449f88928d0fdd492533b,14 1.0000 0.0 0.0 1.0 1.0
5dcc32890d8892aa5583f07b8308f6d9,14 1.0000 0.0 0.0 1.0 1.0
5dcc4cf4ea03103c20218117eb9fb9b0,14 1.0000 0.0 0.0 1.0 1.0
5dda48765ebe01374eecab8e65821615,13 0.1139 530.0 1214.0 658.0 1356.0 11 0.2022 213.61179941892624 1538.257679304108 284.278635263443 1645.459636756219 8 0.0629 533.0 1228.0 640.0 1342.0000000000002 3 0.0560 682.4339268207551 1259.7199576944113 1405.11892080307 1548.2213657042012 10 0.1514 212.03834384679794 1539.626853804104 287.36559796333313 1643.4995142724367 2 0.0855 526.0 1218.0 655.0000000000001 1349.0 2 0.0919 1075.7353053092957 571.713006156031 1149.4289779663086 633.5742620457895 2 0.1888 1052.4744353294373 527.3040125039406 1158.4283423423767 673.4543276145123 0 0.8488 933.5425090789795 489.63124585011974 1161.105384349823 737.3110647103749 2 0.0597 1059.7625937461853 565.8192536993884 1117.1087951660156 647.6648802035487
5df8ceb0c06c1a5a7eae66e68cecc804,0 0.8696 975.4191513061523 722.5571537017822 1224.3636474609375 1010.4322528839114 3 0.7637 528.9487838745117 1486.8070793151855 1583.8033447265625 1819.247875213623 13 0.4310 1529.712158203125 1403.9126586914062 1682.7732696533203 1464.8563957214355 13 0.1007 430.36708831787104 1416.4463424682617 660.3110733032227 1645.5531692504883
5e0835a600b595340117661ddcf40874,14 1.0000 0.0 0.0 1.0 1.0
5e0c289e7bf4efc3780975780ca3dcf4,14 1.0000 0.0 0.0 1.0 1.0
5e0e46b7af5381ca4af6a51e7992a69f,10 0.0640 259.2226083278656 975.2984515056014 570.9636392593384 1405.353866584599 14 0.3350 0.0 0.0 1.0 1.0 13 0.1037 407.5006036758423 1049.2769438177347 807.7507476806641 1228.9557424783704 11 0.0934 1370.3914585113525 398.3281036503613 1660.2902412414555 483.9188645109534 10 0.1327 388.0 1063.0 849.0 1252.0 11 0.3601 547.8612489700319 420.885849352926 901.7221937179565 549.4646530989558 7 0.2009 264.1378812789917 993.9966895356774 956.1747150421143 1499.9250828772783 7 0.3941 406.32245445251465 1053.560596447438 812.6000747680664 1243.0016642957926 4 0.0598 390.32077503204346 1053.4175796732306 840.2590475082397 1249.2130409553647 4 0.0759 308.6730079650879 1039.8499309830368 1011.6932306289675 1562.884940430522 3 0.6162 738.2141151428223 1154.7927915118635 1927.647617340088 1614.8210887089372 0 0.2571 1144.3442840576172 697.7126189246774 1401.8204669952393 913.2288331985474 10 0.7772 254.47791743278503 993.529495768249 954.5096559524536 1731.1306855306034
5e5fc315d2f1aa94c2a06dd54aaba053,3 0.2145 1074.6344721317294 1084.8682097601702 1913.3297967910767 1446.4063841057941 14 0.2223 0.0 0.0 1.0 1.0
5e65e6bc517da1f30cb5ce0ce367efd6,14 1.0000 0.0 0.0 1.0 1.0
5e6bdaa0089a60e2d44f8414c188abb3,14 1.0000 0.0 0.0 1.0 1.0
5e74d323e655e680438e743b868d47b8,0 0.4504 1289.0728425979614 856.8971019249875 1538.5369336605072 1144.8935817868914 7 0.2095 485.0932177901268 810.5849981808569 680.747646689415 949.7334471566138 8 0.4986 488.5728231072426 821.0187340935227 672.7064859867096 953.1532759719993 11 0.1674 557.4491301178932 491.11013255198486 858.282458782196 658.6199701414444 11 0.1325 696.5262681245804 487.12696729169693 971.4864712953568 580.9124870726373 13 0.4019 493.64867001771927 788.0692032771185 683.8449776172638 949.8911319416948 13 0.3968 488.8958638906479 696.2382701458409 885.7813858985901 976.7111815244425 13 0.0545 888.7174046039581 585.4774504899978 986.1696684360502 872.2758966684343
5e9b9e927b853f5a95cd487b249e77b2,14 1.0000 0.0 0.0 1.0 1.0
5ead347d71cf5025f286cd0340e8de98,14 0.6008 0.0 0.0 1.0 1.0 11 0.1151 531.8375256210566 503.558332988061 823.0601803958416 632.3277729435358 0 0.7982 1175.9088971614838 969.6019973186776 1427.9601654410362 1226.0294565036893 3 0.8723 803.6460593640804 1721.5537924943492 1941.2508264183998 2110.196366633289
5ed2380173b2e8517d11c525198474d0,14 1.0000 0.0 0.0 1.0 1.0
5eda4abc36bf4f4d7553ce62ad167fc3,14 1.0000 0.0 0.0 1.0 1.0
5ef0d0b605f39b09df42d293e87971e3,0 0.0933 1288.070019543171 880.1225869662012 1646.4408677220345 1214.314892150753 8 0.0594 1999.6958160996437 1710.0912870168686 2076.768202483654 1793.9830045700073 14 0.1928 0.0 0.0 1.0 1.0
5f187acbe31f6335db2d8ec41c2815b5,14 1.0000 0.0 0.0 1.0 1.0
5f258fac6e0345f01b8253712e83e454,14 1.0000 0.0 0.0 1.0 1.0
5f465c42b5dabad92561ebc83310755f,14 0.1146 0.0 0.0 1.0 1.0 14 0.6667 0.0 0.0 1.0 1.0 8 0.1744 855.5310672521591 1140.5537164211275 931.2687832117081 1220.2531576156616
5f493090bbd86d604d1032df61b2bc8b,14 1.0000 0.0 0.0 1.0 1.0
5f6e71dbd4bfb41dd6ba455f38b55b48,14 0.2212 0.0 0.0 1.0 1.0 13 0.1098 381.16708427667623 448.7883054502309 732.6929801106452 684.3354368247092 13 0.1167 1207.9007285833359 262.59389946609735 1521.6477221250534 484.1322166817263 13 0.6141 400.41493260860443 300.5688020763919 860.5042743086815 841.6382592245936 11 0.0562 156.0 1870.0 238.0 1969.9999999999998 11 0.0690 1810.8475688695908 1779.433180488646 1932.909770488739 1954.0427361689506 11 0.2597 1421.1487774848938 252.0646469090134 1653.9186872243881 452.52780120726675 11 0.6429 400.72522458434105 241.22827515844256 857.5770767331124 490.20920056756586 10 0.0534 156.0 1870.0 238.0 1969.9999999999998 0 0.1603 997.0 579.0 1219.0 826.0 1 0.1618 357.33028414845467 265.3310662340373 839.2522304058074 606.945673154667 11 0.7256 1189.233054637909 230.9860981120728 1573.8550972938538 364.49583783186966 7 0.1027 393.26184535026556 294.5507542225532 838.5070899128913 762.6570959463716 6 0.1619 395.73648551106453 308.68046419881284 852.1660577058791 777.2536770701407 8 0.0977 386.0 1633.0 417.0 1671.0
