image_id,PredictionString
395f2f015b69bcf2e58fcba55ecb6793,3 0.2103 850.8282595872879 1530.7008385658262 1901.0652232170107 1886.9194054603577
3975d9bd8377d6cbf2fa92ca2efcfc39,0 0.8897 1039.9900722503662 655.4344676733017 1279.7264721393585 924.4668513536454 0 0.6269 996.9431889057159 574.9010571241379 1289.6004304885864 1137.5318686962125 11 0.2537 602.6371128559113 346.4303388297558 897.3689101934433 522.8542505502701 11 0.2344 691.192178606987 350.1538722515106 886.5345115661621 434.8445356488228 11 0.1822 658.4572814106941 402.9984706044197 920.7085835337638 478.5669124126435 3 0.8392 757.5081968307495 1484.3184356689453 1557.3651423454285 1769.957248926163
3980fbd0f4f131b672d5dac9b4b044a0,0 0.1646 885.8549177646637 665.7232183218002 1128.7734520435333 923.6807664632797 3 0.8078 681.207212805748 1367.139016866684 1479.1061960458755 1630.7729203701022
39949d5d2d8855e391b87d8a932b5aaf,0 0.9553 1124.798131942749 1014.6054306030273 1435.4560947418213 1342.5888633728025 0 0.2196 779.4308891296387 1068.632236480713 1456.5965042114258 1524.7388229370117 3 0.4215 769.6791858673096 1853.7591495513916 1774.1562786102295 2199.605504989624 13 0.2017 339.3624620437622 742.2128467559814 875.3378610610962 1356.2799835205078 13 0.1645 487.01150894165033 581.5621089935303 1034.531837463379 1209.9076652526855 7 0.1553 311.0705552101135 917.6959562301636 861.6424942016602 1520.0599212646484
39af4d0dbe33277af4520b6bdee5e1b2,0 0.9491 1434.1294673085213 576.5414051711559 1758.6032146811485 947.0415702164172 0 0.1661 1429.219609439373 604.1396542787553 1635.6352942585945 781.2838467955589 10 0.1576 2366.522550344467 2437.0472932457924 2506.353930830956 2600.813562333584 3 0.3062 1052.8208983838558 1760.384284734726 1977.2073456048968 2187.758674144745
39bd0688c096acd60756fc1a7ea39c3b,0 0.9427 1238.861328125 840.1624870300293 1483.684398651123 1150.9307250976562 3 0.7236 845.7395334243774 1734.9123458862305 1811.710994720459 2047.9409484863281
39c1050099b63c29f6140e4eea23f8af,0 0.9653 1686.3458862304688 737.853973388672 1974.9867553710938 1037.9922180175781 0 0.2180 1480.2274475097656 674.8799743652344 2052.80859375 1291.5647277832031 3 0.3094 1075.8334350585938 1650.4383544921875 2206.5170288085938 2105.0401611328125
39c48b218f46e9448e1f877de440faec,0 0.8673 1109.280577659607 753.1333703994751 1318.4864768981931 1058.4676275253298 0 0.2626 1057.6467590332031 702.2382011413574 1370.4584312438963 1345.732126235962 11 0.1876 558.2830972671509 277.8609910011292 845.942400932312 365.8328080177307 11 0.1598 724.3882141113281 214.70227551460266 896.0962753295898 386.52804374694824 11 0.1545 626.5758609771729 251.5138692855835 907.7084560394289 326.7096629142761 3 0.6720 759.8090620040894 1586.937973022461 1653.4957809448242 1977.9440002441406
39d9ea42feb3af75ef0ea3dd91e7e1f5,0 0.9168 1294.8811970353127 576.4144759774208 1593.6286226511002 886.012827694416 3 0.7802 963.2618690729142 1496.3256311416626 2020.680369734764 1839.1040647029874
39ec5d4083b0ece455f7e87381bbc0a1,0 0.9668 1721.3830947875977 1085.7179760932922 2098.9880561828613 1492.8132891654966 5 0.1926 843.7038660049438 1354.702055454254 1389.157712459564 2394.649922847748
39fb994092b2b3b96068fe06724af10e,0 0.8464 1278.3872480392454 702.6406352519989 1493.5187616348267 1034.932124376297 0 0.5121 1043.1262192726135 657.2615940570831 1512.8287568092346 1174.9070827960968 3 0.4744 747.2816369533539 1679.9233145713806 1758.5110387802126 2056.590735912323
3a0135174fe1bec08b8318fba4aa951c,0 0.8056 1123.7048411369324 778.1108894944191 1445.5118143558502 1111.3917338848112 11 0.1607 1948.1462574005127 2260.824784040451 2069.981580972672 2413.6719405651093 10 0.2176 1947.9584527015686 2260.5699801445007 2069.707893133164 2413.7653255462646 3 0.9189 799.4649434089661 1723.524723649025 1755.7230114936829 2071.6466015577316 3 0.1720 775.8940309286118 1585.6529223918915 1784.0671640634537 1859.6087586879732
3a14159e53495689a8b21a371aa54ef7,0 0.9307 1189.3130626678467 644.4897441864014 1468.421438217163 941.0100555419922 0 0.1932 1270.7670822143555 656.2498636245728 1452.989444732666 827.8625478744507 3 0.7978 919.4319562911987 1284.8419380187988 1741.4781799316406 1637.1073722839355
3a443e2a67c5b0956e461a7fb853bf9e,0 0.8326 1539.3526611328125 1090.4636535644531 1870.625244140625 1423.3849182128906 11 0.1576 2565.5645141601562 2493.2001342773438 2730.6985473632812 2716.2537231445312
3a515d9ba5419a9f35dc382017d5e98e,0 0.5033 1198.0792503356931 774.1917695999146 1495.4752197265625 1130.2731180191042 3 0.1760 857.5959348678589 1631.5256614685056 1767.3689193725586 1929.769302368164 10 0.1614 454.0700445175171 2047.4584941864014 577.2906131744385 2186.10040473938 11 0.2316 455.8391480445862 2008.1819801330566 575.6259369850159 2144.471073150635 11 0.1646 2014.2359809875493 2072.480537414551 2132.530433654785 2269.883571624756 11 0.1519 1346.118507385254 425.79707384109497 1622.0843162536619 508.62187623977655
3aa53ed6b890f65e41d2d359912626dd,0 0.9134 1216.9153804779053 997.0946102142334 1501.908697128296 1348.495327949524 0 0.3338 720.9603509902954 1476.7941484451294 992.0820894241334 1824.5142316818237 11 0.2438 2157.9010705947876 2509.0041275024414 2283.707419395447 2685.63956451416 11 0.1533 2117.402564048767 2482.1825523376465 2246.5494260787964 2647.8553161621094 10 0.2507 2158.1457653045654 2508.842748641968 2283.677215576172 2685.5062007904053 3 0.9088 850.6454100608826 1924.5967025756836 1949.9468994140625 2338.4287147521973
3aaaa45a86fd160e7c9907b98b8b6c79,0 0.9497 1195.885440826416 766.5797128677368 1489.4546356201172 1120.5758562088013 0 0.2286 941.4311065673828 766.9434680938721 1476.4491157531738 1293.944938659668 3 0.9008 810.2993316650391 1441.3183670043945 1777.9572944641118 1813.6720008850102
3aaefe9e6128e0b34d206e0c86ef3e9c,0 0.8890 1191.4258313179016 433.74224483966833 1489.4154475927353 772.2466550469398 0 0.2502 738.140111297369 750.8375578522682 1020.1147506535053 1069.5544359087942 13 0.1662 424.2326128035783 149.70050778985023 952.7306279540063 739.8935647010803 13 0.1635 1417.5927768945692 310.6760331392288 1943.1622086763384 912.4981940984726 13 0.1626 1576.885037779808 436.8634801357984 1873.2941328287125 722.1129014492035 3 0.3565 734.3231030702591 1105.5328852534294 1774.9929854869843 1377.6638266444206 3 0.2838 756.396187633276 1248.6954604387283 1817.6347048282623 1523.7986694574354 3 0.2607 882.3390094637869 1357.765730202198 1929.7836620211601 1683.631986796856 3 0.2008 746.1075586378574 995.4216132462025 2114.4710834026337 1786.2050335407257 5 0.3034 1301.0120232105255 354.07258439064026 2018.4876416921618 1820.5629873871803
3ad213b03c666ce943479e847e102035,0 0.9571 1304.2574136257172 693.0979154706001 1595.2011383771894 1018.6803737282753 0 0.6163 1177.4664929509165 675.224072009325 1634.636925637722 1194.1411817371845 3 0.8402 957.8400598168373 1475.8448606729507 1890.8212618231773 1870.5913817882538
3ad9881c5d75a15454c6c9336362fd46,0 0.7798 1347.1655297279356 788.0649363994598 1610.7120037078857 1121.5223562717435 3 0.7139 957.212421298027 1740.4884815216064 1954.933362007141 2088.550145626068 13 0.2090 676.1526328325272 518.9022082090377 1045.1322001218796 876.4448827505112 13 0.1771 650.7487207651138 631.0793408751488 1022.9991942644119 719.4936162233353
3b55e52750fa2737857d05526f196b18,0 0.5771 1012.5223835706711 842.7668523192406 1197.4643641710281 1036.5514559745789
3b5957a38160102563037a3769a383be,0 0.9521 1342.3481360673904 749.8740141391754 1669.215086221695 1071.0632686018944 3 0.8995 805.2018256187439 1345.4384024739265 2074.7266256809235 1776.3480737805367 3 0.4601 696.7151407003403 1561.0827465057373 2119.6461250782013 1952.163276910782 3 0.3163 187.82099837064743 1571.5215896368027 2264.593512713909 2258.977187514305 5 0.1651 294.4267470985651 227.0145383477211 1135.4419940710068 2054.3019708395004 7 0.1974 281.23717983067036 1269.8614896833897 736.3149903416634 2037.9740276336672 7 0.1604 361.78047655522823 1453.2825475931165 762.7966660261154 1827.6619775295258 10 0.1758 334.1428999900818 1383.2110151052475 910.7088035345078 1963.3706389665608
3b68bc60f5353a7f3a8c30a99ed5cc3f,0 0.9492 1008.3279895782471 906.7628266811371 1231.4648532867432 1138.9576132297516 3 0.4889 693.0665881633759 1576.9073268175125 1636.4961032867432 1891.6210597753525
3b742aa4d975709f2dada47203639704,0 0.5732 1473.2342015504837 753.3341535329819 1715.1676057577133 1051.756688117981 3 0.2496 942.1566023826599 1674.691005706787 1993.4967591762547 2046.885348558426
3b74377f53c13dcfcb252294fbc70dde,0 0.8793 1669.0116577148438 670.8292236328126 1995.0016479492188 1041.2420654296875 0 0.2052 1443.0298461914065 570.6344146728516 2020.4130249023438 1165.5172119140625 3 0.5195 1151.8993835449219 1525.9422912597656 2415.637939453125 1931.715087890625
3b9dc61181ac4c1d78d2ad1431a75a9e,0 0.8756 1354.9873130321503 771.6763815879822 1661.4822957515717 1078.3199515342712 0 0.4468 1257.436637163162 745.8816390037537 1725.8360559940338 1264.9951429367065 3 0.7802 1114.6449444293976 1474.7291750907898 2070.983950853348 1890.5394644737246
3ba1428b5a468133d0b75b0418514c23,11 0.2015 1496.4367866516113 169.00097393989563 1806.0543746948242 256.8426396846771 3 0.3112 911.9733381271362 1464.0061111450195 1826.1130561828618 1780.0870552062993
3bbdbcb655e1cedc451d96b4ab3cf4e0,0 0.9071 1081.8029251098635 835.1837539672852 1391.6920166015625 1119.6000137329102 0 0.2925 889.11474609375 805.4986267089844 1414.4070739746094 1302.4136810302734 3 0.7169 657.8822021484375 1382.6329650878906 1788.1971130371098 1740.2096557617188 3 0.1922 250.07279205322266 1825.3348846435547 1342.7677001953125 2137.757766723633
3bde9f07f146da27d795709456f6ab17,0 0.7519 1550.3363102674484 1189.107612520456 1837.5987583398817 1489.846118092537 11 0.1927 828.9014533162117 372.14204981923103 1044.8612543940544 554.6131201088428 11 0.1606 1832.8623530268667 524.1583866626023 2171.879834830761 624.7024988383055 3 0.6276 1156.9959172606466 2099.6289232373238 2297.5194677710533 2527.8850224614143
3beb39b65b26ffb9b93e9f12dd5f07d0,0 0.1594 932.7413040399551 473.19398534297943 1164.7730261087418 686.8867771625519 3 0.7197 746.3829681873322 1098.8819025754929 1471.3800060749054 1373.0001865625381
3c0da76eb43946a1f718198ef00bea1a,0 0.9015 1354.4976806640625 499.5377197265625 1631.9884033203125 810.184814453125 3 0.6060 1101.5955810546875 1265.237548828125 2013.4078369140625 1586.3679199218752
3c134ccada9f182596bf6107b0dabb8d,0 0.1660 1069.4082016944883 754.2088791131973 1398.043815612793 1093.4054030179977 11 0.2230 1469.4224972724915 227.01888531446457 1646.5390543937683 388.2293983101845 11 0.1709 1345.4536974430084 290.5974295139313 1634.3719456195831 381.1812287569046
3c22b17493566a9bca5ac33f0cd0b42f,0 0.9070 1548.9779598712921 894.1919034719467 1867.3806960582733 1293.5010870695114 0 0.2872 1172.1563293933866 861.9342927932739 1842.488171339035 1520.7194638252258 5 0.1587 319.4753873348236 446.40072226524353 1127.6834950447083 2345.0104801654816 3 0.7445 890.4881865978241 1974.769424915314 2220.5644447803497 2354.5144085884094 13 0.1846 2001.4826653003693 738.4581892490387 2359.678286790848 1062.6447880268097 13 0.1674 504.14739525318134 543.6171294450759 1124.2485390901566 1227.4304019212723 13 0.1610 2082.6554811000824 765.8552148342133 2265.261379480362 946.5947799682617
3c2cf7dee8ad4b5b2921c65cc2524ce6,0 0.9564 1208.8048095703125 630.3106384277344 1477.9632568359375 934.0289154052734 0 0.2061 1258.6184692382812 631.7454528808594 1456.8656616210938 791.5185241699219 0 0.1931 796.0604782104492 1063.8067016601562 1055.8683242797852 1379.476318359375 11 0.3523 761.6369476318359 317.6807327270508 1056.2033386230469 402.65977478027344 3 0.9372 896.7212677001952 1405.3091583251953 1894.9750213623047 1730.8494415283203 3 0.1762 910.7520446777344 1550.2105865478516 1910.1579895019531 1877.9547271728516
3c40a353f341731f92fbfe963242e4e7,0 0.7808 1459.2803120613098 877.345472574234 1777.5519490242004 1180.7932555675507 3 0.6332 1185.8856081962583 1490.7050728797915 2348.4944701194763 1907.2653651237488
3c4375177b66fa5e8914d22b1556dd48,0 0.1879 1558.6126098632812 694.3279724121094 1881.3359985351562 1099.8056945800781
3c507def3894eeaba8be81a1e2cf1f38,0 0.9506 1440.811915397644 897.2714209556577 1776.6139268875122 1210.4794907569885 0 0.4838 1178.7151622772217 876.2094068527222 1759.9193859100342 1454.5645666122437 3 0.9582 1111.6698610782623 1691.1837673187256 2264.214205741883 2073.010597229004
3c620ca6be5c87ad9f167e85b43defc2,0 0.5547 1360.779995918274 505.4549586772919 1607.192416191101 857.6746594905853 3 0.5907 849.2386865615845 1331.5225744247437 2007.2911214828491 1720.6225109100342
3c6f70f56258cad13d74e7f17da1c7c5,0 0.9637 1267.328588962555 840.9471344947815 1574.9250483512878 1213.2738804817202 3 0.9549 913.0256116390228 1558.2793235778809 2001.672549247742 1936.226692199707
3c8a5906888ab86560daf594daf3b3c2,0 0.9252 1097.633544921875 468.6310729980469 1287.32666015625 723.858154296875 0 0.1814 990.0504150390624 453.1305847167969 1348.6722412109375 856.1700439453123 3 0.8375 859.758544921875 1141.0157470703125 1667.390380859375 1425.5093994140625
3ca907c03b1409d8a703591f6ca7882e,0 0.8865 1161.6512989997864 772.0067054033279 1457.501026391983 1060.6953328847885 3 0.7234 886.7743492126465 1623.4551930427551 1916.2147819995882 1952.2268462181091
3cb7123b676ed1963d77850bfe185482,0 0.2491 1226.0205783843994 678.5058640539646 1464.7675753831863 958.6003240644932 3 0.7391 927.4613729119301 1452.886297404766 1970.6289095282555 1771.2381251454353
3cc3637e5b01e1fb105326b58dfc7fa2,0 0.8136 1295.3794187307356 955.338927000761 1549.9182497262955 1318.5929201245308 0 0.1586 1005.9568001031876 949.0553594827652 1642.0671383142471 1399.834098994732 3 0.8282 896.6797197461128 1705.7467035055158 1978.9916880726814 2046.5885531902313
3cc51f95d2d193e231d6cdab5b423243,0 0.8087 1225.513596713543 686.1723563969135 1436.3517732024193 988.6860350072385 3 0.1610 861.0376570224762 1771.2711068987846 1793.8457769155502 2126.45702201128
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,0 0.9231 1244.289256811142 594.8610835075378 1550.774762392044 932.4326062202454 0 0.3026 979.6210634708403 596.5798237323761 1558.1701490879059 1138.6826112270355 0 0.1579 906.7347500324247 782.1995794773103 1235.721864938736 1128.552502155304 3 0.8202 894.3134454488753 1325.7701876163483 2014.8609323501587 1648.6580064296722
3cdcf9e3f1b8d011d20f4c1c779851ee,3 0.6454 655.5764396488665 1299.57674485445 1444.488294124603 1582.1712353825567
3cfb5f7af41ff012658cb64ebf82e84f,0 0.8788 1171.1672115325928 663.4207496643066 1451.2201671600342 981.6460742950437 0 0.1711 1169.3923645019531 533.9140729904176 1518.954662322998 1219.3999710083008 3 0.9529 833.8710880279543 1446.2506790161133 1845.795660018921 1799.032958984375 3 0.3263 818.0531311035156 1113.791003227234 1844.7253494262695 2143.7275505065923 3 0.2399 828.423113822937 1591.5258140563963 1872.9636154174805 1961.3158264160156 5 0.1599 203.41011238098145 315.9613399505615 890.4549016952517 1984.3133716583252 11 0.3081 1202.7924041748047 75.111398935318 1542.1492271423338 378.2247476577759 11 0.2489 585.7648220062256 353.98939037323 730.6659679412842 507.0080213546754 11 0.2260 547.6868901252747 341.29784870147705 924.5631675720214 536.4469928741455 11 0.2213 636.731767654419 324.9397587776184 925.5478477478026 408.036838054657 11 0.1966 668.7508602142334 210.68225812911987 990.258544921875 527.6379551887512 11 0.1965 1230.157657623291 247.22858905792236 1540.5856018066406 334.40926456451416 11 0.1957 434.52862644195557 352.00951766967773 598.6889581680298 484.0887966156006 11 0.1538 1350.3027019500732 128.1424379348755 1524.3630237579346 283.360134601593 13 0.1672 335.83790016174316 475.0516200065613 892.5628719329833 1119.7147483825684
3cfc0bb78ca18773c9ec91ad9bbe3d4d,0 0.6734 1164.396351724863 783.2858929336071 1464.4803158640862 1068.470084220171 11 0.2023 762.6947218477726 185.8683282136917 1054.488457173109 270.65539415180683 3 0.8907 875.009757399559 1661.6458895206451 1881.455276846886 2026.9510877132416
3cff8dcf3354f5ed794061627d7d24a7,0 0.9619 914.1945616602899 580.2566318511963 1124.6418117284775 802.6040828227996 3 0.8075 664.3773421049118 1234.404173731804 1437.1760429143906 1515.8848427534103
3d26f5e39259810fb7a332f50bd9d867,0 0.4145 1698.3197021484375 401.1459045410156 1991.1796875 712.8392944335938 3 0.5700 1331.8599243164065 1118.6934814453125 2381.3410034179688 1681.338134765625
3d281a2a2c78f8e0713166ed125a183a,0 0.6849 1585.7063598632812 806.3192138671875 1900.0317993164062 1144.7166137695312 0 0.1944 1476.8060302734375 809.5618286132812 2022.2691650390623 1436.280212402344 3 0.4898 1117.0955200195312 1689.63134765625 2349.3074340820312 2129.1968994140625
3d31da3e8d49304c7752e3522b0e3a9f,0 0.2283 1566.024169921875 930.4015502929688 1866.8660888671875 1233.8499755859375 3 0.2495 1306.1597900390625 1810.3335571289062 2273.79052734375 2365.1244506835938
3d4c07ae432d5834781d532d833d75ac,0 0.9715 1034.1789391040802 616.0614674687386 1293.8474757671354 899.6631632447243 3 0.8830 777.8995764255524 1341.321583509445 1685.0500972270966 1638.1645429134371
3d53b9b699cfec21262399ebd558f2cf,0 0.8485 1238.9889898002145 795.5292271077633 1549.832015991211 1193.4460755884647 3 0.1766 861.7597984075546 1610.4839860796928 2079.145636677742 1946.989967763424
3d88da32e0b7971e4f1bb1aa684a038a,0 0.9004 1697.7213134765623 714.7394714355469 1963.447265625 1156.7688903808594 3 0.6202 947.91064453125 1534.5082397460938 2242.431884765625 1984.8312377929688 13 0.2131 922.0844421386719 527.3851318359375 1354.8767395019531 986.7327575683594
