image_id,PredictionString
7073d58de75ee80e16ec3a4458349f90,0 0.9060 880.1700210571289 1004.2643737792969 1424.3130340576172 1489.6312522888184 3 0.5669 596.7862701416016 1577.9903411865234 1718.9706115722656 2021.1554718017578 7 0.4658 1642.844146728516 1622.953125 1903.7095642089848 1931.4110412597656 11 0.2300 1176.6505737304688 630.835132598877 1604.3223724365234 850.1206111907959 8 0.1946 392.9367370605469 1199.6305389404297 523.3292083740234 1319.338394165039 8 0.1861 354.3869819641113 1468.9544677734375 442.69687271118175 1546.3273315429688 13 0.1492 324.8652763366699 1443.7310943603516 461.61718368530273 1574.7183380126953 8 0.1420 328.4940948486328 1442.40380859375 456.71326446533203 1575.6874694824216 11 0.1148 468.2482223510742 653.2686309814453 868.6336898803711 793.2270355224609 2 0.1060 354.3325309753418 1466.562744140625 443.52139663696283 1546.8299560546875 2 0.1057 327.5577850341797 1423.280044555664 453.86574554443354 1587.626724243164 11 0.1051 1207.642318725586 641.6376113891602 1506.3443756103516 762.401252746582 8 0.1012 569.4824295043945 1282.424331665039 631.4440841674805 1355.3147735595703
7087e60b5382e43856c13a72ca679c6e,0 0.6371 1236.3700561523438 777.2815475463867 1505.6979675292966 1071.1364364624023 11 0.3365 1411.8990325927734 310.3166913986206 1713.5035400390625 418.42499256134033 11 0.3250 177.9049587249756 2165.840263366699 276.70143699645996 2294.249324798584 7 0.3135 375.6735076904297 468.4333848953247 1051.9510803222656 1350.2994632720947 10 0.2637 168.51436042785645 2148.7886238098145 276.07451248168945 2286.2741088867188 8 0.2576 1889.623031616211 1862.6169204711914 2012.2627258300781 1992.7168464660645 11 0.2218 1355.1263580322266 291.08911514282227 1792.0736389160156 537.4164533615112 11 0.2140 728.9932708740234 351.73686504364014 1012.7068176269531 448.36625576019287 13 0.2035 377.4250717163086 634.2226638793945 944.671440124512 1451.5177917480466 11 0.1911 1904.824127197266 2443.8963317871094 2035.6155395507812 2583.2804260253906 11 0.1768 1406.7928619384766 323.33553314208984 1671.3013458251953 363.75636291503906 7 0.1553 508.4274215698242 684.9626083374023 805.525749206543 1048.437858581543 6 0.1454 331.38229751586914 573.5913848876953 974.9264144897461 1563.4629821777344 9 0.1255 302.5338478088379 459.59703826904297 1101.2258605957031 1479.5483093261714 7 0.1165 1763.6509094238286 763.9729156494141 1976.6252746582031 906.1023559570312 9 0.1138 194.65256881713867 1906.186019897461 323.39880752563477 2066.5550994873047 13 0.1079 509.0646629333497 1497.9342041015625 849.4278717041013 1832.4959106445312 8 0.1068 275.72370529174805 387.88165283203125 1092.59294128418 1639.5585479736328 7 0.1058 278.4848442077637 648.9823150634766 781.3903656005859 1553.8546142578125 8 0.1005 588.5014114379883 794.4800262451172 746.3378677368164 947.3837585449218
70e3e8abfeb3eaae756976b397217311,3 0.9716 679.7393646240234 1570.9166564941406 1616.3562469482422 1890.3913879394531 0 0.5547 969.76318359375 941.7925930023193 1246.3770904541016 1207.6149559020996 11 0.2126 573.9833564758301 672.5373458862305 837.4202270507812 761.9962692260742 0 0.1037 727.3438110351562 944.5273132324218 1281.7082977294922 1422.0189514160156
72842226962cd50c932146b07bec593e,0 0.9747 1016.496896982193 558.9980646371841 1331.3525805473328 883.6838300228119 13 0.3042 253.35825222730637 733.8983785256278 482.6930566728115 873.9357776928227 3 0.2620 795.3020460605621 1409.7988049983978 1743.274851322174 1978.7749042510986 11 0.2159 564.7357540726662 226.17925277352333 853.7370094656944 303.7240431904793 9 0.2073 808.2592767477036 826.3326784840319 1263.59368622303 2110.9737953427248 9 0.1687 182.00564454495907 1733.3421991649084 791.601031422615 2159.194769037422 11 0.1522 1205.5480349063873 224.32068183406955 1501.0000838041306 317.9993636260042 9 0.1059 246.23939569294453 1720.3115705251694 718.0187228322029 1949.1509073972702
728b3cf755f42fd628ff5fee7bf338d5,5 0.3991 1836.22412109375 971.2769165039062 2405.869262695313 2030.385498046875 13 0.2372 753.2344207763672 803.0841064453125 1323.5693664550781 1176.9271545410156 11 0.2049 918.5121459960938 363.3991241455078 1299.344970703125 480.78282165527344 11 0.1341 2041.6318359375 381.336410522461 2272.776489257813 551.8241729736329 13 0.1088 777.8115234375 933.737548828125 1213.0435180664065 1092.0640869140625
72a272f0770ae72999e9afa93a5bf024,0 0.9243 927.4072751998901 549.6741681396961 1474.341742515564 1032.069675385952 3 0.8929 707.189658164978 1234.9031238555908 1703.5367345809937 1568.8346014022827 10 0.4866 68.90157370269299 1307.194199591875 670.0048599243164 1671.1536279916763 10 0.2057 88.07911777496338 1317.9269471168518 424.5238080024719 1538.934133797884 5 0.1920 128.86308109760284 845.6448476314546 720.4233040809631 1435.8896284103394 5 0.1424 41.378973841667175 384.1942012310028 960.4820108413695 1494.508641242981 11 0.1363 87.58659607172011 1321.479582309723 380.9914548397064 1525.7513165473938 7 0.1350 93.72247159481049 1335.0713653564453 831.9553484916685 1629.8224811553955 13 0.1213 139.3919402360916 1244.46533203125 460.4312127828598 1414.3849039077757 9 0.1144 140.42068648338318 1334.256510257721 788.6004674434663 1575.37193441391 10 0.1059 105.23165130615234 1337.3832921981812 255.59985601902005 1522.9848003387451 0 0.1031 717.7364773750305 661.4717638492584 1016.5540194511411 1044.6462986469269
72bf61e8260519dbf3d388f964dacd44,6 0.4348 693.3191070556641 1307.1177062988281 1167.6751098632812 1946.5145874023438 5 0.3027 635.4606170654297 1155.7673950195312 1212.3009338378906 2008.0973510742188 13 0.1728 692.0465240478516 1338.6813354492188 1217.455078125 1939.8217163085938 7 0.1652 735.3311462402344 1445.2879943847656 1088.8590087890625 1876.5470581054688 0 0.1340 1568.2364501953125 879.5505065917969 1853.009765625 1195.7168884277344 11 0.1211 977.8913269042969 466.0979461669922 1300.9059448242188 584.8932952880859
72cfa22b529d2ae71985b2636cb9baf8,0 0.9746 1679.130615234375 671.5071716308594 2009.851318359375 1057.3711853027344 3 0.7963 1425.0167541503906 1724.3631591796875 2403.004028320313 2119.2601318359375 5 0.5407 895.1706848144531 977.7925415039062 1455.4964904785159 2134.7949829101562 11 0.5301 1192.500915527344 428.1801452636719 1487.0584716796875 486.8063049316406 13 0.4844 2080.2105102539062 510.2174835205078 2326.4694213867188 814.9452209472656 11 0.4447 1837.820068359375 364.5528030395508 2162.7793579101562 505.5776824951172 11 0.4045 1187.4952697753906 409.9438018798828 1505.27490234375 554.1317596435547 13 0.3367 1206.9977416992188 468.7291259765625 1495.7297973632812 824.6933898925781 13 0.2853 1950.3195190429688 445.0326690673828 2234.026611328125 787.7220153808594 11 0.2547 1887.6183471679688 376.0704345703125 2110.8096313476562 451.121337890625 13 0.1992 1960.4225463867188 506.1331787109375 2405.1179809570312 990.5657958984375 13 0.1883 925.0747375488281 1053.2947082519531 1117.4837036132812 1199.5383911132812 11 0.1794 1211.7042846679685 407.40399169921875 1515.9743041992188 460.3087463378906 5 0.1435 1963.9945678710938 733.0367889404297 2588.2763671875 2103.2074584960938 11 0.1227 1044.0665588378906 402.7733459472656 1483.8562316894531 643.3805236816406 13 0.1195 920.8948059082031 972.2012329101562 1364.3216857910159 1198.1649169921875 11 0.1004 1933.556396484375 356.15645599365234 2343.84228515625 598.2981262207032 6 0.1001 1933.1372680664062 459.4552917480469 2318.6892700195312 839.3843078613281
72e0c97617b24b368795a2711b66def3,0 0.9785 1243.8492442667487 865.2963878810406 1575.738433599472 1237.3888724148276 3 0.7885 844.5927278995514 1524.0539233731106 2027.4086210131645 2138.4877323796973 0 0.5572 970.2314478456973 875.8943712115287 1594.0834772586823 1440.178942680359
72fce426937854b7068b528e2a3c96d7,3 0.8533 652.5774645805359 1250.4284310340881 1565.352159023285 1534.5911688804626 8 0.5932 1158.636715888977 752.7847163379192 1479.739354133606 1167.134432643652 13 0.5478 343.9029607772827 716.8672314286232 596.506933927536 829.5227890834212 7 0.3230 1146.3838362693787 693.7925101071596 1569.56875705719 1390.1448131352663 0 0.2717 974.4406003952026 680.4363856315614 1205.4884071350098 917.8060860633851 13 0.2390 1195.5964031219482 448.2644393444062 1466.9203119277954 768.0471308231354 11 0.2306 1711.9809665679932 1366.7340321540833 1820.4893770217898 1538.495770931244 4 0.1807 1158.4111695289612 726.6654504090548 1496.195758342743 1255.7625766843557 7 0.1600 1275.483392715454 1170.6371955871582 1568.5374860763552 1449.1983747482302 10 0.1312 1707.5387043952942 1364.6630101203918 1822.265127658844 1541.1559224128723 7 0.1168 1200.5972900390625 744.6179285049437 1466.4190454483032 1109.8304858207703
7324a6d2f3cdb80878587b427f6df871,3 0.8370 859.8688327074051 1789.2335894107819 1950.560240149498 2251.224301815033 0 0.5299 1228.4583082795143 1050.1689000958577 1555.9191491603851 1427.0198147473857 0 0.3456 976.941830098629 1026.3959782719612 1609.7877938747406 1685.5760761499405 11 0.1722 1405.9169420599937 703.1368486583233 1734.624852418899 797.4272192716599 9 0.1572 1724.3347367048264 1520.2054996490474 2058.5727907419205 1924.5980758666992 11 0.1539 739.1224803328514 669.5199669599533 1065.2481996417046 791.6902799606323
735ea124180d108f676db6adb5b1ba98,3 0.8498 1300.8619995117188 1405.7456359863281 2627.1939697265625 2175.5299072265625 9 0.1475 1981.6569213867188 1040.9544982910156 2443.3855590820312 1515.7890930175781 9 0.1005 1483.1970520019531 654.5450134277344 1906.71826171875 2122.877197265625
739933ba1ccf7631b311a2030dc76f8e,3 0.9866 937.6610922813416 1376.267284154892 2001.5578174591064 1719.9732911586761 0 0.9770 1294.4578397274017 647.3102951049805 1549.535232782364 927.1643674373626
73a47bff27e977dc25c0b2cd4a470eea,5 0.5713 1502.8955159187317 772.2517507139128 2168.928055524826 2011.3712413562462 0 0.4975 1150.113587975502 712.305094077019 1496.7731003761292 1068.6386514292099 11 0.2255 713.2251461744308 264.3797274827957 990.6613093614578 349.1240165233612 5 0.2159 253.56336930394173 699.814606832806 975.0869977474213 2024.4146207440645
73dba107969801cde6ff7bfe518274b2,11 0.3588 610.4375 302.63910070061684 851.0870971679688 384.836383163929 0 0.2656 1062.5563964843748 650.2625122070312 1275.426025390625 860.0924682617188 11 0.2109 638.1235961914062 282.47998046875 934.1917114257812 350.9422607421875 11 0.1298 1300.1251220703125 324.43890380859375 1523.9615478515625 407.57037353515625
74529936ae10f51ecfb193b3f504fb50,0 0.9783 1069.2464809417725 721.2828710079193 1353.043650627136 970.8373982906343 3 0.9727 731.0169949531554 1349.564640045166 1629.3796105384827 1626.9739322662354 0 0.2887 859.8768904209138 709.8172039985657 1350.4880170822141 1120.407287120819
7468f45287e2ad4f1375f721fbe92202,0 0.9473 1086.6119092702868 693.7182559967041 1420.3547129631042 1067.4995665550232 0 0.5851 835.4313004016876 688.1981725692749 1419.6858718395233 1251.9113030433653 3 0.4511 713.744690656662 1474.033557283692 1705.489729642868 2002.3736754152924 11 0.2907 542.7810103297235 315.1303901076317 929.0336620807648 433.7217888236046 5 0.2115 216.83084216713905 774.7384705301374 884.4685316085815 1983.1007032608613 2 0.1418 1209.373116493225 723.9624538421631 1420.3231291770935 1020.9692983627319
74897408dcbd69ef7c76cbbbbeb722d6,3 0.9816 1260.8073120117188 1587.476806640625 2279.2179565429688 1980.7679443359375 0 0.9625 1589.8626708984375 795.2531433105469 1882.6322021484375 1109.7157287597656 11 0.3506 1771.134521484375 459.1692810058594 2140.4269409179688 596.9051513671875 7 0.2168 2207.874755859375 1644.8463134765625 2482.517578125 1930.8301391601562 10 0.1899 2261.46826171875 1622.4138793945312 2524.4498291015625 2074.3551635742188 10 0.1501 2002.98779296875 1584.917724609375 2554.950073242188 2169.5687255859375 11 0.1306 2276.139404296875 1623.4605102539062 2522.9091796875 2047.7081909179688 11 0.1273 1992.0170288085938 484.7974090576172 2233.4703369140625 679.8264770507812 11 0.1006 1737.498046875 467.47210693359375 1996.12646484375 535.1973266601562
74a889a192f72244c10e6d0c691b68e1,11 0.1199 829.7009582519531 348.018539428711 1197.8797302246096 484.5568084716797 9 0.1125 466.35520935058594 1941.47021484375 1106.833740234375 2279.3492431640625
7565b2f86dadd6aca63ab9d6a285d53d,3 0.5311 797.8862628936768 1690.6912670135498 1624.3643131256104 1994.0259494781494 0 0.4182 1150.7111492156982 907.118101105094 1391.265230178833 1152.4145350418985 11 0.3693 755.1537609100342 509.73103380203247 1009.5018577575682 591.6932315826416
75ec71c3e8edd4291eb1bec543ca5855,0 0.7844 1243.9593172073364 855.9938842058181 1506.2258911132812 1088.8118559122083 5 0.5509 1514.612764120102 818.0156763235573 2162.838398218155 2167.7365774288774 5 0.5187 346.00438445806503 978.1931256479584 1032.367490530014 2152.857283698395 13 0.4860 1492.395430803299 679.7992881102255 1896.6718685626984 1203.6207769846078 13 0.4725 463.150592148304 1092.1080737549346 734.8930668830872 1345.5690231919289 11 0.4247 677.3456317186356 579.4259213114856 1026.2093150615692 702.7534979663324 13 0.3300 1610.0077104568481 764.3065271462547 1869.7497594356537 985.9324925777037 5 0.2431 1751.508127450943 1138.7729990482333 2078.8406789302826 1837.2487151622772 13 0.2204 453.88630479574203 1057.5412443187088 926.0020262002945 1461.7823437263723 11 0.1990 288.07558327913284 2215.34932897659 394.8587864637375 2365.6193599733524 11 0.1775 811.0369020700455 581.3487513619475 1055.8089345693588 652.1080827125115 11 0.1708 1455.6972408294678 574.3042773939669 1791.2508869171143 709.7723012539791 11 0.1575 1422.8473806381226 556.8603518605233 1681.2899994850156 644.83118891716 13 0.1345 399.51193630695343 992.3323857784269 971.8557256460191 2014.5465171337128 5 0.1224 1469.5575261116028 674.3771386146545 2009.4900488853455 1444.1607296466827
76a5bc377407669248eaf357b5a6aee3,0 0.9373 1157.3529510498047 664.9179840087891 1419.144790649414 989.1407318115234 11 0.4980 242.72293853759766 1568.1636199951172 374.6316604614258 1738.490982055664 3 0.4111 816.9926605224609 1391.1829376220703 1710.6002655029297 1762.4425506591797 10 0.2680 237.05186462402344 1557.253131866455 393.5559539794922 1752.4887657165527 13 0.2672 509.1057586669922 737.8934669494629 852.6520843505859 1026.8366432189941 8 0.2164 1462.9205017089844 690.4877614974976 1579.1201477050781 779.0370941162109 9 0.1455 257.53070640563965 1503.9934730529785 897.5195617675781 1783.531494140625 13 0.1368 530.9341506958008 1263.8240661621094 819.5611953735352 1484.7572021484375 10 0.1330 226.200668334961 1539.0236206054688 893.0807418823241 1835.9299621582031 13 0.1209 663.4695053100586 647.8423461914062 896.630424499512 995.1683807373049 8 0.1147 729.3202514648438 627.1085357666016 866.5984039306641 781.7869720458984 8 0.1085 555.2996292114258 1209.7254638671875 632.1347122192383 1279.1769104003906 7 0.1068 248.9150047302246 1486.0118408203125 892.874954223633 1789.0172424316406
775bc8eece1917406112f0f626e190d3,0 0.8271 1105.475094795227 613.1860020160675 1325.8621616363525 848.3632071018219 11 0.4166 561.6055641174316 321.70766937732697 929.6664648056029 429.31876051425934 11 0.1940 511.53738713264465 336.3019493201282 779.1100015640259 471.05193620338105 11 0.1052 1260.1171488761902 305.66718542575836 1590.7507309913635 416.02539217472076
777e5578741dea8a02a689fe907a4215,3 0.9865 853.7585252523422 1435.3058536648753 2012.7301751375203 1789.854897916317 0 0.9804 1273.1440982222557 686.6260260343552 1670.1773670315742 1065.1181475520136 7 0.4808 223.48951350152493 1002.7462290175608 655.1378235518932 1477.5582724332344 7 0.3375 274.44519589841366 1099.2375850081444 916.8662281036377 1670.866364300251 7 0.3302 479.2831621170044 1346.8148778676987 902.8576020598412 1592.178682565689 0 0.3214 918.8627158999442 680.952141970396 1683.5967709422112 1186.0086007118225 13 0.3194 252.40938578546047 1089.8754687309265 836.8766849040985 1589.1899317502973 7 0.2947 1700.6681699752808 1352.0479444832308 2082.6166766881943 1817.0691768599208 11 0.2726 615.8583650887012 341.4575288426131 1004.6197263300419 459.3029435839271 13 0.2529 400.30797600746155 1344.9370044262614 798.0251055657864 1542.5766737472732 9 0.2261 178.12834538519382 1596.7062783837318 995.3553446531295 2038.7621975541115 5 0.2165 1575.7062157988548 748.5377210093429 2149.792080938816 1865.553524569259 7 0.1980 499.9900560826063 1378.4927093982697 744.6399900913239 1545.2413065433502 11 0.1327 1640.5055927038193 375.6536314934492 2028.3294335603719 558.5144353955985 9 0.1323 221.08164677023888 1028.6541351377964 571.4939632415771 1418.5785310864449 10 0.1244 1837.6884207129478 1419.0693064659135 2210.7962030768394 2274.971671223757 11 0.1221 466.6092571914196 358.79631274938583 929.8601452410221 526.3652050495148 9 0.1199 129.29640278220177 1319.3947286009789 976.1332918703556 2373.82244181633 9 0.1128 150.42850206792355 786.332557350397 956.7015565037726 1724.3769375085833 4 0.1091 271.2474133595824 1062.125878572464 595.8587276637554 1457.0189777612686
781b722e178a483b4781fbd148706b7d,3 0.9406 739.1480712890625 1347.5614471435547 1830.4285583496098 1662.9077911376953 0 0.6303 1138.4501495361328 567.4504137039185 1382.5062103271484 828.1967067718506 13 0.4334 1815.2388610839844 1487.7010917663574 2041.2291412353516 1615.1509094238281 11 0.3739 583.9677658081055 194.2349338531494 869.5825653076172 316.2831473350525 11 0.3329 1382.1671447753906 203.5385298728943 1708.6787567138672 334.35906887054443 13 0.1604 1870.8358612060547 1527.267837524414 2011.4696502685547 1587.1596336364746 13 0.1550 1900.0511169433598 1514.3240203857422 2055.342041015625 1657.400619506836 11 0.1478 667.4845962524414 203.1185646057129 961.4391860961914 284.98596954345703 13 0.1139 1935.5429992675786 1513.3888092041016 2023.331451416016 1601.258560180664 7 0.1074 1899.9950866699219 1511.9929962158203 2055.4085083007812 1672.7037506103516 11 0.1041 1899.5055084228516 1499.665786743164 2104.8685455322266 1743.645767211914 11 0.1019 1481.9891967773438 201.66567420959473 1800.8017272949219 397.56610107421875
