image_id,PredictionString
5a719936747485b2902623a89643a508,11 0.1190 2196.1206448078156 1836.5774261951447 2309.801024198532 2012.4451434612274 13 0.0681 615.5997261404991 1234.6414357423782 912.5464218854904 1390.1010751724243 11 0.0712 1586.32910490036 257.8215743601322 1867.8514075279236 327.0797961950302 11 0.0723 913.5135382413864 244.199680685997 1173.7842613458633 319.1035085916519 11 0.0734 828.3796691894531 259.4862090051174 1037.5199437141418 363.998721241951 8 0.0546 642.6251250505447 1265.2359527349474 793.4038335084915 1347.9518795013428 8 0.5717 640.5040699243546 1239.4684636592863 878.7002259492874 1387.728854417801 7 0.6653 625.1396295428276 1239.5294761657715 920.2784323692322 1402.9594230651855 6 0.0637 637.6837176084518 1242.0044946670532 900.4906231164932 1390.7923483848572 4 0.0678 622.1294268965721 1241.2207186222079 911.364701986313 1402.9096138477325 3 0.9983 1017.0438134670259 1317.1644842624664 2017.0678627490997 1744.7010695934296 2 0.2490 1543.4230816364288 729.9792891740799 1622.0404970645905 849.5725828409195 0 0.9968 1375.6082582473755 587.7957743406295 1686.899516582489 952.1300643682481
5a823d8330fbfc71c32173de09b74b01,14 1.0000 0.0 0.0 1.0 1.0
5a85e877ecee5e7fd6cf3b9a4bc802d2,14 1.0000 0.0 0.0 1.0 1.0
5aa416acbc31207ebc35faed872c8e3d,11 0.0908 551.6695022583008 281.2533264160156 773.4997329711914 335.5317916870117 11 0.1601 1111.3265838623047 284.6076889038086 1335.288345336914 345.67664337158203 0 0.9972 937.721221923828 592.089599609375 1148.2950134277344 795.7083587646483 8 0.1689 1155.6072235107422 1207.5863037109375 1246.981704711914 1303.6961669921875
5ab94e57ccb8175f3b1969059c55ea9d,14 1.0000 0.0 0.0 1.0 1.0
5acff5ccf1bcb3137e2c12dc99919396,14 1.0000 0.0 0.0 1.0 1.0
5ae703e09cb7b139ccb6824a79d26efa,14 1.0000 0.0 0.0 1.0 1.0
5af59b2dc1595664ab6aaf11ea7887af,14 1.0000 0.0 0.0 1.0 1.0
5b12004cef17343beaf944f5868016c3,14 1.0000 0.0 0.0 1.0 1.0
5b1e75dd15524be14eb8722cb4370490,14 1.0000 0.0 0.0 1.0 1.0
5b26309e228cdffb49fee96063e2c880,14 1.0000 0.0 0.0 1.0 1.0
5b26a75de620121bcdf0b76e15fbbd3f,0 0.9993 1718.9666748046875 574.9476013183594 2131.976806640625 1077.7039489746094 13 0.1964 2316.3605346679688 1643.798583984375 2508.4498901367188 1828.6171875 11 0.1063 1202.6933898925781 211.49137115478516 1485.5091247558594 304.4274673461914 11 0.1234 1137.9126892089846 222.93063354492188 1413.5439147949219 351.44325256347656 8 0.0874 2007.2391357421875 1062.9258728027344 2192.818359375 1258.9732360839846 11 0.0769 1890.668701171875 226.42888641357422 2176.591918945313 348.7156448364258 5 0.0616 2151.2503051757812 555.340301513672 2482.6210327148438 1259.0290832519531 3 0.9661 1283.3951110839846 1497.7477111816406 2313.528076171875 1926.0692138671875 0 0.4094 1360.3093872070312 573.0476531982423 2131.1881713867188 1262.7685546875 7 0.0659 2130.637939453125 496.37022399902344 2543.5810546875 1389.497314453125
5b3620a56668010877cfafa9322e18b5,14 1.0000 0.0 0.0 1.0 1.0
5b50b56feb8f2129463d1c825ceb00f0,11 0.2290 719.8442806005478 362.46228785812855 958.0434408187866 442.614275559783 14 0.3566 0.0 0.0 1.0 1.0 13 0.0666 1906.9203073382378 2057.8614833950996 2202.437519967556 2142.7604700922966 13 0.0788 320.29556626081467 1925.7415836453438 450.81472796201706 1976.993560731411 13 0.2024 351.22607642412186 1930.1606576442719 396.5184696614742 1968.9241279363632 11 0.1152 1410.9358626008034 320.72604390978813 1674.7290710806847 398.9168553650379 9 0.0971 1908.7198485732079 2054.2168537974358 2172.5565989613533 2142.3926555514336 13 0.0521 1897.177805364132 1769.5328392982483 2121.5039979815483 2015.4947769641876 8 0.1342 1973.098421931267 1794.5151523947716 2064.347938656807 1889.8169311881065 8 0.1455 1920.195289850235 1774.9237285852432 2093.752763271332 1970.8176280260088 7 0.6464 1913.250928401947 1762.37492197752 2126.298334479332 2009.3726987242699 3 0.0578 875.8986230492593 1667.393118917942 1927.6158909201622 2054.6920908093452 0 0.0522 869.06705519557 795.2903046905994 1479.967118024826 1385.0529195070267 9 0.1118 1918.9205431938171 1771.947553217411 2106.2455669641495 1984.7139421105385 0 0.9982 1201.6910687685013 771.958143979311 1493.820319890976 1146.6114858090878
5b60ed5c54d1c07ce7c02515c7499c1c,13 0.0541 478.4221512079239 1177.8798204660418 914.6285682916641 1490.2578735351562 13 0.1256 468.529609143734 1289.875694513321 744.0476679801941 1394.3363726139069 11 0.0675 923.5426771640776 466.4586281776429 1108.007858991623 580.3415751457213 11 0.1593 901.9658237695694 484.6498173475266 1078.1628268957138 541.0384690761566 9 0.4818 927.9828131198882 719.3716669082642 1130.6665110588074 1054.1344213485718 7 0.1869 932.7144616842269 687.216864824295 1117.7248197793958 1040.860491991043 5 0.0627 445.4715371131897 1039.3038403987882 953.918730020523 1515.050903558731 3 0.9906 876.8992972373962 1309.7883296012878 1811.878867149353 1632.6492547988892 0 0.9986 1230.5423188209531 696.999379992485 1531.3566851615906 1067.1471172571182
5b6707d336c733e0a8d4233bb08483c7,14 1.0000 0.0 0.0 1.0 1.0
5b77e693767a6cf469f16bd9e498f780,14 1.0000 0.0 0.0 1.0 1.0
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1.0000 0.0 0.0 1.0 1.0
5ba0a669fd3430e9386758e838210b98,14 1.0000 0.0 0.0 1.0 1.0
5ba94d99f827e546b59846aa66eea08c,14 1.0000 0.0 0.0 1.0 1.0
5bac00dc9f948cebf2b3abe05a1ed729,14 1.0000 0.0 0.0 1.0 1.0
5bb1e2eb9e2886652aa3a4c4ab01ae7a,14 1.0000 0.0 0.0 1.0 1.0
5bdeac502c30eb11341c174fd8276e4d,14 1.0000 0.0 0.0 1.0 1.0
5be05d9818c57db3635e33dca8315507,14 1.0000 0.0 0.0 1.0 1.0
5beee832c007826c93c25ba287ee4d48,0 0.9968 1392.5683724880219 566.304762363434 1761.7800295352936 980.2712881565093 11 0.0510 1050.8152198791504 294.93663266301155 1299.9171721935272 371.2404364347458 11 0.0841 846.324537396431 329.10198986530304 1065.2296894788742 459.5885896682739 11 0.1524 1593.503600358963 321.72034710645676 1975.3534758090973 484.70829397439957 11 0.3091 956.2597632408142 312.4507609009743 1224.1952013969421 400.5457803606987 9 0.0907 988.4396970272063 1067.7100068330765 1066.2536549568176 1152.9549247026443 11 0.0732 1590.2260327339172 333.4056803584099 1856.7952752113342 422.83230155706406 7 0.0598 1142.8676497936249 412.23031878471375 1296.8191599845886 796.0952723026276 5 0.1175 577.6265186071396 481.60997897386545 1133.379448056221 1342.9783761501312 3 0.9949 1079.155529141426 1144.8877239227295 2080.330867767334 1548.0589723587036 2 0.1557 1541.1200487613678 669.5171064138412 1633.1220638751984 768.567504286766 9 0.0977 1140.6211632490158 477.91482388973236 1339.3500244617462 818.3927696943283 2 0.3221 1468.8465714454649 564.6598091721535 1745.1003003120422 880.0773978233337
5bfab539ea74f0a5051707ca62f562b6,14 1.0000 0.0 0.0 1.0 1.0
5c0e796a597b61fba079b721221267a4,14 1.0000 0.0 0.0 1.0 1.0
5c0fa88ca172de9b668b330f0b4d7e60,14 1.0000 0.0 0.0 1.0 1.0
5c1dd749315a3713355b35ab28fdebb9,14 1.0000 0.0 0.0 1.0 1.0
5c22ee484c55a079ac153153368ecd60,14 1.0000 0.0 0.0 1.0 1.0
5c4202e130bd01f555e57d8503de6491,14 0.2141 0.0 0.0 1.0 1.0 12 0.0950 374.4188232421875 346.5632019042969 792.4482421875 778.3753662109376 11 0.0510 1468.947021484375 278.2923278808594 1619.8366699218752 401.6115417480469 11 0.1533 1225.68408203125 281.8062744140625 1582.251953125 385.5402221679688 11 0.2104 1522.2434082031252 303.78021240234375 1684.5881347656252 440.11450195312494 9 0.0925 1798.8994140625 1456.3377685546875 1851.5983886718752 1550.8472900390625 9 0.2401 926.9136352539062 616.9454345703125 1217.7861328125 1604.7955322265625 8 0.2827 332.1884765625 1377.7301025390625 398.73364257812494 1447.6795654296875 8 0.4050 1797.6016845703125 1460.12451171875 1851.8609619140625 1553.3359375 7 0.0784 1781.9078369140625 1458.9167480468752 1860.7611083984375 1554.6081542968752 3 0.1093 884.0435791015626 1269.9605712890625 1721.9066162109375 1666.6934814453125 0 0.5995 1137.3660888671875 624.4664306640625 1355.4644775390625 824.8994140625
5c55f871429730b84a8ee275839b8aae,13 0.0565 1499.6236267089844 579.7163314819336 1651.6494140625 730.5730361938477 13 0.0642 1690.6599426269531 790.5950546264648 1772.9294128417969 868.5511550903323 13 0.2891 1450.5611572265625 598.4307861328125 1808.4589233398438 933.4143676757812 11 0.0658 1319.8941650390625 322.4219512939453 1593.3743591308594 389.4675979614258 11 0.0750 659.3226470947266 270.6914348602295 967.0974884033202 336.4631652832031 9 0.0575 1690.8949127197266 790.6950988769531 1773.0267791748047 866.8089294433594 8 0.0613 1514.3911743164062 649.0347747802734 1586.39501953125 723.0395050048828 9 0.1526 1450.5144653320312 600.5604858398438 1792.5971374511719 931.9985046386718 8 0.1719 1690.937896728516 791.2903518676758 1770.988677978516 867.5067672729491 7 0.1809 1449.8220520019531 594.6074066162109 1802.072021484375 938.1596374511718 6 0.0837 1436.2443237304688 614.2707366943359 1815.084228515625 929.3321228027344 5 0.0503 1418.3839874267578 576.6557464599609 1831.101058959961 974.4562683105468 3 0.6474 826.1119995117188 1397.283920288086 1734.2396850585938 1708.3958587646484 0 0.9973 1174.8913879394531 607.3768157958984 1445.0811767578125 926.8845062255859 8 0.0624 1610.5836181640625 821.5497894287109 1693.1560363769531 888.765380859375
5c696936abfc9bbded3d8fd2fa853678,2 0.0586 1519.153303027153 912.4147984981537 1570.51254093647 960.3677778244019 14 0.4456 0.0 0.0 1.0 1.0 11 0.0877 1010.0167873501778 525.4674872457981 1241.7055284380913 574.3029571473598 11 0.0969 342.1733991652727 2191.3110011816025 457.50273874402046 2398.141659617424 11 0.1269 753.8517642021179 555.4899961352347 997.4782404899597 708.0086839795113 2 0.0548 1598.7656215429306 1036.6544573307037 1649.6770454645157 1088.904100894928 2 0.0773 1556.9168821573257 1041.2902460098267 1611.921299815178 1089.7871626615524 0 0.7319 1399.5588983297348 833.4118595123291 1697.920516371727 1173.5220136642456 2 0.1711 1560.7270545959473 990.255199968815 1608.0892589092255 1051.594292461872 2 0.2100 1601.9156600236893 992.950570166111 1649.143389582634 1054.4076544642448 2 0.2957 1615.914743065834 947.1203009486198 1694.0406585931778 1086.0731951594353 2 0.5712 1550.7902841567993 943.0667194128036 1658.9491124153137 1085.3070644140241 2 0.9389 1469.2271025180817 854.7268424630165 1685.8796403408048 1104.4074570536613 10 0.0591 343.6874845325947 2189.910766482353 455.89687517285347 2396.7450152635574 2 0.1395 1551.6154108047485 913.6551812291145 1605.6794843673706 962.7771443724632
5c6ffc9cdf3d6d485aaf30a52eb9b525,14 1.0000 0.0 0.0 1.0 1.0
5ca63942b0365ee7a3b26b6453f4076d,7 0.0512 574.7812052965163 1307.9499838352203 881.3929270505905 1699.7947595119476 11 0.0721 788.6449234485626 519.8279752135277 1217.22225689888 1222.144000530243 11 0.1217 1484.7710928916927 573.7029148340225 1777.6012163162231 654.4352815151215 11 0.3518 834.8898993730545 521.1610479950905 1174.2157331705093 635.3004131913185 8 0.0894 620.9372837543488 1383.039229631424 817.4355590343475 1547.6483800411224 7 0.1598 329.16707968711853 1125.3977905511854 965.947962641716 1966.6495413780212 7 0.0677 904.7014224529266 645.7316979765892 1198.119888305664 1526.3346285820007 6 0.0517 574.2645568847656 1381.1144671440125 792.5995373725891 1560.245820522308 7 0.2641 620.4139797091484 1382.463497877121 820.454959154129 1551.5393178462982 6 0.3844 355.96939343214035 1126.3037351369858 966.2391757965088 1956.394416809082 5 0.8569 335.1603413820267 1069.4629907608032 968.4042416810989 1998.6625933647158 3 0.9982 843.2805902957916 1675.8964426517487 2074.2215478420258 2129.80690741539 0 0.3327 984.0581358671188 888.2271338701248 1740.6609716415405 1436.5626661777496 0 0.9966 1332.2133874893188 885.2121708393097 1696.1250534057617 1327.1758124828339
5cd3d3d32b73aba570d20a9a54a6be24,14 1.0000 0.0 0.0 1.0 1.0
5cd7b69add950d3e0fd7d6a0b84d9ce3,14 1.0000 0.0 0.0 1.0 1.0
5cecfb5a445acc92080b9fbdf321a4eb,11 0.0508 529.4969243109226 309.7044361233711 883.9376486539842 510.7302424907685 11 0.0562 123.88118617236614 1600.3168745040894 294.6168657541275 1916.609128713608 11 0.0816 652.1798446774483 321.89329716563225 972.3939000964165 400.8636672794819 11 0.1959 1379.817331790924 273.4283190071583 1699.6563861370087 363.6040394604206 9 0.0530 2158.0686062574387 1323.3827307224274 2274.6717690229416 2167.346788406372 2 0.1633 1371.9081687927246 672.9036526083946 1608.2265815734863 974.0560376048089 5 0.2994 140.08490160107613 400.16184943914413 963.9828994274138 1780.4066171646118 5 0.5288 1339.004647016525 336.5801250934601 2187.7192623615265 1975.1092960834503 3 0.9891 828.1588574051857 1425.0161825418472 1999.0903222560885 1876.4309669733047 13 0.2909 1927.7046446800232 1655.9073491096497 2070.894934654236 1775.4474081993103 0 0.9946 1202.4547460079193 626.7122799754143 1618.5878734588623 1112.249305665493 5 0.0532 1692.6936349868774 1110.6585775017738 2157.306226491928 1975.2444977760315
5d29e7137d24e923a347d54eb81eefcd,14 1.0000 0.0 0.0 1.0 1.0
5d47fc0830ff38a5a584e9fc83928990,14 1.0000 0.0 0.0 1.0 1.0
5d4e0afb1579da54bc7a06f1fe159349,0 0.9920 1607.22509765625 691.8760528564453 1886.033935546875 1004.165771484375 2 0.3789 844.4938659667969 877.2462158203125 1060.1042175292969 1075.5384521484375 2 0.0877 897.0147399902344 897.6637573242188 1024.9686584472656 1028.5975341796875 3 0.9944 1205.0325622558594 1527.3454284667969 2363.423950195313 1924.31689453125 8 0.0851 930.6407775878906 926.0125122070312 987.9341125488281 983.9835205078125 9 0.0629 852.9393310546875 881.9623718261719 1057.008544921875 1073.9171447753906 11 0.0848 1029.7174072265625 336.8425827026367 1311.3504638671875 409.5223846435547 11 0.0521 1981.5908203125 338.7724914550781 2156.4287109375 424.24855041503906 13 0.5818 839.1580810546875 883.9998779296875 1053.951416015625 1082.5610961914065 13 0.1015 900.1915283203125 897.7015686035156 1022.5676879882812 1024.9226989746094
5d63f31cc8e21664c69bd7613b1b76e4,14 1.0000 0.0 0.0 1.0 1.0
5d6805e3bd24dcb9489d6718b9e60875,14 1.0000 0.0 0.0 1.0 1.0
5d6a25163584e7b05a528d3f94fda500,14 1.0000 0.0 0.0 1.0 1.0
5d6e9e74f44b6f359525af6c176bf9fa,14 1.0000 0.0 0.0 1.0 1.0
5d74f8fd78068c30775dc2c98790e8b9,14 1.0000 0.0 0.0 1.0 1.0
5d8ade464909d72789ba814870c30e0d,14 1.0000 0.0 0.0 1.0 1.0
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,14 1.0000 0.0 0.0 1.0 1.0
5da88679ea6837b341bb17cf40877cea,14 0.2051 0.0 0.0 1.0 1.0 13 0.0542 2017.5911608338356 1184.1773821413517 2076.5082129836082 1231.4754416048527 13 0.1173 1836.597800552845 910.9224832057953 1948.3046075701714 989.2126032710077 13 0.2870 1986.6709288954735 1143.5239201784132 2118.0721738934517 1258.1077402830124 13 0.3077 1739.4464847445488 905.8249531686306 1972.4289259314537 1094.7948642075064 11 0.1007 718.9997151494026 395.7364144176245 979.3460515141486 476.1804277449846 2 0.0883 2001.452316045761 1167.951093763113 2094.391468167305 1253.814676403999 9 0.1305 2008.6490127444267 1164.2388308048248 2088.589407503605 1255.9348860383034 0 0.9644 1168.7194968760014 755.2489498257637 1480.691829919815 1113.1774252653122 0 0.3141 847.5509385764599 756.3466048240662 1503.3450734615326 1447.8793662786484 9 0.0935 115.8290733397007 1599.9498668313026 857.7958177030087 2133.5746732354164 8 0.1182 2004.117114841938 1170.6177514791489 2091.781395971775 1252.2108003497124 8 0.1178 2017.9190742969513 1185.1218621432783 2075.2972382307057 1231.8928806483746
5dc955f7d99449f88928d0fdd492533b,14 1.0000 0.0 0.0 1.0 1.0
5dcc32890d8892aa5583f07b8308f6d9,14 1.0000 0.0 0.0 1.0 1.0
5dcc4cf4ea03103c20218117eb9fb9b0,14 1.0000 0.0 0.0 1.0 1.0
5dda48765ebe01374eecab8e65821615,11 0.0683 523.2665483951569 158.42098480463028 782.9701979160309 227.27016252279282 2 0.0760 1070.3671350479126 610.0337865352631 1101.6883955001829 647.300644159317 2 0.0861 1015.3251814842224 553.2722735404968 1047.3018345832825 584.9049601554871 2 0.1091 1032.0718722343445 560.8107631206512 1081.6325287818909 651.5878860950471 2 0.1111 1110.1429824829102 537.318452835083 1159.9261798858643 621.9466562271118 2 0.1227 1100.4177942276 581.0254549980164 1134.166693687439 618.506227016449 11 0.3231 206.9751981496811 1528.6544289588928 285.84420144557953 1652.9425139427185 2 0.1718 1073.0582633018494 583.0074663162231 1108.599501132965 616.3422956466675 2 0.1569 1059.8109674453735 553.5223317146301 1116.0699071884155 651.0220885276794 0 0.9968 931.5928196907043 489.7569513320923 1163.3331952095032 751.4508018493652 10 0.2594 205.92234677076337 1534.3121862411501 291.51317858695984 1641.54979801178 2 0.0849 1068.1434736251829 554.5137741565704 1103.1470317840576 590.5183293819427 2 0.6082 1058.172158241272 526.4356262683868 1158.1386461257935 670.8541586399078 2 0.3710 1074.5195202827454 571.9259035587311 1149.8339848518372 633.8605086803436
5df8ceb0c06c1a5a7eae66e68cecc804,0 0.9986 988.4452972412109 729.0911865234375 1226.6746215820312 1036.8275756835938 0 0.1269 732.5719299316406 732.7097396850586 1218.3546752929688 1217.7685546875 3 0.9921 540.4502334594727 1487.8233489990234 1580.9345397949216 1824.2422943115234 13 0.4871 1543.7616119384766 1412.5968017578125 1682.0973358154297 1473.3726196289062
5e0835a600b595340117661ddcf40874,14 1.0000 0.0 0.0 1.0 1.0
5e0c289e7bf4efc3780975780ca3dcf4,14 1.0000 0.0 0.0 1.0 1.0
5e0e46b7af5381ca4af6a51e7992a69f,14 1.0000 0.0 0.0 1.0 1.0
5e5fc315d2f1aa94c2a06dd54aaba053,14 1.0000 0.0 0.0 1.0 1.0
5e65e6bc517da1f30cb5ce0ce367efd6,14 1.0000 0.0 0.0 1.0 1.0
5e6bdaa0089a60e2d44f8414c188abb3,14 1.0000 0.0 0.0 1.0 1.0
5e74d323e655e680438e743b868d47b8,13 0.0694 730.4169744253159 744.6344023942947 831.0473388433456 833.4637671709061 13 0.0955 649.7667676210403 687.2899889945984 830.2055782079697 864.0120327472687 13 0.1099 570.00237762928 675.2736288309097 789.2369669675827 923.7375992536545 13 0.2451 888.7174046039581 585.4774504899978 986.1696684360503 872.2758966684341 13 0.4335 470.5254977941513 808.5966289043427 643.3325976133347 959.2837429046631 13 0.0654 765.4856914281845 523.1010192632675 980.7116228342057 874.3074768781662 13 0.9433 489.30947721004486 696.2336957454681 896.9623440504074 991.359819173813 11 0.1084 726.925106048584 482.7223217487335 1045.296540260315 562.4107110500336 0 0.3837 1276.191633939743 857.8103309869766 1542.0353877544403 1151.0574811697008 6 0.0596 472.3103785514831 741.8631780147552 841.528697013855 987.0040106773376 11 0.0933 460.9646260738373 562.7539253234863 661.3623988628387 734.9039673805237 8 0.7248 483.48569720983505 818.9623206853867 667.8995180130005 963.954227566719 11 0.1633 549.0321671962738 499.6235430240631 768.3404862880707 667.3892384767532 7 0.2078 481.8862384557724 791.4340227842331 701.0756361484528 955.8642417192459
5e9b9e927b853f5a95cd487b249e77b2,14 1.0000 0.0 0.0 1.0 1.0
5ead347d71cf5025f286cd0340e8de98,14 0.3817 0.0 0.0 1.0 1.0 11 0.0816 1292.0007081627846 546.1800552159549 1585.0272247195244 634.807372033596 3 0.9966 806.6355303525925 1722.7172191143036 1951.1454180479052 2118.5158867836 11 0.2276 509.32677832245827 500.56554973125463 843.2824855148792 645.1230835318565 0 0.9830 1161.2210102677343 969.7893244922161 1430.37376588583 1241.8675654828546 11 0.1103 445.3611906766892 540.0831186622381 654.0308114290237 696.1614764034748
5ed2380173b2e8517d11c525198474d0,14 1.0000 0.0 0.0 1.0 1.0
5eda4abc36bf4f4d7553ce62ad167fc3,14 1.0000 0.0 0.0 1.0 1.0
5ef0d0b605f39b09df42d293e87971e3,14 0.2570 0.0 0.0 1.0 1.0 11 0.0698 1548.1829733848572 513.674292370677 1888.6881128549574 650.9717540293932 10 0.1046 2134.002200126648 2303.6964774131775 2224.310689687729 2419.720404148102 9 0.1587 1171.7180719077587 1272.419262111187 1504.590791285038 2195.463244140148 9 0.1992 1064.7500621080399 482.00831957161427 1343.172450661659 1108.6474043726919 8 0.0714 644.8910611122847 1417.3759461045267 735.2938402593136 1524.0176867842674 8 0.2674 1999.6958160996437 1710.0912870168686 2076.768202483654 1793.9830045700073 5 0.0500 509.79957285523415 810.0410007834435 1193.64738586545 2100.1194366812706 0 0.1185 1369.573972672224 874.2229978740215 1657.8197332024574 1197.638817757368 8 0.1029 983.3132897615433 1533.0379549860954 1138.2051969170568 1687.666219174862
