image_id,class_id,fold
f7dc5e8d07c83f9c078e315b59ea44f3,0.0,0
f7fd31cb67b22bf95cc94d909b6dd2e3,1.0,0
f809740607325f2f735035aa7cab5a05,0.0,0
f81f1782addff49e3d3b7da77228b8b9,0.0,0
f823e02fa72c35f6c4568e4b27a1f622,0.0,0
f833631d7c0a269fd403b1dc8e7f2fc3,0.0,0
f853be3a4ec02063d6e9c0279c8cb559,1.0,0
f87d4c4e7d55bc2cbd44e80bf51f8bc6,1.0,0
f8c418328ee0eb0e833b5b6655823cfd,0.0,0
f8d2c9efbabde9af64a64f212b5ca78d,0.0,0
f8dee4ee7a507e4e1f6a2b951e63f3d0,1.0,0
f8f7c9d241a55c15c3d0afc7a5f35474,0.0,0
f90d70aeadcff7186649097a25a2d1a9,0.0,0
f9132773a02cfa4cb24f617627155948,1.0,0
f91f424e517f2801d18fdac0c06545fd,0.0,0
f9574727cba36fbc6a3799cbfd9b2bef,0.0,0
f959f8e6ea3da784426e14ee78f849ac,0.0,0
f986361b73fb2d464ae4c550d8e95529,0.0,0
f9887d319340bc88fe90272777c816f8,0.0,0
f9a0f4bd4bb3553af6e939362bbba5d6,1.0,0
f9a56eff8a8fcffa24f45f8c60768c3b,0.0,0
f9d1a77faadfe51ac978ae4756f22e7e,0.0,0
f9e2672a5b9363b4df480c9b8b773379,1.0,0
f9ed3bb4d581e085c189f563936b147d,0.0,0
f9f7feefb4bac748ff7ad313e4a78906,1.0,0
f9fea79e8c324d21c93ca0271b84e24e,1.0,0
fa00b3ef7a88c7c35ea4f04212c57310,0.0,0
fa2c895263279a9c393934028ccbb36d,0.0,0
fa3b101775fa22579d8741f1aa9c8241,0.0,0
fa8fe6da7a88296fdd66fcfd8b2729d1,0.0,0
fac75d8df144493c44c741ccb0efba3d,0.0,0
faeaa77e84776628b25fc0cd6487fc1b,0.0,0
fb0f3b77b4b8eedf6f3c631a310b3e38,0.0,0
fb40ca51c74b4be05cc855629211b406,0.0,0
fb43ea715fd8406ea2b9cf5874e0bad2,0.0,0
fb4b441d1f1d39a0cf27f41980b178b2,0.0,0
fb4db65bf21dfd88e154ab703136c69b,1.0,0
fb8e11c6b2886b2d41b379e0598669b9,1.0,0
fb8f8632ea2bb7e136adee05a286105d,1.0,0
fb9212a34ae58d0a54a4880a80da1174,1.0,0
fbace720f1e0ffcf06aa08e8b6e8131d,1.0,0
fbb03bc06ead448a618f9040b1932196,0.0,0
fbbff2625b1acbd6a9aaa23b3bbeea9b,0.0,0
fbd4d82ec1018ef94b0b4baf2589a6a2,1.0,0
fbe57bedb58a628d16e2c48b35c8b0f7,0.0,0
fc279b59645916b579298b5cb9790321,0.0,0
fc4363ebce3a4aaa7c7d8c4796221c16,0.0,0
fc7a5aa2e71f3a9cd2ee1a871303239e,1.0,0
fc8dc4f9fde6654bf7c90cf4a97e953d,0.0,0
fc9716d963eede35cbd4f981b6d25ad9,0.0,0
fcccf63c3c7d707431beba9722f18926,0.0,0
fcf343f7991ed6cddae630502922296e,1.0,0
fd079817727211a09fd6b0415463f23d,1.0,0
fd1bd078f5f30ad02ed984c94077bbdb,1.0,0
fd1fedf43a88cb1ac7b40b774eac32ca,0.0,0
fd211d1fca6c804dfa11cfaec55f7479,0.0,0
fd277568d5778bed67a80aabd4c2e297,1.0,0
fd3328ac67ebfde350f68a954c738c77,0.0,0
fd6258ff19301497a66a19dfbe788b3c,0.0,0
fd984c0e930169a20e6a2d02e1dab204,1.0,0
fd992e43827acccf60702fe006c48399,0.0,0
fda0ab589326a627136a6b9f0b4cc21c,0.0,0
fe03cb8f00a44fd81c11cc21a33d5df3,0.0,0
fe2b2b66b3c448df307c70f8b16a6248,0.0,0
fecd425d8cb75dd3f38e3e8e14302fd7,0.0,0
fee46e386a84e134836e01d0b9a38154,1.0,0
fefdc7cd6e1db66bcacf35b1bf68aa47,0.0,0
ff0ccd30da3865d7d52bdab6863106b9,0.0,0
ff13acf028a2629a8c4d2bf84c2983cc,0.0,0
ff177d5fef1586b58fc89b1bf9cc5095,0.0,0
ff2659c5a80afab12bf10c8644341a2b,1.0,0
ff42ad0b2cf2dcc50bee99e74826f33e,0.0,0
ff45df5e7c2a2724c532d13eba7cde2f,1.0,0
ff612a13f0bf475515259b986735c4e4,0.0,0
ff73eeab69514f82ad611c0177b2813f,0.0,0
ff74b8c3d8a2799cdcc9880531852a06,0.0,0
ff8ef73390f04480aba0be7810ef94cf,0.0,0
ffc1b43cc2533b8adc71fb5237526523,0.0,0
ffea246f04196af602c7dc123e5e48fc,0.0,0
