image_id,PredictionString
3857dfdfba3a8a401121776389818b72,0 0.9909 1284.8472290039062 720.1445655822754 1555.431131362915 998.2192497253418 11 0.8251 708.5614852905273 404.77926206588745 1055.2809925079346 482.6503100395202 5 0.7991 336.202073097229 843.0192708969116 953.6675539016724 1962.9084129333496 3 0.7618 918.6625356674194 1603.0128211975098 1927.0135345458984 2025.0759563446045 11 0.5587 1649.8767471313477 388.64603900909424 1889.9487915039065 521.0914750099182 8 0.5315 552.6057658195496 666.4838123321533 607.0250444412231 731.8622875213622 5 0.1481 1829.6655349731443 1122.048490524292 2170.1170349121094 2111.3364181518555 6 0.1082 518.1349630355835 1056.5052289962769 789.7152414321899 1210.800449371338
3873c2297c6f237f67defb7ef1243a3a,0 0.8029 1529.4375 803.3592224121094 1866.048889160156 1141.2352294921875 8 0.5158 643.8443298339843 1644.5381469726562 788.1263122558594 1781.4556274414062 11 0.3718 1706.192138671875 483.43711853027344 2072.44775390625 597.703582763672 5 0.2707 1939.255920410156 1036.6067504882812 2408.628295898437 2142.4264526367188 5 0.1484 543.67236328125 665.6996154785156 1333.3269653320312 2057.1989135742188
38ad783850c6ef47e04130ae94af93df,0 0.9812 1138.022980928421 737.0240478515625 1456.3400723934174 1092.5989454984665 5 0.8113 192.9351578950882 429.5857218503951 946.4766393899918 1733.0092034339905 11 0.7394 752.6452263593674 329.9618849158287 944.2274290323256 380.0135436058045 5 0.6896 1355.4534795284271 412.3002793192864 2072.8201611042023 1839.7942357063291 11 0.5291 1376.7090911865234 338.6562291383744 1568.439519882202 397.6109780073166 11 0.3969 1598.1053531169891 384.3530482649803 1806.4655120372768 516.6690908074379 5 0.2417 1777.3372542858124 1524.2095577716827 2107.359556674957 1840.226755142212
38ca9de33c512c71aa3094a151dd5368,0 0.9320 1104.3260650634766 880.0574111938477 1339.5690307617188 1112.473114013672 8 0.7139 185.5780849456787 1472.565948486328 229.9471092224121 1513.6526184082031 11 0.6118 576.3403701782227 425.5133628845215 906.9135589599608 498.61402130126953 11 0.5343 1415.5503387451172 457.2627868652344 1635.6805114746094 595.1412048339844 13 0.4133 175.17528533935547 1444.8488159179688 379.98100662231445 1568.3252563476562
38d2d9277b7de0d843bb1b283e6814e9,0 0.8941 1029.8314641714096 917.478849053383 1228.1025397777555 1105.732393503189 11 0.3673 526.3077232837677 571.937134385109 826.0908945202827 656.3846867084503 9 0.2647 1223.7806179523468 781.8663694858551 1336.0684589147568 895.4016774892807 11 0.2026 1158.9112621545792 583.3858772516251 1327.0864822864532 639.7055199146271 3 0.1795 687.8201192617415 1560.0659275054932 1454.63214302063 1907.082710146904
38d60e4b63eeca0de18a1539dc527c93,11 0.6889 1461.93581533432 268.8695271909237 1660.220677733421 404.91771695017815 11 0.1083 646.3332828283309 278.1307457983494 850.477591574192 321.8564801216125 7 0.1064 381.05040165781975 705.4739291071892 657.3445327281952 1074.7938797473907 11 0.1009 1205.300254225731 274.4501475393772 1432.198178768158 396.71760597825056
38fc380de74d2102e2087e7ba889fd44,13 0.5553 394.0686721801758 714.2682266235352 936.8975830078124 1330.880630493164 0 0.4603 1116.3318557739258 866.638298034668 1387.8575134277344 1138.3011474609375 8 0.4393 1812.898910522461 1448.7970275878906 1857.7390594482424 1487.3145446777344 3 0.4316 839.2225341796875 1586.0330200195312 1824.8648071289065 1929.529357910156 11 0.2441 731.4553070068358 471.5835685729981 903.4881591796876 597.1484069824219 8 0.1662 667.6729431152344 720.0300064086914 780.2701721191406 811.0375213623049
39077a997b195cfedd2287c9e9476b38,0 0.9810 1748.3834838867188 778.9384460449219 2029.0457153320312 1123.178649902344 3 0.9484 1408.9805603027344 1532.5469970703125 2342.5916748046875 1807.0735473632808 11 0.3542 898.3494873046875 1761.3700561523438 987.6663208007812 1953.3737182617188 11 0.2983 2127.889709472656 506.0125122070313 2330.16796875 704.770706176758 11 0.1450 1178.9880981445312 567.0619354248048 1339.660125732422 722.2326965332032
3919111229e688f20ec426237af05162,0 0.9719 1018.4926590919496 682.889379799366 1254.5982595682144 951.4979384541512 11 0.2139 687.7671114206314 378.8605300784111 859.1032509207726 427.5545609891416 11 0.1621 646.2225725054741 422.2671774029732 855.9338336586952 499.62261337041855 3 0.1569 720.8185105919838 1452.7526228427887 1494.93616771698 1828.2694396972656 11 0.1040 1197.0595554113388 420.48371908068657 1491.4919654130936 497.09157809615135
395f2f015b69bcf2e58fcba55ecb6793,11 0.5593 1419.963744878769 158.44807893037796 1750.5507004261017 255.61214193701747 11 0.3764 630.5258378386497 135.17241328954697 831.8274056911469 296.3349053263664 13 0.3595 1736.0916447639463 1465.982162952423 1996.7749214172363 1658.8853895664215
3975d9bd8377d6cbf2fa92ca2efcfc39,0 0.9174 1047.8870520591736 675.1875544190407 1276.51034617424 901.3796783685684 11 0.8785 1143.5607380867004 319.6202563941479 1366.4463493824005 407.71774324774753 11 0.8430 690.3226598501204 332.9692590534687 890.7165449857713 410.5048147141933 3 0.8046 801.606025993824 1408.712020754814 1585.1187881231308 1844.683448433876 11 0.4929 688.4456949830055 397.54656660556793 874.1045293807983 480.5204474627972 13 0.2389 1583.912087202072 1029.9780082702637 1666.383374094963 1113.6895122528076 5 0.1450 253.31246864795685 446.35974630713474 898.2018226385117 1785.465726852417
3980fbd0f4f131b672d5dac9b4b044a0,11 0.8369 1122.8593933582306 268.3753716945648 1407.5692620277405 336.6287908554077 11 0.6964 417.5854321718216 315.2825272977352 695.3134788274764 396.64142206311226 0 0.3746 944.4516394138336 670.3338308334351 1141.564030170441 881.299214720726 3 0.1828 683.2992397546768 1253.8553178310394 1451.8833417892456 1618.6376903057098
39949d5d2d8855e391b87d8a932b5aaf,0 0.9812 1146.988036155701 1021.5141344070436 1424.4568328857422 1363.3167152404783 11 0.7337 550.2726850509645 760.5420026779175 806.146674156189 908.6671686172484 7 0.5510 336.0205783843994 1203.0277137756348 674.692497253418 1536.4420642852783 5 0.4547 221.01012182235723 657.5444841384888 979.563723564148 2203.201425552368 10 0.2505 142.50331151485443 2302.966709136963 207.5715591907501 2407.1197509765625 11 0.2157 1614.7512893676758 745.5775651931763 1790.3778820037842 865.1827201843262 9 0.1571 1783.0688037872314 1930.1338233947756 1874.5921249389648 2003.467712402344 9 0.1480 888.5440902709961 1095.0109996795654 1084.5863666534426 1605.6587314605713
39af4d0dbe33277af4520b6bdee5e1b2,0 0.9713 1442.739257156849 561.2476477771999 1750.812783122063 901.7232234477996 11 0.4747 230.27062739431855 2415.943587183952 333.2347386330366 2549.4366988539696 9 0.4371 139.92962208017707 916.3465431630613 257.18947291374207 1352.7213686704636 5 0.3568 264.3957833349705 339.542727842927 1151.8974227309227 2416.042684078217 8 0.3547 572.40344132483 1593.237238585949 702.6075192093848 1736.0313016176224
39bd0688c096acd60756fc1a7ea39c3b,9 0.8762 1135.997685432434 575.2645139694213 1201.0803527832031 657.9870471954346 11 0.8537 1451.920804977417 438.511519908905 1749.5928802490234 554.6749587059021 11 0.8490 637.574426651001 488.0322513580322 913.1328296661376 582.462655544281 0 0.4594 1192.4305667877195 845.6889905929565 1481.7261772155762 1122.4812374114993 8 0.3718 486.9909019470215 1758.6829319000244 552.5334324836731 1817.9627113342283 3 0.2270 836.679765701294 1659.992832183838 1847.109495162964 2056.706996917725 5 0.1478 259.15808963775635 957.7323532104492 869.765061378479 2124.0381240844727
39c1050099b63c29f6140e4eea23f8af,0 0.9730 1680.2689819335938 727.4246520996094 1967.8597412109373 1042.9236145019531 3 0.6054 1154.6798400878906 1717.738037109375 2207.8328247070312 2031.775451660156 5 0.1378 556.9356994628906 779.7240600585938 1314.539520263672 1918.138732910156 11 0.1101 1821.114990234375 384.9088439941406 2103.7261962890625 448.2014923095703
39c48b218f46e9448e1f877de440faec,0 0.9502 1106.327790260315 789.9032802581787 1329.0464477539062 996.3018245697024 11 0.8865 1188.6813468933103 321.6910243034363 1488.2145957946775 394.5280132293701 11 0.5205 473.5848684310913 333.47244691848755 790.1917781829834 425.03506755828846 3 0.2569 792.4958629608153 1528.6803283691406 1703.556158065796 2034.2622203826904 12 0.1709 223.02962470054624 290.75035285949707 932.6805830001832 991.5585260391236
39d9ea42feb3af75ef0ea3dd91e7e1f5,0 0.6691 1303.940131008625 576.481048732996 1584.9458975791931 850.551792383194 3 0.3457 935.1171441674232 1439.2195135354996 2005.070141196251 1900.9727129936216 11 0.2885 551.875506311655 263.4759907722473 735.5028899908066 418.9662083685398 11 0.1677 1518.933754682541 131.31712250411508 1776.1793859004974 182.3210262209177 9 0.1316 315.6011395305395 249.9202069193125 418.90581652522087 325.40420415997505 5 0.1287 317.01893056929106 339.34078338742256 1033.834580361843 2025.2531424760816
39ec5d4083b0ece455f7e87381bbc0a1,0 0.9821 1735.4328632354736 1087.8708064556122 2098.840713500977 1536.5298986434937 11 0.7636 1879.6559572219849 662.34590113163 2105.504035949707 745.4697042703629 2 0.2391 1878.0090808868408 1328.0350863933563 1998.013257980347 1418.6624586582184 3 0.1323 1387.2658610343935 1938.4215474128723 2369.0418004989624 2369.895815849304 5 0.1020 829.9665749073029 1129.828244447708 1436.9067549705508 2457.536458969116
39fb994092b2b3b96068fe06724af10e,5 0.7127 1519.1752481460571 438.9356174468994 2201.7226881980896 2290.231289863586 5 0.6492 188.5122715830803 323.248442530632 962.8736701011658 2276.5708551406856 0 0.3413 1223.2874207496643 700.79421043396 1508.4134860038755 967.62083029747 11 0.3309 454.4671568870543 278.8148072361945 747.3995847702026 499.6430493593216
3a0135174fe1bec08b8318fba4aa951c,0 0.9595 1146.19096159935 806.8845224380493 1438.0829226970673 1138.482949733734 3 0.8736 815.1117134094238 1644.2360889911652 1804.7199898958208 2171.0272347927094 5 0.8044 1695.42062997818 1691.4486640691755 2050.9650617837906 2319.8125326633453 5 0.7534 140.94904333353043 562.1213227510452 930.4780575633048 2188.2080018520355 8 0.1848 1888.0261188745496 1890.106327533722 1947.9975140094757 1948.52510035038 11 0.1538 1564.173859357834 431.6041061282158 1806.5496629476547 570.2734306454659
3a14159e53495689a8b21a371aa54ef7,0 0.4989 1132.5833292007446 645.2710695266724 1468.9393978118896 995.8699827194214 11 0.3941 838.3616027832031 370.73031091690063 1064.0745401382446 419.5387783050537 9 0.2951 777.5346279144287 1967.915355682373 856.8659877777102 2049.536319732666 9 0.2511 583.7361121177673 1846.4020347595213 1138.7624340057373 2169.466522216797 9 0.1151 1394.004150390625 1485.828779220581 2072.457841873169 1699.308193206787
3a443e2a67c5b0956e461a7fb853bf9e,11 0.9377 1973.7542724609373 663.1788024902343 2264.6070556640625 807.6245727539062 11 0.5173 996.8014526367188 676.5184020996094 1378.3243103027344 802.0514831542969 8 0.2332 1040.8712768554688 1225.0447998046875 1092.0911865234375 1270.927001953125
3a515d9ba5419a9f35dc382017d5e98e,0 0.9267 1202.508222579956 774.0241985321044 1476.4750137329102 1091.488247871399 10 0.4170 2060.473064422608 2092.876449584961 2123.3635234832764 2196.3392963409424 11 0.3402 481.2573537826538 2091.305444717407 557.6920385360718 2186.9422283172607 8 0.3113 863.1673421859741 559.8708453178406 902.46954536438 587.5388336181641
3aa53ed6b890f65e41d2d359912626dd,0 0.9735 1206.7831664085388 1011.7116537094116 1488.7949867248535 1324.8415060043335 5 0.6449 184.0272746086121 669.2778224945068 951.1945810317994 2492.76731300354 3 0.4508 936.3829636573792 1930.8789510726929 1978.617181777954 2405.97218799591 11 0.2708 1342.8409395217896 365.331426858902 1550.6786727905271 504.3401641845703
3aaaa45a86fd160e7c9907b98b8b6c79,0 0.9861 1197.7215518951416 782.8962059020996 1482.6862125396729 1106.227957725525 3 0.9809 818.9688892364502 1554.562852859497 1824.3132858276367 1892.1245002746584 5 0.5141 345.81408739089966 798.008373260498 913.9717292785645 1890.7268447875977 11 0.3204 741.3383026123047 415.0251851081849 975.8983936309814 474.4536690711975 11 0.2314 1342.2246208190918 437.9999651908874 1572.2229080200195 499.3080716133119
3aaefe9e6128e0b34d206e0c86ef3e9c,3 0.9674 684.2831352651119 1058.308496624231 1940.5006440877917 1744.2605243325231 0 0.9548 1153.126467704773 431.2929516583681 1508.1574987769127 807.7120566666126 5 0.8731 111.09505355358124 184.9037871435285 877.7449762523174 1516.0064939260485 9 0.8704 310.97112749516964 244.63429062068465 421.1544601470233 374.5843995511532 11 0.8130 656.2560232281684 186.3564140945673 1005.78363981843 290.2973764240742 8 0.5091 433.2597460150719 1079.6661887764933 485.8758150190115 1132.8226123452189 11 0.4751 1267.6230778098106 198.18385203182697 1610.7329519987106 375.7871705889702 5 0.2903 1812.6515575051308 1301.574336886406 2001.052308022976 1887.2097251415253 9 0.1377 1258.6683060526848 1028.928877145052 1452.3885760307312 1277.3526017665863
3ad213b03c666ce943479e847e102035,0 0.9755 1297.7935218214989 685.7827674150467 1596.3419957756996 981.5424707829952 11 0.8187 890.6861653625965 239.71832844614983 1158.7862038314342 313.56274174153805 11 0.5197 1520.4166089892387 241.05931082367897 1795.9846445918083 319.81668359041214 11 0.5157 581.7630602270366 329.46238128840923 828.9428962469101 483.9279399812222 9 0.1739 2381.352528512478 281.3873582035303 2501.9033203125 431.2036003321409 12 0.1718 1447.2513517141342 240.69948466122156 2196.6682067513466 889.8423775434494 9 0.1715 429.4532681107521 1670.5523985028267 924.0108898580074 1990.227109372616
3ad9881c5d75a15454c6c9336362fd46,11 0.9655 686.9248980283737 440.0469499826431 851.3269573450089 562.176161110401 0 0.9614 1304.990142583847 787.1879005432129 1604.0994894504547 1088.2114201784134 8 0.8279 769.9344569444656 631.422252357006 845.7406795024872 706.5343630313873 13 0.5975 702.2555392980576 554.3318527936937 981.1641448736192 844.0788835287094 11 0.4813 1724.2008674144745 407.2280502319336 1966.4574587345123 573.175974190235
3b55e52750fa2737857d05526f196b18,11 0.9012 1188.3826709985733 361.6107861697674 1443.068946003914 433.898476421833 11 0.7120 605.7030697464943 357.2215051651001 863.8198791146278 432.0139050483704 10 0.3276 1769.558858156204 2047.047299861908 1823.6465854644773 2141.8866472244263 0 0.2584 1029.1544851064682 834.9789783358574 1196.751016497612 992.3679347634315
3b5957a38160102563037a3769a383be,3 0.9761 831.0071923136711 1357.7185145616531 2268.2026527523994 2238.137896358967 0 0.9618 1380.145728647709 754.3936116397381 1669.3802314400673 1070.5443949699402 10 0.9592 183.63134436309335 1225.2536228597164 982.165566712618 1953.908018410206 11 0.1663 883.1435069143772 239.13014128059152 1207.8450655639172 307.6740419492125 11 0.1037 1658.359910607338 284.9670755639672 1980.0311855673792 362.62424372136593
3b68bc60f5353a7f3a8c30a99ed5cc3f,0 0.9827 1011.4129033088684 911.1722827553748 1225.0399701595306 1144.6608290672302 3 0.9143 747.2861219644547 1606.158028125763 1567.0399053096771 1833.3707907199855 11 0.5026 562.0583625435829 632.4598472118378 810.8729494810106 691.6644951105118 5 0.2525 1544.1028419733047 1448.345722079277 1749.8754779100418 1788.2880972623825 11 0.2081 1283.603651046753 620.9109718203545 1512.073032259941 713.1789634823799
3b742aa4d975709f2dada47203639704,11 0.7848 1629.030726313591 308.39983673393726 1917.6108216047287 399.4224286973477 8 0.1238 2180.233661055565 1685.1543881893158 2271.8713552951813 1759.2566596269608 9 0.1182 163.90361090004444 531.0473709404469 342.8162793517113 666.0103846192359
3b74377f53c13dcfcb252294fbc70dde,11 0.9233 2069.4691772460938 328.3131408691406 2273.9884643554688 456.9906921386719 3 0.9081 1250.8093872070312 1438.7258605957031 2419.0783081054688 1815.76171875 0 0.7505 1673.4803466796875 659.8507690429688 1985.71728515625 974.7504272460938
3b9dc61181ac4c1d78d2ad1431a75a9e,5 0.2888 385.7861062288284 675.7403272390366 1116.358834862709 1979.8862285614011 0 0.2041 1407.4904515743256 769.21125626564 1657.255621433258 1008.5946049690248 5 0.1157 1725.0863227844238 634.8541016578674 2490.2411477565765 2035.8209416866305
3ba1428b5a468133d0b75b0418514c23,11 0.7339 773.6535511016846 186.2374370098114 1081.9402475357056 260.9801552295685 11 0.7001 1668.32098197937 161.9767735004425 1919.1466751098635 329.66140604019165 11 0.5062 2049.379539489746 2001.369836807251 2136.199731826782 2106.799119949341 10 0.4815 434.3163952827453 1908.9105682373047 509.21373558044434 2005.5729675292969 8 0.2176 1570.453212738037 433.99030351638805 1632.9281902313232 485.80732250213634 5 0.1672 456.4396052360535 365.88046169281006 1119.1358032226562 1914.769916534424
3bbdbcb655e1cedc451d96b4ab3cf4e0,0 0.9910 1069.55680847168 837.5892791748049 1422.6178436279297 1217.2177276611328 3 0.9585 776.181266784668 1423.8572387695312 1808.4250030517576 1694.7347717285156 11 0.1119 570.0242614746094 611.8334197998047 772.1862945556641 732.2244186401367
3bde9f07f146da27d795709456f6ab17,11 0.2021 1781.806647479534 607.7587553858755 2260.855441093445 708.7939573824406 3 0.1521 1139.2171430587769 2001.3851836323736 2335.989979207516 2548.3103570342064 5 0.1011 334.5446599647403 640.8686975389719 1275.1350688934326 2533.7304496765137
3be17a7a8e451ec0fb71ef3b8efa9425,8 0.2372 493.25288355350494 1458.5820877552032 554.1123288869857 1529.0021777153015 11 0.1870 2032.354599237442 2036.2966430187223 2141.1916756629944 2270.5571138858795 11 0.1708 1568.9264607429504 273.12006294727325 1738.641301393509 312.72853434085846 11 0.1103 1042.062120437622 308.4474018216133 1178.7084853649142 451.5234705805779
