image_id,PredictionString
31109259018ccc4aefbc2083a608f032,0 0.9924 1082.9115670919418 707.3585004806519 1331.2087333202362 1020.157414317131 3 0.9305 768.987068593502 1365.4667739868164 1653.1688520908356 1654.035043001175 13 0.6188 1632.2791274785995 915.3723593428732 1749.944174170494 1042.6549957785755 8 0.4659 451.7123200297356 811.4848832599819 520.5901858210564 873.210662746802 13 0.4226 391.6733334660529 777.8711745925248 540.3170657753944 864.2308031637223 13 0.4071 1599.457409143448 818.0889055542648 1711.2522534132004 900.8259689044208 13 0.3407 334.30850929021835 757.4024281371385 596.627140879631 1015.2495055161417 8 0.2983 1676.5049004554749 967.1838619112968 1729.6204211711884 1018.2951276302338 13 0.1800 1678.602038025856 971.2073602136225 1734.0077114105225 1018.8238355331124 2 0.1430 438.0671984553337 800.7844638824464 550.8567717075348 877.5974014401437 13 0.1424 1470.295841217041 639.6641001105309 1584.822966337204 726.8984267711637 13 0.1417 1387.8774433135986 591.5541954040527 1754.421910524368 1041.106564760208 11 0.1334 1372.0282176733017 377.0719314217568 1548.0388524532318 522.1315730214119 9 0.1251 425.7455792725086 765.7968522906303 605.8050444722176 875.8777961730957
311301e3ac19b4b8eda85672e625b2e8,0 0.7678 1119.461837053299 637.5704962015152 1368.2072155475616 913.3551877737044 3 0.5712 812.6104462146761 1277.9729115962982 1799.8466205596924 1611.900886774063 11 0.2090 503.376684486866 288.46594792604446 754.9897376578301 397.2956794500352 9 0.1527 972.0311253070832 1052.1882555484772 1036.968808889389 1135.146419763565 5 0.1129 163.38436451554296 299.94816690683365 991.0097444057463 1637.480234622955 11 0.1018 1280.0638177394867 262.3020160198212 1639.1240017414093 341.1557551622391
31446c7e7cae2f7aac75a2a922643474,0 0.7115 965.5185124278069 667.025299558416 1234.3291783332825 974.0292645022272 11 0.5161 499.45764726400375 394.7395874857903 691.7422240972518 538.5672127604485 3 0.2668 720.9572699069977 1275.3571285009384 1477.5455548763275 1537.8064374923704 11 0.1050 1120.3415209054947 374.91548687219625 1303.5015585422516 435.8547153472901
3185bd3972ec4bc6029fbfe00af919f0,0 0.6569 988.2317495346068 752.3503902666271 1586.64501953125 1335.072953012772 5 0.4620 185.10534024238584 949.6538446480408 765.497706413269 2046.698186887428 11 0.4364 1274.3834705352783 417.6774654388428 1522.502685546875 473.09374666214 13 0.4301 1739.5191230773926 758.3280971609056 1932.707887649536 853.3917720420286 11 0.3054 727.5234708786011 434.6083741188049 946.360912322998 473.6521544456482 5 0.1840 1328.9467544555664 770.063060760498 2040.9583797454836 1865.5936908721924 8 0.1786 1802.8252029418943 1630.1921939849854 1884.9038372039795 1697.7357959747314 3 0.1488 775.781084060669 1669.0341510772705 1769.912769317627 2040.0273056030276 7 0.1049 1383.784194946289 1233.2863006591797 1752.5614013671875 1721.1776447296145
3198b14b43ec49fdb55d5fe3b03a56f3,13 0.5366 542.7964302897453 393.7736651748419 853.7665736079216 723.3551820348948 11 0.4774 640.1598898172379 207.74891529511655 901.367555499077 280.20402204059064 3 0.4161 792.007684648037 1047.5209889411926 1481.3813734054563 1357.888792037964 10 0.4087 1765.545118689537 1397.8631667941809 1829.0091724395752 1497.7626199387014 13 0.3885 407.4051930904389 737.2980530206114 643.5816885828972 982.0097283180804 7 0.2950 404.1248575150967 737.0657853037119 692.2409256696701 1062.9820784814656 6 0.2492 392.27781301736826 627.7580049075186 803.5228061676025 1105.9665981307626 13 0.2113 670.2787430882454 486.4014078173787 779.7607340216637 576.3780248668045 5 0.2050 358.6266883611678 369.9068401455879 878.0408964157104 1262.3263511657713 11 0.2036 1761.9754090309143 1386.2483324445784 1825.279963850975 1498.5685679130256 11 0.1955 1209.5836681127548 195.53298588097093 1440.3962098360062 239.5827098339796 13 0.1853 356.0414270162581 568.763854444027 851.855795443058 1196.507489442825 8 0.1802 676.539432644844 492.0539074223489 754.7749057412148 571.8803817881271 0 0.1647 1028.0857709646225 489.1560012102127 1237.382358670235 683.416962325573 7 0.1570 378.5040345191956 399.4510456323624 787.9200788736343 810.9339798092842 6 0.1532 431.5713608860968 763.6783808469773 616.8340032696724 966.5559091567992 7 0.1351 645.922353208065 395.0449768304825 830.1315538883209 578.400347173214 8 0.1326 649.620600938797 391.3631603419781 844.7764556407928 558.9420125484467 10 0.1270 281.0627865791321 1319.1402718909085 360.551283031702 1420.340047638863 11 0.1229 278.96080580353737 1318.75482480973 359.5311792194844 1426.0725046992302
31b4de538dd6272b05e295142c5ccc2a,0 0.9867 1197.6947479248047 607.3235321044922 1446.2751159667969 880.4610214233398 3 0.7044 863.317268371582 1513.5725555419922 1759.7017364501953 1782.3543090820312 11 0.3414 777.0605850219727 406.8952703475952 981.4050521850586 471.2582874298096 5 0.1238 397.2406997680664 821.2372970581055 911.7303771972656 1770.9327850341797
31ccf1b8a9992b055d0d26043eea3c30,0 0.9766 1429.6373762488363 974.1451136171818 1722.132423698902 1267.7852374911308 11 0.4459 849.1486478745937 359.08355944481445 1178.5495493113997 438.5977739980881 13 0.4155 1854.1750647425647 699.058115058986 1994.649442732334 809.6157044142892 5 0.2357 317.55448274314404 1046.304017096758 1087.9909840226176 2447.7152636647224 2 0.2283 820.1933103203773 807.3889935612679 1065.9149408638475 1006.9923106133938 2 0.1986 1653.1254187226295 1068.276414986991 1707.2620179653168 1170.663497626112 11 0.1754 1543.7042263150215 405.87574358284473 1699.9862772226334 519.8538600206375 2 0.1743 1669.876527249813 784.4229738802533 1927.455287873745 1001.4119340230244 5 0.1598 1791.4810260534286 1258.1070132949098 2424.670694410801 2461.31278440496 11 0.1471 1580.2588135004044 387.160783559084 1942.5956038832664 471.8578029125929 11 0.1431 899.344957202673 334.31342683732515 1168.3258015215397 382.4851590245962
3210943635d98be46b4864dc5fae5079,0 0.5482 1327.4880139827728 803.4194677886553 1621.0119171142578 1087.1702921804972 11 0.3892 963.1487956047056 298.3852430284024 1141.3708317279816 340.63865292072296 11 0.2763 774.1824864149094 328.9591921451501 1091.2300052642822 427.7800407886971 5 0.1933 1623.8395709991455 824.8718185038306 2251.291688203812 2221.7123253066093 5 0.1798 266.3329524099827 594.9996491908095 1071.5156791210177 2001.8990797242147 11 0.1562 1791.9418234825134 385.7456098308321 1986.7516801357267 499.656172011979 11 0.1449 1515.3237781524658 410.5947510004044 1670.928420305252 482.8565455079078
3215a7d4dc49d93b54635b85df536b8f,11 0.2675 713.3720974326134 300.9507699608803 885.2447333335876 358.3380571007729 11 0.1097 1213.6065591573715 311.7169477343559 1441.0200622081757 381.3668442070484 3 0.1083 862.6086024045945 1102.8591545820236 1504.6046315431597 1500.2525213956833
3243c41d5e3fb5e6b0ea0f3092adaca5,3 0.5702 758.8273908495903 1115.7924735546112 1524.0398495197296 1393.4782090187073 11 0.2537 441.8057071864605 419.66119501367206 772.1852479577065 546.3699339162558 0 0.2331 986.7641977667809 648.5472515821457 1169.4116876125336 835.186552762985 11 0.1219 1182.515439867973 421.90655174851423 1442.6740019321442 501.09245187044144
325fa15bdeaf8dfe6cf63a82fad30228,3 0.8991 1120.2853918075562 1234.704852104187 2205.5314779281616 1757.0484280586245 0 0.5213 1428.813099861145 493.5376793146133 1782.5335264205933 877.8467774391174 7 0.4950 1972.1413850784304 646.7417925596238 2222.931683063507 849.1601049900055 5 0.4274 722.1871018409729 549.9467700719833 1266.143649816513 1819.0507292747495 8 0.3011 1982.7418327331543 694.6291923522949 2180.2030205726624 841.7619466781616 9 0.2323 1990.8939599990845 680.1365464925766 2193.4141516685486 840.6474888324738 11 0.1991 1075.3612518310547 115.72651192545892 1352.418690919876 229.38575595617291 5 0.1966 1678.5984635353088 317.9923966526985 2324.860095977783 1737.919270992279 7 0.1398 727.4072170257568 754.2379796504974 1206.504374742508 1690.6718015670776 11 0.1155 1644.8097825050354 97.9408398270607 1976.918578147888 200.55167376995087 9 0.1025 522.7932035923004 2531.447947025299 871.8420267105103 2897.4291086196904 9 0.1010 1311.878889799118 547.9495078325274 1542.46723651886 1058.3032071590424
3274df5c70fba85244fd07f57dd95e3e,0 0.5342 1068.7649288177493 742.6855462780222 1441.1028289794922 1099.4139263452962 3 0.1364 802.600043296814 1537.4231243133545 1717.491081237793 1948.3083572387693
32761b596170dacbce163df97a5d935b,3 0.8319 868.6312979161739 1477.1808333396912 1950.8056905269625 2213.7638006210327 5 0.5920 170.11083790659904 790.205773003865 864.0346176922321 2245.4018939279485 11 0.4776 1512.647745847702 77.09433329280728 1795.8116243481636 170.49759137060028 5 0.2862 1687.2939186692238 457.0249513839372 2324.617955982685 2288.24700432946 8 0.1777 641.6991640329361 1681.928683102131 823.4223211407659 1788.7077043652534 7 0.1579 893.8611657321453 1272.5758019685743 1138.9956145882609 1930.5578905940056 11 0.1542 868.5310290455816 89.00870417430995 1127.6158747673037 140.58413448929787 8 0.1345 1856.457197248936 1956.3137444853785 1948.995966911316 2102.220713019371 5 0.1260 158.37647558003664 1899.8186368346212 520.0281435102224 2394.6361153125763 5 0.1065 305.9921033680439 667.326185375452 828.3921051621437 1047.955402046442
327f8c6c13ad1a6efefd78409c9f2191,0 0.5287 1506.474454820156 991.340797573328 1841.822057723999 1359.027145266533 5 0.4116 321.6724266856908 754.4138910405454 1273.8894417881966 2609.551800306653 3 0.3749 1041.1613034307957 2133.3586761951447 2336.740547657013 2517.9182192087173 10 0.3263 273.67663805931807 2617.7353717684746 377.4418238848448 2751.6065952181816 11 0.2651 278.1671624779702 2614.6344371584705 373.63550037145615 2773.5300679346547 5 0.2628 1782.9448460936546 690.199058547616 2575.470802903176 2598.457618713379 11 0.2412 1075.364684611559 401.8627327727736 1375.5530242919922 484.67602921585785 11 0.1849 1841.34311491251 454.0450629024999 2155.857489526272 533.3785246577463 11 0.1815 856.59313839674 384.2498591840267 1155.804863333702 518.1953022181989 5 0.1339 348.63103561103344 2046.4690057325645 634.3435945063829 2563.3981234459206 11 0.1311 1802.151167154312 423.10368098318577 2032.9904519319532 484.8817720413208
3297d4a571f2259e8699427999a79121,3 0.9787 1051.055921792984 1652.681344985962 2178.2238235473637 2112.45308470726 0 0.9711 1307.770060300827 997.4762604236604 1613.262048482895 1274.0759892463684 8 0.2506 1811.963748455048 1913.155032157898 1869.0469059944155 1971.8074514865875 11 0.1676 631.9938958883286 548.5135616064072 957.5623854398729 665.7419004440308 9 0.1128 1070.5334378480911 813.4701231718063 1428.4855723381042 2154.471870660782
32b33ed354f4f86cec0a90e53f584d58,0 0.5610 1245.4452840685844 1078.4517364623027 1551.7581549882889 1419.7144856667146 3 0.4532 961.5399808287622 1906.30012768507 1954.0080429911611 2225.763130366802 9 0.4124 1363.1863186955452 761.9343388974667 1426.840829730034 845.7245906889439 5 0.3810 289.3945077136159 1049.136130860541 973.383770853281 2173.5905774496496 8 0.3212 1363.4985204935074 757.4083879888058 1425.3399807214737 843.7583644688129 11 0.2194 1574.8538868427277 649.0211046736222 1800.7589671611786 754.710627507884 11 0.2060 686.8804865777493 684.8142687678336 1014.0042102634908 759.7291230261326
32ce0ed98d68f9ed492aa9cdbe8a11fe,0 0.6978 916.8500747680664 704.3717336654664 1420.9183959960938 1163.9328861236572 3 0.5455 715.7982788085938 1320.7395458221436 1656.7211151123047 1728.8940811157229 7 0.5328 750.5439147949219 624.813723564148 984.5947265625 1283.5236167907717 7 0.3474 1194.082992553711 676.2400131225586 1761.7269287109375 1464.8480529785156 9 0.2812 1433.014892578125 1468.2183837890625 1882.512680053711 1728.647232055664 9 0.2679 1360.3279724121094 1256.213150024414 1579.0698852539062 1462.3464660644531 9 0.2467 783.8344802856445 615.4120016098022 1118.6474990844729 1235.851879119873 5 0.2228 371.08836364746094 743.3226699829102 816.7230834960938 1716.7778778076172 13 0.1923 528.6962013244629 1360.8985748291016 763.1517562866211 1435.0794982910156 9 0.1901 1134.4886169433594 711.910285949707 1412.584991455078 1121.576042175293 7 0.1820 1094.0175933837893 681.5163946151733 1503.214096069336 1141.62935256958 11 0.1755 719.3218002319336 573.7664794921875 926.488723754883 656.128191947937 11 0.1728 1283.1094665527344 583.643445968628 1551.8754272460938 669.1566467285156 9 0.1699 264.916883468628 1627.416046142578 892.2912368774414 1924.030288696289 5 0.1559 1248.8112487792969 643.139030456543 1764.896484375 1487.4522857666016 7 0.1502 1624.4185638427734 878.7823104858398 1791.195556640625 1492.4940490722656 9 0.1437 859.1437683105469 574.867901802063 1627.3682556152344 1732.4902153015137 13 0.1432 1315.746826171875 608.6448440551758 1395.216567993164 784.9722518920898 8 0.1241 1118.2434768676758 718.3366012573242 1418.7777099609375 1101.256690979004 7 0.1227 1527.8240203857422 1443.0691680908203 1869.1648406982424 1736.0645141601562 10 0.1168 1756.1320037841797 1460.3767547607422 1860.547164916992 1688.391128540039 11 0.1018 1758.2073211669922 1460.357666015625 1855.818649291992 1687.8117370605469
32d6ac0696adc1f9c50d689a97925cf2,0 0.6902 1384.976531982422 767.7018585205079 1947.3489990234373 1245.0393676757812 11 0.6602 2029.3723754882808 473.8495330810547 2234.063781738281 600.752197265625 8 0.5157 2351.9342651367188 994.9298400878906 2386.088928222656 1030.4369201660156 3 0.4127 1168.279541015625 1408.655731201172 2350.0691528320312 1772.337890625 11 0.1870 972.2674255371094 476.1868743896485 1290.3072509765625 541.59814453125
32f4fc5f09a10e5dd9bbdf35d7656fb6,5 0.2935 315.8044994175434 1235.6202449763075 1057.5525122880936 2380.4879138215906 3 0.2608 1028.1823132634163 1889.8858098983765 2151.529573559761 2384.121002435684 11 0.2506 1823.4829703569408 669.7059166803665 2119.765353679657 788.9651370648644 11 0.1795 826.8191365003585 582.8823872804642 1162.7965193986893 663.9621769785881 11 0.1387 1573.6752206087112 644.2896718084812 1973.3737932443617 748.3726516366005
32f991e64870da55f30028f559545973,13 0.7018 1437.6874616146088 832.1532336529344 1580.4429260492325 914.0921709537506 0 0.6618 978.6798483133316 800.8669822197407 1191.478281378746 1033.8666285071522 11 0.5364 1092.203984260559 494.08213981334126 1357.4092255830765 606.2130919396877 3 0.3841 760.3359155654907 1651.280893445015 1660.6027858257294 2027.373071193695 13 0.3308 1237.9902849197388 745.2408557161689 1559.498767375946 996.7067632377148 11 0.2351 623.1609526276588 538.9399018585682 791.3816335201263 583.2166324853897
330c8fe642a041f281f7e7cad8ac2f7c,10 0.6738 216.0376162528992 1839.2377358637748 370.9927580654621 2017.6913331225517 11 0.3785 1198.0958230495453 459.42782542202616 1469.53269469738 569.4795215819031 0 0.3670 740.351305782795 649.8805815204978 1227.1569559574127 1148.3943850267678 8 0.3228 376.8384176194668 1628.2603962421415 406.2048507332802 1651.4541791677475 11 0.2877 1727.5017714500427 1877.8712373152373 1794.5532437562945 2004.540214765817 8 0.2761 671.6016215085983 1082.2992433309555 843.3519590497017 1346.4719014167786 3 0.2717 740.4894708395004 1544.4690239429474 1554.741254210472 1891.638412117958 11 0.2427 220.28298275172716 1852.0415028110144 359.47837936878204 2029.8583374358716 9 0.2188 742.7353512644768 639.36465520598 1119.9712979793549 1272.9622340910137 9 0.2157 676.060876429081 988.3359274249524 850.8245195746422 1362.448677174747 10 0.2037 1727.324801325798 1874.11569936946 1796.201835155487 2002.1440984122453 9 0.1886 1276.189208984375 652.6616584062576 1423.897222161293 835.2172164916992 8 0.1760 1268.614436030388 655.9583063721657 1430.0450620651245 831.6655722856523 11 0.1349 571.3486998081207 481.09304505586624 741.7563701272011 607.6855154633522 7 0.1260 1225.9541771411896 540.5031874775887 1468.026606440544 857.4352867007256 7 0.1031 667.0054494738579 931.5208757519722 851.0618069171906 1390.311763048172
3313b32f4a3d416440ef4509591ecc68,0 0.2429 1297.4724328517914 741.2232279777527 1481.0940372943878 925.527778863907 3 0.1342 969.45254445076 1418.435252904892 1872.636423110962 1795.68133354187 11 0.1248 1794.860314130783 460.2479562163353 1908.644551038742 583.7066116929055
331d6f73321a73102327f7cff11ec842,0 0.9378 973.4221479296684 734.1654444895685 1315.3930238485336 1060.6819255594164 3 0.9017 750.5309506058693 1261.3276406526566 1648.4600681066513 1544.374180316925 7 0.2615 777.3587419390678 516.2058668732643 953.7220095992088 676.7553266882896 11 0.2177 684.6425606608391 508.60050168726593 950.545996069908 648.1338297910988 9 0.1858 784.9184207320213 522.0332826972008 953.2532586455344 677.5402824878693 5 0.1623 512.0673331618309 1246.0581734180453 743.4887519478798 1420.423306941986 11 0.1529 1396.0808227062223 540.1661241650581 1550.508352279663 624.831115603447 5 0.1414 332.6902250647545 767.3087642788887 786.5524528026581 1466.7911434173584 9 0.1239 511.0032542347908 1222.0989857912064 779.4775105118752 1440.0458351373672 7 0.1124 491.1907119452953 1211.4842250347135 781.0536023974419 1424.4037679433825 8 0.1072 786.3682921528816 527.4420435428619 958.892235159874 686.0979586839676
331dd7060c9d960473535fdd82355bb0,3 0.7942 1049.4785606861117 1473.9811420440674 2082.5085639953613 1980.593740940094 0 0.5265 1471.2527096271515 611.5335524082184 1751.8916130065918 888.1358206272125 9 0.3143 1109.708994626999 692.0059025287629 1619.2365288734436 2041.103839874268 5 0.3088 540.1026606559753 459.0735733509064 1327.2201418876648 1883.648693561554 11 0.2831 1587.5165462493896 347.688339650631 1830.7687640190125 436.982586979866 11 0.1654 1927.857041358948 427.9164522886276 2067.1765208244324 547.577574849129 9 0.1135 2524.644434452057 538.2211357355118 2683.972656726837 666.6909903287888
33218cf183c1224a74ccfb514e827e15,11 0.5197 1462.4397010803225 424.170724014286 1763.909589767456 534.1882154536435 13 0.3969 1551.9133224487305 546.2364604882896 1969.2059383392332 960.8745521521196 13 0.3677 472.218053817749 802.7286441354081 1044.8746690750122 1615.771232670173 5 0.3654 1585.650592803955 738.6599575309083 2059.222721099853 1789.378761485219 9 0.3545 291.5176675319672 815.586426650174 448.81181478500366 1552.833253460005 9 0.3543 1139.465090751648 1747.8734493255615 1972.236837387085 2600.5411796569824 9 0.3192 2089.442461013794 841.1448926478624 2272.121519088745 1058.5745161119848 7 0.2503 1549.43212890625 1183.6206588745115 2042.1689014434812 1947.1450366973877 9 0.2408 1640.9877529144287 544.4137652390637 2035.6530532836916 987.0614987844604 8 0.2386 2078.2276611328125 858.4071960449219 2254.478729248047 1022.9763956069946 11 0.2351 936.5587358474731 418.5427927481943 1203.4259300231934 506.72930750995874 6 0.2186 480.764178276062 706.9388404586354 1082.6681060791016 1621.1798675470054 9 0.2086 1343.7778034210205 1571.5147514343262 1629.9610614776611 1743.5097789764404 7 0.1949 432.2913403511047 661.3288675593212 1058.2370519638062 1684.9411166701466 8 0.1877 557.4711747169495 1442.246238708496 683.6334266662598 1543.9109859466553 6 0.1618 1539.9211654663086 951.9355411836876 2056.3097553253174 1835.1490869466213 9 0.1603 346.6703567504883 412.36480360245326 1292.2381782531738 1887.768220335245 5 0.1421 408.7132487297058 427.2016215324402 1152.9880828857422 1739.4319610595703 10 0.1283 350.7998661994934 400.44667625427246 1207.4011306762695 2187.120729446411 7 0.1236 1339.4510307312012 1568.0151824951172 1684.1051044464111 1738.436698913575 3 0.1168 1085.3658819198608 1339.8705501556396 1902.560968399048 1901.1318454742432 2 0.1143 2100.023317337036 859.9685239791869 2253.3521671295166 1028.641857147217 9 0.1138 552.5574855804443 1440.525276184082 677.4326009750366 1540.7092437744138 9 0.1089 1051.6421175003052 537.0142421722412 1497.5632095336914 1861.064468383789 13 0.1043 454.2623300552368 1488.163913726807 687.7659645080566 1653.6617507934568 7 0.1040 448.64257287979126 1483.1086559295654 618.7416524887085 1662.5584030151367
