,image_id,x_min,y_min,x_max,y_max,label,confidence_score
4959,39d9ea42feb3af75ef0ea3dd91e7e1f5,1303.940131008625,576.481048732996,1584.9458975791931,850.551792383194,0.0,0.6690793633460999
4960,39d9ea42feb3af75ef0ea3dd91e7e1f5,935.1171441674232,1439.2195135354996,2005.070141196251,1900.9727129936218,3.0,0.3457283973693847
4961,39d9ea42feb3af75ef0ea3dd91e7e1f5,551.875506311655,263.4759907722473,735.5028899908066,418.9662083685398,11.0,0.2884751260280609
4962,39d9ea42feb3af75ef0ea3dd91e7e1f5,1498.4118661880493,129.1354608782713,1765.878915309906,195.65402753281523,11.0,0.1381468474864959
4963,39d9ea42feb3af75ef0ea3dd91e7e1f5,315.6011395305395,249.92020691931256,418.90581652522087,325.40420415997505,9.0,0.1316394656896591
4964,39d9ea42feb3af75ef0ea3dd91e7e1f5,317.01893056929106,339.34078338742256,1033.834580361843,2025.2531424760818,5.0,0.1287087053060531
4965,39d9ea42feb3af75ef0ea3dd91e7e1f5,332.23005720973015,220.22763592004776,555.760662406683,351.52887308597565,11.0,0.1008256003260612
4966,39ec5d4083b0ece455f7e87381bbc0a1,1584.0752720832825,1082.1609199047089,2129.7240257263184,1683.1920146942139,0.0,0.6678990125656128
4967,39ec5d4083b0ece455f7e87381bbc0a1,1876.0138750076294,663.1177961826324,2118.1983947753906,757.0103108882904,11.0,0.5006930828094482
4968,39ec5d4083b0ece455f7e87381bbc0a1,1896.7548608779907,1336.1881971359253,1990.0687336921692,1411.106050014496,2.0,0.2202294021844864
4969,39ec5d4083b0ece455f7e87381bbc0a1,1387.2658610343935,1938.4215474128723,2369.0418004989624,2369.895815849304,3.0,0.1323041915893554
4970,39ec5d4083b0ece455f7e87381bbc0a1,1921.084463596344,1344.4822132587433,1978.065848350525,1400.0903964042664,8.0,0.1165364608168602
4971,39ec5d4083b0ece455f7e87381bbc0a1,829.9665749073029,1129.8282444477081,1436.9067549705508,2457.536458969116,5.0,0.1019734144210815
4972,39fb994092b2b3b96068fe06724af10e,1582.3300051689148,731.8128254944459,2174.214840888977,2234.647702303715,5.0,0.4132509231567383
4973,39fb994092b2b3b96068fe06724af10e,220.7465037703514,738.1148473997602,864.9188554286957,2116.398611973971,5.0,0.3893360793590545
4974,39fb994092b2b3b96068fe06724af10e,1223.2874207496643,700.79421043396,1508.4134860038757,967.6208302974701,0.0,0.3413011133670807
4975,39fb994092b2b3b96068fe06724af10e,454.4671568870543,278.81480723619455,747.3995847702026,499.6430493593216,11.0,0.3309257328510284
4976,3a0135174fe1bec08b8318fba4aa951c,1068.6238053441048,808.4062333888143,1444.5598566532135,1178.3244292315794,0.0,0.7259976863861084
4977,3a0135174fe1bec08b8318fba4aa951c,1564.8626059293747,1292.5130889978027,2057.1226501464844,2331.3012059242465,5.0,0.5637420415878296
4978,3a0135174fe1bec08b8318fba4aa951c,1809.743636250496,1952.1800641069422,2027.4518358707426,2310.0346507894574,5.0,0.5052793622016907
4979,3a0135174fe1bec08b8318fba4aa951c,808.2937043905258,1590.890020817751,1818.2174825668335,2187.3620978335384,3.0,0.4924111664295196
4980,3a0135174fe1bec08b8318fba4aa951c,145.3236349672079,928.7575730358367,840.2593058347703,2134.154115213314,5.0,0.4209125936031341
4981,3a0135174fe1bec08b8318fba4aa951c,1888.0261188745499,1890.1063275337217,1947.9975140094755,1948.5251003503795,8.0,0.1848193705081939
4982,3a0135174fe1bec08b8318fba4aa951c,1564.1738593578339,431.60410612821585,1806.5496629476547,570.2734306454659,11.0,0.1538161635398864
4983,3a0135174fe1bec08b8318fba4aa951c,143.3770851790905,1741.6269236803055,567.2831064462662,2120.4570686817165,5.0,0.1058861389756202
4984,3a14159e53495689a8b21a371aa54ef7,1132.5833292007446,645.2710695266724,1468.9393978118896,995.8699827194214,0.0,0.4988584518432617
4985,3a14159e53495689a8b21a371aa54ef7,838.3616027832031,370.7303109169006,1064.0745401382446,419.5387783050537,11.0,0.3940587937831878
4986,3a14159e53495689a8b21a371aa54ef7,777.5346279144287,1967.915355682373,856.8659877777102,2049.536319732666,9.0,0.2950770854949951
4987,3a14159e53495689a8b21a371aa54ef7,638.502646446228,1869.8055221047252,1356.8295497894287,2178.2616542056203,9.0,0.2138384282588958
4988,3a14159e53495689a8b21a371aa54ef7,757.5067873001099,1829.571411132813,1054.258370399475,1960.1499996185307,11.0,0.1179481223225593
4989,3a14159e53495689a8b21a371aa54ef7,1394.004150390625,1485.828779220581,2072.457841873169,1699.308193206787,9.0,0.115057036280632
4990,3a443e2a67c5b0956e461a7fb853bf9e,1903.9544677734375,664.5591888427734,2276.5490112304688,814.1985168457031,11.0,0.5019152164459229
4991,3a443e2a67c5b0956e461a7fb853bf9e,1005.10107421875,678.1399383544923,1382.0357666015625,794.3659973144531,11.0,0.3103888630867004
4992,3a443e2a67c5b0956e461a7fb853bf9e,1040.8712768554688,1225.0447998046875,1092.0911865234375,1270.927001953125,8.0,0.233150377869606
4993,3a515d9ba5419a9f35dc382017d5e98e,1202.508222579956,774.0241985321044,1476.4750137329102,1091.488247871399,0.0,0.9266716241836548
4994,3a515d9ba5419a9f35dc382017d5e98e,2060.473064422608,2092.876449584961,2123.3635234832764,2196.3392963409424,10.0,0.4169819951057434
4995,3a515d9ba5419a9f35dc382017d5e98e,481.2573537826538,2091.305444717407,557.6920385360718,2186.9422283172607,11.0,0.3401693701744079
4996,3a515d9ba5419a9f35dc382017d5e98e,481.28861236572266,2087.9771366119385,558.6057081222535,2183.062404632569,10.0,0.3307231366634369
4997,3a515d9ba5419a9f35dc382017d5e98e,863.1673421859741,559.8708453178405,902.4695453643801,587.5388336181641,8.0,0.3112657964229584
4998,3a515d9ba5419a9f35dc382017d5e98e,2061.636106491089,2098.52220916748,2125.0652713775635,2193.1736164093018,11.0,0.2992525696754455
4999,3aa53ed6b890f65e41d2d359912626dd,1215.319757938385,1011.1927689425647,1487.9192218780518,1314.8480931669474,0.0,0.5473565459251404
5000,3aa53ed6b890f65e41d2d359912626dd,184.6414371728897,917.9292477015406,935.2002725601197,2486.2414732575417,5.0,0.461963415145874
5001,3aa53ed6b890f65e41d2d359912626dd,936.3829636573792,1930.8789510726929,1978.617181777954,2405.9721879959106,3.0,0.4507873654365539
5002,3aa53ed6b890f65e41d2d359912626dd,1559.979552268982,915.3454928398132,2186.444993019104,2403.4058847427364,5.0,0.3209344744682312
5003,3aa53ed6b890f65e41d2d359912626dd,1342.8409395217896,365.33142685890203,1550.6786727905273,504.34016418457037,11.0,0.2707793414592743
5004,3aa53ed6b890f65e41d2d359912626dd,383.71880435943604,676.4846434593201,884.4439945220947,1206.4320287704468,5.0,0.1045038402080535
5005,3aaaa45a86fd160e7c9907b98b8b6c79,818.9688892364502,1554.562852859497,1824.3132858276367,1892.1245002746582,3.0,0.9808968305587769
5006,3aaaa45a86fd160e7c9907b98b8b6c79,1096.91060256958,782.787461486645,1485.537914276123,1159.350122494623,0.0,0.5523852109909058
5007,3aaaa45a86fd160e7c9907b98b8b6c79,359.66755723953247,908.3719543013722,892.683798789978,1879.7816064022481,5.0,0.3413865864276886
5008,3aaaa45a86fd160e7c9907b98b8b6c79,741.3383026123047,415.0251851081849,975.8983936309814,474.4536690711975,11.0,0.320448100566864
5009,3aaaa45a86fd160e7c9907b98b8b6c79,1342.2246208190918,437.99996519088734,1572.2229080200195,499.3080716133119,11.0,0.2314254343509674
5010,3aaaa45a86fd160e7c9907b98b8b6c79,1570.0992736816406,1020.9413852691653,1945.0890712738037,1783.2776584625244,5.0,0.17299884557724
5011,3aaaa45a86fd160e7c9907b98b8b6c79,833.3526411056519,1519.5979347229004,1039.4578838348389,1804.4576110839844,8.0,0.1065270826220512
5012,3aaefe9e6128e0b34d206e0c86ef3e9c,878.0428562317975,429.70751720666885,1538.187235997524,966.0447344779968,0.0,0.6786742806434631
5013,3aaefe9e6128e0b34d206e0c86ef3e9c,650.0234903243836,964.5452313423157,1925.0283248084597,1774.1414933800697,3.0,0.6336811780929565
5014,3aaefe9e6128e0b34d206e0c86ef3e9c,309.1249244213104,244.36309392750263,431.2505662080367,377.34914188086987,9.0,0.4894039630889892
5015,3aaefe9e6128e0b34d206e0c86ef3e9c,145.34874483762542,331.22705383598804,803.880465956172,1465.2330182790756,5.0,0.4616846442222595
5016,3aaefe9e6128e0b34d206e0c86ef3e9c,1348.0802957620472,424.48338785767555,2028.9073161534031,1770.0893856287003,5.0,0.4313277304172516
5017,3aaefe9e6128e0b34d206e0c86ef3e9c,1722.9153126510791,1243.619396328926,2012.284187585581,1867.5667153596878,5.0,0.398039698600769
5018,3aaefe9e6128e0b34d206e0c86ef3e9c,1282.4956440897658,204.980380743742,1576.7987482077442,330.98570415377617,11.0,0.3629215955734253
5019,3aaefe9e6128e0b34d206e0c86ef3e9c,638.9097187975422,189.70967397093773,988.0003366477322,302.37578995525837,11.0,0.3576045334339142
5020,3aaefe9e6128e0b34d206e0c86ef3e9c,429.0482448743423,1076.9613744318485,486.8727126012091,1134.4619585871696,8.0,0.3140680491924286
5021,3aaefe9e6128e0b34d206e0c86ef3e9c,435.5377781838179,1081.2097438275814,484.68982248008257,1133.6071241497993,9.0,0.1808067709207534
5022,3aaefe9e6128e0b34d206e0c86ef3e9c,1286.6446815133095,200.07293720543385,1587.5287559628487,400.8926513046026,7.0,0.1722524762153625
5023,3aaefe9e6128e0b34d206e0c86ef3e9c,1294.2690720558167,211.75944577902555,1563.847676217556,385.12226612865925,9.0,0.1706152260303497
5024,3aaefe9e6128e0b34d206e0c86ef3e9c,604.5476977527142,296.3529773205519,1754.297676384449,1821.0446840524673,9.0,0.1658108979463577
5025,3aaefe9e6128e0b34d206e0c86ef3e9c,155.39748224249342,228.81873384863138,896.9982943260111,1525.5693024396896,9.0,0.1463298052549362
5026,3aaefe9e6128e0b34d206e0c86ef3e9c,1258.6683060526848,1028.928877145052,1452.3885760307312,1277.3526017665863,9.0,0.1377006471157074
5027,3ad213b03c666ce943479e847e102035,1297.7935218214989,685.7827674150467,1596.3419957756996,981.5424707829952,0.0,0.97549170255661
5028,3ad213b03c666ce943479e847e102035,876.8426693472429,240.61898148804906,1154.2647879921715,315.6616974771023,11.0,0.4625229239463806
5029,3ad213b03c666ce943479e847e102035,584.5214660906349,334.9332253932953,813.0087186708406,478.10966876149166,11.0,0.3429930210113525
5030,3ad213b03c666ce943479e847e102035,1535.3914549371111,246.1497361958027,1828.3853613333777,334.1769559979439,11.0,0.2841563820838928
5031,3ad213b03c666ce943479e847e102035,2381.352528512478,281.3873582035303,2501.9033203125,431.2036003321409,9.0,0.1738867163658142
5032,3ad213b03c666ce943479e847e102035,1447.2513517141342,240.69948466122153,2196.6682067513466,889.8423775434494,12.0,0.1718363910913467
5033,3ad213b03c666ce943479e847e102035,429.4532681107521,1670.5523985028267,924.0108898580074,1990.2271093726158,9.0,0.1715181618928909
5034,3ad9881c5d75a15454c6c9336362fd46,766.0873383283615,618.2523906079588,854.0342926979065,707.7915863360977,8.0,0.5776512026786804
5035,3ad9881c5d75a15454c6c9336362fd46,1280.4155766963959,786.5333553007804,1602.9684114456177,1105.2912722318433,0.0,0.5543123483657837
5036,3ad9881c5d75a15454c6c9336362fd46,1724.2008674144745,407.22805023193354,1966.4574587345123,573.175974190235,11.0,0.4812996387481689
5037,3ad9881c5d75a15454c6c9336362fd46,735.46231508255,574.7247549012536,933.467277288437,780.9542607748881,13.0,0.4783021211624145
5038,3ad9881c5d75a15454c6c9336362fd46,687.6458448171616,442.15696881350596,871.4272475242615,578.5647409124067,11.0,0.3778477609157562
5039,3ad9881c5d75a15454c6c9336362fd46,1452.4378407001495,387.61999739392195,1860.8396625518799,497.8231298562605,11.0,0.2425910383462906
5040,3ad9881c5d75a15454c6c9336362fd46,748.5932511091232,600.1131950278068,896.3190633058548,735.5144110566471,2.0,0.1271321326494217
5041,3ad9881c5d75a15454c6c9336362fd46,762.0796644687653,587.1311846375465,860.1739978790283,716.8314725160599,9.0,0.1230166628956794
5042,3b55e52750fa2737857d05526f196b18,1185.8827451467514,361.19255924317986,1440.6938143968582,443.6651256484911,11.0,0.3997924327850342
5043,3b55e52750fa2737857d05526f196b18,609.6406847238541,357.00196293275803,874.5973477959633,441.6570998970419,11.0,0.3357268571853637
5044,3b55e52750fa2737857d05526f196b18,1769.558858156204,2047.047299861908,1823.6465854644775,2141.8866472244263,10.0,0.3276168704032898
5045,3b55e52750fa2737857d05526f196b18,1029.1544851064682,834.9789783358574,1196.751016497612,992.3679347634315,0.0,0.2583668828010559
5046,3b55e52750fa2737857d05526f196b18,1770.2638862133028,2046.1352322101593,1821.9838507175443,2138.218409538269,11.0,0.1819666624069214
5047,3b5957a38160102563037a3769a383be,831.0071923136711,1357.7185145616531,2268.2026527523994,2238.1378963589673,3.0,0.976108729839325
5048,3b5957a38160102563037a3769a383be,1380.145728647709,754.3936116397381,1669.3802314400673,1070.5443949699402,0.0,0.9618086218833924
5049,3b5957a38160102563037a3769a383be,195.75190088152885,1255.4375417775009,900.5980920791626,1953.417459242046,10.0,0.67783123254776
5050,3b5957a38160102563037a3769a383be,359.34558686614037,671.2782948109088,1043.3319015800953,1645.4377514286898,5.0,0.3804223239421844
5051,3b5957a38160102563037a3769a383be,336.747599363327,1148.9876533066854,952.7313227355481,1603.307867597323,7.0,0.3137454986572265
5052,3b5957a38160102563037a3769a383be,1734.6264704465866,569.3542316614185,2373.8012238144875,2288.8131730631,5.0,0.306607574224472
5053,3b5957a38160102563037a3769a383be,883.1435069143772,239.13014128059152,1207.8450655639172,307.67404194921255,11.0,0.166330948472023
5054,3b5957a38160102563037a3769a383be,368.1822052747011,1221.3652316629887,650.3067129850388,1478.9213812947273,9.0,0.1173843592405319
5055,3b5957a38160102563037a3769a383be,364.52129352092743,1054.275416538585,1077.8221180737019,1560.2955179172568,6.0,0.113421157002449
5056,3b5957a38160102563037a3769a383be,1658.359910607338,284.9670755639672,1980.0311855673792,362.62424372136593,11.0,0.103655144572258
5057,3b68bc60f5353a7f3a8c30a99ed5cc3f,1011.4129033088684,911.1722827553749,1225.0399701595306,1144.6608290672302,0.0,0.9826520681381226
5058,3b68bc60f5353a7f3a8c30a99ed5cc3f,747.2861219644547,1606.158028125763,1567.0399053096771,1833.3707907199857,3.0,0.9143397212028505
5059,3b68bc60f5353a7f3a8c30a99ed5cc3f,613.9709261655807,633.6172785479575,809.5301634073257,691.1414530891925,11.0,0.3269382417201996
5060,3b68bc60f5353a7f3a8c30a99ed5cc3f,1544.1028419733047,1448.345722079277,1749.8754779100418,1788.2880972623825,5.0,0.2525251805782318
5061,3b68bc60f5353a7f3a8c30a99ed5cc3f,1248.0153037309647,621.742582468316,1463.2935767173767,702.4615891724824,11.0,0.1536811143159866
5062,3b742aa4d975709f2dada47203639704,1629.030726313591,308.39983673393726,1917.6108216047287,399.42242869734764,11.0,0.7848395705223083
5063,3b742aa4d975709f2dada47203639704,2180.233661055565,1685.1543881893158,2271.8713552951813,1759.2566596269608,8.0,0.1238396316766738
5064,3b742aa4d975709f2dada47203639704,163.90361090004444,531.0473709404469,342.8162793517113,666.0103846192359,9.0,0.1181684210896492
5065,3b742aa4d975709f2dada47203639704,2183.0437220335007,1686.2376265525818,2272.2096866369247,1760.2716536521912,9.0,0.1043111309409141
5066,3b74377f53c13dcfcb252294fbc70dde,1250.8093872070312,1438.7258605957031,2419.0783081054688,1815.76171875,3.0,0.9080663323402404
5067,3b74377f53c13dcfcb252294fbc70dde,1673.4803466796875,659.8507690429688,1985.71728515625,974.7504272460938,0.0,0.7504597902297974
5068,3b74377f53c13dcfcb252294fbc70dde,2012.946533203125,327.03137969970703,2271.1484985351562,458.40000915527344,11.0,0.4172021448612213
5069,3b9dc61181ac4c1d78d2ad1431a75a9e,385.78610622882843,675.7403272390366,1116.358834862709,1979.8862285614014,5.0,0.2887762784957886
5070,3b9dc61181ac4c1d78d2ad1431a75a9e,1407.4904515743256,769.21125626564,1657.255621433258,1008.5946049690247,0.0,0.2041222304105758
5071,3b9dc61181ac4c1d78d2ad1431a75a9e,1725.0863227844238,634.8541016578674,2490.2411477565765,2035.8209416866302,5.0,0.1156614124774932
5072,3ba1428b5a468133d0b75b0418514c23,767.231409072876,185.89357733307406,1070.1096048355103,264.9493129833136,11.0,0.4203613996505737
5073,3ba1428b5a468133d0b75b0418514c23,435.8896279335022,1912.5994987487793,512.6474456787109,2013.9512424468994,11.0,0.4037253558635711
5074,3ba1428b5a468133d0b75b0418514c23,2058.563018798828,2000.77738571167,2135.4030208587646,2109.117685317993,10.0,0.4022782742977142
5075,3ba1428b5a468133d0b75b0418514c23,1641.87984085083,162.14592274848837,1892.5782718658447,305.97045612032525,11.0,0.3936040103435516
5076,3ba1428b5a468133d0b75b0418514c23,431.9576253890991,1902.5872477833182,512.3370180130006,2013.7318973112851,10.0,0.3272500932216644
5077,3ba1428b5a468133d0b75b0418514c23,2051.669979095459,2004.4638149980456,2134.1831703186035,2104.050741992891,11.0,0.307996928691864
5078,3ba1428b5a468133d0b75b0418514c23,1570.453212738037,433.99030351638805,1632.9281902313232,485.80732250213634,8.0,0.2175765335559845
5079,3ba1428b5a468133d0b75b0418514c23,456.43960523605347,365.88046169281006,1119.1358032226562,1914.7699165344236,5.0,0.1671579629182815
5080,3bbdbcb655e1cedc451d96b4ab3cf4e0,776.181266784668,1423.8572387695312,1808.4250030517578,1694.7347717285156,3.0,0.9584954977035522
5081,3bbdbcb655e1cedc451d96b4ab3cf4e0,986.3527450561523,842.719259262085,1430.5095977783203,1236.1395835876465,0.0,0.7513875365257263
5082,3bbdbcb655e1cedc451d96b4ab3cf4e0,570.0242614746094,611.8334197998047,772.1862945556641,732.2244186401367,11.0,0.1118734180927276
5083,3bde9f07f146da27d795709456f6ab17,1820.064342021942,608.566560784966,2209.004088640213,716.9648623730609,11.0,0.1526084095239639
5084,3bde9f07f146da27d795709456f6ab17,1139.2171430587769,2001.3851836323736,2335.9899792075157,2548.3103570342064,3.0,0.152103453874588
5085,3bde9f07f146da27d795709456f6ab17,334.5446599647403,640.8686975389719,1275.1350688934326,2533.7304496765137,5.0,0.1011480838060379
5086,3be17a7a8e451ec0fb71ef3b8efa9425,493.25288355350494,1458.5820877552032,554.1123288869857,1529.0021777153015,8.0,0.2371578365564346
5087,3be17a7a8e451ec0fb71ef3b8efa9425,491.31331413984293,1463.4683871269226,551.4853090047835,1530.021677017212,9.0,0.2177302986383438
5088,3be17a7a8e451ec0fb71ef3b8efa9425,2032.354599237442,2036.2966430187225,2141.1916756629944,2270.557113885879,11.0,0.1869633793830871
5089,3be17a7a8e451ec0fb71ef3b8efa9425,1568.9264607429504,273.12006294727325,1738.641301393509,312.72853434085846,11.0,0.1707953810691833
5090,3be17a7a8e451ec0fb71ef3b8efa9425,1042.062120437622,308.4474018216133,1178.7084853649142,451.5234705805779,11.0,0.1102937906980514
5091,3be17a7a8e451ec0fb71ef3b8efa9425,2032.1942710876465,2032.3461210727692,2146.7899894714355,2270.3707456588745,10.0,0.100888691842556
5092,3beb39b65b26ffb9b93e9f12dd5f07d0,440.4135382473469,824.2236754894257,507.6811720132828,878.0383411049843,8.0,0.5931394696235657
5093,3beb39b65b26ffb9b93e9f12dd5f07d0,547.7009035348892,300.5460206270218,678.9505168795586,386.1072724461555,11.0,0.5153409838676453
5094,3beb39b65b26ffb9b93e9f12dd5f07d0,559.3144936561584,776.8800668716431,598.2878551483154,812.4955717921258,8.0,0.3931197226047516
5095,3beb39b65b26ffb9b93e9f12dd5f07d0,1393.8282271623611,928.3554994463921,1629.7822917699814,1342.4217933416367,7.0,0.3411596417427063
5096,3beb39b65b26ffb9b93e9f12dd5f07d0,1569.2055014371872,941.3935267329216,1620.0768650770187,991.7309492826463,8.0,0.3389101326465606
