,image_id,x_min,y_min,x_max,y_max,label,confidence_score
4676,4cf0e4032e75d8766b1a3881e8975fe7,1568.2564183473587,274.7947520017624,1825.0378462076187,384.15238708257675,11.0,0.534179151058197
4677,4cf0e4032e75d8766b1a3881e8975fe7,1079.2148811221123,1584.238500237465,2220.4037321805954,2173.1853276491165,3.0,0.1518000364303589
4678,4d2071baccfd994701c3a5ceb3f64f6f,880.5532318353653,1429.4709944725037,2139.599861741066,1793.5805829763412,3.0,0.96250319480896
4679,4d2071baccfd994701c3a5ceb3f64f6f,562.8167839646339,333.2184913754463,884.5134249925613,475.05633360147476,11.0,0.5627827048301697
4680,4d2071baccfd994701c3a5ceb3f64f6f,1244.759431540966,718.6926983594893,1564.8227369785309,1053.949394762516,0.0,0.3165420889854431
4681,4d2071baccfd994701c3a5ceb3f64f6f,1638.2658324241638,300.8574000895023,1955.9897609949112,435.73785787820816,11.0,0.2259544283151626
4682,4d22210e645f5c3ac3b98e06afd94046,438.4011535644531,435.204833984375,654.559814453125,605.1782836914062,11.0,0.9463953375816344
4683,4d22210e645f5c3ac3b98e06afd94046,1045.35595703125,764.7133178710938,1258.2437744140625,974.16552734375,0.0,0.9289199709892272
4684,4d22210e645f5c3ac3b98e06afd94046,1268.217041015625,361.1144714355469,1548.9195556640625,464.4783935546874,11.0,0.6366783976554871
4685,4d22210e645f5c3ac3b98e06afd94046,738.2548217773438,1439.978515625,1708.4141845703125,1827.7091064453125,3.0,0.5125458836555481
4686,4d22210e645f5c3ac3b98e06afd94046,544.8451538085938,414.9110107421874,827.7224731445312,476.4559020996094,11.0,0.1988099515438079
4687,4d3acb5e51c6ab03ed5bc7537125ffc2,1262.2470173835754,703.0536972284317,1703.5229465961456,1147.3253291845322,0.0,0.9623085260391236
4688,4d3acb5e51c6ab03ed5bc7537125ffc2,661.6892741918564,324.3936470746994,1094.0277525186539,453.4309437274933,11.0,0.9080402255058287
4689,4d3acb5e51c6ab03ed5bc7537125ffc2,218.4202450811863,502.18614381551737,1035.7237136363985,2037.5086648464203,5.0,0.872687041759491
4690,4d3acb5e51c6ab03ed5bc7537125ffc2,1690.8476915359497,357.782294690609,1949.9883205890656,527.0760530233382,11.0,0.823298990726471
4691,4d3acb5e51c6ab03ed5bc7537125ffc2,1623.5075404644012,573.1782150864601,1697.5354614257812,647.039631485939,8.0,0.7875686287879944
4692,4d3acb5e51c6ab03ed5bc7537125ffc2,1490.3414969444275,417.85334372520447,2171.403306484223,2138.7843840122223,5.0,0.7046681046485901
4693,4d5b56a3024f00356ce28de7f499eaa1,1222.86962890625,251.4421844482422,1389.817138671875,291.77679443359375,11.0,0.4113150835037231
4694,4d5b56a3024f00356ce28de7f499eaa1,788.4302978515626,423.6428527832032,857.717041015625,496.7571716308594,9.0,0.1511148065328598
4695,4d5b56a3024f00356ce28de7f499eaa1,618.7787475585938,306.4384460449219,842.4908447265626,339.9829406738281,11.0,0.1298859864473343
4696,4d5b56a3024f00356ce28de7f499eaa1,441.4142761230469,345.865478515625,589.47216796875,466.2394409179688,11.0,0.1018876954913139
4697,4d60dedd8acc1fc0c83596e2a0c6d0df,1164.199541091919,855.0747108459473,1404.2665729522705,1096.9870433807373,0.0,0.9542611241340636
4698,4d60dedd8acc1fc0c83596e2a0c6d0df,1688.8144989013672,758.0743846893309,1717.7464408874512,786.1735534667969,8.0,0.7345426678657532
4699,4d60dedd8acc1fc0c83596e2a0c6d0df,1749.8947448730469,873.8735809326172,1784.792272567749,927.0133113861086,8.0,0.5632700324058533
4700,4d60dedd8acc1fc0c83596e2a0c6d0df,581.689510345459,450.45038414001465,694.3070840835571,525.1298542022705,11.0,0.4641954898834228
4701,4d60dedd8acc1fc0c83596e2a0c6d0df,1523.9364032745361,417.1692523956299,1689.1114902496338,546.0364856719971,11.0,0.3283980190753937
4702,4d60dedd8acc1fc0c83596e2a0c6d0df,751.3718204498291,405.29405403137207,917.3648519515991,461.4493327140808,11.0,0.3163900971412658
4703,4d60dedd8acc1fc0c83596e2a0c6d0df,187.23706769943237,2103.8305988311768,380.16037797927856,2493.986587524414,5.0,0.2469981014728546
4704,4d60dedd8acc1fc0c83596e2a0c6d0df,155.66039896011353,469.59964275360096,888.5587100982668,2514.8517265319824,5.0,0.243388146162033
4705,4d60dedd8acc1fc0c83596e2a0c6d0df,1254.236234664917,399.9166030883789,1517.414150238037,472.8555827140808,11.0,0.1544709056615829
4706,4d656bcd93f3e99d46fde6c2fa36e7d4,1309.97314453125,395.56781005859375,1697.7974853515625,544.2069091796874,11.0,0.7526752948760986
4707,4d656bcd93f3e99d46fde6c2fa36e7d4,115.96744537353516,2247.760986328125,201.45050048828125,2356.9619140625,10.0,0.4028522968292236
4708,4d656bcd93f3e99d46fde6c2fa36e7d4,1952.302734375,429.28216552734375,2048.0,551.2769165039062,9.0,0.2336666136980056
4709,4d656bcd93f3e99d46fde6c2fa36e7d4,675.5382690429688,376.0443420410156,901.7910766601562,450.1368713378906,11.0,0.1263179183006286
4710,4db850f9587d4c21459ea09f9372be3d,622.3664245605469,314.2097396850586,1002.1569213867188,854.1977233886719,7.0,0.7398070693016052
4711,4db850f9587d4c21459ea09f9372be3d,1222.2691040039062,228.53186416625977,1505.6375427246094,282.9831790924072,11.0,0.5651097893714905
4712,4dc355ac95a17cd1a361779cba717ade,1256.8098952174187,965.4971054792404,1565.0647780895233,1283.177098274231,0.0,0.9740079045295716
4713,4dc355ac95a17cd1a361779cba717ade,929.3811055719852,1860.3679161071777,2057.268756508827,2329.0748283863068,3.0,0.8997069001197815
4714,4dc355ac95a17cd1a361779cba717ade,656.5273741185665,405.0586865544319,1059.841065108776,505.0346442013978,11.0,0.8509072661399841
4715,4dc355ac95a17cd1a361779cba717ade,159.8845287412405,713.0999610722065,977.5200991630554,2357.430068135261,5.0,0.8485220670700073
4716,4dc355ac95a17cd1a361779cba717ade,1484.5046278238297,437.1656115800143,1817.3841463923454,523.7307466864586,11.0,0.7641748785972595
4717,4dc355ac95a17cd1a361779cba717ade,293.91948493570084,1345.4977587461472,333.7865262776613,1389.8738458156586,8.0,0.4849587082862854
4718,4dc355ac95a17cd1a361779cba717ade,240.01893393695354,1327.6716522574425,376.5424127429724,1495.012127995491,9.0,0.4686661064624786
4719,4dc355ac95a17cd1a361779cba717ade,2269.1770738363266,490.7724418938159,2429.2051241397858,645.9387866556644,9.0,0.1687992662191391
4720,4dc355ac95a17cd1a361779cba717ade,1769.1380910873413,463.12675273418427,2021.449954032898,640.1366304159164,11.0,0.1259828209877014
4721,4dcaf539b6497ad02f2734e1b78c9678,1445.5474853515625,523.7265625,1701.36962890625,781.9864501953125,0.0,0.9904216527938844
4722,4dcaf539b6497ad02f2734e1b78c9678,1145.082763671875,1016.9744873046875,2094.16455078125,1310.7181396484375,3.0,0.9484519362449646
4723,4dcaf539b6497ad02f2734e1b78c9678,1831.0701904296875,229.2350311279297,2021.50341796875,335.924560546875,11.0,0.7377418279647827
4724,4dcaf539b6497ad02f2734e1b78c9678,845.5499877929688,222.48757934570312,1087.521484375,314.69915771484375,11.0,0.4958001971244812
4725,4dcaf539b6497ad02f2734e1b78c9678,2286.53466796875,1225.3236083984375,2335.791748046875,1344.6124267578125,11.0,0.3700752258300781
4726,4dcaf539b6497ad02f2734e1b78c9678,344.7640686035156,1157.590087890625,462.4080810546874,1384.3421630859375,11.0,0.175431340932846
4727,4dcaf539b6497ad02f2734e1b78c9678,1666.350830078125,215.81265258789065,1903.75537109375,265.36822509765625,11.0,0.1682782620191574
4728,4dcaf539b6497ad02f2734e1b78c9678,435.3865356445312,1125.7550048828125,619.2499389648438,1289.1324462890625,9.0,0.1109603941440582
4729,4de27ac8b1c575b620cc16780030086d,1220.999496459961,1010.6370620727539,1496.963150024414,1319.364486694336,0.0,0.9910978078842164
4730,4de27ac8b1c575b620cc16780030086d,539.2843780517578,680.6179275512695,1006.5144424438477,842.3658599853516,11.0,0.8554585576057434
4731,4de27ac8b1c575b620cc16780030086d,1863.9629516601562,1829.2778778076172,1939.9207763671875,1909.9576263427734,8.0,0.8388179540634155
4732,4de27ac8b1c575b620cc16780030086d,1718.7315216064453,1243.6442413330078,1788.2759399414062,1294.6414031982422,8.0,0.827144205570221
4733,4de27ac8b1c575b620cc16780030086d,1861.5668334960938,1950.73681640625,1933.6835632324219,2017.9607849121094,8.0,0.7909303903579712
4734,4de27ac8b1c575b620cc16780030086d,2011.8957824707031,2011.0613708496094,2071.881546020508,2072.175979614258,8.0,0.7703981995582581
4735,4de27ac8b1c575b620cc16780030086d,392.89468002319336,1106.2847900390625,577.301399230957,1253.9665832519531,13.0,0.6860105395317078
4736,4de27ac8b1c575b620cc16780030086d,1654.899169921875,765.3346710205078,1787.5838012695312,917.7088623046875,13.0,0.678644597530365
4737,4de27ac8b1c575b620cc16780030086d,1793.2107238769531,1155.7261505126953,1832.0376434326172,1185.4592742919922,8.0,0.6751518249511719
4738,4de27ac8b1c575b620cc16780030086d,1833.4580383300781,1033.1447525024414,1861.0131225585938,1057.5783462524414,8.0,0.6427185535430908
4739,4de27ac8b1c575b620cc16780030086d,902.5155258178711,1811.5529479980469,1850.7279968261719,2250.407730102539,3.0,0.560479998588562
4740,4de27ac8b1c575b620cc16780030086d,397.2223320007324,1776.8721313476562,496.89380264282227,1859.1313018798828,8.0,0.5472958087921143
4741,4de27ac8b1c575b620cc16780030086d,1732.5785522460938,1673.5733184814453,1809.4751586914062,1744.868408203125,8.0,0.3809538185596466
4742,4de27ac8b1c575b620cc16780030086d,1985.230453491211,1920.4630279541016,2085.3822326660156,2008.1033020019531,8.0,0.3685584664344787
4743,4de27ac8b1c575b620cc16780030086d,492.6587448120117,900.9489440917969,545.478298187256,963.4908142089844,8.0,0.322127491235733
4744,4de27ac8b1c575b620cc16780030086d,1385.6651916503906,684.1716613769531,1689.0005950927734,762.2420883178711,11.0,0.247449442744255
4745,4de27ac8b1c575b620cc16780030086d,1550.5220489501953,1153.3581848144531,1590.1604461669922,1207.1082458496094,8.0,0.2429171651601791
4746,4de27ac8b1c575b620cc16780030086d,419.2899169921875,1142.7311096191406,471.43226623535156,1190.0367279052734,13.0,0.1569446921348571
4747,4de27ac8b1c575b620cc16780030086d,1855.3498077392578,1789.9183959960938,2102.1156463623047,2204.3968505859375,8.0,0.1327704042196273
4748,4de27ac8b1c575b620cc16780030086d,238.12323760986328,2000.1386260986328,317.8377685546875,2120.2380065917973,11.0,0.1243641823530197
4749,4de27ac8b1c575b620cc16780030086d,1714.2136688232422,839.28955078125,1757.058837890625,880.2226867675781,8.0,0.1148054748773574
4750,4de27ac8b1c575b620cc16780030086d,1899.3598022460938,2138.540542602539,1983.3554992675781,2208.1446990966797,8.0,0.109990119934082
4751,4e1b57f8ff96232f8a73eca0e5d87475,221.23682676255703,1647.310059428215,651.8687395453453,1774.445444226265,9.0,0.7153692841529846
4752,4e1b57f8ff96232f8a73eca0e5d87475,773.8818554282188,1535.936782002449,1562.478021979332,1823.2579405307768,3.0,0.5642326474189758
4753,4e1b57f8ff96232f8a73eca0e5d87475,1734.8024724721909,1818.42602622509,1856.2442684173584,1944.568286538124,13.0,0.4802648723125458
4754,4e1b57f8ff96232f8a73eca0e5d87475,675.4864069223404,622.0175402164459,893.4584528207779,693.6211500167847,11.0,0.4306177198886871
4755,4e1b57f8ff96232f8a73eca0e5d87475,183.313296854496,1732.8120636940002,862.5848914980888,1963.8526817560196,10.0,0.2645919919013977
4756,4e1b57f8ff96232f8a73eca0e5d87475,1174.7661926746368,600.2276925444603,1387.929619193077,671.2756708264351,11.0,0.1487327814102172
4757,4e36b920e32cc309388138261b94f741,1338.9775521755219,811.7355515062809,1667.3641853928566,1193.66546818614,0.0,0.9934873580932616
4758,4e36b920e32cc309388138261b94f741,952.7753016650677,1699.7742125988007,2037.7880930900574,2088.64458078146,3.0,0.969296932220459
4759,4e60eda03b7df9196e6309009114f54b,1301.8966500163078,793.3047686219215,1548.2720265984535,1056.215963691473,0.0,0.8199111223220825
4760,4e60eda03b7df9196e6309009114f54b,605.1964717358351,419.2843892276287,1058.8386988341808,602.9531120359898,11.0,0.6348223686218262
4761,4e60eda03b7df9196e6309009114f54b,335.96435295045376,1853.293183207512,1035.7524185478687,2277.936086475849,9.0,0.3995989263057709
4762,4e60eda03b7df9196e6309009114f54b,1434.8073014616966,453.0539044886828,1612.928703904152,555.0307736545801,11.0,0.1977998912334442
4763,4e60eda03b7df9196e6309009114f54b,2075.4578429460526,1900.5900303125381,2121.701815366745,1947.933685183525,8.0,0.1694779694080352
4764,4e60eda03b7df9196e6309009114f54b,2131.233046710491,2325.4455188512807,2234.5170827507973,2539.1703783273697,11.0,0.160956859588623
4765,4e6269ee38f7c8afc70792e62d0a05e8,1016.141773223877,352.4142525792121,1250.8950794935226,645.8751096725464,0.0,0.9840005040168762
4766,4e6269ee38f7c8afc70792e62d0a05e8,683.2026727795601,1143.8373059034348,1452.2805440425873,1426.905238866806,3.0,0.7702170610427856
4767,4e6269ee38f7c8afc70792e62d0a05e8,1283.1686539649963,76.72362053394318,1537.5739636421204,233.1035857796669,11.0,0.6127048134803772
4768,4e6269ee38f7c8afc70792e62d0a05e8,656.1095451116561,17.069564789533615,918.6851934194565,98.39873178303242,11.0,0.4408713579177856
4769,4e6269ee38f7c8afc70792e62d0a05e8,1599.952782869339,1455.3889904022217,1678.2721058130264,1597.618179678917,10.0,0.4359099864959717
4770,4e6269ee38f7c8afc70792e62d0a05e8,1518.3306910991669,785.5775720477104,1606.8750602006912,987.4284002780914,9.0,0.1358260959386825
4771,4e6269ee38f7c8afc70792e62d0a05e8,211.82942061126232,1504.1091389656067,273.8047235906124,1582.2063281536102,10.0,0.1231139674782753
4772,4e6269ee38f7c8afc70792e62d0a05e8,261.188025444746,497.9385447502136,765.3113432526588,1446.6196393966675,5.0,0.1007350757718086
4773,4e6377304c6519ef809c744ef376c319,1035.16796875,528.017578125,1253.1650390625,767.517333984375,0.0,0.8542958498001099
4774,4e6377304c6519ef809c744ef376c319,1407.79736328125,1936.5319824218752,1562.52978515625,2066.67626953125,9.0,0.568926990032196
4775,4e6377304c6519ef809c744ef376c319,1147.5443115234375,284.45233154296875,1398.121826171875,339.8609619140625,11.0,0.4961113631725311
4776,4e6377304c6519ef809c744ef376c319,215.4689178466797,1185.71142578125,354.17333984375,1313.4244384765625,9.0,0.2948549389839172
4777,4e6377304c6519ef809c744ef376c319,1346.3841552734375,278.1573486328125,1488.03515625,402.8447265625,11.0,0.2920066714286804
4778,4e6377304c6519ef809c744ef376c319,804.8430786132812,415.8133544921874,1162.2044677734375,1795.166015625,9.0,0.1891292631626129
4779,4e6377304c6519ef809c744ef376c319,624.4993896484375,283.133544921875,836.6546630859376,323.2226867675781,11.0,0.1823262572288513
4780,4e685bcf518b823638340e2cb20fbad8,1248.4804809093475,647.8534144163132,1643.91104221344,1082.0615780353548,0.0,0.975915551185608
4781,4e685bcf518b823638340e2cb20fbad8,1637.592133283615,624.7381138801575,2170.7757890224457,1042.9169672727585,13.0,0.9345149397850036
4782,4e685bcf518b823638340e2cb20fbad8,263.4695801138878,554.682828783989,598.5995391011238,899.1130721569062,13.0,0.8910486102104187
4783,4e685bcf518b823638340e2cb20fbad8,1404.372707605362,324.0469416975975,2017.7576065063477,545.5618697404861,11.0,0.8597205281257629
4784,4e685bcf518b823638340e2cb20fbad8,382.6501849293709,366.1737710237503,732.9598581790923,531.6403287649154,11.0,0.6397456526756287
4785,4e685bcf518b823638340e2cb20fbad8,137.40317724645138,387.2134870290756,1032.3272413015366,2212.3455440998077,5.0,0.4827976524829864
4786,4e685bcf518b823638340e2cb20fbad8,1920.5379045009613,1674.036819934845,2032.699967622757,1946.4982903003693,9.0,0.4703975617885589
4787,4e685bcf518b823638340e2cb20fbad8,878.1384587287903,1659.5080947875977,2129.7227489948273,2139.107197523117,3.0,0.3800274729728699
4788,4e7c01fd1cfbfc54d2ac4913f6359be7,1075.2765197753906,1400.5718994140625,2226.0448608398438,1714.6305541992188,3.0,0.8203566074371338
4789,4eef841c5708308c2ff8957ebc79ae06,972.3935315608978,496.8103516995907,1425.216960310936,2001.9124909043312,9.0,0.3722631335258484
4790,4ef47d5bbd7105f7c7558bbb51735d36,871.7950494289399,1408.2247638702393,2075.469416618347,1849.735763311386,3.0,0.9846883416175842
4791,4ef47d5bbd7105f7c7558bbb51735d36,1180.9238644838333,622.0772271156311,1486.1343834400177,964.2507010698318,0.0,0.8442734479904175
4792,4ef47d5bbd7105f7c7558bbb51735d36,445.6060349345207,304.56593573093414,922.4382486343384,450.11960089206684,11.0,0.8142396807670593
4793,4ef47d5bbd7105f7c7558bbb51735d36,1286.6351516246796,201.59291526675224,1861.0081548690796,560.4625455737114,11.0,0.3694109320640564
4794,4ef47d5bbd7105f7c7558bbb51735d36,156.95903638005257,288.6572194099426,997.9216361045837,1901.5503268241882,5.0,0.2153170257806778
4795,4ef769d2aaadffc2343a01771a9d378c,1000.8322529792786,928.3640567660332,1218.2780237197876,1154.0173072814941,0.0,0.6933737993240356
4796,4ef769d2aaadffc2343a01771a9d378c,285.20833253860474,979.2440965771675,523.0009135007858,1748.0458754301071,7.0,0.1682092100381851
4797,4f5fe9950e605a42d75ea7bfb8230866,1078.7271566390991,393.24660262465477,1248.3436908721924,559.2516805529594,0.0,0.9171546101570128
4798,4f5fe9950e605a42d75ea7bfb8230866,618.416453719139,72.41518094390631,855.6854931116105,163.77181063592434,11.0,0.2145064622163772
4799,4f5fe9950e605a42d75ea7bfb8230866,307.56700426340103,647.5572172403336,758.1274139881134,1200.047723889351,7.0,0.1127887517213821
4800,4f737958fc5a7d9805f4a94f70cfc5a2,1015.3467744588852,645.3490127921104,1217.8234161138535,877.270143389702,0.0,0.9809657335281372
4801,4f737958fc5a7d9805f4a94f70cfc5a2,709.1695621013641,1381.872463107109,1526.9260432720184,1727.0736677646637,3.0,0.8724678158760071
4802,4f737958fc5a7d9805f4a94f70cfc5a2,1302.5951957702637,341.0066323876381,1431.737866282463,433.24814984202385,11.0,0.7469983100891113
4803,4f737958fc5a7d9805f4a94f70cfc5a2,268.22475692629814,1445.834980726242,847.397491335869,1702.3695179224014,9.0,0.5411645770072937
4804,4f737958fc5a7d9805f4a94f70cfc5a2,283.3375776708126,1432.754523396492,353.64784368872654,1564.092146396637,10.0,0.3166978061199188
4805,4f737958fc5a7d9805f4a94f70cfc5a2,588.4860397577286,344.2720817923546,805.6794884204865,461.5797712504864,11.0,0.3010179996490478
4806,4f7ce99ee360877a27e4e34a03d71bfd,1283.1330369114876,783.6443658471107,1565.4378746151924,1073.652156561613,0.0,0.9887091517448424
4807,4f7ce99ee360877a27e4e34a03d71bfd,987.4723833203317,1634.7388724684715,1989.3485063910484,1985.6838483810425,3.0,0.8538639545440674
4808,4f7ce99ee360877a27e4e34a03d71bfd,1489.437515258789,453.2619890123606,1784.9080873131752,511.6386993974447,11.0,0.4596864283084869
4809,4f7ce99ee360877a27e4e34a03d71bfd,880.4558780193329,441.0903570950031,1091.1812898516655,496.80517584085464,11.0,0.2357391268014907
4810,4f7ce99ee360877a27e4e34a03d71bfd,100.28235677629709,2936.1326390504837,267.97912964969873,3016.7434133291245,9.0,0.2247214019298553
4811,4f7ce99ee360877a27e4e34a03d71bfd,355.34344317018986,2400.7424114942555,397.2476455718279,2458.50799548626,9.0,0.1285652816295623
4812,4fba6d90e4c0141270b19446fbc97796,1671.7679500579834,800.1504242420197,2016.1206722259521,1175.3378212451935,0.0,0.9812774062156676
4813,4fba6d90e4c0141270b19446fbc97796,1303.827166557312,1511.6152167320251,2338.427782058716,1963.5039567947388,3.0,0.3526748418807983
4814,4fcf87976ca07858d6ee9af47b2a719c,1041.4465993642807,710.5629789829254,1264.586790919304,930.8728370666504,0.0,0.9071567058563232
4815,4fcf87976ca07858d6ee9af47b2a719c,725.0582464933397,1291.5095447301865,1516.3319627046585,1588.5351791381836,3.0,0.3954329490661621
4816,4fcf87976ca07858d6ee9af47b2a719c,672.353239417076,393.6650198996067,852.8022112250328,430.92923507094383,11.0,0.2003253251314163
