image_id,PredictionString
22e777d8cb8506360407e800070e6ed4,0 0.8676 1291.6389274597168 567.8476965427399 1559.4896411895752 850.6411802768706 2 0.5701 1385.7344341278076 586.7189079523087 1527.0405864715576 804.5781660079956 3 0.9535 992.1781671047212 1391.7577934265137 1907.6125192642212 1759.383020401001 11 0.7998 1390.0298404693604 291.60338521003723 1784.3865728378296 417.5525736808777 11 0.6106 2048.018684387207 1798.362820148468 2145.0093984603886 1939.9384903907776 13 0.5175 1515.279984474182 494.1848397254944 1928.9677333831787 1119.2877173423767
230ced5935d8f83f1b9f52bb95059263,0 0.9316 1184.7820049524307 595.257054567337 1440.6756299734116 887.0547193288801 3 0.9717 849.6833938360214 1433.3838617801666 1963.4818118810654 1744.5946514606476 11 0.8647 1303.6960846185684 147.2549319267273 1661.6274112462997 254.33794856071472 11 0.5766 474.1488915681839 233.56134712696075 795.6631135940552 348.9115533232689
235d5a43e07233fa0117ed8a185c06bf,0 0.8972 1720.4657592773438 838.4445190429688 1979.4197387695312 1164.4969482421875 11 0.6829 1185.4530944824219 388.0963439941406 1478.8935241699219 466.6557312011719
235fa5309a20f02f306297fee158a109,0 0.9353 1028.4792888164518 541.7626585364342 1230.2670662403107 779.1679019331932 11 0.9481 1179.089184165001 169.6973236501217 1456.9493938684464 249.0086122751236 3 0.6416 795.9961087107657 1180.1153494119644 1511.9407503604891 1496.2334336042404
2362bae8a9b107f454ce8bcb5dd80180,0 0.8142 1042.922974705696 777.7060859203337 1217.4644840955734 971.0313873291016
24151df5b3919093e2c97bc6647260fb,0 0.7489 1142.7758857607841 620.89928612113 1447.173498570919 998.6384101212025 3 0.9875 655.6479781866074 1202.4936079978943 1691.62692129612 1561.8388056755066 11 0.7129 630.1641389727592 282.23587200045586 1015.1687264442444 403.9534106850624 11 0.5257 1273.755744099617 360.67480966448784 1601.1180579662323 435.1126253604889 5 0.6824 1405.9281051158905 656.8606831133366 1828.5193890333178 1421.9181537628174 5 0.6412 1253.9547532796857 481.12714290618896 1941.2557929754257 1672.9765087366104
24263689acdde18b84fc1f464c908ccf,0 0.7694 1093.5843274593353 741.8362384438515 1300.5635454654694 981.3396890759468
242e05a5782d6682a43999a2e21096e6,0 0.9613 1190.9583934545517 838.8387207388877 1477.153795838356 1164.6483588814733 3 0.9802 770.7294833064079 1710.3907029628754 1895.9234187603 2033.7571346759798 5 0.5038 215.69515359401703 817.6232479214668 941.6715016365051 2007.1892817020419
24671577f584d6b49ad97e5d49321fa5,0 0.9798 1421.4224123954773 758.6197185516357 1691.5464806556702 1067.2338151931763 3 0.9352 983.9137637615204 1572.7435934543605 2114.223507642746 1929.8840010166168 5 0.5519 1764.9138003587723 778.6432671546936 2374.5256608724594 1750.0683331489563
247d4f43ebb5cef2dec03ec8afaff90a,0 0.9683 1290.9103272557259 952.5363120138646 1569.3595252633095 1272.4925215244293 3 0.9701 1011.0708485841751 1695.1069382429123 1981.8969200849535 2030.8239376544952
24bc34d29332c13d3cf82c783d92d8ad,0 0.9611 1561.3681640625 663.3402099609375 1886.43310546875 1073.9972534179688 3 0.9901 1193.5460815429685 1426.7872924804685 2224.8872680664062 1771.8982543945312
24d7e092a75fbc3f8756a6785a4d97c6,0 0.9284 1239.9881687164307 832.9731521606445 1535.6921367645264 1196.2430000305176 0 0.5363 995.0321273803711 803.8429374694824 1540.4157333374023 1306.7766914367676 3 0.9772 926.25523853302 1553.4687328338623 1939.4754753112798 1930.8340435028076 5 0.7212 1400.8256225585938 615.7618532180786 2135.488094329834 1954.06884765625 5 0.5006 1558.1603050231931 823.17494392395 2030.8722305297852 1499.9444313049316
24dc9a75eac9086166bd3ea01ae2cd2c,0 0.5720 1317.9369056224823 778.6182171106339 1553.7858211994171 1025.5397671461105 3 0.6226 1000.6120705604552 1475.5040502548218 1944.1233992576601 1856.9021606445312
253feb1e5d47eb3543d0cd0b072df5e5,0 0.9543 1282.0402958393097 704.2508072257042 1577.6522181034088 1054.3896141052246 3 0.9330 903.1831027567387 1418.9668262600899 1921.6210330724716 1724.4639100432396 11 0.5804 2091.8624131679535 1624.5018142461774 2258.574015378952 1833.3627786636353
2578863f0f367acbce6b260b31470ff1,0 0.9243 1067.3597083091736 609.7113420367241 1279.6064319610596 850.7699666619301 3 0.9807 746.1531090736389 1309.9827773571012 1674.455184698105 1642.921224117279 11 0.6853 562.7393231391907 289.04284369945526 876.1149052381514 362.2438792586327
25d536e3c96e22c7c258d2ed859c304a,3 0.9844 1027.491391599178 1483.4404958486555 2087.1773938536644 1912.2893263101578
25e40d94f13653fcd2b829c45cb18e3f,0 0.9470 1157.1840362548828 763.8191070556641 1417.4380645751953 1052.0393829345703 13 0.7559 352.9695053100586 563.6556243896484 847.8927383422852 1084.023193359375 13 0.6803 1414.8538055419922 470.8023376464845 1853.902359008789 934.3355712890625 5 0.6950 202.98909759521484 965.3149566650391 847.4444274902344 1987.924301147461
25e8a01e7de94f8874d34b9afdd593c5,0 0.9739 1035.3701171875 742.9799194335938 1255.2849121093748 1040.90673828125 3 0.9684 763.00732421875 1331.134765625 1650.189453125 1610.73486328125 11 0.5454 1176.7843017578125 541.7830810546875 1419.4591064453125 580.800537109375 13 0.5333 382.0481567382813 716.4532470703125 758.7393188476564 1156.19921875
25f51d768c59ed4ac52079177d45479f,8 0.5494 286.6333045363426 1588.9430780410767 358.5363016724586 1647.9650509357452
25f92d35866a758f4175812fe3f7f47c,0 0.9485 1456.4193720817566 636.6663500070573 1717.134207725525 937.2163647413254 11 0.5666 717.660208940506 285.7286032438278 975.3872725963594 411.8915492296219 13 0.8362 647.8178009986879 443.76767349243164 1085.5854856967926 946.2380406856537 13 0.6491 1878.2522728443146 554.2266043424606 2263.957188844681 1078.6548939943314 5 0.5762 312.4903777241707 336.0806393623352 1144.4068419933321 2060.3418877124786
2634fcd5139b26569a4d3ad23ee1beb9,0 0.8987 1068.270565867424 639.3132305145264 1352.3203790187836 942.0404425263406 11 0.8406 441.17372184991837 234.08864848315716 808.8518509268762 393.9502074569464 11 0.6730 325.718874335289 240.38327269256115 690.3675824403763 496.2385080009699 3 0.7629 791.6114884614944 1711.5445178747177 1687.5517666339874 2195.6948804855347 13 0.6623 361.15955114364624 368.49548131227493 895.845912694931 1009.8266610503194 13 0.5956 609.2860172688961 774.289837628603 803.8209749758244 880.9872271120548 13 0.5838 209.95063617825508 800.892688035965 352.63248682022095 906.1170297861099 13 0.5337 610.4603286087513 679.9927027523518 872.0662723481656 963.0980725586414
269af0bfa0e3246aa7b7330a3c510030,0 0.9431 1203.6792011260986 705.7485609054565 1456.489709854126 994.5057439804079 3 0.9304 728.563497543335 1401.6574211120605 1714.463384628296 1962.062412261963 11 0.8668 595.2541341781616 341.9662880897522 1080.283751487732 494.89455461502075 11 0.7119 1293.845941543579 375.80140686035156 1671.7384014129639 483.4561061859131 13 0.7202 553.0856094360352 562.1721453666688 909.8905696868895 1028.2422485351562
26a5285339df294ce288663b092c23c3,0 0.6827 1406.4456882476807 708.9462150335312 1708.676534414291 1049.3440557718275 3 0.9760 1024.5237763524055 1689.9098117351532 2040.1516406536105 2133.7155311107635 11 0.5639 1839.0017133951187 273.44524620473385 2093.2725244760513 439.6227661371231 13 0.5245 2117.5666193962097 828.2868524193764 2225.3919603824615 947.1455098986626
26ca88b5b40079f5627ef686bcc945fe,0 0.7565 886.3816231489183 557.8870192170143 1179.4826000928879 840.8847466111183 2 0.5696 949.8507916927338 584.2108890414238 1115.507298707962 771.9344571232796 3 0.9773 672.1287548542023 1135.5569958686829 1624.7752964496615 1457.2753190994263 5 0.5799 226.5661485493183 758.2209587097168 608.4456652402878 1396.0111916065216 11 0.7409 352.75165438652044 220.6301972270012 676.118603348732 314.8382246494293 11 0.7184 1016.5481835603714 205.25222197175026 1344.6151107549667 290.4824562370777
26ec05d5a77e04dac78841fcab729d17,0 0.9853 1121.8535842895508 664.1545715332031 1401.5700988769531 1030.7588653564453 3 0.9764 796.9804458618164 1396.3480224609375 1772.2966003417969 1716.5860290527348
26fa2f95e008965bec79eddf40220618,0 0.9153 1403.4044339060783 994.1386536061764 1659.7567350268364 1270.6185147464275 3 0.8862 990.1506366729736 1726.8091586828227 2083.0306833982468 2033.6386151313782 11 0.5754 756.8575625419617 579.5120763480662 1156.303707420826 680.7658323943615
271290de7e7e4fb8aa1c31327f48f4b5,0 0.9075 1082.388596177101 636.7464478611946 1309.0839672088623 859.6019572019577
2719b0f265ede38083eb9558a9b325dc,0 0.8162 1155.3827778697014 642.330991268158 1466.1101318001747 1013.3850409388541 2 0.5329 1335.6901119947433 779.2248132824898 1458.1504598855972 921.7619648575783 3 0.7025 759.8545105457306 1543.2734242081642 1632.1295896768572 1930.0904756188393 5 0.5800 278.50528378784657 648.6058877706528 846.4268417954445 1970.8946589231493
271a21b7999e4bf82fb94c8ed51c9e45,3 0.9418 732.5674133300781 1173.8107441663742 1590.8399505615234 1532.1128486394882 11 0.6709 396.58880048990244 251.82462412118912 698.5814835429192 380.9013913869858
2764d6e99a99ac47b4a534511fad4db4,0 0.9494 1043.6762273311615 586.1757785081863 1283.7970840930939 868.8273185491562 3 0.9817 546.868970990181 1138.6740517616272 1593.4160256385805 1468.9770412445068 5 0.8556 200.62604784965518 405.5482167005539 747.6143932342529 1466.0801911354067 5 0.7040 1176.0862112045288 236.8705451488495 1794.5494294166567 1544.7113907337189
27660605ca5cdffc3a99e9f2f167b1ff,0 0.9838 1616.076416015625 564.941162109375 1864.1304931640623 858.2552490234375 3 0.9767 1283.0950927734375 1347.4066772460938 2277.47607421875 1693.4782104492188 11 0.6964 1107.6773071289065 246.942855834961 1374.696533203125 332.1068115234375
2790d36fa3cd4d3fa05229d1c693d499,0 0.9663 1265.46630859375 996.0141754150391 1565.8163452148438 1332.4319458007812 2 0.5007 1466.7301940917969 1133.4456634521484 1532.8810119628906 1235.8002471923828 11 0.8613 716.1318206787109 535.0568771362305 1019.6735382080079 626.431999206543
279ec29b29dbdf10c6311439ffaa6e03,10 0.6429 1950.2423515319829 2315.462484359741 2096.4796104431152 2532.5598182678223 11 0.5459 642.5821352005005 299.75665378570557 937.8515462875366 378.2978467941284 11 0.5409 1388.5400943756104 322.07994651794434 1711.9969501495361 411.8094844818115
27a6da23941b4f586a6812b2d26e61dd,0 0.9507 1082.8471069335938 1187.4075622558594 1291.7120361328125 1449.366943359375 3 0.9181 843.3310775756836 1888.3953094482422 1619.2765502929688 2188.708511352539
27ab751530d2e92cd18dd82d47ac22d8,0 0.9482 1297.8579006195068 723.8388566970825 1535.5425968170166 991.2047262191772 3 0.9710 896.682391166687 1550.9530086517334 1886.6388626098633 1914.2278690338135
27d34a0e721626ef60aeb17cb39e8196,0 0.6830 980.4159898757935 593.5454244613647 1318.0400848388672 1028.880856513977 9 0.8761 1710.8510341644287 789.8381175994873 2047.831090927124 1757.8725757598877 9 0.6451 1872.472806930542 768.763427734375 2084.367570877075 2634.221363067627 9 0.5103 187.00920724868774 17.212827682495117 571.1208024024963 368.48870849609375 3 0.9529 549.0722231864929 1650.5772457122803 1600.9436283111572 2168.6977977752686 13 0.5295 322.67121410369873 418.0036268234254 724.4637498855591 908.0197191238403
27dd187f50de71108de3de2bfa52698c,0 0.9376 1124.7176390886307 906.3781632781029 1322.9070636034012 1139.2687668800354 3 0.9523 827.2370999455453 1545.1726257801058 1626.0808944702148 1881.9775547981262
27f070654756a43ea9ebb71802e8bb2c,11 0.6473 1463.9927449822426 350.5270312875509 1755.8036177754402 413.22614078223705 11 0.5512 560.0931924283504 331.5822265148163 869.0967517197132 488.3226081430912 11 0.5297 676.4295161962509 320.16040067374706 933.6848466396332 410.8151065558195
281079184d33bc81f9f6ced4771ae746,0 0.9773 1022.4179729223251 607.1569226980209 1217.5971225500107 837.5484918355942 3 0.9764 745.5743609070778 1351.5845433473587 1532.4146130084991 1633.5627254247665
28119d05971cf37e7709c53a5e45c3a8,11 0.6833 1398.7780424952507 370.7719267606735 1787.844330251217 528.870308637619
28290df9749ce386affc87de6b7c3a49,0 0.9600 1345.045353770256 746.0180043578148 1617.7863055467606 1058.298360466957 3 0.7102 921.4446305036545 1655.3041843771935 1903.1923998594289 1993.1940767169 13 0.6355 2134.212210893631 1762.55050688982 2307.558870792389 1847.8163246512413
2829ec7e67ae926ce846f71c05b08440,0 0.8632 1139.7538146972656 908.2251205444336 1378.5897216796875 1196.390121459961
285becd123b1dd66f5ce5e51bce073a4,10 0.7539 1388.3538663387299 300.64776504039764 2175.8491928577423 1843.7700629234314 5 0.5130 251.94629657268524 314.3882588148117 1105.274278998375 1710.429573059082
287422bed1d9d153387361889619abed,3 0.9983 699.6788959503174 1300.7229690551758 1842.3155841827393 1684.3441734313965
28d11d6696649471d0af4e67f7126299,0 0.9735 1074.8745346069336 777.3629150390625 1419.4908599853516 1232.5999603271484 3 0.8399 758.0356292724609 1846.5619812011719 1683.0811614990234 2153.4812622070312 5 0.6068 1514.4180908203125 1189.1033020019531 1921.3426208496098 1935.524322509766
28da626e8fb2241c3799343618b7b509,11 0.7951 1769.07568359375 570.9310455322266 2096.5220947265625 666.7938079833984 11 0.5177 975.5137939453125 570.289031982422 1345.2570190429685 689.3169250488281 13 0.7438 1945.1121826171875 907.9190368652344 2263.80615234375 1228.1932067871096
28e90b2f52b47a0b0398cd6e47abaa0b,0 0.9105 1293.3009306192398 851.0070229768753 1562.5149829387665 1124.7355188131332 3 0.8626 983.7833043336868 1794.8649394512177 1986.1651453971865 2172.7731564044952
28f7374deb70d29031f3c87afa518c68,0 0.8321 1051.3361448049545 639.2695947885513 1285.0450444221497 905.3245595693588 3 0.9849 716.4737305641174 1274.2485296726227 1658.4640464782715 1629.8819406032562 11 0.5749 1142.899909734726 385.63655710220337 1470.9221346378326 471.2358191013336
2905c37bac1498f5d07b55ecd83bca43,0 0.8940 1712.1087312698364 910.0576937198639 1983.3194017410278 1206.743806600571 3 0.9600 1374.83274936676 1656.8899154663086 2353.8100719451904 1970.4498052597046
2936cdce12dc87bb180caac13060ac5f,0 0.7843 1175.9906698465347 645.0505000948906 1413.0154370069504 910.455395758152 3 0.9833 789.15640604496 1189.9561185836792 1734.5213152170181 1472.518455505371 5 0.5589 1515.841068506241 732.0397428274155 2059.0601127147675 1385.0385764837265
293c5203bc1aa6aed90bed875b06dda8,0 0.9645 1198.4305438995361 869.4517793655396 1472.3097553253174 1185.3555450439453 3 0.9956 862.0595769882204 1490.3829250335693 1820.9351310729985 1795.1199970245361
293df7b3db7c3d58656e9169abffce81,0 0.9051 1013.8595836162565 785.916477560997 1253.75643324852 1030.9366657733917 3 0.7979 693.4163686037064 1391.3539732694626 1539.4709550142288 1689.2033685445786 6 0.5578 181.42851749062538 1163.5588375329971 776.9065707921982 1706.601825594902
294caa9ce5e9775c2ef2e3a256927584,0 0.9492 1403.927843093872 701.227881193161 1728.0148830413818 1025.5287728309631 3 0.9947 913.6711896061897 1511.043603658676 2256.3775298595433 2029.550175666809 5 0.5801 355.27580508589745 734.0216757059097 1071.155243515968 1865.8712729215622
2974f5f19670bae016a24ad38bf9106e,0 0.8014 1043.6773681640625 796.5523681640624 1282.4346923828125 1045.5772705078125 13 0.5002 1500.2119140625 1687.5955810546875 1710.45947265625 1836.0010986328125
2979cd224774fef9c95a43c4f1e8e721,0 0.9722 1655.0249633789062 917.6748046875 1938.1799926757812 1220.5892944335938 3 0.8893 1341.6142272949219 1706.8817138671875 2302.59521484375 2070.0926513671875 11 0.6718 1783.5076904296875 570.3090362548829 2069.14892578125 669.8036041259766
2988971976e06066ddc6934ec6f29aa3,0 0.9641 1235.3256176412106 881.0243032872677 1538.472402691841 1264.4956474006178
29a257cdeae837a1a080c969b40150a3,0 0.9017 1246.0534477233887 627.559775352478 1520.9290351867676 952.9845991134644 3 0.9131 759.2707042694092 1441.3792133331299 1754.8706378936768 1963.4457263946533 5 0.5790 246.81989526748663 637.5231876373291 893.9857292175293 1771.5678730010986 13 0.5185 1596.963415145874 626.3434057235718 1941.7568645477295 987.130389213562
29b9c96e5b2af75325cad69a8ddab7c7,10 0.7812 1698.3815460205078 1540.3656005859375 1940.0033111572266 2181.29150390625 10 0.5750 1699.9808807373047 1733.1102905273438 1898.7743682861328 1985.3127136230469 3 0.9480 871.8425903320312 1694.5581665039062 1804.206939697266 1993.8988037109375
29c02ba2cb51e8cedbe8165049d37fa5,0 0.5200 1050.3989819288254 767.5240640640259 1209.6694790124893 960.0290513038635
29d1fbd56a7ba8971054fa9d370e87da,0 0.6977 1358.8053150177002 761.0621204376221 1534.9438800811768 959.1962852478026
29d5ed367182f9edefd323fc97f0edd6,0 0.8816 1232.1474927663805 772.03189432621 1458.7405991554258 1048.839883208275
29fc11e345d3a084f33fda5c43686076,0 0.9190 1124.5315017700195 720.8400421142578 1343.8858337402344 974.9502410888671 3 0.9784 846.0699005126952 1471.883285522461 1819.3157501220703 1891.4420928955078 11 0.6205 590.0263824462891 417.7865409851074 880.4146728515625 491.83906173706055
2a3e22dea097a54f357d2634ca9837a1,3 0.9466 747.2668543457985 1362.8793329000473 1747.347617149353 1704.3129295110703
2a48953e401d5a9375966491758310a0,0 0.9837 1095.1313006877897 580.6185945868492 1297.9340713024137 822.1564291119576 3 0.9815 723.5223858952523 1251.6932872533798 1623.924925327301 1513.6459151506424
2a59884092b4774790654f357628cd77,3 0.9152 452.7069134116173 596.9182599186896 1046.1524169445038 795.6786018610001 5 0.6632 196.88269981741905 381.3340554237366 514.4204782247543 753.0698856115341
2a7079dd9e08df7d5ec7db974003d97a,0 0.7817 1157.280736207962 766.5323063731192 1356.0299520492554 1022.8511872291565
2a7272f9551b1b6248aba470735154aa,0 0.6155 1323.7299823760986 773.289587020874 1585.2967929840088 1076.449110031128 11 0.9090 1401.529462814331 379.57687282562256 1900.3184261322021 550.11625289917 5 0.8314 1682.3567123413086 998.5831441879272 2184.5800819396977 2185.9117393493652 13 0.7359 1587.135549545288 584.0958642959595 2010.5435695648193 1124.6779012680054 13 0.6419 507.43464183807384 469.10096740722656 1150.9431867599487 1207.1552391052244
