image_id,PredictionString
6cbbbc0e77251e60d6f4af673cc19e2a,3 0.9804 721.6879119873047 1324.9223327636716 1706.2182312011719 1647.4555206298828 0 0.8598 1007.3054580688477 863.4551811218262 1283.6464233398438 1141.0905933380127 10 0.8258 158.87705039978027 1182.4194946289062 820.137016296387 1748.1055297851562 11 0.7819 489.45801544189453 569.092869758606 804.9997787475586 639.6514463424683 10 0.7318 194.53973579406738 1325.786304473877 772.1618499755859 1620.4114723205566 11 0.6005 422.1719741821289 558.1135368347168 719.613899230957 719.4312429428101 8 0.5967 690.2417449951172 853.2154769897461 732.8992538452148 895.5035018920898 10 0.5307 178.58254051208496 1286.5240001678467 410.0259704589844 1559.9039268493652
6e735c0945a973a1cc5f091eea115292,0 0.9968 1531.6898250579834 873.1601929664612 1794.8605661392212 1188.2376532554626 3 0.9396 1099.2366318702698 1778.6867380142212 2230.1443243026733 2128.922031402588 8 0.6969 658.9448487758635 942.9865441322327 759.1584935188293 1055.5642175674436 10 0.5802 403.1515471935272 1969.4054918289185 887.1574878692627 2366.2665767669682 7 0.5533 433.24341440200806 1698.837809562683 961.6683535575869 2130.4344596862793 8 0.5216 604.1302025318146 1701.4561929702759 656.8179159164429 1751.3360261917114 7 0.5009 463.5101923942566 1224.4695296287537 932.737199306488 2307.9247846603394
6e7d4b9cf93fee47afe3c299da9cd589,0 0.9955 1114.1141357421875 700.1886596679688 1300.8272705078125 898.3310546874999 3 0.9018 856.621826171875 1366.0581054687502 1661.6697998046875 1675.6524658203125
6efc2a619fbf842eeadbb1abc9b523f5,3 0.9441 728.6897583007812 1438.78515625 1561.1552734375 1765.4727783203125 0 0.9139 981.7884521484375 875.144749879837 1245.6109619140625 1127.224937081337 8 0.6546 1548.6328125 1449.2279291152954 1663.8028564453125 1549.4461357593536 0 0.5740 615.3777465820312 860.7985229492188 1293.47314453125 1282.283447265625 9 0.5079 238.79376220703125 1664.441162109375 568.1588745117188 1989.05029296875
6f275a49e59b6d07416bfd3b8b73f7a8,0 0.5966 1232.7223426103592 838.1439411640167 1431.1334240436554 1068.2657808065412
6f681094d26fc24ffac5f0dcbb12c5e4,3 0.9386 1289.9072570800781 1837.4880981445312 2275.81494140625 2307.7965087890625 0 0.8667 1752.3896484375 779.8998413085938 2027.6830444335938 1058.6724243164062 10 0.6193 503.79364013671875 2235.542358398438 674.3919982910156 2462.1271362304688 11 0.5722 1148.6256408691406 510.9401092529297 1380.7225341796875 586.718719482422 11 0.5080 527.7154541015625 2227.225708007813 645.166259765625 2464.3200073242188
6f8b23eee8e3c3e4e47173d141f9b791,3 0.9757 829.1153039932251 1604.3060646057131 1896.9604110717773 1953.141357421875 0 0.9661 1159.0393867492676 1041.0599126815796 1437.0469207763672 1334.4442176818848
700ae38015597465d1f8e99b3885afb7,0 0.9923 1289.789566040039 692.6019248962402 1517.2860527038574 936.6761817932129 10 0.8598 1855.553071975708 1368.3779833205044 2302.5849227905273 1802.1231635138392 3 0.8059 1017.9000434875488 1371.2177670150995 1935.7876586914062 1685.5725271850824 13 0.5862 683.9700307846069 555.6819515228271 883.1388616561892 690.7534217834473 13 0.5087 713.0425319671631 589.3468189239502 854.3491497039795 652.4970932006836
704b25bea8a6e8f0ed239f15b14fb68b,0 0.9193 1054.3724746704102 902.1524335332215 1482.7733745574951 1350.8764007240534 8 0.6639 1517.384771347046 1881.0093936920166 1594.9618911743164 1979.682367324829 9 0.6133 1354.276927947998 330.9577670097351 1826.4770202636719 587.5208721160889 3 0.5441 772.2327127456665 1641.0271568298338 1493.9604663848877 1978.780532836914
7073d58de75ee80e16ec3a4458349f90,0 0.9914 1046.2068786621094 1005.1683425903323 1408.1322326660156 1411.2990417480466 3 0.9871 644.1995544433594 1653.755355834961 1737.2242584228516 1976.8642272949219 11 0.7087 615.7862319946289 655.9762115478516 841.3812103271484 709.473518371582 8 0.6728 350.32519912719727 1481.344985961914 437.82622146606445 1563.500747680664 11 0.6655 1121.2242736816406 651.919303894043 1505.057601928711 756.5032424926758 0 0.5618 748.0767974853516 990.4451522827148 1422.9654235839844 1577.5709381103516
70b513210efb66bdbb469eeb3b3266d5,3 0.9242 1030.6264388561249 1616.756935119629 2022.887214422226 1929.489632844925 0 0.8886 1356.233229637146 845.1796823740005 1611.385715007782 1095.9824150800707 11 0.8235 784.9408841133118 390.8841548109194 1138.463016152382 472.7477256016573 11 0.5601 1627.690134048462 413.72134029865265 1955.6824684143066 544.6649661660194
70e3e8abfeb3eaae756976b397217311,0 0.9899 1001.1725463867188 958.4127273559573 1244.8186798095703 1229.0258331298828 3 0.9649 651.9582366943359 1569.5711059570312 1585.623779296875 1908.8750610351562
71b4eda82984d225fdddc3a4d1d32ad5,0 0.9555 1160.4120588302612 682.7589236795901 1422.921536386013 962.3300037682056 3 0.6553 762.4889492690563 1411.7043093442917 1709.3525292873383 1858.0886653065681 0 0.6428 858.1578132510185 678.956516802311 1481.1759143471718 1192.544476389885
72842226962cd50c932146b07bec593e,0 0.9873 1033.7052530050275 577.3906885385513 1313.2237154245377 869.4904317855835 3 0.9392 773.855410516262 1527.7672748565674 1720.3620500564575 1896.660973906517 8 0.5993 1339.3806334733963 1157.582151889801 1490.0621634721756 1283.6219244003296
72a272f0770ae72999e9afa93a5bf024,3 0.9527 725.2074680328369 1260.6464252471924 1686.7670831680298 1544.121409893036 0 0.8017 625.41153216362 424.31597006320953 1479.3108286857605 1205.8501138687132 10 0.6186 68.06402322649956 1274.767955571413 460.17292034626007 1657.737446218729
72cfa22b529d2ae71985b2636cb9baf8,0 0.8490 1723.1632690429688 678.6404113769531 1993.858154296875 958.6723937988281 11 0.8218 1838.7042846679688 377.4842834472656 2164.1515502929688 473.98658752441406 3 0.8022 1352.7845764160159 1728.6795043945312 2411.6325073242188 2117.0914306640625 11 0.7649 1159.4539489746096 440.68931579589844 1494.9263305664065 504.36387634277344 2 0.7161 1864.0471801757812 762.8583068847656 1965.44677734375 924.9223022460938 11 0.6532 1055.00244140625 425.5979461669922 1404.8885192871094 611.0049133300781 13 0.6159 1059.1738586425781 478.10687255859375 1493.6271057128906 982.6492309570312 13 0.6115 2062.9758911132812 564.7279357910156 2333.626098632813 800.3353271484375 11 0.5677 1791.5407104492188 366.81319427490234 2311.9121704101562 591.640869140625 11 0.5317 992.6695861816406 376.7149658203125 1461.3663940429685 785.4595642089844
72d2a167034f2cb425bcf7897137c464,3 0.9794 771.0687103271484 1379.857406616211 1729.0409545898438 1711.5243530273438 3 0.8381 851.5176086425781 1524.6319427490234 1871.38037109375 1873.0923156738286 0 0.7473 1141.5201416015625 793.7259006500244 1342.6321563720703 1026.9264221191406 11 0.5018 691.1180419921875 478.984130859375 925.2754211425781 527.3122673034668
72e0c97617b24b368795a2711b66def3,0 0.9951 1253.6570464968681 869.9677879214287 1571.290345609188 1255.4002607166767 3 0.9931 885.5940805077554 1662.9699563384056 1987.034522473812 2061.7365664243703 0 0.7662 980.1615203619002 888.9506624042988 1555.3204960227013 1540.6935192346573
72fce426937854b7068b528e2a3c96d7,0 0.8332 956.0391385555267 681.7959649562836 1248.1300959587097 1018.2892861366272 3 0.7806 630.393890619278 1333.9875604957342 1660.2217869758606 1620.4781259596348 9 0.7050 1483.422532081604 1383.5733351707458 1868.5556030273438 1691.754699230194 8 0.6800 1279.3448877334595 782.0606007426977 1451.3017859458923 947.3987990617752 10 0.5462 1562.0399842262268 1321.617928981781 1845.741382598877 1605.716477394104 8 0.5065 1176.932000160217 773.6893231868744 1456.669671535492 1072.4943776130676
7324a6d2f3cdb80878587b427f6df871,3 0.8926 898.903104186058 1792.4501577615738 1799.462671995163 2177.5618611574173 0 0.7419 1244.237995505333 1062.7118223770522 1533.3890054225922 1388.190726726316 9 0.5822 1925.0025733709335 1541.69773042202 2092.3478951454163 1716.3936095237732 2 0.5818 1794.7771114110947 1540.3866548538208 1935.2671566009521 1657.0785012245178 11 0.5516 1638.3341603279114 738.3823006153107 1918.6694680452347 919.7014110088348 0 0.5492 997.2083267569542 1088.1001226305962 1544.2320917844772 1614.068507194519
735ea124180d108f676db6adb5b1ba98,3 0.9508 1259.9798583984375 1566.995361328125 2649.460327148438 2155.2808227539062 11 0.5944 2127.7115478515625 345.0534210205078 2468.3525390625 558.9281158447266
739933ba1ccf7631b311a2030dc76f8e,0 0.9951 1320.1675713062286 644.5226442813873 1545.5971252918243 894.8968511819838 3 0.9823 900.665939450264 1387.2421169281006 2051.085741519928 1702.7093255519867 0 0.8770 1345.4096412658691 668.9123558998108 1539.8257660865781 782.2516405582428 11 0.5840 1504.376894235611 303.8582545518875 1776.6325628757477 360.7759588956833
73a47bff27e977dc25c0b2cd4a470eea,0 0.9867 1242.329078912735 718.1158398389816 1498.9253618717194 1007.4402681589127 3 0.8661 815.7191950082779 1547.0429615974426 1802.276178598404 1921.7205414772038 0 0.7248 1010.4159396886826 721.9037005701102 1506.9079432487488 1220.8674019016325 11 0.6138 703.1244471073151 267.2754119540332 994.4478079080582 335.81586655636784 5 0.5046 1539.0831427574158 1076.7633625268936 2088.1255733966827 1891.1935758590698
73dba107969801cde6ff7bfe518274b2,0 0.9362 1093.7298583984375 664.0541381835938 1264.2784423828125 829.2546386718749 3 0.8660 808.8667602539062 1238.43310546875 1574.601806640625 1512.5490722656252 11 0.6243 625.6097412109375 290.97918701171875 987.6697387695312 373.15081787109375 11 0.5444 684.3440551757812 301.7181091308594 945.9234008789062 337.5097351074219
7441457f4e2b2eba4682470448f256c1,0 0.9544 1090.05712890625 798.6991577148436 1279.622314453125 1006.4234619140623 10 0.5404 76.39097595214844 2293.231201171875 140.7338104248047 2393.804443359375
74529936ae10f51ecfb193b3f504fb50,0 0.9895 1069.9319562911985 729.4570016860962 1351.498616695404 1043.040741443634 3 0.9729 747.1306722164154 1311.0232396125793 1621.5205307006836 1600.7613162994385 0 0.7250 868.8693811893464 722.9707424640657 1380.714319229126 1233.2872948646545 8 0.5747 1478.1494164466858 1305.2874202728271 1556.8072905540466 1374.8770418167114
7468f45287e2ad4f1375f721fbe92202,3 0.9432 752.9159367084503 1608.5529642105103 1722.0160818099976 1902.32532954216 0 0.7482 1080.6930805444717 703.499933523126 1405.7281527519226 1081.5636870847084 11 0.5056 488.1093065738678 334.5804206728935 691.877207159996 485.80688941478735
74897408dcbd69ef7c76cbbbbeb722d6,3 0.9778 1229.8511352539065 1564.04296875 2289.339111328125 1933.7578125 0 0.9764 1605.8389892578125 788.641845703125 1871.5748291015623 1046.2716979980469 11 0.6320 1836.7344360351562 452.69622802734375 2137.7905883789062 623.4706420898438 10 0.5011 2157.3788452148438 1528.1460571289065 2549.391723632813 2133.9642333984375
759d70b78eb5f4f47bd4eaf9f4dbb425,3 0.9536 868.5849735736847 1623.2770870923996 2060.7100482583046 2135.8517978191376 0 0.9303 1266.6740159392355 932.6302489638326 1604.777102589607 1283.1362313628197 0 0.8445 826.4345750510693 866.0755528542213 1737.0329236984253 1505.7572165096644 5 0.5459 155.8860188648105 633.9651331603527 1144.3564116060734 2133.6077356934547 5 0.5420 281.6070984750986 957.4468780457973 830.2390978038311 2009.8607069849968
75ec71c3e8edd4291eb1bec543ca5855,0 0.9656 1287.5573706626892 861.6578280925751 1493.1997966766357 1117.572439908981 13 0.8146 466.62300616502756 1142.367286682129 601.2657612562181 1246.8852680921555 13 0.6464 440.27109146118164 1085.3927885112353 697.1198153495789 1364.8963457148056 8 0.6299 525.6283071637154 1284.7925664111972 579.2268100380898 1341.6808989353012 11 0.6093 837.5167840719223 603.2155877351762 1044.5227563381197 655.5551588535309 13 0.6018 408.72312158346176 826.2007051706314 1082.366406917572 1503.9337587356567 13 0.5834 1537.7755641937256 719.3072479963303 1838.049750328064 1147.5356364250183 5 0.5802 326.0930362343788 1135.2546364068985 899.825844168663 2114.888775348664 5 0.5745 1518.8400375843048 1087.2504122881219 2179.2660534381866 2268.3094525453635
768a10036282f67b6fbd8c51d4994897,0 0.9345 1106.083984375 697.7920532226562 1301.4293212890625 904.5523681640624 3 0.7796 809.6625366210938 1299.04106259346 1632.1241455078125 1567.19371676445 10 0.7203 1796.7877197265625 1376.8394775390625 1995.0150146484375 1503.171630859375 10 0.6301 1527.2879638671875 1240.9240752458572 2014.703125 1561.2787008285522 8 0.5581 1672.2340087890625 938.3768920898436 1748.5949707031252 1005.5840454101561 11 0.5389 1910.0125732421875 1327.8903808593748 1975.9407958984375 1443.8349609375 10 0.5254 1889.6651611328125 1299.3944091796875 1986.2291259765625 1497.7958984375
773144bbf1ced7a17fb84cdcbf7e6504,3 0.9445 1033.823311328888 1479.4098436832428 2079.574942588806 1845.2895283699036 0 0.8179 1421.235054731369 781.5814912319183 1691.6826367378235 1008.8674128055573 10 0.5381 373.6362084746361 1640.8098936080933 478.0352711677551 1875.740110874176
775bc8eece1917406112f0f626e190d3,0 0.9832 1123.79705286026 612.1466724872589 1314.3833241462708 804.9298682212828 3 0.7808 785.4636583328247 1307.5504875183105 1577.950080871582 1593.6148753166199
781b722e178a483b4781fbd148706b7d,3 0.9430 808.552619934082 1323.7915649414062 1782.0855560302734 1649.1924591064453 0 0.8105 1154.9593048095703 566.1468172073364 1407.1262969970703 845.7126903533936 2 0.7219 1280.5183410644531 636.5933847427368 1362.5408935546875 760.8001327514648 13 0.5689 1866.2960357666016 1507.6672668457031 2038.4804992675786 1637.574966430664
7858eba2f50d6d515f3ccbbbe9020fa4,8 0.6863 384.75364923477173 918.0029029846191 593.0353317260742 1072.2809972763062 8 0.6519 444.21958780288696 941.9579076766968 576.1059546470642 1038.9376964569092 11 0.6331 523.0365386009216 462.3950963020326 1069.5033693313599 704.8770799636841 7 0.5846 92.15118181705475 1493.3025741577148 600.8677997589111 2087.7576999664307 11 0.5615 593.3557844161987 525.6629905700685 1000.8339014053344 637.1607551574707
786fa2f1244ca842e96cc6afb0f28870,7 0.9661 475.6317558288574 511.95581817626953 1014.258842468262 913.7033843994141 0 0.8985 1218.8842163085938 709.4411087036133 1423.7405090332031 944.2003326416013 7 0.8621 410.93677139282227 656.8929862976074 1036.6170501708984 1077.4095439910889 10 0.7345 208.7519760131836 744.4987392425537 948.8154830932617 1959.3539428710938 3 0.5776 1049.0927124023438 1471.516342163086 1971.2080535888672 1982.7560577392578 11 0.5394 695.208869934082 323.96085262298584 1013.5084075927734 388.8745164871216 3 0.5195 781.0497207641602 1228.9685668945312 1887.307113647461 1728.6770324707031
789cba61f30c4c087a6cd97def275aca,0 0.9762 1309.9070250988007 587.3917493671179 1582.7028803229332 935.367367774248 5 0.5628 1379.3655424118042 1074.1613987088201 2182.098079800606 2486.908525824547 13 0.5315 405.1450365483761 526.2085755169392 1044.7467724978924 1235.9793021082878
79558608235e4a27758e516419f54bc2,0 0.9810 1283.2613149881363 642.6273824572563 1510.4856190681458 907.3381333351135 3 0.9656 858.0811897516251 1320.1610988378525 2000.9838589429855 1711.7069222927094 11 0.5379 602.7260145246983 362.5098725259304 1025.2793123722074 446.57496407628054 0 0.5151 910.2792524099351 676.6675096154213 1592.2291070222855 1169.5966137647629
79b547f424c97c52e714d6e808035787,0 0.9612 1110.5246739387512 645.854651927948 1309.2582240104675 863.4735579490663 3 0.7748 764.1175007820129 1406.4027490615847 1536.8270812034607 1775.7104744911194 11 0.5719 617.608238697052 276.9634748696117 866.3438267707825 348.58849271573126 11 0.5184 542.8492193222046 276.2911698818207 765.2522993087769 422.7085645198822
79c75c4aed44b844eca14be58a9deb9f,3 0.9744 1316.8334655761719 1293.1950073242188 2401.4020385742188 1632.3314208984375 0 0.7678 1780.6913452148438 622.0730895996094 2022.4817504882812 881.4101257324219 10 0.6546 619.9818878173828 1251.6091003417969 1105.7883911132812 1674.1074829101562 10 0.5669 2651.8505859375 1635.9365844726562 2758.0455322265625 1786.5932006835938 10 0.5375 628.5801544189453 1302.8563842773438 836.6545715332031 1548.7893676757812
79f184fea084f17c4e91a6cd2f0f91f7,3 0.9732 1099.566847085953 1549.622118473053 2196.4734792709355 1889.3049359321594 0 0.9701 1454.7416567802427 934.6697330474854 1716.9508337974548 1221.947818994522 0 0.5747 1157.4877202510834 950.7434964179993 1769.905686378479 1387.4463737010956
7a8b67a254b16ef9e2b863ba65f7e011,0 0.9888 1411.8616428375244 868.4579095840456 1684.084358215332 1150.3638935089111 3 0.8944 995.8095541000366 1406.2454013824463 2045.2793045043945 1824.2741603851318 8 0.6388 1051.8603010177612 679.7987852096558 1146.219729423523 772.9389896392822 8 0.6130 940.4144716262817 1415.0127029418945 1038.404281616211 1513.1433506011963 2 0.5692 1505.7370853424072 911.5334205627441 1677.8976650238037 1103.8646974563599 7 0.5413 732.1353302001953 1269.1866092681885 1190.7850704193115 1688.3912200927734 8 0.5116 914.761965751648 1290.0944938659668 1087.940781593323 1545.879093170166
7af230c8f8329e6f69996ab7ebfc97aa,0 0.9904 1199.1645970344543 709.4393820762634 1475.4901860952377 1026.2099416852 3 0.9254 819.4369025230408 1745.5092401504517 1768.4977086782455 2123.051369190216 0 0.7292 935.9569945335388 721.6867911815643 1516.8404495716095 1212.307652235031 10 0.6435 134.33739870786667 2144.9288113117223 265.3892140835524 2337.596408843994 5 0.6338 1444.9586817026138 753.5183867812157 2108.833249926567 2195.2342232465744 5 0.5729 157.2655417174101 403.5866420567036 941.1490906476976 2172.5473659038544 10 0.5168 1957.2700856924057 2163.305174946785 2080.476679801941 2344.8776021003723
