image_id,PredictionString
879e183709977d43bd02d4e51ef325b4,0 0.9860 1294.350398004055 647.0665809810162 1528.6859770417213 868.1801663339138 11 0.5392 782.7062602043152 367.28452433645725 1055.654645562172 414.6988034248352 3 0.9777 980.7463173866272 1194.0124007463455 1944.1926645040512 1517.4194077849388
87aa2198c942403312bb79486a068fec,11 0.7270 2013.1565551757812 319.94618225097656 2234.68359375 395.1437530517578 0 0.6547 1671.432861328125 758.5379333496094 1942.4983520507812 1036.3306274414062 3 0.8975 1251.1863098144531 1508.372314453125 2318.7438354492188 1879.3956298828125
889347926c284c6c61234b357153d327,0 0.9908 1049.2237243652344 641.6921310424805 1272.1567840576172 899.1114807128906 8 0.5628 1381.562484741211 580.7442398071289 1447.412612915039 629.0575103759766 3 0.9367 704.1487884521484 1296.6961212158203 1643.1729125976562 1601.864730834961 13 0.6250 1311.5484008789062 454.79240798950195 1643.2803039550786 991.5159072875977
8997b6c26e44ce628e1eb711d11823fc,0 0.9765 1334.2243728637695 465.27652502059937 1606.1228065490723 768.704948425293 0 0.5085 972.6688041687012 485.02843379974365 1656.1738548278809 931.78724193573 9 0.6408 727.5244455337524 1532.2413005828857 1332.521650314331 2792.4886512756348 3 0.9117 910.8146123886111 1140.9919576644897 2077.162919998169 1578.085319519043
89f9bf838081221588361f1da1e9a81a,0 0.9905 1142.7890129089355 817.2152061462402 1435.4818534851074 1111.6932668685913 9 0.6423 60.6355769634247 1722.5031757354736 872.2949180603026 2100.3737754821777 3 0.9765 766.867862701416 1587.966651916504 1811.9142799377441 1917.5507469177246 11 0.5902 1357.8781394958494 552.8278131484985 1532.7109451293945 600.214015007019
8a03b8aacb12ad5740f7d6d236631937,0 0.9973 1008.793234348297 559.8000197410583 1222.856662273407 803.02863407135 11 0.5636 468.28062236309046 263.3085826635361 745.8417963981628 370.4663647413253 11 0.5263 560.3268291950226 275.53313434123993 763.4824104309081 316.40107440948486 2 0.7865 1122.0620756149292 637.8838062286377 1203.9259357452393 765.7009427547454 3 0.8875 692.2238566875458 1244.6143040657043 1509.1308174133299 1659.1781773567197
8a135433be4f3db4c84dd0c17fd49bd5,0 0.8540 1295.8853507041931 983.4664964675903 1534.4298684597015 1261.1630272865293 10 0.6902 1346.4739537239075 1565.0054609775543 2322.34885931015 2268.867688179016 10 0.5345 1741.927044391632 1098.2189095020294 2272.735245227814 2276.553750038147
8a21e0bb68cd729b2108a80faf955b7d,0 0.9943 1490.3973765969276 972.471138626337 1773.5220190882683 1256.2603808343413 0 0.6068 1108.5316746234894 991.0403193235397 1775.8056024312973 1646.4498755931854 3 0.8313 1122.973124742508 1888.6281406879425 2228.484492957592 2246.535498857498 11 0.9475 573.0420297682285 467.81894482672215 819.7972232103348 659.4348297417163 11 0.7032 639.6136151403189 458.1855969429016 931.0272392034531 597.88864441216 11 0.5447 581.5765856951475 536.6824633926153 714.9404425919056 643.10659570992
8a4ebdea1fd73168d73755a4335b6ac6,3 0.6644 1278.4170227050781 1070.8729248046875 2119.6973876953125 1458.8924560546875
8b367525fe691a088991bf7ceb7b0ba9,8 0.5286 1388.2251298427582 490.5434286594391 1454.0256798267365 545.4954099655151
8c199df8b4209bac0e289a8fc63f46fc,8 0.9249 1652.697853088379 878.490400314331 1707.2046146392822 932.5916719436646 8 0.8439 200.99283456802365 1522.410078048706 326.98283100128174 1660.1926574707031 8 0.8202 1668.9103603363037 1724.3035640716553 1764.6636600494385 1821.6723346710205 8 0.8105 346.1373782157898 1696.2953796386719 427.25987577438354 1774.986379623413 8 0.7991 205.44936347007751 1164.6192054748533 268.8016662597656 1230.068006515503 8 0.7819 1406.9520950317383 1027.9206161499023 1512.1461181640625 1121.8014163970947 8 0.6749 1565.4464435577393 1412.7983837127686 1617.521106719971 1479.1671524047852 8 0.6377 630.3795948028564 1015.6213359832764 798.0134782791138 1310.680892944336 8 0.5946 460.76146030426025 1269.313470840454 587.4039115905762 1394.9177742004395 8 0.5855 632.6758489608765 544.1217527389526 915.2305269241333 900.5842838287355 8 0.5567 1588.5422458648682 1335.0161762237549 1702.9786033630373 1428.721057891846 8 0.5499 1544.7003078460693 1326.4138298034668 1759.884298324585 1494.2832927703857 8 0.5304 1788.5991611480713 1946.8781776428223 1838.4482860565186 1990.5830097198486 8 0.5255 663.1748313903809 1203.772144317627 755.0140628814698 1274.5333499908447 8 0.5223 612.8553285598755 592.796464920044 836.930477142334 758.945013999939 10 0.5331 1778.0877857208252 1990.0223293304443 1917.9806671142578 2170.2486305236816 10 0.5165 52.89642387628555 1872.0661582946777 174.66637587547302 2044.781192779541 3 0.8091 697.7302150726318 1523.206398010254 1600.739507675171 1887.6126022338867 7 0.5412 1477.3139991760254 1296.7934188842773 1883.856788635254 1891.8119373321533 7 0.5233 1157.3896007537842 371.04265451431274 1793.410966873169 916.7746810913086
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0 0.9493 1596.7364501953125 625.2583923339844 1845.6771240234375 862.6686401367188 3 0.7399 1147.4202575683594 1336.4812316894531 2191.2046508789062 1650.3489990234375
8c5f21ee2a5e13f48eddb5877084a11f,8 0.7259 1690.420377254486 609.4140723347665 1792.6974737644196 744.1666650772095 13 0.5006 632.1850600838661 491.9751408696174 957.6346641778946 955.8139783143997
8c7341b62afed8980c0cfa1659909be3,0 0.9909 1216.3598823547363 375.28198528289795 1572.395700454712 835.6663331985474 2 0.5316 1897.8422451019287 277.7654573917389 2061.171474456787 492.8684902191162 3 0.9503 733.4174890518188 1169.0455265045166 1861.067949295044 1558.9783191680908 8 0.7849 376.44784688949585 1117.3600511550903 435.8346643447876 1173.7866668701172 8 0.6001 1949.5101070404053 808.275390625 1992.7775554656982 843.5082693099976 11 0.6558 678.2586212158203 193.41563296318054 1003.9977712631226 325.69431591033936
8d320a31edbc7f28ea0e329c5a91c55c,0 0.9283 1343.1471824645996 668.9262843132019 1596.8765473365781 898.8035440444946 11 0.8881 699.1472321748734 243.52655604481697 985.0545626878738 427.76610136032104 11 0.7580 757.1484005451202 278.55871096253395 1008.3377224206924 345.7405015826225 11 0.6593 719.649932384491 306.7160584032535 845.6613481044769 424.2107602953911 11 0.5266 1614.6072661876678 252.35419899225232 1860.408033132553 390.4141464829445 2 0.5602 1490.3658187389374 761.4699178934097 1555.4657089710236 879.790124297142 3 0.9693 992.8528088331223 1380.807946920395 2011.0946929454803 1808.5652673244476
8d53f1f5d327b1e1642bdb63d697c4fe,0 0.9852 1161.8018198013306 927.7131834030151 1406.3023490905762 1203.8575630187988 8 0.5193 318.431116104126 1401.7131156921387 373.829505443573 1464.402099609375 5 0.5311 1377.3372688293457 993.2460021972656 1985.225091934204 2030.4283447265625 13 0.8323 272.7690095901489 1136.7214365005493 836.663405418396 1371.1029567718506 13 0.7035 334.9592833518982 1148.5250673294067 562.1088972091676 1355.9719924926758 13 0.6847 301.14049005508423 1164.7966566085815 773.0803146362305 1274.3496360778806 13 0.5341 362.8769226074219 1187.8108406066895 526.0565075874329 1274.1292247772217
8d677aa2749132774b4bb1400351e097,0 0.9680 1168.4774169921875 682.9343872070312 1412.688720703125 933.1585693359376 11 0.6322 701.8900756835938 368.7261047363282 955.9766235351561 463.25784301757807 11 0.5054 1262.8153076171875 359.3675231933594 1512.1490478515625 400.66918945312494 3 0.9348 887.0171508789062 1433.314453125 1753.6134033203125 1709.9114990234375
8d8830c35ca3c9b01c3dd33eb4fabc00,0 0.9673 1707.5315551757812 714.797607421875 1961.9152221679688 1041.16845703125 3 0.8565 1292.0629577636719 1684.1035766601562 2425.869873046875 2046.5211181640623
8e3d51015dcc574507110141019bc77a,0 0.9778 1240.270679473877 874.9345626831055 1551.6047744750977 1244.1007957458494 0 0.5396 1342.257619857788 890.2289905548093 1540.1059322357178 1121.8833560943606 3 0.5857 952.6774435043335 1605.03759765625 2049.6222286224365 2032.552396774292 11 0.7531 741.2695198059082 551.8839640617371 1047.1062116622925 660.7181005477905 11 0.7148 1401.1324996948242 573.1709547042848 1843.6315078735352 751.4795894622803 11 0.5350 1567.1372966766357 623.4130353927612 1748.8288898468018 687.6733722686768
8e9dbebe9681191780dd66779a27a663,0 0.9988 1604.155177116394 621.3474591970444 1919.2710766792297 962.9435319900513 3 0.9471 1152.0676851272583 1617.9343643188477 2362.4410166740417 2078.3727807998657 5 0.6417 1870.5206179618835 712.1995817422867 2584.1223421096806 1952.7998929023743 5 0.6051 421.9536769390106 658.7840187549592 1100.9598438739777 1786.0339765548706 5 0.5277 431.2455050945282 1328.924226999283 955.3406205177307 1901.955680847168 8 0.5102 2866.404766559601 1095.9463050365448 2920.9947962760925 1144.3821704387665 11 0.5001 975.4178760051727 205.6409987807274 1267.611517906189 275.72023260593414
8ea15d8dffaccc803d343596092354b5,0 0.9380 1176.8145446777344 852.9791336059573 1477.3782348632812 1195.999008178711 3 0.8121 841.7901763916013 1163.1932830810547 1744.9723663330078 1465.4902038574216 3 0.6970 764.6627197265625 1377.2469177246094 1910.918930053711 1830.0864715576172 7 0.5416 1660.8015747070312 1325.68505859375 2051.396987915039 1736.2334289550786 8 0.6016 1827.2655944824219 1260.2000885009766 1857.7305450439453 1291.3225708007812 8 0.5401 1627.711441040039 1079.162223815918 1985.6914672851562 1363.37255859375 10 0.5428 1697.353912353516 1270.289794921875 2119.1743927001953 2000.370849609375 11 0.6035 668.1382827758789 605.5293960571289 961.9575347900391 654.5431137084961
8eea7c2445255538d0785405b6832ff9,0 0.9954 1221.2132636904716 507.47194558382034 1585.6799830198288 886.7527977526187 3 0.7937 988.680608779192 1545.9752955436707 2011.0626590251923 1952.0221635103228 5 0.5600 1323.20363509655 281.67962772399187 2332.3931715488434 2026.168365240097 8 0.6895 370.25704251229763 1108.8005881011486 480.0145775824785 1200.294242978096 10 0.5835 346.45049272477627 1972.829265654087 472.19753064215183 2149.471722722054 13 0.6716 325.11076471209526 1015.4775297045708 737.8182877600193 1326.9347541332245 13 0.6220 355.96653404831886 1087.9415023326874 605.4562398344278 1260.9731603264809 13 0.5808 487.7353835552931 368.92992232739925 943.4965622127056 956.7113547027111
9021a7769e065e341d0893fac8250f2f,0 0.9862 1371.3914773464203 663.5975378751755 1638.0916059017181 956.2292008399963 8 0.6400 2018.4787962436676 908.2182631492615 2093.948346614838 989.9309087991714 2 0.6355 1485.5333590507507 763.1139116287231 1603.5099341869354 922.8445709943771 3 0.9300 994.0133295059204 1604.497963666916 2129.0667474269867 2052.0055673122406
9045dfc3d4a724a051e85b331af35116,0 0.9746 1335.0458679199219 501.10979127883905 1617.9627780914307 804.2001485824585 0 0.5843 1067.549951553345 502.88435983657837 1679.7932300567627 990.7670364379883 8 0.7259 542.6075096130372 1414.295078277588 657.1888046264648 1496.2192993164062 5 0.5672 1592.0504570007324 234.41112542152405 2336.0 1671.898105621338
9055b296acf42185d29edd60dfdc6c50,0 0.9873 1024.288977622986 711.7338485717773 1290.2228698730469 1021.5167102813718 8 0.6651 246.47986245155334 1188.4169368743896 345.73872566223145 1298.312786102295 8 0.5371 1519.3051204681396 632.8248624801636 1642.2997779846191 725.5362882614136 3 0.9445 601.728837966919 1492.0578002929688 1735.3452320098877 1939.908779144287 13 0.5315 1308.0674133300781 524.3510699272157 1694.3400974273682 910.5304307937622
91123b24b8a4c289820bbb2dc6dabdfe,0 0.9630 1228.0319347381592 659.4550867080688 1529.6484394073486 1073.1117515563965 3 0.9570 893.6303977966307 1448.497676849365 2006.9057388305664 1908.2088165283203
9112756a7e8b3ae899c07ee78f42ba65,0 0.9802 1721.8216552734375 671.6204681396484 1988.7674560546875 973.3407897949219 8 0.6832 2170.077392578125 794.6992492675781 2293.1546630859375 884.801513671875 8 0.5670 2341.3947143554688 964.9485168457031 2401.8268432617188 1011.6235656738281 3 0.9783 1388.5794982910159 1489.6531677246096 2485.9678344726562 1851.0558471679688 5 0.5332 678.7679901123047 567.1825561523438 1340.8581848144531 1657.9194946289062
91283908618845879937985817083c93,0 0.9576 1367.5324845314026 806.7020416259766 1607.1407389640808 1082.1386861801147 3 0.9704 958.2090640068055 1675.3102397918701 2038.1785082817078 2048.5491728782654
91666dfbe7cae907ee17c02084290e4b,0 0.5973 1038.73388671875 623.3137817382812 1252.7021484375 852.9224853515626 3 0.5800 689.708740234375 1440.8397216796875 1490.7312011718752 1786.8714599609375 8 0.6532 322.9644470214844 675.390625 374.0046691894531 729.079345703125 8 0.6080 484.7339782714844 981.408203125 544.0061645507812 1032.9255371093748 10 0.5989 140.26150512695312 1847.0621337890625 246.1738739013672 1984.8289794921875 11 0.7471 523.6749267578125 319.2469177246094 741.1511840820312 424.5053405761718 11 0.6787 545.8004760742188 345.37384033203125 696.3370971679688 394.8968811035156 13 0.6197 333.0330505371094 650.8240966796875 614.2348022460938 1090.9080810546875 13 0.6054 344.3769836425781 701.6439208984375 559.4666748046875 870.8389282226564 13 0.5800 300.5035400390625 655.890625 480.2024841308594 842.3358154296875 13 0.5524 390.37005615234375 713.028564453125 500.8717041015625 810.00830078125
9221b0d7c0029ef3ac6e12f5aa330fa6,0 0.9830 1363.8799488544464 798.3061373233795 1627.5218725204468 1097.116559743881 0 0.5397 1179.1472733020782 808.972030878067 1621.0924386978147 1311.1182153224943 3 0.7707 1022.4577188491821 1612.4562621116638 1864.8955821990967 1971.4102149009705
9261a4818a8933262ea1b9b9bebd2b4d,0 0.9772 1198.6441138982773 518.5022599101067 1406.7336892485619 735.5679750740528 3 0.9713 846.140047699213 1193.5866875648499 1816.5199165940285 1549.4352860450745
92a7c4fdc48bc4b5567b292cb57a201d,0 0.8598 1071.020851135254 637.1983773708344 1270.126226425171 836.221114397049 11 0.5853 1461.934462070465 317.5143654346466 1564.1946687698364 408.0065214633941 3 0.6973 768.2161569595337 1412.8801474571228 1586.058099269867 1757.1085681915285
92e85f2d1d6ad5ebe0385ebb1a7868c2,0 0.9799 1587.65625 626.3946990966797 1900.880126953125 1033.5118103027344 0 0.7294 1292.9849853515625 676.5025177001953 1925.0553588867188 1241.266845703125 8 0.5975 701.684051513672 1599.0027465820312 744.2398681640626 1635.7750854492188 3 0.9871 1245.4278259277344 1413.0788269042969 2400.8380737304688 1800.0983276367188
9312eef59a2ec95acb7e39d0508d89cc,0 0.9917 1396.9596220850945 918.7216767668725 1617.0693908929825 1173.9005889594555 2 0.6866 1533.1099110245705 999.2884937524796 1619.6454682946205 1145.080957442522 3 0.9721 1049.4786458909512 1644.0312641859055 1968.4317360520363 2064.358551442623 7 0.5457 337.4035417288542 1234.8959088027477 921.9235079884527 2095.583532035351 11 0.7093 965.3815181851387 504.54807297885424 1229.4464046657085 615.5996102392673
933a7e742b3bda1d1e345dd123b5f46a,0 0.9740 1259.6157531738281 848.4475479125977 1529.6257781982422 1152.5928497314453 9 0.8288 0.0 847.3340835571289 329.89430236816406 2305.9497985839844 9 0.7397 58.941002368927016 1133.908401489258 260.7737674713135 1995.808502197266 9 0.6470 0.0 1290.7597961425781 757.8821640014648 1821.5691833496098 9 0.5544 180.6661148071289 625.4097747802734 703.1580276489258 1810.2913055419922 10 0.5100 1999.0660858154297 2365.3094787597656 2124.722625732422 2579.6332397460938 11 0.8042 446.6981964111328 1674.1934967041016 548.8605766296387 1745.2210693359375 13 0.5778 570.3134765625 424.13684463500977 965.1028518676757 804.5847702026367
934e2731a86f3a6d750f7f7d9eaea85c,0 0.9841 1086.427110671997 692.1983242034913 1330.0382008552554 956.245347261429 3 0.7806 671.5708165168763 1614.0526385307314 1641.6804928779604 1970.7979459762578 7 0.7292 443.98002898693085 1124.0943875312805 821.263290166855 1424.415658950806 7 0.5557 230.03608238697055 1103.192370414734 896.7700653076173 1572.3079705238345 10 0.8837 75.5477304160595 1376.9784822463992 790.0750057697297 1940.465485095978 10 0.7582 125.98666387796403 1445.6257867813113 645.8547327518464 1680.0021042823794 10 0.5843 133.44136995077133 1452.0654788017275 348.04649305343634 1649.2772326469424 11 0.6236 514.9392621517181 259.4911994934082 922.0062325000764 409.64002132415783 13 0.5186 1490.582048892975 412.07495677471167 1686.0059294700625 511.823128938675
940635db4ae037a40c8a95a81de062d6,0 0.9891 1184.966100692749 573.4793286323547 1443.4087238311768 861.7836103439331 0 0.5579 899.8562164306641 575.532265663147 1478.602825164795 1041.5476140975954 3 0.9867 864.9760236740112 1200.7864246368408 1881.957036972046 1580.0363006591797
94699ec9440ff2d98c16238825994312,0 0.9956 1444.1658541560173 755.6348687410355 1687.4645202755928 1031.8925031423566 0 0.5156 1075.03073528409 806.3704363703728 1729.6791241765022 1456.8081516623497 3 0.9776 1038.8800624608991 1543.1494266986847 2028.6574282050133 1841.0125957131386
950f7420fe9cb8a960a5c3ca47c35748,0 0.9931 1271.598194718361 707.7585514187813 1531.718188881874 986.6049590706823 11 0.7636 1421.7815771102905 346.4141600430012 1668.688160419464 401.38004806637764 2 0.9088 1393.656448841095 821.6660531759261 1507.7135126590726 929.3675238490105 3 0.9787 798.2048433423042 1584.1389658451078 1935.9058933258057 1940.1739040613174
96601ac112a5e37c51dabe61bf063a8e,0 0.9805 1417.31664955616 816.8805801272392 1655.994399011135 1081.299825400114 3 0.9688 982.9749371409416 1589.1893652677536 2076.0321382284164 1945.7013148069384
967cc2106c325f85a5447798328f5d33,0 0.8930 1151.1461353302002 759.9457281827927 1359.832364320755 980.1509010791779 11 0.8196 678.5413644313812 404.8740290403366 899.2749757170677 457.67758509516716 11 0.6824 640.7138873934746 382.5720043480396 946.2887716889381 481.18667787313456 11 0.5085 458.7904797196389 534.3269487917423 585.4478084445 598.4084943532944 3 0.8786 836.7233352661133 1282.8829556703568 1758.785722374916 1598.0411798954012
