image_id,PredictionString
91123b24b8a4c289820bbb2dc6dabdfe,3 0.9947 897.4070472717285 1502.8050441741943 2051.6683082580566 1948.2962436676025 13 0.6930 334.616587638855 1061.5313863754272 514.5538711547852 1178.5435409545898 13 0.5877 1558.4868144989014 797.6623706817627 1935.839593887329 1313.7154006958008 5 0.6547 214.1743779182434 876.9361562728882 935.468027114868 1795.2841567993164
9112756a7e8b3ae899c07ee78f42ba65,0 0.9655 1703.6083374023438 660.8037414550781 2000.5350952148438 1040.3275451660156 3 0.9753 1392.3480834960938 1450.3457336425781 2507.6705932617188 1865.5328979492188 13 0.5979 2134.2333984375 696.9813995361329 2398.939453125 1000.051025390625
91283908618845879937985817083c93,0 0.9782 1345.1626467704773 815.1151013374329 1617.2239136695862 1146.4719843864439 3 0.9757 966.0307717323303 1672.1209645271301 2040.0428366661072 2039.6018385887146
91666dfbe7cae907ee17c02084290e4b,0 0.8965 1007.0724487304688 606.73046875 1256.2733154296875 897.4578857421875 9 0.5533 805.9509887695312 569.669921875 1237.2861328125 1821.39990234375 11 0.9045 1162.490234375 340.48236083984375 1468.144287109375 437.1784057617187 11 0.5190 613.3101806640625 315.98077392578125 860.0230712890624 378.95513916015625 13 0.6754 364.92724609375 731.4100341796875 546.2431640625 894.182861328125 13 0.5632 276.80804443359375 683.8807373046875 540.9619140625 1011.21826171875
9221b0d7c0029ef3ac6e12f5aa330fa6,0 0.9341 1346.1187183856964 789.2418801784515 1639.9834156036377 1151.725620031357 5 0.7159 575.567454099655 705.3623646497725 1117.2007620334623 1840.261459350586
926787394c8df63b1da0a1cadf1063ee,0 0.9160 1259.61967587471 558.1453238725662 1525.2319595813751 845.1776262521744 3 0.8997 852.3720231056213 1364.5265364646912 1834.593846321106 1719.5231499671938
926f386ea35e891d7bfbcf9cab111866,0 0.7625 1108.8835095465183 644.3500023186207 1409.7597179412842 956.9663743674756 3 0.9327 806.6578539609908 1541.0175713300703 1798.9843590259552 1943.6330980062487
92a7c4fdc48bc4b5567b292cb57a201d,0 0.8833 1085.0057787895203 654.1077947616577 1268.1063542366028 856.1055092811586 3 0.7690 788.708214521408 1419.922616481781 1570.4802436828613 1714.5274233818056
92e85f2d1d6ad5ebe0385ebb1a7868c2,0 0.9670 1576.2086791992188 623.31591796875 1900.3163452148438 996.0056762695312 3 0.9767 1251.197021484375 1407.0414733886719 2455.84130859375 1781.2135620117188
9312eef59a2ec95acb7e39d0508d89cc,0 0.9399 1379.325096309185 918.7682594954967 1631.2078866362572 1211.2816909253595 3 0.9845 1092.9652358293533 1647.1124753952026 1956.7203429937363 2131.783788084984 5 0.5194 470.6577126681804 860.691448867321 1081.5478165447712 1985.3308398127556
933a7e742b3bda1d1e345dd123b5f46a,0 0.9077 1260.8346862792966 851.527702331543 1522.623779296875 1169.6244049072266 9 0.9080 59.319528579711914 813.7820434570312 324.82266998291016 2177.8533325195312 9 0.6210 622.6585235595703 41.043222427368164 942.1324310302734 311.11832427978516 9 0.5166 180.0896415710449 521.798194885254 486.398494720459 1553.8625793457031 13 0.8561 582.6334762573242 417.0094985961915 973.9668960571289 834.7692947387695 13 0.6484 1568.3514862060547 592.2644348144531 1953.1143951416016 1166.0048217773438 13 0.5387 434.09344482421875 1398.198257446289 801.577880859375 1731.4605560302734
934e2731a86f3a6d750f7f7d9eaea85c,0 0.8408 1088.777063369751 695.2911264896394 1318.8617963790896 959.7765691280366 10 0.7001 140.73339772224426 1427.139500141144 498.2870357036591 1741.909917354584 10 0.7000 215.57337141036993 1391.5626268386843 914.403378009796 1810.2977914810185 11 0.7885 594.0913610458374 289.30358254909515 906.0130305290223 361.5155321359635 13 0.7263 407.7913867235185 469.1351019144059 777.5606646537782 882.5954289436341
940635db4ae037a40c8a95a81de062d6,0 0.9808 1152.831789970398 568.4105997085571 1458.6073570251463 905.5758409500122 3 0.9873 856.4222412109375 1181.363914489746 1901.3706359863281 1573.993995666504 5 0.7084 449.08290815353394 559.5903882980348 907.5720043182373 1362.7035179138181
941dc59889449949de70d0b3a545939c,0 0.9602 1010.1338195800781 835.6103668212891 1241.092529296875 1119.2665100097656 11 0.8927 1124.1169052124023 488.23043060302746 1374.236801147461 562.9126739501953
94991be117227a4da154ae9d49583695,0 0.9505 1287.4262509346008 920.3797891139984 1615.9004220962524 1291.4605598449707 3 0.9944 774.4775050878525 1752.1462993621826 2112.2206721305847 2181.618793487549
950f7420fe9cb8a960a5c3ca47c35748,0 0.9263 1262.000109910965 703.1787745952606 1532.2917058467865 1004.7026592493055 3 0.9859 788.9428414106369 1584.961591720581 1940.3206337690353 1931.202529191971
96171d4df35e0bb38fd6df7e7b6f35e9,0 0.8570 1283.3418045043945 651.7292737960815 1570.8603401184082 987.262942314148 3 0.5908 804.0989236831665 1552.3059692382812 1754.7997665405273 1972.4519577026367
96601ac112a5e37c51dabe61bf063a8e,0 0.7680 1402.2310466766357 813.5771070420742 1653.4522272348404 1131.4776004850864 3 0.9837 1023.0594876408575 1563.0767828822136 2057.4072981476784 1910.124862253666
967cc2106c325f85a5447798328f5d33,0 0.7873 1120.3225435614586 758.4570513963699 1353.518926858902 1011.0203471183777 9 0.5410 230.29824483394626 1507.4633958339691 974.5954434871674 1892.6163067817688 3 0.9886 790.2924760580063 1268.5734518766403 1799.230404496193 1612.4502259492874
968735441bd2c77d7cfcf4d504b1fd5b,0 0.9884 1173.378007888794 651.1882705688477 1483.1448574066162 1034.092128753662 3 0.9375 835.9950008392333 1556.2691955566406 1808.656286239624 1922.6540412902837 11 0.6017 1342.993902206421 337.9868755340576 1644.3383388519287 412.47733211517334
990b0dcd83353894c4a2e73738cd6c25,3 0.9662 1065.4589662849903 1255.915517270565 2121.4170972108845 1671.8076702952385 11 0.6123 1616.5198944211006 276.25504453480244 1997.0482171177866 431.1557491272688 13 0.6474 657.5326408147812 429.11709140241146 1125.3486275672913 1021.4458208680155 5 0.5673 1620.627842783928 362.8643389940262 2289.3201285600667 1714.3112108111382
997d02719c4f6b77010d2ea5bd839edd,0 0.9774 1537.0233416557312 996.5582633018494 1880.3536248207092 1408.808674812317 11 0.8484 1736.9306826591492 501.4988875389099 2180.6626296043396 619.6338796615602 11 0.7166 848.9834642410278 519.4595193862914 1226.2839603424072 624.7676146030425 5 0.8564 1880.953733921051 1230.939679145813 2655.959131717682 2647.3189878463745 5 0.8361 315.8701139688492 1326.0641074180603 1047.3637294769287 2470.455105304718 13 0.6140 929.9967133998871 583.2516998052598 1221.3648235797882 754.5694899559021
99a41825d70b5867a2b08e20f05b4e6e,0 0.9685 1439.852088689804 816.2426948547363 1757.410168647766 1231.2042117118833 3 0.9302 1131.9695413112638 1546.3449954986572 2063.019633293152 1878.8477182388303
99f4f493e0ed0a3cd70fe397736534e4,0 0.8661 1484.6069641113281 827.8487548828125 1864.11181640625 1216.1748046875 3 0.9340 908.2469787597656 1617.2015991210938 2207.5458984375 2090.7680053710938 10 0.9199 374.65122985839844 1358.8943481445312 1237.9187622070312 2052.1012573242188 11 0.5665 1788.4892578125 350.6381378173828 2132.8861083984375 472.8124237060547 13 0.7979 577.4671325683594 1027.887451171875 1010.5668640136719 1172.889587402344 13 0.6541 658.248504638672 620.6973724365234 1100.2711486816406 1126.1583251953125 13 0.5550 610.4124298095703 832.6973876953125 1177.66845703125 1247.830993652344
9a0b2fcfccac08e3ed0f1c8d2021d56d,3 0.9013 895.6644523143768 1640.7418997883797 2003.7089579105377 2059.643916785717
9a9c1899b72972a4c1a6a540aa2941cf,0 0.9435 1077.8415527343748 752.8092651367188 1312.805419921875 1058.56689453125 3 0.9913 682.8783569335938 1522.09912109375 1635.2014160156252 1852.43896484375
9aec9e6e04ea05b1715969f8f20c86bc,0 0.9798 1148.2277755737305 875.6584167480468 1413.8171081542966 1188.7253723144531 3 0.9940 798.9590148925781 1587.0436248779297 1781.614654541016 1910.1490631103516 11 0.8415 618.43359375 619.4639053344727 927.6004028320312 702.9627456665039
9bd79ff85b40084060c327b2b9ca1e81,0 0.9847 1156.9486541748047 735.3254470825195 1439.0152130126953 1065.8337478637695 3 0.9796 780.2615203857422 1544.9067993164062 1826.8501739501953 1824.5599365234375
9c91dd728f43b2c18c80674c11321fb4,11 0.6978 1193.546875 444.5715637207031 1602.5617675781252 674.971923828125 13 0.7794 1153.1719970703125 603.4039306640625 1560.4979248046875 1097.7320556640625 13 0.5913 339.3904113769531 554.623779296875 757.6407470703123 1036.7135009765625 13 0.5626 226.41207885742188 510.60498046875 824.53076171875 1429.93115234375
9d19cfe48e499605ca146bd93557d413,0 0.9850 1404.6000292301178 698.1392794847488 1676.6425173282623 1026.2640689611435 3 0.9420 985.8354123830798 1470.047324180603 2042.6770043373108 1760.4861645698547 11 0.5809 1621.6929523944855 391.003270983696 1930.4877526760101 454.8715252876282 13 0.6731 1686.9948983192442 445.06770169734955 1914.0179905891423 689.4923641681671
9d24b6b093579f86101c4760c7808986,0 0.9783 1477.4892461299896 564.9707053899765 1790.931675195694 930.1595653295517 3 0.9500 974.0033894777298 1261.5265785455701 2230.6236119270325 1620.2351975440974 5 0.5786 439.60299038887024 756.3403987884521 1067.6662151813507 1483.105793952942
9d55051f2ad55edc96612d7d28dfd472,0 0.8496 1702.121337890625 1009.0602722167969 1976.3382568359375 1316.5976257324219 10 0.5032 563.9661254882812 2654.4801635742188 766.2258911132812 2918.5735473632812
9dac311de884273b67f2623ce139e248,0 0.8221 1021.5882081985474 892.0194320678711 1378.053918838501 1308.6086254119873 3 0.9275 814.3999843597412 1557.4883499145508 1738.7192096710205 2004.317333221436 11 0.6105 1098.8548307418823 595.515341758728 1546.0782012939453 878.0252637863159 11 0.5740 1142.9943866729736 670.8783931732178 1508.0578784942627 788.8033123016357 13 0.5505 428.49892234802246 1527.7488365173338 737.8871183395386 1713.7397727966309
9ed8458f2aa4cf1dd7a282dc9511e3d8,0 0.8463 1391.5376698970795 648.1175374984741 1678.3439886569977 1050.0409817695618 3 0.8082 891.1558610200882 1640.7743644714355 1883.256232738495 2018.1538248062134 11 0.7385 669.1906213760376 274.31993141770363 1105.8108031749725 527.6893717050552 11 0.5792 1546.1568355560303 269.8085826635361 1871.7834591865542 400.97934007644653 13 0.8266 781.809413433075 344.3210902810097 1096.972165107727 713.3023607730865 13 0.6968 1746.0166990756989 479.15551245212555 1980.0982201099396 752.7872174978256
9f8b0424d8c2a0856a5c7aed3a7753e2,0 0.9866 1139.5190505981445 530.5835494995117 1405.200668334961 846.6169509887695 3 0.9881 796.7358627319336 1184.004135131836 1777.6051940917969 1494.5324249267578 11 0.8490 1328.5263977050781 213.32960128784185 1592.8069152832031 280.4685974121094
9ffc8ca8d76cfe864a79da8bafbd9342,0 0.9670 1240.8660545349119 807.9074583053589 1453.932632446289 1055.119269371033 3 0.9809 886.5404777526855 1539.1095561981201 1782.534553527832 1828.6926898956299
a12c4d0713661192a6e0bbd0ed1b231e,0 0.5248 1026.4625406265259 680.6617610454559 1234.457862854004 943.4939048290253
a1abfb947a060708b7817a8450c43dde,0 0.9564 1648.5778198242188 564.8432922363281 1906.6664428710938 845.8775024414062 3 0.9820 1265.13134765625 1272.3250122070312 2270.9703369140625 1592.4931640625
a1adf6de567308fd21b771f24d1ad721,0 0.9645 1377.8991794586182 647.2422426939011 1602.4724388122559 916.2023276090622 3 0.9442 957.1791899204253 1392.0342481136322 1946.294263601303 1667.9173600673676
a331bdf1d1289608fc61e1fa6cc757a3,0 0.9817 1366.414748430252 647.1679073572159 1632.4855959415436 943.2826453447342 3 0.9664 975.5098903179166 1398.0779683589935 1954.8784053325653 1720.6887876987457 11 0.7391 823.5018479824066 378.1874218583107 1122.1285450458527 450.06507486104965 5 0.5326 505.3159871697426 881.5972602367401 991.2647426128385 1587.1757102012634
a34f54c73ecd89db6155fab8cec6b999,0 0.9158 1352.917207479477 601.1454772949219 1625.819638967514 915.8663046360015 3 0.9905 1023.7867552042006 1384.5007932186127 2055.1516270637517 1769.846397638321
a36217236c03b1daaa338c22cdbbab87,0 0.9647 1754.208251953125 801.3408508300781 2022.1058349609375 1071.7200622558594 3 0.9692 1387.9656372070312 1756.1260986328125 2340.0576782226562 2121.34716796875
a384e99cde85590d5d4273d65b921282,0 0.8830 1085.5277099609375 725.9591674804688 1269.2994384765625 953.2301635742188
a3b5403784ffb7faa00003009aaa1d45,9 0.5630 904.1643314361575 980.6655015945435 1456.8695468902588 2065.642635345459 11 0.6594 471.39175510406494 288.06878066062933 855.4614400863647 408.1293954849243 11 0.5868 944.3631477355957 358.73985958099365 1829.690040588379 1001.0403890609741 13 0.5769 1318.8986167907713 733.1414527893066 1833.358642578125 1591.9276504516602 13 0.5624 232.60488057136536 785.6209936141968 691.5153932571411 1319.7691230773926
a43c51dd8e8e501bb4c3a3054dd046c0,0 0.9608 1107.8138809204102 996.0148773193359 1356.7453308105466 1294.6076202392578 3 0.9632 791.3158264160156 1704.2846374511719 1748.4079284667969 2028.3656616210938
a450a8bf5b6f81cdc6111bc26d512856,0 0.7098 1249.0139546394348 1059.3150017261505 1492.8240284919739 1335.2025637626648 3 0.7120 785.351048707962 1667.8286442756653 1944.659839630127 2003.937325000763 11 0.5693 1661.5071592330933 582.8808079957962 1938.5158128738408 743.7142453193665
a4b634d0e5c63f318bcd8dac6c029fc2,0 0.9672 1856.302734375 839.2859802246094 2139.0955810546875 1200.2295227050781 3 0.9705 1436.4715576171875 1604.6055908203125 2465.353271484375 1921.6640625
a550a845b14d4d14fb51aec4638101e1,0 0.8547 1520.5958738923073 807.9155540466309 1805.6285443902016 1132.6229667663574 3 0.9211 1102.9906514286993 1567.1502527594566 2190.4097512364388 1946.3165578246117 11 0.6912 836.7235361039639 362.94245079159737 1261.786119490862 477.10645481944084 5 0.7696 1816.549391746521 684.9092075228691 2497.22550213337 1960.761570930481 5 0.5704 461.2823374569416 1063.0005991458893 1119.023254662752 1797.0745080709457
a559fdd5f4dd5701aca2964c82857d42,0 0.9186 1258.2392826080322 847.2863807678223 1578.7677173614502 1233.4666118621826 3 0.9874 882.9657907485962 1487.1800689697266 1981.237777709961 1866.4701843261719 5 0.7537 362.053617477417 849.2347164154052 911.3873615264893 1741.3374118804932 5 0.5690 1381.7051162719727 609.63196849823 2113.0323181152344 1994.6643486022954
a5eabc3dd2734b211c9b09205443a2ea,0 0.9385 1252.8555660247803 666.5424308776855 1470.7494716644287 917.0779552459717 3 0.9576 918.0042953491211 1364.9539966583252 1857.9943046569829 1727.7936038970947 5 0.5075 438.9760475158691 789.3566379547119 972.9016075134276 1649.8111667633057 11 0.9123 668.6455974578857 333.02560234069824 1035.339548110962 431.8188762664795 11 0.8316 1386.280704498291 382.4357452392578 1770.4396400451665 481.2428731918335 13 0.5886 1756.4603004455566 1441.0458812713623 2019.8435897827148 1643.7371158599854 13 0.5041 461.079833984375 826.1491737365723 931.2323150634766 1378.6098899841306
a651f4b5a5f723845a76084017650322,0 0.9706 1390.8104753494263 792.443540096283 1706.130394935608 1206.2074255943296 3 0.9682 956.4270973205566 1523.9577913284302 2120.8700466156006 2037.6243352890015 11 0.6776 518.2821965217589 378.4353196620941 942.7149939537047 513.430234193802 11 0.5914 628.077095746994 355.90359449386597 1110.5731344223025 476.7497420310974
a6f29ff09ae2e8a11cf1e151471fdcba,0 0.8732 1661.7535400390623 716.4417114257812 1934.344482421875 1025.4327392578125 3 0.9858 1251.06298828125 1468.7026977539065 2354.908447265625 1827.0811157226562 11 0.6269 1810.4703369140623 431.2445983886719 2198.663818359375 544.8252868652344
a6fd708c49961e31f03d1c0423a26b73,0 0.9024 1315.3272271156313 583.105757832527 1596.877098083496 899.263322353363 3 0.9554 953.037679195404 1260.9433829784393 1950.2221941947937 1549.0608215332031 5 0.5744 403.1822383403778 559.8351359367371 1035.0407660007477 1629.2333006858826
a73dcf600646ab4aa44b173947fcd250,0 0.9682 1084.0143871307373 529.4944270849228 1452.5611127614975 906.8640455603598 3 0.9910 762.2090635299683 1217.5747262239456 1716.5217587947845 1538.5918558835986 13 0.5564 451.8694595694542 531.5631234049797 826.3885684013367 1059.7935626506805
a7b8a9e921ea304362918523cc3529ef,3 0.7518 521.3503851890564 1597.5366516113281 1377.2051334381104 2115.74492263794 11 0.5783 1321.4875793457031 728.5930852890015 1581.7207832336426 851.7649908065798
a7db5a105f5e78792f0164a843d58440,0 0.9563 932.2901431322099 735.3573372364044 1168.5662957429886 1004.873922586441 3 0.9877 608.3599392175674 1331.2146759033203 1455.179454922676 1626.9185609817505
a80ed41299d1b739fb229bea79072a42,0 0.9727 1043.223669409752 582.3141323924065 1258.6415930986404 827.3547630906105 3 0.9938 708.6791207194327 1093.3416323661804 1597.614019870758 1369.4941813945768
a868475eb59e09a1fc9d6d5c12511d43,0 0.7457 1335.8843693733215 573.2158258259296 1671.59712266922 917.9710031747816 3 0.9796 953.6331707239152 1350.253709077835 2178.7669039964676 1897.7268404960632 5 0.7720 237.5463780462742 344.34051579236984 1133.229687809944 1631.7770261764526
a87c6ab4132c0ef29ebf51bc418ce921,0 0.9064 1431.5364396572113 613.3430960774423 1686.2286818027496 864.4710648059845 3 0.9553 1116.2510573863983 1298.6248576641083 2078.6481034755707 1769.8806130886078 11 0.6778 870.5597496032715 307.3532076179981 1074.2462933063507 397.9557767510414
a87deadff44a29f5c23ab572b217ccc7,0 0.9412 1348.2141781449318 800.6886602938175 1649.9229643940926 1135.9301562011242 3 0.9735 984.3166569173335 1482.1061707735062 2090.636564731598 1863.8238793611529 5 0.5399 1764.183765888214 921.7678728103638 2283.9207198619843 1754.3410815000534
a88f299e626d550027eaeb70250032ef,0 0.9081 1250.8180767297745 753.5457861423492 1511.687343120575 1097.742921113968 10 0.8081 308.10244649648666 1496.2793385982513 971.0375070571899 1983.0813229084015 10 0.5688 337.36464262008667 1468.865041732788 592.4247765541078 1769.2294597625732 3 0.9880 928.6997479200363 1417.5188541412354 1894.3735289573672 1747.9062700271606 11 0.5876 677.1441996097565 376.14895313978195 1006.2829029560089 448.1583961844444
