image_id,x_min,y_min,x_max,y_max,class_id,width,height
4ccc63ecf9efef91deef0f5849e3ad34,2.463692038495188,209.5774647887324,217.92475940507435,443.7183098591549,10.0,2286,2272
4ccc63ecf9efef91deef0f5849e3ad34,21.501312335958005,318.6478873239437,107.7305336832896,387.6056338028169,10.0,2286,2272
4ccc63ecf9efef91deef0f5849e3ad34,240.9938757655293,174.8732394366197,273.4698162729659,203.49295774647888,2.0,2286,2272
4ccc63ecf9efef91deef0f5849e3ad34,2.463692038495188,209.5774647887324,217.92475940507435,443.7183098591549,8.0,2286,2272
4ccc63ecf9efef91deef0f5849e3ad34,212.7734033245844,148.73239436619718,292.73140857392826,269.7464788732394,0.0,2286,2272
4ccc63ecf9efef91deef0f5849e3ad34,50.39370078740158,165.6338028169014,158.79615048118984,276.9577464788732,5.0,2286,2272
4ccc63ecf9efef91deef0f5849e3ad34,29.11636045494313,282.8169014084507,145.8057742782152,342.76056338028167,10.0,2286,2272
4ccc63ecf9efef91deef0f5849e3ad34,301.01837270341207,328.7887323943662,410.7646544181977,408.5633802816901,10.0,2286,2272
4ccc63ecf9efef91deef0f5849e3ad34,66.29571303587052,282.59154929577466,140.20647419072617,347.943661971831,1.0,2286,2272
4ccc63ecf9efef91deef0f5849e3ad34,330.8066491688539,357.63380281690144,408.9728783902012,402.9295774647888,10.0,2286,2272
4ccc63ecf9efef91deef0f5849e3ad34,230.2432195975503,254.19718309859155,422.8591426071741,448.67605633802816,10.0,2286,2272
4cccd244506af875fc9d2a32ad2b4b96,22.666666666666668,232.17777777777772,174.88888888888889,333.3333333333333,10.0,2304,2880
4cccd244506af875fc9d2a32ad2b4b96,22.666666666666668,221.3333333333333,167.33333333333334,339.3777777777778,10.0,2304,2880
4cccd244506af875fc9d2a32ad2b4b96,93.11111111111111,171.9111111111111,169.11111111111111,227.2,7.0,2304,2880
4cccd244506af875fc9d2a32ad2b4b96,89.77777777777777,175.11111111111111,168.44444444444446,221.51111111111112,4.0,2304,2880
4cccd244506af875fc9d2a32ad2b4b96,53.55555555555556,226.66666666666663,158.66666666666666,305.4222222222222,7.0,2304,2880
4cccd244506af875fc9d2a32ad2b4b96,93.11111111111111,171.9111111111111,169.11111111111111,227.2,4.0,2304,2880
4cccd244506af875fc9d2a32ad2b4b96,37.333333333333336,234.48888888888888,165.77777777777777,294.4,7.0,2304,2880
4cccd244506af875fc9d2a32ad2b4b96,14.88888888888889,213.3333333333333,184.88888888888889,369.6,10.0,2304,2880
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,161.42222222222222,168.0,231.46666666666667,8.0,2304,2880
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,161.42222222222222,168.0,231.46666666666667,13.0,2304,2880
4e39db9ee3a3fa04e219e4649581708a,186.0,214.7555555555556,197.11111111111111,223.11111111111111,8.0,2304,2880
4e39db9ee3a3fa04e219e4649581708a,182.22222222222223,88.0,234.66666666666663,101.68888888888888,11.0,2304,2880
4e39db9ee3a3fa04e219e4649581708a,131.55555555555554,233.6,172.22222222222223,269.5111111111111,13.0,2304,2880
4e39db9ee3a3fa04e219e4649581708a,105.33333333333331,172.62222222222223,147.11111111111111,188.62222222222223,13.0,2304,2880
4e39db9ee3a3fa04e219e4649581708a,114.0,174.57777777777778,154.44444444444446,191.46666666666667,13.0,2304,2880
4e39db9ee3a3fa04e219e4649581708a,120.0,172.8,151.11111111111111,189.1555555555556,9.0,2304,2880
4e39db9ee3a3fa04e219e4649581708a,276.0,139.73333333333332,336.0,214.22222222222223,0.0,2304,2880
4e39db9ee3a3fa04e219e4649581708a,274.6666666666667,137.77777777777777,331.55555555555554,204.44444444444449,0.0,2304,2880
4e39db9ee3a3fa04e219e4649581708a,286.6666666666667,82.66666666666667,354.44444444444446,101.15555555555557,11.0,2304,2880
4e39db9ee3a3fa04e219e4649581708a,348.6666666666667,262.4,368.44444444444446,284.26666666666665,13.0,2304,2880
4e39db9ee3a3fa04e219e4649581708a,262.44444444444446,136.35555555555555,333.3333333333333,194.13333333333333,0.0,2304,2880
4e768f77541065c7e5465fc8e049e2d0,64.66666666666667,180.0888888888889,157.11111111111111,216.17777777777772,7.0,2304,2880
4e768f77541065c7e5465fc8e049e2d0,55.77777777777778,61.333333333333336,186.22222222222223,142.04444444444445,11.0,2304,2880
4e768f77541065c7e5465fc8e049e2d0,23.33333333333333,69.68888888888888,216.66666666666663,319.2888888888889,10.0,2304,2880
4e768f77541065c7e5465fc8e049e2d0,27.55555555555556,103.28888888888888,175.33333333333334,283.55555555555554,10.0,2304,2880
4e768f77541065c7e5465fc8e049e2d0,66.88888888888889,168.35555555555555,172.44444444444446,203.9111111111111,7.0,2304,2880
4e768f77541065c7e5465fc8e049e2d0,32.22222222222222,144.17777777777778,199.77777777777777,314.6666666666667,10.0,2304,2880
4e768f77541065c7e5465fc8e049e2d0,241.11111111111111,110.4,298.8888888888889,163.2,0.0,2304,2880
4e768f77541065c7e5465fc8e049e2d0,150.66666666666666,78.22222222222223,208.0,141.51111111111112,7.0,2304,2880
4eed7a6bb03888eade13343f141dd5c8,432.9184290030212,296.0835073068894,454.7673716012085,346.14335421016006,11.0,2648,2874
4eed7a6bb03888eade13343f141dd5c8,432.9184290030212,296.0835073068894,454.7673716012085,346.14335421016006,10.0,2648,2874
4eed7a6bb03888eade13343f141dd5c8,278.04229607250755,117.57828810020877,341.8489425981873,183.3152400835073,0.0,2648,2874
4eed7a6bb03888eade13343f141dd5c8,273.78851963746223,124.70424495476688,343.00906344410873,210.2157272094641,0.0,2648,2874
4eed7a6bb03888eade13343f141dd5c8,170.1510574018127,273.2804453723034,420.9305135951662,328.5066109951288,3.0,2648,2874
4eed7a6bb03888eade13343f141dd5c8,432.9184290030212,296.0835073068894,454.7673716012085,346.14335421016006,7.0,2648,2874
4eed7a6bb03888eade13343f141dd5c8,169.57099697885195,270.78636047320805,419.190332326284,332.4258872651357,3.0,2648,2874
4eed7a6bb03888eade13343f141dd5c8,160.67673716012084,274.88378566457897,418.2235649546828,328.3284620737648,3.0,2648,2874
4eed7a6bb03888eade13343f141dd5c8,266.44108761329306,113.6590118302018,342.6223564954683,213.4224077940153,0.0,2648,2874
4ef589fee1b30a47d9955e4613cf901c,55.73021702838064,55.9327731092437,241.55459098497496,416.8282352941176,10.0,2995,2975
4ef589fee1b30a47d9955e4613cf901c,262.7525876460768,146.97411764705882,330.27846410684475,215.4702521008404,0.0,2995,2975
4ef589fee1b30a47d9955e4613cf901c,383.7863105175292,247.3089075630252,421.3956594323873,279.4917647058824,9.0,2995,2975
4ef589fee1b30a47d9955e4613cf901c,117.2727879799666,79.51058823529412,210.2704507512521,186.2131092436975,7.0,2995,2975
4ef589fee1b30a47d9955e4613cf901c,179.84106844741234,62.81680672268907,227.3656093489149,168.65882352941176,11.0,2995,2975
4ef589fee1b30a47d9955e4613cf901c,77.61202003338899,168.14252100840335,228.56227045075124,413.90252100840337,10.0,2995,2975
4ef589fee1b30a47d9955e4613cf901c,381.0510851419032,240.94117647058823,429.7722871452421,284.82689075630253,13.0,2995,2975
4ef589fee1b30a47d9955e4613cf901c,382.2477462437396,243.52268907563024,425.669449081803,302.2090756302521,13.0,2995,2975
4ef589fee1b30a47d9955e4613cf901c,115.9051752921536,97.06487394957983,199.15859766277129,194.9902521008404,7.0,2995,2975
4ef589fee1b30a47d9955e4613cf901c,273.1806343906511,153.3418487394958,325.3208681135225,204.2836974789916,0.0,2995,2975
4ef589fee1b30a47d9955e4613cf901c,56.7559265442404,63.16100840336134,223.2627712854758,448.6668907563025,10.0,2995,2975
4ef589fee1b30a47d9955e4613cf901c,152.83071786310518,116.8564705882353,215.3989983305509,190.51563025210083,4.0,2995,2975
4ef589fee1b30a47d9955e4613cf901c,92.6557595993322,61.61210084033613,178.8153589315526,168.14252100840335,11.0,2995,2975
510de55463812cc7e80f16d523892408,205.8795180722892,80.07511737089202,243.81686746987955,191.699530516432,7.0,3320,3408
510de55463812cc7e80f16d523892408,260.1638554216867,128.45070422535213,305.34939759036143,181.48356807511732,0.0,3320,3408
510de55463812cc7e80f16d523892408,209.58072289156627,151.1361502347418,242.12048192771084,213.3333333333333,8.0,3320,3408
510de55463812cc7e80f16d523892408,209.58072289156627,151.1361502347418,242.12048192771084,213.3333333333333,9.0,3320,3408
51252d90beb12e47b0684e8673080ee0,207.66666666666663,256.8333333333333,375.0,313.1666666666667,3.0,3072,3072
51252d90beb12e47b0684e8673080ee0,455.0,105.0,491.1666666666667,141.83333333333334,9.0,3072,3072
51252d90beb12e47b0684e8673080ee0,206.0,252.16666666666663,374.6666666666667,316.1666666666667,3.0,3072,3072
51252d90beb12e47b0684e8673080ee0,210.5,245.0,375.5,316.6666666666667,3.0,3072,3072
51252d90beb12e47b0684e8673080ee0,262.5,121.0,313.6666666666667,179.33333333333334,0.0,3072,3072
51252d90beb12e47b0684e8673080ee0,255.3333333333333,118.16666666666669,310.5,185.3333333333333,0.0,3072,3072
51252d90beb12e47b0684e8673080ee0,457.5,107.16666666666669,495.5,141.16666666666666,9.0,3072,3072
51252d90beb12e47b0684e8673080ee0,268.5,119.83333333333331,313.3333333333333,160.0,0.0,3072,3072
51a8a2d913f12d2b39d9fe43fe27aa2d,273.92,105.984,343.8933333333333,174.592,0.0,3000,3000
51a8a2d913f12d2b39d9fe43fe27aa2d,217.4293333333333,220.33066666666667,422.7413333333333,327.68,3.0,3000,3000
51a8a2d913f12d2b39d9fe43fe27aa2d,217.6,196.43733333333333,415.0613333333333,336.896,3.0,3000,3000
51a8a2d913f12d2b39d9fe43fe27aa2d,197.97333333333333,225.96266666666668,426.6666666666667,321.19466666666665,3.0,3000,3000
5227d616111561c6fa23dbc07cf46929,194.4470588235294,295.7367668097282,422.77647058823527,391.6909871244635,3.0,2720,2796
5227d616111561c6fa23dbc07cf46929,252.04705882352943,149.60801144492132,330.3529411764706,215.8969957081545,0.0,2720,2796
5227d616111561c6fa23dbc07cf46929,189.1764705882353,318.80972818311875,425.78823529411767,375.0271816881259,3.0,2720,2796
5227d616111561c6fa23dbc07cf46929,257.3176470588235,150.34048640915594,333.5529411764706,231.8283261802575,0.0,2720,2796
5227d616111561c6fa23dbc07cf46929,248.4705882352941,151.07296137339057,338.25882352941176,234.57510729613733,0.0,2720,2796
5227d616111561c6fa23dbc07cf46929,189.74117647058824,318.6266094420601,432.1882352941177,390.40915593705296,3.0,2720,2796
52979eadb9adb0c1dc9a64fa0d3c4d26,54.66666666666666,287.64444444444445,228.22222222222223,401.6,10.0,2304,2880
52979eadb9adb0c1dc9a64fa0d3c4d26,55.55555555555556,272.35555555555555,163.77777777777777,379.3777777777778,10.0,2304,2880
52979eadb9adb0c1dc9a64fa0d3c4d26,50.66666666666666,298.6666666666667,114.88888888888889,358.22222222222223,10.0,2304,2880
54122627c6aeed581fde506562a73b2e,198.73684210526315,280.2567006417516,396.1637426900585,368.1993204983012,3.0,2736,2649
54122627c6aeed581fde506562a73b2e,70.92397660818713,164.86825217063043,196.1169590643275,379.9894299735749,6.0,2736,2649
54122627c6aeed581fde506562a73b2e,344.32748538011697,70.35409588523972,401.2163742690058,117.90109475273688,11.0,2736,2649
54122627c6aeed581fde506562a73b2e,378.9473684210527,224.7852019630049,435.8362573099415,369.1657229143073,10.0,2736,2649
54122627c6aeed581fde506562a73b2e,133.42690058479533,258.2227255568139,188.6315789473684,323.9380898452246,4.0,2736,2649
54122627c6aeed581fde506562a73b2e,59.50877192982456,305.76972442431105,136.7953216374269,396.80483201208006,10.0,2736,2649
54122627c6aeed581fde506562a73b2e,98.05847953216374,57.211023027557566,234.4795321637427,157.91015477538693,11.0,2736,2649
54122627c6aeed581fde506562a73b2e,118.08187134502924,177.23820309550774,154.3859649122807,207.19667799169497,4.0,2736,2649
54122627c6aeed581fde506562a73b2e,70.92397660818713,164.86825217063043,196.1169590643275,379.9894299735749,7.0,2736,2649
54122627c6aeed581fde506562a73b2e,95.81286549707602,164.2884107210268,207.906432748538,340.94677236693093,7.0,2736,2649
54122627c6aeed581fde506562a73b2e,68.67836257309942,158.29671574178934,113.02923976608189,377.283503208758,11.0,2736,2649
54122627c6aeed581fde506562a73b2e,72.42105263157895,58.95054737636844,228.30409356725147,392.9392223480559,10.0,2736,2649
54122627c6aeed581fde506562a73b2e,97.30994152046785,168.54058135145337,214.8304093567252,322.39184597961497,6.0,2736,2649
54122627c6aeed581fde506562a73b2e,379.32163742690057,239.0879577198943,433.0292397660818,350.99735749339374,4.0,2736,2649
54122627c6aeed581fde506562a73b2e,125.94152046783626,58.56398640996603,231.67251461988303,129.69120422801058,11.0,2736,2649
54122627c6aeed581fde506562a73b2e,286.6900584795322,58.56398640996603,399.34502923976606,114.03548508871272,11.0,2736,2649
54122627c6aeed581fde506562a73b2e,357.98830409356725,212.2219705549264,443.1345029239766,373.22461306153264,7.0,2736,2649
54122627c6aeed581fde506562a73b2e,193.87134502923976,262.28161570403927,394.10526315789474,350.4175160437901,3.0,2736,2649
54122627c6aeed581fde506562a73b2e,365.8479532163743,237.73499433748583,418.8070175438597,335.7281993204983,4.0,2736,2649
54122627c6aeed581fde506562a73b2e,365.8479532163743,237.73499433748583,418.8070175438597,335.7281993204983,7.0,2736,2649
54122627c6aeed581fde506562a73b2e,95.81286549707602,164.2884107210268,207.906432748538,340.94677236693093,6.0,2736,2649
5448e1c9dcfbf590e62b7e862754fbac,395.1111111111111,181.3333333333333,404.22222222222223,185.77777777777777,2.0,2304,2880
5448e1c9dcfbf590e62b7e862754fbac,181.3333333333333,262.7555555555556,401.1111111111111,346.1333333333333,3.0,2304,2880
5448e1c9dcfbf590e62b7e862754fbac,179.77777777777777,269.8666666666667,399.1111111111111,347.02222222222224,3.0,2304,2880
5448e1c9dcfbf590e62b7e862754fbac,71.33333333333333,243.2,185.11111111111111,322.4888888888889,9.0,2304,2880
5448e1c9dcfbf590e62b7e862754fbac,395.1111111111111,180.0888888888889,401.77777777777777,185.06666666666663,8.0,2304,2880
54fa20d07ac42e467ab67a87cf8563a3,32.96969696969697,233.5686274509804,203.85185185185185,314.03921568627453,6.0,2376,3264
54fa20d07ac42e467ab67a87cf8563a3,32.96969696969697,233.5686274509804,203.85185185185185,314.03921568627453,4.0,2376,3264
54fa20d07ac42e467ab67a87cf8563a3,41.804713804713806,227.76470588235293,176.26936026936028,289.88235294117646,7.0,2376,3264
54fa20d07ac42e467ab67a87cf8563a3,14.653198653198654,239.05882352941177,177.56228956228955,336.94117647058823,10.0,2376,3264
54fa20d07ac42e467ab67a87cf8563a3,33.4006734006734,238.2745098039216,220.44444444444449,366.2745098039216,7.0,2376,3264
54fa20d07ac42e467ab67a87cf8563a3,33.4006734006734,238.2745098039216,220.44444444444449,366.2745098039216,4.0,2376,3264
54fa20d07ac42e467ab67a87cf8563a3,32.96969696969697,233.5686274509804,203.85185185185185,314.03921568627453,7.0,2376,3264
579ceeec7e5374a80d88551c81db441a,46.63884430176565,301.53686934023284,207.7174959871589,384.0,6.0,2492,3092
579ceeec7e5374a80d88551c81db441a,105.39967897271268,246.2302716688228,213.6757624398074,379.6946959896507,13.0,2492,3092
579ceeec7e5374a80d88551c81db441a,73.75922953451044,294.91332470892627,145.87479935794542,356.1811125485123,5.0,2492,3092
579ceeec7e5374a80d88551c81db441a,249.01444622792937,181.65071151358345,321.3354735152488,236.6261319534282,0.0,2492,3092
579ceeec7e5374a80d88551c81db441a,46.63884430176565,301.53686934023284,207.7174959871589,384.0,13.0,2492,3092
579ceeec7e5374a80d88551c81db441a,159.64044943820224,101.0090556274256,206.4847512038524,110.1164294954722,11.0,2492,3092
579ceeec7e5374a80d88551c81db441a,133.34189406099517,223.5446313065977,238.330658105939,404.0362225097024,9.0,2492,3092
579ceeec7e5374a80d88551c81db441a,362.8378812199037,262.6235446313066,460.0192616372392,397.2470892626132,5.0,2492,3092
579ceeec7e5374a80d88551c81db441a,384.6163723916533,112.10349288486417,419.5441412520064,137.27296248382925,11.0,2492,3092
57b939b0fd7d156a6113a48caad65f0d,274.3333333333333,109.0,327.3333333333333,165.5,0.0,3072,3072
57b939b0fd7d156a6113a48caad65f0d,207.66666666666663,225.16666666666663,389.3333333333333,277.3333333333333,3.0,3072,3072
57b939b0fd7d156a6113a48caad65f0d,284.8333333333333,106.5,330.0,151.5,0.0,3072,3072
57b939b0fd7d156a6113a48caad65f0d,204.5,223.3333333333333,386.0,283.3333333333333,3.0,3072,3072
57b939b0fd7d156a6113a48caad65f0d,281.1666666666667,108.5,327.5,167.0,0.0,3072,3072
57b939b0fd7d156a6113a48caad65f0d,204.3333333333333,233.16666666666663,397.8333333333333,271.0,3.0,3072,3072
58ac0fe8d8c2cf736216f42a31e89e85,40.22222222222222,141.86666666666667,67.33333333333333,195.5555555555556,7.0,2304,2880
58ac0fe8d8c2cf736216f42a31e89e85,34.0,120.88888888888889,70.88888888888889,187.37777777777777,6.0,2304,2880
58ac0fe8d8c2cf736216f42a31e89e85,142.22222222222223,174.57777777777778,228.44444444444449,336.7111111111111,9.0,2304,2880
58ac0fe8d8c2cf736216f42a31e89e85,136.44444444444446,124.97777777777776,226.44444444444449,338.6666666666667,9.0,2304,2880
59615049fbc2df4b0aaeb3aca6648421,346.17252396166134,218.25529010238907,422.64536741214056,305.6273037542662,5.0,2504,2930
59615049fbc2df4b0aaeb3aca6648421,90.37699680511182,228.5651877133106,179.32268370607028,294.09419795221845,6.0,2504,2930
59615049fbc2df4b0aaeb3aca6648421,60.115015974440894,151.6778156996587,212.6517571884984,340.40136518771334,5.0,2504,2930
59615049fbc2df4b0aaeb3aca6648421,113.68690095846644,153.77474402730377,195.27156549520768,294.6184300341297,5.0,2504,2930
59615049fbc2df4b0aaeb3aca6648421,90.37699680511182,228.5651877133106,179.32268370607028,294.09419795221845,7.0,2504,2930
59615049fbc2df4b0aaeb3aca6648421,343.9233226837061,240.0982935153584,433.482428115016,301.2587030716724,6.0,2504,2930
59615049fbc2df4b0aaeb3aca6648421,278.49201277955274,131.0580204778157,439.0031948881789,345.29419795221844,5.0,2504,2930
59615049fbc2df4b0aaeb3aca6648421,343.9233226837061,240.0982935153584,433.482428115016,301.2587030716724,7.0,2504,2930
598047ea4f0c2a65a298a50f60f4c7d7,279.23692307692306,117.60319573901464,378.2892307692308,223.78695073235687,13.0,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,406.8430769230769,310.8814913448735,459.4215384615385,380.5912117177097,10.0,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,266.43692307692305,81.98135818908122,330.43692307692305,103.45672436751,11.0,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,133.31692307692308,78.40213049267643,172.89846153846153,86.92410119840213,11.0,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,247.7292307692308,150.83888149134486,306.2153846153846,200.60719041278296,0.0,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,340.0861538461538,199.5845539280959,431.8523076923077,351.44607190412785,5.0,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,392.2707692307693,312.58588548601864,456.6646153846154,363.8881491344874,10.0,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,413.5384615384616,317.017310252996,463.75384615384615,377.1824234354194,11.0,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,413.5384615384616,317.017310252996,463.75384615384615,377.1824234354194,10.0,2600,3004
5b05df19287bc68ead3011b06492d5e9,280.13601236476046,147.2525068368277,366.3925811437404,227.06289881494988,9.0,1941,2194
5b05df19287bc68ead3011b06492d5e9,150.61926841834105,226.5961713764813,389.07779495105615,295.6718322698268,3.0,1941,2194
5b05df19287bc68ead3011b06492d5e9,152.72952086553323,223.0957155879672,388.81401339515713,288.20419325433,3.0,1941,2194
5b05df19287bc68ead3011b06492d5e9,166.97372488408038,274.43573381950773,386.967542503864,301.2725615314494,9.0,1941,2194
5b05df19287bc68ead3011b06492d5e9,256.13189077794954,4.667274384685506,394.3534260690366,58.10756608933455,9.0,1941,2194
5b05df19287bc68ead3011b06492d5e9,155.63111798042246,210.7274384685506,196.78104070066976,283.53691886964447,9.0,1941,2194
5b05df19287bc68ead3011b06492d5e9,52.492529623905206,0.4667274384685506,156.4224626481195,87.27803099361896,9.0,1941,2194
5b05df19287bc68ead3011b06492d5e9,32.4451313755796,0.0,157.74137042761464,88.67821330902461,9.0,1941,2194
