image_id,PredictionString
36eaf06f68d1f5eb34e2247a5ffabdb6,0 0.3748 1345.4265975952148 852.853102684021 1547.3134994506836 1127.0704066753385 11 0.6423 649.3406641483307 587.8438803553582 977.8563737869263 816.2279611825943 11 0.2276 380.0710505247116 2102.971957921982 479.3282550573349 2246.331969499588 13 0.8460 710.5465030670166 670.0790119171143 1044.059787988663 1087.7286946773527 13 0.1754 881.0236215591431 964.6790349483489 1023.7456512451172 1149.799760580063 13 0.1672 804.1628515720367 655.7053434848785 1011.2009954452515 884.0415453910828
36fc763ac49338f190eeb00404783331,0 0.7634 1385.6309956908226 525.4482471197844 1701.3033209443092 863.2762616276741 3 0.9937 831.3803789615631 1319.657288134098 2164.8719840049744 1690.6668810248375 5 0.6866 263.60298866033554 763.3196946978569 908.7631592452526 1563.464571237564 9 0.1750 918.7682068049908 724.386927574873 1216.7231974303722 1339.7646134495735 11 0.6836 694.2460197508335 216.30529187619692 1070.7613479793072 314.5647087544203 11 0.6360 1536.3451974391937 226.09070336818695 1960.2540560960774 331.6820923089981 11 0.2959 595.2590749114752 283.07290134578943 799.6295866966248 478.4854962825775 11 0.2199 573.0022300183773 203.01963107287884 942.0276626050475 443.6366616040468
36ffc780ab3e684e32802143790e5ee1,9 0.1768 915.052978515625 396.7917785644531 1187.633544921875 1401.8260498046875 10 0.3868 261.3997802734375 1518.1312255859375 340.17669677734375 1653.9466552734375 10 0.1592 1701.3179931640625 1489.0921630859375 1789.0015869140625 1663.8194580078125 11 0.4509 565.1697387695312 122.35108947753908 803.2277221679688 198.83351135253906 11 0.4010 262.2376708984375 1517.81201171875 340.11370849609375 1657.4123535156252 11 0.3654 1702.851806640625 1488.8264160156252 1786.15869140625 1667.9328613281252 11 0.2257 1270.9344482421875 121.27710723876953 1508.1907958984375 198.68167114257812
375230098adb78e73b6d162c9e30acd6,11 0.2748 1266.2107800245285 812.4714449048042 1440.126654267311 946.4127512574196
378c5843d109c9f0bd82baa85b15dac8,11 0.5249 1581.9350481033325 378.65178287029266 1858.2251071929932 469.88122165203094 11 0.2799 953.4784555435181 353.31501066684723 1318.7549114227295 531.0310274362564 11 0.1885 996.5494573116302 365.1176020503044 1261.6058886051178 458.50856602191925 11 0.1872 1628.8172006607053 401.3705849647522 1963.2121324539185 535.6231927871705 6 0.1703 631.9612115621567 643.1301087141038 1258.1090927124023 1938.9833807945251 5 0.7326 578.0898034572601 527.6833176612854 1240.5920326709747 1987.791359424591 5 0.4972 728.5584211349486 974.0066528320312 1153.5456776618958 1872.2174763679504 13 0.2429 1675.8145093917847 619.7899281978607 2019.779920578003 1086.5763723850248
379350d6cca599b6a09c5387c9160aad,0 0.9466 1173.845211148262 836.1651773452759 1362.8635660409927 1034.495322227478 3 0.2920 808.4276953935624 1745.7440752983093 1568.8546513319016 2090.4207875728607 5 0.5910 389.36288687586784 1084.2071690559387 829.0627208948135 2011.5382266044617 5 0.5545 1361.6051646471024 897.4341597557068 1799.6049147844315 1788.2138149738312 6 0.2231 1434.3594962358475 1189.900050163269 1788.0765413045883 1656.4634201526644 6 0.1656 415.7712804079056 1209.480386018753 735.0922980308533 1733.62809920311 8 0.4502 1472.9500365257263 1402.0197213888168 1532.9045195579529 1455.9113434553146 8 0.4080 455.9817688465118 1061.3399904966354 548.7599906921387 1152.5213214159012 8 0.4076 694.5328016877174 1071.8423175811768 778.4804639220238 1160.8415319919586 8 0.2548 1390.0580147504807 580.3069655299187 1419.9782074689865 605.3074125647545 8 0.1577 1462.5193769931795 1347.9410268068314 1635.2122676372528 1548.9964402914047 10 0.4529 341.45645621418953 2205.224123954773 425.44577595591545 2310.2210097312927 10 0.2937 1715.2047842741013 2245.1532905101776 1790.2334612607956 2355.766630411148 11 0.8665 649.8907507658005 488.94349443912506 919.6314903497696 568.3677812814713 11 0.7785 1370.2466312646866 496.076376914978 1570.3685837984085 570.5356355905533 11 0.3133 342.60694029927254 2208.323775291443 424.25220814347267 2309.7085213661194 11 0.3081 375.4059282541275 804.0124155879022 488.3661724925041 1265.064931154251 11 0.2839 1716.6094920635223 2246.445683479309 1788.7522130012512 2357.371840953827 13 0.7751 446.48356002569193 676.9538089632988 906.9442537426949 1154.0196843147278 13 0.6892 1361.597439289093 656.1489444375038 1666.6618435382843 981.1648582816124 13 0.4413 416.1746629476547 1006.3154743909836 773.9888813495636 1564.1909121274948 13 0.4304 699.8650814890862 550.6373121142387 987.5955651402475 974.5187922120094 13 0.2403 325.0512425005436 704.2748346924782 846.4067438840867 1818.8442652225497 13 0.1826 1576.072988152504 808.8007707595825 1691.8568507432938 933.1896125078202 13 0.1608 540.9198219776154 800.2768484354017 673.7856396436691 902.9255819320679 13 0.1561 1396.1017405986784 1182.7545694112778 1715.8279235363007 1659.4058307409286
37bf1c43895b0e72e6e6c4de3040bfeb,0 0.9845 1210.7149500846863 700.7767717838287 1479.304440021515 1016.8248245716096 0 0.3556 897.3109617233276 706.683837890625 1500.195671081543 1251.8766016960144 3 0.7524 865.3177127838135 1522.0541954040527 1861.5906429290771 1847.4060802459717 5 0.5162 1537.831440925598 774.7284994125366 2109.0556468963623 1731.173812866211 5 0.5031 236.23414778709412 966.6098020076752 773.7634263038635 1560.602725982666 9 0.1876 134.13607335090637 1450.1400833129883 822.9934637546539 1838.5168619155886 11 0.9246 523.0816276073456 393.2429394721985 1015.4866268634796 561.8698654174805 11 0.3518 582.0979642868042 445.93475174903875 810.1578526496887 580.1276471614839 11 0.2830 1388.9051885604858 362.9027338027954 1807.6617193222048 473.3639888763428 11 0.2201 713.7457308769226 385.9877196550369 1042.4839053153992 505.21684777736664 11 0.2093 400.97289061546326 344.2124036550522 1321.062005996704 756.4545521736145 11 0.1917 137.55761656165123 1601.505729675293 289.7766258716583 1794.6802024841309 13 0.3743 1875.9791822433474 985.1224851608276 2034.4285068511963 1097.9275288581848 13 0.3166 1799.5731439590456 1091.8356349468231 1976.4081172943115 1191.8662605285645 13 0.1572 246.33038395643234 1364.9716529846191 437.9082713127136 1559.2387189865112
37c489f4e9b80a82bfec581082e14dd2,0 0.9831 1268.8161046504972 600.5707340240479 1562.5457894802094 942.3976848125458 3 0.8802 874.6132107973099 1477.4939556121826 2065.855377674103 1839.3222136497498 11 0.5476 1518.8712892532349 168.90956535935402 1794.9398031234741 246.52845785021782 11 0.2752 715.2898010015488 224.49895334243774 1019.831192612648 325.01454824209213 13 0.1676 1980.1692736148834 773.3928582668304 2137.69278216362 928.7379896640775
37e7deb1b1895f2d2648781e426a3460,0 0.9031 1057.676477432251 554.0989909172058 1269.9345970153809 787.5068612098694 3 0.9591 668.3501930236816 1466.3630142211914 1586.023588180542 1821.5038852691653 5 0.7027 193.59004878997803 569.1419196128845 837.936014175415 1788.1265621185305 5 0.2543 1420.2067956924438 989.1964640617372 1822.6357202529907 1671.0910701751711 5 0.1648 238.3756963014603 1132.936902999878 715.6342496871947 1822.8565158843996 7 0.2088 1603.2206974029543 1552.7417049407961 1862.224267959595 1859.7379856109621 13 0.1694 1217.228754043579 370.5287702083587 1406.6062450408936 636.0923509597778
37f45b3477ae15855f96dbe3f1f7f9c0,0 0.9344 1443.482374548912 869.450974881649 1697.8644717931747 1174.844574034214 3 0.9201 899.5324906110764 1679.3908667564392 2085.1253167390823 2116.3434116840367 11 0.5502 1666.2145791053772 473.26942005753517 1977.0384049415588 556.0122294723988 13 0.3510 485.70482498407364 816.9129844903946 884.3394933342934 1237.596423506737 13 0.3396 539.3565606474876 835.6589433550835 773.1560626029968 1045.2337573170662 13 0.2364 324.47765785455704 1723.858790397644 482.3741400241851 1863.6349637508392 13 0.1752 1811.9060035943985 1150.8370447158813 2233.5254768133163 1625.113795995712
3826548c8fedb944bee4f6eaa5c2090e,0 0.9383 1107.39215695858 688.581245303154 1303.337662100792 905.1523866653442 3 0.5468 717.6676936149597 1415.4917949438095 1499.9139130115511 1772.517194867134 7 0.1832 1596.8196153640747 1331.9308760166168 1692.9865357875826 1462.641794204712 8 0.2061 1596.6756860017776 1336.4485465288162 1690.8007348775864 1456.9325169324875 8 0.1787 333.10822635889053 1391.6179428100586 365.7399008870125 1420.1150057315829 11 0.5587 638.2460809350014 263.36482334136963 955.1672458052635 373.58726012706757 11 0.2962 717.1146768331528 270.32935243844986 926.8207085132599 318.98044818639755 11 0.1549 459.516179561615 236.91046392917633 886.982463479042 546.409164249897 13 0.7729 629.1047242283821 410.60785910487175 857.4263728260993 623.2434951066971 13 0.1963 1436.753406405449 694.5357729792595 1540.5403822660446 802.6020029187202 13 0.1819 1396.745084643364 677.7562359571457 1576.4941984415054 872.1947020292283
384ee8c20076c44adbe60bfe7e805869,0 0.9596 1195.1093759536743 810.2496328353882 1501.99280834198 1163.099026322365 0 0.2868 886.9168018698695 963.1212258338928 1157.008973300457 1403.274943113327 3 0.9791 760.4530642032623 1549.0346184968948 1890.783742904663 1883.4558874368668 5 0.5685 214.14493726193905 1079.1884125471113 821.3142322897911 1846.2235933542252 5 0.3120 1527.0430762767792 755.7714074850082 2280.6307346820836 1846.3130997419357 5 0.2685 1750.0913697481155 1298.4242656230927 2233.3856889009476 1793.9449210166931 8 0.2211 885.7983412742615 962.0948563814163 1135.3462858200073 1436.372810125351
3857dfdfba3a8a401121776389818b72,0 0.9641 1279.9818897247314 714.5635509490967 1552.0067501068115 1027.9548645019531 3 0.9086 899.7839527130125 1625.627326965332 1915.1092357635498 1997.5546188354492 5 0.5040 370.8360261917114 960.8790969848633 895.6655473709106 1939.5074996948242 5 0.1799 424.41953802108765 1419.7790451049805 805.5059776306152 1870.935775756836 5 0.1685 1915.7522296905518 1571.6124954223633 2115.1739139556885 1946.6609115600586 5 0.1529 1730.2887210845947 1458.1417503356931 2147.915086746216 1955.6825981140141 11 0.7609 1432.301414489746 392.3013439178467 1802.2292709350586 480.48340797424316 11 0.5620 703.4238691329956 402.48161697387695 1043.6747293472292 479.1679716110229 11 0.1745 1352.6769618988037 363.2467694282532 1802.5555019378662 563.941631793976 13 0.2482 1896.0905113220215 1641.8024253845213 2095.5252838134766 1887.1607208251953 13 0.1738 516.2801942825319 1080.334642410278 750.6427087783813 1250.1987953186035
3873c2297c6f237f67defb7ef1243a3a,0 0.7540 1563.1058349609375 802.8364562988281 1866.7064208984375 1143.6556091308594 3 0.2743 1171.04736328125 1604.6145629882812 2125.8482666015625 2056.9736938476562 11 0.2361 985.7659606933594 413.4458312988281 1431.7513732910159 564.2163391113281 13 0.4391 2177.424682617188 1691.1221923828125 2342.303833007813 1839.1695556640623 13 0.1678 927.4866943359375 527.0624084472656 1430.521728515625 1280.0400695800781
38ad783850c6ef47e04130ae94af93df,0 0.9399 1186.8628406524658 739.5312534570694 1435.3732624053955 1046.381661772728 3 0.7529 865.7717367410661 1514.4321048259735 1756.5138888359072 1801.0088818073273 5 0.6168 251.03555792570114 636.4186745882034 901.7573947906494 1645.9162373542788 5 0.3382 1471.8297600746155 752.1142083406448 1992.3353433609009 1682.8773865699768 11 0.4705 705.0534024238586 329.8908457159996 992.3207623958587 402.3915404677391 11 0.3186 1317.5046122074127 321.1684956550598 1689.9196937084198 429.84597122669214 11 0.2586 1340.4830610752106 336.8389917612076 1598.5201127529144 396.453995347023 13 0.1508 1375.1812019348145 534.9456667900085 1591.8950242996216 844.0444657802583
38ca9de33c512c71aa3094a151dd5368,0 0.9505 1090.9121017456055 860.4071960449218 1333.9384002685547 1141.5756225585938 3 0.3442 742.2004165649414 1763.7094116210938 1683.5545349121098 2036.8495788574219 8 0.2563 186.46339416503906 1482.7777404785156 242.05826568603516 1530.1766052246094 8 0.1518 203.42444801330566 1481.676498413086 229.32488822937012 1508.843490600586 10 0.1536 18.22325849533081 2151.9051361083984 92.80220031738281 2285.476364135742 11 0.6460 556.4062957763672 410.3349266052247 892.1883087158202 497.9490394592285 11 0.5898 1337.3496551513672 476.09191131591797 1613.2778778076172 572.730812072754 11 0.3188 523.623950958252 428.73283767700195 832.2014465332031 573.8291358947754 11 0.2026 18.604758739471436 2151.9205169677734 91.65757942199707 2284.487319946289 11 0.1815 418.7755508422851 370.2389488220215 942.1730117797852 658.6349029541016 13 0.3246 173.82530593872073 1467.2720489501953 260.50616455078125 1543.5004119873047 13 0.2346 401.8634033203125 677.8556900024414 799.8553619384766 1170.8013153076172 13 0.2084 274.0403423309326 1420.372787475586 685.2321853637695 1915.7413787841797 13 0.1764 629.6625137329102 456.5333633422851 821.7623062133789 614.5163497924805
38d2d9277b7de0d843bb1b283e6814e9,0 0.9059 1050.0935331583023 923.5152060985564 1220.7169786691666 1116.8607122898102 3 0.3647 688.6671750545502 1586.7438468933105 1448.7254531383514 1907.959478855133 8 0.2209 653.6136007905006 1101.5109013319016 703.7896822094917 1164.1880382299423 11 0.5707 592.6437085866928 542.74871134758 842.7516987323761 612.4651944637299 11 0.3347 427.60504323244095 527.6640584468842 735.1187425255775 781.9131970405579 13 0.4668 1186.7374074459076 705.342776298523 1405.3343753814697 918.829717040062
38d60e4b63eeca0de18a1539dc527c93,11 0.3985 628.534949362278 253.2132572233677 920.2115458846092 339.2963866889477 11 0.1545 289.05339178442955 1687.9583973884583 352.59244093298906 1829.3638257980347 5 0.1955 1492.0460518598557 1096.7371054887772 1828.764694571495 1616.936804175377
38fc380de74d2102e2087e7ba889fd44,0 0.1641 1121.5648498535156 837.4997406005859 1370.21484375 1145.0194244384763 3 0.5851 845.0819549560549 1576.6568756103516 1771.1827239990234 1908.7079315185547 5 0.4277 339.9759750366211 788.8081283569336 956.4388961791991 1790.3339538574219 5 0.1925 1532.877182006836 1030.8847961425781 2029.8343963623047 1878.2959899902348 6 0.2151 561.2702178955078 1301.6829528808594 985.962112426758 1818.3246459960938 6 0.1740 403.22117614746094 672.5411224365234 945.3972930908202 1454.8187713623047 7 0.1603 708.7195129394531 1370.1155548095703 885.4151000976562 1673.9169158935547 8 0.2485 708.1252899169922 1373.2012023925781 890.2922058105468 1669.2588500976562 13 0.5260 422.49318695068354 689.7620544433594 934.3786239624023 1410.0395965576172 13 0.3342 682.7596435546875 1245.2346496582031 896.9771118164062 1644.2707214355469 13 0.3270 419.73939514160156 602.7192993164062 829.4878234863281 963.4008636474609 13 0.3144 449.47176361083996 1314.4463195800781 904.268119812012 1792.8069763183598 13 0.2567 619.3173065185547 761.1381683349609 874.4823303222656 1051.8195190429688
39077a997b195cfedd2287c9e9476b38,0 0.9724 1751.1802368164062 785.0118713378906 2036.5724487304688 1146.2196350097656 3 0.9579 1411.0754699707031 1533.0396423339846 2357.3349609375 1815.0309448242188 11 0.2846 867.3478088378906 1783.5617065429688 989.3103332519531 1949.4523315429688 11 0.1821 1269.0234375 460.0675964355469 1626.5595703125 588.9925231933594 13 0.4436 1149.1380615234375 653.3158264160156 1413.0684814453125 999.1896057128906
3919111229e688f20ec426237af05162,0 0.9460 1026.4092494249344 680.32557117939 1249.4377204179764 947.8346331119537 11 0.3200 452.67585045099264 442.00763615965843 654.4139478802681 614.4487692713737 13 0.3518 1421.7376874685287 655.9138558506966 1624.1289936304092 954.8079572319984 13 0.1594 501.4765804409981 589.5045984983444 817.9336295723915 995.4746577739714
395f2f015b69bcf2e58fcba55ecb6793,5 0.2211 1527.5315189361572 756.596714258194 2089.699542522431 1989.1295850276947 5 0.1668 450.94052106142044 702.0542585849762 1005.9708762168884 1787.899135351181 6 0.2806 1631.175113916397 1378.5741019248962 1949.1750228404999 1942.0901536941528 6 0.1526 1704.3357706069946 1248.1348133087158 2015.815668106079 1554.4254684448242 7 0.2016 1631.8330800533295 1372.2866344451904 1941.847769021988 1924.4034910202026 11 0.3227 1496.541404724121 149.25212785601616 1776.1182713508606 221.83914586901665 13 0.2567 1692.7099359035492 1310.4903519153595 1981.9004356861115 1809.7452461719513 13 0.1997 1707.4107706546783 1244.0736210346222 2017.841192483902 1544.8516523838043
3975d9bd8377d6cbf2fa92ca2efcfc39,0 0.8437 1074.4790416955948 666.1502523422241 1272.7644983530045 898.086179971695 3 0.9299 797.2849955558777 1437.7212154865265 1601.6473698616028 1827.4011094570162 5 0.3328 304.11504688858986 832.2549576759338 799.5503082275391 1667.2451674938202 11 0.5338 1160.648873448372 351.4355982840061 1377.3515836000443 413.3573734462261 11 0.2590 637.4463875293732 360.0541562438012 868.6470987796783 434.741253554821 11 0.2048 422.31893730163574 347.1443699002266 892.0224870443344 719.5160152316093 13 0.7674 532.5964618325233 519.0645464658737 863.9238743185997 932.6054565906525 13 0.1824 463.10567802190775 619.5598067045212 744.8056283593178 898.0884381532668
3980fbd0f4f131b672d5dac9b4b044a0,0 0.8154 956.8433513641357 660.6758259534836 1140.6058480739594 879.392715215683 11 0.9484 1106.4386100769043 269.50984051823616 1461.0491819381714 364.02341547608376 11 0.1713 322.35678619146347 325.9150563776493 511.29408425092697 476.8189907371998 3 0.8522 686.6783113479614 1312.5454568862915 1469.3894784450533 1595.8666627407076
