image_id,PredictionString
448408b2da910f68f956ba77db83bf7f,0 0.9500 1256.271593093872 840.7479763031008 1498.1272563934326 1104.9416217803955 11 0.9220 751.7350883483887 437.7068724632263 1062.557767868042 549.3382344245912 13 0.5890 577.1760563850403 667.7755121439695 1017.846715927124 1141.5400165356696 5 0.5172 1389.735996246338 514.135952949524 2034.218360900879 1988.2224349975586 13 0.5154 1554.6415214538574 688.3768644332886 1923.8177795410156 1192.1335754394531 13 0.5141 489.84921741485596 751.353466257453 785.651834487915 1032.6675456985831 11 0.4586 321.468768119812 2135.7387563809752 423.20919036865234 2261.5339766964316 13 0.4417 448.0818328857422 804.8207950592041 829.0242671966552 1289.5676231384275 11 0.4295 1468.9836750030518 482.2606818526983 1730.461513519287 551.3832430001348 11 0.4193 604.1418752670288 397.1895875930786 1121.8511228561401 719.5230836868286 11 0.3949 2009.4530696868896 2141.7207355499268 2107.4267978668213 2286.41135597229 5 0.3936 462.23473072051996 624.3637418746948 974.7737112045288 2030.9713668823242 8 0.3635 1774.282844543457 965.9374179840087 1988.6952819824219 1246.5597114562988 11 0.3527 2025.510513305664 2205.1279010772705 2093.5272407531743 2310.0982608795166 13 0.3501 460.71687936782837 461.0447463989258 1062.40669631958 1664.4425506591797 6 0.3156 1495.687973022461 694.5302631165832 1997.9827709197998 1447.6259375587106 8 0.3043 1808.1388835906982 951.6991682052612 1948.5173511505127 1142.8380937576294 13 0.2906 1493.2528667449951 666.2314638067037 1999.4148178100586 1412.8907913826406 10 0.2841 301.83235597610474 2135.525457561016 418.6286940574646 2284.1840785890818 10 0.2813 2008.5442733764648 2141.1167278289795 2111.706230163574 2284.279088973999 5 0.2791 1555.2595920562744 931.2351694107056 1975.3512783050537 1821.0623931884763 7 0.2197 1730.533498764038 913.9067885279655 2001.1295146942139 1383.3113534003496 11 0.2165 308.5419864654541 2173.7715740203857 395.91982078552246 2308.3928928375244 6 0.2154 1598.5370655059814 1004.5821466445925 2020.297082901001 1648.726375579834 11 0.1849 327.75849628448486 2163.7045001983643 389.18008041381836 2235.2018604278564 13 0.1723 691.7793855667114 709.6224670410156 981.6565866470337 959.3718624114989 13 0.1708 1558.334768295288 693.743106842041 1722.3461170196533 918.3625507354736 8 0.1648 1790.054853439331 985.8048582077026 1869.1024494171143 1058.886311531067 8 0.1645 1669.9865283966064 900.6390437297523 1985.1519927978516 1354.7783651798964 10 0.1559 2024.9867057800298 2206.5350246429443 2096.906509399414 2308.969331741333 6 0.1508 590.8585786819458 619.2089996337891 1020.3833951950073 1042.5749702453616
449090e7c3df33a02d8f935a57af7f74,3 0.9585 875.178574562073 1761.4923057556152 1757.0428657531743 2126.1809730529785 0 0.8336 1180.797779083252 1092.2533521652222 1423.5579223632812 1358.1002216339111 11 0.1653 626.5776710510254 644.8450059890747 886.6105136871337 760.021258354187
44a4ac9c03955122caf8db97ae2fcec6,3 0.9010 754.2833912670612 1572.418468952179 1795.153716802597 1952.9630916118622 0 0.8781 1228.3120543956757 648.2579239308834 1498.5718727111816 966.4693015515805 5 0.6333 256.9500239342451 686.0258816182613 846.4993461370468 1919.0391297340393 5 0.4905 1488.5366757512093 812.8286176919936 1997.6422117352486 1856.6573756933215 11 0.3084 1397.5988782644272 222.12508271634582 1685.850329041481 304.7078555524349 11 0.2607 706.4196003675461 217.7734724059701 1012.6532284617422 297.31335024535656 13 0.2589 380.02976264059544 936.5199261009693 517.925027474761 1035.5592750012877 2 0.2589 1288.4777418375013 689.841374963522 1475.164223909378 903.9237953722478
44a61046e125f744ab317d7a463fbd9b,0 0.9749 1480.8456366062164 752.3148758411407 1771.5621654987335 1059.6755754947662 11 0.7135 896.0424795150757 374.2953939437866 1239.2302830219267 484.3882098197937 13 0.5073 913.5119533538818 445.6391911506653 1170.1366267204285 800.8228855133057 11 0.4923 1667.9046688079834 372.9648357629776 2028.0871119499207 471.26255548000336 11 0.4110 1800.8510386943817 364.1124797463417 2142.9710099697113 550.5853858590126 11 0.1782 156.08787488937378 2304.2668087482452 263.7329816222191 2428.4417355060577 10 0.1721 155.4547870606184 2302.832920074463 266.7806445360184 2425.1416964530945
44e38e19f2d5fa89ebc805b4e4249f4a,11 0.4616 1262.72802734375 364.8597717285156 1487.5927734375 446.0345764160156 8 0.4526 667.7879638671875 1261.97265625 724.09375 1312.139892578125 13 0.3259 475.051513671875 603.1468510627747 699.2330932617188 839.5400643348694 13 0.2955 539.7966918945312 584.88916015625 853.2573852539062 941.1893310546875 11 0.2854 1654.80126953125 1813.2899701595306 1714.332275390625 1888.2691860198975 11 0.2728 651.32470703125 383.3415832519531 866.052734375 437.8008728027344 11 0.2005 1649.6124267578125 1759.2873535156252 1729.7713623046875 1876.2841796875 10 0.2001 1650.5380859375 1782.1437120437622 1726.5443115234375 1884.3978643417358 13 0.1865 1462.848388671875 964.8028761148453 1597.8404541015625 1069.1526532173157 9 0.1659 669.2057495117188 1261.6217041015625 725.1499633789062 1312.9661865234373 11 0.1514 581.0241088867188 385.8151245117187 781.1638793945312 459.2091674804688
455955fc58bafe84b70a4e92384cc07c,0 0.9881 1081.6973785161972 699.5374668836595 1285.8215419054031 954.2421638965607 3 0.8528 768.7883486151695 1449.5323370695114 1516.7746851444247 1755.5061942338943 13 0.3710 620.6792705059052 607.7844000458717 840.8450803756714 866.7618142962456 13 0.2972 1556.9411984682083 1519.582080245018 1760.9101415872574 1742.7805091142654 6 0.2794 1552.9697701931002 1517.8343665599823 1759.295066356659 1758.0856318473816
4567d789f16f8cad11b2e53f4b808256,11 0.8792 1446.6524868011475 324.30990612506866 1817.906863212586 428.9820121526718 11 0.4628 547.9788002967834 362.30855345726013 979.5545167922974 492.41405868530273 11 0.3630 1401.736734867096 318.33292746543884 1679.2522416114807 398.12744140625 0 0.3490 1221.9473869800568 747.4729580879211 1468.6208972930908 1056.2933602333069 11 0.2725 1739.074788093567 391.37507152557373 1895.406732559204 517.8482041358948 11 0.2089 682.0780124664307 368.37392544746405 979.4433255195615 426.9346375465393
456a10d48cab2f63322322daa2c40fde,0 0.9807 1592.5750122070312 847.2874145507812 1955.6207885742188 1265.9020385742188 3 0.7747 1066.7368469238281 1586.7081298828125 2065.0418701171875 1876.6043701171875 13 0.3757 2388.7348022460938 1694.4298095703125 2523.2188110351562 1827.8203125 13 0.2353 2192.1897583007812 1680.251953125 2509.7847290039062 1823.693115234375 11 0.1748 2366.9467163085938 1674.5145263671875 2547.5765991210938 1875.0556640625 0 0.1553 1342.8971557617188 810.8873291015625 1932.4912719726562 1462.072998046875 7 0.1506 2148.4185791015625 1279.7195434570312 2460.0882568359375 1715.4655151367188
458dba2869d82b94f34858fc0e9d420d,3 0.9501 644.4235437512398 1530.1122061014175 1610.7382047772408 1901.4874960184097 0 0.5099 1069.2655138671398 818.6457440257072 1320.0880261659622 1160.5444595217705 11 0.1877 1516.1297523379326 421.8360740393401 1751.2280990481377 604.9284893274307 11 0.1795 1229.2234005331993 399.03548589348793 1319.3412271142006 455.70871210098267
458df830e90722a42a663360024ec00c,11 0.6212 154.99193407595158 2774.733654975891 336.6202751994133 3020.4116740226746 11 0.5021 2632.1561069488525 2751.549175044056 2792.0493865013123 2983.9047984522767 0 0.4717 1482.602469921112 981.1062684059142 1771.5625939369197 1310.1867439746857 11 0.3948 922.3397645950316 404.1259476944105 1294.2448643445969 500.0552257129456 10 0.3945 2376.3012766838074 2534.387537956238 2825.513053417206 3140.8536005020137 11 0.3512 1795.0309267044065 407.10277445870446 2227.58539891243 520.4761052322574 11 0.2886 206.4936398863792 2814.238922595978 405.5801962614059 3154.5658669471736 10 0.2876 151.07121448218822 2775.2382669448853 341.1376447081566 3019.4091453552246 11 0.2631 169.0150130391121 2627.9662771224976 486.18627613782877 3120.1993956565852 10 0.2524 2622.2007682323456 2783.1282908916473 2786.4632403850555 3015.361325740814 13 0.2459 711.151374578476 533.2989568114281 1246.9002277851105 1180.1207184791563 10 0.2325 200.1603324115276 2817.5766911506653 406.6658872365951 3151.641795635223 11 0.2207 2030.5020058155058 423.09238111972803 2342.739823579788 593.8906706571579 13 0.2136 902.359667778015 508.35911810398096 1160.355751276016 844.3805630207061 11 0.2011 1767.4709026813505 421.42457627237303 2067.0976498126984 484.91925632406486 10 0.1683 163.33127894997597 2616.7997992038727 498.2245047092437 3109.0602273941035
4593b44cd46a5ec9c8f341a16ddcba07,11 0.5292 640.1420373916626 324.90992856025696 916.711895942688 409.30798506736755 13 0.3083 1939.064754486084 764.4056614730507 2069.791214466095 902.4976302813739 5 0.2825 1740.5475873947144 851.3391139507294 2219.487054824829 1550.9057226181028 13 0.2696 1713.6964621543884 874.5090134236962 2133.6729140281677 1396.7698244452477 11 0.2319 1445.808925628662 306.20927286148077 1803.0293216705322 409.29985094070435 13 0.2006 2029.222369670868 1181.0361626148224 2177.4918274879456 1317.0442080497742 13 0.1711 1792.3651084899902 770.766261100769 2070.397020339966 990.1132102012637 3 0.1544 878.737165927887 1485.0760116577148 1812.558786869049 1895.7738876342773
4597cf072dafa598c3396af5b395da05,0 0.9861 1184.8969459533691 655.7095420360565 1536.0948371887207 1096.1837089061737 3 0.9038 882.9075908660889 1534.854154586792 1851.5238189697266 1893.4276485443115 11 0.1991 646.2699902057648 402.3824322223663 898.1767737865448 470.20684003829956 13 0.1619 1956.8379449844363 1572.680253982544 2067.8447914123535 1660.274248123169
45a67b52deef6d917675de9efcace27d,5 0.5088 181.90115970373157 685.3969054222107 645.5326151847839 1486.1790919303896 5 0.5025 1066.9756038188934 824.2715926170349 1463.9503338336945 1573.6955308914185 13 0.2555 362.0258777141571 723.7410473823549 572.086404800415 886.946047782898 13 0.1979 444.65742015838623 743.0762095451355 636.7256913185118 927.6016662120819 5 0.1629 260.510524392128 498.62100422382355 640.9850486516953 989.841109752655
45ca9eddff39ca3e252551cc283779d0,7 0.3556 308.181705057621 891.4799292087555 761.0602570176125 1585.0846776962278 13 0.1966 1306.893822669983 953.5194863677025 1407.800547361374 1053.9739210605621
45d1c2d9c830ed7a526cdad0d908397a,13 0.3167 1117.8922258615494 444.90538823604584 1482.7097784280777 890.9531786441803 11 0.2152 1596.9086352586746 1643.1660585403442 1662.4401136636734 1785.1369831562042 13 0.1862 325.31179505586624 551.6395881772041 628.7907775640488 892.6327309012413 8 0.1711 1313.2162556648254 1085.1708183288574 1400.042148590088 1170.9104070663452
45db750ac1e7ebdaaba5b1079f06094a,0 0.8364 1280.007800102234 817.5116661787033 1520.0358681678772 1155.0654215812683 13 0.7253 577.7176859378815 522.935297956341 1078.8180921077728 1088.2351982854307 5 0.6248 228.31623136997223 1213.102142216172 816.8519579172134 1918.6264979266562 13 0.5893 1599.86780834198 661.1832128763199 1826.7656464576721 951.4777990579605 5 0.5651 1578.6145191192627 1121.7111511230469 2167.1871314048767 2159.0004100799556 13 0.4548 1499.045150756836 576.4415760040283 1959.6125020980835 955.3194487094878 11 0.4173 1497.114797115326 552.3034578259103 1798.2078881263733 634.7031536236173 5 0.3775 175.4190428853035 701.7133305072784 1101.3991312980652 2021.9366948604584 13 0.3482 193.94828617572784 1809.7729852753691 417.1340187191963 2003.2372552659363 11 0.3192 618.1012852191925 480.486968506244 1074.577461719513 704.1705226376653 11 0.2793 508.93975263834 422.22797334194183 1152.5588307380676 950.2072902917861 8 0.2705 505.3661051988601 926.2424211502075 615.6076726913452 1009.9429922103882 8 0.2492 521.2819256186485 943.2804901599882 564.2476631999016 983.5918207168578 11 0.1503 190.17548990249634 1770.340029716492 457.9466196298599 2031.392695426941
45dbcf1210bda737de385640e0635deb,3 0.9970 1149.6044397354124 1527.6567935943604 2383.712410926819 1911.9701385498047 0 0.5890 1509.653091430664 852.0459830760956 1899.1243243217468 1274.891585111618 11 0.4450 1614.4761443138123 545.8679348230362 1890.289843082428 645.5804854631423 5 0.3452 642.0821249485016 1096.7170894145966 1180.079609155655 1767.7291631698608 6 0.2165 636.2096965312957 1118.8717782497404 1181.3044846057892 1778.1908512115479 11 0.1947 1594.4328904151917 504.36338782310486 2193.8851475715637 875.6293058395386 13 0.1507 798.9271581172943 898.0033993721008 1281.63805603981 1603.8222312927246
45f407b266655c8d3faf9bd6faa9a6d2,3 0.8817 810.1918411254883 1640.4451310634613 1811.9527614116669 1955.1911282539368 0 0.8550 1070.1703663170338 763.6318587168353 1620.5790701508522 1344.9235928151757 11 0.5980 661.6207399964333 463.3117301017046 926.5243956446644 587.1878109127283 13 0.4500 387.27042965590954 1415.8666984573938 563.4372162073851 1507.1337352064438 13 0.4047 339.33060735464096 1408.2300385832787 565.7129217684269 1620.5071893334389 13 0.2734 540.6772670894861 547.7864472125657 983.1566570699215 1002.8331150155282 5 0.2664 267.9273519292474 828.6757545970613 900.7997435331345 2063.355393249076 9 0.2613 836.6381949186325 784.8192831873895 1128.1363824009895 1375.8902192115784 10 0.2481 214.04778696596622 2291.8446320295334 324.1784889250994 2448.0970817804337 11 0.2425 221.28486797213554 2252.3748074902687 350.89740350842476 2431.869140136987 13 0.2213 2004.0416058897972 1720.9437274932861 2156.0567423701286 1814.0826874971392 5 0.2110 1739.668071269989 1170.8447051048279 2220.663738846779 1829.4968587160113 13 0.1944 298.9974354952574 1208.597972393036 740.6759330630302 1757.9431599378586 10 0.1922 220.5379813537002 2229.8341777920723 370.22123634815216 2415.0561198592186 13 0.1907 343.57454523444176 1468.8050085306165 473.44749644398695 1549.1881692409518 11 0.1806 597.2232563048601 494.912296384573 887.0059365034103 705.3552679717541 8 0.1625 457.5117705017328 1001.2973499298096 524.2912580817938 1069.609863460064
45ffdfc3462f0377ee35ef05e9bf2b9d,0 0.9295 1182.8989963531494 563.8326444625854 1409.5698108673096 855.6154356002808 3 0.7232 884.6735954284668 1474.0993614196775 1710.8701095581055 1786.7690124511719 10 0.4702 292.27676725387573 1965.7318159490824 375.9719715118408 2098.9762565121055 11 0.3284 297.285728931427 1969.7897371947765 381.80921602249146 2099.372914507985 9 0.2796 894.6357545852661 542.4388246536256 1436.5953273773193 1919.1895599365234 11 0.2759 773.8246030807495 193.08554290793836 996.7286539077759 270.4482933310792 11 0.2572 782.0188074111938 165.78804063796997 992.8564882278442 230.04092836380005 11 0.2454 1392.9590415954588 198.41679739952087 1629.44713973999 293.51969623565674 13 0.2333 452.3524236679077 1190.3104133605957 836.7433271408081 1714.4908142089844 5 0.2193 341.0382423400879 976.9721851348875 837.4869194030762 1772.8324184417725 13 0.1718 1779.576057434082 1263.3116664886475 1908.341926574707 1399.2404155731201
4601f338b350b816ad50be7c58deed92,13 0.4301 1674.9939024448395 977.7729547023774 2074.87410902977 1526.8973219394684 11 0.1636 1712.4545216560364 389.23973143100744 2043.9710474014282 477.167307138443
460283ce802309a67fab5f8d098cc7f1,3 0.9960 692.3706893920898 1307.903549194336 1706.4692687988286 1603.235824584961 0 0.5712 1009.2205810546875 709.9076843261719 1309.874496459961 1054.949541091919 5 0.3445 245.54819297790527 742.2710723876953 646.582763671875 1459.4085845947266 0 0.2823 696.3236389160156 688.703727722168 1297.71826171875 1216.519546508789 13 0.2800 320.3843994140625 709.6385192871094 713.2799377441406 1301.0596160888672 13 0.2272 356.45852279663086 512.3156204223633 790.7246246337891 960.5586318969727 13 0.2197 328.8526268005371 1279.8229064941406 480.08849716186523 1350.0186767578125 13 0.1902 319.5118103027344 1278.0181274414062 394.78250885009766 1334.109375 8 0.1645 323.2939224243164 1278.0973663330078 393.4522705078125 1336.9898529052734
461047418073179170ff04527460a0c6,0 0.8660 1213.729148864746 825.8046331405642 1574.3301124572754 1274.0956687927244 5 0.7249 1378.845895767212 657.9119987487793 2174.006883621216 2194.1901817321777 5 0.5330 1628.9790267944336 994.7742614746094 2071.91690826416 2019.132926940918 5 0.5090 311.1728940010071 645.5631875991821 1057.0980281829834 2149.962001800537 3 0.4207 967.2534809112549 1857.0296745300298 1884.3070697784424 2213.5415420532227 11 0.3953 1314.345027923584 631.112092198804 1669.7455101013184 718.5830880776048 6 0.3857 404.0430841445923 686.415301322937 1065.1218767166138 1877.244857788086 11 0.3621 616.4572696685791 641.3457155227661 1116.0354251861575 787.0634832382202 8 0.3074 2068.177574157715 2073.8762435913086 2151.3577079772954 2166.6497688293457 13 0.2967 2067.766408920288 2072.391426086426 2153.6087436676025 2162.953876495362 13 0.2888 445.1058278083801 740.2901757583022 1081.0698804855347 1610.697706207633 13 0.2838 1545.0102577209473 897.8895018436015 2033.448522567749 1661.801803022623 2 0.2441 1269.3762493133545 814.2061672210693 1561.8490962982178 1161.6240844726562 5 0.2336 448.2972664833069 1545.5958954766393 789.2982978820801 2146.041376940906 6 0.1953 1542.445104598999 899.691631603986 2046.7677421569824 1738.2803401872516 8 0.1708 1261.5220603942869 836.1770524978638 1553.956199645996 1204.9437465667725 13 0.1651 1890.8577270507812 1503.9194927215576 2075.2087364196777 1701.1512660980225 13 0.1626 1835.0207080841064 1698.8922939300535 2149.41522026062 2106.579126358032 13 0.1625 616.5701904296875 761.0035715103149 1042.5331993103027 1140.7572050094604 13 0.1579 1639.681993484497 977.428811073303 1948.079870223999 1371.52331161499 13 0.1555 1480.6933212280273 695.4777145385742 1687.4282608032227 859.9410247802734 13 0.1533 1325.0449314117432 775.1033506393433 1856.7725048065186 1554.5131454467778
