image_id,PredictionString
594fb89413087c080ddd2c97a3f6acf0,0 0.9877 1577.3673567771912 738.0893015861511 1947.4113183021548 1199.2149057388306 3 0.9850 1185.2064373493195 1620.7742910385132 2358.5649328231816 1979.5727596282961 0 0.3121 1218.3703331947327 778.055112361908 1969.2351593971255 1444.7372546195984 11 0.2731 1710.3833174705505 403.0698616504669 2089.990680217743 514.8454020023347 11 0.2088 1083.3545928001404 382.29372906684875 1388.6373615264893 486.75078058242804
5a29c1b605b7a41733a9bbecdd70de2b,0 0.9575 1231.09965467453 570.47688382864 1589.0498247146606 992.6029223799706 3 0.8811 931.4830101728439 1262.256816148758 1851.990133881569 1686.7578117847443 5 0.5790 1531.4393918514252 524.1533531395253 2100.519187450409 1619.305589549942 5 0.5441 246.20669543743134 453.5722549551283 993.5133273601532 1467.2072293730453 2 0.3624 1329.1764061450958 611.3850633323309 1531.7597023248672 857.13605762308 13 0.3515 427.08281096816063 426.775019322522 949.9571775794029 953.8065021727234 11 0.3179 1336.7335035800932 298.3948980271816 1761.6112678050997 424.2286745607853 11 0.2169 873.3738163113594 290.4514555633068 1071.2425025105476 392.7427696287632 6 0.1961 249.29650874435902 406.68532278726343 1003.374058842659 1231.8017967938213 13 0.1771 341.5911094546318 722.400169968605 761.4747602939606 1032.8140360116959 5 0.1651 406.02293333411217 944.5986592173576 811.5188051462173 1325.5728061199188
5a5981d693eb84fee6381d8e41a3e27d,0 0.7340 1201.1944427490234 783.360969543457 1429.6383819580078 1064.7204208374023 3 0.7170 892.7631683349609 1501.032485961914 1743.5449676513672 1811.561050415039 10 0.6439 1697.2507781982422 1640.9169387817383 1965.7765502929688 1923.2272911071777 8 0.5639 332.9260482788086 1615.5230712890625 419.9278106689453 1691.988189697266 11 0.4446 1418.860107421875 476.887149810791 1711.115249633789 580.8219766616821 11 0.3277 671.238899230957 481.1712169647217 953.2198333740234 553.2995080947876 11 0.3210 1785.690582275391 1626.467514038086 1967.9249267578125 1879.320053100586 13 0.2740 294.23268127441406 1246.2070770263672 711.4878616333008 1762.4200286865234 6 0.2661 307.9272766113281 1445.8095703125 560.4223480224609 1738.276611328125 13 0.2219 307.6417694091797 1454.199691772461 555.6648559570312 1731.1054229736328 7 0.1824 310.25486755371094 1445.8883972167966 555.547233581543 1735.6041870117188 11 0.1700 501.9902229309082 481.3012161254883 835.0063934326171 671.5790634155273 13 0.1650 341.5469512939453 1640.3763427734375 490.64295959472656 1730.3106994628913 6 0.1520 287.6776371002197 1240.041000366211 720.2647705078125 1781.2401580810547 11 0.1505 1350.3052825927734 465.3453941345215 1625.5081329345703 543.2054328918457 13 0.1502 1479.681381225586 1063.5718688964844 1605.9250030517578 1234.4827423095703
5a719936747485b2902623a89643a508,3 0.9712 1022.29452252388 1391.0677373409271 2044.3563497066498 1791.85329079628 0 0.9546 1420.1555633544922 590.8960953354836 1693.739275932312 953.5025429725646 2 0.3814 1522.1737730503082 698.915142416954 1637.118912935257 828.0477339029312 2 0.3782 1561.3212442398071 741.3751536607742 1623.278157711029 833.8200014829636 2 0.3543 1487.838568687439 639.9566227197647 1668.3747267723083 872.9857915639877 8 0.2975 2000.3197026252749 1063.6877232789993 2108.065972328186 1186.1018234491348 5 0.2852 621.2245720624925 717.927805185318 1061.0189181566238 1562.4408161640167 11 0.2782 1550.2966022491455 249.4787386059761 1795.1853609085083 331.9861176609993 13 0.2537 801.6914665699005 412.2035217285156 1022.9462814331055 751.3323038816452 7 0.2108 623.7804359197617 1208.8704645633698 855.7307583093643 1374.251903295517 6 0.1985 639.2614889144897 1101.4489982812665 947.888862490654 1418.4925164433662 13 0.1849 637.7641087770462 358.64642560482025 1074.3285769224167 830.406404733658 7 0.1804 2010.1321184635162 1034.7067070007326 2125.349770784378 1221.3256454467773 9 0.1641 2015.1177334785464 1038.157774209976 2126.7681980133057 1219.2171561717987 6 0.1623 666.0389393568039 1247.2396099567413 869.8546236753464 1365.0579392910004 5 0.1546 1683.2187819480896 633.8599517941475 2106.709163188935 1352.1930813789368
5aa416acbc31207ebc35faed872c8e3d,0 0.9777 944.2345886230469 597.0572967529297 1146.6808776855469 804.9908142089844 3 0.9541 679.3334655761719 1306.6982116699219 1475.5580444335938 1591.3692932128909 5 0.2047 174.60979080200198 987.7937164306641 664.9408264160156 1510.091812133789 11 0.1512 537.7466735839844 273.1751174926758 783.0963745117188 334.4916610717773
5ae703e09cb7b139ccb6824a79d26efa,0 0.4112 1531.3336486816406 889.439208984375 1791.6546020507812 1160.124755859375 13 0.2962 1996.3668823242188 1747.3656005859375 2248.1863403320312 2184.958740234375 6 0.2234 1995.5072021484375 1734.0020141601562 2251.684936523438 2207.6823120117188 5 0.1648 709.2086791992188 1398.8249816894531 1177.2052001953125 2146.5488891601562
5b26a75de620121bcdf0b76e15fbbd3f,3 0.8927 1307.3084106445312 1510.2328491210938 2291.2890014648438 1902.1986694335938 2 0.6768 1816.16015625 709.7199096679688 2080.7026977539062 1099.9195861816406 0 0.5729 1721.8815307617188 564.6438903808594 2139.5839233398438 1148.6309509277344 11 0.4383 1124.4346618652344 237.37126922607422 1396.0233764648438 383.42928314208984 10 0.2235 751.4382934570312 2016.3687744140623 855.2274169921875 2146.7691650390625 2 0.1614 1838.1968994140623 921.5993957519531 2034.998291015625 1173.7189636230469
5b60ed5c54d1c07ce7c02515c7499c1c,3 0.9783 902.2870856523514 1348.3862340450287 1787.7382016181948 1634.0925109386444 0 0.9708 1212.3657393455505 688.7212091684341 1524.258644580841 1076.8945842981336 13 0.3761 1733.7813448905945 1238.4645581245422 1992.4528741836548 1419.7489142417908 5 0.2396 452.44058847427374 667.4483585357666 983.4565043449402 1442.1565520763397 13 0.2379 525.876634120941 1199.670974612236 822.5457835197449 1396.1850666999817 11 0.2028 814.5343720912933 461.40991896390915 1091.5614306926725 545.3543469309806
5beee832c007826c93c25ba287ee4d48,3 0.9850 1095.6937789916992 1191.2463283538816 2057.3965239524846 1560.5082488059998 11 0.5733 802.1588253974915 317.1219258461497 1162.459477186203 453.1580679444596 0 0.5195 1430.88907122612 576.9454646110534 1742.2732865810394 955.3071808815001 11 0.3735 1702.6545202732086 346.10146701335907 1959.1725957393646 452.6417934894562 2 0.3707 1486.9429111480713 626.7270555096911 1712.4174296855927 875.5184578592889 13 0.3603 681.7303568124771 684.8818117380142 1114.516288638115 1268.7462157011032 9 0.3250 1164.6426802873611 415.36913216114044 1386.1793184280396 946.9134193658828 5 0.2742 572.6128196716309 508.7121734023094 1093.7580323219297 1356.090463399887 11 0.2644 959.2561131715775 316.24825954437256 1211.148744225502 407.18429684638977 11 0.1963 866.3179421424866 347.64403879642487 1048.9789402484894 451.8200927972794 11 0.1866 1489.5705366134644 322.48027831315994 1815.9720039367676 414.5420190691948
5c22ee484c55a079ac153153368ecd60,3 0.9841 976.8242464065552 1372.9577255249023 1987.7459678649902 1719.7809638977055 0 0.9171 1262.381706237793 700.6699810028076 1525.0963821411133 1018.3570175170898 11 0.5892 265.60334491729736 1576.1580085754395 391.98729610443115 1792.8141021728516 5 0.5733 1473.8966331481931 533.6095976829529 2053.015003204346 1569.7790298461914 13 0.5171 538.589563369751 561.8643596582115 998.4968175888062 1043.1717091165483 8 0.4626 1591.190393447876 712.3132810592651 1641.939016342163 757.3023881912231 5 0.3848 297.56086015701294 480.03297805786127 1117.4248657226562 1651.8692207336426 5 0.3553 1625.3889541625977 790.9919700622559 1981.4179496765141 1375.4017429351807 13 0.3357 1607.1780796051025 680.3576107025146 1947.1247081756592 1128.8135719299316 13 0.3322 450.85131549835205 880.9616778492928 915.8622121810913 1387.1937809698284 5 0.3003 491.78578758239746 833.2255182266238 969.2880039215087 1556.6365013122556 6 0.2915 1620.8147583007812 757.6836711652577 1969.333896636963 1301.6244176514447 11 0.2849 544.4278173446655 503.8976879119873 830.9276990890503 748.637773513794 13 0.2846 635.3745603561401 648.3165187835693 769.7256212234497 795.105432510376 6 0.2796 426.7503561973572 624.121650479734 997.6446208953857 1385.8617205359042 11 0.2468 800.4150056838989 482.054482460022 1022.0744218826294 545.2282876968384 6 0.2454 1466.395269393921 524.60910987854 2051.7489261627197 1543.1004905700681 13 0.1958 1591.40718460083 712.611873626709 1642.455722808838 756.6373252868652 11 0.1913 444.41375303268444 439.5689859390259 1035.1040992736816 877.1040754318237 11 0.1907 1380.729486465454 416.67590284347534 1663.7807598114014 494.9171109199525 11 0.1706 249.67304158210754 1342.2127857208252 437.1235065460205 1804.1781635284422 10 0.1662 264.09343004226685 1580.5609436035156 394.73014974594116 1790.7344665527344
5c696936abfc9bbded3d8fd2fa853678,0 0.9586 1402.035747051239 837.6936727762222 1694.1860675811768 1168.3101377487183 11 0.3187 1568.229897260666 498.84030270576466 1906.8050155639648 596.7442069649696 11 0.2926 763.7990608811378 479.0404047071934 1224.1835005879402 732.450857758522 11 0.2795 1769.980053782463 523.0999400615693 2084.905893445015 702.9539672732353 11 0.2491 1574.992149591446 468.2295934673166 2111.471838116646 815.8418668918312 5 0.2450 1815.9328843355179 1250.0645868778229 2310.4608558416367 2094.896029472351 5 0.2308 494.7741957604885 1305.4510499238968 1025.8321771621704 2035.6009858846664 13 0.2029 783.6050379872322 840.5147050619125 919.071217238903 1019.6231644153595 2 0.1965 1486.6794450283048 858.5121272802353 1700.9985847473145 1096.6659380197523
5ca63942b0365ee7a3b26b6453f4076d,0 0.9804 1333.6511600017548 889.8697909116745 1634.5147497653961 1286.4099408388138 3 0.9783 828.0074294805527 1664.4414358139038 2074.3225889205933 2105.8172020912175 11 0.4741 1498.1363832950592 575.794146001339 1771.7017562389374 663.7901440858841 11 0.4597 807.3159602880478 520.2171509731561 1127.6101853847504 637.69610918127 5 0.4208 368.5491244792938 1138.8676322959363 1013.352731347084 1976.991578400135 6 0.2411 462.31158673763275 1310.1914143562317 972.1124025583268 1856.4316287040713 13 0.2256 503.6139958500862 1375.7795536592603 932.5962331295013 1783.2646835893393 13 0.1522 637.9312566518784 1098.9532852172852 1056.7280005216599 1787.427577972412
5cd7b69add950d3e0fd7d6a0b84d9ce3,3 0.9621 809.6551785171032 1288.9441351890564 1814.154205083847 1577.583295583725 0 0.4592 1154.690990043513 444.54309833049774 1466.7313179796329 902.1194441020489 11 0.1935 503.5845574736595 246.8262841925025 712.7369956970215 378.80441612005234 13 0.1613 1434.7092901468277 388.362759232521 1557.9273787736895 550.3528009057045
5cecfb5a445acc92080b9fbdf321a4eb,0 0.9468 1272.7152843475342 630.9839189648628 1605.6748876571655 1036.3296107649803 3 0.9341 873.92333817482 1410.1400518417358 1967.7675993442538 1829.3613274097445 5 0.8406 179.0369988977909 478.97083443403244 971.8282700777053 1734.20245885849 5 0.7850 299.3624927699566 864.818102657795 808.1607724428176 1595.276598930359 11 0.7429 1392.8064875602722 283.65614342689514 1702.608244419098 378.5633110404015 13 0.3855 1622.18023955822 830.1587951183318 2019.7156533002853 1457.0778901576996 8 0.3531 1918.442784667015 1678.7099170684814 2015.3502980470657 1772.2839062213898 13 0.3474 1791.7008551359177 920.7996964454651 1955.5092672109604 1063.4944735765457 0 0.3416 883.4058190584182 627.835991024971 1633.4457777738571 1249.6147013902664 5 0.3239 1508.7481957674026 497.8006625175476 2081.660335421562 1610.4255813360214 11 0.3208 634.8717157244682 339.570730250678 943.8985111713409 440.1688249419676 13 0.3146 1918.1650363206863 1682.711968779564 2046.4401584863663 1769.1733151674273 11 0.2829 681.2705155014992 327.9239523410797 873.1675552725792 405.8146131634712 8 0.2166 1660.8724068403244 922.4227288365363 1783.3354884386063 1036.9453633427618 13 0.1941 1657.3099646568298 922.6136298179626 1787.0791063308716 1034.9142775535583 0 0.1889 1142.6539764404297 654.4785454869271 1465.1597957611084 1056.185081064701 13 0.1816 1768.6642005443573 827.0832286477089 2044.1481225490572 1154.3524593114853 13 0.1789 1866.1855622529984 940.8742234110833 2028.1079515218735 1055.8736003041267 11 0.1562 452.36901730298996 304.2176821231842 902.8089621663095 541.5618731379509
5d4e0afb1579da54bc7a06f1fe159349,0 0.9600 1618.1832275390623 674.6336975097656 1874.214111328125 990.3446960449219 3 0.9350 1187.9687805175781 1555.7557983398438 2342.806640625 1923.5275268554688 13 0.6305 841.6368713378906 894.2044372558594 1058.1413269042969 1062.7363586425781 5 0.2718 684.5152587890626 984.1086730957031 1221.8391723632812 1788.3592529296875 13 0.2249 969.7022094726562 1467.2134094238281 1277.4362182617188 1715.8690795898438 11 0.2178 1017.16845703125 337.92281341552734 1378.3947143554685 429.56597900390625 13 0.1890 775.5098876953125 635.6056365966797 1312.9524536132812 1408.395263671875
5dda48765ebe01374eecab8e65821615,0 0.9773 928.8964500427246 488.74055767059326 1162.8949928283691 775.7187838554381 3 0.7023 689.9951291084291 1286.178258895874 1433.6580929756165 1536.286226272583 11 0.4962 220.17080348730087 1548.4051864435896 291.508838057518 1649.9490790739655 10 0.3903 215.72181540727615 1542.404242402874 306.97190594673157 1644.988596111536 11 0.3031 221.5521565079689 1564.4828515052795 269.40530610084534 1623.8184895515442 11 0.3020 244.96839833259583 1540.8257102966309 328.7399613857269 1634.0618114471436 2 0.2482 1022.3582587242126 551.268040895462 1161.163694858551 710.6646211147308 10 0.1924 219.73544019460678 1564.8238697052002 270.5355089902878 1622.6447448730469
5df8ceb0c06c1a5a7eae66e68cecc804,3 0.9834 613.2624664306641 1490.6045379638672 1567.5483856201172 1807.6864471435547 0 0.9831 965.8506774902344 720.9853363037109 1216.500732421875 999.0899505615234 13 0.4458 1532.6573181152344 1418.9540405273438 1693.6762390136719 1545.9584655761716 13 0.3418 363.75382232666016 1550.4673919677734 533.7706146240234 1639.0586700439453 13 0.2114 511.8832054138183 1518.316177368164 647.4445724487305 1636.377182006836 13 0.1977 445.3626022338867 1387.8899230957031 723.8079299926758 1630.5828552246098 13 0.1678 1595.033432006836 1417.446304321289 1691.7628326416016 1470.7511444091797 13 0.1615 336.76037979125977 1270.12060546875 745.5018768310547 1712.3667297363286 5 0.1608 173.88672637939453 1243.3492584228516 587.8816452026367 1670.9588470458984 13 0.1551 1491.5843811035156 1361.4651947021484 1704.6199951171875 1606.481185913086
5e0e46b7af5381ca4af6a51e7992a69f,0 0.9765 1123.4789361953738 689.3854236602783 1387.4143676757812 981.8254108428954 3 0.9595 897.1313591003418 1263.3407669067383 1883.66337966919 1630.9756774902344 10 0.5922 253.47538018226624 1006.0956887379289 955.9561834335327 1802.1955599412322 11 0.5262 1294.329231262207 394.8752338550985 1709.1268692016602 529.5235392525792 11 0.5065 527.5263571739197 419.4612635783851 824.3697319030762 535.1390408780426 7 0.4621 383.54532051086426 1060.0110673829913 851.1043834686279 1348.0214780569077 7 0.4080 461.49169540405285 1078.2502031326294 721.2758617401123 1227.2030601501463 11 0.3484 460.89659881591797 402.4300994873047 967.6557350158691 645.414065361023 11 0.3156 1392.237657546997 363.33459281921387 1843.6876201629639 652.3059215545654 11 0.1948 276.30338764190674 1060.6477918624878 456.1734895706178 1319.0597133636475 11 0.1591 1263.8240566253662 405.0190272331238 1552.1039371490479 492.2249045372009
5ead347d71cf5025f286cd0340e8de98,3 0.9955 822.8725742697716 1708.186858355999 1911.6119089722633 2092.7909687161446 0 0.9671 1175.2952953577042 969.8948670029639 1433.5124366283417 1228.3472473025322 11 0.4571 556.1469963490963 520.7374769607559 834.0631559193134 605.2863155482337 11 0.3038 430.90655498206615 543.4534184597433 635.3110055923462 757.992454814259
5f258fac6e0345f01b8253712e83e454,3 0.8887 835.9114589691164 1782.3600902557373 1804.0971279144287 2158.436628341675 0 0.7683 1161.0741004943848 1016.6026431396604 1560.6267395019531 1454.441181614995 5 0.5156 407.4335961341858 1412.679522369057 856.307092666626 2094.0250513106585 5 0.4099 1493.3948879241943 1010.9376640319824 2073.8254222869873 1977.5956306457524 9 0.2689 849.9077854156493 834.0930309295657 1499.0523433685303 1730.027513504028 9 0.2568 888.1053562164306 922.891773223877 1134.4650402069092 1528.2486953735352 8 0.2127 549.2982039451599 1879.3701629638672 708.6134204864502 2008.45488357544 6 0.1695 502.90287828445435 1860.6612396240234 749.3137664794922 2079.492763519287 5 0.1680 275.95508766174316 791.248722076416 1012.369571685791 2097.152400970459 8 0.1503 1924.9843025207524 1769.2860660552979 2007.7102470397954 1856.4750957489014
5fb0ad980bcb4764b72c8ec737669801,3 0.9767 923.5102784633638 1434.8093140125275 1800.1494777202606 1765.6920969486237 2 0.6685 1340.052500963211 781.2565433315467 1527.1280491352081 1030.1079354528338 0 0.6420 1233.0417120456693 773.6896026134491 1535.119627714157 1090.3613162040708 2 0.5965 1368.789542913437 856.9710683822632 1484.3072617053986 976.8056869506836 5 0.4086 510.4911875724792 661.2877607345581 1044.642661809921 1597.00977563858 11 0.3376 1550.4694962501526 463.1312416511355 1814.6568286418915 547.1172880864469 11 0.2855 835.6210815906525 415.99265575408936 1105.5599403381348 507.9674196243286 11 0.2828 375.9045624732971 1489.4047582149506 514.7296643257142 1838.4265744686124 13 0.2694 775.3604066371918 603.9575028419496 1017.3808205127716 953.3335852622986 11 0.2672 390.99997252225876 1661.3978028297422 506.34623557329184 1819.6787786483765 11 0.2430 1665.437194108963 475.8524724841118 1917.4167263507843 635.4791676998138 9 0.2022 960.2419269084928 956.3295567035675 1164.181604385376 1393.699904680252 2 0.2009 1339.5981621742246 906.9524228572844 1492.5563645362852 1102.6560175418856 13 0.1970 612.6768410205841 904.734895194415 1003.2825410366058 1514.7723020252306 11 0.1510 869.3279933929443 366.54061883687973 1200.3270483016968 492.44227260351187
