image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
26d9a51c0e889911fadbfd7219c6540a,253.22409638554217,142.92136150234742,317.5325301204819,218.3949530516432,0.0,3320,3408,512,526,0
26d9a51c0e889911fadbfd7219c6540a,60.29879518072289,364.0944835680751,69.55180722891566,392.49354460093895,10.0,3320,3408,512,526,0
26d9a51c0e889911fadbfd7219c6540a,180.7421686746988,280.1320422535211,364.5686746987952,359.7728873239437,3.0,3320,3408,512,526,0
27128ae2af0e160293897cd55c02993b,183.19266055045875,315.87958115183244,420.7100119664938,402.0471204188482,3.0,2507,2865,512,585,0
27128ae2af0e160293897cd55c02993b,256.3063422417232,148.85340314136127,336.77223773434383,236.6544502617801,0.0,2507,2865,512,585,0
27128ae2af0e160293897cd55c02993b,258.7570801755086,150.6910994764398,340.24411647387313,238.49214659685865,0.0,2507,2865,512,585,0
27128ae2af0e160293897cd55c02993b,254.8767451136817,148.4450261780105,330.032708416434,240.53403141361247,0.0,2507,2865,512,585,0
27128ae2af0e160293897cd55c02993b,153.57957718388514,57.58115183246073,221.3833266852812,87.80104712041886,11.0,2507,2865,512,585,0
27128ae2af0e160293897cd55c02993b,179.9250099720782,327.10994764397907,422.1396090945353,405.7225130890052,3.0,2507,2865,512,585,0
277b457e1e341a9194249937b68cd2c2,46.22222222222222,169.55555555555554,208.44444444444449,277.77777777777777,10.0,2304,2880,512,640,0
277b457e1e341a9194249937b68cd2c2,70.88888888888889,120.88888888888889,203.3333333333333,229.5555555555556,7.0,2304,2880,512,640,0
277b457e1e341a9194249937b68cd2c2,70.44444444444444,167.11111111111111,162.0,232.44444444444443,7.0,2304,2880,512,640,0
277b457e1e341a9194249937b68cd2c2,44.44444444444444,154.0,169.77777777777777,306.8888888888889,10.0,2304,2880,512,640,0
277b457e1e341a9194249937b68cd2c2,33.55555555555556,166.22222222222223,168.88888888888889,267.77777777777777,10.0,2304,2880,512,640,0
27b822c5d3b354f096dfb788fd3fa636,75.80775193798449,429.0491913746631,97.6372093023256,447.5050539083558,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,389.7550387596899,282.59299191374663,407.2186046511628,300.85040431266845,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,348.477519379845,193.29043126684635,440.7565891472868,305.6132075471698,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,140.50232558139535,240.91846361185983,181.9782945736434,263.74022911051213,13.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,282.1953488372093,111.13207547169812,332.9984496124031,122.6421832884097,11.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,118.67286821705426,306.8039083557952,132.96124031007753,319.5047169811321,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,50.4062015503876,470.525269541779,72.03720930232558,503.4679919137466,11.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,391.1441860465116,383.2072102425876,445.7178294573644,452.6647574123989,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,135.54108527131783,396.5033692722373,148.6387596899225,409.7995283018868,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,104.384496124031,278.425539083558,120.45891472868216,291.52324797843664,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,398.6852713178295,380.23045822102426,415.7519379844961,395.7095687331536,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,399.67751937984497,381.61960916442047,415.9503875968993,397.2971698113208,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,430.23875968992246,431.6290431266846,442.34418604651165,440.1623989218329,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,50.4062015503876,470.525269541779,72.03720930232558,503.4679919137466,10.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,174.63565891472868,195.27493261455527,184.95503875969,205.59433962264148,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,172.45271317829457,384.9932614555256,188.52713178294573,398.8847708894879,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,348.477519379845,193.29043126684635,440.7565891472868,305.6132075471698,7.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,326.0527131782946,322.2830188679245,401.2651162790698,439.963948787062,5.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,97.04186046511629,339.5481805929919,160.74418604651163,428.25539083557953,5.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,386.7782945736434,235.56030997304583,416.7441860465116,263.54177897574124,7.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,79.37984496124031,429.4460916442048,95.25581395348836,447.3066037735849,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,388.1674418604651,289.141846361186,400.6697674418605,299.85815363881403,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,54.97054263565892,119.46698113207547,233.5751937984496,479.6539757412399,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,159.35503875968993,308.78840970350404,204.2046511627907,355.2257412398922,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,430.0403100775194,432.0259433962264,440.5581395348837,440.5592991913746,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,356.41550387596897,206.9834905660377,387.7705426356589,227.62230458221023,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,172.25426356589148,400.8692722371968,185.3519379844961,413.7685309973046,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,73.62480620155038,392.7328167115903,82.55503875968992,402.4568733153639,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,356.2170542635659,213.92924528301884,366.7348837209302,224.447102425876,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,375.2682170542636,211.1509433962264,387.7705426356589,222.85950134770889,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,156.7751937984496,306.8039083557952,202.4186046511628,355.82109164420484,8.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,250.64186046511628,188.13072776280325,317.3209302325581,258.1836253369272,0.0,2580,2968,512,589,0
27b822c5d3b354f096dfb788fd3fa636,104.18604651162792,278.8224393530997,122.04651162790698,291.3247978436658,8.0,2580,2968,512,589,0
281ea309fd2fd61c9955f9d29c88a092,263.06865671641793,168.2718089990817,323.62985074626863,247.919191919192,9.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,226.00597014925373,163.30578512396693,322.10149253731345,253.45821854912765,0.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,151.11641791044775,330.8135904499541,407.8805970149254,403.0119375573921,3.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,169.45671641791046,152.22773186409552,226.38805970149247,304.26446280991735,9.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,44.51343283582089,375.88980716253445,59.41492537313433,457.8292011019284,2.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,48.33432835820896,404.9219467401285,60.37014925373134,457.44719926538113,2.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,251.9880597014925,169.7998163452709,327.2597014925373,256.32323232323233,0.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,61.89850746268657,348.0036730945821,99.15223880597014,437.2011019283746,13.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,149.39701492537313,311.52249770431587,416.8597014925373,394.7988980716254,3.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,48.33432835820896,326.4205693296602,102.2089552238806,343.6106519742884,13.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,151.88059701492537,326.61157024793386,421.2537313432836,402.0569329660239,3.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,44.51343283582089,375.88980716253445,59.41492537313433,457.8292011019284,11.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,48.33432835820896,404.9219467401285,60.37014925373134,457.44719926538113,11.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,262.6865671641791,89.57943067033976,319.04477611940297,105.81450872359964,11.0,2680,3267,512,624,0
281ea309fd2fd61c9955f9d29c88a092,46.42388059701493,330.04958677685954,103.355223880597,407.7869605142332,13.0,2680,3267,512,624,0
2866813d0d8eeae54af11160adb68731,188.23773952582007,306.38943488943494,399.2569015914258,349.58968058968054,3.0,3079,3256,512,541,0
2866813d0d8eeae54af11160adb68731,345.04709321208185,179.94563882063883,388.9470607340045,230.45669533169533,7.0,3079,3256,512,541,0
2866813d0d8eeae54af11160adb68731,193.3926599545307,272.82616707616705,396.2637219876584,345.7681203931204,3.0,3079,3256,512,541,0
2866813d0d8eeae54af11160adb68731,410.730756739201,207.19502457002457,432.1818772328678,281.79852579852576,9.0,3079,3256,512,541,0
2866813d0d8eeae54af11160adb68731,339.06073400454693,176.12407862407863,387.1178954205911,220.81971744471747,13.0,3079,3256,512,541,0
2866813d0d8eeae54af11160adb68731,256.74829490094186,134.9176904176904,315.61416044170187,177.45331695331697,0.0,3079,3256,512,541,0
2866813d0d8eeae54af11160adb68731,193.3926599545307,293.0970515970516,404.91068528743097,350.088144963145,3.0,3079,3256,512,541,0
2866813d0d8eeae54af11160adb68731,264.89639493342,133.2561425061425,312.9535563494641,192.9057125307125,0.0,3079,3256,512,541,0
2866813d0d8eeae54af11160adb68731,259.5751867489445,132.25921375921376,316.1130237089964,193.4041769041769,0.0,3079,3256,512,541,0
2a176d08f99af402c877cde732008c46,32.666666666666664,169.11111111111111,157.77777777777777,493.55555555555554,13.0,2304,2880,512,640,0
2a176d08f99af402c877cde732008c46,362.8888888888889,192.88888888888889,436.6666666666667,495.3333333333333,13.0,2304,2880,512,640,0
2a176d08f99af402c877cde732008c46,272.8888888888889,169.33333333333334,443.55555555555554,504.44444444444446,5.0,2304,2880,512,640,0
2a176d08f99af402c877cde732008c46,28.0,170.0,197.3333333333333,483.55555555555554,5.0,2304,2880,512,640,0
2a176d08f99af402c877cde732008c46,362.8888888888889,192.88888888888889,436.6666666666667,495.3333333333333,5.0,2304,2880,512,640,0
2a176d08f99af402c877cde732008c46,290.6666666666667,202.0,433.1111111111111,494.0,5.0,2304,2880,512,640,0
2a176d08f99af402c877cde732008c46,32.666666666666664,169.11111111111111,157.77777777777777,493.55555555555554,5.0,2304,2880,512,640,0
2a176d08f99af402c877cde732008c46,30.444444444444443,164.0,201.5555555555556,512.4444444444445,5.0,2304,2880,512,640,0
2a18e11f1134a84a141b5d2f8284112c,244.8695652173913,158.5174418604651,326.67826086956524,226.374031007752,0.0,1840,2064,512,574,0
2a18e11f1134a84a141b5d2f8284112c,268.24347826086955,156.84883720930233,325.2869565217391,228.3207364341085,0.0,1840,2064,512,574,0
2a18e11f1134a84a141b5d2f8284112c,260.17391304347825,156.01453488372093,327.5130434782609,243.61627906976744,0.0,1840,2064,512,574,0
2a18e11f1134a84a141b5d2f8284112c,164.45217391304348,375.4360465116279,427.4086956521739,461.9253875968992,3.0,1840,2064,512,574,0
2a18e11f1134a84a141b5d2f8284112c,165.0086956521739,386.00387596899225,408.4869565217391,466.9312015503876,3.0,1840,2064,512,574,0
2a18e11f1134a84a141b5d2f8284112c,174.19130434782608,377.3827519379845,414.8869565217392,458.031976744186,3.0,1840,2064,512,574,0
2a7e782ce2b8c998858e184637c3e9dd,189.88346456692912,287.3352864583333,395.6913385826772,352.4189453125,3.0,2540,3072,512,619,0
2a7e782ce2b8c998858e184637c3e9dd,266.88503937007874,148.30208333333334,321.1086614173228,221.244140625,0.0,2540,3072,512,619,0
2aeb88a0d7394443e815a4b3e15399d4,262.651968503937,181.9521484375,309.01417322834646,229.50553385416669,0.0,2540,3072,512,619,0
2aeb88a0d7394443e815a4b3e15399d4,195.93070866141733,182.556640625,310.2236220472441,274.6409505208333,0.0,2540,3072,512,619,0
2aeb88a0d7394443e815a4b3e15399d4,165.08976377952757,365.91927083333337,366.66456692913385,443.89876302083337,3.0,2540,3072,512,619,0
2aeb88a0d7394443e815a4b3e15399d4,99.1748031496063,307.6865234375,200.76850393700784,422.74153645833337,6.0,2540,3072,512,619,0
2aeb88a0d7394443e815a4b3e15399d4,329.7763779527559,301.6416015625,400.9322834645669,445.10774739583337,6.0,2540,3072,512,619,0
2b0d2503cdaa8d34ad9a82cf4fdb546e,231.3333333333333,154.44444444444446,290.44444444444446,231.5555555555556,0.0,2304,2880,512,640,0
2b0d2503cdaa8d34ad9a82cf4fdb546e,241.77777777777777,152.88888888888889,291.3333333333333,205.1111111111112,0.0,2304,2880,512,640,0
2b0d2503cdaa8d34ad9a82cf4fdb546e,231.11111111111111,156.66666666666666,289.55555555555554,224.66666666666663,0.0,2304,2880,512,640,0
2b0d2503cdaa8d34ad9a82cf4fdb546e,96.44444444444444,288.22222222222223,179.11111111111111,385.77777777777777,13.0,2304,2880,512,640,0
2b0d2503cdaa8d34ad9a82cf4fdb546e,88.66666666666667,304.0,168.0,391.77777777777777,7.0,2304,2880,512,640,0
2b4d362bb4e5eb4c37b13b9eaa1ca079,263.4830769230769,191.8882978723404,338.31384615384616,284.5851063829787,0.0,2600,3008,512,592,0
2b4d362bb4e5eb4c37b13b9eaa1ca079,255.2123076923077,191.8882978723404,340.48,299.34574468085106,0.0,2600,3008,512,592,0
2b4d362bb4e5eb4c37b13b9eaa1ca079,252.45538461538465,192.08510638297872,340.67692307692306,277.6968085106383,0.0,2600,3008,512,592,0
2b4d362bb4e5eb4c37b13b9eaa1ca079,168.56615384615384,382.2021276595745,415.3107692307692,448.5265957446808,3.0,2600,3008,512,592,0
2b4d362bb4e5eb4c37b13b9eaa1ca079,169.15692307692308,359.96276595744683,420.2338461538462,452.0691489361702,3.0,2600,3008,512,592,0
2b4d362bb4e5eb4c37b13b9eaa1ca079,170.92923076923077,373.5425531914894,430.6707692307692,467.81382978723406,3.0,2600,3008,512,592,0
2ba459709d0d25824e0baf9f6d4f94e6,257.74018126888217,198.15410539215685,331.6012084592145,264.656556372549,0.0,2648,3264,512,631,0
2ba459709d0d25824e0baf9f6d4f94e6,173.4380664652568,350.2977941176471,424.6042296072508,428.9794730392157,3.0,2648,3264,512,631,0
2ba459709d0d25824e0baf9f6d4f94e6,174.79154078549848,327.2925857843137,422.0906344410876,414.09375,3.0,2648,3264,512,631,0
2ba459709d0d25824e0baf9f6d4f94e6,262.9607250755287,196.4142156862745,326.7673716012085,260.79013480392155,0.0,2648,3264,512,631,0
2ba459709d0d25824e0baf9f6d4f94e6,183.87915407854985,127.97855392156865,218.6827794561933,209.7533700980392,9.0,2648,3264,512,631,0
2ba459709d0d25824e0baf9f6d4f94e6,363.3111782477341,138.61121323529412,398.1148036253777,172.24908088235293,11.0,2648,3264,512,631,0
2ba459709d0d25824e0baf9f6d4f94e6,264.1208459214501,194.67432598039213,337.01510574018124,288.0484068627451,0.0,2648,3264,512,631,0
2be93a3c2bd9a086a39c3806e1811356,122.2510556621881,108.79490616621985,178.6595009596929,171.44034852546918,13.0,2605,2984,512,586,0
2be93a3c2bd9a086a39c3806e1811356,282.63186180422264,71.08981233243968,480.7493282149712,511.1789544235925,10.0,2605,2984,512,586,0
2be93a3c2bd9a086a39c3806e1811356,266.1220729366603,80.9088471849866,483.89404990403074,524.3364611260054,1.0,2605,2984,512,586,0
2be93a3c2bd9a086a39c3806e1811356,122.2510556621881,108.79490616621985,178.6595009596929,171.44034852546918,6.0,2605,2984,512,586,0
2be93a3c2bd9a086a39c3806e1811356,115.9616122840691,108.5985254691689,227.5992322456813,204.23592493297588,13.0,2605,2984,512,586,0
2be93a3c2bd9a086a39c3806e1811356,266.1220729366603,80.9088471849866,483.89404990403074,524.3364611260054,10.0,2605,2984,512,586,0
2be93a3c2bd9a086a39c3806e1811356,293.0487523992322,98.19034852546918,460.7017274472169,435.76876675603216,10.0,2605,2984,512,586,0
2be93a3c2bd9a086a39c3806e1811356,282.63186180422264,71.08981233243968,480.7493282149712,511.1789544235925,7.0,2605,2984,512,586,0
2bec7ab41bfb8b797483fb5af80ace2e,250.5,290.5,544.5,421.75,3.0,2500,2048,625,512,0
2bec7ab41bfb8b797483fb5af80ace2e,245.0,307.0,547.0,419.5,3.0,2500,2048,625,512,0
2bec7ab41bfb8b797483fb5af80ace2e,244.75,330.25,548.25,421.0,3.0,2500,2048,625,512,0
2bec7ab41bfb8b797483fb5af80ace2e,347.75,156.25,400.75,204.75,0.0,2500,2048,625,512,0
2bec7ab41bfb8b797483fb5af80ace2e,342.5,154.0,402.0,250.25,0.0,2500,2048,625,512,0
2bec7ab41bfb8b797483fb5af80ace2e,336.74999999999994,159.0,403.0,245.75,0.0,2500,2048,625,512,0
2c8f7823a733497e98add3125db370cf,82.44409448818898,190.6165364583333,171.13700787401575,397.5543619791666,7.0,2540,3072,512,619,0
2c8f7823a733497e98add3125db370cf,82.44409448818898,190.6165364583333,171.13700787401575,397.5543619791666,9.0,2540,3072,512,619,0
2c8f7823a733497e98add3125db370cf,305.9905511811024,326.42578125,419.2755905511811,438.0553385416666,7.0,2540,3072,512,619,0
2c8f7823a733497e98add3125db370cf,80.4283464566929,186.58658854166669,124.97637795275593,222.453125,7.0,2540,3072,512,619,0
2c8f7823a733497e98add3125db370cf,248.9448818897638,163.8173828125,303.9748031496063,216.20670572916669,0.0,2540,3072,512,619,0
2c8f7823a733497e98add3125db370cf,193.31023622047243,365.31477864583337,413.63149606299214,421.935546875,3.0,2540,3072,512,619,0
2c8f7823a733497e98add3125db370cf,254.3874015748032,161.3994140625,305.3858267716536,221.04264322916669,0.0,2540,3072,512,619,0
2c8f7823a733497e98add3125db370cf,195.93070866141733,120.49544270833334,244.30866141732284,354.8369140625,9.0,2540,3072,512,619,0
2c8f7823a733497e98add3125db370cf,92.7244094488189,253.88671875,156.01889763779528,287.5367838541667,13.0,2540,3072,512,619,0
2c8f7823a733497e98add3125db370cf,82.44409448818898,190.6165364583333,171.13700787401575,397.5543619791666,13.0,2540,3072,512,619,0
2c8f7823a733497e98add3125db370cf,65.51181102362204,255.49869791666669,160.0503937007874,296.8056640625,13.0,2540,3072,512,619,0
2c8f7823a733497e98add3125db370cf,78.81574803149606,181.34765625,139.48976377952755,220.03515625,13.0,2540,3072,512,619,0
2c8f7823a733497e98add3125db370cf,152.18897637795277,185.7805989583333,177.99055118110238,212.9827473958333,13.0,2540,3072,512,619,0
2d4a3f928bbd1cf6cec20fc617af2fa3,318.22222222222223,139.33333333333334,419.3333333333333,217.5555555555556,13.0,2304,2880,512,640,0
2d4a3f928bbd1cf6cec20fc617af2fa3,108.66666666666669,357.33333333333337,129.33333333333334,369.55555555555554,8.0,2304,2880,512,640,0
2d4a3f928bbd1cf6cec20fc617af2fa3,407.77777777777777,236.0,422.6666666666667,262.22222222222223,13.0,2304,2880,512,640,0
2d4a3f928bbd1cf6cec20fc617af2fa3,109.55555555555556,355.3333333333333,129.11111111111111,373.1111111111111,8.0,2304,2880,512,640,0
2d4a3f928bbd1cf6cec20fc617af2fa3,407.77777777777777,236.0,422.6666666666667,262.22222222222223,9.0,2304,2880,512,640,0
2d4a3f928bbd1cf6cec20fc617af2fa3,394.0,201.11111111111111,416.44444444444446,218.44444444444449,13.0,2304,2880,512,640,0
2d4a3f928bbd1cf6cec20fc617af2fa3,44.22222222222222,473.7777777777778,58.22222222222222,503.7777777777778,10.0,2304,2880,512,640,0
2d4a3f928bbd1cf6cec20fc617af2fa3,108.66666666666669,357.33333333333337,129.33333333333334,369.55555555555554,9.0,2304,2880,512,640,0
2d4a3f928bbd1cf6cec20fc617af2fa3,44.22222222222222,473.7777777777778,58.22222222222222,503.7777777777778,11.0,2304,2880,512,640,0
2d4a3f928bbd1cf6cec20fc617af2fa3,381.3333333333333,201.77777777777777,416.0,218.22222222222223,13.0,2304,2880,512,640,0
2d9dbcfad0e6a4bfeae0c6fe1f780d98,432.84196721311474,230.8571428571429,441.4531147540984,238.24175824175825,2.0,3050,2912,536,512,0
2d9dbcfad0e6a4bfeae0c6fe1f780d98,432.13901639344266,229.62637362637363,440.2229508196721,238.5934065934066,8.0,3050,2912,536,512,0
2d9dbcfad0e6a4bfeae0c6fe1f780d98,431.9632786885246,229.27472527472528,441.6288524590164,240.7032967032967,8.0,3050,2912,536,512,0
2d9dbcfad0e6a4bfeae0c6fe1f780d98,296.11803278688524,158.94505494505495,345.14885245901644,220.65934065934067,0.0,3050,2912,536,512,0
2e02414c9f4b2b23a7761fe8c2b3bc93,316.62500000000006,123.80588967233513,383.1375000000001,204.07797594359187,0.0,2880,2411,612,512,0
2e02414c9f4b2b23a7761fe8c2b3bc93,313.65,124.2306097055164,386.325,212.99709664039813,0.0,2880,2411,612,512,0
