image_id,PredictionString
2021c6c746096cd28002e71ceb992c69,5 0.0675 449.33673620224 628.378137588501 1076.9694366455078 1811.7576389312744 14 0.3839 0.0 0.0 1.0 1.0 2 0.1461 1406.2616920471191 972.4365936666727 1524.0618553161619 1135.9425717294216 13 0.0945 563.4358553886414 1599.2900252267718 806.9101076126099 1748.5281559750438 13 0.1403 535.8554468154907 1213.5589845180511 626.0162696838379 1315.708229187876 13 0.2450 524.9324865341187 932.9258205406368 753.0262279510498 1083.060026228428 13 0.0543 511.0 759.0 835.0 1091.0 11 0.0607 1740.9563217163086 652.3080101013184 1933.9402694702148 792.8283596038818 11 0.6711 679.841739654541 562.5870975907892 983.3407907485962 732.6349301636219 7 0.1033 579.7267289161682 1607.3277201727033 784.822681427002 1740.0709677115083 6 0.1260 584.1416730880737 1601.758777230978 797.8363466262817 1744.1177250221372 5 0.0513 557.0 1584.0000000000002 794.0 1761.0 13 0.2825 505.6927242279053 817.1916738264263 967.123642921448 1333.0237461999059 0 0.3715 1319.0000000000002 958.0 1533.0 1179.9999999999998
202dc97c4b3ec7e50f4813456938500a,14 1.0000 0.0 0.0 1.0 1.0
203e51fe440b4468f4142d795d381cb4,0 0.7711 1342.8848135471344 648.4545637643896 1609.3223416805267 952.813745761523 10 0.0971 402.0 2094.0 510.9999999999999 2262.0000000000005 11 0.0986 402.0 2094.0 510.9999999999999 2262.0000000000005 11 0.0807 1494.7502410411835 346.25803362810984 1704.5083618164062 393.73300546372775 13 0.0799 1733.218001127243 973.1488728523254 1972.4872505664825 1258.580366373062
204c690fdc9b400342f9b5a271523bfe,0 0.8062 1257.6328582763672 833.9564609527588 1505.1623840332031 1108.0709266662598 3 0.1200 963.963432312012 1582.456111907959 1926.7684936523438 1917.4568939208984
2051a04c05ac229fd9a1f16a4a493f64,3 0.8248 1237.861267089844 1490.9156799316406 2304.489624023438 1868.3785400390623 0 0.8162 1598.865966796875 696.4518585205078 1856.3155517578125 996.8604125976562 2 0.2104 1764.0 924.0 1806.0 978.0
20614fb1b38f8b6d81830b92068b19e7,14 0.3329 0.0 0.0 1.0 1.0 13 0.0553 378.0 579.0 923.0 1134.0 13 0.1018 393.0 1101.0 861.0 1476.0 9 0.0667 361.4442749917507 1053.3980847597122 854.5458245277405 1459.1303218603134 8 0.1147 381.82088726758957 1094.514358425513 866.2881904244423 1449.4631022624671 7 0.0574 592.3741530179977 530.6482630362734 920.2893342971802 874.2209222987293 10 0.1132 366.0 712.0 892.0 1452.0000000000002 7 0.3677 376.1198998987674 1093.501853691414 862.2129452228546 1469.844431463629 7 0.4436 353.54527470469475 578.896141522564 931.0610386729239 1441.5263108611107 6 0.0726 378.0 1092.0 857.0 1462.0 6 0.1258 368.35434031486517 573.7178461197764 926.599644422531 1373.9922450967133 4 0.0880 375.875332891941 786.2620387673378 644.625681579113 1117.2213082313538 4 0.1905 374.0650140941143 638.7495477162302 906.011684179306 1161.7263491861522 4 0.2339 380.676940023899 1069.5855937991291 863.5705877542493 1447.087844375521 7 0.1210 372.0496167540551 762.309816962108 771.7834104895592 1139.0852079167962 0 0.1335 1063.0 693.0 1246.0 869.0
206a3bdb39970f971f505da837a5bfd4,14 1.0000 0.0 0.0 1.0 1.0
20a92721508c6b74dac74143d3221152,14 1.0000 0.0 0.0 1.0 1.0
20adb39b3684a4a5315c6c07c11f6a85,14 1.0000 0.0 0.0 1.0 1.0
20b35d7ea287071b586c37690162b556,0 0.7750 1762.6551766414195 671.8831347227097 2028.0113677785266 981.029581904411 3 0.3421 1435.5564803816378 1453.2579990625381 2449.5831189968158 1753.1337031126022 14 0.4959 0.0 0.0 1.0 1.0
20b7a770145a276ab4f3ccd12e28aa45,14 1.0000 0.0 0.0 1.0 1.0
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,14 1.0000 0.0 0.0 1.0 1.0
20d0c4e2d3473e9f1f2891f01d5edf63,14 1.0000 0.0 0.0 1.0 1.0
20d208807c641afba1698d8f35aa8713,0 0.1146 1373.4563598632812 1022.3616943359375 1963.2321166992188 1621.0171508789062 0 0.8395 1640.3994140625 1014.1920776367188 1961.1641235351562 1400.1274108886719 14 0.1275 0.0 0.0 1.0 1.0 11 0.0825 1017.7716064453125 697.7134094238281 1404.7592468261719 799.6643371582031 3 0.3668 1212.3728942871096 2005.1262817382812 2542.656372070313 2408.5433349609375 9 0.0911 1294.2708435058594 1101.7307739257812 1550.8738403320312 1734.1664428710938 11 0.3525 1919.1948852539062 671.7151336669923 2295.9556274414062 773.8686218261719 5 0.0668 2143.09423828125 1184.041076660156 2670.006591796875 2368.6547241210938 7 0.0628 1282.5735168457031 1112.2125549316406 1522.6528930664065 1751.8493041992188
2127bbf73b1d0f150ca12bfa5ca2b91d,14 1.0000 0.0 0.0 1.0 1.0
212dc39b6ba6941b034c2cd92cf97a8d,0 0.8230 1650.5189208984375 869.3292846679688 1957.7045288085938 1218.0173950195312 0 0.2078 1374.0 876.0 1944.0 1374.0 8 0.0738 2118.0 1002.0 2148.0 1032.0 3 0.2345 1246.9827575683594 1620.892822265625 2226.0844116210938 1942.9088745117188 14 0.7505 0.0 0.0 1.0 1.0
2149d92bf6e0a54eefb4ad12a24decd9,14 1.0000 0.0 0.0 1.0 1.0
21764c704337db3cee5beb063a7f84f8,7 0.0905 292.0 256.0 826.0 850.0 10 0.2740 58.00000000000001 959.0 701.0 1614.0 10 0.2258 1562.0 1457.0 1662.9999999999998 1628.0 13 0.1320 1238.0 256.0 1468.0 432.0 11 0.1494 1247.7679734230042 235.36894719908014 1468.5326768159866 403.6217222185806 13 0.2461 1117.5897483825684 262.8915671668947 1553.2672559022903 761.1581109333783 7 0.1012 1331.2411798238754 864.6967146769167 1668.6509449481964 1495.9524237066507 14 0.4992 0.0 0.0 1.0 1.0 11 0.2390 1561.330152630806 1457.5719760134816 1660.2065343856812 1629.8714565150437 13 0.0530 1129.0 290.0 1679.0 1476.0 10 0.3849 89.17731362581252 280.1755227120593 823.1709468960763 1502.1770826391876 6 0.0917 1238.0 256.0 1468.0 432.0 7 0.4332 115.52442426979542 252.3627853738144 820.0611931681632 1391.6948546916246 0 0.2791 935.0 522.0 1152.9999999999998 782.9999999999999 3 0.3318 624.8944041132927 1025.4740651249886 1510.4347809553146 1494.719601418823 4 0.1185 146.48575754463673 345.88769556954503 793.2149204015732 1353.6493012681603 4 0.0737 293.0072894394398 266.27846068516374 818.1109562516212 787.4751948192716 7 0.1583 1242.0 256.0 1457.0 427.0 5 0.0730 1320.3027859926224 850.0436418727039 1665.8409351110458 1461.3286727629602 6 0.2320 1114.9009672403336 284.39688163949177 1688.170191049576 1488.3792069666088 6 0.1904 217.5959398150444 243.98981301672757 803.6808788776398 964.4526934381573 6 0.1529 1299.1940177679062 858.3923879899085 1666.844399690628 1483.5019470378759 6 0.1480 1153.175005555153 264.71384030627087 1516.922893166542 664.6456961575896 5 0.4910 1095.3018528223038 270.6452132645063 1688.0424255132675 1491.862426042557
218e819ed8c0fe25c92ee7f1d5b993c7,14 0.2658 0.0 0.0 1.0 1.0 11 0.3176 158.6293065547943 1646.710955864517 316.0115636587143 1913.54533584835 10 0.2953 162.97119234502316 1653.2665814885404 314.9049918651581 1916.316994851921 8 0.0885 1350.0000000000002 1125.0000000000002 1395.0 1166.0 8 0.0894 1513.0000000000002 1596.9999999999998 1574.0 1664.0000000000002 8 0.1681 1501.0 1171.0 1566.0 1239.0 8 0.1970 1582.0 1659.0000000000002 1651.0 1726.0 8 0.3139 1423.0 1120.0000000000002 1501.0 1208.0 7 0.0566 216.0 498.0 789.0 1762.0000000000002 2 0.4254 1169.4771176576614 734.7282309638103 1266.54159450531 872.128731141449 0 0.4022 1023.6441839933395 678.2658873090986 1274.7314915657043 943.5685110208578 8 0.1678 1464.0 1146.0 1545.0000000000002 1223.0 2 0.1953 1079.7781623601913 702.2214601621963 1264.466943025589 910.6482546580954
21a3312b6e4ab747c09c526b77cb0716,14 1.0000 0.0 0.0 1.0 1.0
21adda7cffdfc008f99e15f8608f389e,14 1.0000 0.0 0.0 1.0 1.0
21e82a2a2a98836a5932f08ae4538bdd,14 1.0000 0.0 0.0 1.0 1.0
21ef0a13b87ffc2026f003dbb27f8b68,3 0.7253 729.4099406599998 1179.658619189635 1609.570972442627 1533.480860978365 0 0.0938 798.0 683.0 1293.0 1115.0 0 0.7739 1023.2384059429166 680.3602331522852 1303.6931474208832 965.4463676121086 14 0.4860 0.0 0.0 1.0 1.0 13 0.0653 1203.0 541.0 1772.0000000000002 1310.0 13 0.1101 1361.7449342012405 897.782226132229 1737.7908786535263 1319.7034504897892 11 0.1212 1141.2117538452148 442.3750874279067 1424.1774743795395 514.3802886363119 13 0.0652 330.2332640886307 1162.8845734857023 729.7514609098436 1485.07951342687 7 0.0912 390.63168779015547 1288.7872919887304 682.4038113355637 1491.5304287821054 7 0.3455 277.4300855398178 1096.063534123823 728.9474294185638 1487.6303300745785 7 0.4297 1334.4828588962555 901.9663765970618 1749.3754689693453 1351.1177497319877 6 0.1120 1338.7220599651334 849.4751762319357 1757.7181425094604 1342.1060230471194 6 0.3628 339.11038383841515 1186.385402251035 722.5632529854774 1489.4413954094052 4 0.0853 1286.8156172037125 941.5029482580723 1639.9863011837008 1347.3291858807208 8 0.0515 471.0 1243.0 522.0 1286.0
21f45752082fdc5ce1cb3fb413b1b3de,0 0.7981 1214.5950424671173 724.7152454592288 1575.4732692241669 1058.3937305479776 3 0.8803 709.8442536592484 1344.2665450368077 2148.085029125214 1867.5695410789922 13 0.2149 386.53076857328415 1020.3064944793003 688.21872651577 1313.9019281812944
2204fe4a8d1b984f7b6b9951e5f11c79,14 1.0000 0.0 0.0 1.0 1.0
2214888f670a14cfa4f4e7223e814b40,9 0.0728 1229.0 1037.0000000000002 1370.0 1172.0 14 0.5725 0.0 0.0 1.0 1.0 12 0.0699 40.0 290.0 994.0 1145.0 9 0.0764 1808.0 1607.0 1870.0000000000002 1677.0 2 0.6355 1230.601182281971 684.23283129849 1414.5322762727735 941.4376952457242 8 0.1771 1808.0 1607.0 1870.0000000000002 1677.0 5 0.0781 344.6409398019314 942.2561782598495 660.177945792675 1214.6957761645317 2 0.0751 1802.9999999999998 1607.0 1874.0 1677.0 0 0.2512 1175.2571995854378 676.4651442563627 1412.5448760986328 993.2822916744044 8 0.1551 314.0 1634.0 402.0 1715.0
2218a9269d253e672bbf6dbe8da48f8f,8 0.1960 377.0 767.0000000000002 437.0 824.0 14 0.5492 0.0 0.0 1.0 1.0 13 0.0603 308.0 738.0 461.9999999999999 920.0 13 0.0906 298.0 1670.0 526.0 1800.0 8 0.0607 1544.0 892.0 1688.0 1061.9999999999998 8 0.0839 313.0 750.0000000000001 467.0 892.0 8 0.1004 1499.0 801.0 2249.0 1738.0 8 0.6324 1527.9324822425842 936.92296597315 1818.4709930419922 1376.1700565437786 2 0.0604 377.0 767.0000000000002 442.0 824.0 7 0.1934 1518.9755210876465 926.8149438302498 1824.1368967294693 1378.1473190994002 7 0.0761 1470.0000000000002 892.0 2284.0 2198.0 4 0.1164 1513.0694661140442 934.4956082620192 1821.9700806140902 1382.3114146192092 5 0.4045 1441.172868013382 614.8027998342877 2265.4846576452255 2074.7163505847566 5 0.0855 135.55066618323323 434.6133733987808 1029.0015944242477 2277.677070260048 2 0.0966 313.0 750.0000000000001 467.0 892.0 6 0.1602 1802.0 1630.0 2194.0 2130.0 6 0.1099 1500.2917510271072 938.9558943137527 2260.8675408363342 2144.4059248669073 7 0.1938 1787.0 1618.9999999999998 2194.0 2141.0000000000005 5 0.0548 1748.0 1596.0 2213.9999999999995 2141.0000000000005
2220f4ec338e6fa4f139d9b91aca9da3,7 0.0586 337.2055153846741 779.6092510223389 617.1609010696411 1021.2433891296387 14 0.1909 0.0 0.0 1.0 1.0 13 0.0776 190.7584445476532 656.5371931325644 824.537929534912 1584.6360072493553 11 0.0826 1489.302728652954 305.4174509048462 1694.759199142456 428.6339120864868 9 0.0735 1588.0 582.0 1702.0000000000002 730.9999999999999 8 0.0595 196.00000000000003 886.0 721.0 1573.0 8 0.0681 1661.0000000000005 571.0000000000001 1697.0 604.0 8 0.2511 1586.9963130950928 587.1785401310772 1707.2242031097412 731.874006498605 8 0.2750 216.99760580062863 1034.8871389701962 487.0641055107116 1363.7052844688296 7 0.0614 351.0 1069.0 812.0 1446.0 0 0.6189 1180.1450386047363 585.1706387493759 1413.9841632843018 840.6053212173283 7 0.1986 498.2915062904358 505.4080863073468 783.6184253692627 807.7661833465099 7 0.0969 1582.5225067138672 580.4345026016235 1728.2690963745117 747.6254549026489 4 0.1526 186.99999999999997 1025.0 694.0 1612.0000000000002 5 0.1893 1479.7715759277344 928.5815274454656 1997.4990634918213 1807.667579628527 6 0.3768 1509.615795135498 988.4659746140239 1991.1356792449951 1799.2044710963964 6 0.3267 212.6197333335877 762.1230268590152 797.7300395965576 1548.1094723716378 4 0.2127 216.95623517036438 1012.1020549535751 499.3806138038635 1383.850943595171 6 0.0524 351.0 1069.0 812.0 1446.0 7 0.3830 216.84723043441778 832.7926810532808 759.9265775680542 1523.1964746713638 7 0.3205 1513.4014949798584 985.4996663220229 1990.822675704956 1780.3177993744612 7 0.2188 210.0 1046.9999999999998 478.99999999999994 1368.0 6 0.0650 507.0351028442383 474.0315389633178 781.7668590545654 857.9019765853882
222d99d554686c4ab478f830fa25028e,14 1.0000 0.0 0.0 1.0 1.0
22470824d6539f5aae6f5df896e49630,14 1.0000 0.0 0.0 1.0 1.0
22477897ac65a32a47a81707bd7a3a25,14 1.0000 0.0 0.0 1.0 1.0
2249e2c552b44d15f36f05266a7d2b7c,14 1.0000 0.0 0.0 1.0 1.0
225590024026b2900f745a21e5f86e45,14 1.0000 0.0 0.0 1.0 1.0
225792d8531c9bee52c674cc975f689d,14 1.0000 0.0 0.0 1.0 1.0
225ee6b33560f3903d0427ea721e0690,14 1.0000 0.0 0.0 1.0 1.0
225fa92b59afa8d1e96a9b3a5291aaaf,14 1.0000 0.0 0.0 1.0 1.0
22e777d8cb8506360407e800070e6ed4,14 0.7627 0.0 0.0 1.0 1.0 13 0.0799 1634.7149562835693 918.2000756263734 1866.6989707946777 1093.0673956871033 11 0.2504 2055.528612136841 1768.5550640244037 2145.923593044281 1927.8826553653926 10 0.2293 2049.7038745880127 1765.5006941501053 2149.5398592948914 1924.292677352205 9 0.2545 1010.7074522972108 657.2770273312926 1381.4076590538025 1885.6559428945181 3 0.0823 954.6637654304504 1372.2951252479106 1982.9069018363953 1832.2423314861953 11 0.5694 1384.7691774368286 272.5474123482127 1786.9814562797546 439.9775659502484 0 0.7429 1300.1848673820496 558.4268081188203 1563.3613586425781 854.1020026663318
230ced5935d8f83f1b9f52bb95059263,14 1.0000 0.0 0.0 1.0 1.0
230d775afe6d5f2f23515152d2a030d3,14 1.0000 0.0 0.0 1.0 1.0
232e100235a5357cf19c135892af7d83,14 1.0000 0.0 0.0 1.0 1.0
234c0ca0777f8614476112bc7412caa5,14 1.0000 0.0 0.0 1.0 1.0
235d5a43e07233fa0117ed8a185c06bf,0 0.0631 1716.0 852.0 1974.0 1116.0 11 0.0826 1193.5143127441406 377.05464935302734 1482.9487609863281 432.16387939453125 14 0.1324 0.0 0.0 1.0 1.0
235fa5309a20f02f306297fee158a109,14 1.0000 0.0 0.0 1.0 1.0
2362bae8a9b107f454ce8bcb5dd80180,14 1.0000 0.0 0.0 1.0 1.0
24151df5b3919093e2c97bc6647260fb,11 0.0544 656.9426320493221 271.23793214559555 1038.6894010007381 427.1885938942433 9 0.1396 801.0000000000001 592.0 1477.9999999999998 1103.0 0 0.6194 850.8440740406513 555.4957305721473 1491.9125512242317 1064.5894821500406 3 0.5500 617.7724339067936 1159.4452954013832 1709.7552418708801 1639.7309051826596 2 0.0798 1298.9567518234253 759.7073577344418 1366.2521541118622 830.9149034321308 5 0.1760 1161.1568927764893 384.0049244463444 1929.6352565288544 1742.7237927913666
24263689acdde18b84fc1f464c908ccf,14 1.0000 0.0 0.0 1.0 1.0
242e05a5782d6682a43999a2e21096e6,14 1.0000 0.0 0.0 1.0 1.0
24671577f584d6b49ad97e5d49321fa5,14 1.0000 0.0 0.0 1.0 1.0
247d4f43ebb5cef2dec03ec8afaff90a,14 0.3375 0.0 0.0 1.0 1.0 13 0.0608 2001.0722014904022 1699.0354970684275 2072.2387588620186 1751.7728843232617 9 0.0864 2001.4042065739632 1696.056366076693 2073.121955394745 1749.0715408260003 7 0.0744 1923.2331370711327 1658.3314164374024 2192.512813746929 2014.8616479160264 3 0.6799 995.258675158024 1727.9273819793016 2007.2316234111786 2039.2724721785637 8 0.1838 2005.2733485102654 1703.738210116513 2065.2328965067863 1745.7909770105032 0 0.8232 1292.2366973161697 955.8689344665037 1572.1255341768265 1235.1384134902619
24bc34d29332c13d3cf82c783d92d8ad,0 0.8588 1556.3003540039062 670.5390014648438 1896.28125 1064.1275024414062 8 0.0882 1698.6604614257812 829.7531433105469 1754.5200805664062 888.2132263183594 3 0.8474 1164.3404846191406 1432.660400390625 2221.5025634765625 1786.20703125
24d7e092a75fbc3f8756a6785a4d97c6,0 0.3074 952.0356330871582 778.2918724194169 1568.392234802246 1284.4145351462066 3 0.5448 939.994047164917 1549.1771505251527 1943.377994537354 1977.0351310521364 5 0.0997 1460.0776939392088 582.517897605896 2162.848613739014 1873.908195495605 7 0.1059 903.0000000000001 526.0 1182.0000000000002 1302.0000000000002 9 0.0551 903.0000000000001 526.0 1182.0000000000002 1302.0000000000002 13 0.1426 789.1757001876831 635.6013069152832 1036.9451532363894 1109.8950977325437 14 0.1561 0.0 0.0 1.0 1.0
24dc9a75eac9086166bd3ea01ae2cd2c,14 1.0000 0.0 0.0 1.0 1.0
253feb1e5d47eb3543d0cd0b072df5e5,14 1.0000 0.0 0.0 1.0 1.0
2562f346ed3db617c6cf209d6fbfd384,14 1.0000 0.0 0.0 1.0 1.0
2578863f0f367acbce6b260b31470ff1,14 1.0000 0.0 0.0 1.0 1.0
25aec56a720623274a5d51c6faa764b4,14 1.0000 0.0 0.0 1.0 1.0
25d536e3c96e22c7c258d2ed859c304a,14 1.0000 0.0 0.0 1.0 1.0
25e40d94f13653fcd2b829c45cb18e3f,13 0.0586 1696.0000000000002 1823.0 1786.0000000000002 1946.0000000000002 13 0.2719 378.6778564453125 528.1934309005737 931.6437149047852 1033.8458347320557 11 0.0637 49.00000000000001 2233.0 139.0 2368.0 11 0.0741 561.944091796875 427.3958444595337 900.617431640625 522.8380680084229 11 0.0855 1398.0338745117188 386.8016195297241 1694.719253540039 466.59162998199463 11 0.3334 1685.1880645751953 1816.2549591064453 1782.1446075439453 1942.9084396362305 10 0.0706 50.0 2233.0 144.0 2363.0 6 0.0513 1441.178970336914 525.3518600463867 1810.752182006836 874.2895889282227 7 0.0556 1692.0 1806.0 1782.0 1946.0000000000002 7 0.1172 522.0 1007.0 932.0000000000001 1761.0 6 0.0784 508.0 1114.0000000000002 900.0 1811.0000000000002 6 0.1839 358.2241630554199 518.9788627624512 945.9557418823241 1006.2758159637451 5 0.0621 345.78056716918945 498.4160614013672 906.7657928466799 1140.3389739990234 5 0.1898 162.35472106933597 457.389060974121 956.3976974487305 2038.5411987304688 5 0.2966 1390.8611755371094 492.75853157043457 2013.5548553466797 1673.8264846801762 0 0.2084 1148.2538681030273 755.8774852752686 1474.4775695800781 1162.2728347778323 9 0.4046 1696.1250915527348 1826.8083572387695 1790.9082641601562 1945.7674598693848
25e8a01e7de94f8874d34b9afdd593c5,14 0.8044 0.0 0.0 1.0 1.0 3 0.6514 767.459716796875 1362.1844351291656 1668.7490234375 1641.777902841568 11 0.1030 1398.6130371093748 547.6341769099236 1587.878662109375 663.2247567176819 11 0.1242 388.0652465820312 529.2946166992188 703.0856323242188 770.538024902344 11 0.1490 539.2763671875 546.2098121643066 841.5762939453123 614.7924065589905 0 0.7555 1039.21533203125 746.0131496191024 1255.554931640625 978.4119576215744 11 0.0662 456.0 552.0 736.0 674.0
25f51d768c59ed4ac52079177d45479f,14 1.0000 0.0 0.0 1.0 1.0
25f92d35866a758f4175812fe3f7f47c,13 0.0514 2175.0000000000005 568.0 2249.0 630.0000000000001 13 0.1185 504.9632125496865 1670.5452976226807 841.2981346845627 1929.889928340912 13 0.1664 1814.5411434173584 543.2689826884307 2237.5020673274994 1056.4736558254806 13 0.3502 1930.6036846637726 848.0485685300082 2221.0498950481415 1068.8073650086299 13 0.3254 759.5869579315186 411.6083590174094 1175.3084112405777 919.8005812074989 11 0.1870 1819.9347064495087 252.65000935876742 2096.933676481247 387.87308369157836 11 0.1898 684.6771067380905 303.78071263921447 937.659447312355 462.7425060160458 11 0.2616 724.1601833105087 269.0661923089065 1164.6118605136871 424.0143646239303 8 0.1217 2117.0 500.00000000000006 2159.0 534.0 5 0.0927 1775.6136603355408 444.68969643116 2402.025247097016 2127.7352809906006 0 0.2864 1437.665177822113 638.5085828853771 1725.625625371933 913.5896730134264 11 0.0714 894.8682259321213 268.518056334462 1225.720507144928 368.6142954742536
261fb3e27745849bd6bf75c65166ccbf,14 1.0000 0.0 0.0 1.0 1.0
262f42441f1d7479e741f624becd54cb,9 0.0566 1463.0 596.0 1553.0 661.0 13 0.0646 666.8215153217316 1027.2418940132482 877.7273750305176 1208.7053991844878 14 0.2259 0.0 0.0 1.0 1.0
2634fcd5139b26569a4d3ad23ee1beb9,13 0.2109 194.0 807.9999999999999 332.0 927.0 13 0.6355 193.94379347562793 811.6531935869717 504.7657366096974 954.934245091863 11 0.1416 421.99999999999994 249.0 784.0 388.0 11 0.2046 1345.0601515173912 270.7824337662896 1643.016518354416 393.52082625729963 11 0.5667 303.46951872110367 261.74415003333706 693.3969376981258 483.80602164426807 8 0.1002 1550.0 1081.9999999999998 1605.9999999999998 1129.0 5 0.0866 143.05684827268124 278.10326688573696 925.9297715127467 2279.0434247022495 0 0.5693 1059.3798395991325 626.2174273619894 1359.081179201603 907.94324984774
269af0bfa0e3246aa7b7330a3c510030,14 0.4432 0.0 0.0 1.0 1.0 13 0.0857 360.93199825286865 488.030195036903 973.771347999573 1119.3300443254411 13 0.2263 300.9124207496643 1083.941300496459 705.5767431259155 1227.2189893983305 11 0.1132 1351.4498710632324 353.07544231414795 1647.6740264892578 459.09411334991466 11 0.1904 1551.0 388.0 1752.0 559.0 11 0.4432 185.85954928398132 1468.9412726089358 445.4320936203004 2134.174283117056 10 0.0546 178.0 255.00000000000003 1104.0 2149.0000000000005 10 0.1050 170.80772352218628 1432.4072951078415 844.9403858184812 2224.8002324178815 11 0.2602 667.2058925628662 295.2692308546975 1106.3607196807861 704.6296916007996 9 0.0758 25.75924801826477 1036.64990234375 223.92273950576788 2081.8277587890625 9 0.0999 64.36359810829163 1068.4870824813843 205.89128851890564 1567.627269744873 7 0.0587 290.1731307506561 1083.004083633423 729.8549852371216 1241.838342666626 7 0.2112 330.0650873184204 451.02931978181005 996.22900390625 1133.2643267922103 7 0.2578 738.6525707244873 298.4594098748639 1108.985535621643 796.2135403603315 6 0.0967 350.5449242591858 477.9004040323197 985.7871751785278 1123.613527804613 3 0.1970 727.7784128189087 1314.77721786499 1811.1983261108398 2013.9942665100102 1 0.0603 657.0 277.0 1100.0 676.0 10 0.4626 181.3831148147583 1476.7299779728055 448.90854930877697 2157.0820012688637 0 0.3504 1194.8765335083008 689.2733606174588 1465.3134021759033 1001.2286359257996
