image_id,PredictionString
14d90cb65cec1138f6bcb97bd7892393,8 0.0909 2508.194458007813 1924.1687622070312 2710.099365234375 2127.2133178710938 8 0.0664 2431.517578125 1933.8704223632812 2620.738403320313 2125.2313842773438 9 0.1474 1932.0217895507812 545.7652130126953 2799.57568359375 2388.7146606445312 9 0.0845 2412.0 2250.0 2532.0 2394.0 10 0.1028 539.1273193359375 2604.416748046875 674.2996215820312 2780.1416015625 11 0.1808 2412.0 2256.0 2526.0 2388.0 11 0.1502 1153.7621154785159 379.29661560058594 1511.44775390625 471.0092468261719 11 0.1219 2279.5057983398438 387.8324890136719 2517.1796264648438 605.6419372558594 11 0.0979 2120.1143188476562 364.83924865722656 2592.3469848632812 689.8321380615234 11 0.0973 1978.9736938476562 449.81126403808594 2632.1984252929688 1294.0669555664065 8 0.1276 2145.3700561523438 541.5345153808594 2562.571655273438 965.2205200195312 11 0.0925 1994.0264282226562 292.46582794189453 2528.548828125 528.7411651611328 11 0.0888 1969.2222290039062 334.35005950927734 2320.589721679688 453.58868408203125 11 0.0787 2182.587158203125 484.9181213378906 2576.893432617188 918.8052978515625 11 0.0716 2370.1309204101562 412.7494812011719 2603.6819458007812 790.4681396484375 13 0.3049 2014.9213256835938 582.891082763672 2592.8864135742188 1522.78271484375 13 0.2324 2396.8833618164062 1815.2867431640623 2754.9179077148438 2268.5700073242188 13 0.2210 2116.5047607421875 911.8884887695312 2755.064208984375 2301.6487426757812 13 0.0836 2232.5894165039062 687.0178527832032 2882.0780639648438 1596.82470703125 13 0.0763 2176.5260009765625 526.0738220214844 2573.950561523438 978.9512329101562 13 0.0727 2508.194458007813 1924.1687622070312 2710.099365234375 2127.2133178710938 14 0.3133 0.0 0.0 1.0 1.0 11 0.0896 542.0993041992188 2603.998168945313 673.317352294922 2793.851440429688 8 0.1341 2352.0 1086.0 2442.0 1152.0 13 0.0502 2104.9308471679688 667.2490539550781 2522.4014282226562 1163.6009216308594 8 0.1795 2175.2017822265625 1093.9630737304685 2340.7432250976562 1231.8143005371096 8 0.1709 2556.0 1596.0 2640.0 1680.0 0 0.0875 2074.7023315429688 570.7423553466797 2525.1937866210938 1007.58984375 0 0.0850 2089.3553466796875 859.2509765625 2514.3193359375 1373.8738403320312 0 0.0752 1787.3435668945312 899.1896667480469 2062.2793579101562 1149.4098815917969 1 0.0650 2008.21435546875 507.7933044433594 2616.852905273438 1582.721923828125 2 0.0692 2003.81103515625 512.2460174560547 2615.649536132813 1551.2715454101562 4 0.0802 1987.3163452148438 575.4180450439453 2634.5828247070312 1627.6792602539062 4 0.0692 2176.5260009765625 526.0738220214844 2573.950561523438 978.9512329101562 4 0.0668 2086.1846923828125 752.6753997802734 2532.2854614257812 1314.4444885253906 5 0.3026 1982.5493774414062 668.4657440185547 2812.065673828125 2431.6477661132812 5 0.1112 2351.7222290039062 1612.5985107421875 2819.5966186523438 2377.0032348632812 0 0.0521 1987.3163452148438 575.4180450439453 2634.5828247070312 1627.6792602539062 6 0.2476 1956.7884521484375 556.3706359863281 2797.8272094726562 2328.2113037109375 8 0.2138 2040.454833984375 621.1124725341797 2569.4631958007812 1345.9325866699219 6 0.2987 2009.8547973632812 554.1732330322266 2589.6663208007812 1453.1101684570312 8 0.2269 1943.9423217773438 606.1770172119141 2810.373779296875 2449.1559448242188 8 0.2889 2270.609619140625 717.5839233398438 2531.69384765625 923.7930908203125 7 0.1455 2433.6981811523438 1836.3583374023438 2786.2853393554688 2290.4533081054688 8 0.2583 2303.602661132813 1382.9593505859375 2499.0415649414062 1536.5985717773438 7 0.2705 2137.6314697265625 495.8200378417969 2558.271240234375 912.8083190917969 6 0.0517 2232.5894165039062 687.0178527832032 2882.0780639648438 1596.82470703125 6 0.0956 2298.038818359375 1374.743408203125 2823.2310791015625 2297.8267822265625 6 0.2332 2416.9949340820312 1805.80078125 2769.2341918945312 2302.059814453125 7 0.2533 1992.2816162109375 524.5702972412109 2656.0003051757812 1786.4013061523438
14da9051525bd2504dd56938f92644ef,14 1.0000 0.0 0.0 1.0 1.0
150ae0840d191a04af860941593c5fc5,14 1.0000 0.0 0.0 1.0 1.0
154dca2bde84a7434044daf0e61c5b69,9 0.0887 316.8151491880417 982.2031463980675 705.8764202594757 1138.3129618167877 10 0.1635 175.75250382721424 1451.4597210399809 582.5467250943184 1684.794696148485 9 0.0594 738.013612449169 506.4320410490036 921.1857729554176 899.3090447187421 10 0.7658 99.27252919971943 1290.5624344088137 685.8100999593735 1857.9602375663817 10 0.2215 95.48798030614853 1328.9604090079665 296.93043422698975 1699.656788170338 10 0.0705 103.36390851438047 1048.4601547718048 587.598633825779 1553.549053192139 13 0.3942 315.32094609737396 980.3488004878162 664.9735614657402 1117.8216669727117 10 0.0507 343.55148416757584 1320.1347297430038 613.2131279706955 1632.8160992860794 11 0.3622 500.48904198408127 439.8096770960837 746.9431160688399 576.1841425225139 11 0.1099 1247.1539857387543 456.5385294556617 1485.2228968143465 536.742520339787 11 0.0793 99.69153330475092 1320.3689863681795 280.0220620036125 1662.098177433014 14 0.1670 0.0 0.0 1.0 1.0 9 0.1159 686.0196354389191 761.4549095313995 890.2353740334511 1136.39048233442 10 0.0540 547.2651933431625 1088.6795570850372 1407.1120396852493 1897.3531565666199 7 0.0505 330.45331794023514 1100.3799089193344 643.6444422602654 1350.1145859956741 7 0.4004 204.31303353607655 1223.9772840254009 733.4388337135315 1641.2642351053655 7 0.0547 730.4330157637596 542.2131657600403 908.9595025181771 951.557067155838 7 0.0541 351.3528181016445 861.9531354904175 642.0105290412903 1103.3117417097092 0 0.8492 1057.7195311784744 719.0552236251533 1302.1121826171875 1013.5007258802652 0 0.0685 1090.2161902189255 635.3232214450836 1333.2733055353165 899.4984942674638 0 0.0582 881.5940262675284 636.1834697723389 1120.0377360582352 888.2021192312241 1 0.1682 300.23427271842957 976.3596187457442 700.3941496610641 1138.5145695190877 1 0.0810 175.67178869247437 1385.5264385938644 774.2813158631325 1712.3140741586685 0 0.0548 868.8957958817482 851.4840868711473 1124.7282168865202 1112.1270883083344 4 0.0586 222.98367877304554 1036.4922678470612 700.3937931060791 1545.142675161362 4 0.0516 144.77623981237411 1384.8324637413025 756.64693826437 1756.2588818073273 7 0.3026 245.2205424010754 1410.153873402625 644.4777706861496 1615.7143516950307 7 0.1711 683.8593876361847 756.2768676169215 895.3484319448471 1137.1316821519288 7 0.1398 307.29860749840736 983.0021712630987 692.5893987417221 1141.1818459387869 7 0.0652 268.18164348602295 806.8947466611863 712.0854687690735 1283.3016489744189 3 0.4260 642.5420930981636 1381.3578911237419 1637.3879661560059 1742.1462089382114
158c6d4adf43b8fb9c3c51bd47180e9e,14 1.0000 0.0 0.0 1.0 1.0
15bb0fd575ecbe78c812dfb4eedd4b77,14 1.0000 0.0 0.0 1.0 1.0
15ebe1d755c0b7598be716ef950308d4,9 0.0553 1240.3557529449463 328.3334732055664 1696.9488315582275 1012.8053817749023 9 0.0838 939.2707138061523 1430.3759663775566 1476.6358318328857 2162.8354874402285 9 0.0741 1346.2949199676514 1308.6549911499023 1694.8956508636475 1599.2793350219727 9 0.0568 1063.0828285217285 1131.5253747552633 1525.0614337921143 1799.8012341707945 11 0.3098 676.3329811096191 103.56100671971217 1003.4025354385375 225.96457916032523 9 0.1168 1333.4023208618164 560.8150766249746 1788.2619056701665 1364.1943832300603 11 0.0653 1280.2236042022705 68.44650250673294 1541.4682216644287 155.54034233093262 11 0.0546 1269.313871383667 70.81267368793488 1679.1908931732178 236.1334629058838 11 0.0535 839.896475791931 133.72825622558594 1061.2080793380737 517.7698154449463 13 0.0534 845.1830053329467 146.6839365819469 1048.7725238800049 610.5518874078989 14 0.2492 0.0 0.0 1.0 1.0 11 0.0817 779.4801788330078 86.79185120970942 1016.2887992858887 172.3867721161805 9 0.1233 251.55981731414795 1618.274250030518 2319.476531982422 2394.497688293457 3 0.1380 995.6670455932617 1192.187745217234 1849.7502536773682 1591.4992900565267 8 0.1206 1216.1405849456787 410.9781107082963 1739.7484455108643 1171.7026009745898 0 0.6987 1167.7144956588745 354.5055566187948 1656.5273761749268 819.2180126160385 0 0.1247 1061.5400886535645 462.2628564834595 1577.8463897705078 1162.529330253601 0 0.1101 1374.6887130737305 314.4534788131714 1863.1691665649414 938.6677503585815 0 0.0969 1104.7934045791626 348.1021251678467 1847.41289138794 1643.2729015350342 0 0.0748 1049.9980831146238 401.11984968185425 1393.1894779205322 772.7163505554199 0 0.0577 1281.3280277252197 204.72636675834656 1631.3250217437744 502.7655563354492 9 0.1321 885.641984939575 127.70111335488036 1094.7424125671387 696.214790970087 2 0.1157 1190.8857383728025 362.52781657874584 1546.8481788635254 672.9183226097375 2 0.0675 1273.528419494629 483.08288029767584 1443.2771453857422 662.3569863121957 0 0.0511 980.9714040756226 154.75221180915833 1522.3638668060303 671.580075263977 3 0.0960 1104.7934045791626 348.1021251678467 1847.41289138794 1643.2729015350342 7 0.1736 871.8168497085574 139.1714223199524 1071.6559648513794 701.7566698268056
15fb0d3878a7df2897e387cdd592577f,14 1.0000 0.0 0.0 1.0 1.0
15fd19174078e6e85ca8a6521a367ae6,13 0.0522 1401.8525848388672 361.88031005859375 1978.759780883789 1291.02099609375 13 0.0526 898.4275131225586 244.201904296875 1373.7153625488281 924.9514617919918 13 0.1334 193.26252365112305 203.4180235862732 934.9178466796875 1283.4384727478027 11 0.2439 1240.4514770507812 152.28426218032837 1538.396987915039 294.33454513549805 9 0.0765 1444.2183380126953 386.4381694793701 1984.6948699951172 1260.0135612487793 8 0.0537 530.6764183044434 486.3845558166503 1106.0150756835938 1208.1697998046875 8 0.1160 188.56143951416016 189.71938133239746 934.1606826782227 1263.733549118042 7 0.1634 1422.9493560791016 380.8350992202759 1975.0370635986328 1262.135124206543 6 0.0510 833.2461090087891 332.05682373046875 1445.4335632324216 891.2587280273438 6 0.0538 530.6764183044434 486.3845558166503 1106.0150756835938 1208.1697998046875 7 0.1842 213.6880645751953 186.8548035621643 947.5558319091799 1248.3491706848145 6 0.4187 211.26157951354978 180.48571586608887 940.8396835327148 1257.7429103851318 5 0.0548 1706.7301940917969 461.85441970825195 2170.5185852050786 1296.9440002441406 6 0.2192 1379.8622131347656 349.10553216934204 1977.7969665527348 1238.7761306762695 5 0.0550 1502.829849243164 150.4845085144043 1918.7329559326172 938.2399749755859 5 0.0569 798.9123916625977 863.9377212524414 1480.8589782714844 1401.172119140625 5 0.0662 347.1346664428711 748.4732666015625 833.435417175293 1470.5527038574216 5 0.0822 833.2461090087891 332.05682373046875 1445.4335632324216 891.2587280273438 5 0.4929 213.68461418151855 200.5546259880066 939.3127212524414 1220.9646320343018 5 0.6201 1329.3878631591797 261.9275164604187 1988.9609985351562 1308.8989448547363 3 0.6564 749.324089050293 883.8370513916013 1780.4286804199219 1307.7156829833984 0 0.4845 1103.7428283691406 380.2615785598755 1384.2059326171875 684.4557952880859
16351a9a4a8dcf423a92f1b87d181389,14 1.0000 0.0 0.0 1.0 1.0
163c884cba35d5d5ca50b7b8ea36a1fa,14 0.8512 0.0 0.0 1.0 1.0 11 0.0588 1781.2335377931595 1240.3022428750992 2071.4623140096664 1557.666239619255 10 0.0530 1528.6183551549911 1235.4183186292648 1903.3241871595383 1525.7733274698255 10 0.0547 207.26010374724865 1355.175956463674 930.1104695796967 1924.554449763149 10 0.0553 1654.0 1296.0 1990.0 1462.0 10 0.0613 1875.3447526693344 1181.9944883584976 2101.8034170866013 1554.330662369728 10 0.0704 1631.9452173709872 1362.4489512443542 2234.0 1892.7769720554354 10 0.0985 148.62499994039536 1209.5069420337677 723.5091423392296 1579.54882478714 10 0.1231 1357.6822049617767 1063.3287644386292 1975.377316236496 1626.7430484294891 10 0.2139 155.99259766936302 1309.1178615475073 459.81734654307365 1618.9647286236286 10 0.6381 1659.447950601578 1220.0851618610322 2081.5747722387314 1659.2888298141768 11 0.0800 159.7022123038769 1285.6479326528497 401.5423153042793 1563.6593501900788 9 0.0792 126.21021210402252 1288.013931175461 882.8078563213347 1806.857286128914 0 0.5474 1016.122756421566 594.6889772500726 1453.690371274948 988.3673091841628 0 0.0995 1141.3312051296234 587.4137955904007 1662.9893882274628 1168.0994455814362 9 0.0518 1304.4257527589798 1084.0964279174805 2020.6355735063553 1639.905862092972 2 0.0652 1157.437183022499 587.6787775754929 1469.5470796823502 932.6819932460785 3 0.5327 725.4799957871437 1198.1109849865318 1781.1887971162796 1569.851536123315 0 0.0708 761.4817931652069 627.6135600805283 1653.5951776504517 1524.7576075792313 3 0.0602 712.7143222093582 1450.9212429523468 1635.2409807443619 1862.9642350673678 5 0.2492 203.77560728788376 563.8607755668927 830.597150862217 1503.6213952712715 7 0.2574 1681.0129568576815 1275.6540406504646 2001.5843008756638 1508.3236960147042 7 0.0802 1431.5032565593717 1156.0389037132263 2061.492999315262 1662.610424041748 3 0.0661 774.0987972021103 947.5180549621582 1715.6511622667313 1420.3979814052582
165f2b132c2942833ab8138d48c96800,11 0.1288 763.5625076293945 484.66710090637207 1038.1648864746094 564.8356676101685 14 0.8489 0.0 0.0 1.0 1.0 11 0.0507 1606.999740600586 463.21057891845703 1957.3812103271484 665.7414779663086 11 0.0984 626.9732666015625 501.779465675354 905.9673614501952 640.7038593292236 11 0.1663 1997.5911712646484 2427.91259765625 2119.7839965820312 2604.986114501953 11 0.3370 140.74908542633057 2378.99751663208 249.3042125701904 2550.1447677612305 10 0.1403 1997.599273681641 2420.9151649475098 2121.940475463867 2587.290573120117 10 0.2343 146.5949363708496 2377.785758972168 253.18266105651855 2533.023090362549 8 0.1205 1585.3038024902344 1260.4492378234863 1645.0826110839848 1317.4159240722656 0 0.4570 1266.872085571289 948.3466243743896 1491.061019897461 1182.7106666564941 11 0.2306 1544.0149841308594 477.7336549758911 1830.0640869140625 567.4735021591187
16606aa288e909f4defdba599487c365,14 1.0000 0.0 0.0 1.0 1.0
1663ffcf2520d42473b572deb56b2497,14 1.0000 0.0 0.0 1.0 1.0
16d21d110cfc96417f66e1fef6c7b59c,10 0.0602 2142.94169998169 1959.4784709215164 2244.066488265991 2122.370541334152 11 0.0554 594.5592746734619 289.87234412133694 786.6761274337769 410.9536654651165 11 0.0701 2141.632877349854 1969.1160002946854 2244.63554763794 2114.341636776924 11 0.0726 1637.2012176513672 306.2369270324707 1849.104892730713 421.027494430542 11 0.1301 1418.9883213043213 271.60149781405926 1688.2114658355713 345.4830157458782 14 0.1523 0.0 0.0 1.0 1.0 11 0.3344 703.9890298843384 272.99445298314095 1012.8841896057129 350.0402073562145 9 0.0942 789.9071788787842 847.5317371487617 1094.5976066589355 1256.2564511299133 4 0.0937 788.0762891769409 836.9397636651992 1093.157832145691 1256.9770171642303 8 0.7552 759.5774421691895 808.5250241756439 1150.7353763580325 1276.6346802711487 7 0.2955 766.6501665115356 795.7238163948059 1122.4201822280886 1251.5077919960022 6 0.0599 793.8641395568848 845.0540723800659 1078.6366539001463 1265.7818603515625 3 0.0810 720.0734157562256 1531.2578735351562 1675.1171131134033 1960.418586730957 0 0.0577 1007.7231121063232 713.4144325256348 1307.830711364746 1065.886911392212 0 0.0895 807.3835115432739 830.7597103118894 1134.2051553726199 1215.5663738250732 0 0.5287 1233.5965194702148 663.8295609354973 1472.901927947998 916.2460087537768 8 0.0505 800.778621673584 924.4192667007449 975.5548973083494 1112.9333066940305
16df71f433fedfbc6c67cc338137d7e4,14 1.0000 0.0 0.0 1.0 1.0
16e2409846b221679644329b0b682617,8 0.0569 483.7121494114399 914.4735659360887 680.2788624763489 1016.5638154745102 9 0.1802 425.24099454283714 849.0562686938792 694.4236958622932 1072.6822794154286 9 0.0955 723.900155901909 847.3956305645405 924.5658547878265 1189.6102081015706 9 0.0605 765.9861235618591 678.3138879537582 951.4602030515672 965.8424426317216 9 0.0559 730.2768446803095 947.4641130566597 877.7454906105995 1124.1501224040983 11 0.2630 668.2989715337753 332.96594792045653 915.5375260114669 401.36198257561773 11 0.1002 1296.3197091817856 320.03746472485363 1547.4563604593277 395.60421289689833 13 0.3032 426.2231549620629 852.5342007279396 711.427149415016 1073.7831429317591 11 0.0669 1386.3204865455627 329.87469419650733 1677.254497885704 526.5861490862444 11 0.0584 618.0065937638283 331.9420538544655 935.0342497229576 469.7717705965041 11 0.0527 376.0321576595307 770.7689521312711 682.0132647752762 1084.184230685234 13 0.1556 461.7415580749512 961.0831095501782 656.8098785281181 1065.4132486470044 13 0.0576 475.8582830429077 887.7906547784805 658.180654168129 998.0999721288681 14 0.2625 0.0 0.0 1.0 1.0 8 0.1414 407.362673908472 837.2237965241075 718.6143471002579 1093.4870789442211 11 0.0721 1230.458417415619 290.8364638388157 1585.3383071422577 446.7808377444744 7 0.0610 1608.5156885385513 1201.0869628190994 1815.031385064125 1474.1206065416336 5 0.0586 1608.5156885385513 1201.0869628190994 1815.031385064125 1474.1206065416336 7 0.2984 396.06246590614313 787.4009589571507 720.9924499988556 1106.951726127416 0 0.8690 1098.787653207779 640.6943824533373 1375.130008339882 987.3094446212053 0 0.1079 890.0187668800354 595.3269037008286 1162.3267023563385 886.6621582508087 0 0.0935 958.4454717636108 758.027340888977 1527.3396470546725 1226.2146999835968 0 0.0784 1118.7111138105392 796.1370073556898 1342.9742158651352 1116.0444390773773 0 0.0512 886.48703032732 852.5135799646378 1129.5453935861588 1099.3607559204102 0 0.0502 1208.2459926605225 532.2461465597153 1623.0520787239075 1035.3714966773987 1 0.0697 432.03996327519417 884.8900799751282 697.3025802373886 1082.9043171405792 0 0.0603 1087.6859571933746 437.3691826462745 1374.5696227550504 680.3419132828712 2 0.0547 476.93288034200674 923.8633820414542 640.5552498698235 1052.1270850896835 2 0.0508 533.9122091531754 880.4847242832184 695.9424418210983 1000.4986363649368 3 0.9097 693.4423971176147 1185.5358542874455 1683.3908091783524 1490.6009233631194 3 0.0703 628.1126694083214 1320.3069458007812 1491.1628651618958 1638.8629152774813 6 0.0687 415.8499304950237 850.2185488063842 695.6403208971024 1078.3370966278017 2 0.1181 434.2182171046734 869.2255368176848 712.531697332859 1062.823612075299 7 0.1298 718.7422909140587 641.1429119110107 959.0708097815514 1262.883394047618
16eadc24e658018c787bf7dfc30ee144,13 0.0735 589.988703250885 338.56025218963623 924.4088516235352 659.9261128902435 9 0.0531 690.4231872558594 1153.466506719589 1667.7867269515991 2193.288727760315 11 0.2790 1493.4860548973083 253.29062883439474 1816.52756690979 342.42738639656454 11 0.1837 657.8167173862457 217.72783386544324 984.9616079330443 349.86675992561504 11 0.0663 1433.6814470291138 235.83770728111267 1878.0940237045288 405.91138887405396 11 0.0557 738.8057498931885 184.52156627178192 1002.1777038574219 269.59964549541473 13 0.3254 408.08041989803314 440.5903861797414 935.3389985561371 1062.4194143991917 13 0.2448 490.9176712036133 468.20512229716405 760.4850356578827 836.3649299433456 13 0.0513 159.14673864841464 314.8757177591324 733.8160724639893 911.5234451293945 13 0.0615 1754.0240297317507 549.1628326177597 2018.8374338150024 820.9185898303986 13 0.0530 889.5438802242281 842.8540568351746 1478.562636375427 1467.9361448287964 13 0.0523 317.67386734485626 677.2763628959656 880.6611161231993 1411.2939076423645 13 0.0520 330.1086139678955 150.44761818647385 932.2450485229492 642.8202617168427 13 0.0516 1794.189224243164 1365.9990248680115 1966.2225751876833 1531.6100678443909 9 0.0551 720.0872936248779 593.7281363010406 1635.426585197449 1775.8409147262576 13 0.0505 695.7519361972809 274.45117247104645 994.7044188976288 561.6459146738052 14 0.1583 0.0 0.0 1.0 1.0 13 0.0704 1747.242461681366 1759.5257940292358 1996.3382716178894 1995.5774450302124 8 0.0575 1919.0 895.0 2195.0 1370.0 13 0.0668 527.0964155197144 473.1292672157288 712.2435173988342 621.5479168891907 8 0.0942 1933.0 906.0000000000001 2000.0 972.9999999999999 8 0.0588 387.9494183063507 413.1763457059861 851.6579959392548 985.6888098716732 2 0.0972 2064.0 1230.0 2189.9999999999995 1341.9999999999998 2 0.0856 1906.0 861.0000000000001 2195.0 1314.0 2 0.0654 403.92278027534485 411.45346140861517 871.1306641101837 986.2250816822053 3 0.1009 967.9571130275726 1302.5347563624382 2139.0964045524597 2067.5865602493286 5 0.2572 1462.7059960365295 526.105789723806 2264.8860788345337 2108.135657344013 5 0.1143 411.4171150922775 429.9201953471638 881.5242636203767 1013.3848625281825 5 0.1077 223.58855080604553 361.21192720672116 1032.169650554657 1803.854124251753 2 0.0744 1933.0 911.0 2000.0 962.0000000000001 5 0.0581 921.968584060669 740.7444038391113 1404.0360822677612 1501.1331820487976 5 0.0563 1498.6071991920471 748.9818227291107 1965.381821155548 1533.0282287597654 5 0.0520 332.37972474098206 825.1069946289062 908.4118559360504 1475.3534116744995 6 0.0959 389.2815194129944 434.3280069828034 878.1008195877075 938.0966331958771 6 0.0520 537.2197775840759 385.44837832450867 864.3391051292421 695.2151820659637 6 0.0506 1741.0338907241821 1728.9017314910889 1961.332669258118 2010.8857555389404 7 0.0710 1743.0701112747195 1750.5418114662168 1994.951530456543 2008.068588733673 8 0.1418 2068.0 1241.0 2186.0 1348.0 5 0.0908 1725.0114698410036 1026.0826244354248 2196.067997932434 1857.4005327224734
