image_id,PredictionString
4aa26eed11820103f29614a3a42c2d4e,11 0.1051 1792.0 2437.0 1860.0 2500.0 11 0.4861 404.0 337.0 592.0 459.0 10 0.0984 1796.0 2437.0 1860.0 2500.0 9 0.0600 1656.0 1636.0 1780.0 1704.0 8 0.0782 1572.0 1094.0 1608.0 1133.0 13 0.4958 1656.0 1636.0 1792.0 1704.0 7 0.1445 320.0 527.0 608.0 674.0 6 0.0536 312.0 522.0 648.0 776.0 2 0.0543 1652.0 1636.0 1784.0 1704.0 0 0.4722 1012.0 728.0 1244.0 1001.0 11 0.0860 1180.0 337.0 1472.0 405.0 8 0.1125 1656.0 1636.0 1780.0 1704.0 11 0.0687 472.0 312.0 816.0 400.0 13 0.3384 320.0 522.0 624.0 679.0 13 0.3716 300.0 508.0 752.0 850.0
4aaa644100b006b907aad188b7cbe342,14 1.0000 0.0 0.0 1.0 1.0
4aace7806718a917535d92c97eec097c,14 1.0000 0.0 0.0 1.0 1.0
4adb2de9973bd84b83298d045891ee3e,14 1.0000 0.0 0.0 1.0 1.0
4b19ca098b479dd60cc2288ab680e3eb,8 0.0975 730.0 1216.0 886.0 1432.0 0 0.2024 846.0 640.0 1598.0 1171.0 5 0.0935 1576.0 1285.0 2144.0 2072.0
4b4c014996678e36fa5aa1d74ff71a1a,14 1.0000 0.0 0.0 1.0 1.0
4b4d890639634f5cc8aaefc9fed962ca,7 0.2177 2124.0 1122.0 2520.0 1620.0 6 0.2372 2130.0 1122.0 2514.0 1632.0 8 0.2581 2304.0 1566.0 2364.0 1614.0 0 0.7920 1674.0 606.0 1956.0 942.0 5 0.1274 2130.0 1116.0 2514.0 1626.0
4b53f1475d0e4f4b617e7e3cb43bda2c,14 1.0000 0.0 0.0 1.0 1.0
4b544911d0421cdc60b42416c296a1eb,14 0.2581 0.0 0.0 1.0 1.0 7 0.2332 2172.0 600.0 2280.0 732.0 9 0.0696 2160.0 594.0 2280.0 726.0 10 0.0770 2316.0 2478.0 2412.0 2628.0 11 0.2788 2172.0 600.0 2286.0 726.0 11 0.0908 2322.0 2472.0 2412.0 2628.0 11 0.0752 2046.0 456.0 2286.0 726.0 11 0.0751 2064.0 378.0 2232.0 534.0 13 0.3403 714.0 624.0 900.0 780.0 13 0.2251 2040.0 588.0 2280.0 720.0 13 0.0661 702.0 618.0 1026.0 954.0
4b60a9073eca2b480adde9c58e337d1a,11 0.0776 514.0 992.0 924.0 1264.0 0 0.2839 1323.0 492.0 1717.0 979.0 1 0.0556 509.0 992.0 935.0 1268.0 2 0.0977 756.0 992.0 887.0 1108.0 2 0.0942 515.0 988.0 929.0 1264.0 3 0.4729 924.0 1207.0 1853.0 1578.0 7 0.1523 514.0 992.0 924.0 1264.0 8 0.0877 509.0 983.0 903.0 1255.0 9 0.0853 514.0 992.0 914.0 1268.0 9 0.0808 756.0 992.0 887.0 1108.0 12 0.1768 1402.0 65.0 2074.0 668.0 13 0.2224 514.0 992.0 961.0 1264.0
4b75a96397735f1435c1414abcb6b9ec,14 1.0000 0.0 0.0 1.0 1.0 14 0.2203 0.0 0.0 1.0 1.0
4b7e11251461edb6c46b6acb16583eb2,14 1.0000 0.0 0.0 1.0 1.0
4b81d215ee6e2cb1d59cd812475c0172,14 1.0000 0.0 0.0 1.0 1.0
4b848db9936cee0aa033439f83426f91,14 1.0000 0.0 0.0 1.0 1.0
4b8cfc33da08ab5309230eeeda306d3d,14 1.0000 0.0 0.0 1.0 1.0
4b92edbb7f4cfebd83b4562c578d22c7,0 0.1750 1080.0 945.0 1350.0 1271.0 11 0.2742 459.0 394.0 675.0 546.0 11 0.1169 495.0 377.0 796.0 501.0 14 0.7548 0.0 0.0 1.0 1.0
4ba676bdd0c1b0c3876b6050c8fe0f31,14 1.0000 0.0 0.0 1.0 1.0
4bbddf35e1c4dfaa9c29d1fca909575f,14 1.0000 0.0 0.0 1.0 1.0
4bc559f97e1d3c8c2ee52deef7de8811,14 1.0000 0.0 0.0 1.0 1.0
4bed68bcc1b764cd964f5e96ca83884c,14 1.0000 0.0 0.0 1.0 1.0
4c213a6dd028309618851387389b7a30,14 1.0000 0.0 0.0 1.0 1.0
4c5cda3481350033d181e879d29f0135,14 0.7145 0.0 0.0 1.0 1.0 11 0.1164 697.0 531.0 1058.0 610.0 0 0.1533 1419.0 48.0 1805.0 423.0 0 0.7646 1380.0 1063.0 1637.0 1359.0 2 0.0950 2018.0 1268.0 2196.0 1359.0
4c60b5ec140ae2e8611927fa82726f95,14 1.0000 0.0 0.0 1.0 1.0
4c942bf5c39903d0ac282810185ddf7a,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
4c97a58d5d0c427d1596a8b28f9964ad,14 1.0000 0.0 0.0 1.0 1.0
4c98b411d5440af477230c1152109235,11 0.1006 1746.0 2019.0 1822.0 2154.0 9 0.1313 594.0 1147.0 855.0 1536.0 9 0.5107 1233.0 1091.0 1359.0 1316.0 10 0.0862 1742.0 2025.0 1823.0 2154.0 8 0.1464 1220.0 1097.0 1355.0 1311.0 7 0.0665 1233.0 1103.0 1359.0 1305.0 7 0.2457 599.0 1147.0 864.0 1536.0 3 0.8247 706.0 1530.0 1678.0 1997.0 8 0.0670 594.0 1147.0 855.0 1536.0
4cc22fdb9c33ee883ca3f033c62928c4,14 1.0000 0.0 0.0 1.0 1.0
4cc98e51df6aa3dee2c7c1763e3fd512,0 0.7842 1210.0 833.0 1494.0 1114.0 3 0.8511 846.0 1530.0 1998.0 1901.0
4cd5e48c37b1e88e734e6e59dbf8bd6d,14 1.0000 0.0 0.0 1.0 1.0
4cf0e4032e75d8766b1a3881e8975fe7,14 1.0000 0.0 0.0 1.0 1.0
4d2071baccfd994701c3a5ceb3f64f6f,14 1.0000 0.0 0.0 1.0 1.0
4d22210e645f5c3ac3b98e06afd94046,14 0.3681 0.0 0.0 1.0 1.0 0 0.3196 1052.0 762.0 1256.0 996.0 11 0.0778 528.0 420.0 828.0 488.0 11 0.0544 1232.0 366.0 1512.0 449.0
4d3acb5e51c6ab03ed5bc7537125ffc2,2 0.0770 1270.0 659.0 1708.0 1219.0 0 0.4751 1037.0 653.0 1703.0 1208.0 2 0.1178 1613.0 555.0 1708.0 648.0 3 0.0520 837.0 1388.0 1951.0 2156.0 8 0.3557 1613.0 555.0 1708.0 653.0 8 0.1428 804.0 1290.0 875.0 1345.0 8 0.1251 709.0 1252.0 1013.0 1628.0 9 0.1471 1613.0 555.0 1708.0 648.0 14 0.6299 0.0 0.0 1.0 1.0
4d5b56a3024f00356ce28de7f499eaa1,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
4d60dedd8acc1fc0c83596e2a0c6d0df,14 1.0000 0.0 0.0 1.0 1.0
4d656bcd93f3e99d46fde6c2fa36e7d4,14 1.0000 0.0 0.0 1.0 1.0
4db850f9587d4c21459ea09f9372be3d,4 0.2358 652.0 281.0 1021.0 838.0 7 0.4192 652.0 309.0 1021.0 838.0 8 0.2520 652.0 304.0 1021.0 838.0 9 0.0516 657.0 287.0 1035.0 838.0 11 0.0764 1229.0 225.0 1512.0 304.0
4dc355ac95a17cd1a361779cba717ade,14 1.0000 0.0 0.0 1.0 1.0
4dcaf539b6497ad02f2734e1b78c9678,0 0.7539 1445.0 528.0 1694.0 748.0 11 0.1018 1660.0 216.0 1934.0 276.0 11 0.0810 835.0 224.0 1074.0 328.0 14 0.3672 0.0 0.0 1.0 1.0 3 0.5488 1113.0 1032.0 2119.0 1284.0
4de27ac8b1c575b620cc16780030086d,13 0.0796 702.0 1716.0 945.0 1839.0 11 0.2749 634.0 686.0 950.0 787.0 11 0.6382 472.0 703.0 887.0 979.0 9 0.0731 1944.0 1913.0 2115.0 2087.0 9 0.0809 1863.0 1828.0 1948.0 1907.0 8 0.0522 445.0 1794.0 499.0 1856.0 8 0.0761 1899.0 1873.0 2101.0 2087.0 8 0.0826 1800.0 1159.0 1836.0 1187.0 8 0.0969 396.0 1783.0 495.0 1862.0 8 0.1825 1948.0 1974.0 2012.0 2059.0 8 0.2314 1944.0 1952.0 2061.0 2070.0 8 0.2869 2012.0 2014.0 2084.0 2081.0 8 0.6660 1863.0 1834.0 1948.0 1907.0 7 0.0662 1944.0 1963.0 2061.0 2064.0 7 0.1246 1863.0 1828.0 1948.0 1907.0 7 0.1925 1944.0 1913.0 2120.0 2087.0 0 0.7886 1228.0 1001.0 1494.0 1299.0 8 0.0976 1742.0 1676.0 1800.0 1733.0
4e1b57f8ff96232f8a73eca0e5d87475,14 1.0000 0.0 0.0 1.0 1.0
4e36b920e32cc309388138261b94f741,14 1.0000 0.0 0.0 1.0 1.0
4e60eda03b7df9196e6309009114f54b,14 1.0000 0.0 0.0 1.0 1.0
4e6269ee38f7c8afc70792e62d0a05e8,14 1.0000 0.0 0.0 1.0 1.0
4e6377304c6519ef809c744ef376c319,14 1.0000 0.0 0.0 1.0 1.0
4e685bcf518b823638340e2cb20fbad8,13 0.0713 245.0 590.0 500.0 850.0 13 0.1252 259.0 493.0 999.0 1207.0 13 0.1396 1734.0 1305.0 2037.0 1954.0 13 0.3633 1898.0 1570.0 2028.0 1933.0 13 0.4695 245.0 525.0 798.0 882.0 13 0.0591 1931.0 882.0 2148.0 969.0 11 0.2649 428.0 341.0 735.0 509.0 7 0.0594 1653.0 1278.0 2023.0 1944.0 6 0.0528 1581.0 493.0 2128.0 1191.0 3 0.1707 822.0 1586.0 2056.0 2117.0 0 0.5928 1211.0 617.0 1643.0 1132.0 13 0.6211 1624.0 520.0 2128.0 1153.0
4e7c01fd1cfbfc54d2ac4913f6359be7,11 0.0815 1776.0 372.0 2088.0 438.0 14 0.2463 0.0 0.0 1.0 1.0
4eef841c5708308c2ff8957ebc79ae06,14 1.0000 0.0 0.0 1.0 1.0
4ef47d5bbd7105f7c7558bbb51735d36,14 1.0000 0.0 0.0 1.0 1.0
4ef769d2aaadffc2343a01771a9d378c,14 1.0000 0.0 0.0 1.0 1.0
4f5fe9950e605a42d75ea7bfb8230866,14 1.0000 0.0 0.0 1.0 1.0
4f737958fc5a7d9805f4a94f70cfc5a2,14 1.0000 0.0 0.0 1.0 1.0
4f7ce99ee360877a27e4e34a03d71bfd,14 1.0000 0.0 0.0 1.0 1.0
4fba6d90e4c0141270b19446fbc97796,14 1.0000 0.0 0.0 1.0 1.0
4fcf87976ca07858d6ee9af47b2a719c,14 1.0000 0.0 0.0 1.0 1.0
4fd4306bfaeb5322082642bee9ef3ff8,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
4fef4a4c55426766f8eaff240f1050dd,14 1.0000 0.0 0.0 1.0 1.0
4fef5faf22105d6c29f218236dd44d66,14 1.0000 0.0 0.0 1.0 1.0
5037a5f519c01608134b5e73e2d9e8ed,14 1.0000 0.0 0.0 1.0 1.0
503929d8c09942a6e67c9045debaf523,0 0.8013 1080.0 1035.0 1310.0 1322.0 3 0.8174 752.0 1688.0 1670.0 2064.0 11 0.0754 526.0 653.0 796.0 754.0
50772fd4aff6e953333b6812356040f7,14 1.0000 0.0 0.0 1.0 1.0
5085aa895168d112f671ae18b22dc0df,14 1.0000 0.0 0.0 1.0 1.0
509b0a6e32afb4094897a916b3c72486,14 1.0000 0.0 0.0 1.0 1.0
509d5c6ba1cef46882db2c2e86bdfb2a,3 0.2367 756.0 1727.0 1539.0 2053.0 2 0.1240 1265.0 1074.0 1310.0 1142.0 2 0.1267 1193.0 1159.0 1260.0 1209.0 0 0.8091 1102.0 968.0 1314.0 1209.0
50ab3d3a339eaeeb929368cb63599ea7,14 1.0000 0.0 0.0 1.0 1.0
50ab53e4414b6551c81b447fee0e43c5,14 1.0000 0.0 0.0 1.0 1.0
5118cbe9894006f58312565294e85556,13 0.3792 303.0 535.0 390.0 585.0 13 0.3103 1623.0 535.0 2114.0 1638.0 13 0.2620 298.0 434.0 449.0 590.0 13 0.1897 1633.0 1153.0 2027.0 1660.0 13 0.1812 335.0 407.0 445.0 512.0 13 0.1121 1724.0 1354.0 1981.0 1682.0 13 0.0529 1743.0 785.0 2064.0 1298.0 13 0.3926 1715.0 1387.0 2068.0 1515.0 13 0.0851 1371.0 234.0 2073.0 1348.0 13 0.0793 1614.0 512.0 1926.0 869.0 13 0.0621 1775.0 1003.0 2041.0 1231.0 13 0.0620 1834.0 1515.0 1903.0 1671.0 13 0.1078 1559.0 384.0 2032.0 1036.0 11 0.0517 679.0 84.0 940.0 178.0 7 0.0818 1357.0 195.0 2013.0 730.0 11 0.1818 2064.0 1615.0 2201.0 1872.0 1 0.2338 1339.0 184.0 2036.0 707.0 1 0.0662 1357.0 206.0 2100.0 1682.0 2 0.0925 725.0 1588.0 766.0 1621.0 3 0.1433 977.0 1326.0 1940.0 1782.0 11 0.0963 1834.0 1532.0 1899.0 1677.0 8 0.0718 330.0 407.0 440.0 490.0 7 0.0611 330.0 407.0 440.0 490.0 9 0.1027 972.0 28.0 1330.0 986.0 9 0.0764 335.0 407.0 440.0 490.0 10 0.3162 2077.0 1621.0 2201.0 1866.0 11 0.4126 1353.0 195.0 2027.0 724.0 8 0.0685 725.0 1588.0 766.0 1621.0 7 0.0939 1399.0 334.0 2091.0 1760.0
511d77216f874b95d6070d31abb5ac6d,11 0.0820 536.0 378.0 917.0 489.0 3 0.7427 779.0 1513.0 1980.0 1967.0 0 0.7119 1164.0 751.0 1517.0 1169.0 2 0.1412 1174.0 768.0 1540.0 1129.0 13 0.3730 1861.0 1583.0 2109.0 1682.0 14 0.5703 0.0 0.0 1.0 1.0
5125bef2ea04ca1c3c197576ffccebe5,0 0.1637 1038.0 593.0 1248.0 944.0 2 0.3977 1076.0 614.0 1248.0 913.0 3 0.1622 611.0 1404.0 1692.0 2136.0 14 0.5027 0.0 0.0 1.0 1.0 0 0.1920 787.0 588.0 1269.0 986.0
512ab0e4091190c453987236dd18c14e,14 1.0000 0.0 0.0 1.0 1.0
512bac5557727b83dd78d39052adf936,14 1.0000 0.0 0.0 1.0 1.0
5149be077d0b6e167ccc0f9c3e3de686,14 1.0000 0.0 0.0 1.0 1.0
5157d5c9b1f0004b29310652ea54e825,14 1.0000 0.0 0.0 1.0 1.0
5164cecc1932454bd2f467ebb4ea0650,0 0.1135 1367.0 772.0 1662.0 1060.0 1 0.0621 1767.0 911.0 2211.0 1243.0 2 0.0583 2066.0 1411.0 2181.0 1495.0 6 0.0779 1722.0 901.0 2196.0 1307.0 7 0.0653 2066.0 1411.0 2181.0 1495.0 8 0.8105 2066.0 1416.0 2176.0 1495.0 13 0.6733 1727.0 921.0 2196.0 1287.0 14 0.7725 0.0 0.0 1.0 1.0
5166706a90bb749862f3e3a5b7dd52fb,14 1.0000 0.0 0.0 1.0 1.0
5175798e4a23ac250b47c0c4fd83a725,14 1.0000 0.0 0.0 1.0 1.0
51b7daabe78f2a56ec22993e3a77dd3b,14 1.0000 0.0 0.0 1.0 1.0
51ba8d89de58ac80db86507e11dcfd03,0 0.8257 1337.0 801.0 1628.0 1144.0 0 0.0531 982.0 807.0 1623.0 1529.0 8 0.2590 1698.0 667.0 1748.0 710.0 8 0.0756 531.0 850.0 561.0 887.0 13 0.1489 791.0 1762.0 946.0 2233.0 9 0.0557 1698.0 667.0 1748.0 710.0 10 0.3774 125.0 2214.0 270.0 2441.0 10 0.2588 2233.0 2373.0 2419.0 2673.0 10 0.0824 130.0 2080.0 391.0 2435.0 11 0.3137 125.0 2208.0 265.0 2435.0 11 0.2585 2254.0 2373.0 2424.0 2679.0
51c54b6e7df33f0ae4456131227d2a9a,14 1.0000 0.0 0.0 1.0 1.0
51dcd45e616257b874c6017e46737417,10 0.1631 1868.0 2087.0 1980.0 2273.0 0 0.6104 1107.0 804.0 1368.0 1103.0 6 0.1985 351.0 1153.0 787.0 1401.0 6 0.0903 1647.0 1958.0 1823.0 2121.0 13 0.1346 378.0 1148.0 819.0 1372.0 10 0.1506 108.0 2295.0 202.0 2402.0 11 0.1562 1868.0 2087.0 1980.0 2273.0 11 0.1447 108.0 2295.0 202.0 2402.0 11 0.0592 1269.0 495.0 1548.0 574.0 7 0.1781 1651.0 1963.0 1822.0 2109.0 7 0.2023 351.0 1153.0 787.0 1401.0 13 0.1433 1656.0 1963.0 1823.0 2121.0
51f634dd2e12def131b68288f1e7eca1,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
521737fe7ce420e5fe1864c36f1f1865,13 0.0713 1661.0 804.0 1755.0 877.0 0 0.1782 1012.0 849.0 1283.0 1102.0 8 0.1824 644.0 742.0 684.0 782.0 11 0.3674 1188.0 456.0 1543.0 579.0 11 0.0931 464.0 489.0 824.0 579.0 12 0.1045 9.0 0.0 616.0 225.0 13 0.2185 265.0 641.0 792.0 1164.0
523a0dcc2fdba0812176614c5302258c,14 1.0000 0.0 0.0 1.0 1.0
524c4a83f27a9e1f28921213261850a7,14 1.0000 0.0 0.0 1.0 1.0
5254623fe2189d170d018917e5833c79,14 1.0000 0.0 0.0 1.0 1.0
52547b2bd82aff7a631e41b23990a9ab,14 1.0000 0.0 0.0 1.0 1.0
5263004c6cdd4b53933a5669c3a4975f,11 0.2573 258.0 2184.0 342.0 2310.0 11 0.1748 1751.0 594.0 1930.0 708.0 11 0.0505 774.0 594.0 1032.0 654.0 14 0.2171 0.0 0.0 1.0 1.0 0 0.4248 1300.0 858.0 1508.0 1068.0 10 0.2391 253.0 2178.0 347.0 2316.0
527cb2595339f9379a4af358760e9a50,14 1.0000 0.0 0.0 1.0 1.0
5280b2f1ea5c084e2bd8f2fe9447ab84,14 1.0000 0.0 0.0 1.0 1.0
528800fde9832ed21a8c8c6f45cddf14,14 1.0000 0.0 0.0 1.0 1.0
529e1b84a553a1eace23e78a49d041aa,14 1.0000 0.0 0.0 1.0 1.0
52c4db1817a8262a7c2afa9c49a4210c,14 1.0000 0.0 0.0 1.0 1.0
52c52586097de7c4e1aa3761d28bb5e3,14 1.0000 0.0 0.0 1.0 1.0
52e03964d4f942fc325a3154e88c4289,14 1.0000 0.0 0.0 1.0 1.0
52e9686ffccd0f4d3a6c58de8a12259b,13 0.0868 1665.0 675.0 1854.0 804.0 13 0.1133 504.0 748.0 806.0 1114.0 13 0.1204 1678.0 551.0 1773.0 664.0 13 0.1455 1611.0 568.0 1827.0 827.0 13 0.2927 1440.0 551.0 1579.0 821.0 13 0.5942 1422.0 534.0 1832.0 939.0 11 0.0501 1417.0 416.0 1615.0 484.0 7 0.0764 801.0 1074.0 976.0 1277.0 8 0.0850 805.0 1074.0 972.0 1277.0 10 0.0720 180.0 2216.0 279.0 2351.0 13 0.5879 419.0 641.0 995.0 1136.0 11 0.5205 1426.0 428.0 1809.0 619.0 11 0.3264 1683.0 540.0 1805.0 664.0 11 0.2729 1611.0 472.0 1831.0 652.0 11 0.1906 603.0 416.0 940.0 557.0 11 0.1302 1647.0 529.0 1832.0 765.0 11 0.1179 1422.0 489.0 1841.0 883.0 11 0.1159 1368.0 416.0 1728.0 529.0 11 0.0770 180.0 2216.0 279.0 2351.0 0 0.0767 1197.0 731.0 1444.0 1012.0
52fc86cf7b4c993c983ed3412e781ebf,14 1.0000 0.0 0.0 1.0 1.0
53272263f44e3360b23a54230f7becf7,14 1.0000 0.0 0.0 1.0 1.0
533bf2420ef58839a93d4fcbec6e27ec,14 1.0000 0.0 0.0 1.0 1.0
533e87c55ad38b554f3ff19bf751eb14,0 0.4316 1094.0 742.0 1287.0 939.0 2 0.0882 1670.0 1800.0 1706.0 1879.0 7 0.1044 558.0 1507.0 747.0 1806.0 9 0.0673 1669.0 1806.0 1701.0 1884.0 9 0.0664 558.0 1507.0 743.0 1806.0 11 0.2386 491.0 214.0 819.0 371.0 13 0.0803 1665.0 1806.0 1710.0 1884.0
5341b6bd8338f8a8374c18b19f737e9a,14 1.0000 0.0 0.0 1.0 1.0
53675dd5b4676fb96d77abf225209f41,14 1.0000 0.0 0.0 1.0 1.0
536b5b1ff8d718e73afa20299daa9578,0 0.7607 1220.0 564.0 1543.0 960.0 9 0.0712 1191.0 270.0 1339.0 426.0 3 0.3425 868.0 1590.0 1870.0 1998.0
53881e3f1cab94cd71cf490b9ac5dbe9,9 0.0534 1662.0 924.0 2039.0 1434.0 4 0.1367 1578.0 900.0 2039.0 1440.0 6 0.1714 1592.0 870.0 2034.0 1446.0 7 0.4321 1657.0 906.0 2039.0 1446.0 14 0.2069 0.0 0.0 1.0 1.0
53ae3d1a464529cb387ce44aa655846f,8 0.1279 832.0 828.0 873.0 870.0 11 0.3052 760.0 528.0 946.0 666.0 13 0.6118 1819.0 672.0 2171.0 1044.0 13 0.1260 827.0 828.0 879.0 876.0 13 0.0513 1643.0 666.0 2150.0 1260.0 8 0.1089 1835.0 678.0 1891.0 750.0 8 0.0970 2114.0 1002.0 2160.0 1032.0 8 0.3386 780.0 1296.0 827.0 1332.0 2 0.0781 780.0 1296.0 827.0 1332.0 2 0.1025 1798.0 660.0 2155.0 1032.0 2 0.1027 1829.0 672.0 1907.0 756.0 0 0.3127 1421.0 798.0 1680.0 1068.0 9 0.0773 780.0 1296.0 827.0 1332.0
53ee044ed59a68c2d089f8a8f0bd620e,14 1.0000 0.0 0.0 1.0 1.0
53f6b9d988c8195673ea55343c046187,14 0.3570 0.0 0.0 1.0 1.0 0 0.1602 1506.0 732.0 1740.0 984.0
5424def929d8cb11e03df4a5c02df124,14 0.5513 0.0 0.0 1.0 1.0 3 0.3638 1482.0 1092.0 2310.0 1404.0 9 0.0710 1800.0 552.0 1998.0 786.0 0 0.3892 1806.0 546.0 1998.0 786.0
543063d457e1f7416a0b80b451064f43,14 1.0000 0.0 0.0 1.0 1.0
543f81bf4d0f157b27ce10063bed1c66,14 1.0000 0.0 0.0 1.0 1.0
5468cd29e7d6db0d551f2497bed48387,14 1.0000 0.0 0.0 1.0 1.0
547c3618a312f5c3cb3095d457483a57,14 1.0000 0.0 0.0 1.0 1.0
548cf3241eba5f1482caac5fbc0b9fee,0 0.1460 1491.0 739.0 1799.0 1042.0 11 0.5625 894.0 146.0 1391.0 342.0 11 0.3474 1698.0 146.0 2279.0 443.0 11 0.1636 1709.0 129.0 2100.0 302.0 11 0.1322 1737.0 218.0 2117.0 364.0 7 0.0942 1698.0 146.0 2206.0 370.0 7 0.0718 894.0 146.0 1391.0 342.0
54a6bb5b22305b51f9a17728202d1180,14 1.0000 0.0 0.0 1.0 1.0
54cf3b86aba7151a1bbca30db954307e,0 0.6528 1104.0 844.0 1689.0 1336.0 0 0.0640 991.0 1488.0 1937.0 2115.0 3 0.1904 985.0 1553.0 1948.0 2145.0 14 0.7743 0.0 0.0 1.0 1.0
54fb9abeb8e92ec3f690a7455d892c3a,14 1.0000 0.0 0.0 1.0 1.0
552e53af89d7ae4c482cb935ac1542b7,8 0.0930 1714.0 1716.0 1750.0 1744.0 13 0.6021 1197.0 562.0 1625.0 1356.0 13 0.0770 319.0 658.0 562.0 911.0 13 0.0827 1138.0 456.0 1629.0 872.0 13 0.6284 324.0 636.0 751.0 1215.0 11 0.0534 1134.0 433.0 1498.0 596.0 11 0.5342 284.0 450.0 801.0 709.0 11 0.5400 1111.0 439.0 1642.0 821.0 11 0.0892 1197.0 523.0 1625.0 1159.0 6 0.0617 1174.0 557.0 1611.0 1344.0 1 0.0836 1188.0 517.0 1629.0 1131.0 1 0.1564 279.0 450.0 819.0 703.0 1 0.1804 1134.0 439.0 1651.0 810.0 7 0.0988 279.0 450.0 819.0 703.0
5559843d1f057bcaa0d9b5d56a9a3d46,11 0.1287 1260.0 410.0 1444.0 498.0 0 0.8193 1164.0 698.0 1416.0 977.0 9 0.1223 220.0 1670.0 896.0 2104.0 11 0.2393 708.0 410.0 992.0 488.0 11 0.0741 1292.0 405.0 1540.0 469.0
558622a97e3722ee974a2c8dddc4ca80,14 1.0000 0.0 0.0 1.0 1.0
558b20219d89e3918384de0ffffaec60,2 0.0955 1155.0 773.0 1441.0 1119.0 0 0.5913 1101.0 773.0 1446.0 1219.0 3 0.5830 793.0 1611.0 1846.0 2021.0 14 0.6555 0.0 0.0 1.0 1.0
55a3c0036c2d994975cfd350a79cf69e,0 0.8115 1340.0 674.0 1647.0 1013.0 11 0.0922 1515.0 344.0 1812.0 434.0 11 0.1260 916.0 329.0 1186.0 409.0 3 0.8013 991.0 1393.0 2129.0 1782.0
55af1c9a0c2d59b4b6a07797df35b0d5,14 1.0000 0.0 0.0 1.0 1.0
560ff4beac01961b07e664cda2419933,14 1.0000 0.0 0.0 1.0 1.0
56237d3770e31568eb965067d2d948af,0 0.7988 1148.0 697.0 1436.0 996.0 3 0.8174 873.0 1294.0 1805.0 1676.0
5638340de6412cce7a4b7a81b7b1d92a,14 1.0000 0.0 0.0 1.0 1.0
564141a415cfa32841bb2de146faa5eb,14 1.0000 0.0 0.0 1.0 1.0
5644031df0b3584a477f0454acb7b291,14 1.0000 0.0 0.0 1.0 1.0
566a004f7fbde95775f15ece4975d65a,14 1.0000 0.0 0.0 1.0 1.0
56beeb20098b516474d17a9c36b23c7c,14 1.0000 0.0 0.0 1.0 1.0
56cb181941ae9b45448469cc0e420ba7,14 1.0000 0.0 0.0 1.0 1.0
56df1818b6567b2e812e615365b22e60,14 1.0000 0.0 0.0 1.0 1.0
56e3aa531cd2b4c2a597657ce69bea4f,11 0.0706 1363.0 546.0 1719.0 743.0 13 0.3696 437.0 1333.0 626.0 1513.0 11 0.1349 644.0 551.0 995.0 686.0 9 0.1151 738.0 754.0 1022.0 1586.0 3 0.7212 720.0 1311.0 1737.0 1631.0 7 0.3291 742.0 697.0 1017.0 1547.0 0 0.8267 1197.0 759.0 1593.0 1215.0 9 0.3582 994.0 523.0 1201.0 1052.0
56f24c084776e6bef2576015b4caf11d,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
570cc0e3366db46a98ef038a6b5f0489,14 1.0000 0.0 0.0 1.0 1.0
57169906bb821d83315d3291af052418,14 1.0000 0.0 0.0 1.0 1.0
5790429cd6ee14e2fbce734dba47dc21,11 0.0693 1860.0 396.0 2160.0 468.0 11 0.1117 1104.0 432.0 1416.0 522.0 0 0.2433 1644.0 756.0 1920.0 1092.0 14 0.2252 0.0 0.0 1.0 1.0
5797ed009ccc4840c86e430aa66f3e8e,14 1.0000 0.0 0.0 1.0 1.0
57a1009ac321900b0c1743e721e3a1e5,14 1.0000 0.0 0.0 1.0 1.0
57a1a6b02398e336508aa57ecf962e74,11 0.2039 1410.0 445.0 1923.0 642.0 0 0.7441 1191.0 902.0 1528.0 1260.0 13 0.0601 637.0 503.0 846.0 948.0 13 0.1918 196.0 1191.0 550.0 1376.0 13 0.3716 537.0 491.0 909.0 1145.0 11 0.3914 464.0 410.0 928.0 578.0 11 0.0535 105.0 1983.0 177.0 2232.0 9 0.1306 905.0 428.0 1246.0 1220.0 3 0.7354 746.0 1758.0 1955.0 2278.0 13 0.5825 196.0 1185.0 368.0 1324.0
57a32a219495bdff5cd72597688a46d2,14 1.0000 0.0 0.0 1.0 1.0
57b473e8eaf284e0d3321d9def714930,14 1.0000 0.0 0.0 1.0 1.0
57c89de7d680ee5e4a85d047c68b6050,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
57ced2cce18cbee790add6d5d3330aa1,14 1.0000 0.0 0.0 1.0 1.0
57d8fda3ee850a41defcfd7e17673395,2 0.0526 720.0 981.0 883.0 1194.0 3 0.0508 788.0 1204.0 1870.0 1778.0 7 0.1038 724.0 967.0 883.0 1185.0 8 0.1067 724.0 986.0 878.0 1199.0 9 0.1149 724.0 967.0 883.0 1185.0 14 0.2235 0.0 0.0 1.0 1.0 0 0.5889 978.0 458.0 1458.0 893.0
