image_id,PredictionString
2f2f368d580b179c65b6ad42f4d529f8,11 0.0555 1537.0890769958496 399.1811141967774 1777.0684547424316 603.378999710083 11 0.1079 604.3116188049316 375.088432610035 874.2827854156494 465.5550197213888 9 0.0582 351.0 1739.0000000000002 375.0 1761.9999999999998 8 0.0871 351.0 1739.0000000000002 375.0 1761.9999999999998 3 0.7637 846.1645431518554 1469.176522269845 1789.9339027404785 1762.3149322271347 9 0.0872 16.0 1670.0 206.0 1966.0 7 0.1027 665.6420402526855 1360.239143371582 885.3801155090331 1628.186897277832 0 0.8402 1147.0231704711914 734.7281198725104 1406.333827972412 1021.2750340998172
2f3821fa3729d0814a5dc4890261fa51,8 0.2862 2232.0 1764.0 2268.0 1800.0 11 0.1180 1964.8101196289062 128.96091842651367 2216.7588500976562 201.31414031982422 0 0.8593 1753.8680419921875 556.0076751708984 2061.5513305664062 883.4541320800781 11 0.2465 1194.3587951660159 129.9771194458008 1506.9737548828125 226.71265411376953 3 0.8533 1211.20458984375 1378.3303527832031 2424.370239257813 1828.5529174804688
2f49fa57375e32c9d69f8205bd5b0a96,14 1.0000 0.0 0.0 1.0 1.0
2f629036ede0886b8a4eef89f6526fc6,14 1.0000 0.0 0.0 1.0 1.0
2f775125346cd62232d8e835794941c0,0 0.1255 1134.8057388365269 705.9957581359777 1428.5599436759949 1026.3921707184636 2 0.1674 1694.0959689617157 484.29437576036435 1847.1675243973732 655.1187268363719 9 0.1269 903.1805437207221 301.1104917526245 1196.469987332821 1068.7395741343496 11 0.4719 572.1668968051672 368.6466287529038 923.4824955761433 478.74351439808373 11 0.2308 1496.0 305.0 1836.0 461.0 11 0.2135 472.76948733627796 380.87446217017714 777.4653639793396 557.039410064317 11 0.1049 1677.0 450.0000000000001 1836.0 653.0 13 0.6587 1664.0594863295555 475.69200167068624 1828.4307090640068 659.6849207687774 13 0.1113 526.9954464733601 473.84499558806425 820.4318096935749 875.146497875452 13 0.0892 1722.2568055987358 508.0297782570123 1826.6419420838356 588.4283865094185 13 0.0575 1746.2071918845177 519.8583630621433 1794.6795951724052 566.3139419555664
2f8f4f988fd84809caf191477ebc05db,10 0.0645 1749.0 1532.0 2123.0 1895.9999999999998 14 0.5992 0.0 0.0 1.0 1.0 3 0.4130 777.1276831626892 1398.8891936314758 1946.2437182664871 1882.8508303267881 5 0.0786 510.1799592375756 989.926233887672 800.8867576718332 1315.495178103447 8 0.0832 1730.9999999999998 1322.0 1767.0 1364.0 0 0.0795 1191.3410872220993 756.1490535736085 1493.8258677721024 1082.532986998558
2f977e3238400bf52f146ed0eb3a57c1,14 1.0000 0.0 0.0 1.0 1.0
2fb8c4094b8bd6943407a071dfe6c73d,11 0.0630 91.04622459411621 1678.8486785888672 219.1907558441162 1904.4814910888672 11 0.0583 651.5558624267578 624.2358856201172 854.6753540039062 684.8011779785156 9 0.0747 71.26178741455078 1665.4058074951172 877.3050613403323 1969.3315887451172 10 0.1017 89.44174861907958 1671.0753021240234 239.6348876953125 1888.0725860595703 3 0.7928 676.3331909179688 1507.7904510498047 1753.0703887939453 1852.0103073120122
2fcfb42d501dd9e3ca9fb94b532cf4de,14 1.0000 0.0 0.0 1.0 1.0
2fdc77728d36fdc8506d65520d2aa0d3,14 1.0000 0.0 0.0 1.0 1.0
2ff406f25425c2066fb57e7e534d1c90,10 0.0774 2202.0117580890656 2457.713131585624 2292.034273147583 2587.0602311054245 11 0.4310 696.6175597906113 454.8016778676538 1010.9040325880051 543.2083435810636 11 0.1095 1523.8430631160736 447.95767315197736 1779.3817591667175 524.7054571501213 11 0.1080 114.00000000000001 2369.9999999999995 208.0 2502.0 11 0.0535 2202.8109765052795 2456.757688082289 2291.6108191013336 2589.337188419886 14 0.2138 0.0 0.0 1.0 1.0 8 0.1485 852.8376603126526 1385.2930474281309 983.4851181507111 1503.0226588249207 10 0.1074 114.00000000000001 2369.9999999999995 213.0 2496.0
2ff4d2a98e787e19d3b853df59493732,14 1.0000 0.0 0.0 1.0 1.0
3019aec706bd013e1e3348564fbfd086,2 0.2080 1342.1735122203825 704.0598691776395 1673.2587050199509 1350.0174656175077 0 0.4915 1145.26138651371 785.2420352362095 1394.5892343521118 1091.583454163745 14 0.3540 0.0 0.0 1.0 1.0 13 0.5329 1331.1709384918213 663.0697955489159 1699.6646918058395 1376.8626018650832 11 0.0722 759.0 483.9999999999999 1028.0 555.0 11 0.2601 131.63051806390285 1901.452458087355 203.3271590024233 2019.2778802402318 11 0.5880 1239.7062652111051 519.1132775042206 1606.3811126947403 767.6735571697354 10 0.2015 129.43552100658417 1904.781411420554 202.87382905185225 2014.5228741019964 9 0.2588 238.0 1718.0000000000002 713.0000000000001 1898.0 1 0.2899 1256.2612320184708 525.1056325072423 1604.5028998851776 785.0212831310927 8 0.0856 1484.0 910.9999999999999 1542.0 967.9999999999999 8 0.1127 1612.0 1238.9999999999998 1643.0 1267.0000000000002 8 0.1201 1566.0 1300.0 1597.0000000000002 1334.0 8 0.2233 1531.0000000000002 1120.0 1566.0 1149.0 8 0.3917 608.0 1030.0 650.0 1068.0 7 0.0856 380.95540946722025 839.0887499451637 677.1955532431602 1205.0674238204956 8 0.0512 1336.0 683.0 1682.0 1362.0 6 0.1144 383.4632686674595 839.0340187549591 688.3709967136383 1188.29270029068
3020abca19e8fa4bba62fe583f07050d,14 0.4804 0.0 0.0 1.0 1.0 13 0.0743 855.1823406219482 530.3088583946228 961.7663116455078 756.0594940185547 13 0.0874 1527.5195140838623 1492.354930877686 1878.9222393035889 1669.996971130371 11 0.2388 1336.714756011963 488.5201818384231 1681.1681900024414 619.8022225126624 5 0.0864 1527.0920581817627 1335.5444274172187 2002.3311252593994 2485.525309190154 3 0.1711 798.1610460281372 1900.2905201017857 1792.604829788208 2453.553828969598 2 0.0789 625.0 864.0000000000001 981.0 1329.0000000000002 0 0.4295 1211.7092456817627 1027.274857610464 1433.4891014099119 1242.9274072125554 13 0.5505 638.4472999572754 833.6764925792813 1007.4234752655029 1371.3298292420805
3037b4ac894bd448153d3da7b700f79f,11 0.0794 700.7608085870743 1589.581389427185 835.7156282663345 1760.6332063674934 9 0.1276 1181.0 528.0 1449.0 1086.0 9 0.2184 1117.3104494810104 1016.335546815535 1318.6322665214539 1431.7180875584017 7 0.0650 1166.0 503.99999999999994 1330.0000000000002 984.0000000000002 7 0.0704 854.8193556070328 1549.023666381836 1097.6682072877884 1688.4158968925476 7 0.0921 744.3546229600906 696.3737368583679 1107.681525349617 1551.639634370804 7 0.0940 1111.1683219671252 1016.7682419193443 1319.1477692127228 1487.5946932693478 5 0.0565 1763.4718775749207 998.6947184801102 2131.661007404328 1717.5020575523374 3 0.8281 1060.3439199924467 1398.308406365104 1950.5318319797516 1713.6157445749268 7 0.0751 1765.356149673462 1056.774915456772 2131.5329265594482 1726.4236605167391 0 0.8804 1464.7932517528534 783.1169126357418 1774.1190898418427 1132.066112131579
30475d6d6e3d67d52fc9a1f568eb81e5,0 0.1207 1459.0 914.0 1740.0 1212.9999999999998 3 0.3709 1112.9822731018066 1538.0446314811707 2174.3427515029907 1911.5746021270752 14 0.1206 0.0 0.0 1.0 1.0
3075716fb54707f068e0ecd8d687f799,14 0.2004 0.0 0.0 1.0 1.0 0 0.8028 1001.3756713867188 809.2167228460312 1207.7674560546875 1022.2668200731279 11 0.1818 452.0 532.0 680.0 649.0
3075e85dda12262bc9e34a5bd518d226,14 1.0000 0.0 0.0 1.0 1.0
3075ea62bfa39a295cbf419b9248401b,14 0.5666 0.0 0.0 1.0 1.0 3 0.5084 1305.7529032230377 1357.5030863285065 2293.5124039649963 1753.1681656837463 0 0.6306 1495.9979653358462 829.5426070690155 2000.0411868095398 1266.8353915214536
3097b40e5fe9ed1c66ef81dd98ecefec,14 1.0000 0.0 0.0 1.0 1.0
309ea022e7179851582a662b97ca9ce4,0 0.1554 1122.1742210388181 820.8192024230957 1488.8124771118164 1170.2603645324707 3 0.5857 806.2186594009399 1668.8193511143331 1965.7506465911865 2322.180869884789 4 0.2076 218.79802012443542 642.3243197407573 1038.6872100830078 1740.0192076489334 6 0.3980 231.6153793334961 641.9249130487442 1031.6222829818726 1752.4590451717377 7 0.2760 230.09815454483038 658.0376429203898 1039.6594982147217 1730.298126615584 8 0.1042 716.0 1529.0 894.0000000000002 1739.0000000000002 8 0.0821 484.0 1933.0000000000002 516.0 1972.0 9 0.1213 2200.972806930542 1489.8477001190186 2308.814779281616 2329.052797317505 13 0.0952 226.10541009902954 655.7614265084267 1024.960863113403 1708.9460859000683 14 0.4995 0.0 0.0 1.0 1.0
30e41da3ce3686e6e105c8358aed4445,14 1.0000 0.0 0.0 1.0 1.0
31043d30ee29726c185d655800f025ec,8 0.0996 2281.248568296433 1681.8477437496185 2378.9284858703613 1796.771889925003 14 0.1537 0.0 0.0 1.0 1.0
31109259018ccc4aefbc2083a608f032,14 1.0000 0.0 0.0 1.0 1.0
311301e3ac19b4b8eda85672e625b2e8,14 1.0000 0.0 0.0 1.0 1.0
31446c7e7cae2f7aac75a2a922643474,14 1.0000 0.0 0.0 1.0 1.0
3185bd3972ec4bc6029fbfe00af919f0,14 1.0000 0.0 0.0 1.0 1.0
3198b14b43ec49fdb55d5fe3b03a56f3,14 0.2395 0.0 0.0 1.0 1.0 12 0.1962 274.79288601875305 200.47767555713656 943.9391510486603 951.3598922491075 13 0.0665 396.5840167105198 401.6157967988401 850.4501962661743 1002.3757033701986 13 0.2294 405.0 736.0 561.0 812.0 13 0.3307 425.0 745.0 553.0 963.0 13 0.3833 596.0 464.99999999999994 810.0 769.0000000000001 11 0.1380 1763.572062253952 1399.5502401329577 1838.8542498350143 1504.2403326295316 7 0.0982 428.00000000000006 755.0 569.0 959.0 9 0.0825 425.0 750.0 565.0 967.9999999999999 8 0.0696 428.00000000000006 916.0 466.99999999999994 959.0 8 0.4757 608.0 888.0 678.0 967.9999999999999 7 0.0618 592.0 464.99999999999994 810.0 740.0000000000001 7 0.0954 611.0 888.0 678.0 967.9999999999999 6 0.0702 592.0 451.0 826.0 745.0 10 0.1682 1762.3223370313644 1402.9048319980502 1836.9293283224106 1507.7389058545234 2 0.0739 425.0 750.0 565.0 967.9999999999999
31b4de538dd6272b05e295142c5ccc2a,0 0.8774 1190.8296661376953 614.6159219741821 1447.9725036621094 898.9066886901858 11 0.1417 724.9017562866211 398.3459758758545 976.0365142822263 511.9110488891601 3 0.8679 861.729606628418 1475.1244926452637 1744.4550476074219 1776.8986701965337
31ccf1b8a9992b055d0d26043eea3c30,14 1.0000 0.0 0.0 1.0 1.0
3210943635d98be46b4864dc5fae5079,14 1.0000 0.0 0.0 1.0 1.0
3215a7d4dc49d93b54635b85df536b8f,14 1.0000 0.0 0.0 1.0 1.0
3243c41d5e3fb5e6b0ea0f3092adaca5,14 1.0000 0.0 0.0 1.0 1.0
325fa15bdeaf8dfe6cf63a82fad30228,4 0.0764 1987.844109535217 638.0069553852082 2246.688008308411 855.4646372795105 5 0.1723 767.0519649982452 883.7108910083771 1226.2645661830904 1681.108295917511 6 0.1146 1995.160460472107 629.3419897556305 2231.454849243164 852.9084026813507 7 0.3371 1983.1722378730774 634.2918276786804 2241.063237190247 855.9373319149017 7 0.1131 774.0879356861115 950.8508741855621 1217.4873054027557 1676.2273907661438 8 0.4369 1985.2892160415647 633.8386237621309 2239.15296792984 854.9880981445312 8 0.0658 1869.0 562.0 1928.0000000000002 615.0 11 0.2971 992.6421046257019 77.7089037001133 1359.9563241004946 224.46423768997198 11 0.1356 1648.7857103347778 63.27741779386997 1992.7684664726257 222.427099943161 13 0.1489 1989.3200397491455 620.6204742193222 2249.0156292915344 846.6530442237854 14 0.5466 0.0 0.0 1.0 1.0 3 0.5840 1153.8562774658203 1177.3214042186737 2204.8636078834534 1784.25532579422 0 0.2751 1421.642929315567 470.81467509269714 1799.7116446495056 872.0132410526276
3274df5c70fba85244fd07f57dd95e3e,14 1.0000 0.0 0.0 1.0 1.0
32761b596170dacbce163df97a5d935b,14 1.0000 0.0 0.0 1.0 1.0
327f8c6c13ad1a6efefd78409c9f2191,14 1.0000 0.0 0.0 1.0 1.0
3297d4a571f2259e8699427999a79121,11 0.0829 711.8464688062668 514.1930495500565 969.8497458696368 625.1420093774794 3 0.8651 991.7462208271028 1655.085158597678 2209.2696619033813 2106.905486743897 0 0.7007 1316.5281989574432 993.9196593593806 1607.9028487205505 1286.9165606237948
32b33ed354f4f86cec0a90e53f584d58,0 0.8467 1262.6124823093414 1075.0593537040986 1548.2360206246376 1370.379228099715 3 0.0669 925.8606112003326 1848.9058552980425 1952.3456171751025 2214.058638453484 14 0.4282 0.0 0.0 1.0 1.0
32ce0ed98d68f9ed492aa9cdbe8a11fe,13 0.1954 510.5457229614258 1364.6114044189453 746.370964050293 1456.243148803711 13 0.1044 1323.0 585.0 1395.0 782.0 13 0.5876 1559.8633117675781 1387.3134326934817 1766.0695495605469 1473.0715942382812 3 0.7517 691.448112487793 1316.0972213745117 1605.208969116211 1666.4198112487793 9 0.0833 922.0 686.0000000000001 1413.0 1102.0 9 0.3417 806.7185897827148 482.7082729339601 1141.859001159668 1118.4311199188232 7 0.1927 752.1540298461914 569.6368646621704 1020.769889831543 1184.4802379608154 11 0.0515 1641.3920288085938 901.6910705566406 1803.0547485351562 1429.174072265625 0 0.8343 1073.7829055786135 702.5231552124023 1414.7383117675781 1095.2482509613037
32d6ac0696adc1f9c50d689a97925cf2,14 1.0000 0.0 0.0 1.0 1.0
32f4fc5f09a10e5dd9bbdf35d7656fb6,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
32f991e64870da55f30028f559545973,14 1.0000 0.0 0.0 1.0 1.0
330c8fe642a041f281f7e7cad8ac2f7c,14 1.0000 0.0 0.0 1.0 1.0
3313b32f4a3d416440ef4509591ecc68,8 0.0733 520.8700129389764 1551.504740715027 591.8130239844322 1628.6009311676023 11 0.0753 724.2637193202972 403.29480766202323 1000.525472164154 467.6382535218726 0 0.2486 1254.1847407817838 725.328596259933 1482.7548491954803 947.3125326936133 14 0.3111 0.0 0.0 1.0 1.0
331d6f73321a73102327f7cff11ec842,14 1.0000 0.0 0.0 1.0 1.0
331dd7060c9d960473535fdd82355bb0,14 0.4493 0.0 0.0 1.0 1.0 9 0.2690 1118.048071861267 930.2108287811279 1541.5213108062744 1953.859269618988 8 0.0862 1100.8906066417694 600.2373397350312 1245.5986440181734 772.671639919281 8 0.1250 838.0 627.0 979.0 762.0 7 0.1312 824.08207654953 427.47898399829865 1256.7109465599062 811.6285800933838 3 0.1690 1113.8581037521362 1396.3032960891724 2049.054265022278 1978.852093219757 0 0.4922 1425.391674041748 598.6728966236113 1777.0634293556213 999.7363686561584
33218cf183c1224a74ccfb514e827e15,5 0.1038 1514.1067276000977 636.5939226169139 2070.898115158081 1931.864665724337 3 0.2218 881.5100736618042 1314.4615897722542 1913.490472793579 1835.6645298153162 5 0.1524 519.5458459854126 564.3583150915802 1112.0861225128174 1649.7863641828299 13 0.4028 451.99999999999994 1522.9999999999998 680.0 1656.0 4 0.0605 570.0000000000001 582.0 1136.0 1678.0000000000002 11 0.1778 976.0000000000001 421.0 1200.0000000000002 499.00000000000006 13 0.2800 468.8557720184326 1003.3755790442228 1069.049319267273 1662.7887963727117 9 0.0715 1467.8621253967285 991.4330043792727 1710.6927223205566 1263.8846244812012 8 0.0658 1655.635009765625 515.7538456916809 1768.0634307861328 618.722089767456 7 0.2542 556.9655375480652 565.6566722821444 1146.2703418731687 1680.5299806967378 6 0.1043 1559.4270782470703 1052.4535907953978 2065.018856048584 1924.1495408415794 6 0.4672 501.5979542732239 564.3435144200921 1094.0918998718262 1652.30670709908 9 0.0598 546.3634128570557 625.293440785259 1072.6469106674194 1596.9961748719215 11 0.0596 1656.0 510.0000000000001 1766.0000000000002 604.0
333feefeb39e5d2df1e5de640c82a9a4,14 1.0000 0.0 0.0 1.0 1.0
33475eb6c08efe5e59c243813d3df10e,8 0.1260 1704.687973022461 884.9826507568359 1792.908462524414 963.3228607177734 0 0.0902 1134.0 743.0000000000002 1346.0 973.0000000000001 11 0.0980 1343.3404998779297 380.8608913421631 1604.3487396240234 448.9571142196655 11 0.0650 605.3323287963867 360.8905792236328 762.4833068847656 439.99308586120605 14 0.6409 0.0 0.0 1.0 1.0
33710a9edd291057f356433bcb50a632,14 1.0000 0.0 0.0 1.0 1.0
33a621bb6474d8000c932ce489c4f734,14 1.0000 0.0 0.0 1.0 1.0
33c4b9d23a829868e1418362e4d94500,14 1.0000 0.0 0.0 1.0 1.0
33d6c3efe631dbef8424df136efa9412,7 0.1097 642.9999999999999 540.0 790.0 642.0 8 0.1385 642.9999999999999 528.0000000000001 783.9999999999999 642.0 11 0.2097 1598.4877033233643 339.74848704691976 1954.7121436595917 428.50713733630255 11 0.0964 708.2072767019272 285.3524741262663 1019.1312470436096 397.44633484678343 11 0.0961 554.1311724185944 398.64110320806503 720.18794465065 557.8201938271521 13 0.1700 642.9999999999999 540.0 783.9999999999999 636.0 13 0.0879 913.276934504509 350.3937634199392 1045.5215200185776 574.1584672280587 14 0.8880 0.0 0.0 1.0 1.0 3 0.0527 945.0503695011139 1350.3942937850952 1978.016578912735 1655.7572088241577 0 0.6770 1380.7516450881958 690.9980105389841 1661.6516997814178 1012.5682489648461
33e9093de7567d13466efefda65aa682,13 0.0574 1991.0725708007812 538.0951080322266 2298.3532104492188 1111.12353515625 14 0.4127 0.0 0.0 1.0 1.0 8 0.0962 888.0 1332.0 990.0 1410.0
33ea04bbc65df11ddd004fbabc94b193,11 0.0737 604.1320724487305 429.0664443969726 863.063346862793 518.7236709594725 3 0.8790 653.2998046875 1511.6179847717285 1757.3653564453125 1998.1535339355469 13 0.0873 1701.0 1440.0 1804.0000000000002 1491.0 0 0.7304 1043.7517776489258 793.2927989959717 1259.9292755126953 1029.268913269043
33ef8fbf5f60047d375274a0a612119e,14 1.0000 0.0 0.0 1.0 1.0
33fb234fc2ad20c92d1a556d7c3eb916,7 0.5619 480.4570198059082 501.73208713531494 885.8364944458007 911.6662788391113 10 0.8383 246.77129745483398 310.0328063964844 992.1598434448241 1805.456600189209 11 0.1776 1181.639877319336 338.59768867492676 1427.8344268798828 417.5396490097046 11 0.0839 395.3487854003906 363.0466117858887 918.2304382324216 808.2936859130859 0 0.8088 1082.8274002075195 646.8575763702393 1365.0247650146484 992.5129508972168 10 0.0817 518.0 511.99999999999994 842.0000000000001 934.0000000000001
3401e0a653e4b1489ce0d770c0f3748b,14 1.0000 0.0 0.0 1.0 1.0
341f942a70c16113f7b1c93c9ca9afb1,14 1.0000 0.0 0.0 1.0 1.0
342ac977b5591f53b37f9fcce27bfa2c,3 0.8140 840.8313093185425 1299.6969473473728 2070.6075286865234 2067.794201821089 14 0.4712 0.0 0.0 1.0 1.0 13 0.0595 670.4591522216797 339.05836963653564 795.4143981933594 506.88618946075434 13 0.1360 1517.2789516448975 479.01079269498587 1795.740156173706 861.2325519062579 13 0.2892 508.19073057174694 459.3301706667989 926.7899761199951 1147.0351252704859 13 0.3037 386.71082639694214 1182.543543100357 828.3553056716919 1317.6959170810878 0 0.0889 897.7231140136719 713.0291652679443 1545.5997848510742 1178.1190090179443 11 0.0632 241.44824004173276 2215.660581588745 361.9566740989685 2387.9429931640625 7 0.0586 520.0000000000001 421.0 940.0000000000002 1152.0 7 0.0784 1588.0 1191.0000000000002 2268.0 2066.0000000000005 6 0.0745 497.5347213745117 460.10318859480316 934.6942205429079 1155.0018615685403 5 0.0570 1268.700813293457 574.2016525268555 2149.530925750733 2222.0480537414555 5 0.0643 262.7796297073364 444.53074645996094 943.0187501907349 2170.7458267211914 5 0.1090 391.4945731163025 567.6882758140564 873.8570117950437 1201.614881515503 11 0.2425 721.039647102356 228.95471653342247 986.1649236679079 331.99242436885834 8 0.0555 917.7044496536255 903.8151960372925 1054.0209722518923 1036.6886796951294
342f1081f906354b4cca70450b27d32a,14 1.0000 0.0 0.0 1.0 1.0
3457c18599e510d039aa44c4c3d56e3c,14 1.0000 0.0 0.0 1.0 1.0
35140570aec20f94b22429d00dc142e9,14 1.0000 0.0 0.0 1.0 1.0
352ec28500e57fa5c87183f1eb83ffa0,14 1.0000 0.0 0.0 1.0 1.0
3533a82817c5bba65a24f2799679fb50,14 1.0000 0.0 0.0 1.0 1.0
35360687c230a5851d43ee95597d7b71,14 1.0000 0.0 0.0 1.0 1.0
353d7e4d7a4434ce27c7de1cd151423b,0 0.6819 1295.8778190612793 682.5097497608513 1529.2839183807373 941.9463646486402 3 0.1997 1061.7483167648315 1377.5694540403783 2012.0441207885742 1741.762473024428 13 0.7986 660.7103729248047 1192.3030213043094 1087.7840013504028 1444.4454001188278 14 0.3690 0.0 0.0 1.0 1.0
3540f15d1d45917683cfc818416099ab,8 0.0747 1611.409940958023 1184.9060566425323 1860.6756842136383 1644.8028056621552 8 0.0520 683.9953398704529 970.121130824089 1007.9207646846771 1315.5896980762482 9 0.6055 2181.4098176956177 1092.5483136177063 2279.848732948303 2281.130862236023 14 0.6626 0.0 0.0 1.0 1.0 9 0.1092 1547.5975959300995 1240.050684928894 2124.7756083011627 2034.8252968788152 13 0.8988 469.8021951317787 1311.4582703113556 770.2232117652893 1502.8691675662994 8 0.0843 1262.102070569992 1057.4192092418673 1693.4191672801971 1243.5347199440002 9 0.1141 541.0668134689331 304.28504753112793 2123.7494921684265 2457.959602355957 8 0.0866 1623.5555021762848 638.0448304414748 1849.083419561386 1150.7647558450699 1 0.0526 499.2376893758773 1326.609406709671 723.0112081766129 1487.5152566432953 8 0.1452 1370.2367446422577 1074.8447494506836 1528.264131784439 1224.6991126537323 8 0.1048 698.7164402008057 1505.7895884513853 1009.9337902069092 1878.199447631836 0 0.9629 891.4851976633072 571.1190572977067 1612.7863039970396 1085.8114258050919 3 0.0613 737.6640750169754 693.0242401361465 2152.2477045059204 2373.1665596961975 5 0.6905 1319.0401666164398 580.4124999046326 2212.5357072353363 2232.2184553146362 5 0.0954 1703.6778523921967 1309.1739616394043 2061.1132118701935 1943.2947473526 3 0.6527 769.6080098152161 1355.5972218513489 1867.9817576408386 1981.0889472961426 5 0.0746 466.6329146027566 1294.2544889450073 747.0288463830948 1504.213614940643 5 0.0508 271.44370821118355 1216.474088191986 791.7887089252472 1779.1026844978333 8 0.4365 1245.7916526794434 1244.1122283935547 1599.9308943748474 1588.2637929916389 5 0.0812 206.55780345201498 586.9194436073303 1082.2051620483398 1997.0740180015569 8 0.1816 1393.4621315002441 871.3971068859103 1751.8541355133057 1118.5137703418732
