image_id,PredictionString
48fcc25810228823538d0392877fcce0,13 0.1883 1371.3265705108643 588.87144093588 2109.517154693604 2095.636548422277 11 0.1241 1360.0 438.0 1793.0 775.0000000000001 11 0.1495 748.203634262085 432.8874601367862 985.4539823532104 535.0189017131925 14 0.3420 0.0 0.0 1.0 1.0 9 0.1422 1330.0829238891602 802.0196361541748 2185.7518959045415 2136.17634010315 9 0.1803 940.6444902420044 443.33922917768353 1449.0931911468506 2224.2655475884676 8 0.1038 589.0 1075.0 620.0 1102.0000000000002 1 0.1412 1360.0 482.00000000000006 2099.0000000000005 2066.0000000000005 4 0.0655 1360.0 698.0 2126.0 2121.0 6 0.2116 1372.574686050415 773.9783647209406 2136.4787616729736 2106.44746632874 7 0.2871 1383.096227645874 806.7127138376236 2105.133852005005 2078.0413410067563 9 0.0841 1070.1130857467651 383.47038614563644 1510.844835281372 1281.805641926825
4910dbe4c6e17a35ed2ba6e7f3d04ef8,13 0.1813 1487.5902156829834 408.63211011886597 1867.8474826812744 770.5603637695314 13 0.2162 1449.0 351.99999999999994 1591.0 524.9999999999999 13 0.0618 667.041675567627 419.9611086845397 966.6302661895753 704.5445537567138 11 0.0514 1663.46462059021 337.2072501182556 1936.030466079712 558.7360439300537 11 0.1236 1445.0 351.99999999999994 1609.0 520.0000000000001 11 0.5349 1461.9369735717773 328.11981733655557 1736.0902633666992 429.1221009744332 0 0.8106 1246.2348518371582 652.6947565376759 1509.0009727478027 957.2646647058427 11 0.0512 602.3055467605591 364.66564750671387 993.5202856063843 578.4572296142578 11 0.3991 730.5980129241943 370.5290626930073 1036.532169342041 452.98694361001253
49158aad3ffa8a556c9d4cc8efbcf58c,7 0.2683 1254.362045288086 473.5652596727014 1844.8570289611816 1126.2207850925624 13 0.0933 1264.3152694702148 450.71245882473886 1854.6608276367188 1148.5086232982576 13 0.1104 1142.9999999999998 315.0 1901.9999999999998 1890.0000000000002 11 0.0786 1176.740089416504 266.04274100158364 1501.7210540771484 363.4898583423346 11 0.1382 528.0 289.99999999999994 784.0000000000001 379.0 8 0.1804 1259.830867767334 658.2090969085693 1633.4837608337402 1099.401123046875 8 0.4259 1123.4311866760254 442.40649771317834 1506.057415008545 1065.5984871089458 7 0.0951 1167.47709274292 456.6043998766691 1925.7459526062012 1982.582392551005 7 0.3338 1419.2321319580078 1255.430291466415 1864.8796691894531 1866.2727225422861 6 0.0711 1716.727363586426 1599.48486328125 2028.003730773926 2093.429946899414 6 0.1567 1286.3154373168945 527.685135466978 1853.4174613952637 1144.8368731364608 6 0.1869 1427.0 1280.0 1852.0 1851.0000000000002 6 0.3365 1207.777416229248 461.76601695455616 1938.320858001709 1961.7292131856084 5 0.0992 1184.0922775268552 377.1058559417724 2002.3838653564453 2037.9554443359375 5 0.1441 1725.714168548584 1656.852424621582 2050.513858795166 2112.771171569824 4 0.0667 1395.735694885254 1248.9507411941886 1842.5664253234863 1851.9947874471545 4 0.1254 1255.9607849121094 475.87532330118114 1832.4816513061526 1112.520469184965 7 0.2746 1117.6427421569824 435.0369331687689 1546.411491394043 1060.5964852161705 4 0.2087 1126.0 423.00000000000006 1543.0 1068.0 3 0.0987 800.9188270568845 1572.545722961426 1743.326992034912 1911.5925750732422 0 0.2455 1090.3579216003418 463.95241355895985 1453.2995109558105 880.0787830352783
4924e87f8069a1e4d3bb55f7bbeecdab,14 1.0000 0.0 0.0 1.0 1.0
49381febdd648ccc7a190965fe5180bd,0 0.8843 1663.024658203125 627.1501922607423 1973.9761962890623 962.9815979003906 3 0.8501 1342.99365234375 1317.1647033691406 2448.4337768554688 1748.10498046875
493a7af11aa1a9a1a676aba29e0c6f9d,14 0.4026 0.0 0.0 1.0 1.0 11 0.1112 1314.738510131836 362.3002052307129 1773.9166526794434 577.1417694091797 11 0.1805 1300.0 390.0 1615.0 483.00000000000006 13 0.0944 402.0 1155.0 552.0 1209.0 9 0.0637 388.0 1751.0000000000002 470.0000000000001 1853.9999999999998 8 0.4395 388.0 1751.0000000000002 474.0000000000001 1849.0000000000005 7 0.0950 383.0 1751.0000000000002 474.99999999999994 1843.0 5 0.0734 240.21890401840216 424.5066652297975 1053.2258625030518 2208.45662689209 5 0.2358 1531.925651550293 1115.6663789749146 1936.7153911590576 2189.9428695440292 11 0.7081 590.5224618911743 344.5730903148651 957.1614837646484 561.3498758077621 0 0.7063 1127.1938343048093 796.7206710577011 1358.3917827606201 1040.3000163435936
493d5f75237e5b3ee1846c170a393411,9 0.1244 1380.1810913085938 1419.4667127728462 1460.1815185546875 1499.9851853549478 9 0.0774 1465.7312850952148 1237.2698822021484 1811.3198776245117 1671.346321105957 10 0.2986 1743.1453399658203 2137.223305016756 1857.6509742736816 2272.50674700737 9 0.1386 1361.0 688.9999999999999 1765.0 1701.0 11 0.4250 1749.9325561523438 2142.347108155489 1859.6567001342776 2276.2496987879276 11 0.2803 206.49405956268308 2104.2709387242794 290.0346565246582 2265.480046391487 13 0.1870 1316.8848495483398 576.1773262023926 1467.2728729248047 839.0600967407224 12 0.1824 320.1586561203003 300.0322551727295 987.3600654602052 908.8495502471923 13 0.1331 606.0 699.0 829.0 1124.0 13 0.0966 1548.9712371826172 968.5525814294816 1656.737995147705 1087.5137056857347 13 0.0840 1520.332145690918 863.352645367384 1604.471923828125 943.2138895243406 13 0.0809 1328.0 500.99999999999994 1687.0 1509.0 13 0.0779 1506.3983116149902 809.6888983547688 1689.420639038086 1198.433374196291 11 0.1870 1366.9737396240234 437.89633002877235 1728.8688468933105 705.3693071454763 9 0.2210 1526.0 861.0 1600.0 947.0 13 0.4573 425.1061248779297 552.5371404960752 881.5985298156739 1038.8212088495493 8 0.0646 1700.0 1610.0 1736.9999999999998 1640.0000000000002 2 0.2620 1520.9294700622559 858.117284014821 1607.5853118896484 946.5241189599037 2 0.2487 1546.7309875488281 974.1629173457623 1664.0433540344238 1083.0656596720219 8 0.0515 1315.9999999999998 937.0000000000002 1348.9999999999998 967.0 2 0.1890 1378.0919036865234 1418.362711071968 1460.1976318359375 1500.7508838772774 2 0.1881 1338.6684951782227 644.4383338317275 1777.9908142089844 1699.8093388080597 2 0.1627 595.8828620910645 704.8176151067019 827.7619171142578 1046.1957858055828 2 0.1566 1315.9999999999998 1205.0 1386.0 1266.0 2 0.1242 1508.1969566345215 813.6676278412342 1690.1772079467776 1189.3776265382767 2 0.1188 454.0 572.0 887.0 1068.0 10 0.2006 205.65086603164673 2100.8730839788914 293.43270206451416 2246.6879301667213 2 0.0568 1691.0 1604.9999999999995 1831.0 1645.0 8 0.6856 1547.0176277160645 973.4582863301039 1666.9282608032229 1084.3252252489328 8 0.3547 1379.159912109375 1418.987900286913 1454.0696754455566 1499.6734399795532 8 0.2360 1526.6634063720703 864.7267800718546 1602.1686058044434 945.5895004570484 8 0.2262 1298.5094146728516 465.27850592136383 1794.9811363220215 1671.446377068758 8 0.2221 1703.9999999999998 1493.0 1741.0 1528.9999999999995 2 0.1013 1330.519329071045 585.6605587005615 1452.2516441345215 773.1767292022706 8 0.1710 1462.7956466674802 1212.1519203186035 1816.4675674438479 1684.7166938781738 8 0.0818 1315.9999999999998 1200.0 1381.9999999999998 1266.0 8 0.1644 1509.9010620117188 817.1310278624296 1687.9433784484863 1182.0318462699652
494445ea1855b61dbabe65e39f6f6927,14 1.0000 0.0 0.0 1.0 1.0
4957a9685207cc3eb8425318dc83fafb,14 1.0000 0.0 0.0 1.0 1.0
49769691d05ec479aaee410f1553093d,14 1.0000 0.0 0.0 1.0 1.0
4983daeac755e646cb10670f26f04168,14 1.0000 0.0 0.0 1.0 1.0
4988a69766a1c59921d0b747dab42457,13 0.0861 1469.0 687.0000000000001 2021.0 1950.0000000000002 10 0.1249 27.0 1728.0000000000002 990.0 2404.0000000000005 9 0.0528 27.0 1728.0000000000002 990.0 2404.0000000000005 7 0.0961 406.0 1285.0000000000005 862.0 1761.0 7 0.1000 821.9020442962646 638.7318584695458 1042.3255977630615 1239.3508038036525 14 0.4995 0.0 0.0 1.0 1.0 7 0.3688 237.45996856689453 742.0666792131959 906.1428117752075 1772.2373093441129 6 0.3969 227.3393931388855 719.0529036782682 956.2963380813599 1794.7067584693432 6 0.4680 1482.6903896331787 676.9911713898182 2005.1072216033936 1902.1836528480053 5 0.1080 1439.9260025024414 665.6421279907227 1989.708087921143 1775.9723396301274 5 0.1360 264.7610514163971 731.9970635101199 933.8976488113403 1791.2785846516495 0 0.7130 1199.8567428588867 846.557897564024 1510.37282371521 1190.7651046738029 7 0.3173 1445.0968265533447 668.7602642495185 2020.801815032959 1913.50269895047 4 0.1030 233.0 742.0000000000002 894.0000000000002 1778.0000000000002 4 0.1250 1492.0000000000002 759.0 2035.0 1977.0000000000007 3 0.0848 798.0 1579.0 1866.0 2027.0
499855f7f211a8f2a5142182f1c6c177,14 1.0000 0.0 0.0 1.0 1.0
49c8db913e71138d6d0bbea0ab047490,14 1.0000 0.0 0.0 1.0 1.0
49cdb90b456d95c6b522acdbda2305c1,14 1.0000 0.0 0.0 1.0 1.0
49ff79c0235064bd067c31148066acf0,14 1.0000 0.0 0.0 1.0 1.0
4a3a03c8e79cd72efd984b4fef5c157e,14 1.0000 0.0 0.0 1.0 1.0
4a43a19ebccba17f3c1aa3b761298293,11 0.0766 1345.2030029296875 367.67454528808594 1625.4334716796875 469.7560272216797 11 0.1263 1867.9971313476562 441.5464782714844 2077.5816650390625 561.5250549316406 9 0.0618 660.0 330.0 708.0 372.0 7 0.0971 2232.412353515625 1419.67529296875 2483.1758422851562 1713.1983032226562 5 0.2130 932.0000610351562 778.2072143554688 1402.6712036132812 1533.4482421875 3 0.8545 1376.6948547363281 1336.4765625 2329.6898803710938 1670.5863647460938 0 0.8645 1727.81396484375 662.3841705322266 2023.9876098632812 1007.4112243652344 9 0.0557 48.0 474.0 96.0 528.0
4a6d4be950d20bd987baaabf6a986ab0,14 1.0000 0.0 0.0 1.0 1.0
4a78111ddffd59513a73874c9978b3c2,14 1.0000 0.0 0.0 1.0 1.0
4a8a7088ed91ca054e7e0d6f36f11a61,13 0.5342 1618.1316232681274 503.64199205883773 1959.399757385254 766.1325467610732 14 0.3138 0.0 0.0 1.0 1.0 13 0.0706 403.09107482433313 482.0979845523834 659.2496907711029 831.03266954422 13 0.1850 1461.0 486.00000000000006 1933.0000000000002 1097.0 13 0.3446 354.4036340713501 450.66112492000684 847.6931017637253 907.659940063022 11 0.1224 490.4490464925766 311.1077871918678 953.1261259317399 525.0463560223579 5 0.1979 71.08448386192322 360.8571529388428 1029.2749005556107 1917.3376536369326 8 0.3208 605.0000000000001 1252.0 781.0000000000001 1452.0 7 0.0963 605.0000000000001 1252.0 781.0000000000001 1452.0 7 0.1245 1686.8712711334229 518.2263514224906 1938.7809073925018 674.2403878108598 5 0.0588 1375.495182275772 622.5992184877396 2129.9943554401398 1819.6150946617126 5 0.0970 336.53084337711334 446.10211336170323 921.7054313421249 1045.183924937155 0 0.0676 1205.0 714.0 1470.0 1051.0 2 0.2340 1267.0 733.0000000000001 1470.0 883.0 2 0.1585 1223.0 724.0 1474.0 1041.0 11 0.2065 1698.2169258594513 363.34753930568695 1984.6549355983734 665.6462961435318
4a8ac39c7a3610502f46ae647da2ef19,14 1.0000 0.0 0.0 1.0 1.0
4aa26eed11820103f29614a3a42c2d4e,13 0.3200 324.01434326171875 511.11936569213873 621.9801025390625 679.8171252012253 13 0.5767 1646.5301513671875 1633.8464617729187 1786.7025146484375 1702.9215395450592 11 0.0642 471.1068115234375 311.3128989934921 819.2967529296875 409.07043963670736 11 0.0788 1792.0 2437.0 1860.0 2500.0 13 0.5255 296.8841247558594 487.44086176157 783.378173828125 918.4785187244416 11 0.4259 400.7840576171875 339.3932431936264 587.843017578125 460.3422805666923 10 0.0738 1796.0 2437.0 1860.0 2500.0 9 0.0580 1656.2235107421875 1635.4860365390778 1771.8426513671875 1701.7632722854614 8 0.0586 1572.0 1094.0 1608.0 1133.0 8 0.0844 1656.0 1636.0 1780.0 1704.0 0 0.4274 1007.5895996093749 727.28231549263 1246.34033203125 1006.4360499382019 6 0.0966 322.1771545410156 500.27303397655487 630.7578125 723.3612984418869 7 0.1923 325.7576904296875 505.60213625431055 605.3695068359375 671.638622879982 11 0.0838 1182.1148681640625 333.8397666811943 1458.429931640625 399.33413267135614
4aaa644100b006b907aad188b7cbe342,14 1.0000 0.0 0.0 1.0 1.0
4aace7806718a917535d92c97eec097c,14 1.0000 0.0 0.0 1.0 1.0
4adb2de9973bd84b83298d045891ee3e,14 1.0000 0.0 0.0 1.0 1.0
4b19ca098b479dd60cc2288ab680e3eb,11 0.0734 1349.1774394512177 272.7984680235386 1718.184005498886 390.0561640262604 11 0.1479 628.0598881244659 296.0803191661835 942.5818469524384 396.44327116012573 5 0.0948 1499.0353145599365 1186.253926726291 2144.491609811783 2101.5134665193036 5 0.0747 191.11324149370193 500.9439833164215 1003.6329352855682 1840.9228026866913 3 0.1011 685.3588771820068 1329.597669839859 1881.6202039718628 2057.869961500168 0 0.0752 765.4787993431091 661.2405223846436 1624.0287866592407 1876.2917175292969 0 0.3999 859.3156396150589 649.9581860122271 1587.6616344451904 1195.0789355551824 8 0.0731 730.0 1216.0 885.9999999999999 1432.0
4b4c014996678e36fa5aa1d74ff71a1a,14 1.0000 0.0 0.0 1.0 1.0
4b4d890639634f5cc8aaefc9fed962ca,8 0.1935 2304.0 1566.0 2364.0 1614.0 7 0.1811 2128.916015625 1134.7868041992188 2517.2671508789062 1619.8577270507812 5 0.0737 1998.7619018554688 663.9830932617188 2516.9979858398438 1645.9068603515623 5 0.0956 2130.0 1116.0 2514.0 1626.0 5 0.1654 692.2579650878906 1240.8772888183594 1280.3356018066406 1624.8279418945312 0 0.8429 1667.1912231445312 608.3466796875 1952.7965698242188 936.5381469726562 3 0.0521 1314.6705322265623 1431.1672668457031 2273.1448974609375 1698.7575073242188 6 0.1779 2130.0 1122.0 2514.0 1632.0
4b53f1475d0e4f4b617e7e3cb43bda2c,14 1.0000 0.0 0.0 1.0 1.0
4b544911d0421cdc60b42416c296a1eb,14 0.3723 0.0 0.0 1.0 1.0 13 0.2451 2078.1441650390625 576.8995971679688 2280.8655395507812 719.0923919677734 13 0.2552 714.0 624.0 900.0 780.0 11 0.0564 2064.0 378.0 2232.0 534.0 7 0.2178 2171.6456909179688 598.1721496582032 2276.5285034179688 728.0034484863281 11 0.0888 767.4280242919923 263.16561126708984 1086.7353515625 465.4120788574219 8 0.0577 2171.7383422851562 590.4769592285156 2254.8392944335938 717.3483581542969 10 0.0577 2316.0 2478.0 2412.0 2628.0 9 0.1288 2165.643676757813 590.2861175537109 2275.5823974609375 715.0959777832032 11 0.0681 2322.0 2472.0 2412.0 2628.0 11 0.2091 2172.0 600.0 2286.0 726.0 11 0.0905 2043.2576293945312 358.8332977294922 2182.2540893554688 475.9076385498047 11 0.2297 2058.9417114257812 380.5791778564453 2296.1746215820312 676.1256866455078
4b60a9073eca2b480adde9c58e337d1a,1 0.1187 482.6904161218554 986.6492786407472 971.0399862751366 1250.8097763061523 0 0.4599 1285.5580527596176 487.64092540740967 1709.5460556261241 973.7487602233886 14 0.4992 0.0 0.0 1.0 1.0 12 0.1326 1402.0 64.99999999999999 2074.0 668.0 11 0.0849 496.4857951076701 991.8716440200806 947.8817972503604 1254.1083755493164 13 0.3099 508.9911339087412 994.2007598876953 970.5349076986314 1239.0052814483643 9 0.1014 480.9447402935475 987.9345531463622 941.081091972068 1250.9881038665771 8 0.0658 508.99999999999994 983.0 903.0 1255.0 7 0.1725 499.14934795908624 985.9276113510132 959.2645612824708 1257.4356651306152 3 0.3547 924.0000000000001 1207.0 1853.0000000000002 1578.0 2 0.0706 515.0000000000001 988.0 928.9999999999999 1264.0 2 0.0732 755.9999999999999 992.0000000000001 887.0 1108.0 9 0.0606 755.9999999999999 992.0000000000001 887.0 1108.0
4b75a96397735f1435c1414abcb6b9ec,0 0.1110 1272.0571660995483 810.0003707408905 1500.211238861084 1083.3494198322296 14 0.7500 0.0 0.0 1.0 1.0 14 0.1256 0.0 0.0 1.0 1.0
4b7e11251461edb6c46b6acb16583eb2,13 0.1707 821.0501956939697 805.6127023696899 1030.2228870391843 1218.7110290527344 14 0.2857 0.0 0.0 1.0 1.0 11 0.3263 1422.3884754180908 653.6834545191377 1833.442045211792 856.42394060269 5 0.2878 263.3561556339264 932.3883447274565 1020.9555177688599 2238.04708712548 7 0.1299 570.0000000000001 1551.0 981.0 2160.0 7 0.3380 828.7228202819824 753.3694868646562 1103.3520984649656 1248.2233411967754 6 0.0629 826.0 764.0 1104.0 1263.0 6 0.0654 532.8407688140869 1572.6109268292785 965.7779922485352 2163.3173973038793 4 0.0713 830.0 742.0000000000002 1100.0 1263.0 7 0.0648 246.00000000000003 809.0 1072.0 2177.0000000000005 0 0.5918 1256.9649906158447 1125.8924083374443 1567.7219505310056 1495.4114701002834
4b81d215ee6e2cb1d59cd812475c0172,14 1.0000 0.0 0.0 1.0 1.0
4b848db9936cee0aa033439f83426f91,0 0.3774 1676.2322387695312 800.313720703125 1873.8605346679688 1013.3189392089844 3 0.2130 1390.6352233886719 1537.3701782226562 2385.9603881835938 1999.4657592773438 11 0.2822 1058.3883361816406 353.88551330566406 1392.2400512695312 454.53172302246094 11 0.0827 1005.4481506347656 362.2775573730469 1212.7565002441406 505.3052673339844 14 0.4294 0.0 0.0 1.0 1.0
4b8cfc33da08ab5309230eeeda306d3d,14 1.0000 0.0 0.0 1.0 1.0
4b92edbb7f4cfebd83b4562c578d22c7,11 0.5309 473.7118606567383 385.0254821777344 716.2267456054688 516.9811964035034 0 0.1792 1084.108543395996 945.7240676879885 1348.5557098388672 1263.0463027954102 8 0.0652 328.3494186401367 1728.820953369141 418.122413635254 1820.6361694335938 11 0.1686 1370.9143981933594 330.97686767578125 1609.8689575195312 406.76900482177746 11 0.0717 1615.4057922363281 413.78360366821283 1769.7510681152348 589.0502471923828 14 0.7114 0.0 0.0 1.0 1.0
4ba676bdd0c1b0c3876b6050c8fe0f31,14 1.0000 0.0 0.0 1.0 1.0
4bbddf35e1c4dfaa9c29d1fca909575f,14 1.0000 0.0 0.0 1.0 1.0
4bc559f97e1d3c8c2ee52deef7de8811,14 1.0000 0.0 0.0 1.0 1.0
4bed68bcc1b764cd964f5e96ca83884c,14 1.0000 0.0 0.0 1.0 1.0
4c213a6dd028309618851387389b7a30,8 0.0645 1453.7259521484375 1637.05810546875 1628.51953125 1829.8787841796875 14 0.3163 0.0 0.0 1.0 1.0 8 0.0970 1451.4772338867188 1534.5216979980469 1773.9545288085938 1855.7891235351562 8 0.1427 1691.8709106445312 762.1341247558594 1794.5202026367188 865.0932312011719 0 0.5881 1260.0 780.0 1512.0 1002.0 8 0.0659 523.3027954101562 1365.2634887695312 621.6393127441406 1467.4253540039065
4c5cda3481350033d181e879d29f0135,0 0.8167 1379.543879985809 1063.3929214964155 1638.5538675785065 1353.8575735583436 0 0.1150 1419.0000000000002 48.000000000000014 1805.0000000000002 423.0 3 0.2432 988.5276432037354 2101.24785733223 2048.835664272309 2489.5291407108302 5 0.1123 307.94602650403976 1053.780625104904 994.0301485061646 2599.0188846588135 11 0.1522 685.6406843662262 530.0911505764816 1053.265161395073 615.0219839037163 11 0.0672 1541.0517675876617 476.33925211429613 1883.2010486125946 555.1664135456085 14 0.8544 0.0 0.0 1.0 1.0 2 0.0712 2018.0 1268.0 2196.0 1359.0
4c60b5ec140ae2e8611927fa82726f95,14 1.0000 0.0 0.0 1.0 1.0
4c942bf5c39903d0ac282810185ddf7a,14 1.0000 0.0 0.0 1.0 1.0
4c97a58d5d0c427d1596a8b28f9964ad,14 1.0000 0.0 0.0 1.0 1.0
4c98b411d5440af477230c1152109235,8 0.0503 594.0 1147.0 855.0 1536.0 3 0.8682 710.9506988525391 1502.8114128112793 1681.585922241211 1993.3961105346684 8 0.1098 1220.0 1097.0 1355.0 1311.0 14 0.6572 0.0 0.0 1.0 1.0 7 0.1843 599.0 1147.0 864.0 1536.0 10 0.1126 1727.807601928711 2023.0646896362305 1824.3256530761719 2156.992835998535 9 0.0985 594.0 1147.0 855.0 1536.0 9 0.1899 1117.294189453125 1072.5269622802734 1367.64404296875 1374.441421508789 9 0.3831 1233.0 1091.0000000000002 1359.0 1316.0000000000002 11 0.1217 1739.4888153076172 2019.2809295654297 1829.7296905517578 2156.76212310791
4cc22fdb9c33ee883ca3f033c62928c4,14 1.0000 0.0 0.0 1.0 1.0
4cc98e51df6aa3dee2c7c1763e3fd512,8 0.1041 1434.526611328125 1725.3351287841797 1447.8184204101562 1730.1713104248047 3 0.8879 849.1729888916013 1513.9300918579102 1998.6200408935547 1902.9249000549316 14 0.7856 0.0 0.0 1.0 1.0 0 0.8364 1207.0316162109375 833.4714317321776 1494.2640838623047 1126.5385150909424
4cd5e48c37b1e88e734e6e59dbf8bd6d,14 1.0000 0.0 0.0 1.0 1.0
4cf0e4032e75d8766b1a3881e8975fe7,14 1.0000 0.0 0.0 1.0 1.0
4d2071baccfd994701c3a5ceb3f64f6f,14 1.0000 0.0 0.0 1.0 1.0
4d22210e645f5c3ac3b98e06afd94046,3 0.0982 724.1749267578125 1428.7327880859375 1703.0745849609375 1825.0245361328125 11 0.0843 519.6298217773438 417.87493973970413 829.2780151367188 495.00953406095505 11 0.0567 1424.0020751953125 396.7359924316406 1630.6141357421875 542.0164794921875 11 0.0883 1213.16943359375 363.67934197187424 1502.0061035156252 443.6858743429184 0 0.2397 1052.0 762.0 1256.0 996.0 14 0.1926 0.0 0.0 1.0 1.0
4d3acb5e51c6ab03ed5bc7537125ffc2,5 0.1579 1637.112636566162 1256.7547988891602 2225.482187747956 2150.4815926551823 8 0.2668 1613.0000000000005 555.0 1708.0000000000002 653.0 8 0.1071 804.0 1290.0000000000002 875.0 1345.0 8 0.0938 709.0 1252.0000000000002 1013.0000000000001 1628.0 9 0.1103 1613.0000000000005 555.0 1708.0000000000002 648.0 11 0.2293 608.7178097963333 312.4722906947136 1038.055939078331 513.6455199122429 11 0.1286 1508.077009677887 318.0940611362457 1922.7201948165894 532.7830903530121 14 0.7104 0.0 0.0 1.0 1.0 0 0.6046 1151.4159618616104 670.790421979269 1698.9200592041016 1193.055567649193 2 0.0883 1613.0000000000005 555.0 1708.0000000000002 648.0 2 0.0577 1270.0 659.0 1708.0000000000002 1219.0
