image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
e7c0727f49a3d279143ed21b382ac1c4,48.66666666666666,454.88888888888886,65.11111111111111,486.6666666666666,11.0,2880,2304,512,640
eacc53e9f724bd51a38d76306e6db8d2,34.666666666666664,342.22222222222223,122.0,410.44444444444446,12.0,2880,2304,512,640
eacc53e9f724bd51a38d76306e6db8d2,142.22222222222223,282.88888888888886,182.66666666666663,338.88888888888886,7.0,2880,2304,512,640
eacc53e9f724bd51a38d76306e6db8d2,26.0,129.11111111111111,197.5555555555556,290.8888888888889,7.0,2880,2304,512,640
eacc53e9f724bd51a38d76306e6db8d2,23.44444465637207,398.8888931274414,178.88888549804688,454.6666717529297,10.0,2880,2304,512,640
eacc53e9f724bd51a38d76306e6db8d2,32.888888888888886,165.11111111111114,113.77777777777776,300.22222222222223,11.0,2880,2304,512,640
eacc53e9f724bd51a38d76306e6db8d2,12.444444444444445,376.8888888888889,62.888888888888886,449.1111111111111,10.0,2880,2304,512,640
eacc53e9f724bd51a38d76306e6db8d2,102.22222222222224,133.55555555555557,204.88888888888889,171.11111111111111,11.0,2880,2304,512,640
eacc53e9f724bd51a38d76306e6db8d2,87.55555555555556,136.44444444444443,176.0,192.66666666666663,7.0,2880,2304,512,640
eacc53e9f724bd51a38d76306e6db8d2,26.0,129.11111111111111,197.5555555555556,290.8888888888889,11.0,2880,2304,512,640
eacc53e9f724bd51a38d76306e6db8d2,36.888888888888886,270.0,126.88888888888889,352.8888888888889,7.0,2880,2304,512,640
eb9b834aa6ef13e715d55dac9beb0bb7,156.32183908045977,85.53611556982344,194.02298850574712,124.9011235955056,13.0,3115,2784,512,573
eb9b834aa6ef13e715d55dac9beb0bb7,156.6896514892578,74.591168358922,199.08045959472656,153.59711560606956,13.0,3115,2784,512,573
eb9b834aa6ef13e715d55dac9beb0bb7,134.4367816091954,62.35858747993579,166.6206896551724,93.62985553772072,11.0,3115,2784,512,573
eb9b834aa6ef13e715d55dac9beb0bb7,136.55172729492188,77.3504008948803,163.4022979736328,93.26196067035198,11.0,3115,2784,512,573
ec7572df0f93d21860c5dc1147d1393b,369.77777777777777,303.55555555555554,384.0,314.88888888888886,13.0,2880,2304,512,640
ec7572df0f93d21860c5dc1147d1393b,178.0,312.4444389343262,377.2222290039063,396.3333511352539,3.0,2880,2304,512,640
ec7572df0f93d21860c5dc1147d1393b,249.85186767578125,175.85186004638672,303.629638671875,240.74073791503903,0.0,2880,2304,512,640
ec9927d1322b9c33ad265903e06ee108,415.3333435058594,263.7777709960937,469.6666564941406,327.7777862548828,7.0,2880,2304,512,640
ec9927d1322b9c33ad265903e06ee108,238.88888888888889,361.3333333333333,433.1111111111111,412.8888888888889,3.0,2880,2304,512,640
ec9927d1322b9c33ad265903e06ee108,317.1111111111111,199.3333333333333,355.55555555555554,241.3333333333333,0.0,2880,2304,512,640
ecb9c0dda8a3ec89624e780ac054d2e0,125.91304347826087,89.92708333333333,186.66666666666663,128.6328125,11.0,2688,2208,512,623
ecb9c0dda8a3ec89624e780ac054d2e0,255.76812744140625,194.45573005080223,312.8116149902344,252.0894135534764,0.0,2688,2208,512,623
ecb9c0dda8a3ec89624e780ac054d2e0,302.3768115942029,90.62239583333334,358.4927536231884,117.27604166666669,11.0,2688,2208,512,623
ef0b10e9d207fa0ff2f4e2f59a590970,158.22222222222223,336.66666666666663,370.22222222222223,401.77777777777777,3.0,2880,2304,512,640
ef0b10e9d207fa0ff2f4e2f59a590970,361.77777777777777,348.88888888888886,426.44444444444446,385.55555555555554,13.0,2880,2304,512,640
ef0b10e9d207fa0ff2f4e2f59a590970,361.77777777777777,348.88888888888886,426.44444444444446,385.55555555555554,7.0,2880,2304,512,640
ef0b10e9d207fa0ff2f4e2f59a590970,157.77777777777777,311.3333333333333,368.8888888888889,384.88888888888886,3.0,2880,2304,512,640
ef0b10e9d207fa0ff2f4e2f59a590970,349.22222900390625,355.88890075683594,424.2222290039063,376.4444351196289,13.0,2880,2304,512,640
f0b7c809436fc5f445098da06308cebc,277.55555555555554,175.33333333333334,334.6666666666667,250.22222222222223,0.0,2880,2304,512,640
f0b7c809436fc5f445098da06308cebc,130.88888888888889,374.44444444444446,190.0,462.6666666666666,7.0,2880,2304,512,640
f0b7c809436fc5f445098da06308cebc,130.88888888888889,374.44444444444446,190.0,462.6666666666666,9.0,2880,2304,512,640
f0b7c809436fc5f445098da06308cebc,179.55555555555554,384.22222222222223,407.77777777777777,485.3333333333333,3.0,2880,2304,512,640
f36cb2ce4ae7b6e960550542a99a9bff,203.6666717529297,219.0,422.3888854980469,275.9444580078125,3.0,3072,3072,512,512
f36cb2ce4ae7b6e960550542a99a9bff,284.0,129.83333333333334,330.8333333333333,175.5,0.0,3072,3072,512,512
f4d7a04f379295bb190b0c95567f7e0a,160.29629516601562,285.3333282470703,379.8518371582031,373.9259338378906,3.0,2880,2304,512,640
f4d7a04f379295bb190b0c95567f7e0a,254.6666717529297,122.29629516601562,309.629638671875,174.3703651428223,0.0,2880,2304,512,640
f53abed5f97de8473a4a09bd9742282c,264.0740661621094,147.33333587646484,341.1111145019531,231.48147583007807,0.0,2880,2304,512,640
f53abed5f97de8473a4a09bd9742282c,182.5185089111328,331.40743255615234,407.111083984375,421.3333129882813,3.0,2880,2304,512,640
f53abed5f97de8473a4a09bd9742282c,156.44444274902344,74.22222137451172,204.44444274902344,88.77778053283691,11.0,2880,2304,512,640
f5eb3e7e9ee9c4d08377de30251a94e2,128.0,266.69910714285714,201.03529411764703,339.20714285714286,13.0,2240,2040,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,446.243137254902,389.63660714285714,468.078431372549,423.0053571428571,11.0,2240,2040,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,296.90980392156865,137.74017857142857,348.3607843137255,201.7178571428572,0.0,2240,2040,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,399.8117647058824,327.1642857142857,479.3725490196079,438.8116071428571,10.0,2240,2040,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,420.1411764705882,354.51160714285714,466.8235294117647,408.4535714285714,7.0,2240,2040,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,446.243137254902,389.63660714285714,468.078431372549,423.0053571428571,10.0,2240,2040,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,399.8117647058824,327.1642857142857,479.3725490196079,438.8116071428571,11.0,2240,2040,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,128.7529411764706,265.94642857142856,179.95294117647057,298.8133928571429,13.0,2240,2040,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,128.50196078431372,264.9428571428571,162.63529411764705,298.3116071428571,9.0,2240,2040,512,562
f5f1591393eb38f422ba01ece830b176,172.5569610595703,300.9323850274086,434.9479675292969,384.1096320748329,3.0,2144,1896,512,579
f5f1591393eb38f422ba01ece830b176,252.12939453125,129.8969189375639,332.42193603515625,213.7042780816555,0.0,2144,1896,512,579
f5f8866773cc80861a7f5c30502d0fbb,358.6666666666667,250.66666666666663,437.3333333333333,341.5555555555556,4.0,2880,2304,512,640
f5f8866773cc80861a7f5c30502d0fbb,373.55555555555554,246.0,436.44444444444446,336.44444444444446,11.0,2880,2304,512,640
f5f8866773cc80861a7f5c30502d0fbb,358.6666666666667,250.66666666666663,437.3333333333333,341.5555555555556,8.0,2880,2304,512,640
f5f8866773cc80861a7f5c30502d0fbb,366.4444580078125,248.5926055908203,435.0370178222656,337.33333587646484,7.0,2880,2304,512,640
f5f8866773cc80861a7f5c30502d0fbb,267.7778015136719,239.6296501159668,329.5555725097656,312.88888931274414,0.0,2880,2304,512,640
f7f461c0aaa21762f7e9e7e1e7b24dc9,302.5,68.75,356.0,82.5,11.0,2500,2048,512,625
f7f461c0aaa21762f7e9e7e1e7b24dc9,161.75,71.75,204.75,85.75,11.0,2500,2048,512,625
f7f461c0aaa21762f7e9e7e1e7b24dc9,183.25,323.25,394.25,421.75,3.0,2500,2048,512,625
f7f461c0aaa21762f7e9e7e1e7b24dc9,277.5,142.16666109859943,334.4166564941406,209.49998870491984,0.0,2500,2048,512,625
f8c4ffc718ece871a52ab5f63b04b41c,196.3333282470703,241.1110992431641,386.7778015136719,318.8333435058594,3.0,3072,3072,512,512
f8c4ffc718ece871a52ab5f63b04b41c,265.1666666666667,120.5,314.6666666666667,175.5,0.0,3072,3072,512,512
f8c4ffc718ece871a52ab5f63b04b41c,295.8333333333333,44.333333333333336,332.5,57.16666666666666,11.0,3072,3072,512,512
fa4c38b3c5e53e1e84bd0923f2d8e480,168.44444444444446,246.66666666666669,261.77777777777777,285.55555555555554,13.0,2880,2304,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,312.3333435058594,190.77777862548828,369.77777099609375,265.0,0.0,2880,2304,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,303.77777777777777,188.88888888888889,368.22222222222223,239.5555555555556,0.0,2880,2304,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,90.22222222222224,391.3333333333333,110.66666666666669,424.44444444444446,10.0,2880,2304,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,388.22222222222223,183.77777777777777,396.22222222222223,194.0,9.0,2880,2304,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,154.0,132.0,166.0,141.77777777777777,9.0,2880,2304,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,90.22222222222224,391.3333333333333,110.66666666666669,424.44444444444446,11.0,2880,2304,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,211.3333333333333,96.0,222.88888888888889,106.66666666666666,9.0,2880,2304,512,640
fa5f06ba5deade163b028b37cfe68901,111.07476979742174,98.3049424930059,226.6755064456722,177.55268884053464,11.0,3217,2715,512,607
fa5f06ba5deade163b028b37cfe68901,45.825414364640885,511.33664905191176,62.79779005524862,525.8654025489586,11.0,3217,2715,512,607
fa5f06ba5deade163b028b37cfe68901,294.3764272559853,67.36058439539944,404.8854511970534,135.85327945290643,11.0,3217,2715,512,607
fa5f06ba5deade163b028b37cfe68901,108.6232044198895,100.38047870686977,208.38305709023945,191.8927572272304,13.0,3217,2715,512,607
fa5f06ba5deade163b028b37cfe68901,311.28594970703125,110.69526571035384,436.3786315917969,254.0330674946308,13.0,3217,2715,512,607
fa5f06ba5deade163b028b37cfe68901,303.4283752441406,83.39882497489452,387.2530212402344,126.70204797387125,11.0,3217,2715,512,607
fa5f06ba5deade163b028b37cfe68901,36.58489871086556,505.4874106310227,77.88434622467771,553.4134286602425,11.0,3217,2715,512,607
fa5f06ba5deade163b028b37cfe68901,319.26924493554327,116.04134286602424,432.9841620626151,233.59216661485857,6.0,3217,2715,512,607
fa5f06ba5deade163b028b37cfe68901,110.50902394106814,156.2312713708424,213.4747697974217,246.04538389804168,6.0,3217,2715,512,607
fa5f06ba5deade163b028b37cfe68901,105.60589318600368,101.51258936897732,198.0110497237569,174.156356854212,1.0,3217,2715,512,607
fa5f06ba5deade163b028b37cfe68901,36.58489871086556,505.4874106310227,77.88434622467771,553.4134286602425,10.0,3217,2715,512,607
fa5f06ba5deade163b028b37cfe68901,106.10877227783205,144.469892680645,214.7948455810547,264.4736261367798,13.0,3217,2715,512,607
fd277568d5778bed67a80aabd4c2e297,306.72495088408647,97.16420845624386,361.1493123772102,109.75024582104228,11.0,3051,3054,513,512
fd277568d5778bed67a80aabd4c2e297,206.4430266916752,294.6810913085937,416.4975550174713,360.5480041503906,3.0,3051,3054,513,512
fd277568d5778bed67a80aabd4c2e297,161.76129666011786,93.80793182563094,218.0333988212181,108.7433628318584,11.0,3051,3054,513,512
fd277568d5778bed67a80aabd4c2e297,268.5942848324776,143.53675842285156,327.4420300126076,209.5435333251953,0.0,3051,3054,513,512
