image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
414ae85a6ec97db19ed913bde0062b11,397.776193870278,453.255859375,411.09622238061297,488.8662109375,10.0,3072,2806,512,561,0
414ae85a6ec97db19ed913bde0062b11,84.84675598144531,420.8413197398186,110.30078125,467.04345703125,10.0,3072,2806,512,561,0
414ae85a6ec97db19ed913bde0062b11,397.776193870278,453.255859375,411.09622238061297,488.8662109375,11.0,3072,2806,512,561,0
414ae85a6ec97db19ed913bde0062b11,287.3841857910156,65.7421875,389.6564331054688,303.0532338023186,5.0,3072,2806,512,561,0
414ae85a6ec97db19ed913bde0062b11,301.6165359942979,70.490234375,394.1268709907341,252.1943359375,13.0,3072,2806,512,561,0
414ae85a6ec97db19ed913bde0062b11,125.90163934426228,178.7822265625,158.5630791161796,203.2529296875,13.0,3072,2806,512,561,0
414ae85a6ec97db19ed913bde0062b11,297.9672131147541,63.7333984375,327.344262295082,77.794921875,11.0,3072,2806,512,561,0
414ae85a6ec97db19ed913bde0062b11,114.40627227369922,183.34765625,223.70349251603707,240.1416015625,13.0,3072,2806,512,561,0
414ae85a6ec97db19ed913bde0062b11,157.2858123779297,61.99853794276714,219.141845703125,79.71240234375,11.0,3072,2806,512,561,0
414ae85a6ec97db19ed913bde0062b11,84.84675598144531,420.84128630161285,110.30078887939452,467.04345703125,11.0,3072,2806,512,561,0
4170940c52599e7c3bb9b4088bb3d884,68.53543307086615,193.0345052083333,162.6708661417323,446.5182291666666,5.0,3072,2540,512,619,0
4170940c52599e7c3bb9b4088bb3d884,296.91968503937005,85.43489583333334,323.1244094488189,128.35384114583334,13.0,3072,2540,512,619,0
4170940c52599e7c3bb9b4088bb3d884,289.3606262207031,91.07682599127293,327.2566833496094,124.42463885247707,13.0,3072,2540,512,619,0
4170940c52599e7c3bb9b4088bb3d884,291.0740157480315,90.0693359375,330.78425196850395,123.31640625,9.0,3072,2540,512,619,0
4170940c52599e7c3bb9b4088bb3d884,349.5307086614173,232.9309895833333,441.24724409448817,446.92122395833337,5.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,416.6551181102362,368.33723958333337,443.0614173228346,398.1588541666666,10.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,432.7811023622047,359.26985677083337,446.08503937007873,403.1962890625,11.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,58.55747985839844,107.29736328125,224.856689453125,391.7109375,5.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,304.4451599121094,43.5234375,386.486083984375,67.16580066084862,11.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,416.6551181102362,368.33723958333337,443.0614173228346,398.1588541666666,11.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,302.0262451171875,62.80002426356077,440.709716796875,357.7250393033028,6.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,118.3244094488189,312.5224609375,173.75748031496062,345.36653645833337,13.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,64.1007874015748,367.9342447916666,91.11181102362204,423.7490234375,10.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,298.93543307086617,70.92708333333333,435.2,310.91048177083337,13.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,432.7811023622047,359.26985677083337,446.08503937007873,403.1962890625,10.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,62.08504104614258,100.61436529457568,228.5186309814453,389.0243342518807,6.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,276.2918395996094,96.98741216957568,338.1753234863281,174.83255943655968,0.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,64.1007874015748,367.9342447916666,91.11181102362204,423.7490234375,11.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,56.03779527559056,127.74934895833334,216.4913385826772,386.0690104166666,13.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,83.85511811023622,150.5185546875,195.3259842519685,263.55859375,13.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,205.1023712158203,298.5183796286583,413.9338684082031,377.4046100974083,3.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,123.56535433070866,100.345703125,178.59527559055118,188.1985677083333,7.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,212.45984251968505,134.8017578125,278.7779527559055,319.37337239583337,9.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,217.096062992126,56.2177734375,306.9984251968504,404.4052734375,9.0,3072,2540,512,619,0
41cee81dbe9886a56b6c3ee56fb23448,312.844094488189,75.15852864583333,440.4409448818898,378.00911458333337,5.0,3072,2540,512,619,0
420e72f8ebc531f2eaed5ee48a3203b4,96.3527559055118,245.0208333333333,211.2503937007874,377.203125,4.0,3072,2540,512,619,0
420e72f8ebc531f2eaed5ee48a3203b4,110.4629898071289,262.5510944724083,208.62991333007807,367.4305258989334,6.0,3072,2540,512,619,0
420e72f8ebc531f2eaed5ee48a3203b4,96.3527559055118,245.0208333333333,211.2503937007874,377.203125,7.0,3072,2540,512,619,0
4230309aa0f542050321fe2be02554d7,288.44444444444446,89.55555555555556,359.55555555555554,163.77777777777777,7.0,2880,2304,512,640,0
4230309aa0f542050321fe2be02554d7,189.0370483398437,248.8148307800293,400.1481628417969,313.1851959228516,3.0,2880,2304,512,640,0
4230309aa0f542050321fe2be02554d7,249.629638671875,99.18519020080566,301.1852111816406,152.66666412353516,0.0,2880,2304,512,640,0
429ce8e289547fe54bb229c3091cedbf,285.91668701171875,118.83333587646484,334.41668701171875,174.25,0.0,3072,3072,512,512,0
429ce8e289547fe54bb229c3091cedbf,195.16666666666663,150.0,206.0,159.16666666666666,13.0,3072,3072,512,512,0
429ce8e289547fe54bb229c3091cedbf,215.3333333333333,260.8333333333333,420.0,330.6666666666667,3.0,3072,3072,512,512,0
42a0e01edabc44f812173bb07fa5bb09,188.44444274902344,301.25925064086914,390.6666564941406,375.18516540527344,3.0,2880,2304,512,640,0
42a0e01edabc44f812173bb07fa5bb09,263.5555725097656,173.8518524169922,319.3333435058594,229.9259185791016,0.0,2880,2304,512,640,0
440d5de43270006800efa1caecede2f1,278.44444444444446,178.44444444444446,330.44444444444446,230.66666666666663,0.0,2880,2304,512,640,0
440d5de43270006800efa1caecede2f1,416.44444444444446,297.55555555555554,464.44444444444446,358.88888888888886,7.0,2880,2304,512,640,0
440d5de43270006800efa1caecede2f1,420.1111145019531,287.11111068725586,471.4444580078125,428.1111145019531,7.0,2880,2304,512,640,0
440d5de43270006800efa1caecede2f1,416.44444444444446,297.55555555555554,464.44444444444446,358.88888888888886,8.0,2880,2304,512,640,0
4492c069f7ada2a19b95a740e9af64e4,358.77496671105195,67.129750982962,407.5206391478029,96.09436435124508,11.0,3052,3004,512,520,0
4492c069f7ada2a19b95a740e9af64e4,140.95339547270305,69.68545216251638,188.6764314247669,87.57536041939713,11.0,3052,3004,512,520,0
4492c069f7ada2a19b95a740e9af64e4,292.13315579227697,148.23066841415468,329.8002663115845,194.5740498034076,0.0,3052,3004,512,520,0
4492c069f7ada2a19b95a740e9af64e4,50.279627163781626,188.2699868938401,194.13049267643143,439.9213630406291,5.0,3052,3004,512,520,0
4492c069f7ada2a19b95a740e9af64e4,194.6418109187749,70.53735255570118,249.01198402130493,148.0602883355177,13.0,3052,3004,512,520,0
4492c069f7ada2a19b95a740e9af64e4,356.38881491344875,117.90301441677587,472.9693741677763,436.85452162516384,5.0,3052,3004,512,520,0
4492c069f7ada2a19b95a740e9af64e4,305.25699067909454,76.84141546526868,380.9320905459388,176.173001310616,13.0,3052,3004,512,520,0
44bee0141a26e62f08e6da00b0dbf165,196.27096873521805,286.3218688964844,460.5887151956558,379.4478759765625,3.0,2212,2480,574,512,0
44bee0141a26e62f08e6da00b0dbf165,262.9290322580645,122.90777576853526,364.5362903225807,201.60578661844485,0.0,2212,2480,574,512,0
44bee0141a26e62f08e6da00b0dbf165,307.946368098259,123.13923645019533,368.702409863472,197.0922241210937,0.0,2212,2480,574,512,0
4524f9b0da0eb546173210ef937b583c,210.0103842159917,92.3031496062992,240.67012807199723,226.5944881889764,11.0,3302,2889,512,585,0
4524f9b0da0eb546173210ef937b583c,32.25475943232953,450.3543307086615,57.42056074766355,489.1535433070866,10.0,3302,2889,512,585,0
4524f9b0da0eb546173210ef937b583c,364.7268951194185,72.28346456692913,457.7694704049844,117.28346456692914,9.0,3302,2889,512,585,0
4524f9b0da0eb546173210ef937b583c,32.25475943232953,450.3543307086615,57.42056074766355,489.1535433070866,11.0,3302,2889,512,585,0
4524f9b0da0eb546173210ef937b583c,208.4153686396677,125.61023622047244,302.3440636898581,224.6456692913385,9.0,3302,2889,512,585,0
4524f9b0da0eb546173210ef937b583c,356.3973693319488,40.74803149606299,481.6947040498442,127.2047244094488,9.0,3302,2889,512,585,0
4524f9b0da0eb546173210ef937b583c,210.0103842159917,92.3031496062992,240.67012807199723,226.5944881889764,9.0,3302,2889,512,585,0
4524f9b0da0eb546173210ef937b583c,349.4856351678782,4.960629921259843,457.4150224991346,110.72834645669292,9.0,3302,2889,512,585,0
4524f9b0da0eb546173210ef937b583c,202.03530633437177,117.63779527559056,246.16407061266875,229.42913385826773,9.0,3302,2889,512,585,0
45398cfbf0d0f364c24b5d4458df4c8e,46.68760907504363,490.5840306834031,73.04712041884817,521.8741283124128,11.0,2868,2292,512,641,0
45398cfbf0d0f364c24b5d4458df4c8e,431.13438045375216,381.292189679219,454.3664921465968,405.6537656903766,8.0,2868,2292,512,641,0
45398cfbf0d0f364c24b5d4458df4c8e,87.79057591623037,432.2503486750349,120.6282722513089,468.45746164574615,11.0,2868,2292,512,641,0
45398cfbf0d0f364c24b5d4458df4c8e,25.01919720767888,434.4853556485356,215.1204188481676,531.931659693166,9.0,2868,2292,512,641,0
45398cfbf0d0f364c24b5d4458df4c8e,46.46422338568935,484.3260111576011,96.27923211169283,540.6481868898187,11.0,2868,2292,512,641,0
457e53f750c2f152033022e7918cc296,187.64221556886227,179.7256877179388,306.65419161676647,456.2572646261139,9.0,2581,2672,530,512,0
457e53f750c2f152033022e7918cc296,210.1222503185272,312.89990234375,423.81488621234894,411.7556457519531,3.0,2581,2672,530,512,0
457e53f750c2f152033022e7918cc296,301.2986526946108,69.82719876017048,355.6474550898203,84.7051530414568,11.0,2581,2672,530,512,0
457e53f750c2f152033022e7918cc296,278.75249683856964,159.75616455078125,352.7382743358612,254.4460601806641,0.0,2581,2672,530,512,0
457e53f750c2f152033022e7918cc296,70.812125748503,307.2793490895002,189.03068862275447,377.1065478496707,7.0,2581,2672,530,512,0
464c4f4d94d999777e09aca18e381926,269.53986233472824,155.56773376464844,330.0865434408188,219.85997009277344,0.0,1752,1856,542,512,0
464c4f4d94d999777e09aca18e381926,195.2192993760109,340.3104858398437,443.4412648677826,401.6803588867188,3.0,1752,1856,542,512,0
46ddca654164928e6c422e3e2eb24f9e,21.77777777777778,382.6666666666666,56.44444444444444,420.44444444444446,11.0,2880,2304,512,640,0
46ddca654164928e6c422e3e2eb24f9e,19.11111111111111,366.8888888888889,63.333333333333336,437.77777777777777,11.0,2880,2304,512,640,0
46ddca654164928e6c422e3e2eb24f9e,135.2222137451172,307.88888931274414,366.5555419921875,397.4444580078125,3.0,2880,2304,512,640,0
46ddca654164928e6c422e3e2eb24f9e,25.55555555555556,391.77777777777777,133.33333333333334,429.7777777777777,10.0,2880,2304,512,640,0
46ddca654164928e6c422e3e2eb24f9e,25.55555555555556,391.77777777777777,133.33333333333334,429.7777777777777,11.0,2880,2304,512,640,0
46ddca654164928e6c422e3e2eb24f9e,221.11111111111111,161.55555555555554,273.77777777777777,218.0,0.0,2880,2304,512,640,0
46ddca654164928e6c422e3e2eb24f9e,21.77777777777778,382.6666666666666,56.44444444444444,420.44444444444446,10.0,2880,2304,512,640,0
46ddca654164928e6c422e3e2eb24f9e,19.11111111111111,366.8888888888889,63.333333333333336,437.77777777777777,10.0,2880,2304,512,640,0
47062412df3d5cbfe56f5753cfc45035,328.3653564453125,107.49885760247707,366.3622131347656,125.93586932122707,11.0,3072,2540,512,619,0
47062412df3d5cbfe56f5753cfc45035,246.72755432128903,194.34423828125,305.2850341796875,252.97998046875,0.0,3072,2540,512,619,0
47062412df3d5cbfe56f5753cfc45035,116.71181102362203,103.3681640625,155.41417322834647,133.5927734375,11.0,3072,2540,512,619,0
47062412df3d5cbfe56f5753cfc45035,300.9511811023622,124.525390625,327.96220472440945,165.630859375,13.0,3072,2540,512,619,0
47062412df3d5cbfe56f5753cfc45035,172.3464566929134,119.28645833333334,192.503937007874,156.36197916666669,13.0,3072,2540,512,619,0
47062412df3d5cbfe56f5753cfc45035,250.55748031496063,201.2958984375,309.01417322834646,275.0439453125,0.0,3072,2540,512,619,0
47d1e25eede8a23cc44fda5c031127d6,245.4166717529297,119.41666412353516,302.16668701171875,189.1666717529297,0.0,3072,3072,512,512,0
47d1e25eede8a23cc44fda5c031127d6,262.6666666666667,119.16666666666669,303.0,180.5,0.0,3072,3072,512,512,0
47d1e25eede8a23cc44fda5c031127d6,111.16666666666669,161.16666666666666,157.5,206.16666666666663,13.0,3072,3072,512,512,0
47d1e25eede8a23cc44fda5c031127d6,108.5,192.16666666666663,120.83333333333331,205.66666666666663,8.0,3072,3072,512,512,0
47d5d77dd3faf937362a6a8c44c3df6d,131.37187820732126,126.60829493087556,212.647280191584,211.53917050691248,13.0,3255,2923,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,342.9681833732467,129.05990783410138,396.3927471775573,149.8986175115207,13.0,3255,2923,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,137.15224084844337,99.46543778801843,178.1402668491276,121.3548387096774,11.0,3255,2923,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,338.2387957577831,93.5115207373272,390.0868970236059,126.78341013824884,11.0,3255,2923,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,325.45193294560386,95.43778801843318,376.0738966814916,121.3548387096774,11.0,3255,2923,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,308.6363325350667,126.25806451612902,387.6346219637359,236.23041474654377,13.0,3255,2923,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,314.7670201847417,93.86175115207374,392.3640095791994,141.3179723502304,11.0,3255,2923,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,182.8696544645912,340.073732718894,390.0868970236059,415.1981566820276,3.0,3255,2923,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,98.79165241190556,125.03225806451611,137.15224084844337,175.11520737327191,11.0,3255,2923,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,141.35614095107766,113.12442396313362,191.802942182689,165.1336405529954,7.0,3255,2923,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,106.67396510434484,101.21658986175116,167.98084160109477,169.86175115207374,7.0,3255,2923,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,141.35614095107766,113.12442396313362,191.802942182689,165.1336405529954,6.0,3255,2923,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,267.0644226074219,182.23656088113785,320.6057434082031,257.30262726545334,0.0,3255,2923,512,570,0
48774729b8921e024731f773e541d248,290.0,190.88888888888889,437.55555555555554,538.8888888888889,5.0,2880,2304,512,640,0
48774729b8921e024731f773e541d248,63.333333333333336,341.11111111111114,169.77777777777777,525.7777777777777,13.0,2880,2304,512,640,0
48774729b8921e024731f773e541d248,72.22222222222223,352.66666666666663,129.55555555555554,384.44444444444446,13.0,2880,2304,512,640,0
48774729b8921e024731f773e541d248,102.66666666666669,450.6666666666667,143.11111111111111,511.1111111111112,7.0,2880,2304,512,640,0
48774729b8921e024731f773e541d248,122.66666666666669,329.1111111111111,175.77777777777777,389.7777777777777,7.0,2880,2304,512,640,0
48774729b8921e024731f773e541d248,78.66666666666667,345.55555555555554,189.11111111111111,430.2222222222223,13.0,2880,2304,512,640,0
48774729b8921e024731f773e541d248,293.55555555555554,205.7777777777778,418.22222222222223,404.44444444444446,5.0,2880,2304,512,640,0
48774729b8921e024731f773e541d248,62.0,174.0,214.22222222222223,541.7777777777778,6.0,2880,2304,512,640,0
48774729b8921e024731f773e541d248,62.0,174.0,214.22222222222223,541.7777777777778,5.0,2880,2304,512,640,0
48a92383d627a10126b46b6bfae2bdb5,263.3333435058594,157.0370388031006,321.8518371582031,251.03704452514648,0.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,292.6666666666667,243.3333333333333,400.0,462.6666666666666,5.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,65.55555555555556,215.3333333333333,132.22222222222223,274.66666666666663,13.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,240.88888888888889,191.11111111111111,295.1111111111111,243.1111111111111,0.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,301.4444580078125,272.5555610656738,390.3333129882813,387.6666641235352,13.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,237.0,195.66667556762687,297.1111145019531,265.444450378418,0.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,33.55555555555556,168.88888888888889,183.77777777777777,462.22222222222223,5.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,304.0,270.0,390.6666666666667,393.33333333333337,9.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,49.333333333333336,267.77777777777777,163.11111111111111,434.44444444444446,5.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,43.11111068725586,279.4444465637207,166.2222137451172,453.1111145019531,13.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,49.333333333333336,267.77777777777777,163.11111111111111,434.44444444444446,9.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,66.33333587646484,170.66667556762695,135.11111450195312,266.3333320617676,13.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,304.0,270.0,390.6666666666667,393.33333333333337,5.0,2880,2304,512,640,0
48c44319fb3ad32555821ee0c74e6719,153.33333333333334,378.22222222222223,371.3333333333333,480.2222222222223,3.0,2880,2304,512,640,0
4972b3b12340e6f5b302c45ac60a1f75,335.77777777777777,100.0,401.77777777777777,140.44444444444446,11.0,2880,2304,512,640,0
4972b3b12340e6f5b302c45ac60a1f75,103.77777777777776,105.55555555555556,172.44444444444446,141.55555555555554,11.0,2880,2304,512,640,0
4972b3b12340e6f5b302c45ac60a1f75,120.0,107.1111111111111,168.88888888888889,119.55555555555556,11.0,2880,2304,512,640,0
4972b3b12340e6f5b302c45ac60a1f75,341.3333333333333,105.11111111111111,413.3333333333333,148.44444444444446,11.0,2880,2304,512,640,0
4972b3b12340e6f5b302c45ac60a1f75,110.44444444444444,100.44444444444444,172.88888888888889,131.77777777777777,11.0,2880,2304,512,640,0
4972b3b12340e6f5b302c45ac60a1f75,339.55555555555554,104.22222222222224,386.6666666666667,130.66666666666666,11.0,2880,2304,512,640,0
49d5b90070caab91081e5e3b26b1a0f5,346.2466585662212,310.8326639892905,498.7253948967193,363.9518072289157,10.0,2988,3292,564,512,0
49d5b90070caab91081e5e3b26b1a0f5,427.1117861482381,286.5006693440428,503.69380315917374,379.2021419009371,10.0,2988,3292,564,512,0
49d5b90070caab91081e5e3b26b1a0f5,81.8074123263359,370.8915710449219,105.27885746955872,410.3025512695313,11.0,2988,3292,564,512,0
49d5b90070caab91081e5e3b26b1a0f5,217.5820170109356,289.756358768407,461.3766707168894,373.2048192771084,3.0,2988,3292,564,512,0
49d5b90070caab91081e5e3b26b1a0f5,412.8918590522479,284.615796519411,494.6136087484812,360.0107095046854,10.0,2988,3292,564,512,0
49d5b90070caab91081e5e3b26b1a0f5,81.8074123263359,370.8915710449219,105.27885746955872,410.3025512695313,10.0,2988,3292,564,512,0
4b6ca2a1a046bd045ea254e6550c8b5c,195.35307517084283,370.4166666666666,399.45330296127565,442.3611111111112,3.0,2772,2634,512,539,0
4b6ca2a1a046bd045ea254e6550c8b5c,195.3530731201172,395.4027647972107,397.9954528808594,465.8889020085335,3.0,2772,2634,512,539,0
4b6ca2a1a046bd045ea254e6550c8b5c,131.40167046317387,344.5555555555556,207.5990888382688,418.0555555555556,13.0,2772,2634,512,539,0
4b6ca2a1a046bd045ea254e6550c8b5c,312.3705391040243,82.6388888888889,344.4434320425209,94.1111111111111,11.0,2772,2634,512,539,0
4b6ca2a1a046bd045ea254e6550c8b5c,200.0182232346241,79.72222222222221,224.8990129081245,87.8888888888889,11.0,2772,2634,512,539,0
4b6ca2a1a046bd045ea254e6550c8b5c,281.4639587402344,145.5092518031597,343.5362854003906,217.0647972524166,0.0,2772,2634,512,539,0
4bd71829299b65b9ba7a01ce24387427,441.4553283100108,377.5760299625469,474.9860064585576,419.1880149812734,10.0,2670,2787,534,512,0
4bd71829299b65b9ba7a01ce24387427,45.60172228202368,382.1782771535581,78.17438105489775,425.8996254681648,11.0,2670,2787,534,512,0
4bd71829299b65b9ba7a01ce24387427,279.837446808815,125.50711822509766,405.8170144557953,270.2861328125,8.0,2670,2787,534,512,0
