image_id,x_min,y_min,x_max,y_max,class_id,original_height,original_width,transformed_width,transformed_height
57850a5fb4ff1a1e8597a8bdea74759a,205.11111111111111,232.88888888888889,232.22222222222223,284.0,13.0,2880,2304,512,640
57850a5fb4ff1a1e8597a8bdea74759a,280.6666666666667,237.3333333333333,325.77777777777777,304.22222222222223,0.0,2880,2304,512,640
57850a5fb4ff1a1e8597a8bdea74759a,177.55555555555554,150.44444444444446,219.11111111111111,163.33333333333331,11.0,2880,2304,512,640
578ccc9ae139b55ba1aad1a0b657b8d5,194.79541015625,340.8823674917221,426.740234375,427.49999195337296,3.0,2652,2320,512,585
578ccc9ae139b55ba1aad1a0b657b8d5,59.144827586206894,426.8382352941176,76.8,459.7058823529412,11.0,2652,2320,512,585
578ccc9ae139b55ba1aad1a0b657b8d5,276.3034362792969,167.499990016222,338.7586364746094,241.10293552279472,0.0,2652,2320,512,585
57a083a3936273d9308af1bb7c83791b,321.2142857142857,31.91966527196653,388.7142857142857,68.76652719665272,11.0,2390,2674,573,512
57a083a3936273d9308af1bb7c83791b,88.28571428571429,406.60083682008366,121.07142857142856,479.2234309623431,11.0,2390,2674,573,512
57a083a3936273d9308af1bb7c83791b,162.0,75.19330543933054,197.78571428571428,105.18493723849372,13.0,2390,2674,573,512
57a083a3936273d9308af1bb7c83791b,490.07142857142856,380.036820083682,517.9285714285714,409.6,11.0,2390,2674,573,512
57a083a3936273d9308af1bb7c83791b,90.64285714285714,426.73807531380754,129.21428571428572,467.655230125523,11.0,2390,2674,573,512
57a083a3936273d9308af1bb7c83791b,162.0,75.19330543933054,197.78571428571428,105.18493723849372,9.0,2390,2674,573,512
57a083a3936273d9308af1bb7c83791b,88.28571428571429,406.60083682008366,121.07142857142856,479.2234309623431,10.0,2390,2674,573,512
57a083a3936273d9308af1bb7c83791b,89.67857095599174,425.5598449707031,127.92856934666634,468.51214599609375,10.0,2390,2674,573,512
57a083a3936273d9308af1bb7c83791b,295.0000110268593,109.1838150024414,351.85715675354004,178.878662109375,0.0,2390,2674,573,512
57d275e696c91f74b75a1ef00c586538,0.0,0.0,1.0,1.0,14.0,3335,2995,512,570
57d50fa4f8377dc74779a0a5972d49a5,0.0,0.0,1.0,1.0,14.0,2475,2324,512,545
57fec2a558bbcc2e010a92c927fe431f,0.0,0.0,1.0,1.0,14.0,3013,2666,512,579
584cf5908211770ecb21b8469834236f,0.0,0.0,1.0,1.0,14.0,2501,2228,512,575
5869fc566e6cf8443a772d649887c63e,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
58c7372d63bc8cd3b814c6f48f9d069f,0.0,0.0,1.0,1.0,14.0,3000,2766,512,555
58f0f69ce610c51dbecd42b9e83677c5,220.66666666666663,58.66666666666666,259.77777777777777,93.33333333333334,9.0,2880,2304,512,640
58f0f69ce610c51dbecd42b9e83677c5,274.8888888888889,168.0,324.6666666666667,228.88888888888889,0.0,2880,2304,512,640
58f0f69ce610c51dbecd42b9e83677c5,268.6666666666667,169.33333333333334,323.1111111111111,258.0,0.0,2880,2304,512,640
58f0f69ce610c51dbecd42b9e83677c5,272.0,167.33333333333334,343.1111111111111,284.22222222222223,0.0,2880,2304,512,640
58f0f69ce610c51dbecd42b9e83677c5,165.0370330810547,294.4444274902344,392.5926208496094,372.9629898071289,3.0,2880,2304,512,640
58fd4c10629953eaa182909d57ad5098,0.0,0.0,1.0,1.0,14.0,2395,2526,540,512
5933a74d7c042ba8801e604b79c64933,186.25943541526797,307.8598327636719,427.454674243927,406.7681579589844,3.0,2483,2521,520,512
5938d1edca572c6168c83190a35b4504,46.66243362426758,132.60612791776657,219.6317596435547,412.7933422923088,10.0,3232,2520,512,657
5938d1edca572c6168c83190a35b4504,88.38095238095238,67.89542079207921,217.6,269.75216584158414,6.0,3232,2520,512,657
5938d1edca572c6168c83190a35b4504,88.38095238095238,67.89542079207921,217.6,269.75216584158414,7.0,3232,2520,512,657
5938d1edca572c6168c83190a35b4504,334.22222222222223,221.1683168316832,446.984126984127,416.7233910891089,7.0,3232,2520,512,657
5938d1edca572c6168c83190a35b4504,72.93968253968254,73.99381188118812,212.52063492063493,155.30569306930693,11.0,3232,2520,512,657
5938d1edca572c6168c83190a35b4504,76.8,131.5219678217822,194.23492063492063,280.5259900990099,7.0,3232,2520,512,657
5938d1edca572c6168c83190a35b4504,82.996826171875,118.71535031497478,195.9619140625,266.60132870078087,4.0,3232,2520,512,657
593ac731961b7ea81417c497864b561a,0.0,0.0,1.0,1.0,14.0,2857,2803,512,522
5999f46a39109c9af7dc63e3b580a1ba,42.264150943396224,404.4090909090909,74.14339622641509,448.3771043771044,10.0,2376,2120,512,574
5999f46a39109c9af7dc63e3b580a1ba,199.84906005859372,313.0909184217453,430.0075378417969,408.0328269004822,3.0,2376,2120,512,574
5999f46a39109c9af7dc63e3b580a1ba,42.264150943396224,404.4090909090909,74.14339622641509,448.3771043771044,11.0,2376,2120,512,574
5999f46a39109c9af7dc63e3b580a1ba,252.86036682128903,124.01234018802644,314.3647766113281,192.4607279896736,0.0,2376,2120,512,574
59ce395b4efb35e9103f5484b6e0ce17,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
59d6e0d02e892e31e540a05c78338f53,0.0,0.0,1.0,1.0,14.0,2622,2019,512,665
59e209dfdfd98104e5f8777b4ab02434,0.0,0.0,1.0,1.0,14.0,2211,2289,530,512
5a379fa35a1b345ff2dd97594874bc0c,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
5a41618b987898b085e2411532f7b9f7,384.8888888888889,204.66666666666663,395.3333333333333,226.66666666666669,7.0,2880,2304,512,640
5a41618b987898b085e2411532f7b9f7,176.22222222222223,340.44444444444446,387.3333333333333,431.3333333333333,3.0,2880,2304,512,640
5a41618b987898b085e2411532f7b9f7,122.22222222222224,137.77777777777777,172.0,179.77777777777777,6.0,2880,2304,512,640
5a41618b987898b085e2411532f7b9f7,133.33333333333334,98.44444444444446,209.77777777777777,121.77777777777776,11.0,2880,2304,512,640
5a41618b987898b085e2411532f7b9f7,108.44444444444444,130.22222222222223,181.3333333333333,174.88888888888886,9.0,2880,2304,512,640
5a41618b987898b085e2411532f7b9f7,266.8888888888889,119.11111111111111,296.44444444444446,148.66666666666669,11.0,2880,2304,512,640
5a41618b987898b085e2411532f7b9f7,234.0,182.44444444444443,298.8888888888889,251.77777777777777,0.0,2880,2304,512,640
5a41618b987898b085e2411532f7b9f7,114.44444444444444,92.2222222222222,210.44444444444449,186.66666666666669,6.0,2880,2304,512,640
5a64fc260f8abd7849fffb45acc39505,0.0,0.0,1.0,1.0,14.0,2300,2151,512,547
5a913b5dd8d43a823a1184ca9ec2d616,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
5aa01ff5b1023118f8f0a880f1eb339f,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
5ac5435c720d458c118c8fe6aa71b2b6,0.0,0.0,1.0,1.0,14.0,2575,2452,512,538
5acd23c2d876ccd445b527b588b5fb6c,0.0,0.0,1.0,1.0,14.0,2603,2265,512,588
5ad4917a3ac7b1056497c4006d28d21b,0.0,0.0,1.0,1.0,14.0,2782,2277,512,626
5b09a7202874a8a9af374641291e7b5b,0.0,0.0,1.0,1.0,14.0,2968,2427,512,626
5b1ca661c257f3ab27cb8d43b7770fab,329.2501834189288,77.38411458333334,390.6676449009538,100.8623046875,11.0,3072,2726,512,577
5b1ca661c257f3ab27cb8d43b7770fab,175.42479823917827,143.31087239583334,180.3081438004402,155.14388020833331,9.0,3072,2726,512,577
5b1ca661c257f3ab27cb8d43b7770fab,141.80484008789062,295.26171875,180.3081512451172,333.8911598920822,8.0,3072,2726,512,577
5b1ca661c257f3ab27cb8d43b7770fab,175.42479823917827,143.31087239583334,180.3081438004402,155.14388020833331,8.0,3072,2726,512,577
5b233461eab56cd2966544aa963474f8,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
5b7ba0034089bea970f18e936007bf1c,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
5bb0326c9a521b981418f1802232b374,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
5c4d297206c527d387fb3033bb666776,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
5c76b614df36384b545ed038550794c5,270.5964912280702,124.31401617250674,323.3684210526316,184.45148247978443,0.0,2968,2280,512,666
5c76b614df36384b545ed038550794c5,252.85614013671875,125.77257201075554,328.9824523925781,203.0761561989784,0.0,2968,2280,512,666
5ca166e3c183eed19a435a0db42d9939,183.75,356.24999999999994,391.25,451.25,3.0,2500,2048,512,625
5ca166e3c183eed19a435a0db42d9939,102.5,169.75,109.5,206.75,7.0,2500,2048,512,625
5ca166e3c183eed19a435a0db42d9939,98.0,88.99999782443047,153.25,156.62500634789467,11.0,2500,2048,512,625
5ca166e3c183eed19a435a0db42d9939,100.375,170.00000923871994,111.625,207.74999633431435,13.0,2500,2048,512,625
5ca166e3c183eed19a435a0db42d9939,188.0,179.0,214.5,232.75,13.0,2500,2048,512,625
5ca166e3c183eed19a435a0db42d9939,257.375,176.37500539422035,316.25,246.8750067055225,0.0,2500,2048,512,625
5ca166e3c183eed19a435a0db42d9939,266.5,171.5,316.75,284.5,0.0,2500,2048,512,625
5ccee6b4d4eceeda0703162d6f59608f,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
5d092d091cf41b9291d00ff1286589cd,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
5d3208e4d13fd596282e56cf51352115,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
5d5a37ba110538a40cbc037126af47d3,199.37752161383284,83.61578624078624,234.4207492795389,97.09029484029485,11.0,3256,2776,512,601
5d5a37ba110538a40cbc037126af47d3,314.835734870317,99.48986486486488,364.6340057636888,120.71683046683049,11.0,3256,2776,512,601
5d5a37ba110538a40cbc037126af47d3,315.38904899135446,212.82340294840296,332.54178674351584,233.86578624078624,2.0,3256,2776,512,601
5d5a37ba110538a40cbc037126af47d3,101.9942363112392,141.75921375921376,236.4495677233429,440.41339066339066,5.0,3256,2776,512,601
5d5a37ba110538a40cbc037126af47d3,318.5244956772334,134.00675675675674,434.9048991354466,486.0052211302211,5.0,3256,2776,512,601
5d5a37ba110538a40cbc037126af47d3,101.9942363112392,141.75921375921376,236.4495677233429,440.41339066339066,13.0,3256,2776,512,601
5d5a37ba110538a40cbc037126af47d3,318.5244956772334,134.00675675675674,434.9048991354466,486.0052211302211,13.0,3256,2776,512,601
5d5a37ba110538a40cbc037126af47d3,95.9077809798271,421.5859950859951,200.1152737752161,490.8043611793612,9.0,3256,2776,512,601
5d5a37ba110538a40cbc037126af47d3,274.4438040345821,181.4444103194104,334.20172910662825,247.34029484029483,0.0,3256,2776,512,601
5d5a37ba110538a40cbc037126af47d3,335.6772334293948,284.6259213759214,425.6829971181557,384.48495085995086,7.0,3256,2776,512,601
5d5a37ba110538a40cbc037126af47d3,354.12103746397696,279.4576167076167,426.4207492795389,411.0648034398035,5.0,3256,2776,512,601
5d7f365c257bcaf7a4a4119e26ead6d6,0.0,0.0,1.0,1.0,14.0,2301,2504,557,512
5d839d09ab9417b4ea3e6e92961e0747,384.0,293.3333333333333,419.1111111111111,359.3333333333333,10.0,2880,2304,512,640
5d839d09ab9417b4ea3e6e92961e0747,305.6666564941406,275.1111030578613,423.1111145019531,361.8888854980469,10.0,2880,2304,512,640
5d8946c39ae55c10fd688bca352fb5c9,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
5dcadceca5d9be91e3a484b004989a11,0.0,0.0,1.0,1.0,14.0,2388,2396,514,512
5e161b13cf6f70e59af85dadbd6bd25a,0.0,0.0,1.0,1.0,14.0,2758,2504,512,564
5e24ece4ca0e38ffebf6d92a74b944a7,0.0,0.0,1.0,1.0,14.0,3000,2952,512,520
5eaf3a8e7bc9dd931af72662081f009b,425.1554921540656,29.845648604269293,479.1401569186876,79.44827586206897,9.0,2436,2804,589,512
5eaf3a8e7bc9dd931af72662081f009b,308.22373044490814,127.50958251953124,374.7418174147606,189.2326202392578,0.0,2436,2804,589,512
5ec026b093ebe102c90cc6d46e224cc7,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
5ec73b313975b1a2fdb77e792aab5d88,0.0,0.0,1.0,1.0,14.0,2050,2432,607,512
5ee7d7e6df4cda91b44134754044751c,70.63157653808594,62.32165847718716,204.1052703857422,226.8634657561779,13.0,2655,2432,512,559
5ee7d7e6df4cda91b44134754044751c,80.84210526315789,62.11111111111111,211.3684210526316,236.864406779661,6.0,2655,2432,512,559
5ee7d7e6df4cda91b44134754044751c,115.78947368421052,305.5024482109228,141.26315789473685,397.9322033898305,13.0,2655,2432,512,559
5ee7d7e6df4cda91b44134754044751c,60.42105263157895,62.53220338983051,196.8421052631579,216.86252354048963,9.0,2655,2432,512,559
5ee7d7e6df4cda91b44134754044751c,25.894736842105264,375.61431261770247,223.57894736842104,434.77777777777777,11.0,2655,2432,512,559
5ee7d7e6df4cda91b44134754044751c,58.73684210526316,65.4798493408663,185.05263157894737,104.43088512241056,11.0,2655,2432,512,559
5ee7d7e6df4cda91b44134754044751c,80.84210526315789,62.11111111111111,211.3684210526316,236.864406779661,7.0,2655,2432,512,559
5ee7d7e6df4cda91b44134754044751c,33.473684210526315,11.369491525423728,212.21052631578948,253.07645951035784,13.0,2655,2432,512,559
5ee7d7e6df4cda91b44134754044751c,24.42105263157895,254.339736346516,112.21052631578948,337.71600753295667,9.0,2655,2432,512,559
5ee7d7e6df4cda91b44134754044751c,78.10526315789474,20.001883239171374,220.0,103.37815442561204,11.0,2655,2432,512,559
5ef943ba97b621c93e5c488763855401,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
5f21557d7c24e3f023db5c6e866b5119,144.66665649414062,353.8888931274414,386.4444274902344,455.444450378418,3.0,2880,2304,512,640
5f21557d7c24e3f023db5c6e866b5119,139.33333333333334,385.77777777777777,383.77777777777777,456.44444444444446,3.0,2880,2304,512,640
5f21557d7c24e3f023db5c6e866b5119,159.33333333333334,133.55555555555557,205.5555555555556,152.66666666666669,11.0,2880,2304,512,640
5f21557d7c24e3f023db5c6e866b5119,240.88888888888889,209.11111111111111,298.22222222222223,261.1111111111111,0.0,2880,2304,512,640
5f21557d7c24e3f023db5c6e866b5119,306.44444444444446,144.0,346.0,150.0,11.0,2880,2304,512,640
5f808e0ee752098d683a03df8555adfc,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
5f8a5029da0b82f201d6430377234f53,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
5fac617f1ce097354f1a28e8fa5036e5,110.88713036234904,323.11675511751326,413.4810495626822,428.7592873388931,3.0,2638,2401,512,563
5fac617f1ce097354f1a28e8fa5036e5,69.62432098388672,192.7176001369953,132.5314483642578,254.18233463168144,7.0,2638,2401,512,563
5fac617f1ce097354f1a28e8fa5036e5,152.04331528529778,148.32638362395755,193.4127446897126,319.27520849128126,1.0,2638,2401,512,563
5fac617f1ce097354f1a28e8fa5036e5,132.4248229904207,102.2278241091736,217.72261557684297,402.0818802122821,9.0,2638,2401,512,563
5fac617f1ce097354f1a28e8fa5036e5,262.5039566847147,245.0053070507961,307.0720533111204,306.68347232752086,9.0,2638,2401,512,563
5fac617f1ce097354f1a28e8fa5036e5,192.77301124531445,166.46702047005306,347.16201582673887,236.6819560272934,0.0,2638,2401,512,563
5fac617f1ce097354f1a28e8fa5036e5,240.3265306122449,181.4063684609553,270.39400249895874,209.5777103866565,9.0,2638,2401,512,563
5fac617f1ce097354f1a28e8fa5036e5,130.07913369429406,78.32486732373009,248.85630987088712,476.1383623957544,9.0,2638,2401,512,563
5fc5a030819e3c2582ba712db239dd60,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
600f30b4b9e4eab1d027065d4b0140fc,162.1481475830078,298.5185241699219,401.1111145019531,379.0370559692383,3.0,2880,2304,512,640
600f30b4b9e4eab1d027065d4b0140fc,264.5185241699219,165.48147201538086,333.3333435058594,250.51851272583008,0.0,2880,2304,512,640
602f124345cdb802ee59a8b2e6199873,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
606147f7461d5d7642f887d6b1b9d16b,295.64373779296875,78.44522249698639,456.4210510253906,281.03067195415497,6.0,2136,1976,512,553
606147f7461d5d7642f887d6b1b9d16b,43.01214599609375,280.64232110977173,186.4291534423828,441.6750872135162,10.0,2136,1976,512,553
606147f7461d5d7642f887d6b1b9d16b,166.08906882591094,136.437734082397,215.838056680162,203.750468164794,13.0,2136,1976,512,553
606147f7461d5d7642f887d6b1b9d16b,292.5344129554656,75.07958801498127,457.58704453441294,279.3478464419476,4.0,2136,1976,512,553
606147f7461d5d7642f887d6b1b9d16b,295.9892272949219,80.25748798251152,456.0323791503906,282.7998074889183,13.0,2136,1976,512,553
606147f7461d5d7642f887d6b1b9d16b,40.16194331983806,280.9012172284644,217.39271255060729,536.689606741573,10.0,2136,1976,512,553
606147f7461d5d7642f887d6b1b9d16b,297.7165832519531,82.84643867611885,455.2550659179688,284.525763630867,7.0,2136,1976,512,553
607867449f9bc95be2e163509e254752,244.41510009765625,117.67500467598438,358.9284362792969,196.53176388144493,0.0,3000,2939,512,523
6078e5a2cb7a66c31f39997098b32fc2,0.0,0.0,1.0,1.0,14.0,2576,2486,512,531
60986d7663ddef20ff9e775f3fc30e12,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
60e641e62376dc3cfa71299033535b40,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
6113a98628cae718b3b8f79eac32cb4d,0.0,0.0,1.0,1.0,14.0,2937,2642,512,569
61306376f68f499c2d6e52b56225012b,197.59783588818755,50.2860824742268,240.30297565374207,182.9213917525773,7.0,2328,2218,512,537
61306376f68f499c2d6e52b56225012b,247.6898106402164,120.87113402061856,349.4896302975654,252.1224226804124,2.0,2328,2218,512,537
61306376f68f499c2d6e52b56225012b,242.49594116210935,124.33118364214896,350.5284118652344,244.16431000828743,0.0,2328,2218,512,537
61306376f68f499c2d6e52b56225012b,227.6068530207394,129.8672680412371,343.25698827772766,206.9110824742268,0.0,2328,2218,512,537
61306376f68f499c2d6e52b56225012b,325.4824165915239,304.715206185567,334.48512173128944,338.3930412371134,2.0,2328,2218,512,537
61306376f68f499c2d6e52b56225012b,227.6068530207394,129.8672680412371,343.25698827772766,206.9110824742268,2.0,2328,2218,512,537
6169a23ddc77907bf5b9dce977ae36be,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
62643c38a525c1223f3a836af96f220d,241.2222137451172,181.6666603088379,298.4444580078125,259.2222213745117,0.0,2880,2304,512,640
62643c38a525c1223f3a836af96f220d,256.22222222222223,183.1111111111111,298.44444444444446,240.88888888888889,0.0,2880,2304,512,640
62727c1647992609be0ff403bc2362ac,155.91674208144795,66.51144206320379,233.06425339366515,85.97820559389756,11.0,2753,2210,512,638
62727c1647992609be0ff403bc2362ac,288.0482788085937,147.46846249699593,364.500732421875,232.59694772958755,0.0,2753,2210,512,638
62727c1647992609be0ff403bc2362ac,183.3315277099609,429.8910495042801,446.9767761230469,525.6798671483994,3.0,2753,2210,512,638
628617afb4cb12b12043d3d3a3789268,0.0,0.0,1.0,1.0,14.0,2930,2504,512,599
62b2efa946bc993544fe42785b40fcdb,184.125,443.37499886751175,396.0,523.7499997019768,3.0,2500,2048,512,625
62b2efa946bc993544fe42785b40fcdb,45.75,502.6249960064888,180.75,604.2500212788582,9.0,2500,2048,512,625
62b2efa946bc993544fe42785b40fcdb,254.75,292.8333170711994,319.6666564941406,369.24999207258224,0.0,2500,2048,512,625
62f4825401cef60e0a9c3a3d36dd30ee,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
62ff447df5664ab62f41a4ec7011a62d,0.0,0.0,1.0,1.0,14.0,2517,2147,512,600
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.0,0.0,1.0,1.0,14.0,2734,2663,512,526
6312578be73812b1634727a012980bc6,138.76452599388378,75.72910863509749,231.14373088685016,103.7116991643454,11.0,2872,2616,512,562
6312578be73812b1634727a012980bc6,44.62385321100918,442.2423398328691,59.30275229357798,461.6149025069638,11.0,2872,2616,512,562
6312578be73812b1634727a012980bc6,44.62385321100918,442.2423398328691,59.30275229357798,461.6149025069638,10.0,2872,2616,512,562
6312578be73812b1634727a012980bc6,297.4923547400612,103.32033426183844,348.3792048929664,127.19359331476323,13.0,2872,2616,512,562
6312578be73812b1634727a012980bc6,184.954128440367,98.4282729805014,221.16207951070336,133.0640668523677,13.0,2872,2616,512,562
6312578be73812b1634727a012980bc6,301.40672782874617,91.38370473537604,380.085626911315,117.01810584958216,11.0,2872,2616,512,562
6312578be73812b1634727a012980bc6,138.470947265625,88.2527868449688,233.8837890625,107.72318813204764,11.0,2872,2616,512,562
6312578be73812b1634727a012980bc6,451.914373088685,432.2625348189415,458.96024464831805,452.61350974930366,10.0,2872,2616,512,562
6312578be73812b1634727a012980bc6,451.914373088685,432.2625348189415,458.96024464831805,452.61350974930366,11.0,2872,2616,512,562
6312578be73812b1634727a012980bc6,298.8623962402344,78.3708239197731,358.5565795898437,105.17931416630744,11.0,2872,2616,512,562
63318c2118f609fbddeb52e09fae2cf4,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
63365b8aa1829307a8cbd157a8057d9a,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
633a915d9f92edf4edc1c4a85548201f,431.77777777777777,355.55555555555554,487.55555555555554,442.0,10.0,2880,2304,512,640
633a915d9f92edf4edc1c4a85548201f,50.44444444444444,265.11111111111114,128.44444444444446,299.55555555555554,9.0,2880,2304,512,640
633a915d9f92edf4edc1c4a85548201f,40.888888888888886,404.0,50.888888888888886,424.88888888888886,10.0,2880,2304,512,640
633a915d9f92edf4edc1c4a85548201f,456.22222222222223,368.0,483.3333333333333,417.77777777777777,10.0,2880,2304,512,640
633a915d9f92edf4edc1c4a85548201f,164.66666666666666,45.55555555555556,200.44444444444449,57.333333333333336,11.0,2880,2304,512,640
633a915d9f92edf4edc1c4a85548201f,40.888888888888886,404.0,50.888888888888886,424.88888888888886,11.0,2880,2304,512,640
633a915d9f92edf4edc1c4a85548201f,88.44444444444444,306.22222222222223,185.77777777777777,334.22222222222223,13.0,2880,2304,512,640
633a915d9f92edf4edc1c4a85548201f,143.77777099609375,232.8888893127441,199.77777099609372,317.85186767578125,13.0,2880,2304,512,640
633a915d9f92edf4edc1c4a85548201f,271.2592468261719,158.7407398223877,336.1481628417969,232.3703765869141,0.0,2880,2304,512,640
633a915d9f92edf4edc1c4a85548201f,386.0,313.3333333333333,490.0,437.77777777777777,10.0,2880,2304,512,640
63572d2fe85618e17ee2937b1ccc220f,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
6367b3113d5ad79a60c61516d2055770,0.0,0.0,1.0,1.0,14.0,3152,2611,512,618
639e53252ed92c51e57bede9afeb6d5d,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
646728c609148567b18df0b37a9f8ec5,271.27801513671875,126.89016804099084,322.04949951171875,178.5585703253746,0.0,2868,2748,512,534
646728c609148567b18df0b37a9f8ec5,193.45948791503903,283.69526624679565,421.573974609375,344.8284555673599,3.0,2868,2748,512,534
646728c609148567b18df0b37a9f8ec5,403.9359534206696,281.5230125523013,443.0625909752548,310.9414225941423,13.0,2868,2748,512,534
646728c609148567b18df0b37a9f8ec5,407.8486171761281,285.43305439330544,428.5298398835517,304.61087866108784,13.0,2868,2748,512,534
