image_id,x_min,y_min,x_max,y_max,class_id,width,height
429f8dfd3cd4748c67b8395f9e8d678e,152.22222222222223,250.3111111111111,419.3333333333333,312.0,3.0,2304,2880
429f8dfd3cd4748c67b8395f9e8d678e,151.33333333333334,260.8,415.3333333333333,315.7333333333333,3.0,2304,2880
429f8dfd3cd4748c67b8395f9e8d678e,150.66666666666666,250.66666666666663,412.8888888888889,296.7111111111111,3.0,2304,2880
429f8dfd3cd4748c67b8395f9e8d678e,58.0,188.62222222222223,87.55555555555556,194.66666666666663,13.0,2304,2880
429f8dfd3cd4748c67b8395f9e8d678e,228.88888888888889,116.62222222222222,320.0,193.95555555555555,0.0,2304,2880
429f8dfd3cd4748c67b8395f9e8d678e,245.11111111111111,122.13333333333334,321.55555555555554,185.77777777777777,0.0,2304,2880
42c049fd05428f7d606e9da4a95a8c3b,81.54763636363636,269.6765865901757,193.2567272727273,305.29078522768015,7.0,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,88.43636363636364,239.56973825743995,232.16872727272727,297.76407314449625,7.0,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,425.7978181818182,375.9684474722123,465.0821818181818,423.51523843671566,10.0,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,90.48436363636364,270.41089996414485,191.02254545454545,306.3922552886339,7.0,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,58.08872727272728,257.3768375761922,203.8690909090909,355.2240946575833,10.0,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,428.9629090909091,363.1179634277519,470.29527272727273,437.6507708856221,10.0,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,425.7978181818182,375.9684474722123,465.0821818181818,423.51523843671566,11.0,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,126.41745454545456,154.75654356400145,161.6058181818182,224.51631409107208,13.0,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,57.344,268.7586948727142,236.6370909090909,406.075295804948,10.0,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,64.79127272727273,249.48296880602368,196.7941818181818,429.0225887414844,10.0,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,126.41745454545456,154.75654356400145,161.6058181818182,224.51631409107208,9.0,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,428.40436363636366,366.97310864109,465.6407272727273,422.413768375762,10.0,2750,2789
4301ac7c7e65827da8a62e27785f09e2,0.0,0.0,1.0,1.0,14.0,2415,2982
430e3d75b2b3924e82d5fcf9bec84e8b,110.0,24.88888888888889,148.88888888888889,37.86666666666667,11.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,96.66666666666669,31.288888888888888,144.44444444444446,103.11111111111111,13.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,206.88888888888889,119.64444444444445,306.22222222222223,180.8,7.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,191.55555555555557,80.88888888888889,249.11111111111111,115.37777777777778,0.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,222.66666666666663,33.06666666666667,285.55555555555554,44.44444444444444,11.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,214.0,102.93333333333334,246.0,113.95555555555556,2.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,322.22222222222223,176.35555555555555,364.44444444444446,254.9333333333333,10.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,190.44444444444449,164.26666666666668,364.22222222222223,260.26666666666665,10.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,247.11111111111111,164.44444444444446,368.44444444444446,292.8,10.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,258.8888888888889,174.57777777777778,353.55555555555554,214.04444444444445,7.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,200.0,79.46666666666667,249.55555555555557,117.15555555555557,0.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,42.22222222222222,188.8,118.88888888888889,264.0,7.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,200.0,81.06666666666666,248.0,129.95555555555555,0.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,111.77777777777776,205.33333333333331,323.1111111111111,278.0444444444444,3.0,2304,2880
430e3d75b2b3924e82d5fcf9bec84e8b,258.8888888888889,191.11111111111111,355.1111111111111,210.48888888888888,7.0,2304,2880
43e374ced4e444b4e6df22daca20b3b7,0.0,0.0,1.0,1.0,14.0,3072,3072
43e96bafa84091eec856901f949efa05,252.3921568627451,156.23529411764707,308.2352941176471,218.35294117647055,1.0,3264,3264
43e96bafa84091eec856901f949efa05,253.1764705882353,157.80392156862746,310.7450980392157,224.7843137254902,0.0,3264,3264
43e96bafa84091eec856901f949efa05,263.84313725490193,154.19607843137254,310.7450980392157,230.90196078431373,0.0,3264,3264
442c07cd30e5e5acb538377be3dd4051,243.8736842105263,151.86717752234995,349.1609022556391,251.25925925925927,0.0,2660,3132
442c07cd30e5e5acb538377be3dd4051,260.6195488721805,148.43422733077907,347.2360902255639,242.4316730523627,0.0,2660,3132
442c07cd30e5e5acb538377be3dd4051,164.7639097744361,144.83780332056193,325.10075187969926,276.76117496807154,0.0,2660,3132
44598449f5abd04f01464829dcfecf15,0.0,0.0,1.0,1.0,14.0,2048,2500
4478093174416794579b4f37696fb719,0.0,0.0,1.0,1.0,14.0,2336,2836
44ce93e6cc93380d7e7f1d7b8da41db4,0.0,0.0,1.0,1.0,14.0,2336,2836
44ff83f86f81c54ed2540ccddcc68263,152.57757296466974,132.48179271708685,163.19508448540708,140.9075630252101,9.0,2604,2856
44ff83f86f81c54ed2540ccddcc68263,406.6113671274962,135.70868347338936,471.1029185867896,322.33053221288515,5.0,2604,2856
44ff83f86f81c54ed2540ccddcc68263,43.25652841781874,93.75910364145658,110.3041474654378,284.5042016806723,5.0,2604,2856
44ff83f86f81c54ed2540ccddcc68263,157.09984639016898,228.57142857142856,427.6497695852535,307.2717086834734,3.0,2604,2856
44ff83f86f81c54ed2540ccddcc68263,149.431643625192,128.17927170868347,164.17818740399386,143.95518207282913,8.0,2604,2856
44ff83f86f81c54ed2540ccddcc68263,153.36405529953916,233.9495798319328,427.8463901689708,320.0,3.0,2604,2856
44ff83f86f81c54ed2540ccddcc68263,166.7342549923195,214.05042016806723,417.2288786482335,312.47058823529414,3.0,2604,2856
44ff83f86f81c54ed2540ccddcc68263,266.42089093702,101.28851540616246,323.44086021505376,157.40056022408965,0.0,2604,2856
44ff83f86f81c54ed2540ccddcc68263,152.57757296466974,132.48179271708685,163.19508448540708,140.9075630252101,8.0,2604,2856
44ff83f86f81c54ed2540ccddcc68263,93.394777265745,225.703081232493,161.2288786482335,347.96638655462186,13.0,2604,2856
451dc73713a903ea09bb57cd6ba5639a,0.0,0.0,1.0,1.0,14.0,2770,2971
46146ca33aff63a17f30385d1ea90b10,0.0,0.0,1.0,1.0,14.0,2715,3176
46633cbe0ddaef3d0dc44ef5bcd19439,0.0,0.0,1.0,1.0,14.0,2384,2663
467dad00f52961cafc2ff9df73f5c91d,0.0,0.0,1.0,1.0,14.0,3000,3000
468619c5fd88f253c9ab79e4ec71cc90,0.0,0.0,1.0,1.0,14.0,3000,3000
46d87ff1664797fab0eab2daf99550af,0.0,0.0,1.0,1.0,14.0,2361,2679
46f3e01784f7de9a0ff240cbe85b55c5,0.0,0.0,1.0,1.0,14.0,3072,3072
46f3ff375571079569284a232627d27c,60.22222222222222,248.53333333333333,129.77777777777777,300.26666666666665,9.0,2304,2880
46f3ff375571079569284a232627d27c,70.66666666666667,255.64444444444445,122.66666666666669,300.44444444444446,8.0,2304,2880
46f3ff375571079569284a232627d27c,70.66666666666667,255.64444444444445,122.66666666666669,300.44444444444446,7.0,2304,2880
46f3ff375571079569284a232627d27c,65.77777777777777,250.48888888888888,125.55555555555556,299.7333333333333,8.0,2304,2880
4719de7513996807940aa3b1bbbb9610,259.9083969465649,125.55555555555556,333.9236641221374,204.88888888888889,0.0,2096,2304
4719de7513996807940aa3b1bbbb9610,254.04580152671755,121.55555555555556,332.4580152671756,218.66666666666663,0.0,2096,2304
4719de7513996807940aa3b1bbbb9610,247.93893129770996,122.22222222222224,332.4580152671756,216.88888888888889,0.0,2096,2304
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,0.0,0.0,1.0,1.0,14.0,3000,3000
474f5063494b22e24a8a4855b080a640,347.91811023622046,200.83333333333331,415.6472440944882,262.1666666666667,6.0,2540,3072
474f5063494b22e24a8a4855b080a640,225.96535433070864,256.3333333333333,418.26771653543307,306.3333333333333,3.0,2540,3072
474f5063494b22e24a8a4855b080a640,336.0251968503937,180.33333333333331,438.82834645669294,278.1666666666667,4.0,2540,3072
474f5063494b22e24a8a4855b080a640,336.0251968503937,180.33333333333331,438.82834645669294,278.1666666666667,7.0,2540,3072
474f5063494b22e24a8a4855b080a640,344.49133858267714,190.33333333333331,424.3149606299213,255.16666666666663,7.0,2540,3072
474f5063494b22e24a8a4855b080a640,344.49133858267714,190.33333333333331,424.3149606299213,255.16666666666663,4.0,2540,3072
474f5063494b22e24a8a4855b080a640,348.3212598425197,144.5,367.4708661417323,158.5,8.0,2540,3072
477177a132f537ffc141429c64d1078e,0.0,0.0,1.0,1.0,14.0,1994,2430
477ff00abf830e9b7464cac7d07693b5,0.0,0.0,1.0,1.0,14.0,2048,2500
479f688143635e866da68da5dcd88efc,0.0,0.0,1.0,1.0,14.0,2148,2457
47dac5cee95f45895aa752a0317b94f8,0.0,0.0,1.0,1.0,14.0,3072,3072
47ed17dcb2cbeec15182ed335a8b5a9e,341.93146417445485,138.3453623620638,409.5202492211838,211.7936176558306,9.0,2568,3353
47ed17dcb2cbeec15182ed335a8b5a9e,50.6417445482866,123.99164926931108,237.85669781931463,454.73784670444377,7.0,2568,3353
47ed17dcb2cbeec15182ed335a8b5a9e,108.46105919003116,358.07933194154487,134.38006230529595,379.4572025052192,8.0,2568,3353
47ed17dcb2cbeec15182ed335a8b5a9e,343.52647975077883,150.1031911720847,408.3239875389408,213.4733074858336,9.0,2568,3353
47ed17dcb2cbeec15182ed335a8b5a9e,111.05295950155764,359.14822546972863,134.57943925233644,379.3045034297644,9.0,2568,3353
47ed17dcb2cbeec15182ed335a8b5a9e,65.19626168224299,143.07903370116313,245.4330218068536,418.2427676707426,7.0,2568,3353
47ed17dcb2cbeec15182ed335a8b5a9e,112.04984423676012,358.2320310169997,132.18691588785046,375.6397256188488,8.0,2568,3353
47ed17dcb2cbeec15182ed335a8b5a9e,111.05295950155764,359.14822546972863,134.57943925233644,379.3045034297644,8.0,2568,3353
481d58f636bb1d5b6d568e190b172a57,261.7089201877934,133.5767634854772,329.3145539906103,180.04979253112035,0.0,1704,1928
481d58f636bb1d5b6d568e190b172a57,180.8826291079812,288.13278008298755,441.3896713615024,387.1867219917012,3.0,1704,1928
481d58f636bb1d5b6d568e190b172a57,251.49295774647888,131.98340248962654,332.3192488262911,221.47717842323647,0.0,1704,1928
481d58f636bb1d5b6d568e190b172a57,179.38028169014083,281.7593360995851,441.0892018779343,379.7510373443984,3.0,1704,1928
481d58f636bb1d5b6d568e190b172a57,256.90140845070425,138.62240663900414,328.7136150234742,212.7136929460581,0.0,1704,1928
481d58f636bb1d5b6d568e190b172a57,185.69014084507043,293.1784232365145,438.3849765258216,382.4066390041494,3.0,1704,1928
48465c9d545808a10b77b1186afb0227,0.0,0.0,1.0,1.0,14.0,1994,2430
485c87f489b33281e4a49e4ac0ceded3,386.435070306038,204.1882001493652,484.4731182795699,374.7274085138163,6.0,2418,2678
485c87f489b33281e4a49e4ac0ceded3,31.55004135649297,196.1583271097834,208.3573200992556,362.6825989544436,6.0,2418,2678
485c87f489b33281e4a49e4ac0ceded3,97.40281224152191,235.73412994772215,202.42845326716292,329.22479462285287,6.0,2418,2678
485c87f489b33281e4a49e4ac0ceded3,387.4937965260546,171.68633308439135,483.83788254756,361.15309932785664,5.0,2418,2678
485c87f489b33281e4a49e4ac0ceded3,103.33167907361457,206.4824495892457,204.54590570719603,322.7244212098581,9.0,2418,2678
4869a847a5271f2eeffe65ff1db8a9b1,325.72644856129284,87.5337336630166,394.3429247142294,108.69374779229956,11.0,2537,2831
4869a847a5271f2eeffe65ff1db8a9b1,361.2455656286953,261.8777817025786,473.05005912495074,335.66654892264216,4.0,2537,2831
4869a847a5271f2eeffe65ff1db8a9b1,376.5833661805282,272.72907099964675,468.8119826566811,330.7834687389615,7.0,2537,2831
4869a847a5271f2eeffe65ff1db8a9b1,149.94718171068192,79.21441186859767,202.21679148600708,87.5337336630166,11.0,2537,2831
4869a847a5271f2eeffe65ff1db8a9b1,384.0504532912889,266.21829742140585,475.4718171068191,326.2620981985164,4.0,2537,2831
487f2f5252187b5953745452b324bb63,0.0,0.0,1.0,1.0,14.0,2406,2899
48c3bc8851cf90d59de458ca2b351e97,0.0,0.0,1.0,1.0,14.0,1994,2430
48e4dde9aae77154fe693f8d439a8a08,0.0,0.0,1.0,1.0,14.0,2048,2500
48f3a35fcd6c76d5d0ee2d475b3f1f51,192.34133333333327,140.1173333333333,257.3653333333333,210.60266666666664,8.0,3000,3000
48f3a35fcd6c76d5d0ee2d475b3f1f51,184.832,251.2213333333333,410.4533333333333,360.448,3.0,3000,3000
48f3a35fcd6c76d5d0ee2d475b3f1f51,178.51733333333334,135.168,252.416,215.38133333333332,8.0,3000,3000
48f3a35fcd6c76d5d0ee2d475b3f1f51,181.58933333333331,142.67733333333334,243.2,203.776,8.0,3000,3000
48f3a35fcd6c76d5d0ee2d475b3f1f51,198.82666666666665,215.04,406.016,364.544,3.0,3000,3000
49124d28f1789656d1da791c8f60b17a,296.0,150.75555555555556,372.8888888888889,234.13333333333333,4.0,2304,2880
49124d28f1789656d1da791c8f60b17a,282.0,154.3111111111111,444.8888888888889,363.3777777777778,10.0,2304,2880
49124d28f1789656d1da791c8f60b17a,280.6666666666667,143.82222222222222,450.6666666666667,395.73333333333335,10.0,2304,2880
49124d28f1789656d1da791c8f60b17a,296.0,150.75555555555556,372.8888888888889,234.13333333333333,7.0,2304,2880
49124d28f1789656d1da791c8f60b17a,270.0,164.8,434.6666666666667,358.5777777777778,10.0,2304,2880
495d95ba28ef8dbbc1b85dca9c94ed67,0.0,0.0,1.0,1.0,14.0,1994,2430
49658111ee6f9bdbf080646f9e0efabb,0.0,0.0,1.0,1.0,14.0,2517,3028
497b6b6d79d765833efdaa2a36076382,0.0,0.0,1.0,1.0,14.0,2507,3044
4a003fe10a49ccef31c7c3875b534e33,0.0,0.0,1.0,1.0,14.0,2289,2231
4ad46eb0e6e47dd1b4ca3c493d755341,0.0,0.0,1.0,1.0,14.0,1994,2430
4af7096ba8b0589e8e2852d095fd55e2,0.0,0.0,1.0,1.0,14.0,2642,3170
4afe7bd20999683f3751e22d8806ba4a,0.0,0.0,1.0,1.0,14.0,3072,3072
4b9bfffa0be5eb66d489894301fe4220,0.0,0.0,1.0,1.0,14.0,2048,2500
4bbfa8505b7fbc0685c14d1003763f9e,246.72189349112423,157.8426966292135,320.94674556213016,230.1123595505618,0.0,2704,2848
4bbfa8505b7fbc0685c14d1003763f9e,132.92307692307693,53.21348314606742,197.68047337278105,85.75280898876404,11.0,2704,2848
4bbfa8505b7fbc0685c14d1003763f9e,257.70414201183434,155.68539325842696,338.36686390532543,248.08988764044943,0.0,2704,2848
4bbfa8505b7fbc0685c14d1003763f9e,245.77514792899407,156.9438202247191,317.3491124260355,247.37078651685397,0.0,2704,2848
4bbfa8505b7fbc0685c14d1003763f9e,290.0828402366864,56.80898876404494,364.4970414201184,82.15730337078652,11.0,2704,2848
4bbfa8505b7fbc0685c14d1003763f9e,190.67455621301772,344.2696629213483,412.5917159763314,427.685393258427,3.0,2704,2848
4bd16f83acdd998db7ae9a6a3bbefbc6,0.0,0.0,1.0,1.0,14.0,2292,2881
4c08ca0e2bce2f1fc972f5b0b10312c7,181.8814229249012,289.92,416.3794466403162,359.46666666666664,3.0,2024,2400
4c08ca0e2bce2f1fc972f5b0b10312c7,246.6403162055336,125.86666666666666,317.72332015810275,189.6533333333333,0.0,2024,2400
4c08ca0e2bce2f1fc972f5b0b10312c7,178.59288537549406,279.8933333333333,418.65612648221344,369.28,3.0,2024,2400
4c08ca0e2bce2f1fc972f5b0b10312c7,180.3636363636364,281.17333333333335,417.1383399209486,356.05333333333334,3.0,2024,2400
4c0fe0b6802a31da4542dc797e314cd9,0.0,0.0,1.0,1.0,14.0,2396,3108
4c25ea1a88a172df4226c96bd4a4d9ed,0.0,0.0,1.0,1.0,14.0,3000,3000
4c2e918d34ade2ddd11772952ec34ec5,0.0,0.0,1.0,1.0,14.0,2336,2836
4c343392ba20dd751dab3f9178bf01af,276.22222222222223,199.64444444444445,334.0,244.62222222222223,0.0,2304,2880
4c343392ba20dd751dab3f9178bf01af,242.88888888888889,153.77777777777777,250.22222222222223,171.2,9.0,2304,2880
4c343392ba20dd751dab3f9178bf01af,279.55555555555554,200.88888888888889,334.22222222222223,260.26666666666665,0.0,2304,2880
4c343392ba20dd751dab3f9178bf01af,289.1111111111111,200.0,333.77777777777777,238.7555555555556,0.0,2304,2880
4c343392ba20dd751dab3f9178bf01af,315.3333333333333,143.11111111111111,365.1111111111111,155.37777777777777,11.0,2304,2880
4c343392ba20dd751dab3f9178bf01af,219.77777777777777,333.8666666666667,435.77777777777777,393.9555555555556,3.0,2304,2880
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,82.52339688041594,338.3897247706422,223.6117850953206,483.628623853211,2.0,2885,2725
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,86.07279029462738,252.3361467889908,211.54384748700173,366.7611009174312,6.0,2885,2725
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,86.07279029462738,252.3361467889908,211.54384748700173,366.7611009174312,7.0,2885,2725
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,78.97400346620451,245.00844036697248,201.9604852686309,345.1537614678899,7.0,2885,2725
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,74.71473136915078,338.57761467889907,231.4204506065858,486.0711926605505,9.0,2885,2725
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,82.52339688041594,338.3897247706422,223.6117850953206,483.628623853211,9.0,2885,2725
4c69148b8a5c0040d9ae22149f295b37,0.0,0.0,1.0,1.0,14.0,3000,3000
4cf1b1d76ab89d36c71bb2c1cbd4335b,103.34141245298788,68.6723259762309,221.8737985791893,87.44855687606112,11.0,2393,2945
4cf1b1d76ab89d36c71bb2c1cbd4335b,57.76849143334727,200.8013582342954,75.9548683660677,219.0560271646859,11.0,2393,2945
4cf1b1d76ab89d36c71bb2c1cbd4335b,291.62390305056414,63.108998302207134,381.272043460092,79.45127334465195,11.0,2393,2945
4cf1b1d76ab89d36c71bb2c1cbd4335b,297.1867948182198,66.93378607809848,389.8303384872545,81.01595925297114,11.0,2393,2945
4cf1b1d76ab89d36c71bb2c1cbd4335b,44.5031341412453,444.8923599320883,71.88967822816548,466.9718166383701,11.0,2393,2945
4cf1b1d76ab89d36c71bb2c1cbd4335b,44.5031341412453,444.8923599320883,71.88967822816548,466.9718166383701,10.0,2393,2945
4cf1b1d76ab89d36c71bb2c1cbd4335b,91.57375679063937,64.84753820033956,198.1245298788132,107.2679117147708,11.0,2393,2945
4cf1b1d76ab89d36c71bb2c1cbd4335b,293.97743418303384,61.370458404074704,403.3096531550355,90.57792869269949,11.0,2393,2945
4cf1b1d76ab89d36c71bb2c1cbd4335b,106.55077308817384,63.28285229202037,206.8967822816548,104.48624787775891,11.0,2393,2945
4cfc490f49c25569f4f2590ad88ae115,0.0,0.0,1.0,1.0,14.0,1994,2430
4d1522cfef57d41f11a46ec2b7661398,0.0,0.0,1.0,1.0,14.0,2336,2836
4d3473f7b6e8882286ee4260ed30e03c,0.0,0.0,1.0,1.0,14.0,2475,2616
4d382aae3f8589c113589533ffdb3545,0.0,0.0,1.0,1.0,14.0,2517,3028
4d390e07733ba06e5ff07412f09c0a92,0.0,0.0,1.0,1.0,14.0,3000,3000
4d3a1fe62d0df7015482f6c8429ed5a8,283.6157480314961,98.5,339.65354330708664,149.33333333333334,0.0,2540,3072
4d3a1fe62d0df7015482f6c8429ed5a8,191.8992125984252,228.16666666666663,410.2047244094488,278.1666666666667,3.0,2540,3072
4d3a1fe62d0df7015482f6c8429ed5a8,191.496062992126,228.0,413.63149606299214,283.1666666666667,3.0,2540,3072
4d3a1fe62d0df7015482f6c8429ed5a8,274.54488188976376,98.83333333333331,341.6692913385827,154.0,0.0,2540,3072
4d3a1fe62d0df7015482f6c8429ed5a8,194.11653543307088,239.5,403.7543307086614,291.3333333333333,3.0,2540,3072
4d3a1fe62d0df7015482f6c8429ed5a8,288.251968503937,97.0,342.07244094488186,153.66666666666666,0.0,2540,3072
4d50404bd9b5f0a330835aecd681067c,0.0,0.0,1.0,1.0,14.0,1994,2430
4da186e1362602248a34a84710c724e2,0.0,0.0,1.0,1.0,14.0,2048,2500
4db7b12c1770b0aef3a1ea88bb95d97a,182.3647490820073,88.83231334149326,234.69277845777236,97.44920440636474,11.0,3268,3268
4db7b12c1770b0aef3a1ea88bb95d97a,207.58873929008567,323.21175030599755,395.750305997552,385.2533659730722,3.0,3268,3268
4db7b12c1770b0aef3a1ea88bb95d97a,360.96940024479807,123.76988984088128,367.3929008567931,145.86046511627907,13.0,3268,3268
4db7b12c1770b0aef3a1ea88bb95d97a,370.2129742962056,344.3623011015912,412.3574051407589,380.0832313341493,13.0,3268,3268
4db7b12c1770b0aef3a1ea88bb95d97a,264.4602203182375,149.93390452876378,312.71481028151777,207.9020807833537,0.0,3268,3268
4db7b12c1770b0aef3a1ea88bb95d97a,178.29130966952263,87.265605875153,237.3561811505508,96.97919216646268,11.0,3268,3268
4db7b12c1770b0aef3a1ea88bb95d97a,259.2900856793146,150.5605875152999,312.4014687882497,196.62178702570375,0.0,3268,3268
4db7b12c1770b0aef3a1ea88bb95d97a,300.0244798041616,86.48225214198287,353.60587515299875,99.64259485924111,11.0,3268,3268
4dd2565b70e524eeabe9a1c6ce75a3a3,155.86936236391912,216.6088962108732,404.90202177293935,278.1838550247117,3.0,2572,3035
4dd2565b70e524eeabe9a1c6ce75a3a3,156.8646967340591,226.8995057660626,400.1244167962675,293.3667215815486,3.0,2572,3035
4dd2565b70e524eeabe9a1c6ce75a3a3,154.87402799377915,215.7654036243822,405.4992223950233,275.82207578253707,3.0,2572,3035
4e1d33b2840f90863af3ee996c1f3087,0.0,0.0,1.0,1.0,14.0,1994,2430
4e211dbf20063986d7589aae1ed1e521,0.0,0.0,1.0,1.0,14.0,2289,2658
4ead78958600d17feb7a7a00a465e804,0.0,0.0,1.0,1.0,14.0,2642,3170
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0,0.0,1.0,1.0,14.0,2289,2809
4f4674e95b0a0de0263bc63b457a7c9d,0.0,0.0,1.0,1.0,14.0,2231,2468
4f5c366af19af7febed4078fd274636d,0.0,0.0,1.0,1.0,14.0,3000,3000
4f79340be69b544ce3285c3f7ed62be3,0.0,0.0,1.0,1.0,14.0,1994,2430
5002ee95c82607e1b6811d1d6b6d0499,0.0,0.0,1.0,1.0,14.0,2048,2500
5027a9103c78fb8e3cfac2c6b7eea497,0.0,0.0,1.0,1.0,14.0,2594,2874
50493f86bb23f2aa97989846eba9600d,0.0,0.0,1.0,1.0,14.0,1994,2430
50e578a1af0cba03c513965993b9e5fa,200.16377952755903,219.5,432.3779527559056,289.8333333333333,3.0,2540,3072
50e578a1af0cba03c513965993b9e5fa,271.9244094488189,111.33333333333331,327.5590551181102,161.83333333333334,0.0,2540,3072
