image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
57d50fa4f8377dc74779a0a5972d49a5,0.0,0.0,1.0,1.0,14.0,2324,2475,1024,1091
57fec2a558bbcc2e010a92c927fe431f,0.0,0.0,1.0,1.0,14.0,2666,3013,1024,1157
584cf5908211770ecb21b8469834236f,0.0,0.0,1.0,1.0,14.0,2228,2501,1024,1149
5869fc566e6cf8443a772d649887c63e,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
58c7372d63bc8cd3b814c6f48f9d069f,0.0,0.0,1.0,1.0,14.0,2766,3000,1024,1111
58f0f69ce610c51dbecd42b9e83677c5,544.0,334.6666666666667,686.2222222222222,568.4444444444445,0.0,2304,2880,1024,1280
58f0f69ce610c51dbecd42b9e83677c5,441.3333333333333,117.33333333333331,519.5555555555555,186.66666666666669,9.0,2304,2880,1024,1280
58f0f69ce610c51dbecd42b9e83677c5,324.0,611.5555555555555,781.7777777777778,748.0,3.0,2304,2880,1024,1280
58fd4c10629953eaa182909d57ad5098,0.0,0.0,1.0,1.0,14.0,2526,2395,1080,1024
5933a74d7c042ba8801e604b79c64933,371.6937723125744,643.3507853403141,853.9468464894883,819.4474426097463,3.0,2521,2483,1040,1024
5938d1edca572c6168c83190a35b4504,668.4444444444445,442.0,893.968253968254,832.8124999999999,7.0,2520,3232,1024,1313
5938d1edca572c6168c83190a35b4504,107.27619047619048,331.90624999999994,415.2888888888889,809.65625,10.0,2520,3232,1024,1313
5938d1edca572c6168c83190a35b4504,178.38730158730158,211.65625,395.3777777777778,504.96875,4.0,2520,3232,1024,1313
5938d1edca572c6168c83190a35b4504,176.76190476190476,135.6875,435.2,539.09375,6.0,2520,3232,1024,1313
5938d1edca572c6168c83190a35b4504,153.6,262.84375,388.46984126984125,560.625,7.0,2520,3232,1024,1313
5938d1edca572c6168c83190a35b4504,145.87936507936507,147.875,425.04126984126987,310.375,11.0,2520,3232,1024,1313
593ac731961b7ea81417c497864b561a,0.0,0.0,1.0,1.0,14.0,2803,2857,1024,1044
5999f46a39109c9af7dc63e3b580a1ba,510.0679245283019,245.44781144781143,626.4754716981132,376.3855218855219,0.0,2120,2376,1024,1148
5999f46a39109c9af7dc63e3b580a1ba,84.52830188679245,808.8181818181819,148.28679245283018,896.7542087542088,11.0,2120,2376,1024,1148
5999f46a39109c9af7dc63e3b580a1ba,84.52830188679245,808.8181818181819,148.28679245283018,896.7542087542088,10.0,2120,2376,1024,1148
5999f46a39109c9af7dc63e3b580a1ba,401.388679245283,640.1936026936027,860.2566037735849,823.3131313131313,3.0,2120,2376,1024,1148
59ce395b4efb35e9103f5484b6e0ce17,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
59d6e0d02e892e31e540a05c78338f53,0.0,0.0,1.0,1.0,14.0,2019,2622,1024,1330
59e209dfdfd98104e5f8777b4ab02434,0.0,0.0,1.0,1.0,14.0,2289,2211,1060,1024
5a379fa35a1b345ff2dd97594874bc0c,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
5a41618b987898b085e2411532f7b9f7,468.0,364.88888888888886,597.7777777777778,503.55555555555554,0.0,2304,2880,1024,1280
5a41618b987898b085e2411532f7b9f7,216.88888888888889,260.44444444444446,362.6666666666667,349.7777777777777,9.0,2304,2880,1024,1280
5a41618b987898b085e2411532f7b9f7,769.7777777777778,409.3333333333333,790.6666666666666,453.33333333333337,7.0,2304,2880,1024,1280
5a41618b987898b085e2411532f7b9f7,352.44444444444446,680.8888888888889,774.6666666666666,862.6666666666666,3.0,2304,2880,1024,1280
5a41618b987898b085e2411532f7b9f7,228.88888888888889,184.44444444444443,420.8888888888889,373.33333333333337,6.0,2304,2880,1024,1280
5a41618b987898b085e2411532f7b9f7,533.7777777777778,238.22222222222223,592.8888888888889,297.33333333333337,11.0,2304,2880,1024,1280
5a41618b987898b085e2411532f7b9f7,266.6666666666667,196.8888888888889,419.55555555555554,243.5555555555556,11.0,2304,2880,1024,1280
5a64fc260f8abd7849fffb45acc39505,0.0,0.0,1.0,1.0,14.0,2151,2300,1024,1095
5a913b5dd8d43a823a1184ca9ec2d616,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
5aa01ff5b1023118f8f0a880f1eb339f,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
5ac5435c720d458c118c8fe6aa71b2b6,0.0,0.0,1.0,1.0,14.0,2452,2575,1024,1075
5acd23c2d876ccd445b527b588b5fb6c,0.0,0.0,1.0,1.0,14.0,2265,2603,1024,1177
5ad4917a3ac7b1056497c4006d28d21b,0.0,0.0,1.0,1.0,14.0,2277,2782,1024,1251
5b09a7202874a8a9af374641291e7b5b,0.0,0.0,1.0,1.0,14.0,2427,2968,1024,1252
5b1ca661c257f3ab27cb8d43b7770fab,350.84959647835655,286.6217447916667,360.6162876008804,310.28776041666663,8.0,2726,3072,1024,1154
5b1ca661c257f3ab27cb8d43b7770fab,350.84959647835655,286.6217447916667,360.6162876008804,310.28776041666663,9.0,2726,3072,1024,1154
5b1ca661c257f3ab27cb8d43b7770fab,658.5003668378577,154.76822916666669,781.3352898019076,201.724609375,11.0,2726,3072,1024,1154
5b1ca661c257f3ab27cb8d43b7770fab,288.11738811445343,595.03125,355.7329420396185,664.5266927083333,8.0,2726,3072,1024,1154
5b233461eab56cd2966544aa963474f8,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
5b7ba0034089bea970f18e936007bf1c,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
5bb0326c9a521b981418f1802232b374,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
5c4d297206c527d387fb3033bb666776,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
5c76b614df36384b545ed038550794c5,510.2035087719298,247.91644204851752,657.0666666666667,417.23618598382745,0.0,2280,2968,1024,1333
5ca166e3c183eed19a435a0db42d9939,196.0,163.5,318.5,315.0,11.0,2048,2500,1024,1250
5ca166e3c183eed19a435a0db42d9939,517.0,354.5,632.5,500.5,0.0,2048,2500,1024,1250
5ca166e3c183eed19a435a0db42d9939,367.5,712.4999999999999,782.5,902.5,3.0,2048,2500,1024,1250
5ca166e3c183eed19a435a0db42d9939,376.0,358.0,429.0,465.5,13.0,2048,2500,1024,1250
5ca166e3c183eed19a435a0db42d9939,200.0,343.0,225.5,419.0,13.0,2048,2500,1024,1250
5ca166e3c183eed19a435a0db42d9939,205.0,339.5,219.0,413.5,7.0,2048,2500,1024,1250
5ccee6b4d4eceeda0703162d6f59608f,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
5d092d091cf41b9291d00ff1286589cd,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
5d3208e4d13fd596282e56cf51352115,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
5d5a37ba110538a40cbc037126af47d3,203.9884726224784,283.2825552825553,472.8991354466859,880.0939803439803,5.0,2776,3256,1024,1201
5d5a37ba110538a40cbc037126af47d3,637.0489913544668,267.7905405405405,869.8097982708933,971.2017813267812,5.0,2776,3256,1024,1201
5d5a37ba110538a40cbc037126af47d3,671.3544668587896,568.7782555282555,851.3659942363113,768.3301597051598,7.0,2776,3256,1024,1201
5d5a37ba110538a40cbc037126af47d3,629.671469740634,198.8141891891892,729.2680115273776,241.232800982801,11.0,2776,3256,1024,1201
5d5a37ba110538a40cbc037126af47d3,191.8155619596542,842.470515970516,400.2305475504323,980.7920761670762,9.0,2776,3256,1024,1201
5d5a37ba110538a40cbc037126af47d3,637.0489913544668,267.7905405405405,869.8097982708933,971.2017813267812,13.0,2776,3256,1024,1201
5d5a37ba110538a40cbc037126af47d3,398.7550432276657,167.09244471744472,468.8414985590778,194.01904176904176,11.0,2776,3256,1024,1201
5d5a37ba110538a40cbc037126af47d3,630.7780979827089,425.2926904176904,665.0835734870317,467.3424447174447,2.0,2776,3256,1024,1201
5d5a37ba110538a40cbc037126af47d3,548.8876080691642,362.5869164619165,668.4034582132565,494.2690417690417,0.0,2776,3256,1024,1201
5d5a37ba110538a40cbc037126af47d3,203.9884726224784,283.2825552825553,472.8991354466859,880.0939803439803,13.0,2776,3256,1024,1201
5d7f365c257bcaf7a4a4119e26ead6d6,0.0,0.0,1.0,1.0,14.0,2504,2301,1114,1024
5d839d09ab9417b4ea3e6e92961e0747,600.8888888888889,552.4444444444445,840.4444444444445,716.0,10.0,2304,2880,1024,1280
5d8946c39ae55c10fd688bca352fb5c9,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
5dcadceca5d9be91e3a484b004989a11,0.0,0.0,1.0,1.0,14.0,2396,2388,1027,1024
5e161b13cf6f70e59af85dadbd6bd25a,0.0,0.0,1.0,1.0,14.0,2504,2758,1024,1128
5e24ece4ca0e38ffebf6d92a74b944a7,0.0,0.0,1.0,1.0,14.0,2952,3000,1024,1041
5eaf3a8e7bc9dd931af72662081f009b,851.0328102710413,59.691297208538586,959.0937945791726,158.89655172413794,9.0,2804,2436,1179,1024
5eaf3a8e7bc9dd931af72662081f009b,614.7282453637661,246.752052545156,748.4379457917261,407.3300492610837,0.0,2804,2436,1179,1024
5ec026b093ebe102c90cc6d46e224cc7,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
5ec73b313975b1a2fdb77e792aab5d88,0.0,0.0,1.0,1.0,14.0,2432,2050,1215,1024
5ee7d7e6df4cda91b44134754044751c,231.57894736842104,611.0048964218456,282.5263157894737,795.864406779661,13.0,2432,2655,1024,1118
5ee7d7e6df4cda91b44134754044751c,120.84210526315788,125.064406779661,393.6842105263158,433.72504708097927,13.0,2432,2655,1024,1118
5ee7d7e6df4cda91b44134754044751c,51.78947368421053,751.2286252354049,447.1578947368421,869.5555555555555,11.0,2432,2655,1024,1118
5ee7d7e6df4cda91b44134754044751c,117.47368421052632,130.9596986817326,370.10526315789474,208.86177024482112,11.0,2432,2655,1024,1118
5ee7d7e6df4cda91b44134754044751c,120.84210526315788,125.064406779661,393.6842105263158,433.72504708097927,9.0,2432,2655,1024,1118
5ee7d7e6df4cda91b44134754044751c,48.8421052631579,508.679472693032,224.42105263157896,675.4320150659133,9.0,2432,2655,1024,1118
5ee7d7e6df4cda91b44134754044751c,161.68421052631578,124.2222222222222,422.7368421052632,473.728813559322,6.0,2432,2655,1024,1118
5ee7d7e6df4cda91b44134754044751c,161.68421052631578,124.2222222222222,422.7368421052632,473.728813559322,7.0,2432,2655,1024,1118
5ef943ba97b621c93e5c488763855401,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
5f21557d7c24e3f023db5c6e866b5119,280.0,723.5555555555555,776.4444444444445,920.4444444444446,3.0,2304,2880,1024,1280
5f21557d7c24e3f023db5c6e866b5119,481.77777777777777,418.22222222222223,596.4444444444445,522.2222222222222,0.0,2304,2880,1024,1280
5f21557d7c24e3f023db5c6e866b5119,612.8888888888889,288.0,692.0,300.0,11.0,2304,2880,1024,1280
5f21557d7c24e3f023db5c6e866b5119,318.6666666666667,267.11111111111114,411.1111111111111,305.33333333333337,11.0,2304,2880,1024,1280
5f808e0ee752098d683a03df8555adfc,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
5f8a5029da0b82f201d6430377234f53,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
5fac617f1ce097354f1a28e8fa5036e5,385.5460224906289,332.6383623957544,694.3240316534777,472.9435178165277,0.0,2401,2638,1024,1125
5fac617f1ce097354f1a28e8fa5036e5,260.1582673885881,156.5106141015921,497.71261974177423,951.4310083396512,9.0,2401,2638,1024,1125
5fac617f1ce097354f1a28e8fa5036e5,132.6380674718867,398.7395754359363,274.23240316534776,507.9131918119787,7.0,2401,2638,1024,1125
5fac617f1ce097354f1a28e8fa5036e5,221.77426072469805,645.6595905989385,826.9620991253644,856.757012888552,3.0,2401,2638,1024,1125
5fac617f1ce097354f1a28e8fa5036e5,304.0866305705956,296.38931008339654,386.8254893794252,637.9833206974981,1.0,2401,2638,1024,1125
5fac617f1ce097354f1a28e8fa5036e5,525.0079133694294,489.5754359363154,614.1441066222408,612.8222137983321,9.0,2401,2638,1024,1125
5fc5a030819e3c2582ba712db239dd60,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
600f30b4b9e4eab1d027065d4b0140fc,517.3333333333334,333.7777777777778,666.6666666666666,502.6666666666666,0.0,2304,2880,1024,1280
600f30b4b9e4eab1d027065d4b0140fc,332.0,613.7777777777778,795.1111111111111,780.0,3.0,2304,2880,1024,1280
602f124345cdb802ee59a8b2e6199873,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
606147f7461d5d7642f887d6b1b9d16b,597.506072874494,163.76966292134833,910.5101214574898,565.938202247191,6.0,1976,2136,1024,1107
606147f7461d5d7642f887d6b1b9d16b,332.1781376518219,273.12219101123594,431.6761133603239,407.8693820224719,13.0,1976,2136,1024,1107
606147f7461d5d7642f887d6b1b9d16b,593.3603238866397,167.91573033707866,910.5101214574898,573.193820224719,7.0,1976,2136,1024,1107
606147f7461d5d7642f887d6b1b9d16b,585.0688259109312,150.29494382022472,915.174089068826,559.2008426966293,4.0,1976,2136,1024,1107
606147f7461d5d7642f887d6b1b9d16b,593.3603238866397,167.91573033707866,910.5101214574898,573.193820224719,13.0,1976,2136,1024,1107
606147f7461d5d7642f887d6b1b9d16b,106.23481781376518,563.3469101123596,344.09716599190284,870.1558988764044,10.0,1976,2136,1024,1107
607867449f9bc95be2e163509e254752,475.2419190200749,235.125,721.5733242599524,370.975,0.0,2939,3000,1024,1045
6078e5a2cb7a66c31f39997098b32fc2,0.0,0.0,1.0,1.0,14.0,2486,2576,1024,1061
60986d7663ddef20ff9e775f3fc30e12,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
60e641e62376dc3cfa71299033535b40,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
6113a98628cae718b3b8f79eac32cb4d,0.0,0.0,1.0,1.0,14.0,2642,2937,1024,1138
61306376f68f499c2d6e52b56225012b,650.9648331830477,609.997852233677,668.9702434625789,677.4162371134021,2.0,2218,2328,1024,1075
61306376f68f499c2d6e52b56225012b,495.3796212804328,241.96735395189003,698.9792605951308,504.7143470790378,2.0,2218,2328,1024,1075
61306376f68f499c2d6e52b56225012b,455.2137060414788,259.97637457044675,686.5139765554553,414.20747422680415,0.0,2218,2328,1024,1075
61306376f68f499c2d6e52b56225012b,395.1956717763751,100.66580756013744,480.60595130748425,366.1834192439863,7.0,2218,2328,1024,1075
6169a23ddc77907bf5b9dce977ae36be,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
62643c38a525c1223f3a836af96f220d,512.4444444444445,366.2222222222222,596.8888888888889,481.77777777777777,0.0,2304,2880,1024,1280
62727c1647992609be0ff403bc2362ac,575.0153846153846,298.02687976752634,733.0171945701358,456.0784598619687,0.0,2210,2753,1024,1276
62727c1647992609be0ff403bc2362ac,311.8334841628959,133.02288412640758,466.1285067873303,171.9564111877951,11.0,2210,2753,1024,1276
62727c1647992609be0ff403bc2362ac,365.1185520361991,858.8550671994188,903.9927601809954,1035.9099164547767,3.0,2210,2753,1024,1276
628617afb4cb12b12043d3d3a3789268,0.0,0.0,1.0,1.0,14.0,2504,2930,1024,1198
62b2efa946bc993544fe42785b40fcdb,513.5,584.0,641.5,754.0,0.0,2048,2500,1024,1250
62b2efa946bc993544fe42785b40fcdb,97.5,1012.5,350.0,1204.5,9.0,2048,2500,1024,1250
62b2efa946bc993544fe42785b40fcdb,369.0,863.0,796.0,1054.0,3.0,2048,2500,1024,1250
62f4825401cef60e0a9c3a3d36dd30ee,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
62ff447df5664ab62f41a4ec7011a62d,0.0,0.0,1.0,1.0,14.0,2147,2517,1024,1200
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.0,0.0,1.0,1.0,14.0,2663,2734,1024,1051
6312578be73812b1634727a012980bc6,903.82874617737,864.525069637883,917.920489296636,905.2270194986072,10.0,2616,2872,1024,1124
6312578be73812b1634727a012980bc6,89.24770642201835,884.4846796657382,118.60550458715596,923.2298050139276,10.0,2616,2872,1024,1124
6312578be73812b1634727a012980bc6,602.8134556574923,182.76740947075209,760.17125382263,234.0362116991644,11.0,2616,2872,1024,1124
6312578be73812b1634727a012980bc6,278.3119266055046,174.1573816155989,453.67584097859327,215.64206128133705,11.0,2616,2872,1024,1124
6312578be73812b1634727a012980bc6,903.82874617737,864.525069637883,917.920489296636,905.2270194986072,11.0,2616,2872,1024,1124
6312578be73812b1634727a012980bc6,594.9847094801223,206.64066852367688,696.7584097859327,254.38718662952647,13.0,2616,2872,1024,1124
6312578be73812b1634727a012980bc6,369.908256880734,196.8565459610028,442.32415902140673,266.1281337047354,13.0,2616,2872,1024,1124
6312578be73812b1634727a012980bc6,89.24770642201835,884.4846796657382,118.60550458715596,923.2298050139276,11.0,2616,2872,1024,1124
63318c2118f609fbddeb52e09fae2cf4,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
63365b8aa1829307a8cbd157a8057d9a,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
633a915d9f92edf4edc1c4a85548201f,329.3333333333333,91.11111111111111,400.8888888888889,114.66666666666669,11.0,2304,2880,1024,1280
633a915d9f92edf4edc1c4a85548201f,100.88888888888889,530.2222222222223,256.8888888888889,599.1111111111111,9.0,2304,2880,1024,1280
633a915d9f92edf4edc1c4a85548201f,526.6666666666666,318.6666666666667,672.4444444444445,447.55555555555554,0.0,2304,2880,1024,1280
633a915d9f92edf4edc1c4a85548201f,772.0,626.6666666666666,980.0,875.5555555555555,10.0,2304,2880,1024,1280
633a915d9f92edf4edc1c4a85548201f,176.88888888888889,612.4444444444445,371.55555555555554,668.4444444444445,13.0,2304,2880,1024,1280
633a915d9f92edf4edc1c4a85548201f,81.77777777777777,808.0,101.77777777777776,849.7777777777777,11.0,2304,2880,1024,1280
633a915d9f92edf4edc1c4a85548201f,289.77777777777777,468.0,401.3333333333333,608.4444444444445,13.0,2304,2880,1024,1280
633a915d9f92edf4edc1c4a85548201f,81.77777777777777,808.0,101.77777777777776,849.7777777777777,10.0,2304,2880,1024,1280
63572d2fe85618e17ee2937b1ccc220f,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
6367b3113d5ad79a60c61516d2055770,0.0,0.0,1.0,1.0,14.0,2611,3152,1024,1236
639e53252ed92c51e57bede9afeb6d5d,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
646728c609148567b18df0b37a9f8ec5,383.8136826783115,579.9735006973501,845.1353711790393,705.9574616457462,3.0,2748,2868,1024,1069
646728c609148567b18df0b37a9f8ec5,815.6972343522561,571.4006276150627,857.0596797671034,609.792189679219,13.0,2748,2868,1024,1069
646728c609148567b18df0b37a9f8ec5,540.692867540029,253.45885634588564,646.1484716157205,360.060669456067,0.0,2748,2868,1024,1069
64bceb5dcc35fe0c189ef814e7ce570f,0.0,0.0,1.0,1.0,14.0,2257,2042,1132,1024
64e17b0f7b34294b7f74017bc01b080d,0.0,0.0,1.0,1.0,14.0,2408,2916,1024,1240
6503bb06d6f9dc44244a562742a16c97,550.2222222222222,195.5555555555556,682.6666666666666,243.1111111111111,11.0,2304,2880,1024,1280
6503bb06d6f9dc44244a562742a16c97,508.44444444444446,372.44444444444446,628.0,505.77777777777777,0.0,2304,2880,1024,1280
6503bb06d6f9dc44244a562742a16c97,388.44444444444446,644.0,812.4444444444445,842.6666666666666,3.0,2304,2880,1024,1280
654908d5b6891175a8d9f4129a4d9694,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
65933647740d9c8f86be8010ab756ac8,0.0,0.0,1.0,1.0,14.0,2951,3000,1024,1041
659c6031ed4b7d875e5e14662eb50bf2,629.3638968481375,451.80882352941177,858.5902578796562,753.6259191176471,11.0,2792,3264,1024,1197
659c6031ed4b7d875e5e14662eb50bf2,792.9398280802292,671.1121323529412,861.1575931232092,730.1553308823529,13.0,2792,3264,1024,1197
659c6031ed4b7d875e5e14662eb50bf2,487.7936962750716,288.6148897058824,595.9885386819484,400.8336397058823,0.0,2792,3264,1024,1197
659c6031ed4b7d875e5e14662eb50bf2,534.7392550143267,122.12040441176472,698.6819484240688,182.99724264705884,11.0,2792,3264,1024,1197
659c6031ed4b7d875e5e14662eb50bf2,585.3524355300859,222.9705882352941,704.5501432664756,386.53125,13.0,2792,3264,1024,1197
659c6031ed4b7d875e5e14662eb50bf2,397.20343839541545,166.49448529411765,560.0458452722063,772.3290441176471,9.0,2792,3264,1024,1197
659c6031ed4b7d875e5e14662eb50bf2,649.5358166189112,556.6930147058823,809.0773638968482,744.4577205882354,9.0,2792,3264,1024,1197
659c6031ed4b7d875e5e14662eb50bf2,397.9369627507163,640.3069852941177,817.1461318051576,855.9430147058823,3.0,2792,3264,1024,1197
659c6031ed4b7d875e5e14662eb50bf2,850.1547277936962,703.017463235294,897.4670487106017,827.3382352941177,10.0,2792,3264,1024,1197
659c6031ed4b7d875e5e14662eb50bf2,273.2378223495702,106.35110294117648,420.67621776504296,137.88970588235293,11.0,2792,3264,1024,1197
65bf4d6bc6fcf6a912ef3ec74bf9e35c,509.8577405857741,316.59160539215685,646.60529986053,460.4319852941176,0.0,2868,3264,1024,1165
65bf4d6bc6fcf6a912ef3ec74bf9e35c,661.6011157601116,238.06832107843132,813.3444909344491,339.7916666666667,7.0,2868,3264,1024,1165
65bf4d6bc6fcf6a912ef3ec74bf9e35c,607.6875871687587,200.234375,812.6304044630405,435.4473039215686,13.0,2868,3264,1024,1165
65bf4d6bc6fcf6a912ef3ec74bf9e35c,223.15202231520223,622.4754901960785,247.0739191073919,644.2478553921568,8.0,2868,3264,1024,1165
66011388c0c383ca412c6af0dd750321,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
66396f621903b00a1b7e1f54c8e5e8b3,48.813559322033896,323.1386180584994,714.3050847457627,1071.887664264519,9.0,1888,2359,1024,1279
66396f621903b00a1b7e1f54c8e5e8b3,651.9322033898305,316.6324713861806,984.9491525423728,1128.8164476473082,5.0,1888,2359,1024,1279
66573ba393543d7bda876ed5a255adf9,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
66802f84d51c00563fb6786fef3e7b3d,0.0,0.0,1.0,1.0,14.0,2604,2770,1024,1089
66a42146929520fe337cad37816f4384,930.3725078698844,591.4032194738909,968.5519412381952,623.9685904986259,13.0,2859,2547,1149,1024
66a42146929520fe337cad37816f4384,630.5634837355718,234.7923046721633,723.8016789087093,344.5496662740479,0.0,2859,2547,1149,1024
66a42146929520fe337cad37816f4384,930.7743966421824,588.1868865331763,972.5708289611752,629.9992147624656,9.0,2859,2547,1149,1024
66a42146929520fe337cad37816f4384,249.9748163693599,382.7436199450333,332.3620146904512,654.1217118178249,13.0,2859,2547,1149,1024
66a42146929520fe337cad37816f4384,249.9748163693599,382.7436199450333,332.3620146904512,654.1217118178249,8.0,2859,2547,1149,1024
66c570971c7df4782e3dfb9e74f0dd1e,196.9074294795392,112.70277410832232,507.32141438220106,609.4900924702774,1.0,2517,3028,1024,1232
66c570971c7df4782e3dfb9e74f0dd1e,178.19308700834327,535.0330250990753,488.6070719110052,832.4544253632762,10.0,2517,3028,1024,1232
66c570971c7df4782e3dfb9e74f0dd1e,228.23361144219308,266.0924702774108,417.0043702820818,624.1373844121532,9.0,2517,3028,1024,1232
66cbffba7ea1246d296e6773832a5ed5,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
66ec544d84f928c3fa8326f0be253346,0.0,0.0,1.0,1.0,14.0,2528,2781,1024,1126
66fc91228ec5c614305dd54706f73f80,79.91830780452224,830.7535807291666,113.15536105032822,877.0517578125,10.0,2742,3072,1024,1147
66fc91228ec5c614305dd54706f73f80,600.5076586433261,112.38509114583331,723.746170678337,185.939453125,11.0,2742,3072,1024,1147
66fc91228ec5c614305dd54706f73f80,148.63311451495258,553.7112630208333,377.1845368344274,807.2311197916666,5.0,2742,3072,1024,1147
66fc91228ec5c614305dd54706f73f80,148.63311451495258,553.7112630208333,377.1845368344274,807.2311197916666,6.0,2742,3072,1024,1147
66fc91228ec5c614305dd54706f73f80,148.63311451495258,553.7112630208333,377.1845368344274,807.2311197916666,4.0,2742,3072,1024,1147
66fc91228ec5c614305dd54706f73f80,741.2983223924143,752.3453776041666,840.2625820568928,801.6305338541666,2.0,2742,3072,1024,1147
66fc91228ec5c614305dd54706f73f80,205.3975200583516,546.9905598958333,327.1422319474836,689.9921875,7.0,2742,3072,1024,1147
66fc91228ec5c614305dd54706f73f80,120.99781181619257,652.2815755208334,190.08606856309265,801.6305338541666,2.0,2742,3072,1024,1147
66fc91228ec5c614305dd54706f73f80,822.7104303428155,768.0270182291666,928.7702407002188,871.8245442708334,10.0,2742,3072,1024,1147
66fc91228ec5c614305dd54706f73f80,80.29175784099198,793.4163411458334,138.9234135667396,862.8636067708334,11.0,2742,3072,1024,1147
