image_id,PredictionString
62c427184e17db926037ce718ed2d202,0 0.9818 1469.1671981811523 551.8751215934753 1770.9615879058838 951.761025428772 0 0.1435 1165.7196302413938 559.0794439315797 1809.65434551239 1036.4834966659546 11 0.2649 919.655935049057 248.5121346712113 1279.5696737766266 348.5596628189087 3 0.9929 1091.1811628341673 1391.5736627578735 2240.1470117568974 1858.6352834701538 9 0.1961 336.46185225248337 1703.623948097229 948.4823772907257 1971.6821193695068
642719d5349009d7f20e33a5c65752e1,0 0.9426 965.5333094596863 625.9016125202179 1238.5833547115326 905.5834616422654 3 0.8357 365.4227452278137 1121.2644040584564 1467.6271460056307 1664.9045028686523 3 0.1849 359.9798442423343 1185.9746174812317 865.5860742330551 1588.1424932479858 4 0.2385 379.9747644066811 1211.935385942459 742.3054648041725 1573.0559387207031 5 0.1238 1311.5657626390457 963.7882699370384 1731.4254213571548 1661.9669651985168 6 0.2696 335.83738735318184 1127.0377423763275 770.8591605424882 1570.9570183753967 7 0.4033 362.9332783222198 1204.8256795406342 735.9933124780655 1550.6621463298798 8 0.1753 354.9096917808056 1197.4602043628693 764.1285909414291 1589.287272453308 11 0.1230 1128.6799157857895 278.5636035501957 1444.250806927681 398.0525478422642 11 0.1064 1113.4475302696228 286.9258579015732 1333.3504402637482 352.7884570360184
645e178a29fb3afd99c82be559afb26e,0 0.9843 1152.9232635498047 546.5948867797852 1451.297103881836 913.5430526733398 0 0.4358 907.7393188476562 520.5224761962891 1467.4872436523438 1106.10791015625 3 0.2060 759.5948638916016 1436.4380950927734 1659.1512908935547 1752.221420288086 5 0.2966 244.4977626800537 1077.7301559448242 758.5405197143555 1680.722808837891 8 0.1160 520.600341796875 867.0314025878906 557.4643478393555 892.9003601074218 8 0.1158 501.8775444030762 844.4237365722656 574.6161003112793 894.9699096679688 9 0.2372 1637.4034423828125 1638.2125854492188 2016.383697509766 2392.0823364257812 9 0.1817 1275.71484375 1679.2895050048828 1997.6091613769531 2091.386672973633 9 0.1588 1519.9637145996094 2091.0932006835938 1891.5018310546875 2833.3707275390625 9 0.1007 1249.3613891601562 2214.6089172363286 1843.8453369140625 2674.8031311035156 11 0.4575 1342.1399688720703 116.6543083190918 1701.5607147216797 264.97650146484375 11 0.3822 553.2557601928711 151.19779586791992 942.2172317504885 276.77980041503906 11 0.1232 1921.7908630371098 1761.1988983154297 2029.688140869141 1894.290298461914
6490e2cf8ea994ef53c06c287d59085d,0 0.5021 1675.4954223632812 765.6143188476562 1970.3424682617188 1102.9500732421875 3 0.3480 1362.8646240234375 1527.1533508300781 2346.796875 1929.791748046875 5 0.3824 746.9809112548829 1265.5506591796875 1244.5228271484375 1763.9957885742188 6 0.1243 756.5906982421875 1284.955993652344 1245.7527465820312 1732.6964721679688 11 0.1691 1939.27734375 372.67252349853516 2263.31689453125 469.87628173828125 11 0.1157 1159.615173339844 344.7444763183594 1515.4389038085938 442.9840393066406
651f80308ec0b380af4f031bd547c229,0 0.9888 987.8235216140747 705.5056319236755 1235.0751295089722 921.514153957367 8 0.3473 232.7239191532135 1295.8833484649658 307.96402049064636 1349.1550312042236 2 0.1290 231.39197707176208 1296.8652410507202 308.50862526893616 1348.0944395065308 3 0.9524 652.5021839141846 1390.6808137893677 1547.9032917022707 1673.1983938217163
660eef5eec9f1d7af587da0e67222e94,0 0.1188 1193.0493335723877 720.3138771057129 1478.5105113983154 1088.2875499725342 3 0.8087 806.5902814865112 1342.6601524353025 2027.8368759155273 1918.6768913269048 4 0.1102 1357.630994796753 530.8756203651428 1966.4106273651123 1361.925464630127 5 0.7452 283.11420822143555 622.0590305328369 979.1833992004395 1763.5013484954834 5 0.5089 1307.2875499725342 488.6513662338257 2093.7409687042236 1831.3633842468266 5 0.1149 316.6093463897705 1237.0410900115967 609.936408996582 1761.5303173065186 6 0.5115 1376.3680438995361 512.6866755485535 1995.6015491485596 1660.7256336212158 6 0.4295 332.2209897041321 612.6676015853882 986.6395111083984 1604.523536682129 6 0.1842 546.8589553833008 634.9416046142578 2056.898029327393 1808.1161880493164 6 0.1793 1528.9639530181885 1110.136046409607 2058.418073654175 1843.9447898864746 6 0.1463 504.6177492141725 653.8652305603027 926.4802446365356 1044.9183197021484 7 0.1770 1438.9812831878662 609.744610786438 2025.7690753936768 1803.027931213379 7 0.1395 539.8433876037598 628.5012226104736 914.0066776275637 972.324333190918 8 0.1032 331.84881067276 1290.9688987731931 465.6056799888611 1380.8240280151367 9 0.2215 1065.0012979507449 598.7125587463379 1461.7951755523682 1921.2469177246094 11 0.5680 1385.0218677520752 455.24192810058594 1806.5081462860107 697.9726228713989 11 0.3320 463.1687288284303 532.8345727920532 868.30433177948 770.9343328475952 11 0.2129 614.1841650009155 477.47043561935425 1029.5533685684206 654.195499420166 11 0.1911 1981.6838912963867 1787.8373737335205 2095.7475051879883 1933.963243484497 13 0.1998 531.4564800262451 630.6034145355225 917.2766456604004 993.7273426055906 13 0.1759 357.08124017715454 669.4764213562012 922.5427074432373 1674.480663299561 13 0.1578 1409.9449138641357 590.0186347961426 2010.2333507537842 1512.5340518951416
6621cc841cea87c5e90550935fdfb730,0 0.9680 1480.4139681458473 768.961729824543 1741.230740725994 1027.6319462656975 11 0.5786 980.7340903580189 365.27467837929726 1297.6989535689354 452.55593436956406 11 0.1674 1672.8965032696724 384.92265070974827 1949.6735238432884 475.1637477725744 3 0.9098 1095.8764688372612 1552.740217924118 2086.6576511263847 1966.0812960863116
67b03574d2c2a1cb24109269ceb021c3,0 0.7995 1106.970703125 613.683837890625 1268.4685058593748 791.9990234375 9 0.1074 374.86920166015625 1486.3302001953125 802.0850219726564 1723.4129638671875 9 0.1066 1253.8863525390625 1524.6241455078125 1686.3265380859375 1790.7147216796875 9 0.1007 312.24603271484375 1511.2326660156252 957.5940551757812 1997.40771484375
67d7e1cdaf6a8da4b2247f70d06718e3,0 0.3412 1494.3108215332031 689.2142028808594 1836.76025390625 1040.2671203613281 3 0.1385 1265.4607543945312 1519.2360534667969 2180.1926879882812 2008.1982421875 4 0.3077 864.9298095703125 584.4718322753906 1328.130615234375 1097.9647521972656 6 0.1097 800.1816101074219 593.1417846679688 1354.6943664550781 1220.917236328125 7 0.4350 830.8017883300781 506.7140808105469 1371.9375915527344 1092.2060852050781 8 0.7119 1185.6875610351562 874.4863586425781 1415.6451416015625 1159.5277404785159 8 0.5972 844.2225036621094 594.2320861816406 1253.2013854980469 1030.4306945800781 8 0.2518 788.5107421875 1700.0733032226562 891.262939453125 1797.9080200195312 8 0.1542 1116.3196105957031 1234.4226379394531 1225.0965270996096 1321.6275329589846 11 0.2692 961.1702270507812 292.8176879882813 1318.6248779296875 399.30120849609375
692132c8de743f5d8d37c499fda700e7,0 0.9487 1036.9541015625 665.3803100585938 1251.319580078125 878.7639770507812 3 0.7034 724.4913940429688 1254.47705078125 1601.080078125 1589.6083984375
693b9d7ca60ce47d15fb730a3a0ad999,0 0.6228 1290.777862071991 813.049179315567 1555.8283019065857 1085.0108373165128 5 0.3788 404.8005700111389 1323.08935880661 959.2834401130676 1957.2902917861938 5 0.2925 1634.6284520626068 1032.2360032796857 2172.5991880893707 1973.3403658866885 5 0.1610 497.5210338830948 1630.9478688240051 810.0458651781082 1941.9711565971377 6 0.1569 495.87702691555023 1644.558653831482 802.5333029031754 1927.4650168418884 7 0.1367 561.6624373197554 1678.6423897743223 788.2854443788528 1870.729744434357 11 0.2909 741.2529015541077 318.08147341012955 1022.3416066169739 413.70207518339157 11 0.1085 1463.7352979183197 321.82147949934006 1763.9374196529388 401.0222986340523 13 0.2859 494.82819467782974 1630.3062534332275 863.9158964157104 1902.3330116271973
69454c090ae1d9ff81da56af7c2d27b8,0 0.3959 1034.8233947753906 936.502006530762 1291.4555053710938 1187.9799499511716 3 0.2786 726.497314453125 1589.9315185546875 1615.7524108886716 2090.9284057617188 11 0.5486 1272.4049377441406 555.0587539672852 1555.8928527832031 621.0396194458008 11 0.4321 601.4758529663086 552.351001739502 900.100456237793 619.6388626098633 11 0.1203 1303.1001892089844 550.700855255127 1672.69921875 702.0031585693359 13 0.5998 317.28501892089844 915.548538208008 471.1981201171875 1040.949234008789 13 0.3656 296.86905670166016 914.802978515625 608.9504699707031 1100.3634338378906 13 0.1159 1397.2859802246094 897.7999877929688 1772.3182983398438 1128.881607055664
6959b17325347f030bc39218814e23b5,0 0.9832 1557.2986450195312 680.9143524169923 1847.0802612304688 1014.3294067382812 11 0.2562 1011.4215087890625 305.7076950073242 1375.72412109375 430.1568603515625 11 0.1156 1056.2221984863281 325.88722229003906 1325.5267639160159 388.3845977783203 3 0.9700 1172.0940856933594 1486.4574279785159 2147.5374755859375 1894.5794677734375 5 0.4767 681.2073669433594 1009.9639892578125 1286.0332946777344 1879.9561157226562
69d19f0d8ac223581188a5adf05cd313,0 0.9191 1185.767211675644 642.4638175368309 1460.0101602077484 904.2458731532097 3 0.9026 811.3026520609856 1377.4557844400406 1811.6071681976318 1758.4990454912186 5 0.2611 248.55727311968803 803.3633788824083 938.9563455581665 1788.088865160942 5 0.2267 1602.4810799360275 1179.1930794715881 1996.0880085229874 1808.1965341567993 5 0.1536 1318.0294065475464 391.63924491405487 2085.077717781067 1915.5376054048538 6 0.1368 1642.697345018387 1315.9409362077713 1991.2434301376343 1824.9470754861832 7 0.1195 1686.4989345073702 1362.4887006282806 1975.7032718658447 1770.129662513733
6a5838d715564084f35e0719e58fe610,0 0.4413 1261.8630814552305 507.51258879899984 1488.113806247711 762.5446009635925 3 0.2604 886.9213205575943 1198.749579787254 1813.6344528198242 1555.508553981781
6ae39ad5e196a92fbba5d134ef59463d,0 0.7085 1177.0713939666748 440.4370903968811 1475.9393711090088 712.1136159896851 11 0.1618 1314.533275604248 78.3568787574768 1547.6902809143066 185.2710838317871 3 0.9863 685.7268466949463 1114.9351091384888 1952.72145652771 1599.5619850158691
6b94fef0e417c083388ba961b1d2786a,0 0.9583 1054.0294876098635 533.7531394958497 1368.8333129882812 885.4030151367188 0 0.3231 735.3686370849609 501.69630432128906 1429.6742248535156 939.1907043457031 3 0.8889 741.8619689941406 1252.3194580078125 1782.113433837891 1659.4241638183598 5 0.6421 197.04776000976562 606.0846862792969 780.9450759887695 1482.9846954345703 5 0.6013 1391.8927917480466 629.268928527832 1882.8591613769531 1393.50146484375 6 0.1886 251.35819244384766 573.273193359375 803.5805511474609 1247.7068481445312 6 0.1196 249.37766647338867 761.6730651855469 566.079517364502 1057.279312133789 9 0.1632 830.9353408813477 468.6777534484863 1186.961929321289 1593.9819030761716 11 0.2685 1154.4742584228516 356.5180206298828 1475.3533172607422 519.4456787109375 13 0.3745 249.74507331848145 636.9724731445312 783.7095794677734 1087.632064819336
6bf51457a3a0798a7d00fdce6d50756f,9 0.1207 568.4206120371819 295.59589329361916 1003.7307304739951 1296.1428399085999 3 0.1909 484.8501570820808 743.5456303358078 1178.0716299414635 1261.1797966957092
6c093584e2497ef2129a3bdbaac44060,0 0.3159 1336.044145822525 624.208961725235 1609.668129682541 910.6260418891907 11 0.1186 873.2278734445572 211.3323721289635 1166.2957710027697 372.27405339479446 3 0.9730 1055.2727663517 1098.657351732254 2085.854240655899 1898.003545999527 13 0.1168 804.5591300725937 346.1071065068245 1124.54383790493 717.5155544281006
6c71ea8dbd37e59b995085cd189e1621,8 0.1330 631.2554626464844 858.5998764038086 707.9584350585938 932.2033309936523 5 0.2026 421.3957901000976 750.41455078125 929.6599960327148 1635.2822570800786 6 0.1265 617.0298843383789 829.8001098632812 749.5107192993164 955.1420288085938
6cbbbc0e77251e60d6f4af673cc19e2a,0 0.9856 1015.1792907714844 845.4296035766602 1273.1355285644531 1067.9939346313477 3 0.9908 749.4378662109375 1328.0969696044922 1697.7513427734375 1655.2382354736328 4 0.1173 279.20422554016113 1277.4605712890625 719.7848052978516 1477.5781860351562 6 0.1445 267.1753807067871 1272.9285736083984 780.4703979492188 1458.0863800048828 7 0.6206 265.2824020385742 1279.34912109375 733.5093383789062 1473.7730712890625 7 0.1097 1253.6022491455078 1219.3416595458984 1767.2339630126953 1652.617172241211 10 0.7414 187.87331771850586 1319.2723388671875 800.0274353027344 1748.1645812988286 10 0.2638 196.77148818969727 1313.5388488769531 400.5358085632324 1624.32421875 11 0.6598 510.2307586669922 554.605842590332 806.565673828125 649.4729232788086 11 0.4670 1210.2569274902344 576.1600570678711 1510.6755981445312 652.3696060180664 11 0.2647 1255.2643432617188 569.4640274047852 1619.2570495605466 740.5090713500977 11 0.1996 199.29872131347656 1380.661880493164 340.80674743652344 1574.7054290771484 13 0.3730 253.31065177917478 1246.9155578613281 725.9323425292969 1438.6393432617188 13 0.2029 244.87363243103027 1257.337875366211 577.8326568603516 1351.8040924072266 13 0.1505 1326.1744995117188 678.2019653320312 1564.029052734375 989.7659912109375 13 0.1140 256.5570945739746 1264.7066802978516 483.6339225769043 1303.049789428711
6da36354fc904b63bc03eb3884e0c35c,0 0.7759 1092.6045289039612 554.5935595035553 1303.3052353858948 765.0338532924652 2 0.2789 735.708381652832 375.55940413475037 808.501633644104 440.0717775821686 2 0.2102 751.9309895038605 388.2018276453018 791.6425158977509 421.9261292219162 2 0.1198 1308.7500052452087 343.8720200061798 1387.3924326896667 415.5534017086029 3 0.5751 834.0239157676696 1270.2244901657104 1621.268765926361 1579.5807991027832 8 0.3023 1312.2238492965698 346.7474969625473 1396.2497730255127 419.7723630666733 8 0.2124 743.6150624752046 384.7714878320694 801.5466539859771 436.6165300607681 9 0.1018 1316.1573677062988 345.36847388744354 1396.5899639129639 419.38211166858673 11 0.4643 541.2902698516846 279.20689153671265 880.5858278274536 459.78765320777893 11 0.3442 1290.81192111969 325.1894313097 1581.1766080856326 507.1552208662033 11 0.1728 1258.4980759620667 328.18120551109314 1497.592957019806 428.15167760849 11 0.1216 538.5743799209595 307.22343707084656 714.2803997993469 432.0427334308625 11 0.1152 1184.239037513733 305.2937790155411 1425.2250661849973 406.8296684026718 11 0.1110 609.0260622501373 270.3206913471222 861.7662007808686 345.16231894493103 13 0.7937 1517.7294144630432 728.6904127597809 1703.9270634651184 820.1971046924591 13 0.2751 1460.973295211792 742.8041679859161 1651.6929340362549 852.6219775676727 13 0.1876 628.0314095020294 320.2103099822998 863.0636074542999 563.1588087081909 13 0.1656 1598.7465605735779 743.0686860084533 1701.2555356025696 805.7430973052979 13 0.1402 1510.473397731781 706.6338865756989 1721.4093947410583 974.2163231372833
6db59ec25f0f8ab882e5ce79b1688aed,0 0.9869 1060.5287090539932 489.2003328800201 1334.1081196069717 761.359941482544 3 0.1507 806.8186815977098 1253.885387301445 1512.5712584257126 1522.2310460805893 5 0.4876 1352.1475436687467 654.5731496810913 1765.1183223724365 1501.0235121250155 5 0.1672 456.66525503993034 486.3476552963257 789.3849256038666 872.0193958282471 6 0.2602 462.3111249506473 492.93726682662964 746.6172248125077 826.227276802063 8 0.1188 470.51099821925163 813.8078724145889 501.4213144183159 841.3877570629119 9 0.1064 384.80935287475586 1401.882804274559 768.972865819931 1612.8946591615677 11 0.2723 1211.3376809358597 206.2582044005394 1443.4250255823135 274.76121205091476 11 0.1062 619.3109907507896 178.90860970318317 920.8210172057152 302.7013657987118 13 0.2707 449.3771522939206 481.2152839899063 702.2928049564362 838.0006035566329
6de2e33c4814358a4af07f0d2b03e2de,0 0.9337 1425.4034412503242 856.6203734278679 1694.7491288781166 1147.388865351677 3 0.9713 1078.3694642186163 1639.8071633577347 2212.3467044234276 2115.9204561710358
6e930ab867c57f51c91565b9d251ecc0,0 0.9715 1288.9490055441856 912.0421689450742 1582.348004758358 1170.3831750452518 8 0.1049 839.2415669560432 1745.4637754559517 909.3363894224167 1830.8469737172127 3 0.9458 972.2312409877777 1759.7660383582115 1999.0934026241302 2103.244713485241 5 0.4093 1650.5537765026093 869.7226376235485 2128.939148068428 1889.6755710840225 5 0.1668 305.3508635908365 1166.799617409706 885.1885374188423 2009.1519613265991
6f681094d26fc24ffac5f0dcbb12c5e4,0 0.9855 1696.7984619140623 782.3391723632812 2037.2135009765623 1149.2385864257812 11 0.5011 498.064453125 2272.3185424804688 658.5999755859375 2485.5016479492188 11 0.4142 1074.0507202148438 499.98902893066406 1431.8867797851562 619.4042816162109 11 0.1209 513.5634613037109 2273.444091796875 590.1074981689453 2447.690185546875 11 0.1151 526.0903015136719 2309.5208129882812 620.6726989746094 2395.7741088867188 10 0.4406 486.7360382080078 2246.870361328125 638.4227142333984 2464.4879150390625 10 0.1176 514.5051727294922 2270.129150390625 589.2064361572266 2446.3970947265625 3 0.7105 1274.4781494140625 1878.457763671875 2310.9261474609375 2307.9547119140625
