image_id,probabilities
bca5ec639700e1211d7a65117109992e,3.598242018417372e-07
bcb4b44fea2b97470a3cb8534a082421,0.006122597211894233
bcdeff957f94624ea168c2908ab41eaf,0.0019060428565340138
bce6bcf6038371280f01a046751af32c,0.012517588057865634
bcf0466bfc6c67cd3b20194aa5df4d97,0.0020820504578031207
bcf20ca8b53b8e36caeae0010d9f4657,1.2999410339439125e-05
bcf3c35b0f1ad4207e6fb9f46e8705e5,0.5181868473688761
bd20f59b67212bfe34b7b144c09f1280,1.9066220149997065e-09
bd27d79dffb6c8668a1e3da61e90a74f,0.0022718041532959615
bd47ad80d27388c806ee4575f39845a5,0.9999945561091105
bd69cccb6dd89f9cf9b32f924fe69d2d,0.1428650267577419
bd6d55f7df34a4347f106831229d0d18,0.03935385903120429
bd82db165ef94f385d9f023a42d181a5,6.144443489887926e-11
bdbd25ea1bf319c14bd215a4cc54a79a,0.569539355734984
bdcb6465cb7a26e2708b2ef00eae27e7,1.865289391389524e-06
bdd762b3c87ea8261290c6f2825ddcf0,0.11383803219844894
bdf39912dfbf595b96291c08833ba940,8.311918674526927e-06
bdf81a571d4164c54e1d57e870bab752,0.9569838841756185
be16ae3b7ba6e3bdcfa6b262e819f78d,0.0008211397600158813
be39af57fa823e11f4559891d1d6ea1f,0.0680348775349557
be794e647d0f6f47a4cd21964c6f96e5,4.0423618556271676e-07
beaf2c5dd03389619b306ba42e2467d3,2.2960279845089342e-05
bebbc91bc41beeb5580968fb34b7c5e2,0.9943166375160217
bedde2f4c9096f6ebc1dc23508b05b6f,0.62470676501592
bef145a9dd524d1afdb2394c953bb978,0.5356511274973551
bf529c2d05e73db33c61d0672d768ffe,2.2841065944016747e-08
bf5674a53aa324a186a71c78c2810679,0.08178007610452666
bf5ba5b99fc00f8c786977623a50b8a6,0.9495760003725687
bf6fd03f1aec7297c29722cf210c16f6,0.04553983360528943
bf754344a692a87c08c480dccf75e0c6,0.9934985438982645
bf89d440d622cb288d209ac9b7d63a19,2.034557504278685e-05
bf8d52c878563a85c0a07857bfba0d58,4.3693153006673015e-05
bfa46ba9d72fcf9033c02b65b5b82438,0.1605038779026605
bfae73fca53a1656750ea6499bd98167,3.7696025903804234e-06
bfc96c37612b42b22d20e825b588d94e,0.13550385988006983
bfd1974dc9778aadb407a11b57ab748f,0.804374635219574
bfdcd33a8d6f3a4c40ea46a733c323e9,0.00038248664163327014
c009c5428f102cd58e7679dedff33718,0.007286012017478467
c0347e6100231b22e4f5f80eb0e08613,2.2340294371370195e-10
c047dfad0159ea8ea9d9bdba39e98a74,0.003732089390420365
c057d680cc5c76dc89f01c5945267508,0.009178360668739043
c063548352d80a5460f857b15ff472ec,0.38901427388191223
c06b82fd93dbc1cc113b779b69b1696a,0.0006115653134887695
c07a2a2fae1462d1b0dc1bd308adf2d8,0.019424451582987435
c0a744921a7e56527df34fe1bd869f10,0.0203914354788139
c0de486a10d82d07710af756e7b5c6a4,1.8712229796330862e-07
c0f93c6eb04c2dc01ace95c784f73cd3,1.1746297635302956e-06
c113a6afc94fc8b97464b31c9de085ab,0.005689464036778399
c132f3ce5f6d879d3b52768f42a6a92c,0.009560164375152903
c16c47a1f9a2a3e3b5c85338ad2ff317,0.969804565111796
c18ad9bd627d74fb2e47c7555ae8e0dd,0.3762820502646112
c1922c6a2b899ac35298bf939bffff8c,0.9947252074877421
c1d8e02bc4d3b5e14672235659c061d3,0.0012899679615353894
c1e7586283e0dccbc153dddd3dfc0ec1,0.0031157630146480667
c27681e26f9d36339d4ad1ae220ca69a,0.6283591389656067
c278a13ede5fb3772438420b1fb6855e,0.33305545184218016
c28e30456f3d1b1dda8a22f958b7aa96,1.571131156739847e-05
c2b303919b4fb1a317302c51de931d2c,0.0012618503607578879
c2c1843b4ca2644b92d5387358dc8bc2,0.5782071103652319
c2e13e12172f1d2b7e4a8e784b4b16c8,0.017915410552328998
c309b6c9384427e3f85b3d339f72905c,0.0013423854499118647
c31f6dca61b85d62c7ed381953ecf7a4,3.186271503411812e-05
c323cc8b05ddefbf7a5b61d4d169b221,0.02408760837345368
c327595fc9f648b5deacf0dbf3c4533c,0.000937405400691186
c32e57bf82f608263ecdd1a221a1ac37,0.0009778755679758302
c337eb2061afda32f9639e065cfcfa51,6.398196395213897e-05
c3456aa1383b2436b9e25a2e57c67f7e,1.463251422251233e-07
c34ccf37fcb956312549d7a582f19788,0.82419753074646
c359405507bb499761ca794c4951dd57,6.35914503490433e-05
c374e62c67f8e7a4d460e37d56bfa852,0.0029056693601953437
c377f3a25159c6cf5d48a346d522db65,2.6579677700661367e-05
c390e5919988358ba2aaf0b7acd2c7b9,3.5514872982724105e-06
c3ba79a8d1931b40cfb75ded4ec3027a,0.9925513863563538
c3f1d51f1ef2fcad77bf099d4e0e400d,0.6690732091665268
c3f6c25774cd7a6190ce10f919087585,8.497671967200424e-07
c3f81b5f19dd0e3518026b662fad6ce9,2.14198091323207e-06
c4232411727c2821c17c059a260427d9,0.03308526882998797
c4311217936b89f9dbcc6fb57e00b40d,9.366921934391491e-07
c433a34f8cf9c7b894a9d52c80678b0e,0.15945654114087415
c44019b20cfb91f016432acfd1ae267b,0.0017660114080178032
c4588ebcfb2b1a1fb509c168bcc8a5d2,1.222109476839428e-06
c470f50ba44e94bd97618c758c360557,9.584025818914117e-09
c48a586efcfc5197e89f9803c68fa0f3,0.006211001270761033
c4abfcf085f2d42afc64670428c92695,0.10063848209877803
c4b1d5911fa6db319174a4244d28c193,0.029465915091956636
c4c30a5d7c71d6fe1c94d6be7084c5f3,0.20417160044113794
c4c6b6599a13c1c914b839f7a9f79540,0.9639914433161417
c4ee0ef309fe9cda88a619df32e7f017,8.359952140991658e-10
c4f9d83040df630bb716bd84947d841e,0.9962079723676046
c4feb69f2503b9b8877e7eb4fff64606,0.009463433044705491
c5026a45c2acc85937d1f13c2638f97c,0.027454780345578897
c507a510f4c6b6f210fb060d241c6d8a,1.5579831522116727e-10
c5275940f8aaa064bf37cbfcac5d3890,5.497494006097743e-06
c52f84d7c7c66721ab0d01c181361fa5,3.4551925146564244e-06
c534d7f44cbfa9d8baab4ffeeb35f053,2.8709103294677316e-09
c5862a6925bc6ecf894a73710cdf6b79,2.2495095569181745e-07
c58fac126b9ea21f2188b3c57dd3beed,0.70199187596639
c599b8e1af4bf986d23b7c6d93cf62b2,0.0008481361141736537
c5ce86ee4edfdeb82681625ce2c49111,0.18729096180338914
c60aa60b2857102c8e76d359bc848a14,2.5113185456319647e-09
c60b8c80551ad7d90c91c3097deb160e,8.47889077704167e-06
c618cf8cf1bb38367cbe5a21a9fa56d7,0.0020223622470135916
c61f7e35aef4b38aa85063ffbe65218e,0.9990631341934204
c642210a54ca331c2a1bdcf6fbb7eac7,1.5987163900869443e-06
c654ed5ce9230aa6abef4e46f43b622a,0.7716280519962311
c65d1bc01538c40e79d946c4d7a14347,0.0008929918164483626
c65e513c66dd262ab0558ed9d1b7e5be,0.024434476469953798
c67911931c2b1daf694d97eb139a9807,0.32484269142150873
c6829051ecb281656c987fa2cfe5c706,0.0005833109285049266
c69d1ce26c6b8f5eb5e6771363f5c12f,1.7766047048938353e-10
c6c08255b1a5afe8864b9c5296fdabdc,8.620283666142351e-07
c6c7b52660b17c859e81f3e29a9290fd,0.0387082674230138
c6d180c86c53a79553a1773e9df1ca86,0.00034920739195832255
c6e3be1241543bb899417700ee878ccc,0.015591523765275834
c70a517fbbd3b5dee67d304ba3e81cd8,5.905899612911975e-05
c7179539654a1b3b7977e56e7e3009d5,0.2270886550979867
c71ec718a548aec5a16ff655d9bf9a04,0.0002864324875807257
c724fb901723f7818d601846371e2f72,1.8134681406442646e-06
c73fd15d048336d86409528136f7bf25,0.20788064071287707
c74edc445d2186be8ad8cb8e57787e3e,0.2933665558825093
c7629472a268558926052733d25e66cc,0.7414912581443787
c76cc6842dd21b058883c74433af4df7,1.8092583459571035e-11
c76cf9daa7ac9cb5e2b839223a25e3e8,0.6611639360586802
c78e3f7d26c9e4675005b46561c5a1d2,0.006898737730807607
c793051629f27947bcf1796ef849384c,4.060030814234961e-08
c79ad7c6175224bae4c1c82473d2402f,0.030248281213668304
c7a6447eb7bd68b642972660f26c0362,0.8576372067133585
c7ce1b138108b73cd9a77c488b8b3e76,9.222488059693056e-10
c7d4b0c22945845851e2c248ac237da1,0.0017196586559293002
c7d5032adf1f4001b80e7fe7e3d593d7,1.177368470717255e-05
c7dc213cee369cf740c0587509f53562,0.017613164265640066
c7eadfded6a0724176ec35a2efb1d072,0.6353771984577179
c7f4c7182d606d08ab042eae595defa3,1.7778855263176088e-08
c810e34a7f10490d032f80b95037199f,0.003120378865946528
c826c6a366c7ff0a6a2b202e423b2353,0.04593318961692696
c833ff8336a9be7d5cd5510fa9e84c51,0.002240936045988419
c84c9afed6d26c87c30b76ae29ebd290,0.0006004255887622196
c853d0d3a60feb1f9536b5f60f1009a9,0.25777748260103783
c85bd341e70f12a1653e6d3a48225e55,0.007897741754277333
c864a64d8f6dcb81ec48449aff0e706d,1.4978756327638234e-06
c8679fab8bbb201d145cebda1a332c57,0.0187302952011426
c8680038be7f9cdebf0ae0c522b67746,0.09814126479128993
c872af6db5f8dc838fcbbed78666bdd7,0.3270938183392597
c87a07a686bc8e8e528209a582d5043c,0.39448902057483787
c881718c7b12b311fdc898370fd74d53,0.0386920630310972
c8847b2915308c6a86e3a4872d3c4818,0.879828155040741
c8af1a93bf0142d9f7f2e3394b2d8e08,0.99931667248408
c8b11df73b43cb08a60ffe48d4738297,4.3567189400992846e-05
c8e81a94927978814fe54c325a4b1346,0.44322209044670063
c8fcdb8ff1a58c1c12d411271b003e3b,9.761940112707791e-08
c930c562e95eae49e336ab89df3094ab,1.048070870031855e-05
c93f821385bd67adda8a84155a5560e9,5.313373531839564e-08
c94dea3d697a01b6dc68b4a810830fa9,4.767040763908882e-06
c9737f66509cc55924c6ffee7445c006,2.3966310341547285e-05
c97e54a78bab9c05ce2e04fe6c284bcd,0.05646552809161121
c985abc53edc09b38a1370aa4ee8cecd,3.6974025026855393e-08
c98c588c3c92079057ce4aac44fe5cfa,0.3115224664409955
c9c96c529b368b1a26c6cadc143c5aae,2.4676510905171273e-05
c9ded524aabc60309722651b535ab79a,2.166153492255569e-06
c9fbdd6dbbd3e5246b0184824f681e0f,0.9923665523529053
ca0433a808e565762f1a70a861beda2f,0.9991617202758789
ca06f0a42e10816d50258f5cd663414a,0.0028851623743927335
ca40cec6911dc19ae5a22ef7b474eea9,0.5252131223678589
ca5305844c45ccfa56bf83c4bcf8fa5a,0.009414162525596667
ca647ee01080d09ddf7855aa4a09a7a0,0.00023055506729478725
ca9717cffb655619ea3449fffabd024e,0.0009777980570409347
cabaca5197759010eda73ad3e3f372d2,5.092873006310126e-07
cad4ad7a78acb352d36e1fb2db14c1d8,1.7327356538481463e-05
cae5070a27b63070ecee61beafa2c8c4,0.031995908978084665
caff7d83d7749c842bce12286d311164,0.05103290835086224
cb0ab4b50a94ae805b052e56e18c7f43,0.00017301736439248702
cb111309371ea73ddf6cb912755ce5f7,4.49116190850193e-05
cb1dc2b59f78abe4d2689f261d8e238c,0.00046803883526533936
cb2d8fe8c739f18cc5c0155690e77319,8.269054047270261e-11
cb322def72a6d1b8318ec954f5aba12a,1.1052165040910013e-07
cb3b210015a31adab114493e1150eaf8,0.00034983639826671465
cb5a71f2ba8bcfe8d6f946fa49245c4b,0.011631095975947832
cb811fdb74fb4f7efafad55da5efb7e6,3.3855177434816154e-06
cb818f1c6930fae5045710b2f8f9647c,0.1137557184496855
cb8934ba47f04d30c7327ca23efce944,7.209904007967802e-08
cb8fb8fcb4cc5eaa943063e6e318033a,0.9986104567845663
cbce6cd210357376529475ec2a30f1b2,0.9971104065577189
cbd0a639798ad947081a059a87ca3e94,0.00589454030826644
cbefb01084be6c3ae418628c66cca996,3.5461735543110737e-09
cc0522c7e62e67cb9b26acede6e1d404,0.01759458411425732
cc1c7fa04d3806bfc02688bc3da0caa5,0.11132760287728156
cc3e3730a4f80e65697109c7e05a898b,0.5393424428378543
cc45b918922f7a10cd90b6f30e2f9580,0.12420829428797119
cc52d987264b9fa0ce8a0debcbf435ee,3.344344804645516e-06
cc53f79260c8d490cbfbc3cd78fe8516,0.6076416284834826
cc5503112f1ca892fee7fb0d1002a6f9,4.0671579503533013e-10
cc56549766a3a7acd001d5b0cf1342ce,4.698748797456649e-09
cc657609a4dcf498ea39a9586d7ae9b3,0.9988500277201334
cc9f70916dd600695bd5364312472249,0.9906808733940125
ccc7e89355254a0334fdd9b4c61d8402,0.9974184234937032
cd18718ef1f66e1d753f3829f8e4ae82,8.699115532197968e-05
cd545e608ba6a194ea4a0c45c3c49980,0.2559270357014564
cd65d44ae610dd001da9b33c3047b6c1,0.9992633064587911
cd71f2159930c939fc093fffb27cc615,9.20239052894345e-05
cd74ffabbafebe43115d854373e1d75e,0.5626422117153803
cd8951119bb88588f134bbbc4a93ac0d,0.6382656097412109
cd8b2bb9706366aeaa560d62d888d4c0,0.3661705556636055
cd8e284f5176149d71416ca70f4246fa,0.31932487018146577
cd8e76e87737bb82336d752ec29d66ea,0.25014578799406684
cd907f4eff4c31b66d2feb2fa7185d36,0.032776874140836264
cd9c4d04fa5cebf24886b4bdd7f0e7cd,4.236734153835002e-06
cdb9c0046cc8f9e32fcafc5517000525,1.8222608250775626e-09
cdcbad2105eba82efac5f8352636a4f5,0.0135842617504143
cdd5481fd9376b5e7828aec48799255a,1.6583656818151363e-07
cde7402cebf0e691afe3220425b2782e,0.0023717277896745334
ce0b406c318471eb14c98f9acb081955,0.02899701422844221
ce5a5ce9eb9ca67da16e9c8677a056e4,0.00017188962160236617
ce6c330473a770c0ebaf622d7205d24f,0.32918713370175584
ceadbcb1ad16b3cb8e46f109013aafb1,0.08424477636193234
ceae9de35f06cd72dd7125b340970536,0.5943235792219639
cee65cff7342c464d3eeeaa26bde0b7e,0.0018614020115532417
ceec47e464c3dab60af04cd0a5122cf0,0.2854740754667849
cf0a24839c64a550eddaf76fb31765e7,1.672892449751847e-07
cf392dbe49a0cdbf85aa42adefe63d07,0.058427004764477375
cf46419b1583aff3e8ca76705dd5e584,0.9980895121892294
cf4c3f5cd39bb00ca2b44a5254f1a311,2.543880555094802e-07
cf53ffbeb2ef098612d71ea84d97ebc4,0.8143099347750345
cf573857242379aa3223fcb9f342133f,1.0806977949591997e-06
cfb23f265ba1ca551b0fbb8720e30e6d,4.5354412274402144e-05
cfd7df4ee77fb61a28de0a7afaae81fd,0.9104097088177999
d01381128975c8bf4dbfd2bf79bd6de1,0.007125812008078103
d01fbe2917243929e0ee234ae8cbad45,0.6168830931031456
d025e3d642cb20b297bb70aa06eb3447,0.0026571118181284697
d03bca40fd8aa7ad5940d73d00b1e95a,0.4399679054816564
d04bd504fab26daa5be948c21870b757,0.0012130780305821885
d05829a2a79ab20326e3ddcd339a8baf,3.7969642060116853e-08
d0615f853a7deeec90f8b1bf30269fcc,0.21770300964514408
d06cddc18ffb530f46d3d1d3382dfbec,0.0025615136643560668
d0715b16ff3a8071968d4f7adff9c339,0.7494553923606873
d07616157133b7d8b55fc45ad08b357f,0.9054750005404154
d09ec8573f5c237e56bbeae80f877f18,7.553553208102434e-07
d0ab6e17c2e03b8b73a2358cfc50a963,1.8411389090394747e-07
d0bfd37d06799af3d1b8407ec5ae5ef4,0.3630769258985917
d0ce010fd5c4d7c2b3f0d00b16449b1a,0.001072804761255124
d0d2addff91ad7beb1d92126ff74d621,0.04077345424325548
d0d647dd59a4b1fb3ceb3aee3a09282a,1.8378711606490773e-05
d12e6816fa4914c7720aea3bf6f8d701,2.6310237141539497e-06
d135d69679fd7976d2d6ec01bb167f9d,6.796143481491115e-11
d13bf4a8562ff31f7795eb40efa41cc8,0.3298039858539899
d1513313aac44e0ee8a2372ac2a72923,0.9353933930397034
d154ed5ece3a6da5cadf6658a7076cc7,0.0098532647825777
d1852a0901c72a80c92083d82d764466,0.9997304876645406
d19e1c13fb8bf4a55c6726e4114957f4,0.9502737720807394
d1a36615c86adaaef3b2da10ddcd19e9,0.005800444865599201
d1d3e01540ce1a7823136b20e98719d9,0.42629529039065045
d1e34fe038f6601b7d2429236d874f52,0.1849719862412614
d20d53b2d8f22484d5944d92c914c72b,0.6984138687451681
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,1.8463820870377273e-08
d2219603fc6867da8ce997d645e8d835,0.09137991028122387
d2237da4e95c5f126e951a849e27432e,2.158207201817993e-07
d225a781a397ab58fbd6b09296aeadad,0.9999606211980184
d242d48dd1067b27d7d13b0f7ce02640,7.2941010829761265e-09
d264fcaa182ae4474c3b8f9b63fa1e99,3.5445792810155176e-08
d284e83f3baf1f572284e30999dc013c,0.9985644221305847
d2993271d0a49d1d821db1174861629a,0.3315046644614388
d2baf8c1bd359c4e7084134ab6fa92a9,0.00015839968246612489
d2d074d49c5ee6b469006f259f98773f,5.493047230042148e-07
d2d863a4266ae007200c89adc5cc4e39,0.06727629606862855
d2dbf0f7d587a2e9cf11afe263b0289f,0.08123038147755658
d2e77def0302c94f744079974be9bc53,0.37454376618067425
d2e7c65281972947f30c8d461eca2e99,2.0413906061852106e-06
d2f3d507053aedba58e585522d42fe7c,0.9859979351361593
d2f46e1af0a1d93e1f8ec92633f1df86,7.599267523990729e-06
d313fbe8aadc6ef9909be6f80f655f8e,0.9997105002403259
d32a4152c2e7b4d6e658ec58fbeea760,0.010525797493755798
d32de0af32631052017592ebaaa11ce6,0.02319618506992366
d3402dc78261931dde321771b5319d91,0.31280831247568125
d343221fe29d689f6d6e5b1501774ee4,0.01733611731570735
d34d18bce5f34f7619d08d5caf1ceccc,1.7040057044790762e-09
d34da221bea7cfffada59e3b7e47b05d,2.5901438647224495e-05
d3697ddfca205604feb39867a9858ffc,4.154549073526656e-07
d387a31018cd8b772bbd64d35d2f5a24,0.1953910837570826
d3aa566318310e1132a19b28151a4007,1.2347080395140134e-08
d3b0cb27deaf4744187429110a1ada88,1.0738336027789805e-05
d3f880d5db30b4178dd5ab083156c67a,0.0018538440635893
d41d8830d84bbbbce9584a341d0bf2e5,7.168229515966549e-09
d43df1abdb9859d5ba04dee128f1c803,0.9751364986101786
d442b46f858afa0bbc87e0fd6a88bbb4,0.07234131511942597
d44a11b83926a73c7082de7f3874b04c,1.1557366587017291e-08
d44bdbad1399ee98febd7336ef8f1de4,2.826984598427923e-06
d48c93c98a043291f28ae47c9be3b2e4,0.9538253744443258
d49b0726f2ed9bc21fc5e7beeca51013,1.8492661183699965e-05
d49baee1abbde153ef985a0091d603f8,3.989397552902017e-12
d49e92ae76d99be46e09d76b90a2a35d,8.586330053123406e-05
d4bc86d676c3f95f45b75a0885c022d2,0.004632917917930235
d4d816a8ea92b3b6fedb47cb10540888,9.075353375465057e-07
d4e2f8980bf6bdf4b5e16068fde2d86e,7.443839063313335e-11
d4ef228d7d297b572a2049a75d3c9d26,0.9531901478767395
d505378e162ec9099017c7ff6d35b812,0.021870867213389465
d512f7d29b98de13e6607c82ca5e2614,4.346380677588968e-08
d523d9a02febab7fd910c61e0ad00480,0.23782203150240852
d5929a39b7527fc0e78f80b8a15f3a0f,0.9918269912401835
d5bce42a9f926d6fd3b968164bab99b2,0.9999036192893982
d5d13d7d803507aed653e01a183e0089,5.953427842375625e-08
d5d43ffa4e64e63ccd92c40397d6b48b,0.26279068986574805
d5eb588f1db4fb6f311885be0a4aa6d3,7.47762161472839e-08
d62af23bce04158a811760245247521f,0.2992851270679816
d63906e598ca29e9041fd8db589c61b1,0.3239670703963687
d65bd4d5a6fae0e0f6833e1a7dd48399,0.1271535947833513
d6678cb7ae39f575d35ab9da6d7cb171,4.1087876225439263e-07
d668f847d1fbfef0784961b91ad913bd,6.768536377445664e-11
d6a95ce76b332e2dc92d20c886f3e7b6,0.9992708365122477
d6ac4b653b357bcebaff24830d8423cb,4.5161200053674594e-07
d6c13c6bf7b72af84808603f82289b95,7.640924611464669e-06
d709c132746f0409128eaa1c87a9a274,0.05931729770488422
d70f75311a5e09f9c97c5aedf915f313,0.11362531607755953
d73ac8ac7583749110d2e218e9456c49,0.010519017775853434
d7494cea30e4fa1e4b4ebd0ecc6e03e5,0.28162453571955365
d75a718e64f556d92fada391278ac5f3,5.851676420619752e-11
d76a0128b3bd173cec3958c31feddac7,0.02101091564691157
d7a747c3bd660fdb17d07d68c293ada9,0.0738737770977119
d7c8f7be70272a97de03db9f7a3cd6ca,0.4879905879497528
d7e050bc044ea3aeafdbaa3994dc066d,3.2420672226862735e-06
d7fc2b6c5cf6a46da19d00c61886c37d,2.583458262132391e-10
d800be728a73341ba74459a533474fdc,0.020899472705954967
d8193f867f5fbf171e47c2bf35a88ce3,0.9946523308753967
d8583ad95a7d51980a2279b7d8c840e4,1.4948326669459583e-05
d8593a556bb7da12e839e6e374e35fa2,0.04811617964878676
d870570354a036a5532ade79579261b9,0.4737069507439931
d87c148da020cba87422b84f96e40c97,0.9858793417612711
d8a40adfa4733b1f588859d6b59efaba,0.14199395958955083
d922cc7124ae504b4e53b8d016c25cca,2.1062234030940394e-07
d93e4837090b8e5f541d65249ec85dff,0.00010926524313008825
d95c839261d7802cf256a5b134796144,8.01928480006813e-08
d95fd17a9f0a86d64161e03a8473ff49,0.3238367644801675
d960415b14e778e388972a25ce3cd70d,0.9261477788289388
d970e435e12ad66711d0d93f4b3ab21d,8.166310394112457e-11
d99cb848aa26cad3f4178bda906edad3,0.014014468295499632
d9b150bb7eb1476c685a8c147016c0ac,0.0003732438805253943
d9d633380b509d039d3c60a76ca308ed,7.277977902894056e-08
d9faf4c7eef34ef10e7ad98d1780cd9e,0.006272282548403961
da01eec65d8c0cd330612b514627c6cb,2.478225695767833e-07
da090966e9bb8387c3992b2ef31d4423,0.8983523448308309
da35978a37f990de5a0d68b1e9399e9e,0.6095718940099081
da4481593caa5fc2a1a7a7de90058720,0.0485513809107942
da48002e9656b3ae99cf7cad5fef4d33,0.0175572415852608
da7cdc23c69b13c2677e7bf8de1a06e7,0.7437773942947388
da89d223c87e21b2a7d4a1930541177c,0.00016653674295711725
da9d4494e91eedba860f6ad44139a591,0.0006868331450580603
daac34be8b6ca54b0ab1be81733c0d34,0.9999994039535522
dad0ade8390ad4e53a98a69bf94ea288,0.1243670135736465
dae4ebcbbfa68430713520a26a19343c,4.365260717044562e-05
db01060306d1f3eb3ea7c1beb8be6edf,4.2900749684486594e-12
db050c843cfa1c40c2336f5628cebbbf,0.32437650149707525
db33c9ee0173a3be32fcd0bc781b161f,9.561455466267077e-08
db5b376b80f23ff48277d11b6450eaad,0.5212085048357645
db7d9dd61d0814dce97bd87abc05bba1,5.4726908975520996e-05
db82227084e1bb62ae1b82c16b71f819,3.024234338256933e-09
dba57a290feab2befedbd92212a87e5d,0.00854584933060206
dba84e829f62c1272584f758b2204aa3,0.13619273218015826
dbc51fb3223bace177f22521c166a830,1.108279596567785e-08
dbd35a22fd9a185ba6b5be43103f4e2a,5.371647114216928e-07
dbd9e1d7586876d95f1f1923db1c830f,1.895147608562316e-05
dc1743f5e5aaa29ea7a74ea2aa2c9862,7.640534476228053e-09
dc2cf5d5d0c04cabed09513c44ede6d4,2.3740798759404786e-05
dc328df041d1a9727d5925828c6637d9,0.0003413527350251619
dc3b840446057490dffe8eb7633cde30,2.066226897912138e-09
dc4874ef7e2d7ad6f69d4c779df4aa9b,0.21936475609739617
dc62f6cad2b946f4ae0b68626b419bf0,0.004001731693278933
dc697df7ec030fa4520e37d6ccb4b801,0.030106366767237564
dc7b7968067de76704074fd9e173ebdf,0.02705072984842573
dc8b5d82b73d392b9fa2093a15b6d00d,2.3111557095889523e-07
dc9e144a10314830c3449ee8f1106448,0.2755765685190757
dca31a2cd40cde0683837dcdf10eca09,0.0038800162825888486
dccc12d62dc2179f542fa001200ed364,7.256438350798347e-10
dce261d70de131c9bad1229edcca61bf,0.9998737573623657
dced277332a27527f4796aafd7a45152,1.552143434873504e-08
dd00a2fa6dd6643ec07ed5a4379a738c,1.415783330571685e-07
dd0dffca34bf56e24fa0fe2fc04ead94,1.3485600350536065e-09
dd14fbccb38c064bdacc33391d8cca9e,0.32459981914541913
dd37fc55e9270de5a365efcd06593348,0.00014879366483453889
dd6a091c1317b198af6bb54438d3b87f,0.09500295265267288
dd7e2b3e4d751779e5a5f61e827f6f7b,0.005126355025121603
dd8e8db5d12ef22a32ee27794dfa0d17,0.18768076729611494
dddab655208efc25d98e16790db35f25,0.02496015929985633
ddf377d1b071c2cec89dec0672f4156a,3.228607723300877e-08
de07cbf13e57a0f0f7c63f7ea5baf9a5,0.0046816143142980535
de09c63ee469c67331ed80c4ec0d325c,0.39757107198238373
de394dfae5c93d86d9531cdd119531ec,1.9954034031113362e-08
de5295208703970acc0e59b7925a77c1,2.0366003900137118e-11
de7aa2b6adfb9db39489c019f5f3a1a1,0.9767258564631144
dea1a3c3102b2b3efccffd9452c1da7f,0.7668344378471375
dea1e4464a27f651c00fb31ca713e01d,0.30359928420277055
deb72391b998de457c5132511a3af7e1,0.00430178763334801
dec3993b6e66ce949c974f022da4db2c,0.0008196572113471339
ded48559b86e307d86f522abb9bab7d1,3.664230258850987e-09
dee60decdde445d8e7b9e9c0f7d1382e,6.298712696660087e-05
defc27d70096bdf800da5ce0cce3903c,0.05207866026709473
df1e41c0fec32b45e1c5efa0044cd73f,0.00022620197506147558
df229b77da3656e5264f74025b4990f2,0.0196939123416086
df231556391a360eabcd45df13986daa,2.86602504691776e-07
df249823cb86309870560a47a6dff686,1.0361563874810128e-12
df3879d47989e97da7ff2aa037b62a93,3.6421766377783596e-06
df5c9296ecae6da1288c490c37c8e3fc,7.480360864065005e-08
df6b1459ece82fe12a8af9d1e17d93a9,0.9812262256940206
df8adf0cc2608573128fb4a6cb650079,0.0012733991085648493
df935ddeb1879b7cdf428682abb987b9,0.0004748496279110604
dfd36190ad458c42961cf295a729aba5,1.069410340429992e-06
dfe04a28b9450358d0bf83736ee3fe2d,0.05788695942672459
e004c56fbc5ff7e0906e46dfa150c55c,0.0056709082952389805
e01eba7895aab7d857a27a82e2fbb32a,0.2072442720333735
e0287e0fab8e6a90dc15dd8eb964931c,0.0002423709367196841
e02dd879ec36a05e4030f64b605b54ac,0.2438784409030821
e0451ee4428ed80d7e574361b44e0f57,6.056657989953844e-08
e04c8401989e7f06ca75dd8ff89c8835,0.9126397371292114
e057fd5494429d0954783ccad4259a33,0.8209272623062134
e05c2d1640c302ad80c558d74285f1a6,0.19009158694535697
e06a136bef44d96402a353c3073f65e5,0.3134839722938522
e06c1f19bb70950312603cbc0d986e32,0.00016358052018331098
e06e6af1b1ae040355e80dc109d8406d,0.0940795079028854
e0791ea6fad65312a47124a1ed644c63,6.503104883863794e-05
e0a9acf9c3eb6a6e4fffcec2aa766456,8.351484911036286e-09
e0c1b7e120635b0932bbb0224363ffd4,2.8328772198897397e-11
e0c6e37639776cb11ed37eb94922df25,0.36000129704674083
e0cb6328956c1b3b7f70c970cb9dcca7,0.0056838149042353625
e0dc2e79105ad93532484e956ef8a71a,0.9936727484067279
e0dd17b0230ee5b43df7413bc89a70e5,0.00020785569753596687
e0f515ce8c2f2788d36dbbcee022a14d,0.5102391267816225
e0fb41ce6c448b6d8b46e8d96cc83cea,0.5219626074122061
e10a0d5156ca34ee9ffcb99a5bd8ffb5,0.0043546928742822
e111eca0927c8bf0f0201915d6f37c6d,0.9978576898574829
e113e801c91c55f6775364e45e1e2498,8.814032464531679e-09
e12d455aebc3767b5a4c38c6f51ca7b8,0.005115093131583577
e13092b1a2848a29558f6c661652332d,0.0005433941227291718
e14840dd62dcaa3f2f429ed69a89059c,0.001246313229785268
e154120eb7eb235ddb471c94deff2ee6,0.9988720218340555
e16022b7bf206494be8c9001d580b06d,0.012069629451156992
