image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
511e8b50c9a7ecee4e1a8621f262e9ad,116.66666666666669,88.0,204.44444444444449,107.7777777777778,11.0,2304,2880,512,640,0
511e8b50c9a7ecee4e1a8621f262e9ad,175.3333282470703,362.55558013916016,380.3333435058594,458.4444427490234,3.0,2304,2880,512,640,0
511e8b50c9a7ecee4e1a8621f262e9ad,301.77777777777777,96.88888888888889,382.8888888888889,120.0,11.0,2304,2880,512,640,0
51df5eca07ab2ddb3be2eeee9a52c605,407.2222290039063,297.88888931274414,416.5555725097656,312.00000762939453,8.0,2304,2880,512,640,0
51df5eca07ab2ddb3be2eeee9a52c605,273.3333435058594,151.77778244018555,327.22222900390625,216.0000038146973,0.0,2304,2880,512,640,0
51df5eca07ab2ddb3be2eeee9a52c605,408.6666666666667,287.33333333333337,430.22222222222223,315.33333333333337,13.0,2304,2880,512,640,0
51df5eca07ab2ddb3be2eeee9a52c605,370.6666666666667,86.66666666666666,397.1111111111111,150.22222222222223,13.0,2304,2880,512,640,0
51eb9c41906d5d46d35740f53d37ab49,271.4817953546767,167.36588459099556,332.6585059635908,230.18896639188333,0.0,3186,3154,517,512,0
51eb9c41906d5d46d35740f53d37ab49,334.11895794099183,250.6429930247305,427.58788449466414,322.2320862396956,7.0,3186,3154,517,512,0
51eb9c41906d5d46d35740f53d37ab49,62.63716258631513,341.712111604312,223.61142498430635,410.0545339251744,10.0,3186,3154,517,512,0
51eb9c41906d5d46d35740f53d37ab49,68.07328890264034,336.84210205078125,96.06528751552104,403.8858642578125,11.0,3186,3154,517,512,0
51eb9c41906d5d46d35740f53d37ab49,96.98483276367188,117.74593353271484,235.7277636528015,371.1485900878906,7.0,3186,3154,517,512,0
51eb9c41906d5d46d35740f53d37ab49,197.2421591281891,293.0120544433594,405.275417983532,410.13568115234375,3.0,3186,3154,517,512,0
51eb9c41906d5d46d35740f53d37ab49,68.07328890264034,336.84210205078125,96.06528751552104,403.8858642578125,10.0,3186,3154,517,512,0
51eb9c41906d5d46d35740f53d37ab49,170.54833647206527,103.89346861128726,225.07187696170743,123.53582752060876,11.0,3186,3154,517,512,0
51eb9c41906d5d46d35740f53d37ab49,96.98483276367188,117.74593353271484,235.7277636528015,371.1485900878906,4.0,3186,3154,517,512,0
51eb9c41906d5d46d35740f53d37ab49,334.11895794099183,250.6429930247305,427.58788449466414,322.2320862396956,6.0,3186,3154,517,512,0
5227d616111561c6fa23dbc07cf46929,252.6117706298828,154.45135724544525,334.0549011230469,233.65235567092896,0.0,2720,2796,512,526,0
5227d616111561c6fa23dbc07cf46929,191.1215667724609,319.56319296360016,426.9176330566406,396.2558398246765,3.0,2720,2796,512,526,0
52951d7de2485aba8ed62629eee4d254,67.33333333333333,320.44444444444446,85.11111111111111,335.11111111111114,9.0,2304,2880,512,640,0
52951d7de2485aba8ed62629eee4d254,160.7777862548828,358.44444274902344,359.1111145019531,425.3333282470703,3.0,2304,2880,512,640,0
529d855ec524ddf484434d90da0e3f4a,141.11111450195312,103.33333587646484,205.888900756836,196.2777709960937,13.0,3072,3072,512,512,0
529d855ec524ddf484434d90da0e3f4a,369.0,328.08331298828125,395.9166564941406,368.75,10.0,3072,3072,512,512,0
529d855ec524ddf484434d90da0e3f4a,312.5,326.3333333333333,337.0,348.6666666666667,11.0,3072,3072,512,512,0
529d855ec524ddf484434d90da0e3f4a,257.1666666666667,109.16666666666669,311.3333333333333,164.83333333333334,0.0,3072,3072,512,512,0
529d855ec524ddf484434d90da0e3f4a,281.8333333333333,67.16666666666667,396.8333333333333,331.1666666666667,11.0,3072,3072,512,512,0
529d855ec524ddf484434d90da0e3f4a,314.8333333333333,74.83333333333333,371.8333333333333,131.0,11.0,3072,3072,512,512,0
529d855ec524ddf484434d90da0e3f4a,153.16666666666666,158.5,161.5,166.33333333333334,9.0,3072,3072,512,512,0
529d855ec524ddf484434d90da0e3f4a,153.16666666666666,158.5,161.5,166.33333333333334,8.0,3072,3072,512,512,0
529d855ec524ddf484434d90da0e3f4a,369.0,328.0833435058594,395.9166870117188,368.75,11.0,3072,3072,512,512,0
529d855ec524ddf484434d90da0e3f4a,348.1666666666667,128.33333333333334,368.3333333333333,200.8333333333333,13.0,3072,3072,512,512,0
529d855ec524ddf484434d90da0e3f4a,370.0,309.8333333333333,409.5,392.8333333333333,10.0,3072,3072,512,512,0
5325bdc682cf5b460a489405dc2369f0,83.0,193.66666666666663,87.5,202.66666666666663,9.0,3072,3072,512,512,0
5325bdc682cf5b460a489405dc2369f0,292.6666666666667,89.66666666666667,340.8333333333333,112.66666666666669,11.0,3072,3072,512,512,0
5325bdc682cf5b460a489405dc2369f0,249.55555725097656,127.22222900390624,301.16668701171875,194.7777862548828,0.0,3072,3072,512,512,0
53385a96b1681676153e5e8900eaac66,389.3333333333333,362.6666666666666,429.77777777777777,388.6666666666667,13.0,2304,2880,512,640,0
53385a96b1681676153e5e8900eaac66,159.77777099609375,335.7777786254883,395.1111145019531,424.2222213745117,3.0,2304,2880,512,640,0
53385a96b1681676153e5e8900eaac66,252.6666717529297,124.59259033203124,306.1481628417969,185.18518447875977,0.0,2304,2880,512,640,0
53385a96b1681676153e5e8900eaac66,394.22222222222223,372.44444444444446,423.1111111111111,389.3333333333333,7.0,2304,2880,512,640,0
53385a96b1681676153e5e8900eaac66,412.0,404.2222213745117,442.0,423.2222366333008,13.0,2304,2880,512,640,0
53b894bd3ec511ae4bec7b5b47ce260a,251.40740966796875,162.96295166015625,316.2962951660156,237.40739822387687,0.0,2304,2880,512,640,0
53b894bd3ec511ae4bec7b5b47ce260a,432.6666666666667,278.8888888888889,471.77777777777777,348.0,11.0,2304,2880,512,640,0
53b894bd3ec511ae4bec7b5b47ce260a,334.3333435058594,290.1111030578613,476.2222290039063,360.9999847412109,9.0,2304,2880,512,640,0
53b894bd3ec511ae4bec7b5b47ce260a,148.59259033203125,295.40740966796875,396.6666564941406,384.88887786865234,3.0,2304,2880,512,640,0
53b894bd3ec511ae4bec7b5b47ce260a,432.6666666666667,278.8888888888889,471.77777777777777,348.0,10.0,2304,2880,512,640,0
54f9194379210945be0ed72fac357456,51.333333333333336,281.3333333333333,90.0,442.8888888888889,10.0,2304,2880,512,640,0
54f9194379210945be0ed72fac357456,0.0,395.1111111111112,34.888888888888886,562.0,9.0,2304,2880,512,640,0
54f9194379210945be0ed72fac357456,193.77777777777777,294.0,359.1111111111111,468.6666666666667,3.0,2304,2880,512,640,0
54f9194379210945be0ed72fac357456,64.66666666666667,179.33333333333334,205.3333333333333,401.3333333333333,1.0,2304,2880,512,640,0
54f9194379210945be0ed72fac357456,69.55555555555556,189.5555555555556,195.5555555555556,405.3333333333333,7.0,2304,2880,512,640,0
54f9194379210945be0ed72fac357456,48.51852035522461,237.7037048339844,97.77777862548828,442.3703384399414,11.0,2304,2880,512,640,0
54f9194379210945be0ed72fac357456,75.66666412353516,211.6666603088379,211.11111450195312,401.0000228881836,6.0,2304,2880,512,640,0
54f9194379210945be0ed72fac357456,98.33332824707033,94.5555591583252,225.6666717529297,206.6666603088379,12.0,2304,2880,512,640,0
54f9194379210945be0ed72fac357456,69.55555555555556,189.5555555555556,195.5555555555556,405.3333333333333,4.0,2304,2880,512,640,0
54fa20d07ac42e467ab67a87cf8563a3,36.0583610534668,320.1981306374073,200.1885528564453,444.0415911078453,7.0,2376,3264,512,703,0
54fa20d07ac42e467ab67a87cf8563a3,14.653198653198654,328.2389705882353,177.56228956228955,462.6360294117647,10.0,2376,3264,512,703,0
54fa20d07ac42e467ab67a87cf8563a3,32.96969696969697,320.70067401960785,203.85185185185185,431.1905637254902,6.0,2376,3264,512,703,0
54fa20d07ac42e467ab67a87cf8563a3,33.185184478759766,323.93137419223785,212.1481475830078,467.0513141155243,4.0,2376,3264,512,703,0
5578d9ba48381064e92e7c9198e1f1b4,254.3173675537109,143.69730466604233,341.3333435058594,244.4595612287521,0.0,2840,3264,512,588,0
5578d9ba48381064e92e7c9198e1f1b4,340.0112609863281,64.94301384687424,397.3408508300781,101.24264430999756,11.0,2840,3264,512,588,0
5578d9ba48381064e92e7c9198e1f1b4,100.056338028169,75.48161764705881,171.44788732394366,115.8345588235294,11.0,2840,3264,512,588,0
5578d9ba48381064e92e7c9198e1f1b4,182.98591549295776,340.11764705882354,402.3887323943662,401.7279411764706,3.0,2840,3264,512,588,0
5578d9ba48381064e92e7c9198e1f1b4,160.09014084507044,88.63235294117646,192.0,133.4889705882353,13.0,2840,3264,512,588,0
5578d9ba48381064e92e7c9198e1f1b4,118.08450704225352,109.70955882352942,151.79718309859155,140.69485294117646,13.0,2840,3264,512,588,0
566706c785a16e57c297029ba11efc2c,273.3333435058594,114.44445037841795,322.2777709960937,177.8333282470703,0.0,3072,3072,512,512,0
56c3bbef093e2a2601cf4373aac9ff92,98.66666666666669,128.44444444444446,197.3333333333333,285.55555555555554,9.0,2304,2880,512,640,0
56c3bbef093e2a2601cf4373aac9ff92,110.44444444444444,390.2222222222223,203.3333333333333,400.6666666666667,13.0,2304,2880,512,640,0
56c3bbef093e2a2601cf4373aac9ff92,110.77777862548828,387.5555419921875,199.11111450195312,402.5555419921875,9.0,2304,2880,512,640,0
56c3bbef093e2a2601cf4373aac9ff92,123.77777777777776,279.55555555555554,224.0,379.7777777777777,7.0,2304,2880,512,640,0
56c3bbef093e2a2601cf4373aac9ff92,73.11111111111111,136.22222222222223,267.77777777777777,403.33333333333337,9.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,327.1111145019531,314.81481552124023,445.4814758300781,441.9259262084961,10.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,367.4814758300781,338.14815521240234,400.6666564941406,368.7407302856445,8.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,62.29629898071289,289.3333435058594,89.48148345947266,316.6666603088379,8.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,124.0,247.77777777777777,161.33333333333334,279.3333333333333,8.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,332.22222900390625,280.3333282470703,351.7777709960937,299.33332443237305,8.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,276.44444444444446,168.0,344.6666666666667,282.66666666666663,8.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,338.0,284.1111183166504,424.0,321.1111068725586,13.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,332.22222900390625,313.5555458068848,359.1111145019531,338.7777709960937,8.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,280.22222222222223,169.11111111111111,346.0,274.66666666666663,13.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,294.22222222222223,171.77777777777777,346.8888888888889,260.0,6.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,276.44444444444446,168.0,344.6666666666667,282.66666666666663,4.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,280.22222222222223,169.11111111111111,346.0,274.66666666666663,9.0,2304,2880,512,640,0
5714aea8b5a2d9b030196646842a6d47,280.22222222222223,169.11111111111111,346.0,274.66666666666663,7.0,2304,2880,512,640,0
5789e4266faeb45b6a483cff6b83c5d1,170.15322875976562,285.659362077713,387.7480773925781,362.3347425460816,3.0,2493,2874,512,590,0
5789e4266faeb45b6a483cff6b83c5d1,352.2182109907742,87.45302713987475,406.2318491776976,135.49060542797494,11.0,2493,2874,512,590,0
5789e4266faeb45b6a483cff6b83c5d1,254.66506958007807,141.03340789675713,313.19696044921875,199.84864711761475,0.0,2493,2874,512,590,0
58c96358e94c768b0eeb723bf985d575,315.8677165354331,148.90657552083334,387.6283464566929,226.2815755208333,7.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,413.02677165354334,296.4026692708333,441.4488188976378,325.8212890625,9.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,457.3732283464567,522.4827473958334,474.1039370078741,552.505859375,9.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,135.65984251968504,295.5966796875,149.9716535433071,327.0302734375,9.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,399.7228393554688,178.3251953125,423.60943603515625,207.03857421875,9.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,414.03464566929136,220.6396484375,447.2944881889764,252.677734375,9.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,465.6377952755906,437.24934895833337,476.1196850393701,452.7646484375,9.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,465.23464566929135,477.9518229166666,478.13543307086616,498.90755208333337,9.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,432.1763779527559,357.2548828125,451.7291338582677,383.44954427083337,9.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,133.8456692913386,86.24088541666666,244.51023622047245,111.02506510416666,13.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,455.7606299212599,434.6298828125,465.43622047244094,449.94368489583337,9.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,83.0488188976378,419.9205729166666,107.03622047244096,457.3990885416666,10.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,280.4913330078125,116.56624041497707,350.2362365722656,184.7731058299541,0.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,326.14803149606297,40.29947916666667,392.2645669291339,50.1728515625,11.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,83.0488188976378,419.9205729166666,107.03622047244096,457.3990885416666,11.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,152.18897637795277,32.441080729166664,257.41102362204725,75.96451822916667,11.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,451.7291259765625,411.35693359375,469.1653442382813,454.578125,11.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,317.74908447265625,150.8543847054243,388.0986633300781,224.6024223566056,8.0,2540,3072,512,619,0
58c96358e94c768b0eeb723bf985d575,449.5118110236221,415.48763020833337,469.6692913385827,459.2125651041666,10.0,2540,3072,512,619,0
58e1820f96aa84a141c9e217c46dfe71,122.88888888888889,299.55555555555554,187.77777777777777,332.22222222222223,7.0,2304,2880,512,640,0
58e1820f96aa84a141c9e217c46dfe71,122.88888888888889,299.55555555555554,187.77777777777777,332.22222222222223,9.0,2304,2880,512,640,0
58e1820f96aa84a141c9e217c46dfe71,180.888900756836,300.8148193359375,378.0740966796875,351.4814758300781,3.0,2304,2880,512,640,0
58e1820f96aa84a141c9e217c46dfe71,246.6666717529297,126.66666984558104,293.3333435058594,176.6666603088379,0.0,2304,2880,512,640,0
58e1820f96aa84a141c9e217c46dfe71,61.185184478759766,317.7037048339844,98.51852416992188,366.74076080322266,10.0,2304,2880,512,640,0
58e1820f96aa84a141c9e217c46dfe71,290.7777709960937,65.22222518920898,334.6666564941406,85.88889122009277,11.0,2304,2880,512,640,0
58e1820f96aa84a141c9e217c46dfe71,61.44444274902344,318.1111145019531,93.8888931274414,365.111083984375,11.0,2304,2880,512,640,0
5955a4d3f94e8125db08141bd25a6824,101.16666666666669,304.6666666666667,128.16666666666666,344.5,10.0,3072,3072,512,512,0
5955a4d3f94e8125db08141bd25a6824,176.16666666666666,116.33333333333331,183.5,122.16666666666669,8.0,3072,3072,512,512,0
5955a4d3f94e8125db08141bd25a6824,178.66666666666666,141.16666666666666,187.5,147.5,8.0,3072,3072,512,512,0
5955a4d3f94e8125db08141bd25a6824,155.0,154.5,198.66666666666663,189.5,13.0,3072,3072,512,512,0
5955a4d3f94e8125db08141bd25a6824,154.5,115.66666666666669,172.0,145.5,13.0,3072,3072,512,512,0
5955a4d3f94e8125db08141bd25a6824,283.0,140.16666666666666,328.0,185.66666666666663,0.0,3072,3072,512,512,0
5955a4d3f94e8125db08141bd25a6824,101.16666666666669,304.6666666666667,128.16666666666666,344.5,11.0,3072,3072,512,512,0
5955a4d3f94e8125db08141bd25a6824,304.6666666666667,67.33333333333333,356.3333333333333,85.16666666666667,11.0,3072,3072,512,512,0
5955a4d3f94e8125db08141bd25a6824,136.83333333333334,195.8333333333333,178.16666666666666,228.0,13.0,3072,3072,512,512,0
5955a4d3f94e8125db08141bd25a6824,170.83333333333334,65.0,253.66666666666663,95.83333333333331,11.0,3072,3072,512,512,0
5955a4d3f94e8125db08141bd25a6824,326.8333333333333,202.5,352.1666666666667,219.16666666666663,13.0,3072,3072,512,512,0
5955a4d3f94e8125db08141bd25a6824,377.0,128.5,399.1666666666667,151.16666666666666,13.0,3072,3072,512,512,0
5955a4d3f94e8125db08141bd25a6824,152.08334350585938,82.16667175292969,211.6666717529297,149.0833282470703,13.0,3072,3072,512,512,0
59615049fbc2df4b0aaeb3aca6648421,86.90095520019531,178.6778071820736,203.961669921875,371.4617631435394,5.0,2504,2930,512,599,0
59615049fbc2df4b0aaeb3aca6648421,278.49201277955274,153.32764505119454,439.0031948881789,403.9672354948806,5.0,2504,2930,512,599,0
59615049fbc2df4b0aaeb3aca6648421,346.17252396166134,255.341638225256,422.64536741214056,357.5600682593857,5.0,2504,2930,512,599,0
59615049fbc2df4b0aaeb3aca6648421,90.37699680511182,267.4034129692833,179.32268370607028,344.0672354948805,7.0,2504,2930,512,599,0
59615049fbc2df4b0aaeb3aca6648421,343.9233226837061,280.8962457337884,433.482428115016,352.4491467576792,6.0,2504,2930,512,599,0
59615049fbc2df4b0aaeb3aca6648421,343.9233226837061,280.8962457337884,433.482428115016,352.4491467576792,7.0,2504,2930,512,599,0
59615049fbc2df4b0aaeb3aca6648421,90.37699680511182,267.4034129692833,179.32268370607028,344.0672354948805,6.0,2504,2930,512,599,0
598047ea4f0c2a65a298a50f60f4c7d7,413.5384615384616,366.5512649800266,463.75384615384615,436.1171770972037,11.0,2600,3004,512,592,0
598047ea4f0c2a65a298a50f60f4c7d7,279.23692307692306,135.97869507323568,378.2892307692308,258.75366178428766,13.0,2600,3004,512,592,0
598047ea4f0c2a65a298a50f60f4c7d7,404.2174072265625,362.4784822463989,459.9466552734375,432.3071184158325,10.0,2600,3004,512,592,0
598047ea4f0c2a65a298a50f60f4c7d7,340.0861538461538,230.76964047936087,431.8523076923077,406.35952063914783,5.0,2600,3004,512,592,0
598047ea4f0c2a65a298a50f60f4c7d7,133.31692307692308,90.65246338215712,172.89846153846153,100.50599201065246,11.0,2600,3004,512,592,0
598047ea4f0c2a65a298a50f60f4c7d7,266.43692307692305,94.79094540612516,330.43692307692305,119.62183754993345,11.0,2600,3004,512,592,0
598047ea4f0c2a65a298a50f60f4c7d7,247.7292307692308,174.4074567243675,306.2153846153846,231.9520639147803,0.0,2600,3004,512,592,0
59e1f024cb9e119964b57d942fd72e36,22.89430894308943,495.0825971731449,45.78861788617886,527.3423144876325,11.0,1968,2264,512,589,0
59e1f024cb9e119964b57d942fd72e36,448.780487804878,489.35909893992937,472.4552845528455,540.0901060070671,11.0,1968,2264,512,589,0
59e1f024cb9e119964b57d942fd72e36,260.5962219238281,175.1737418472767,322.16802978515625,246.11043047904968,0.0,1968,2264,512,589,0
59e1f024cb9e119964b57d942fd72e36,22.89430894308943,495.0825971731449,45.78861788617886,527.3423144876325,10.0,1968,2264,512,589,0
59e1f024cb9e119964b57d942fd72e36,448.780487804878,489.35909893992937,472.4552845528455,540.0901060070671,10.0,1968,2264,512,589,0
5b295b1def2ae7beedc752eb0fd668aa,92.3408432006836,122.35256910324097,234.01678466796875,340.294851064682,4.0,3020,3188,512,540,0
5b295b1def2ae7beedc752eb0fd668aa,134.95099337748346,99.42910915934756,233.282119205298,139.57340025094103,11.0,3020,3188,512,540,0
5b295b1def2ae7beedc752eb0fd668aa,111.89403973509934,138.04893350062736,208.6993377483444,193.94604767879548,7.0,3020,3188,512,540,0
5b295b1def2ae7beedc752eb0fd668aa,83.24238586425781,101.12295985221864,237.0966796875,344.4447863101959,7.0,3020,3188,512,540,0
5b295b1def2ae7beedc752eb0fd668aa,95.78807947019868,243.5759096612296,146.64900662251657,315.564617314931,13.0,3020,3188,512,540,0
5b295b1def2ae7beedc752eb0fd668aa,83.58145695364239,307.7728983688833,113.08079470198676,331.8255959849436,4.0,3020,3188,512,540,0
5b295b1def2ae7beedc752eb0fd668aa,252.43973509933767,172.2647427854454,304.6569536423841,244.2534504391468,0.0,3020,3188,512,540,0
5b34fd56bddef0fba0a3d88286604cbe,311.75,13.5,382.4166564941406,67.58333587646484,9.0,3072,3072,512,512,0
5b34fd56bddef0fba0a3d88286604cbe,317.6666666666667,1.3333333333333333,423.3333333333333,109.33333333333331,9.0,3072,3072,512,512,0
5b34fd56bddef0fba0a3d88286604cbe,158.66666666666666,75.66666666666667,232.16666666666663,94.5,11.0,3072,3072,512,512,0
