image_id,PredictionString
4fcf87976ca07858d6ee9af47b2a719c,14 1.0000 0.0 0.0 1.0 1.0
4fd4306bfaeb5322082642bee9ef3ff8,14 1.0000 0.0 0.0 1.0 1.0
4fef4a4c55426766f8eaff240f1050dd,9 0.1550 1397.1150625 2036.724359375 2082.0193125 2250.9476015625 3 0.3010 827.573625 1842.5192890625 1764.8616875 2199.3900078125002 14 0.4390 0.0 0.0 1.0 1.0 0 0.8010 1205.68625 997.3912890624999 1513.3995 1389.9501875 11 0.2990 669.1499375000001 697.9828046875 1001.90675 788.3858437499999
4fef5faf22105d6c29f218236dd44d66,0 0.2650 1270.441001953125 898.5057734375 1475.291373046875 1090.1332265625 7 0.0970 1976.0023125 1780.0027031250002 2070.001447265625 1875.0002890625 8 0.5010 1978.1063671875 1785.7984843750003 2071.309107421875 1871.9841171875 9 0.1840 1976.0023125 1785.9995625000001 2065.001859375 1863.00065625 11 0.2730 713.771056640625 440.6863671875 1036.910595703125 541.5566171875 14 0.0740 0.0 0.0 1.0 1.0
5037a5f519c01608134b5e73e2d9e8ed,14 1.0000 0.0 0.0 1.0 1.0
503929d8c09942a6e67c9045debaf523,0 0.8440 1075.959 1031.52375 1310.3909999999998 1326.76875 11 0.1100 503.2665 656.6231250000001 786.6270000000001 767.0868750000001 3 0.8630 756.3375 1687.0218750000001 1668.5099999999998 2065.71375 14 0.8990 0.0 0.0 1.0 1.0
50772fd4aff6e953333b6812356040f7,14 1.0000 0.0 0.0 1.0 1.0
5085aa895168d112f671ae18b22dc0df,14 0.0930 0.0 0.0 1.0 1.0 10 0.1400 1390.00104296875 1247.9995898437498 1670.99926171875 1552.0011328125 7 0.2820 1397.030671875 1235.7973828125 1642.6276015625 1455.10013671875 0 0.8720 920.19984375 681.62923828125 1162.5643125 946.32837890625 3 0.8080 588.93491015625 1241.0750390625 1454.9735078125 1503.5340234374999 6 0.0860 1402.0000937500001 1233.9986132812498 1620.000375 1429.0013671875
509b0a6e32afb4094897a916b3c72486,14 1.0000 0.0 0.0 1.0 1.0
509d5c6ba1cef46882db2c2e86bdfb2a,0 0.8560 1098.1035 965.6774999999999 1314.8280000000002 1208.278125 8 0.0530 1272.9555 1079.5443750000002 1309.806 1131.3 2 0.2120 1269.846 1077.789375 1309.455 1136.390625 2 0.1280 1190.097 1157.0175 1259.892 1208.6325 3 0.2190 757.125 1727.11125 1539.2069999999999 2048.85 14 0.5070 0.0 0.0 1.0 1.0
50ab3d3a339eaeeb929368cb63599ea7,14 1.0000 0.0 0.0 1.0 1.0
50ab53e4414b6551c81b447fee0e43c5,14 0.0530 0.0 0.0 1.0 1.0 13 0.0910 396.356 1417.3095703125 601.856 1494.43359375 0 0.4790 1107.716 551.77734375 1308.116 775.732421875 8 0.0860 1792.728 1401.2109375 1819.892 1435.8251953125
5118cbe9894006f58312565294e85556,11 0.5040 1336.2275390625 200.9044609375 2064.992625 737.475953125 13 0.1410 1629.97059375 511.9172890625 1960.3828046874999 896.4805234375 13 0.2730 306.3818984375 426.2570234375 449.1329609375 583.41225 13 0.3020 1600.2307890625 536.788734375 2106.9539531249998 1624.5370781249999 13 0.3290 304.57045312500003 533.14575 392.326953125 587.8239375 13 0.3350 1712.1689374999999 1381.6770234375 2064.9788671875003 1517.096890625 11 0.0660 686.8450312499999 74.06287499999999 928.6294140625 168.8417421875 11 0.0720 1833.998953125 1531.9974765625 1899.00003125 1676.99828125 11 0.2010 2062.9381249999997 1619.78003125 2194.948921875 1854.84721875 11 0.2050 369.3651640625 83.5936796875 860.7575390625 299.537984375 10 0.3360 2071.8531875 1626.6816484375 2198.0536015625 1853.543765625 7 0.2510 1501.0736484375002 666.1648125 2087.17021875 1612.215546875 9 0.0830 176.164203125 1576.6323906249997 678.8930156250001 2022.0512890625 1 0.3540 1360.0468984375 196.08057031250002 2061.369734375 792.399234375 3 0.1070 977.0018828125001 1326.00175 1939.9983124999999 1781.9986718750001 9 0.0770 338.2266484375 407.3179609375 439.1264453125 491.2180078125 7 0.0940 1354.575875 189.3404921875 2054.6880234375 829.141015625 2 0.0690 725.00003125 1588.0013984375003 765.9983125 1620.9999296875 8 0.1230 340.2628046875 409.2452890625 438.18174218750005 491.99228124999996 8 0.0510 725.00003125 1588.0013984375003 765.9983125 1620.9999296875 9 0.1080 967.3805859375 42.334375 1348.9856171874999 1005.363421875 7 0.0910 338.54766406249996 407.17870312499997 438.4202109375 492.29864843750005
511d77216f874b95d6070d31abb5ac6d,14 0.1920 0.0 0.0 1.0 1.0 0 0.7840 1168.709736328125 754.42011328125 1518.42648828125 1185.892189453125 2 0.1060 1173.999654296875 768.0001640625001 1539.99871875 1129.000271484375 3 0.8060 782.6328203125 1513.9778378906249 1975.344298828125 1955.858958984375 11 0.0930 538.842779296875 383.645162109375 908.6740546875001 488.713095703125 13 0.4870 1861.68440625 1578.8234531249998 2104.31469921875 1684.205578125 13 0.0500 2027.024138671875 1653.4555488281248 2072.8227265625 1697.50634765625
5125bef2ea04ca1c3c197576ffccebe5,3 0.1780 626.4248749999999 1429.15171484375 1688.48375 2129.5655234375 14 0.3990 0.0 0.0 1.0 1.0 0 0.1870 831.4071875 594.30035546875 1263.6660625 966.97716015625 2 0.3710 1086.2668125 625.9063125 1246.409375 903.9768124999999
512ab0e4091190c453987236dd18c14e,0 0.1540 1149.156 784.355625 1399.5720000000001 1065.2906249999999 10 0.0600 152.145 2156.203125 213.0255 2280.099375 11 0.1150 138.5055 2163.645 218.50199999999998 2282.79375 13 0.2000 616.1310000000001 849.13875 930.8115 1201.055625 14 0.1340 0.0 0.0 1.0 1.0
512bac5557727b83dd78d39052adf936,0 0.8480 1147.94325 530.597875 1477.6523125 942.249921875 3 0.1950 819.105625 1279.9499453125 1737.7148125 1615.0410703124999 14 0.4120 0.0 0.0 1.0 1.0
5149be077d0b6e167ccc0f9c3e3de686,14 0.4120 0.0 0.0 1.0 1.0 5 0.2280 156.10545703124998 372.58101562499996 936.0650390625 1778.691796875 0 0.3500 836.4331406250001 588.3904687500001 1437.26518359375 1086.0510937499998
5157d5c9b1f0004b29310652ea54e825,14 1.0000 0.0 0.0 1.0 1.0
5164cecc1932454bd2f467ebb4ea0650,0 0.2690 1352.178857421875 775.427783203125 1663.749130859375 1057.768359375 2 0.0620 2068.926220703125 1412.0148046875 2180.457958984375 1494.5409375 6 0.1400 1661.852841796875 919.08603515625 2210.688798828125 1377.36650390625 7 0.0720 2068.347353515625 1409.5986328125 2182.493974609375 1496.7788671875 8 0.7920 2069.724658203125 1414.237880859375 2177.48876953125 1495.516318359375 13 0.7600 1707.553408203125 914.90724609375 2208.752587890625 1328.5578515625 14 0.1270 0.0 0.0 1.0 1.0
5166706a90bb749862f3e3a5b7dd52fb,14 1.0000 0.0 0.0 1.0 1.0
5175798e4a23ac250b47c0c4fd83a725,14 1.0000 0.0 0.0 1.0 1.0
51b7daabe78f2a56ec22993e3a77dd3b,14 1.0000 0.0 0.0 1.0 1.0
51ba8d89de58ac80db86507e11dcfd03,0 0.8620 1331.3820390624999 796.4578124999999 1627.569109375 1148.0248125 5 0.2460 1830.826203125 1469.2689140625 2311.1906015625 2291.535140625 8 0.1940 1697.998984375 666.9997734375 1748.0019921875 709.997484375 8 0.0570 530.9983906250001 850.0015546875001 561.0001953125001 886.9983046875001 10 0.4790 125.7912421875 2214.7583203125 275.28946875 2442.5379140625 10 0.2670 2241.4417890625 2371.009640625 2419.6097421874997 2661.2701875 10 0.0860 77.641125 2242.4324765625 639.567765625 2475.026296875 11 0.3520 2255.588859375 2383.7028046875 2424.1668515625 2659.4533828125 11 0.3030 128.45039062499998 2215.987875 267.27696875 2441.66315625 13 0.1120 790.9990078125 1762.0008046875 946.0008203125 2232.9997734374997 14 0.6580 0.0 0.0 1.0 1.0
51c54b6e7df33f0ae4456131227d2a9a,14 1.0000 0.0 0.0 1.0 1.0
51dcd45e616257b874c6017e46737417,0 0.7030 1108.557 799.914375 1367.838 1099.92375 6 0.3280 345.825 1168.5318750000001 709.0020000000001 1411.216875 6 0.0680 1647.0 1958.000625 1822.9995 2121.001875 7 0.2530 346.437 1151.28 757.611 1406.086875 7 0.1340 1651.0005 1963.00125 1822.0005 2108.998125 10 0.2280 1855.188 2084.6193749999998 1988.478 2269.783125 10 0.1420 107.56349999999999 2293.858125 204.19650000000001 2407.404375 11 0.2200 1862.937 2089.85625 1991.5335 2270.345625 11 0.1480 107.8695 2294.971875 204.417 2410.4137499999997 11 0.0690 1266.7859999999998 490.67437499999994 1554.795 572.956875 13 0.1910 1659.555 1964.3174999999999 1877.3145 2143.918125 13 0.1410 364.73400000000004 1136.41875 803.3085 1386.905625
51f634dd2e12def131b68288f1e7eca1,14 1.0000 0.0 0.0 1.0 1.0
521737fe7ce420e5fe1864c36f1f1865,0 0.1880 1013.2785 851.810625 1282.3245000000002 1108.575 7 0.0600 1663.9470000000001 787.325625 1748.7585 869.968125 8 0.1370 643.9994999999999 741.999375 684.0 781.99875 11 0.3880 1211.211 453.72375000000005 1540.836 570.200625 11 0.2430 475.2 475.62187500000005 812.9745 562.786875 11 0.0870 1643.688 645.165 1773.558 832.0893749999999 11 0.0780 1746.4769999999999 2252.548125 1875.123 2465.5387499999997 12 0.0780 9.0 0.0 616.0005000000001 225.0 13 0.4010 284.031 583.30125 804.3165 1128.4424999999999 13 0.1260 1598.58 789.975 1771.7804999999998 1109.50875 13 0.1110 1656.3645000000001 781.6725 1753.6499999999999 868.021875 13 0.0920 1561.869 1004.821875 1746.684 1128.954375
523a0dcc2fdba0812176614c5302258c,14 1.0000 0.0 0.0 1.0 1.0
524c4a83f27a9e1f28921213261850a7,14 1.0000 0.0 0.0 1.0 1.0
5254623fe2189d170d018917e5833c79,0 0.4580 1174.3145 856.350140625 1436.5487500000002 1143.8994921874998 11 0.2830 280.3884375 1749.3411796875 406.40925 1967.7131796874999 11 0.2760 640.7620625 480.613375 967.0538124999999 581.3024531249999 11 0.1680 1401.061625 443.4407265625 1771.8058125 649.0064140625 10 0.1310 283.6551875 1750.34375 409.08743749999996 1963.7693671875 3 0.6330 871.1044375 1550.5996171875001 1853.9718750000002 1850.0081015624999 14 0.0950 0.0 0.0 1.0 1.0
52547b2bd82aff7a631e41b23990a9ab,14 1.0000 0.0 0.0 1.0 1.0
5263004c6cdd4b53933a5669c3a4975f,14 0.0750 0.0 0.0 1.0 1.0 11 0.0520 774.4668359375 594.222 1031.795625 650.202 11 0.1310 1750.9976171875 594.0 1929.9981640624999 708.0 11 0.2450 258.1523046875 2186.4539999999997 341.3373046875 2310.864 10 0.2320 254.079375 2181.438 345.390390625 2314.1459999999997 0 0.3190 1299.9987890625002 858.0 1508.0009765625 1068.0
527cb2595339f9379a4af358760e9a50,14 1.0000 0.0 0.0 1.0 1.0
5280b2f1ea5c084e2bd8f2fe9447ab84,14 0.4480 0.0 0.0 1.0 1.0 13 0.0800 1464.1975 287.9260078125 1643.9326250000001 494.72690625 13 0.3080 605.0605 720.4658593749999 776.2044375 870.2365703125 13 0.5640 622.1835625 277.2799296875 1066.1604375 893.5671015624999 11 0.1030 782.569125 219.96725 1107.2138125 342.0869609375 11 0.2500 581.591 204.98962500000002 1057.9433749999998 601.220921875 13 0.0560 1419.001375 276.9974375 1533.0 449.0019453125 7 0.1060 648.47725 262.3133828125 1086.80575 807.185421875 6 0.1350 664.4870625 270.46134375 1079.1909375 798.5555625000001 5 0.0630 1357.3939375000002 253.68352343749999 2013.6502500000001 1908.184875 1 0.1600 614.1261875 242.77157031250002 1075.8603125 869.2450781250001 11 0.3670 1462.8470000000002 208.0638046875 1790.01475 371.903734375 0 0.6870 1231.51 591.0013515625 1441.9735624999998 809.1240937499999
528800fde9832ed21a8c8c6f45cddf14,14 1.0000 0.0 0.0 1.0 1.0
529e1b84a553a1eace23e78a49d041aa,14 1.0000 0.0 0.0 1.0 1.0
52c4db1817a8262a7c2afa9c49a4210c,14 1.0000 0.0 0.0 1.0 1.0
52c52586097de7c4e1aa3761d28bb5e3,14 1.0000 0.0 0.0 1.0 1.0
52e03964d4f942fc325a3154e88c4289,0 0.8500 1392.38276953125 763.209765625 1680.12699609375 1071.9533984375 3 0.7650 1000.581240234375 1467.0009453124999 2075.989154296875 1807.869765625 14 0.0600 0.0 0.0 1.0 1.0
52e9686ffccd0f4d3a6c58de8a12259b,13 0.0650 1665.0 675.0 1854.0 803.998125 13 0.1050 1677.9825 555.40125 1772.298 664.5825 13 0.2200 1440.0 551.0025 1579.0005 821.0024999999999 13 0.6790 1419.6825000000001 521.78625 1825.9334999999999 903.5381249999999 13 0.6810 416.23199999999997 588.67875 1000.8675 1158.530625 11 0.0690 1380.4245 416.705625 1638.144 487.614375 11 0.0880 1422.0 488.998125 1840.9995 883.00125 0 0.1030 1195.3215 731.896875 1440.432 1008.354375 11 0.3140 631.1835 415.5975 927.4725 525.58875 11 0.3390 1682.946 522.05625 1813.2659999999998 655.936875 11 0.6080 1440.153 424.119375 1815.1065 619.50375 10 0.0830 183.62699999999998 2218.584375 281.664 2357.58375 8 0.0640 805.0005000000001 1073.998125 972.0 1276.99875 7 0.0570 801.0 1073.998125 976.0005000000001 1276.99875 11 0.1320 187.77149999999997 2222.4318749999998 283.0455 2358.8606250000003
52fc86cf7b4c993c983ed3412e781ebf,14 1.0000 0.0 0.0 1.0 1.0
53272263f44e3360b23a54230f7becf7,14 0.0950 0.0 0.0 1.0 1.0 7 0.1240 345.59680859375004 1376.6424609375 748.18229296875 1718.18560546875 0 0.1550 1095.98340625 901.88595703125 1292.906484375 1104.0458203125002 3 0.2570 874.17037890625 1496.709140625 1674.37192578125 1915.8319335937501 7 0.1710 1433.0005625 1315.0001953125 1842.00033984375 1869.99890625
533bf2420ef58839a93d4fcbec6e27ec,14 1.0000 0.0 0.0 1.0 1.0
533e87c55ad38b554f3ff19bf751eb14,13 0.0600 1665.0 1806.001875 1710.0 1883.998125 14 0.9470 0.0 0.0 1.0 1.0 11 0.0680 1428.327 208.31625 1672.038 347.450625 11 0.2660 497.80350000000004 217.456875 815.895 360.028125 9 0.0500 1669.0005 1806.001875 1701.0 1883.998125 7 0.1080 563.2155 1481.94 761.1435 1805.2425 2 0.0660 1669.9995 1800.0 1705.9995 1878.9975 0 0.3890 1089.9675 740.8799999999999 1287.6974999999998 941.338125
5341b6bd8338f8a8374c18b19f737e9a,14 1.0000 0.0 0.0 1.0 1.0
53675dd5b4676fb96d77abf225209f41,14 1.0000 0.0 0.0 1.0 1.0
536b5b1ff8d718e73afa20299daa9578,0 0.8200 1231.5973828125 562.6379999999999 1541.4476171874999 974.73 9 0.0530 1191.00203125 270.0 1339.0016796875 426.0 3 0.5050 876.448828125 1558.9499999999998 1867.2274218750001 1994.0819999999999
53881e3f1cab94cd71cf490b9ac5dbe9,14 0.1850 0.0 0.0 1.0 1.0 7 0.5270 1628.050703125 893.9159999999999 2053.43125 1442.868 6 0.2810 1604.3671875 880.7940000000001 2038.7518359375001 1425.1860000000001 4 0.1890 1593.8103125 908.3340000000001 2045.0819921875002 1431.894 9 0.0620 1638.4736328125 910.6560000000001 2041.6043750000001 1424.652
53ae3d1a464529cb387ce44aa655846f,14 0.9120 0.0 0.0 1.0 1.0 13 0.0600 614.80740234375 1181.766 890.24980078125 1705.5240000000001 13 0.0940 826.99903125 828.0 878.9991328125001 876.0 13 0.6920 1783.3729921875 654.5999999999999 2174.0507578125 1056.642 11 0.0510 1603.45016015625 501.97799999999995 1893.83832421875 569.472 11 0.1010 1977.2028281250002 593.358 2162.0817421875 815.874 11 0.2980 761.75342578125 522.354 946.4359570312499 662.4000000000001 9 0.0710 779.081625 1294.0919999999999 829.458984375 1333.542 8 0.0690 602.1407109375 1156.626 907.35577734375 1733.016 8 0.0730 2113.9989609374998 1002.0 2159.99905078125 1032.0 8 0.0820 1835.001 678.0 1891.0011093750002 750.0 8 0.0960 832.001625 828.0 872.9991210937501 870.0 8 0.2800 779.5674140625 1295.202 828.2186718749999 1332.972 6 0.0870 1775.8277578125 668.736 2174.47453125 1057.632 2 0.0750 778.8180585937499 1293.318 830.2341796875 1334.2620000000002 2 0.0770 1797.9983437499998 660.0 2155.001625 1032.0 2 0.0770 1829.00098828125 672.0 1907.001140625 756.0 2 0.1140 616.54383984375 1151.496 897.9345703125 1710.2820000000002 0 0.3420 1424.00278125 796.6500000000001 1678.86116015625 1061.346
53ee044ed59a68c2d089f8a8f0bd620e,14 1.0000 0.0 0.0 1.0 1.0
53f6b9d988c8195673ea55343c046187,14 0.2060 0.0 0.0 1.0 1.0 0 0.1200 1506.0 732.0 1740.0 984.0 9 0.0510 1720.368 1745.808 2100.45 1923.7379999999998
5424def929d8cb11e03df4a5c02df124,0 0.3080 1803.654 546.36 1997.328 786.5160000000001 9 0.0530 1800.0 552.0 1998.0 786.0 3 0.3460 1481.6399999999999 1093.9859999999999 2310.042 1395.468 14 0.3660 0.0 0.0 1.0 1.0
543063d457e1f7416a0b80b451064f43,14 1.0000 0.0 0.0 1.0 1.0
543f81bf4d0f157b27ce10063bed1c66,14 1.0000 0.0 0.0 1.0 1.0
5468cd29e7d6db0d551f2497bed48387,14 1.0000 0.0 0.0 1.0 1.0
547c3618a312f5c3cb3095d457483a57,14 1.0000 0.0 0.0 1.0 1.0
548cf3241eba5f1482caac5fbc0b9fee,7 0.0540 894.0013671874999 145.999125 1390.998984375 341.997796875 14 0.9450 0.0 0.0 1.0 1.0 7 0.0710 1698.0021093750001 145.999125 2205.9984375 370.0000078125 5 0.1670 2021.9697265625002 1284.7239609375 2512.9177734375003 2385.358171875 11 0.5030 1688.3887109375 129.9114375 2250.3396093750002 425.72435156250003 11 0.6240 914.1777734375 146.96259375 1390.3230859374999 345.4763671875 0 0.1320 1492.2496875 738.1571015625 1799.8114062500001 1041.2912578125
54a6bb5b22305b51f9a17728202d1180,14 1.0000 0.0 0.0 1.0 1.0
54cf3b86aba7151a1bbca30db954307e,14 0.2710 0.0 0.0 1.0 1.0 8 0.1380 981.9092578125 1422.57421875 1100.726021484375 1534.435546875 9 0.0540 952.6231582031251 575.02734375 1244.72398828125 975.052734375 3 0.1740 985.8283359375 1572.8847656250002 1946.830212890625 2141.197265625 0 0.7390 1100.7429140625 844.5703124999999 1697.743517578125 1356.5859375 7 0.1010 965.6923828125 576.1171875 1240.2305625 967.4472656249999
54fb9abeb8e92ec3f690a7455d892c3a,14 1.0000 0.0 0.0 1.0 1.0
552e53af89d7ae4c482cb935ac1542b7,11 0.5480 1177.02 451.87875 1650.483 820.231875 13 0.0780 324.91799999999995 663.474375 557.4825000000001 911.9756249999999 13 0.6910 1205.5095000000001 567.09 1635.741 1355.866875 13 0.7210 318.411 625.5 738.09 1183.5225 11 0.0850 1118.844 435.44250000000005 1504.989 601.948125 11 0.6290 277.0425 458.274375 795.303 715.545 1 0.1970 1157.3775 459.98437500000006 1662.2595000000001 928.423125 7 0.0940 282.8565 451.141875 814.1850000000001 702.669375 6 0.0590 1176.4485 564.10875 1631.0655 1342.92375 1 0.1570 282.6495 452.46375 807.0704999999999 704.761875 0 0.1510 994.338 670.438125 1269.2969999999998 1051.0425 8 0.0700 1714.0005 1716.001875 1750.0005 1743.9975
5559843d1f057bcaa0d9b5d56a9a3d46,14 0.6790 0.0 0.0 1.0 1.0 11 0.0960 1260.0 410.0 1444.0 497.998046875 9 0.0920 220.0 1670.0 896.0 2103.9990234375 0 0.8640 1167.26 697.3828125000001 1418.04 978.798828125 11 0.2930 704.04 411.4111328125 993.604 487.021484375
558622a97e3722ee974a2c8dddc4ca80,14 1.0000 0.0 0.0 1.0 1.0
558b20219d89e3918384de0ffffaec60,0 0.6930 1109.3229140624999 772.03125 1441.0232226562498 1214.37890625 2 0.0720 1154.9987578125 772.9980468750001 1441.00163671875 1119.0 3 0.6750 796.5103007812501 1622.47265625 1840.994455078125 2013.328125 14 0.4880 0.0 0.0 1.0 1.0
55a3c0036c2d994975cfd350a79cf69e,5 0.1510 1649.261484375 486.678375 2261.6385 1708.6710234375 11 0.1290 912.1430625 332.33990625 1188.237375 411.1565625 3 0.8500 994.8325781249999 1376.5807265625 2130.3183750000003 1772.7507421875 0 0.8580 1339.2406875000001 675.4080234375 1649.37271875 1036.7475468750001 11 0.1910 1498.766671875 348.804140625 1789.8776249999999 446.28159375
55af1c9a0c2d59b4b6a07797df35b0d5,14 1.0000 0.0 0.0 1.0 1.0
560ff4beac01961b07e664cda2419933,14 1.0000 0.0 0.0 1.0 1.0
56237d3770e31568eb965067d2d948af,0 0.8490 1151.829 698.113125 1437.219 998.375625 3 0.8630 871.8525 1300.8318749999999 1805.382 1678.6631249999998
5638340de6412cce7a4b7a81b7b1d92a,14 1.0000 0.0 0.0 1.0 1.0
564141a415cfa32841bb2de146faa5eb,5 0.0760 550.828125 1070.70703125 1142.109375 2337.310546875 0 0.2320 1468.76953125 1036.91015625 1727.630859375 1291.271484375 3 0.2120 1138.6875 1801.7226562500002 2090.373046875 2327.806640625 14 0.0820 0.0 0.0 1.0 1.0
5644031df0b3584a477f0454acb7b291,11 0.2310 225.9486875 1714.1238203125001 352.736 1929.5047265625 11 0.1940 586.4044375 587.6557578125 807.14275 725.805515625 10 0.3570 220.93449999999999 1717.04290625 360.975875 1935.1490312499998 14 0.4980 0.0 0.0 1.0 1.0 11 0.1450 653.5461875 575.143015625 950.7109375 679.8977656249999 10 0.6090 226.48706249999998 1708.1637890625 862.2395 2020.7940156250002 0 0.4240 1278.2710625 986.806140625 1529.9841875 1249.36878125 9 0.0630 943.9995 975.0023984375 1542.0018125000001 1328.99834375 7 0.0540 939.9981875 990.9992109375 1154.00225 1345.9977265625 7 0.1180 264.999125 1694.9974375 840.001875 1910.99871875 7 0.4230 1721.3856250000001 1609.441078125 2059.038 1779.52353125 10 0.6480 1524.960875 1588.9687031249998 2123.0955 2003.2185703125
566a004f7fbde95775f15ece4975d65a,14 1.0000 0.0 0.0 1.0 1.0
56beeb20098b516474d17a9c36b23c7c,14 0.1460 0.0 0.0 1.0 1.0 13 0.0560 1507.00055078125 1176.99802734375 1756.00130078125 1618.0003124999998 13 0.0670 619.00069140625 1489.9981640625 845.00033984375 1603.9993359374998 7 0.1720 372.924734375 1070.39126953125 570.611140625 1580.0980078124999 7 0.5350 1506.7201445312498 1171.1366015625001 1796.65241796875 1802.70404296875 6 0.1770 1517.07959765625 1174.088671875 1771.1821835937499 1741.3512890625 4 0.1470 1509.03349609375 1184.3924414062499 1771.7819414062499 1717.77744140625 3 0.8470 798.63205078125 1503.410625 1683.4695507812498 1808.4373242187498 0 0.7430 1153.6769921875 992.0759765625 1359.1329882812502 1191.41666015625
56cb181941ae9b45448469cc0e420ba7,14 1.0000 0.0 0.0 1.0 1.0
56df1818b6567b2e812e615365b22e60,14 1.0000 0.0 0.0 1.0 1.0
56e3aa531cd2b4c2a597657ce69bea4f,13 0.0500 1460.5965 1151.5331250000002 1884.717 1452.830625 13 0.3650 432.981 1347.6375 635.229 1505.908125 11 0.0530 1363.0005 546.0018749999999 1719.0 743.000625 11 0.2870 654.2819999999999 545.619375 987.804 668.278125 9 0.0710 1433.5965 1484.145 2039.6609999999998 1712.8068750000002 9 0.2690 994.0005000000001 523.0012499999999 1201.0005 1051.99875 7 0.4610 743.1075 755.600625 1022.3009999999999 1561.6125 3 0.7860 719.3700000000001 1301.495625 1724.265 1624.055625 0 0.8690 1189.5929999999998 765.135 1600.389 1231.644375 9 0.1160 740.43 789.8287499999999 1021.689 1591.9931250000002
