image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
510de55463812cc7e80f16d523892408,419.1614457831325,310.2423708920188,484.2409638554217,437.9166666666667,8.0,3320,3408,1024,1051
51252d90beb12e47b0684e8673080ee0,415.3333333333333,513.6666666666666,750.0,626.3333333333334,3.0,3072,3072,1024,1024
51252d90beb12e47b0684e8673080ee0,421.0,490.0,751.0,633.3333333333334,3.0,3072,3072,1024,1024
51252d90beb12e47b0684e8673080ee0,412.0,504.3333333333333,749.3333333333334,632.3333333333334,3.0,3072,3072,1024,1024
51252d90beb12e47b0684e8673080ee0,510.6666666666667,236.3333333333333,621.0,370.6666666666667,0.0,3072,3072,1024,1024
51252d90beb12e47b0684e8673080ee0,915.0,214.3333333333333,991.0,282.3333333333333,9.0,3072,3072,1024,1024
51252d90beb12e47b0684e8673080ee0,537.0,239.66666666666663,626.6666666666666,320.0,0.0,3072,3072,1024,1024
51252d90beb12e47b0684e8673080ee0,525.0,242.0,627.3333333333334,358.6666666666667,0.0,3072,3072,1024,1024
51252d90beb12e47b0684e8673080ee0,910.0,210.0,982.3333333333334,283.6666666666667,9.0,3072,3072,1024,1024
51a8a2d913f12d2b39d9fe43fe27aa2d,547.84,211.968,687.7866666666666,349.184,0.0,3000,3000,1024,1024
51a8a2d913f12d2b39d9fe43fe27aa2d,435.2,392.87466666666666,830.1226666666666,673.792,3.0,3000,3000,1024,1024
51a8a2d913f12d2b39d9fe43fe27aa2d,395.94666666666666,451.92533333333336,853.3333333333334,642.3893333333333,3.0,3000,3000,1024,1024
51a8a2d913f12d2b39d9fe43fe27aa2d,434.8586666666667,440.66133333333335,845.4826666666667,655.36,3.0,3000,3000,1024,1024
5227d616111561c6fa23dbc07cf46929,504.09411764705885,307.6899141630901,660.7058823529412,444.0225321888413,0.0,2720,2796,1024,1053
5227d616111561c6fa23dbc07cf46929,496.9411764705882,310.7027896995708,676.5176470588235,482.4366952789699,0.0,2720,2796,1024,1053
5227d616111561c6fa23dbc07cf46929,514.635294117647,309.19635193133047,667.1058823529412,476.78755364806864,0.0,2720,2796,1024,1053
5227d616111561c6fa23dbc07cf46929,378.3529411764706,655.6770386266095,851.5764705882353,771.2961373390558,3.0,2720,2796,1024,1053
5227d616111561c6fa23dbc07cf46929,388.8941176470588,608.2242489270386,845.5529411764705,805.5675965665235,3.0,2720,2796,1024,1053
5227d616111561c6fa23dbc07cf46929,379.4823529411765,655.3004291845494,864.3764705882353,802.931330472103,3.0,2720,2796,1024,1053
52979eadb9adb0c1dc9a64fa0d3c4d26,111.11111111111111,680.8888888888889,327.55555555555554,948.4444444444443,10.0,2304,2880,1024,1280
52979eadb9adb0c1dc9a64fa0d3c4d26,109.33333333333331,719.1111111111111,456.44444444444446,1004.0,10.0,2304,2880,1024,1280
52979eadb9adb0c1dc9a64fa0d3c4d26,101.33333333333331,746.6666666666667,229.77777777777777,895.5555555555555,10.0,2304,2880,1024,1280
54122627c6aeed581fde506562a73b2e,260.24634502923976,117.12797281993204,478.72953216374265,259.38240845602115,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,201.08187134502924,337.08116270290674,443.9269005847953,644.7836919592299,6.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,197.98830409356725,328.5768214420536,429.6191520467836,681.8935447338619,6.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,755.9904970760234,475.46998867497166,865.4254385964913,671.4563986409966,4.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,783.8326023391812,478.1759154397886,894.8143274853801,701.9947149867875,4.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,244.0051169590644,354.4764061910155,319.0241228070176,414.39335598338994,4.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,275.7141812865497,516.4454511136278,389.7894736842105,647.8761796904492,4.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,400.6169590643275,524.5632314080785,814.3815789473684,700.8350320875802,3.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,410.67105263157896,560.5134012835032,818.6352339181286,736.3986409966025,3.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,755.9904970760234,475.46998867497166,865.4254385964913,671.4563986409966,7.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,202.62865497076024,114.42204605511512,484.52997076023394,315.82030955077386,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,739.749269005848,424.4439411098528,915.6959064327484,746.4492261230653,7.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,146.55774853801168,329.73650434126085,405.2573099415205,759.9788599471499,7.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,197.98830409356725,328.5768214420536,429.6191520467836,681.8935447338619,7.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,122.96929824561404,611.5394488486221,282.6747076023392,793.6096640241601,10.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,783.0592105263158,449.5704039260098,900.6147660818714,738.3314458286146,10.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,149.65131578947367,117.90109475273688,471.7690058479532,785.8784446961117,10.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,141.91739766081872,316.5934314835787,233.5643274853801,754.567006417516,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,592.4181286549708,117.12797281993204,825.2090643274853,228.07097017742544,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,711.5204678362574,140.70819177047943,829.0760233918128,235.80218950547376,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,146.55774853801168,329.73650434126085,405.2573099415205,759.9788599471499,6.0,2736,2649,1058,1024
5448e1c9dcfbf590e62b7e862754fbac,142.66666666666666,608.0,370.22222222222223,806.2222222222222,9.0,2304,2880,1024,1280
5448e1c9dcfbf590e62b7e862754fbac,790.2222222222222,453.33333333333337,808.4444444444445,464.44444444444446,2.0,2304,2880,1024,1280
5448e1c9dcfbf590e62b7e862754fbac,359.55555555555554,674.6666666666667,798.2222222222222,867.5555555555557,3.0,2304,2880,1024,1280
5448e1c9dcfbf590e62b7e862754fbac,790.2222222222222,450.2222222222223,803.5555555555555,462.6666666666666,8.0,2304,2880,1024,1280
5448e1c9dcfbf590e62b7e862754fbac,362.6666666666667,656.8888888888888,802.2222222222222,865.3333333333333,3.0,2304,2880,1024,1280
54fa20d07ac42e467ab67a87cf8563a3,66.8013468013468,654.7895220588235,440.8888888888889,1006.5395220588234,4.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,83.60942760942761,625.908088235294,352.5387205387205,796.6102941176471,7.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,65.93939393939394,641.8575367647059,407.7037037037037,862.9944852941177,7.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,66.8013468013468,654.7895220588235,440.8888888888889,1006.5395220588234,7.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,65.93939393939394,641.8575367647059,407.7037037037037,862.9944852941177,6.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,65.93939393939394,641.8575367647059,407.7037037037037,862.9944852941177,4.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,29.306397306397308,656.9448529411765,355.1245791245791,925.9301470588236,10.0,2376,3264,1024,1407
579ceeec7e5374a80d88551c81db441a,147.51845906902088,732.0992884864165,291.74959871589084,884.191785252264,5.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,93.2776886035313,748.5417205692108,415.4349919743178,953.25,6.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,498.02889245585874,450.9336998706339,642.6709470304976,587.4058861578267,0.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,266.68378812199035,554.9320827943079,476.661316211878,1002.9883570504528,9.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,319.2808988764045,250.7470892626132,412.9695024077047,273.3554333764554,11.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,769.2327447833065,278.28816300129364,839.0882825040128,340.76940491591205,11.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,210.79935794542536,611.2474126778784,427.3515248796148,942.5624191461836,13.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,93.2776886035313,748.5417205692108,415.4349919743178,953.25,13.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,725.6757624398074,651.9424320827942,920.0385232744784,986.1348641655886,5.0,2492,3092,1024,1271
57b939b0fd7d156a6113a48caad65f0d,562.3333333333334,217.0,655.0,334.0,0.0,3072,3072,1024,1024
57b939b0fd7d156a6113a48caad65f0d,569.6666666666666,213.0,660.0,303.0,0.0,3072,3072,1024,1024
57b939b0fd7d156a6113a48caad65f0d,548.6666666666666,218.0,654.6666666666666,331.0,0.0,3072,3072,1024,1024
57b939b0fd7d156a6113a48caad65f0d,409.0,446.6666666666667,772.0,566.6666666666666,3.0,3072,3072,1024,1024
57b939b0fd7d156a6113a48caad65f0d,415.3333333333333,450.3333333333333,778.6666666666666,554.6666666666666,3.0,3072,3072,1024,1024
57b939b0fd7d156a6113a48caad65f0d,408.6666666666667,466.3333333333333,795.6666666666666,542.0,3.0,3072,3072,1024,1024
58ac0fe8d8c2cf736216f42a31e89e85,80.44444444444444,354.6666666666667,134.66666666666666,488.88888888888886,7.0,2304,2880,1024,1280
58ac0fe8d8c2cf736216f42a31e89e85,284.44444444444446,436.44444444444446,456.8888888888889,841.7777777777778,9.0,2304,2880,1024,1280
58ac0fe8d8c2cf736216f42a31e89e85,272.8888888888889,312.44444444444446,452.8888888888889,846.6666666666667,9.0,2304,2880,1024,1280
58ac0fe8d8c2cf736216f42a31e89e85,68.0,302.22222222222223,141.77777777777777,468.4444444444444,6.0,2304,2880,1024,1280
59615049fbc2df4b0aaeb3aca6648421,687.8466453674122,561.7924914675768,866.964856230032,704.8982935153583,7.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,687.8466453674122,561.7924914675768,866.964856230032,704.8982935153583,6.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,227.3738019169329,359.80887372013655,390.54313099041536,689.3610921501706,5.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,120.2300319488818,354.9023890784983,425.3035143769968,796.4860068259386,5.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,692.3450479233227,510.6832764505119,845.2907348242811,715.1201365187713,5.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,180.75399361022363,534.8068259385666,358.64536741214056,688.1344709897611,6.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,180.75399361022363,534.8068259385666,358.64536741214056,688.1344709897611,7.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,556.9840255591055,306.6552901023891,878.0063897763579,807.9344709897612,5.0,2504,2930,1024,1198
598047ea4f0c2a65a298a50f60f4c7d7,266.6338461538461,181.1517976031957,345.79692307692306,200.8422103861517,11.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,784.5415384615385,722.2443408788282,913.3292307692308,840.7806258322238,10.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,813.6861538461538,718.306258322237,918.843076923077,879.3738348868176,10.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,495.4584615384616,348.5203062583222,612.4307692307692,463.5123169107856,0.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,680.1723076923076,461.1494673768309,863.7046153846154,812.0326231691079,5.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,558.4738461538461,271.7276964047936,756.5784615384615,517.0702396804261,13.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,827.0769230769231,732.4833555259654,927.5076923076924,871.4976697736352,11.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,827.0769230769231,732.4833555259654,927.5076923076924,871.4976697736352,10.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,532.8738461538461,189.42177097203728,660.8738461538461,239.04161118508657,11.0,2600,3004,1024,1183
5b05df19287bc68ead3011b06492d5e9,609.8629572385369,1.0546946216955333,773.4075218959299,133.41886964448497,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,135.58371973209685,2.636736554238833,427.3261205564142,197.22789425706472,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,290.68727460072125,625.9612579762991,464.7831014940752,671.3131267092069,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,333.9474497681608,620.1604375569735,773.9350850077279,680.8053783044668,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,332.3647604327666,621.2151321786691,774.462648119526,694.5164083865087,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,311.2622359608449,476.19462169553327,393.5620814013395,640.7269826800364,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,560.2720247295209,332.75615314494075,732.7851622874807,513.1089334548769,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,566.6027820710974,661.8208751139472,900.0226687274601,774.6731996353692,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,557.1066460587326,7.9102096627165,786.596599690881,133.94621695533272,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,104.9850592478104,1.0546946216955333,312.84492529623907,197.22789425706472,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,512.2637815558991,10.546946216955332,788.7068521380731,131.30948040109388,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,64.8902627511592,0.0,315.4827408552293,200.39197812215133,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,301.2385368366821,512.0542388331814,778.1555899021123,668.1490428441202,3.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,305.45904173106646,504.1440291704649,777.6280267903143,651.2739288969918,3.0,1941,2194,1024,1157
5ccbe9cf1b033cccdd76fd99cc6ccd01,395.9903923138511,737.9554297842236,412.7974379503603,776.4931022285108,9.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,370.5748598879104,649.4007782101168,821.4955964771817,838.8093385214007,3.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,539.4651721377102,371.8475415634949,626.7798238590873,450.1528121683764,0.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,368.5252201761409,700.6476830562433,826.4147317854283,844.548991864167,3.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,529.626901521217,366.1078882207287,631.28903122498,492.38026176158473,0.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,210.29303442754204,576.8351609480014,323.43314651721374,749.434736469756,6.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,368.9351481184948,680.9688715953307,819.4459567654123,846.598868058012,3.0,2498,2827,1024,1159
5e02cde47ed2fd338141e3dcff3139b9,353.7552742616034,665.6107382550337,835.5105485232068,852.5436241610738,3.0,1896,2384,1024,1288
5e02cde47ed2fd338141e3dcff3139b9,581.1308016877637,102.6510067114094,710.210970464135,135.60738255033556,11.0,1896,2384,1024,1288
5e02cde47ed2fd338141e3dcff3139b9,240.8776371308017,81.58053691275168,265.1814345991561,104.81208053691276,9.0,1896,2384,1024,1288
5e02cde47ed2fd338141e3dcff3139b9,509.8396624472574,257.70805369127515,678.8860759493671,424.65100671140937,0.0,1896,2384,1024,1288
5e02cde47ed2fd338141e3dcff3139b9,501.73839662447256,249.0637583892617,676.7257383966245,410.6040268456376,0.0,1896,2384,1024,1288
5e02cde47ed2fd338141e3dcff3139b9,550.3459915611814,267.9731543624161,671.8649789029536,427.8926174496645,0.0,1896,2384,1024,1288
5e06a5e29082d7c841672d9d5ee5173d,520.0629921259842,289.7532552083333,624.4787401574803,435.6373697916666,0.0,2540,3072,1024,1238
5e06a5e29082d7c841672d9d5ee5173d,89.4992125984252,843.4680989583333,133.03937007874015,886.9915364583333,10.0,2540,3072,1024,1238
5e06a5e29082d7c841672d9d5ee5173d,511.1937007874016,287.3352864583333,612.7874015748032,380.830078125,0.0,2540,3072,1024,1238
5e06a5e29082d7c841672d9d5ee5173d,89.4992125984252,843.4680989583333,133.03937007874015,886.9915364583333,11.0,2540,3072,1024,1238
5e06a5e29082d7c841672d9d5ee5173d,507.5653543307087,283.7083333333333,615.2062992125984,372.3671875,0.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,549.896062992126,353.42643229166663,668.4220472440945,473.1158854166666,0.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,439.83622047244097,639.1497395833333,825.6503937007874,798.7356770833333,3.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,601.9023622047245,405.4127604166666,655.1181102362204,449.7421875,2.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,578.9228346456692,358.26236979166663,668.8251968503937,438.0553385416666,0.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,434.192125984252,673.8072916666667,835.3259842519685,812.4375,3.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,567.6346456692913,361.486328125,667.6157480314961,473.1158854166666,0.0,2540,3072,1024,1238
5ea84b103e1046041d21c48a61e3fcd2,383.55555555555554,714.6666666666667,865.7777777777778,850.2222222222223,3.0,2304,2880,1024,1280
5ea84b103e1046041d21c48a61e3fcd2,382.22222222222223,689.3333333333334,870.6666666666666,833.7777777777778,3.0,2304,2880,1024,1280
5ea84b103e1046041d21c48a61e3fcd2,548.0,349.7777777777777,654.6666666666666,496.0,0.0,2304,2880,1024,1280
5f565b018973e7c70aad47a92a5c14ea,384.5,265.5,437.0,341.5,13.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,729.0,366.0,772.5,410.50000000000006,13.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,234.0,330.0,317.0,400.0,13.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,58.5,1040.0,88.5,1088.5,11.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,296.5,238.00000000000003,385.0,275.5,11.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,238.0,343.0,315.5,393.0,13.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,58.5,1040.0,88.5,1088.5,10.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,725.5,385.5,769.0,416.5,9.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,725.5,385.5,769.0,416.5,13.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,512.5,377.5,609.5,497.0,0.0,2048,2500,1024,1250
606765fe716741ebafc722890c81aaf8,580.0175182481752,81.8112464183381,652.8934306569344,254.7729226361032,11.0,2740,2792,1024,1043
606765fe716741ebafc722890c81aaf8,895.8131386861314,693.7145415472779,951.1240875912408,811.0146848137535,11.0,2740,2792,1024,1043
606765fe716741ebafc722890c81aaf8,893.9445255474452,731.0712750716332,944.3970802919708,796.445558739255,11.0,2740,2792,1024,1043
606765fe716741ebafc722890c81aaf8,895.8131386861314,693.7145415472779,951.1240875912408,811.0146848137535,10.0,2740,2792,1024,1043
606765fe716741ebafc722890c81aaf8,893.9445255474452,731.0712750716332,944.3970802919708,796.445558739255,10.0,2740,2792,1024,1043
606765fe716741ebafc722890c81aaf8,642.4291970802919,355.63610315186247,715.6788321167883,428.48173352435526,8.0,2740,2792,1024,1043
606765fe716741ebafc722890c81aaf8,371.8540145985401,552.1325214899714,799.7664233576643,749.0025071633238,3.0,2740,2792,1024,1043
606765fe716741ebafc722890c81aaf8,580.0175182481752,81.8112464183381,652.8934306569344,254.7729226361032,7.0,2740,2792,1024,1043
60f2171aff3d6e13a8987e59d7a87739,514.0813008130082,229.5167286245353,638.439024390244,392.9368029739777,0.0,1968,2152,1024,1120
60f2171aff3d6e13a8987e59d7a87739,324.1626016260163,653.1598513011153,803.9024390243902,807.2118959107806,3.0,1968,2152,1024,1120
60f2171aff3d6e13a8987e59d7a87739,498.4715447154472,233.6802973977695,642.0813008130082,385.1301115241636,0.0,1968,2152,1024,1120
60f2171aff3d6e13a8987e59d7a87739,237.78861788617888,634.9442379182155,299.7073170731707,793.6802973977696,13.0,1968,2152,1024,1120
60f2171aff3d6e13a8987e59d7a87739,315.3170731707317,620.8921933085502,797.1382113821138,796.2825278810409,3.0,1968,2152,1024,1120
60f2171aff3d6e13a8987e59d7a87739,520.8455284552846,227.43494423791824,630.6341463414634,367.9553903345725,0.0,1968,2152,1024,1120
616f7784ae537b00b14617a57b53de73,549.4929133858268,281.693359375,651.8929133858268,418.30859375,0.0,2540,3072,1024,1238
616f7784ae537b00b14617a57b53de73,415.244094488189,546.4609375,793.3984251968504,668.568359375,3.0,2540,3072,1024,1238
616f7784ae537b00b14617a57b53de73,426.5322834645669,552.505859375,800.2519685039371,664.94140625,3.0,2540,3072,1024,1238
